size,clauses,time_lumping,kappa,time_iteration,memory (MB),formula
6,15,1.6191962000000046,8,6.049999999646616e-05,1.6660785675048828,[(x_0 v x_4 v x_5) ^ (-x_1 v -x_3) ^ (x_3 v x_1 v -x_2) ^ (x_1 v -x_5 v -x_3) ^ (x_3 v x_2) ^ (x_1 v x_2) ^ (-x_1 v x_2 v -x_0) ^ (x_1 v -x_2 v -x_0) ^ (x_5 v -x_3) ^ (x_0 v x_2 v x_5) ^ (x_3 v x_1 v x_4) ^ (-x_1 v -x_0) ^ (x_3) ^ (x_3 v -x_4 v x_5) ^ (x_3 v -x_4 v -x_2)]
6,13,1.5418728000000002,8,6.160000000221544e-05,1.6844959259033203,[(-x_1 v x_2 v x_5) ^ (-x_2 v x_4) ^ (x_1 v x_5) ^ (-x_1 v -x_4 v x_3) ^ (x_2 v -x_0) ^ (x_1 v -x_2 v -x_3) ^ (x_0 v x_1 v -x_5) ^ (x_2 v -x_3 v -x_0) ^ (-x_2) ^ (x_5 v -x_0) ^ (x_3 v -x_2 v -x_0) ^ (-x_4 v -x_3) ^ (x_3 v -x_1 v -x_4)]
6,13,1.3557588000000038,8,5.8899999999084685e-05,1.587641716003418,[(x_3 v -x_5 v x_2) ^ (-x_5 v x_4) ^ (x_1 v -x_4 v -x_2) ^ (-x_1 v x_4 v x_5) ^ (-x_1 v -x_4 v -x_2) ^ (-x_5 v x_2 v -x_3) ^ (x_0 v -x_1 v -x_2) ^ (x_0 v x_2 v -x_3) ^ (-x_4 v -x_2 v -x_3) ^ (x_3 v x_1 v -x_0) ^ (-x_2 v -x_3) ^ (x_3 v -x_1 v -x_4) ^ (x_3 v x_4 v -x_0)]
6,8,1.0193893999999943,8,5.999999999772854e-05,1.4463615417480469,[(x_1 v -x_2) ^ (x_3 v x_4) ^ (-x_4 v -x_0) ^ (-x_0 v -x_4 v -x_3) ^ (-x_1 v -x_4 v x_2) ^ (x_4 v -x_3) ^ (x_3 v -x_4 v x_5) ^ (x_0 v -x_1 v x_2)]
6,6,1.0447685999999976,8,6.350000000310274e-05,1.4525947570800781,[(-x_1 v -x_4 v x_3) ^ (-x_1 v -x_2 v x_0) ^ (x_0 v -x_4 v -x_2) ^ (-x_2 v x_5 v -x_0) ^ (x_1 v -x_2 v -x_0) ^ (x_3 v x_4)]
6,9,1.3482960000000048,8,5.810000000394666e-05,1.5998716354370117,[(x_2 v -x_3) ^ (-x_2 v x_5 v -x_0) ^ (x_3 v -x_5 v x_0) ^ (x_0 v x_1 v x_2) ^ (-x_4 v x_5) ^ (x_5 v -x_3) ^ (x_0 v -x_5) ^ (x_3 v -x_4 v x_5) ^ (-x_4 v -x_2 v x_5)]
6,6,1.0233816000000004,8,6.109999999637239e-05,1.3128852844238281,[(-x_1 v -x_4 v -x_0) ^ (-x_1 v x_2 v -x_3) ^ (-x_2 v x_1 v -x_5) ^ (-x_1 v -x_4 v x_5) ^ (x_4 v x_2) ^ (x_0 v x_1 v -x_3)]
6,16,2.281460899999999,8,6.229999999618485e-05,1.8258857727050781,[(x_3 v x_5) ^ (x_3 v -x_1) ^ (-x_1 v -x_5 v -x_2) ^ (x_0 v x_5 v x_2) ^ (x_3 v -x_2) ^ (x_3 v x_5 v x_2) ^ (-x_5 v x_2 v x_4) ^ (-x_2 v -x_4 v -x_5) ^ (x_3 v -x_4 v -x_0) ^ (x_1 v -x_2 v x_5) ^ (x_5 v x_1 v x_2) ^ (x_0 v x_1) ^ (-x_1 v -x_2 v -x_0) ^ (x_4 v x_2) ^ (-x_1 v x_4 v x_3) ^ (-x_1 v x_5 v x_3)]
6,10,1.4272062000000005,8,6.890000000225882e-05,1.657522201538086,[(-x_2 v -x_5 v -x_3) ^ (-x_1 v x_2 v -x_3) ^ (-x_2 v -x_5) ^ (x_0 v x_1 v -x_4) ^ (x_0 v -x_3) ^ (x_1 v x_4 v -x_0) ^ (-x_1 v x_5 v -x_0) ^ (x_0 v -x_5 v x_4) ^ (-x_4 v x_5) ^ (-x_4 v -x_5 v -x_3)]
6,6,0.8190273000000019,8,5.800000000277805e-05,1.4185676574707031,[(-x_0 v x_5 v -x_3) ^ (-x_5 v x_4) ^ (x_0 v x_5) ^ (-x_1 v -x_2 v -x_3) ^ (-x_4 v x_5) ^ (x_4 v -x_3)]
6,7,0.8888767999999985,8,6.179999999744723e-05,1.4322090148925781,[(x_1 v x_4 v x_2) ^ (x_0 v -x_4 v -x_5) ^ (x_3 v x_1 v -x_2) ^ (x_0 v x_4 v -x_3) ^ (x_3 v x_4 v x_5) ^ (x_0 v -x_3) ^ (-x_1 v -x_2 v x_3)]
6,18,1.5296646000000038,8,6.009999999889715e-05,1.7145633697509766,[(-x_1 v -x_5 v x_0) ^ (-x_5 v -x_0) ^ (x_0 v -x_5 v -x_2) ^ (x_0 v -x_1 v x_5) ^ (x_1 v x_4 v x_5) ^ (x_1 v -x_5 v -x_3) ^ (-x_1 v -x_5) ^ (x_5 v x_2 v -x_0) ^ (-x_1 v -x_5 v -x_3) ^ (-x_5 v -x_2 v x_4) ^ (-x_1 v -x_4 v x_5) ^ (-x_2 v -x_5 v -x_0) ^ (x_0 v x_2 v -x_3) ^ (x_0 v -x_5 v x_2) ^ (x_1 v x_5 v -x_3) ^ (x_3 v x_1 v x_2) ^ (x_3 v -x_5 v x_2) ^ (x_5 v x_2 v -x_3)]
6,17,2.0037407000000087,8,6.84000000035212e-05,1.7789087295532227,[(x_3 v x_4 v x_2) ^ (x_1 v x_5) ^ (x_0 v -x_5 v -x_3) ^ (x_0 v x_1 v -x_2) ^ (-x_1 v -x_4 v x_3) ^ (-x_4 v -x_0) ^ (x_0 v -x_2 v -x_3) ^ (-x_4 v x_5) ^ (-x_1 v -x_5 v -x_0) ^ (x_1 v -x_0) ^ (-x_0 v -x_5 v x_4) ^ (x_4 v x_2 v -x_0) ^ (x_1 v -x_2 v -x_0) ^ (x_0 v -x_1 v -x_4) ^ (x_3 v -x_4 v x_5) ^ (-x_2 v x_5 v -x_3) ^ (-x_1 v -x_0 v -x_3)]
6,13,1.3119094000000047,8,5.969999999422271e-05,1.5833768844604492,[(x_5 v -x_3 v -x_0) ^ (-x_1 v -x_5 v x_0) ^ (x_0 v -x_2) ^ (-x_1 v x_2 v -x_3) ^ (-x_2 v x_5 v -x_0) ^ (-x_4 v -x_2 v -x_0) ^ (-x_0 v x_1 v -x_3) ^ (x_3 v -x_2 v x_5) ^ (-x_1 v x_4 v x_2) ^ (-x_2 v -x_3 v x_4) ^ (x_0 v -x_5 v x_2) ^ (x_3 v x_1 v x_4) ^ (-x_1 v -x_2 v x_4)]
6,14,2.187338000000011,8,6.720000000370874e-05,1.8278236389160156,[(-x_5 v -x_2 v -x_0) ^ (x_0) ^ (x_0 v -x_2) ^ (x_0 v x_4) ^ (x_0 v -x_2 v x_4) ^ (x_4 v x_5 v -x_0) ^ (-x_1 v -x_5 v x_4) ^ (-x_1 v -x_4) ^ (x_3 v x_5 v -x_0) ^ (x_4 v x_5) ^ (-x_1 v -x_2 v x_5) ^ (x_3 v x_1 v -x_0) ^ (x_0 v x_1 v x_4) ^ (x_3 v x_5 v x_0)]
6,10,1.6290237999999988,8,5.9600000000159525e-05,1.652048110961914,[(-x_0 v x_5 v -x_3) ^ (x_1 v x_2 v -x_0) ^ (x_4 v x_5 v -x_3) ^ (x_2 v x_4 v x_5) ^ (x_3 v x_1) ^ (-x_1 v x_4 v -x_3) ^ (-x_1 v -x_2 v x_5) ^ (x_4) ^ (x_0 v -x_4 v x_2) ^ (x_3 v -x_4 v -x_2)]
6,11,1.3389249000000092,8,6.0700000005908805e-05,1.5852422714233398,[(x_3 v x_5) ^ (-x_1 v -x_2 v -x_3) ^ (-x_1 v x_4 v -x_3) ^ (x_1 v x_2) ^ (x_0 v x_5 v -x_3) ^ (x_3 v x_1 v x_5) ^ (x_1 v x_2 v -x_3) ^ (-x_4 v -x_2 v -x_3) ^ (x_3 v -x_1 v -x_5) ^ (x_5 v x_4 v x_2) ^ (x_0 v -x_1 v x_2)]
6,16,1.523318500000002,8,6.170000000338405e-05,1.6967601776123047,[(x_4 v x_2 v -x_3) ^ (x_3 v x_1 v -x_2) ^ (-x_1 v x_4 v x_5) ^ (-x_1 v -x_5 v x_4) ^ (-x_1 v -x_2 v x_4) ^ (-x_1 v x_5 v -x_0) ^ (-x_0 v x_1 v -x_3) ^ (x_3 v -x_2 v -x_0) ^ (x_1 v x_2) ^ (x_1 v -x_4 v x_2) ^ (-x_1 v x_2 v -x_0) ^ (-x_0 v -x_5 v x_4) ^ (x_5 v -x_3) ^ (-x_4 v -x_3) ^ (-x_1 v -x_2 v -x_0) ^ (x_1 v x_4)]
6,18,2.532909100000012,8,6.279999999492247e-05,1.8810300827026367,[(-x_1 v -x_3) ^ (-x_2 v x_5) ^ (-x_2 v -x_0) ^ (x_0 v -x_5 v -x_3) ^ (x_3 v x_1 v -x_2) ^ (x_1 v -x_5 v x_4) ^ (-x_1 v x_5 v -x_3) ^ (-x_1 v -x_5 v x_4) ^ (-x_4 v x_5 v -x_0) ^ (-x_4 v -x_5 v x_2) ^ (-x_1 v -x_5 v -x_3) ^ (x_0 v x_1 v x_3) ^ (x_0 v x_2) ^ (x_0 v -x_5 v x_2) ^ (x_0 v -x_4) ^ (-x_4) ^ (x_0 v x_3 v x_2) ^ (x_0 v x_1 v x_4)]
6,16,2.183483899999999,8,6.62000000062335e-05,1.8042488098144531,[(-x_1 v -x_3) ^ (-x_2 v x_5) ^ (x_3 v x_4 v -x_0) ^ (-x_1 v -x_4 v x_3) ^ (x_0 v -x_5 v -x_2) ^ (-x_2 v x_1 v -x_5) ^ (x_3 v x_2 v -x_0) ^ (-x_1 v -x_4) ^ (-x_1 v -x_5 v -x_3) ^ (x_3 v x_0) ^ (-x_1 v -x_4 v -x_3) ^ (x_3 v -x_1 v -x_2) ^ (-x_1 v -x_2 v x_4) ^ (x_0 v -x_1 v -x_4) ^ (-x_1 v x_5 v x_0) ^ (x_1 v -x_4 v -x_5)]
6,7,1.0230528999999962,8,6.069999999169795e-05,1.3959197998046875,[(-x_5 v -x_0) ^ (-x_4 v -x_0) ^ (x_2 v x_5 v -x_3) ^ (x_0 v -x_2 v -x_3) ^ (x_3 v x_1 v x_4) ^ (x_0 v x_1 v x_4) ^ (-x_1 v -x_0 v -x_3)]
6,17,2.2765052999999966,8,6.67999999990343e-05,1.8387947082519531,[(x_3 v x_1 v -x_5) ^ (-x_1 v -x_2) ^ (x_0 v -x_5 v -x_3) ^ (-x_5 v -x_2 v -x_0) ^ (x_3 v x_4 v x_5) ^ (-x_1 v -x_5 v x_4) ^ (x_2 v x_5 v -x_3) ^ (x_3 v x_5 v -x_0) ^ (x_0 v -x_4 v x_5) ^ (-x_5 v -x_2 v x_4) ^ (x_3 v x_1 v x_5) ^ (x_1 v -x_2 v x_4) ^ (x_4 v -x_3 v -x_0) ^ (x_0 v -x_4) ^ (-x_5 v -x_3 v x_4) ^ (-x_2 v -x_3) ^ (x_5 v x_2 v -x_3)]
6,17,1.8286066000000005,8,6.660000001090793e-05,1.7060251235961914,[(x_3 v x_5) ^ (x_5 v -x_3 v -x_0) ^ (-x_1 v -x_5 v -x_2) ^ (x_0) ^ (x_1 v -x_2 v -x_5) ^ (x_1 v -x_4 v -x_2) ^ (x_0 v x_3 v x_5) ^ (-x_4 v -x_5) ^ (x_3 v x_4 v x_5) ^ (-x_2 v x_5 v -x_0) ^ (-x_1 v -x_2 v x_4) ^ (x_0 v -x_5 v x_4) ^ (x_1 v x_2) ^ (-x_1 v -x_4 v -x_3) ^ (-x_4 v x_5 v -x_3) ^ (x_0 v -x_5) ^ (x_3 v x_1 v x_2)]
6,8,1.5129329000000098,8,6.949999999505962e-05,1.6720561981201172,[(x_3 v -x_1) ^ (-x_2 v x_4) ^ (x_1 v -x_2) ^ (x_1 v x_4 v -x_0) ^ (x_1 v -x_2 v x_5) ^ (x_3 v x_1 v -x_0) ^ (x_3 v -x_4 v x_5) ^ (-x_5 v x_2 v -x_0)]
6,18,1.8194912000000016,8,6.890000000225882e-05,1.733586311340332,[(x_1 v -x_4 v -x_0) ^ (x_1 v x_2 v x_5) ^ (-x_0 v x_5 v -x_3) ^ (x_0 v -x_5 v -x_3) ^ (x_3 v x_1 v -x_2) ^ (x_1 v -x_4 v -x_2) ^ (x_0 v x_5) ^ (-x_4 v -x_0) ^ (x_3 v -x_4 v x_2) ^ (-x_1) ^ (-x_0 v x_1 v -x_3) ^ (x_1 v x_2) ^ (-x_1 v -x_4 v x_0) ^ (x_1 v x_2 v -x_3) ^ (x_0 v -x_5 v x_2) ^ (x_3 v x_1 v x_5) ^ (x_3 v x_1 v -x_0) ^ (x_3 v -x_4 v -x_2)]
6,12,1.5021595999999988,8,5.979999998828589e-05,1.6021251678466797,[(x_1 v x_2 v -x_0) ^ (x_0 v x_1 v -x_5) ^ (-x_1 v -x_4 v -x_2) ^ (-x_1 v -x_5) ^ (-x_2 v -x_3 v -x_0) ^ (-x_1 v x_4 v -x_3) ^ (x_3 v x_0) ^ (-x_2 v -x_5 v -x_0) ^ (x_1 v -x_4 v x_2) ^ (x_0 v x_1) ^ (x_4 v -x_3) ^ (x_0 v x_1 v -x_3)]
6,7,1.1190676000000082,8,5.9800000002496745e-05,1.5424184799194336,[(x_4 v x_5 v -x_3) ^ (x_1 v -x_4 v x_5) ^ (-x_5 v x_2 v -x_3) ^ (x_5 v x_1 v x_2) ^ (x_0 v -x_5) ^ (x_2 v x_5 v -x_0) ^ (-x_4 v x_5 v -x_0)]
6,12,1.8118194999999986,8,6.660000001090793e-05,1.7636346817016602,[(-x_1 v -x_4 v x_3) ^ (-x_4 v -x_5) ^ (x_0 v x_4 v -x_3) ^ (-x_4 v -x_2 v -x_0) ^ (x_3 v -x_4 v -x_5) ^ (-x_4 v -x_5 v x_2) ^ (x_0 v -x_1 v -x_2) ^ (x_0 v -x_4 v x_5) ^ (x_4 v x_2 v -x_0) ^ (x_0 v x_1 v -x_2) ^ (x_3 v -x_5 v x_2) ^ (-x_5 v x_2 v -x_0)]
6,8,1.3166239999999902,8,5.9199999995485086e-05,1.5327863693237305,[(x_3 v -x_2) ^ (-x_2 v -x_0) ^ (x_3 v x_5 v x_2) ^ (-x_1 v -x_5 v x_4) ^ (-x_1 v x_5 v -x_0) ^ (x_3 v -x_4 v -x_0) ^ (x_1 v -x_2 v x_4) ^ (x_0 v -x_1 v -x_5)]
6,7,0.8544719000000072,8,5.9199999995485086e-05,1.4116706848144531,[(-x_1 v x_5 v -x_3) ^ (x_0 v -x_4 v -x_2) ^ (-x_5 v -x_2 v x_4) ^ (x_0 v -x_5 v x_3) ^ (x_0 v x_2) ^ (x_1 v -x_2 v x_4) ^ (x_3 v x_1 v x_2)]
6,11,1.349903100000006,8,6.160000000932087e-05,1.626063346862793,[(x_3 v x_1 v -x_5) ^ (-x_2 v -x_5 v -x_3) ^ (x_3 v x_1 v -x_2) ^ (x_1 v x_4 v -x_5) ^ (-x_1 v -x_5) ^ (-x_1 v -x_5 v -x_3) ^ (x_4 v x_5) ^ (-x_4 v -x_2 v -x_3) ^ (-x_1 v -x_2 v x_5) ^ (x_3 v x_1 v -x_0) ^ (x_0 v x_1 v -x_2)]
6,11,2.055456299999989,8,7.850000000075852e-05,1.7897310256958008,[(x_3 v x_1 v -x_4) ^ (x_1 v -x_4 v x_5) ^ (x_3 v -x_4) ^ (-x_2 v x_5 v -x_0) ^ (x_3 v -x_4 v -x_5) ^ (x_3 v x_5 v -x_0) ^ (x_3 v -x_5) ^ (x_0 v x_2) ^ (x_1 v -x_2 v x_4) ^ (x_3 v -x_2 v -x_0) ^ (x_4 v x_2)]
6,10,1.6339090000000027,8,6.0300000001234366e-05,1.6675472259521484,[(-x_0 v x_5 v -x_3) ^ (-x_2 v -x_5 v -x_3) ^ (x_1 v -x_2) ^ (-x_5 v -x_0) ^ (-x_1 v -x_5 v -x_2) ^ (-x_1 v x_5 v -x_0) ^ (-x_1 v x_4 v -x_3) ^ (-x_1 v x_5 v x_2) ^ (x_0 v -x_4 v -x_3) ^ (-x_1 v x_2 v x_5)]
6,6,1.3161177000000066,8,6.060000001184562e-05,1.5647954940795898,[(-x_1 v -x_2) ^ (x_0 v -x_2) ^ (x_1 v -x_3) ^ (-x_1 v -x_4 v -x_2) ^ (x_0 v -x_5 v x_2) ^ (x_3 v -x_1 v -x_4)]
6,13,1.5485193000000095,8,6.500000000642103e-05,1.6958560943603516,[(x_4 v x_2 v -x_3) ^ (x_3 v x_4 v x_2) ^ (-x_1 v -x_4 v -x_5) ^ (x_0 v -x_5 v -x_2) ^ (x_1 v -x_3) ^ (x_0 v x_1 v -x_5) ^ (-x_1 v x_5 v -x_3) ^ (x_1 v -x_5 v -x_3) ^ (-x_2 v x_4 v -x_0) ^ (-x_1 v -x_3 v x_0) ^ (x_0 v -x_4) ^ (x_3 v x_1 v -x_0) ^ (-x_1 v -x_0 v -x_3)]
7,17,8.802710699999992,12,6.400000000894579e-05,6.668067932128906,[(x_0 v x_6 v x_2) ^ (x_1 v -x_4 v -x_0) ^ (-x_1 v x_2 v x_5) ^ (x_3 v -x_0) ^ (-x_1 v x_6) ^ (x_6 v -x_5 v -x_3) ^ (x_2 v -x_0) ^ (-x_2 v -x_5 v -x_3) ^ (x_0 v -x_1 v x_4) ^ (-x_6 v x_5 v -x_0) ^ (-x_1 v x_2) ^ (x_1 v -x_2 v -x_6) ^ (x_6 v -x_5) ^ (-x_5) ^ (-x_0 v x_4 v -x_3) ^ (x_3 v -x_2 v -x_0) ^ (x_3 v x_2 v x_0)]
7,8,5.7911012,12,6.569999999328502e-05,6.13065242767334,[(-x_1 v x_5) ^ (-x_1 v -x_2) ^ (-x_4 v -x_2 v -x_6) ^ (x_0 v x_6 v -x_3) ^ (x_1 v -x_5) ^ (-x_1 v x_6 v -x_3) ^ (-x_1 v -x_3 v -x_6) ^ (x_0 v -x_1 v -x_5)]
7,9,4.5476034,12,7.06000000008089e-05,5.934295654296875,[(x_5 v -x_3 v -x_0) ^ (-x_2 v x_4) ^ (x_3 v x_6 v -x_5) ^ (x_0 v -x_4 v x_3) ^ (x_6 v x_1 v -x_2) ^ (x_1 v -x_4 v x_2) ^ (x_1 v -x_2 v -x_6) ^ (-x_1 v x_6 v -x_2) ^ (-x_4 v -x_3 v -x_0)]
7,11,6.869163200000003,12,7.200000000295859e-05,6.364934921264648,[(x_0 v -x_5 v -x_3) ^ (-x_0 v -x_5 v -x_6) ^ (x_0 v x_2 v -x_6) ^ (x_2 v -x_3) ^ (x_6 v -x_0) ^ (x_1 v -x_4) ^ (x_6 v x_1 v x_5) ^ (x_1 v -x_2 v -x_6) ^ (-x_5 v -x_3 v x_4) ^ (x_1 v x_4) ^ (x_1 v -x_4 v -x_5)]
7,13,7.944903299999993,12,7.829999998421044e-05,6.436219215393066,[(-x_1 v -x_4 v -x_6) ^ (-x_1 v -x_4 v -x_5) ^ (-x_5 v -x_0) ^ (-x_1 v x_4 v -x_2) ^ (x_6 v x_2 v -x_3) ^ (x_0 v -x_3) ^ (-x_1 v -x_6 v x_0) ^ (x_0 v x_5 v -x_3) ^ (x_6 v x_5 v -x_3) ^ (x_3 v -x_2 v x_5) ^ (x_4 v x_5 v -x_6) ^ (-x_2 v -x_3) ^ (x_1 v x_5 v -x_0)]
7,9,6.0622094999999945,12,6.440000001362023e-05,6.164961814880371,[(x_0 v x_6 v x_1) ^ (-x_1 v x_2 v -x_3) ^ (x_0 v x_1 v -x_4) ^ (x_4 v x_5 v -x_0) ^ (-x_4 v -x_2 v -x_0) ^ (x_2 v -x_6) ^ (x_3 v x_6 v -x_4) ^ (-x_2 v -x_5 v -x_0) ^ (x_3 v -x_1 v -x_2)]
7,19,6.42490669999998,12,6.609999999795946e-05,6.330751419067383,[(-x_1 v x_5) ^ (x_1 v x_2 v -x_6) ^ (x_1 v -x_2 v -x_5) ^ (x_6 v x_2 v -x_3) ^ (-x_1 v x_6 v -x_3) ^ (-x_4 v -x_2 v x_5) ^ (x_1 v x_2) ^ (-x_6 v -x_5 v x_4) ^ (x_6 v -x_4) ^ (x_3 v x_4 v -x_6) ^ (x_4 v x_5 v -x_3) ^ (x_0 v -x_2 v x_4) ^ (x_3 v -x_5 v -x_2) ^ (-x_1 v x_2) ^ (-x_1 v -x_5 v -x_6) ^ (-x_2 v x_4) ^ (-x_1 v x_6 v -x_5) ^ (x_6 v -x_3 v -x_0) ^ (x_3 v x_1 v x_2)]
7,19,7.975323899999978,12,6.659999999669708e-05,6.437199592590332,[(-x_1 v x_5) ^ (-x_1 v -x_4 v -x_3) ^ (-x_0 v x_2 v -x_6) ^ (x_6 v -x_4 v -x_0) ^ (-x_2 v -x_5 v x_4) ^ (-x_1 v -x_4 v -x_6) ^ (x_0 v -x_2 v -x_3) ^ (-x_2 v -x_3 v -x_0) ^ (x_4 v -x_6) ^ (x_6 v x_1 v x_2) ^ (x_3 v x_6 v -x_5) ^ (x_2 v x_4 v x_5) ^ (-x_1 v -x_4 v x_2) ^ (x_0 v -x_3 v -x_6) ^ (x_0 v x_1 v -x_3) ^ (-x_4 v x_5 v -x_0) ^ (-x_1 v x_4) ^ (x_4 v -x_3 v -x_0) ^ (x_1 v -x_4 v -x_5)]
7,12,6.697961599999985,12,6.479999998987296e-05,6.303869247436523,[(-x_6 v x_5 v -x_3) ^ (x_3 v -x_5 v -x_6) ^ (-x_2 v x_5 v -x_6) ^ (-x_4 v x_5 v -x_6) ^ (x_4 v x_2 v -x_6) ^ (x_1 v x_4 v -x_6) ^ (-x_2 v x_5 v -x_0) ^ (x_2 v -x_6) ^ (-x_1 v -x_5 v x_2) ^ (x_6 v -x_4) ^ (x_6 v x_5 v -x_0) ^ (x_3 v x_2 v x_0)]
7,19,11.983093199999985,12,6.76999999882355e-05,6.89634895324707,[(x_1 v -x_2 v -x_5) ^ (-x_4 v -x_5) ^ (x_3 v -x_1 v -x_6) ^ (-x_4 v -x_2 v -x_6) ^ (-x_1 v x_5 v x_0) ^ (-x_5 v -x_0) ^ (x_3 v -x_2 v x_5) ^ (x_3 v x_2 v -x_6) ^ (x_3 v x_1 v -x_5) ^ (x_1 v x_4 v -x_0) ^ (-x_2 v -x_4 v -x_5) ^ (-x_4 v -x_6) ^ (x_0 v x_1 v x_2) ^ (x_0 v x_1) ^ (x_3 v x_2 v x_0) ^ (-x_4 v x_2 v -x_6) ^ (x_0 v x_6 v -x_1) ^ (x_3 v -x_4) ^ (x_1 v -x_2 v -x_0)]
7,15,7.494252700000004,12,6.500000000642103e-05,6.402050971984863,[(x_1 v -x_4 v -x_0) ^ (-x_0 v x_6 v -x_3) ^ (x_6 v x_4 v -x_0) ^ (x_3 v -x_2 v x_0) ^ (-x_2 v x_1 v -x_5) ^ (x_5 v -x_0) ^ (x_0 v x_1 v x_2) ^ (x_0 v x_2 v -x_3) ^ (-x_1 v x_3) ^ (x_6 v -x_4 v x_2) ^ (x_6 v -x_4) ^ (x_0 v x_3) ^ (x_0 v x_6 v -x_5) ^ (x_1 v x_5 v -x_0) ^ (-x_1 v x_4 v -x_0)]
7,10,7.879710999999986,12,6.659999999669708e-05,6.429017066955566,[(-x_5 v -x_6) ^ (-x_1 v x_5) ^ (x_0 v -x_1 v -x_6) ^ (x_5 v x_2) ^ (-x_6 v x_4 v -x_3) ^ (x_3 v x_4 v x_5) ^ (x_0 v x_5 v -x_6) ^ (x_6 v x_4 v -x_3) ^ (x_3 v -x_1 v -x_4) ^ (-x_6 v x_2 v -x_3)]
7,10,8.111734500000011,12,6.730000001198277e-05,6.475838661193848,[(-x_1 v -x_2) ^ (-x_2 v x_6 v -x_5) ^ (x_3 v x_6 v x_2) ^ (-x_1 v x_4 v x_5) ^ (-x_1 v x_6 v -x_3) ^ (-x_1 v -x_0) ^ (x_3 v x_6) ^ (-x_4 v x_5 v -x_3) ^ (-x_5) ^ (-x_0 v -x_4 v -x_3)]
7,19,9.2364848,12,6.350000001020817e-05,6.559379577636719,[(x_0 v -x_6 v -x_3) ^ (x_2 v -x_3 v -x_6) ^ (-x_1 v x_3 v -x_6) ^ (x_1 v -x_6) ^ (x_5 v x_2 v -x_3) ^ (x_1 v -x_3 v -x_0) ^ (x_0 v x_6 v -x_2) ^ (-x_2 v -x_5 v -x_6) ^ (x_0 v -x_1 v x_3) ^ (x_1 v -x_4 v -x_6) ^ (-x_1 v -x_5 v x_0) ^ (-x_1 v x_0 v -x_6) ^ (-x_1 v x_6 v x_2) ^ (-x_1 v x_4 v x_5) ^ (-x_5 v -x_2 v x_4) ^ (-x_1 v -x_4 v x_2) ^ (-x_5 v x_2 v -x_0) ^ (x_0 v -x_1 v -x_6) ^ (x_0 v x_6 v x_5)]
7,14,8.345674400000007,12,7.229999999935899e-05,6.413323402404785,[(-x_0 v x_1 v -x_6) ^ (x_0 v x_4 v x_5) ^ (-x_1 v x_3 v -x_0) ^ (x_6 v x_1 v x_4) ^ (x_0 v -x_5 v -x_3) ^ (-x_6 v -x_2 v -x_3) ^ (x_0 v -x_2) ^ (-x_2 v x_1 v -x_5) ^ (-x_4 v -x_2) ^ (x_0 v -x_4 v x_5) ^ (x_1 v -x_4 v x_2) ^ (-x_1 v x_6 v -x_4) ^ (x_3 v x_1 v -x_0) ^ (x_1 v -x_4 v -x_5)]
7,11,4.631737700000002,12,7.130000000188375e-05,5.939945220947266,[(x_6 v -x_4 v x_5) ^ (-x_5 v x_4 v -x_6) ^ (x_1 v -x_5 v x_2) ^ (-x_1 v -x_5 v -x_3) ^ (x_0 v x_5 v -x_3) ^ (-x_1 v x_2 v -x_6) ^ (x_6 v x_4 v x_5) ^ (x_3 v x_6 v x_5) ^ (x_6 v x_5 v -x_0) ^ (-x_1 v x_5 v x_0) ^ (x_0 v x_1 v -x_3)]
7,8,4.666603999999978,12,7.300000001464468e-05,5.921764373779297,[(x_6 v x_1 v x_4) ^ (-x_5 v -x_3 v -x_0) ^ (x_0 v x_1 v -x_5) ^ (x_0 v x_6 v -x_2) ^ (x_0 v x_2) ^ (x_1 v -x_2 v x_5) ^ (-x_6 v -x_5 v x_4) ^ (x_1 v -x_4 v x_2)]
7,14,7.005619300000006,12,6.530000001703229e-05,6.404424667358398,[(-x_1 v -x_3) ^ (x_6 v x_4 v -x_0) ^ (x_0 v -x_1 v x_4) ^ (x_0 v x_6 v x_5) ^ (x_3 v x_4 v x_5) ^ (-x_1 v -x_4) ^ (x_3 v -x_5 v x_0) ^ (-x_1 v -x_5 v x_2) ^ (-x_4 v x_2 v x_5) ^ (-x_1 v -x_4 v x_5) ^ (x_0 v -x_6) ^ (x_6 v -x_4 v -x_0) ^ (x_3 v -x_1 v -x_5) ^ (-x_1 v x_4 v -x_0)]
7,11,6.954608899999982,12,6.589999998141138e-05,6.32469367980957,[(x_6 v x_1 v x_4) ^ (x_3 v x_1 v -x_2) ^ (-x_1 v x_4 v -x_2) ^ (-x_4 v x_5 v -x_6) ^ (x_0 v -x_3) ^ (x_3 v -x_1 v -x_0) ^ (x_6 v -x_4) ^ (x_5 v -x_3) ^ (x_4 v x_5 v -x_6) ^ (x_4 v -x_3) ^ (x_1 v -x_6 v -x_0)]
7,15,9.201143000000002,12,6.679999998482344e-05,6.57452392578125,[(x_6) ^ (-x_5 v x_4) ^ (x_4 v x_5 v -x_3) ^ (x_1 v -x_4 v -x_6) ^ (x_0 v -x_3) ^ (-x_4 v -x_2) ^ (-x_2 v x_5 v -x_0) ^ (x_2 v -x_6) ^ (x_1 v -x_4) ^ (-x_0) ^ (x_0 v x_2) ^ (x_6 v x_1) ^ (-x_0 v -x_5 v x_4) ^ (x_3 v x_1 v -x_0) ^ (x_0 v x_1 v x_5)]
