size,edges,time_lumping,kappa,time_iteration,memory (MB),graph
8,5,18.92560577392578,100,0.00010609626770019531,19.704193115234375,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(5, 7), (6, 7), (1, 7), (1, 6), (4, 7)])"
8,9,37.00413918495178,1,4.649162292480469e-05,20.902979850769043,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(4, 6), (1, 4), (6, 7), (0, 2), (1, 7), (2, 6), (1, 6), (2, 5), (1, 3)])"
8,10,30.543816566467285,10,9.72747802734375e-05,20.687389373779297,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (3, 4), (2, 7), (1, 5), (4, 6), (0, 6), (6, 7), (1, 6), (2, 5), (3, 5)])"
8,8,30.545483827590942,100,8.988380432128906e-05,21.177024841308594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 4), (2, 7), (5, 7), (6, 7), (2, 6), (1, 3), (4, 7), (3, 5)])"
8,8,29.234139442443848,1,6.628036499023438e-05,20.562355041503906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (3, 7), (4, 6), (1, 4), (1, 7), (1, 6), (2, 5)])"
8,8,26.598016500473022,10,9.632110595703125e-05,20.25793170928955,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 5), (1, 4), (0, 6), (0, 2), (4, 5), (2, 6), (3, 6), (1, 6)])"
8,8,35.85919547080994,100,0.00010991096496582031,20.397021293640137,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 7), (0, 3), (4, 6), (5, 7), (0, 5), (3, 6), (1, 3), (4, 7)])"
8,10,39.497047901153564,1,7.605552673339844e-05,20.880285263061523,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (3, 4), (6, 7), (1, 7), (4, 5), (5, 6), (1, 6), (2, 5), (4, 7)])"
8,14,43.77136182785034,10,7.62939453125e-05,22.510995864868164,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 4), (2, 7), (1, 5), (1, 4), (0, 6), (5, 7), (1, 7), (2, 6), (5, 6), (0, 5), (1, 6), (1, 3), (3, 5)])"
8,12,39.45164132118225,100,9.250640869140625e-05,22.063989639282227,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (3, 4), (2, 7), (3, 7), (4, 6), (1, 4), (0, 6), (2, 3), (2, 6), (5, 6), (3, 6), (4, 7)])"
8,10,39.86892104148865,1,4.696846008300781e-05,21.625730514526367,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (2, 7), (1, 5), (0, 3), (4, 6), (5, 7), (2, 3), (6, 7), (2, 6), (3, 6)])"
8,11,44.21680569648743,10,9.131431579589844e-05,22.182462692260742,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (0, 3), (1, 4), (0, 6), (5, 7), (6, 7), (0, 5), (3, 6), (2, 5), (4, 7), (3, 5)])"
8,9,30.801374673843384,100,0.00010013580322265625,21.256134033203125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (3, 4), (1, 5), (4, 6), (5, 7), (4, 5), (2, 6), (4, 7), (3, 5)])"
8,9,31.890964031219482,1,4.291534423828125e-05,20.861343383789062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (2, 7), (0, 3), (2, 3), (0, 2), (2, 6), (5, 6), (0, 5)])"
8,8,31.12098240852356,10,0.00011610984802246094,20.514759063720703,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (2, 7), (1, 5), (3, 7), (0, 2), (3, 6), (4, 7)])"
8,12,48.77547645568848,100,0.0001323223114013672,22.32293128967285,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 7), (0, 3), (4, 6), (1, 4), (0, 6), (5, 7), (6, 7), (0, 2), (1, 7), (5, 6), (0, 5)])"
8,6,21.059782028198242,1,4.363059997558594e-05,19.738033294677734,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (2, 7), (3, 7), (1, 7), (4, 7)])"
8,13,41.199989795684814,10,7.176399230957031e-05,22.01236915588379,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (0, 4), (2, 7), (4, 6), (0, 6), (0, 2), (4, 5), (2, 6), (0, 5), (1, 6), (1, 3), (3, 5)])"
8,8,32.11496043205261,100,9.012222290039062e-05,20.634029388427734,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (3, 4), (2, 7), (1, 5), (0, 2), (0, 5), (1, 3), (3, 5)])"
8,12,26.30252718925476,1,8.0108642578125e-05,21.152234077453613,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (2, 7), (3, 7), (5, 7), (2, 3), (6, 7), (2, 6), (5, 6), (3, 6), (1, 6), (2, 5), (1, 3)])"
8,12,38.61607217788696,10,8.440017700195312e-05,21.63819694519043,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (0, 4), (3, 4), (1, 5), (0, 3), (4, 6), (2, 3), (0, 2), (0, 5), (1, 6), (4, 7)])"
8,5,23.677178621292114,100,0.00011658668518066406,19.786333084106445,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (0, 3), (0, 2), (2, 6), (1, 3)])"
8,12,33.29079484939575,1,4.38690185546875e-05,21.865859031677246,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (0, 4), (2, 7), (3, 7), (0, 6), (2, 3), (4, 5), (2, 6), (5, 6), (3, 6), (3, 5)])"
8,7,27.642491340637207,10,0.00011777877807617188,20.035359382629395,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (1, 5), (4, 6), (0, 5), (4, 7), (3, 5)])"
8,12,31.450049877166748,100,0.0001342296600341797,20.89488983154297,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (1, 2), (3, 4), (0, 3), (4, 6), (1, 4), (2, 3), (4, 5), (3, 6), (2, 5), (1, 3)])"
8,11,37.5382924079895,1,6.4849853515625e-05,21.43546199798584,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (3, 4), (3, 7), (4, 6), (0, 6), (2, 3), (0, 2), (2, 6), (0, 5), (4, 7)])"
8,6,24.11843514442444,10,0.00011181831359863281,19.835533142089844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (1, 4), (5, 7), (0, 2), (2, 6)])"
8,13,50.44252276420593,100,9.179115295410156e-05,22.327165603637695,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (2, 4), (0, 4), (3, 4), (1, 5), (3, 7), (4, 6), (1, 4), (0, 6), (1, 7), (2, 6), (1, 6)])"
8,7,32.58181858062744,1,5.841255187988281e-05,20.545928955078125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (1, 7), (3, 6), (2, 5), (1, 3), (3, 5)])"
8,11,44.275341749191284,10,9.036064147949219e-05,21.98479652404785,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (3, 4), (2, 7), (1, 5), (4, 6), (0, 6), (2, 3), (2, 5), (4, 7), (3, 5)])"
8,10,39.17398238182068,100,0.00010180473327636719,22.00130271911621,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 4), (2, 7), (3, 7), (0, 3), (4, 6), (1, 4), (1, 7), (4, 5), (2, 6), (2, 5)])"
8,12,20.9733247756958,1,4.220008850097656e-05,19.840761184692383,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (0, 4), (3, 4), (2, 7), (3, 7), (4, 6), (1, 4), (0, 6), (2, 3), (5, 6), (3, 6), (2, 5)])"
8,9,36.978132247924805,10,7.224082946777344e-05,21.149264335632324,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (3, 4), (0, 3), (4, 6), (0, 6), (3, 6), (2, 5), (4, 7)])"
8,9,36.692885637283325,100,0.00010919570922851562,21.37995433807373,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 4), (2, 7), (5, 7), (2, 3), (6, 7), (3, 6), (1, 6), (2, 5), (4, 7)])"
8,9,27.517801523208618,1,6.4849853515625e-05,20.54906940460205,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (0, 4), (2, 7), (4, 6), (1, 4), (0, 6), (0, 2), (1, 7)])"
8,13,36.251362323760986,10,8.535385131835938e-05,21.710726737976074,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (3, 7), (0, 3), (5, 7), (0, 6), (0, 2), (1, 7), (2, 6), (5, 6), (0, 5), (3, 6), (3, 5)])"
8,9,36.52733588218689,100,0.00021791458129882812,20.67356014251709,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (1, 2), (3, 4), (2, 7), (1, 4), (3, 6), (2, 5), (1, 3)])"
8,10,34.67248892784119,1,6.556510925292969e-05,21.000983238220215,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (0, 4), (3, 4), (3, 7), (0, 3), (1, 4), (0, 6), (1, 7), (4, 5), (3, 5)])"
8,9,37.36276721954346,10,9.179115295410156e-05,20.516634941101074,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (3, 7), (6, 7), (1, 7), (4, 5), (5, 6), (3, 6), (2, 5)])"
8,13,50.48284316062927,100,0.0001087188720703125,21.950937271118164,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (3, 4), (3, 7), (0, 3), (4, 6), (0, 2), (4, 5), (5, 6), (3, 6), (1, 6), (1, 3), (3, 5)])"
8,6,19.611645936965942,1,4.4345855712890625e-05,19.958765029907227,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (0, 4), (3, 7), (0, 6), (0, 2)])"
8,8,35.04953575134277,10,0.0001385211944580078,20.57918071746826,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 4), (1, 4), (0, 6), (6, 7), (4, 5), (2, 6), (5, 6), (3, 6)])"
8,12,39.29236102104187,100,9.083747863769531e-05,22.032514572143555,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (3, 4), (0, 3), (4, 6), (0, 6), (0, 2), (1, 7), (2, 6), (4, 5), (0, 5), (3, 6)])"
8,9,19.217694759368896,1,7.796287536621094e-05,19.700873374938965,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 5), (3, 7), (1, 4), (1, 7), (2, 6), (5, 6), (3, 6), (1, 6)])"
8,11,50.3935432434082,10,8.344650268554688e-05,22.668962478637695,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (3, 4), (2, 7), (4, 6), (5, 7), (0, 2), (2, 6), (5, 6), (0, 5), (4, 7), (3, 5)])"
8,8,30.657505750656128,100,8.988380432128906e-05,20.63111114501953,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (0, 3), (1, 4), (5, 7), (2, 3), (0, 5), (2, 5)])"
8,9,39.447792530059814,1,4.38690185546875e-05,20.832914352416992,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 7), (4, 6), (5, 7), (1, 7), (5, 6), (0, 5), (1, 3), (3, 5)])"
8,9,36.47725534439087,10,9.179115295410156e-05,21.16636562347412,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (1, 2), (4, 6), (5, 7), (0, 6), (6, 7), (2, 6), (5, 6)])"
8,10,39.32977318763733,100,0.0001201629638671875,21.013864517211914,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (3, 4), (2, 7), (1, 5), (3, 7), (0, 6), (6, 7), (1, 7), (2, 6)])"
8,9,32.32909417152405,1,4.1961669921875e-05,21.066814422607422,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (3, 4), (3, 7), (0, 6), (2, 3), (1, 6), (1, 3), (3, 5)])"
8,8,37.998130321502686,10,8.392333984375e-05,20.980795860290527,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (1, 5), (0, 3), (0, 6), (2, 3), (1, 7), (4, 5)])"
8,9,36.6490478515625,100,0.00014781951904296875,21.01614284515381,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (3, 7), (0, 6), (2, 3), (5, 6), (3, 6), (1, 3), (4, 7)])"
8,10,30.378162384033203,1,4.3392181396484375e-05,21.266082763671875,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (2, 4), (0, 4), (1, 4), (0, 6), (5, 7), (0, 2), (4, 5), (1, 6)])"
8,10,30.335362672805786,10,8.392333984375e-05,21.211483001708984,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (1, 2), (3, 7), (5, 7), (0, 6), (6, 7), (1, 7), (4, 5), (3, 6)])"
8,9,36.441407203674316,100,9.250640869140625e-05,20.88782024383545,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (1, 5), (1, 4), (0, 6), (2, 3), (0, 2), (1, 7), (2, 6)])"
8,11,50.314916372299194,1,4.4345855712890625e-05,22.50400733947754,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (3, 4), (2, 7), (0, 2), (4, 5), (2, 6), (5, 6), (0, 5), (3, 6), (1, 6)])"
8,8,30.883930921554565,10,8.320808410644531e-05,20.455554962158203,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (0, 4), (6, 7), (0, 2), (5, 6), (3, 6), (4, 7)])"
8,11,41.617833852767944,100,0.00010895729064941406,21.342527389526367,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (3, 7), (5, 7), (0, 6), (2, 3), (0, 5), (2, 5), (1, 3), (4, 7), (3, 5)])"
8,11,39.95692586898804,1,6.985664367675781e-05,21.812612533569336,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (2, 4), (1, 2), (0, 4), (0, 3), (1, 4), (6, 7), (4, 5), (2, 6), (2, 5)])"
8,7,32.49834728240967,10,8.130073547363281e-05,20.431705474853516,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (3, 4), (2, 7), (2, 6), (5, 6), (1, 3), (3, 5)])"
8,9,36.44569730758667,100,9.465217590332031e-05,20.866568565368652,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (3, 4), (2, 7), (1, 5), (1, 4), (2, 6), (0, 5), (1, 6), (2, 5)])"
8,9,36.79395151138306,1,4.649162292480469e-05,20.838934898376465,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (3, 7), (4, 6), (1, 4), (0, 6), (0, 2), (3, 6), (1, 6), (2, 5)])"
8,12,51.73264002799988,10,7.224082946777344e-05,22.706987380981445,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (0, 4), (2, 7), (0, 3), (1, 4), (0, 6), (6, 7), (1, 7), (5, 6), (1, 6), (1, 3)])"
8,8,30.71930742263794,100,8.416175842285156e-05,20.48944091796875,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (2, 7), (4, 6), (1, 4), (5, 7), (2, 3), (4, 5), (2, 6)])"
8,10,39.696680307388306,1,6.747245788574219e-05,21.395963668823242,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (0, 4), (3, 4), (2, 7), (0, 3), (0, 6), (2, 3), (0, 5), (3, 6), (4, 7)])"
8,9,27.721094846725464,10,9.274482727050781e-05,20.785901069641113,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (3, 4), (2, 7), (0, 3), (5, 7), (2, 3), (0, 5), (4, 7), (3, 5)])"
8,9,36.71241784095764,100,0.0001323223114013672,21.07340145111084,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (3, 4), (2, 7), (1, 4), (5, 7), (6, 7), (2, 5), (4, 7)])"
8,10,34.835063457489014,1,5.221366882324219e-05,20.890963554382324,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (0, 4), (4, 6), (1, 4), (0, 6), (4, 5), (5, 6), (0, 5), (3, 6), (4, 7)])"
8,8,28.90925908088684,10,8.797645568847656e-05,21.109413146972656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 5), (0, 3), (0, 6), (1, 7), (4, 5), (3, 6), (1, 3)])"
8,9,36.38058614730835,100,0.00010609626770019531,20.8926420211792,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (3, 4), (1, 5), (1, 4), (6, 7), (1, 7), (5, 6), (0, 5), (1, 6)])"
8,13,39.21895241737366,1,6.103515625e-05,22.1085262298584,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (0, 4), (2, 7), (3, 7), (1, 4), (0, 6), (5, 7), (6, 7), (1, 7), (3, 6), (2, 5), (1, 3)])"
8,10,35.10101127624512,10,7.534027099609375e-05,21.154025077819824,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (3, 7), (0, 3), (4, 6), (0, 2), (3, 6), (1, 6), (2, 5), (1, 3)])"
8,9,27.97722554206848,100,8.726119995117188e-05,20.96513843536377,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (3, 7), (1, 4), (0, 6), (6, 7), (0, 5), (4, 7), (3, 5)])"
8,8,30.46117877960205,1,4.410743713378906e-05,20.587928771972656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (1, 5), (0, 6), (2, 3), (4, 5), (0, 5), (1, 6)])"
8,11,38.93693685531616,10,7.319450378417969e-05,21.478049278259277,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (2, 7), (1, 5), (4, 6), (1, 4), (0, 6), (5, 7), (0, 2), (3, 6), (3, 5)])"
8,6,21.4920814037323,100,0.00011157989501953125,19.90500831604004,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (1, 5), (0, 5), (3, 6), (4, 7)])"
8,7,27.693220376968384,1,4.482269287109375e-05,20.839421272277832,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (2, 7), (1, 5), (1, 4), (0, 6), (5, 6), (1, 6)])"
8,9,36.28214883804321,10,7.390975952148438e-05,21.42329692840576,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (2, 7), (1, 5), (3, 7), (0, 3), (2, 3), (0, 2), (1, 7), (3, 5)])"
8,12,39.600852251052856,100,0.00011086463928222656,21.974855422973633,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (0, 4), (3, 4), (0, 3), (5, 7), (1, 7), (2, 6), (5, 6), (3, 6), (1, 3), (4, 7)])"
8,11,36.86569905281067,1,6.246566772460938e-05,21.456583976745605,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (2, 4), (2, 7), (4, 6), (1, 4), (5, 7), (6, 7), (4, 5), (1, 6), (2, 5)])"
8,15,50.45188283920288,10,7.176399230957031e-05,22.865774154663086,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (2, 4), (1, 2), (2, 7), (3, 7), (0, 6), (6, 7), (4, 5), (5, 6), (0, 5), (3, 6), (2, 5), (4, 7), (3, 5)])"
8,4,13.355255126953125,100,0.00011348724365234375,19.64236068725586,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 3), (1, 3), (3, 4), (4, 7)])"
8,12,35.10244941711426,1,4.100799560546875e-05,21.82601833343506,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (3, 4), (2, 7), (3, 7), (0, 3), (5, 7), (6, 7), (0, 2), (4, 5), (3, 6), (2, 5), (4, 7)])"
8,10,30.133071184158325,10,7.05718994140625e-05,21.32883071899414,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (1, 5), (0, 3), (1, 4), (5, 7), (2, 3), (0, 2), (2, 5), (4, 7), (3, 5)])"
8,8,33.88789224624634,100,9.274482727050781e-05,20.56692409515381,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (2, 7), (3, 7), (5, 6), (0, 5), (1, 3), (4, 7)])"
8,7,28.07527446746826,1,4.410743713378906e-05,20.6809663772583,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (3, 4), (0, 3), (4, 6), (1, 6), (2, 5), (4, 7)])"
8,11,46.27905201911926,10,0.0001285076141357422,21.362314224243164,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 4), (2, 7), (1, 5), (1, 4), (0, 6), (5, 7), (4, 5), (2, 6), (3, 6), (4, 7)])"
8,5,23.463109970092773,100,9.202957153320312e-05,19.899911880493164,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 4), (2, 3), (6, 7), (4, 5), (0, 5)])"
8,9,30.39304232597351,1,4.38690185546875e-05,20.577896118164062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 7), (3, 7), (0, 3), (4, 6), (6, 7), (4, 5), (0, 5), (4, 7), (3, 5)])"
8,10,36.295308351516724,10,6.389617919921875e-05,21.07064723968506,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (0, 4), (3, 4), (4, 6), (1, 4), (5, 7), (4, 5), (1, 6), (2, 5)])"
8,10,39.3092782497406,100,0.00010251998901367188,21.6801700592041,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (2, 7), (1, 5), (1, 4), (5, 7), (2, 3), (6, 7), (1, 7), (4, 5), (3, 5)])"
8,12,40.41244840621948,1,6.318092346191406e-05,21.59969139099121,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (3, 4), (2, 7), (3, 7), (0, 3), (1, 4), (0, 6), (2, 3), (6, 7), (3, 6), (2, 5)])"
8,10,40.42924737930298,10,0.00011348724365234375,21.477121353149414,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (0, 4), (4, 6), (5, 7), (0, 2), (2, 6), (0, 5), (3, 6), (3, 5)])"
8,9,32.09793758392334,100,0.00014162063598632812,20.77142333984375,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (3, 4), (2, 7), (3, 7), (5, 7), (0, 6), (6, 7), (2, 6), (4, 7)])"
8,5,22.276546716690063,1,5.5789947509765625e-05,19.815561294555664,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 5), (0, 3), (1, 4), (5, 6), (1, 3)])"
8,11,37.09022831916809,10,7.295608520507812e-05,21.642218589782715,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (0, 4), (1, 5), (3, 7), (4, 6), (5, 7), (2, 3), (6, 7), (1, 7), (4, 7)])"
8,9,36.7934148311615,100,0.00010943412780761719,20.591200828552246,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (3, 7), (0, 2), (1, 7), (2, 6), (4, 5), (5, 6), (1, 3), (3, 5)])"
8,13,41.53829503059387,1,6.318092346191406e-05,21.977502822875977,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (0, 3), (1, 4), (2, 3), (6, 7), (1, 7), (5, 6), (3, 6), (1, 6), (2, 5), (4, 7), (3, 5)])"
8,8,30.68863606452942,10,9.322166442871094e-05,20.82355499267578,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (0, 4), (1, 5), (3, 7), (1, 4), (0, 2), (1, 7)])"
8,8,30.90960693359375,100,0.0001246929168701172,20.560989379882812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (3, 4), (0, 3), (5, 7), (4, 5), (2, 6), (2, 5)])"
8,12,43.63979434967041,1,6.318092346191406e-05,22.309194564819336,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (1, 2), (3, 7), (4, 6), (1, 4), (2, 3), (0, 2), (1, 7), (2, 6), (0, 5), (3, 6)])"
8,6,26.905053853988647,10,7.271766662597656e-05,19.928189277648926,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 7), (0, 3), (1, 7), (5, 6), (0, 5), (2, 5)])"
8,6,24.816697359085083,100,9.274482727050781e-05,20.33493995666504,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (3, 4), (3, 7), (0, 2), (1, 6), (4, 7)])"
8,9,35.99893665313721,1,4.744529724121094e-05,21.345969200134277,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 3), (4, 6), (1, 4), (0, 6), (6, 7), (0, 2), (0, 5), (2, 5), (3, 5)])"
8,14,43.739810943603516,10,8.96453857421875e-05,22.413164138793945,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (3, 4), (2, 7), (3, 7), (0, 3), (5, 7), (6, 7), (1, 7), (4, 5), (2, 6), (0, 5), (3, 6), (1, 6), (4, 7)])"
