size,kappa,time_iteration,memory (MB),gate
6,8,0.1148679256439209,0.36562442779541016,Grover over Toffoli with 6 q-bits
6,8,0.11071634292602539,0.3675050735473633,Grover over Toffoli with 6 q-bits
6,8,0.1152961254119873,0.36688899993896484,Grover over Toffoli with 6 q-bits
6,8,0.11258578300476074,0.3667564392089844,Grover over Toffoli with 6 q-bits
6,8,0.11077117919921875,0.3649568557739258,Grover over Toffoli with 6 q-bits
6,8,0.1147317886352539,0.35879993438720703,Grover over Toffoli with 6 q-bits
6,8,0.11142110824584961,0.35674190521240234,Grover over Toffoli with 6 q-bits
6,8,0.11096835136413574,0.3572978973388672,Grover over Toffoli with 6 q-bits
6,8,0.11444783210754395,0.3544483184814453,Grover over Toffoli with 6 q-bits
6,8,0.11077761650085449,0.35629940032958984,Grover over Toffoli with 6 q-bits
6,8,0.11023855209350586,0.3572273254394531,Grover over Toffoli with 6 q-bits
6,8,0.11243081092834473,0.35723400115966797,Grover over Toffoli with 6 q-bits
6,8,0.11209273338317871,0.3540353775024414,Grover over Toffoli with 6 q-bits
6,8,0.14507246017456055,0.36435604095458984,Grover over Toffoli with 6 q-bits
6,8,0.11072278022766113,0.3750905990600586,Grover over Toffoli with 6 q-bits
6,8,0.11113095283508301,0.36655330657958984,Grover over Toffoli with 6 q-bits
6,8,0.11146950721740723,0.3668231964111328,Grover over Toffoli with 6 q-bits
6,8,0.11220812797546387,0.3652324676513672,Grover over Toffoli with 6 q-bits
6,8,0.11234569549560547,0.3657655715942383,Grover over Toffoli with 6 q-bits
6,8,0.11283659934997559,0.36562156677246094,Grover over Toffoli with 6 q-bits
6,8,0.11297106742858887,0.3644275665283203,Grover over Toffoli with 6 q-bits
6,8,0.11095857620239258,0.3570890426635742,Grover over Toffoli with 6 q-bits
6,8,0.11110448837280273,0.3544473648071289,Grover over Toffoli with 6 q-bits
6,8,0.11163091659545898,0.3558082580566406,Grover over Toffoli with 6 q-bits
6,8,0.11442780494689941,0.3567352294921875,Grover over Toffoli with 6 q-bits
6,8,0.11163949966430664,0.35730648040771484,Grover over Toffoli with 6 q-bits
6,8,0.11428403854370117,0.3538856506347656,Grover over Toffoli with 6 q-bits
6,8,0.11153650283813477,0.35636425018310547,Grover over Toffoli with 6 q-bits
6,8,0.11483144760131836,0.3568143844604492,Grover over Toffoli with 6 q-bits
6,8,0.10979604721069336,0.3570833206176758,Grover over Toffoli with 6 q-bits
6,8,0.1589672565460205,0.37897777557373047,Grover over Toffoli with 6 q-bits
6,8,0.11571240425109863,0.3742246627807617,Grover over Toffoli with 6 q-bits
6,8,0.1145472526550293,0.36541175842285156,Grover over Toffoli with 6 q-bits
6,8,0.11046886444091797,0.36744117736816406,Grover over Toffoli with 6 q-bits
6,8,0.1111001968383789,0.36667919158935547,Grover over Toffoli with 6 q-bits
6,8,0.11168551445007324,0.36605262756347656,Grover over Toffoli with 6 q-bits
6,8,0.11167407035827637,0.36481571197509766,Grover over Toffoli with 6 q-bits
6,8,0.1147305965423584,0.35979270935058594,Grover over Toffoli with 6 q-bits
6,8,0.11203408241271973,0.3570737838745117,Grover over Toffoli with 6 q-bits
6,8,0.11549735069274902,0.3571615219116211,Grover over Toffoli with 6 q-bits
6,8,0.11180853843688965,0.3540229797363281,Grover over Toffoli with 6 q-bits
6,8,0.1112062931060791,0.35636425018310547,Grover over Toffoli with 6 q-bits
6,8,0.1122426986694336,0.3573637008666992,Grover over Toffoli with 6 q-bits
6,8,0.12266206741333008,0.35715579986572266,Grover over Toffoli with 6 q-bits
6,8,0.11468243598937988,0.35424327850341797,Grover over Toffoli with 6 q-bits
6,8,0.15106844902038574,0.3644227981567383,Grover over Toffoli with 6 q-bits
6,8,0.11383271217346191,0.3751640319824219,Grover over Toffoli with 6 q-bits
7,12,0.18364262580871582,0.5723581314086914,Grover over Toffoli with 7 q-bits
7,12,0.18439531326293945,0.5625,Grover over Toffoli with 7 q-bits
7,12,0.18786931037902832,0.5622901916503906,Grover over Toffoli with 7 q-bits
7,12,0.1856088638305664,0.5465297698974609,Grover over Toffoli with 7 q-bits
7,12,0.1865243911743164,0.5424938201904297,Grover over Toffoli with 7 q-bits
7,12,0.1880626678466797,0.5443277359008789,Grover over Toffoli with 7 q-bits
7,12,0.1851356029510498,0.5440893173217773,Grover over Toffoli with 7 q-bits
7,12,0.191176176071167,0.5441350936889648,Grover over Toffoli with 7 q-bits
7,12,0.19466638565063477,0.5869894027709961,Grover over Toffoli with 7 q-bits
7,12,0.1849818229675293,0.5624551773071289,Grover over Toffoli with 7 q-bits
7,12,0.1860957145690918,0.5617609024047852,Grover over Toffoli with 7 q-bits
7,12,0.18392586708068848,0.562535285949707,Grover over Toffoli with 7 q-bits
7,12,0.18895721435546875,0.5425825119018555,Grover over Toffoli with 7 q-bits
7,12,0.18203425407409668,0.5443439483642578,Grover over Toffoli with 7 q-bits
7,12,0.18623757362365723,0.5440511703491211,Grover over Toffoli with 7 q-bits
7,12,0.18411493301391602,0.54449462890625,Grover over Toffoli with 7 q-bits
7,12,0.22423171997070312,0.5535945892333984,Grover over Toffoli with 7 q-bits
7,12,0.1865849494934082,0.5706729888916016,Grover over Toffoli with 7 q-bits
7,12,0.18558835983276367,0.5619001388549805,Grover over Toffoli with 7 q-bits
7,12,0.18451881408691406,0.5628147125244141,Grover over Toffoli with 7 q-bits
7,12,0.1855909824371338,0.5618495941162109,Grover over Toffoli with 7 q-bits
7,12,0.19026470184326172,0.5440683364868164,Grover over Toffoli with 7 q-bits
7,12,0.1878972053527832,0.5435543060302734,Grover over Toffoli with 7 q-bits
7,12,0.18555903434753418,0.5446949005126953,Grover over Toffoli with 7 q-bits
7,12,0.1900641918182373,0.5428590774536133,Grover over Toffoli with 7 q-bits
7,12,0.22356963157653809,0.5675907135009766,Grover over Toffoli with 7 q-bits
7,12,0.19389009475708008,0.5679082870483398,Grover over Toffoli with 7 q-bits
7,12,0.18556714057922363,0.5630207061767578,Grover over Toffoli with 7 q-bits
7,12,0.1831042766571045,0.5610847473144531,Grover over Toffoli with 7 q-bits
7,12,0.18379497528076172,0.5591239929199219,Grover over Toffoli with 7 q-bits
7,12,0.18754863739013672,0.5431671142578125,Grover over Toffoli with 7 q-bits
7,12,0.1840198040008545,0.5448284149169922,Grover over Toffoli with 7 q-bits
7,12,0.18422508239746094,0.5422515869140625,Grover over Toffoli with 7 q-bits
7,12,0.18361568450927734,0.5434999465942383,Grover over Toffoli with 7 q-bits
7,12,0.22441768646240234,0.5823211669921875,Grover over Toffoli with 7 q-bits
7,12,0.18742132186889648,0.5646991729736328,Grover over Toffoli with 7 q-bits
7,12,0.18300247192382812,0.5615673065185547,Grover over Toffoli with 7 q-bits
7,12,0.1832902431488037,0.5620298385620117,Grover over Toffoli with 7 q-bits
7,12,0.18680500984191895,0.5501737594604492,Grover over Toffoli with 7 q-bits
7,12,0.18475747108459473,0.5446243286132812,Grover over Toffoli with 7 q-bits
7,12,0.19065213203430176,0.5425834655761719,Grover over Toffoli with 7 q-bits
7,12,0.18490195274353027,0.5437755584716797,Grover over Toffoli with 7 q-bits
7,12,0.18390130996704102,0.5435543060302734,Grover over Toffoli with 7 q-bits
7,12,0.18502330780029297,0.5885000228881836,Grover over Toffoli with 7 q-bits
7,12,0.1813671588897705,0.5612773895263672,Grover over Toffoli with 7 q-bits
7,12,0.1815047264099121,0.5618267059326172,Grover over Toffoli with 7 q-bits
7,12,0.18397116661071777,0.5624580383300781,Grover over Toffoli with 7 q-bits
7,12,0.1845688819885254,0.5418491363525391,Grover over Toffoli with 7 q-bits
7,12,0.18493199348449707,0.5431680679321289,Grover over Toffoli with 7 q-bits
7,12,0.18778705596923828,0.5437326431274414,Grover over Toffoli with 7 q-bits
8,16,0.2699460983276367,0.7849740982055664,Grover over Toffoli with 8 q-bits
8,16,0.32959556579589844,0.8373308181762695,Grover over Toffoli with 8 q-bits
8,16,0.27460336685180664,0.7986440658569336,Grover over Toffoli with 8 q-bits
8,16,0.26898694038391113,0.7994203567504883,Grover over Toffoli with 8 q-bits
8,16,0.2715566158294678,0.7712039947509766,Grover over Toffoli with 8 q-bits
8,16,0.2717311382293701,0.7684745788574219,Grover over Toffoli with 8 q-bits
8,16,0.2706303596496582,0.7712411880493164,Grover over Toffoli with 8 q-bits
8,16,0.2791016101837158,0.8375148773193359,Grover over Toffoli with 8 q-bits
8,16,0.2732205390930176,0.7940654754638672,Grover over Toffoli with 8 q-bits
8,16,0.2696404457092285,0.7886943817138672,Grover over Toffoli with 8 q-bits
8,16,0.2669656276702881,0.7720670700073242,Grover over Toffoli with 8 q-bits
8,16,0.26995158195495605,0.7714929580688477,Grover over Toffoli with 8 q-bits
8,16,0.31963181495666504,0.7812280654907227,Grover over Toffoli with 8 q-bits
8,16,0.27990007400512695,0.7979984283447266,Grover over Toffoli with 8 q-bits
8,16,0.27439451217651367,0.7984428405761719,Grover over Toffoli with 8 q-bits
8,16,0.27467799186706543,0.7833137512207031,Grover over Toffoli with 8 q-bits
8,16,0.276641845703125,0.7698116302490234,Grover over Toffoli with 8 q-bits
8,16,0.2851235866546631,0.7720222473144531,Grover over Toffoli with 8 q-bits
8,16,0.330371618270874,0.8024692535400391,Grover over Toffoli with 8 q-bits
8,16,0.2799079418182373,0.8000650405883789,Grover over Toffoli with 8 q-bits
8,16,0.27762269973754883,0.7939186096191406,Grover over Toffoli with 8 q-bits
8,16,0.2734642028808594,0.7747030258178711,Grover over Toffoli with 8 q-bits
8,16,0.27559924125671387,0.7719278335571289,Grover over Toffoli with 8 q-bits
8,16,0.276536226272583,0.7715644836425781,Grover over Toffoli with 8 q-bits
8,16,0.27485060691833496,0.8359050750732422,Grover over Toffoli with 8 q-bits
8,16,0.2689492702484131,0.8002605438232422,Grover over Toffoli with 8 q-bits
8,16,0.27281665802001953,0.7994832992553711,Grover over Toffoli with 8 q-bits
8,16,0.27051806449890137,0.7721147537231445,Grover over Toffoli with 8 q-bits
8,16,0.27594828605651855,0.7705793380737305,Grover over Toffoli with 8 q-bits
8,16,0.31131768226623535,0.7719602584838867,Grover over Toffoli with 8 q-bits
8,16,0.2736778259277344,0.8287134170532227,Grover over Toffoli with 8 q-bits
8,16,0.2668774127960205,0.7949676513671875,Grover over Toffoli with 8 q-bits
8,16,0.27309751510620117,0.7822685241699219,Grover over Toffoli with 8 q-bits
8,16,0.27203869819641113,0.772212028503418,Grover over Toffoli with 8 q-bits
8,16,0.27057528495788574,0.7722043991088867,Grover over Toffoli with 8 q-bits
8,16,0.3089756965637207,0.7855043411254883,Grover over Toffoli with 8 q-bits
8,16,0.2712523937225342,0.7989826202392578,Grover over Toffoli with 8 q-bits
8,16,0.2717442512512207,0.7994184494018555,Grover over Toffoli with 8 q-bits
8,16,0.2748990058898926,0.7825040817260742,Grover over Toffoli with 8 q-bits
8,16,0.2764146327972412,0.7713460922241211,Grover over Toffoli with 8 q-bits
8,16,0.2790486812591553,0.7682723999023438,Grover over Toffoli with 8 q-bits
8,16,0.3204927444458008,0.8165798187255859,Grover over Toffoli with 8 q-bits
8,16,0.273021936416626,0.7971515655517578,Grover over Toffoli with 8 q-bits
8,16,0.26781749725341797,0.795323371887207,Grover over Toffoli with 8 q-bits
8,16,0.269885778427124,0.7684049606323242,Grover over Toffoli with 8 q-bits
8,16,0.2742879390716553,0.7715892791748047,Grover over Toffoli with 8 q-bits
8,16,0.27302074432373047,0.7721281051635742,Grover over Toffoli with 8 q-bits
8,16,0.2756960391998291,0.8375091552734375,Grover over Toffoli with 8 q-bits
8,16,0.2745935916900635,0.8001871109008789,Grover over Toffoli with 8 q-bits
8,16,0.26869678497314453,0.7987537384033203,Grover over Toffoli with 8 q-bits
9,23,0.4297599792480469,1.1894712448120117,Grover over Toffoli with 9 q-bits
9,23,0.48991870880126953,1.1979875564575195,Grover over Toffoli with 9 q-bits
9,23,0.4291574954986572,1.2049331665039062,Grover over Toffoli with 9 q-bits
9,23,0.43830132484436035,1.174509048461914,Grover over Toffoli with 9 q-bits
9,23,0.43186426162719727,1.1646785736083984,Grover over Toffoli with 9 q-bits
9,23,0.4246363639831543,1.2606639862060547,Grover over Toffoli with 9 q-bits
9,23,0.423626184463501,1.2085161209106445,Grover over Toffoli with 9 q-bits
9,23,0.42664480209350586,1.1686286926269531,Grover over Toffoli with 9 q-bits
9,23,0.4672665596008301,1.1882648468017578,Grover over Toffoli with 9 q-bits
9,23,0.43684816360473633,1.2124252319335938,Grover over Toffoli with 9 q-bits
9,23,0.43098878860473633,1.1791858673095703,Grover over Toffoli with 9 q-bits
9,23,0.44000244140625,1.1626691818237305,Grover over Toffoli with 9 q-bits
9,23,0.46609997749328613,1.258448600769043,Grover over Toffoli with 9 q-bits
9,23,0.42952847480773926,1.207442283630371,Grover over Toffoli with 9 q-bits
9,23,0.42563366889953613,1.1663446426391602,Grover over Toffoli with 9 q-bits
9,23,0.46886181831359863,1.1830110549926758,Grover over Toffoli with 9 q-bits
9,23,0.424959659576416,1.2110977172851562,Grover over Toffoli with 9 q-bits
9,23,0.4262688159942627,1.187417984008789,Grover over Toffoli with 9 q-bits
9,23,0.4243338108062744,1.1718101501464844,Grover over Toffoli with 9 q-bits
9,23,0.4864349365234375,1.2685165405273438,Grover over Toffoli with 9 q-bits
9,23,0.43811821937561035,1.2081079483032227,Grover over Toffoli with 9 q-bits
9,23,0.4265303611755371,1.1644697189331055,Grover over Toffoli with 9 q-bits
9,23,0.4677138328552246,1.1739511489868164,Grover over Toffoli with 9 q-bits
9,23,0.4307096004486084,1.2081975936889648,Grover over Toffoli with 9 q-bits
9,23,0.42949461936950684,1.1886348724365234,Grover over Toffoli with 9 q-bits
9,23,0.4281656742095947,1.1689701080322266,Grover over Toffoli with 9 q-bits
9,23,0.47290539741516113,1.2409648895263672,Grover over Toffoli with 9 q-bits
9,23,0.42810893058776855,1.212850570678711,Grover over Toffoli with 9 q-bits
9,23,0.43077731132507324,1.1715259552001953,Grover over Toffoli with 9 q-bits
9,23,0.46767592430114746,1.1716718673706055,Grover over Toffoli with 9 q-bits
9,23,0.4259490966796875,1.2329835891723633,Grover over Toffoli with 9 q-bits
9,23,0.4295785427093506,1.1880388259887695,Grover over Toffoli with 9 q-bits
9,23,0.4332404136657715,1.1668319702148438,Grover over Toffoli with 9 q-bits
9,23,0.47281885147094727,1.2302217483520508,Grover over Toffoli with 9 q-bits
9,23,0.4210200309753418,1.2111635208129883,Grover over Toffoli with 9 q-bits
9,23,0.42718505859375,1.1702880859375,Grover over Toffoli with 9 q-bits
9,23,0.4246218204498291,1.1702423095703125,Grover over Toffoli with 9 q-bits
9,23,0.43050074577331543,1.257063865661621,Grover over Toffoli with 9 q-bits
9,23,0.42327237129211426,1.1866579055786133,Grover over Toffoli with 9 q-bits
9,23,0.42807912826538086,1.1655101776123047,Grover over Toffoli with 9 q-bits
9,23,0.47440314292907715,1.2115297317504883,Grover over Toffoli with 9 q-bits
9,23,0.4268331527709961,1.2102766036987305,Grover over Toffoli with 9 q-bits
9,23,0.4327232837677002,1.1698646545410156,Grover over Toffoli with 9 q-bits
9,23,0.4299640655517578,1.1698179244995117,Grover over Toffoli with 9 q-bits
9,23,0.42781710624694824,1.2668228149414062,Grover over Toffoli with 9 q-bits
9,23,0.42496371269226074,1.1874570846557617,Grover over Toffoli with 9 q-bits
9,23,0.4255666732788086,1.164041519165039,Grover over Toffoli with 9 q-bits
9,23,0.4717569351196289,1.2021894454956055,Grover over Toffoli with 9 q-bits
9,23,0.4255402088165283,1.209360122680664,Grover over Toffoli with 9 q-bits
9,23,0.42582106590270996,1.1719560623168945,Grover over Toffoli with 9 q-bits
