qbits,clauses,size,lumped,ratio,with_B,time,variables,all,formula
3,6,8,2,0.25,False,0.004337310791015625,[x_0 & x_2],False,[(x_0 v -x_2)]
6,19,64,6,0.09375,False,0.3728156089782715,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_4 v x_5 v -x_3) ^ (-x_1 v -x_2 v -x_3) ^ (-x_4 v -x_5) ^ (-x_1 v -x_5 v x_2) ^ (x_0 v -x_4 v x_2) ^ (x_3 v x_4 v -x_2) ^ (x_3 v -x_2) ^ (x_0 v x_1 v -x_3) ^ (x_2 v -x_3 v -x_0) ^ (x_0 v x_1 v x_5) ^ (x_0 v x_5 v -x_3) ^ (x_2 v -x_3)]
6,31,64,64,1.0,True,13.562968730926514,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_1 v x_5) ^ (x_0 v x_1 v -x_5) ^ (x_1 v x_5 v -x_0) ^ (-x_4 v x_5 v -x_0) ^ (-x_4 v -x_5 v -x_3) ^ (-x_1 v x_4 v x_5) ^ (x_0 v -x_5 v x_2) ^ (x_1 v -x_2 v -x_0) ^ (x_3 v x_4) ^ (x_0 v x_1 v x_2) ^ (x_3 v -x_1 v -x_0) ^ (x_1 v -x_0) ^ (-x_4 v -x_2 v -x_0) ^ (x_3 v x_4 v -x_0) ^ (x_0 v -x_2 v x_5) ^ (x_0 v x_4 v x_3) ^ (-x_1 v -x_4 v -x_3) ^ (x_4 v x_2 v -x_0) ^ (x_3 v -x_2 v x_5) ^ (x_0 v x_4 v -x_2) ^ (-x_0 v -x_3) ^ (x_0 v -x_3)]
7,31,128,10,0.078125,False,2.267800807952881,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_0 v x_4 v x_5) ^ (x_0 v -x_6) ^ (x_3 v -x_4) ^ (x_0 v x_6 v -x_1) ^ (-x_4 v x_5 v -x_3) ^ (x_1 v -x_4 v x_5) ^ (-x_1 v -x_6 v -x_3) ^ (x_6 v -x_4 v -x_0) ^ (-x_1 v x_6 v x_5) ^ (x_6 v x_4 v -x_3) ^ (x_0 v -x_4) ^ (x_6 v -x_4 v -x_3) ^ (x_0) ^ (-x_0 v x_4 v -x_3) ^ (-x_4 v -x_6 v -x_3) ^ (x_6 v x_5 v -x_0) ^ (x_1 v -x_2) ^ (-x_1 v -x_2 v x_5) ^ (-x_6 v -x_2 v -x_3) ^ (x_1 v -x_5 v -x_0) ^ (-x_4 v -x_5 v x_2) ^ (-x_2 v -x_5 v x_4) ^ (x_1 v -x_2 v x_5)]
6,16,64,64,1.0,True,11.446403741836548,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_1 v -x_4 v -x_5) ^ (-x_4 v -x_0) ^ (-x_1 v -x_2 v x_0) ^ (x_1 v -x_4 v x_2) ^ (-x_2 v -x_3) ^ (x_4 v x_5 v -x_0) ^ (x_1 v -x_2 v x_4) ^ (-x_5 v -x_2) ^ (-x_1 v -x_2 v -x_0) ^ (-x_5 v x_2 v x_4)]
4,13,16,5,0.3125,False,0.03194761276245117,[x_0 & x_1 & x_2 & x_3],True,[(x_3 v -x_0) ^ (-x_2 v -x_3 v -x_0) ^ (-x_1 v -x_2 v x_0) ^ (x_3 v x_1 v -x_2) ^ (x_3 v -x_2) ^ (-x_1 v x_2 v -x_3) ^ (-x_1 v x_3) ^ (x_1 v -x_0) ^ (x_3 v -x_2 v x_0)]
6,31,64,7,0.109375,False,0.44031238555908203,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(-x_1 v x_4 v -x_3) ^ (x_3 v -x_5) ^ (-x_1 v x_4 v x_0) ^ (x_2 v x_5 v -x_3) ^ (x_0 v -x_5 v x_2) ^ (x_1 v -x_4 v -x_3) ^ (x_3 v x_4 v x_2) ^ (-x_1 v -x_2 v x_0) ^ (-x_5 v x_2) ^ (x_0 v x_1 v x_2) ^ (-x_1 v x_2 v -x_3) ^ (x_1 v x_4 v -x_0) ^ (x_2 v -x_3 v -x_0) ^ (x_3 v -x_4 v -x_2) ^ (x_0 v x_5 v -x_3) ^ (-x_1 v -x_5 v x_3)]
4,16,16,16,1.0,True,0.25144219398498535,[x_0 & x_1 & x_2 & x_3],True,[(-x_1 v x_0) ^ (-x_1 v -x_2 v -x_3) ^ (-x_0 v -x_3) ^ (-x_1 v -x_2 v x_0) ^ (x_3 v x_1) ^ (-x_1 v x_2 v -x_3) ^ (x_3 v -x_1 v x_2) ^ (-x_1 v -x_3 v -x_0) ^ (x_0 v -x_3) ^ (x_3 v -x_2 v x_0) ^ (x_0 v -x_1 v x_3)]
6,9,64,4,0.0625,False,0.2572488784790039,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_1 v x_4 v -x_3) ^ (x_5 v x_2 v -x_3) ^ (x_5 v -x_0) ^ (-x_0 v -x_5 v -x_3) ^ (x_3 v -x_4 v -x_2) ^ (x_0 v x_5) ^ (-x_4 v -x_5 v x_2)]
4,9,16,16,1.0,True,0.2279503345489502,[x_0 & x_1 & x_2 & x_3],True,[(x_3) ^ (-x_1 v x_3 v -x_0) ^ (x_1 v -x_2) ^ (x_1 v x_2 v -x_0)]
6,11,64,5,0.078125,False,0.3221249580383301,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_1 v x_5) ^ (-x_1 v x_4 v x_0) ^ (-x_4 v -x_2 v -x_3) ^ (-x_1 v -x_4 v x_2) ^ (-x_4 v x_2) ^ (x_3 v x_2 v -x_0) ^ (-x_4 v x_2 v -x_0)]
7,44,128,128,1.0,True,92.92726492881775,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_1 v x_2 v -x_3) ^ (x_3 v x_1 v -x_2) ^ (-x_2 v -x_5 v -x_0) ^ (-x_1 v x_3) ^ (x_3 v x_4 v x_5) ^ (x_0 v x_4 v x_2) ^ (-x_1 v -x_0 v -x_3) ^ (x_1 v x_4) ^ (x_0 v x_1 v -x_4) ^ (-x_4 v x_2 v -x_3) ^ (x_0 v -x_5) ^ (x_0 v -x_5 v x_4) ^ (x_6 v -x_5 v x_2) ^ (x_3 v -x_1 v -x_0) ^ (x_6 v x_1 v x_5) ^ (x_6 v -x_4 v -x_0) ^ (-x_1 v -x_2 v x_3) ^ (-x_1 v x_6 v x_5) ^ (-x_2 v x_5 v -x_3) ^ (x_6 v x_4 v -x_3) ^ (x_3 v x_6 v x_2) ^ (-x_1 v -x_5 v x_4) ^ (x_3 v -x_5 v -x_0) ^ (-x_1 v x_0 v -x_6) ^ (x_3 v -x_2 v x_5) ^ (x_0 v x_2 v -x_6) ^ (x_3 v -x_4 v -x_6) ^ (x_1 v -x_2) ^ (x_4 v x_2 v -x_3) ^ (x_3 v x_5 v -x_0) ^ (-x_1 v x_4 v -x_6) ^ (-x_0 v x_2 v -x_6) ^ (-x_4 v x_2) ^ (-x_1 v -x_0)]
3,5,8,2,0.25,False,0.011902809143066406,[x_0 & x_1 & x_2],True,[(-x_1 v -x_2 v x_0) ^ (x_1 v -x_2) ^ (-x_1 v -x_2 v -x_0)]
4,6,16,3,0.1875,False,0.01698899269104004,[x_0 & x_1 & x_2 & x_3],True,[(-x_2 v -x_3) ^ (x_1 v x_2 v -x_3) ^ (x_0 v x_2 v -x_3)]
4,4,16,3,0.1875,False,0.017045259475708008,[x_0 & x_2 & x_3],False,[(x_0 v x_2) ^ (x_3 v x_2)]
4,8,16,3,0.1875,False,0.017817258834838867,[x_0 & x_1 & x_2 & x_3],True,[(-x_1 v -x_2 v x_3) ^ (-x_1 v x_3) ^ (x_3 v x_1 v -x_2) ^ (x_3 v x_1 v -x_0)]
4,11,16,16,1.0,True,0.24611163139343262,[x_0 & x_1 & x_2 & x_3],True,[(x_3 v -x_1 v -x_2) ^ (-x_1 v x_2) ^ (-x_1 v x_0) ^ (x_1 v -x_2) ^ (x_2 v -x_0) ^ (x_2 v -x_3 v -x_0) ^ (-x_1 v -x_2 v x_3) ^ (-x_1 v -x_2 v -x_0) ^ (x_3 v x_1 v -x_0)]
7,24,128,128,1.0,True,89.91972255706787,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_6 v x_4 v x_2) ^ (-x_4 v -x_5 v -x_3) ^ (-x_1 v -x_2 v -x_3) ^ (x_1 v -x_2 v -x_0) ^ (x_6 v x_4 v -x_0) ^ (x_1 v -x_0) ^ (x_3 v x_4 v -x_0) ^ (x_0 v -x_1 v x_6) ^ (x_0 v -x_5 v -x_6) ^ (x_3 v x_2 v -x_0) ^ (x_3 v -x_4 v x_0) ^ (x_1 v -x_5 v x_4) ^ (x_3 v x_4 v -x_6) ^ (-x_1 v x_2 v -x_0) ^ (x_1 v -x_4 v -x_0) ^ (x_3 v x_5 v -x_0) ^ (-x_0 v -x_6) ^ (-x_4 v x_2) ^ (x_4 v x_2 v -x_6) ^ (-x_5 v x_2 v x_4)]
5,23,32,6,0.1875,False,0.13480043411254883,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(-x_0 v x_2 v -x_3) ^ (x_0 v -x_4) ^ (x_1 v x_4 v -x_3) ^ (x_1 v -x_2) ^ (-x_1 v -x_2 v -x_3) ^ (x_3 v x_2 v -x_0) ^ (x_3 v x_1 v x_4) ^ (x_0 v x_1 v -x_2) ^ (x_3 v x_4) ^ (-x_2 v x_4) ^ (x_1 v -x_4 v x_2) ^ (x_0 v x_4) ^ (-x_1 v x_3 v -x_0) ^ (x_1 v x_4 v -x_0) ^ (x_3 v x_1 v -x_4) ^ (x_0 v x_1 v -x_3) ^ (-x_4 v -x_3) ^ (-x_4 v x_2 v -x_0)]
4,11,16,16,1.0,True,0.21339702606201172,[x_0 & x_1 & x_2 & x_3],True,[(x_0 v -x_1) ^ (x_3 v x_1 v -x_2) ^ (x_3 v -x_2) ^ (x_0 v x_2) ^ (-x_1 v -x_2 v x_3)]
3,9,8,8,1.0,True,0.03749227523803711,[x_0 & x_1 & x_2],True,[(-x_1 v -x_2 v x_0) ^ (-x_1 v -x_2 v -x_0) ^ (x_0 v -x_2)]
5,22,32,32,1.0,True,1.5651001930236816,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(-x_1 v -x_4 v x_3) ^ (-x_2 v -x_0) ^ (x_3 v -x_4 v -x_0) ^ (-x_1 v -x_2 v x_0) ^ (x_0 v -x_4 v x_2) ^ (x_3 v x_4) ^ (x_1 v -x_4) ^ (-x_1 v x_4 v -x_0) ^ (-x_1 v -x_4 v -x_2) ^ (-x_1 v -x_0) ^ (-x_0 v -x_2 v -x_3) ^ (x_3 v x_2 v -x_0) ^ (-x_4 v -x_3) ^ (-x_1 v -x_2 v x_3)]
4,10,16,16,1.0,True,0.2319648265838623,[x_0 & x_1 & x_2 & x_3],True,[(-x_0 v -x_3) ^ (x_1 v -x_2 v -x_0) ^ (x_0 v x_1 v x_3) ^ (x_0 v -x_2) ^ (x_1 v -x_2 v -x_3) ^ (x_2 v -x_3) ^ (x_3 v x_1 v -x_0)]
4,9,16,16,1.0,True,0.21657943725585938,[x_0 & x_1 & x_2 & x_3],True,[(x_1 v -x_3) ^ (x_0 v -x_1 v x_2) ^ (x_3 v x_1 v x_0) ^ (-x_1 v -x_3 v -x_0) ^ (x_1 v -x_2 v -x_3) ^ (-x_1 v -x_2 v x_3) ^ (x_0 v x_1 v -x_2)]
4,15,16,16,1.0,True,0.24529170989990234,[x_0 & x_1 & x_2 & x_3],True,[(x_1 v x_2) ^ (x_0 v -x_2 v -x_3) ^ (-x_1 v -x_2) ^ (-x_2 v -x_3 v -x_0) ^ (-x_0 v -x_2 v -x_3) ^ (x_2 v -x_0) ^ (x_0 v x_2 v -x_3) ^ (-x_1 v -x_0) ^ (x_0 v x_1 v -x_3) ^ (x_3 v -x_1 v x_2) ^ (-x_1 v -x_0 v -x_3)]
7,43,128,11,0.0859375,False,2.486623525619507,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_0 v -x_6 v -x_3) ^ (x_1 v -x_5 v -x_6) ^ (x_3 v x_5) ^ (-x_5 v x_2) ^ (x_0 v x_1 v x_5) ^ (-x_2 v -x_5 v -x_3) ^ (x_3 v -x_1 v x_4) ^ (x_3 v x_1 v -x_5) ^ (x_5 v x_2 v -x_6) ^ (-x_4 v x_5 v -x_0) ^ (x_3 v x_1 v x_5) ^ (x_6 v -x_3) ^ (x_1 v -x_4 v x_5) ^ (x_4 v -x_6) ^ (x_0 v x_6 v -x_3) ^ (-x_5 v -x_6) ^ (x_1 v x_4 v x_5) ^ (x_3 v x_1 v x_4) ^ (x_3 v -x_5 v -x_2) ^ (x_6 v x_1 v x_2) ^ (x_3 v -x_5 v -x_0) ^ (x_0 v x_4) ^ (x_3 v x_5 v x_2) ^ (-x_4 v -x_2 v -x_6) ^ (-x_4 v x_5) ^ (x_3 v x_1 v -x_0) ^ (x_4 v x_2 v -x_3) ^ (-x_0 v x_1 v -x_3) ^ (-x_0 v x_1 v -x_6) ^ (x_1 v -x_5 v -x_0) ^ (x_6 v -x_4 v -x_5) ^ (-x_5 v x_2 v x_4)]
6,7,64,64,1.0,True,10.545294284820557,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_0 v x_3 v x_5) ^ (x_4 v x_5) ^ (-x_1 v -x_5 v -x_2) ^ (-x_2 v x_4 v -x_3) ^ (x_0 v x_4) ^ (-x_1 v x_4 v x_2) ^ (x_0 v -x_5 v x_3)]
6,16,64,64,1.0,True,11.146307468414307,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(-x_1 v x_4 v -x_3) ^ (-x_1 v -x_4 v -x_5) ^ (-x_4 v -x_5 v -x_3) ^ (x_1 v x_2 v -x_3) ^ (x_0 v x_1 v -x_5) ^ (x_0 v -x_5 v x_4) ^ (x_3 v x_4 v x_2) ^ (-x_0 v x_4 v -x_3) ^ (x_3 v -x_5 v -x_0) ^ (x_1 v x_2 v -x_0) ^ (-x_4 v -x_2 v -x_0) ^ (x_1 v -x_2 v -x_3) ^ (-x_5 v x_2 v x_4)]
3,6,8,2,0.25,False,0.005671977996826172,[x_0 & x_1 & x_2],True,[(x_1 v x_2 v -x_0) ^ (x_0 v -x_2)]
7,45,128,128,1.0,True,90.87353491783142,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(-x_2 v x_4 v -x_0) ^ (x_0 v -x_6 v -x_3) ^ (-x_1 v x_2 v x_3) ^ (x_4 v x_2) ^ (x_6 v -x_4 v x_5) ^ (x_6 v x_2) ^ (x_3 v -x_2 v x_0) ^ (-x_4 v x_2 v -x_0) ^ (x_3 v x_1 v -x_5) ^ (x_3 v -x_6 v -x_0) ^ (-x_2 v -x_3 v -x_6) ^ (x_1 v x_5 v -x_3) ^ (x_3 v -x_1) ^ (x_6 v x_1 v -x_5) ^ (x_3 v x_2 v x_5) ^ (x_1 v -x_4 v -x_5) ^ (x_0 v x_6 v x_1) ^ (x_3 v x_1 v -x_4) ^ (-x_4 v -x_2 v -x_0) ^ (x_3 v -x_5 v x_2) ^ (-x_3 v -x_6) ^ (x_1 v -x_2 v -x_3) ^ (x_2 v -x_3) ^ (x_1 v -x_2 v -x_6) ^ (-x_4 v -x_6 v -x_0) ^ (x_1 v x_4 v x_5) ^ (x_0 v -x_1 v -x_2) ^ (x_1 v -x_6) ^ (x_0 v x_4) ^ (-x_1 v -x_3 v -x_0) ^ (x_5 v x_4 v x_2) ^ (-x_4 v x_5) ^ (-x_1 v x_4 v -x_3) ^ (x_3 v x_2 v -x_6) ^ (x_6 v -x_4 v -x_5) ^ (x_1 v -x_5 v -x_3) ^ (-x_1 v x_6 v -x_3)]
4,5,16,3,0.1875,False,0.027649641036987305,[x_0 & x_1 & x_2 & x_3],True,[(x_1 v -x_2) ^ (x_1 v x_2 v -x_0) ^ (x_2 v -x_3)]
4,9,16,16,1.0,True,0.24843740463256836,[x_0 & x_1 & x_2 & x_3],True,[(x_1 v x_2) ^ (-x_1 v -x_2) ^ (-x_2 v -x_3 v -x_0) ^ (x_0 v x_2 v -x_3) ^ (x_3 v -x_2) ^ (-x_1 v x_2 v -x_3) ^ (x_0 v x_1) ^ (x_0 v -x_2)]
5,9,32,32,1.0,True,1.6298553943634033,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(-x_1 v x_0) ^ (-x_4 v -x_2 v -x_3) ^ (x_1 v -x_4) ^ (x_2 v -x_0) ^ (-x_2 v x_4) ^ (x_3 v x_1 v -x_2) ^ (x_3 v -x_1 v -x_0) ^ (x_0 v x_1) ^ (x_1 v -x_0)]
5,18,32,32,1.0,True,1.5982160568237305,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(-x_1 v x_4 v -x_3) ^ (x_3 v -x_0) ^ (x_1 v x_2 v -x_3) ^ (-x_1 v x_4 v x_0) ^ (x_0 v -x_2 v x_4) ^ (x_3 v x_1 v x_2) ^ (-x_1 v -x_2 v x_0) ^ (-x_1 v -x_4 v x_2) ^ (x_3 v -x_4 v x_2) ^ (x_2 v -x_0) ^ (x_3 v x_1) ^ (x_1 v x_2 v -x_0) ^ (x_1 v -x_4 v -x_3) ^ (-x_4 v -x_2 v -x_0) ^ (-x_1 v -x_2 v x_3)]
3,4,8,1,0.125,False,0.0029103755950927734,[],False,[]
5,23,32,32,1.0,True,1.556171178817749,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_1 v -x_4 v -x_2) ^ (x_3 v -x_1) ^ (x_1 v -x_2) ^ (x_1 v x_4 v -x_3) ^ (x_4 v x_2 v -x_3) ^ (x_0 v -x_1 v -x_3) ^ (x_0 v -x_4 v x_2) ^ (x_1 v -x_4) ^ (-x_2 v x_4) ^ (x_0 v x_4 v -x_3) ^ (-x_1 v x_2 v x_0) ^ (-x_1 v -x_4 v x_0) ^ (x_1 v -x_4 v -x_3) ^ (x_3 v -x_4 v -x_2) ^ (x_0 v x_1 v -x_2) ^ (-x_1 v x_3 v x_2)]
4,13,16,16,1.0,True,0.22472763061523438,[x_0 & x_1 & x_2 & x_3],True,[(x_0 v x_3) ^ (x_2 v -x_3 v -x_0) ^ (x_3 v -x_2 v -x_0) ^ (x_3 v x_1 v -x_2) ^ (x_0 v x_1) ^ (x_3 v x_2 v -x_0) ^ (x_3 v x_1 v -x_0)]
4,15,16,16,1.0,True,0.24395084381103516,[x_0 & x_1 & x_2 & x_3],True,[(x_1 v x_2) ^ (x_3 v -x_1) ^ (-x_0 v x_2 v -x_3) ^ (-x_1 v -x_3) ^ (-x_2 v -x_3 v -x_0) ^ (x_0 v -x_1 v x_2) ^ (x_3 v x_1 v -x_2) ^ (x_3 v -x_1 v -x_0) ^ (x_1 v x_2 v -x_0) ^ (x_2)]
6,17,64,64,1.0,True,11.590392589569092,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_3 v -x_5) ^ (x_1 v x_5 v -x_3) ^ (-x_1 v x_4 v x_5) ^ (x_3 v x_2 v x_5) ^ (x_1 v -x_3) ^ (x_0 v -x_5 v x_2) ^ (x_0 v -x_2 v x_5) ^ (x_1 v -x_4 v -x_0) ^ (-x_2 v x_1 v x_4) ^ (x_3 v -x_4 v x_5) ^ (-x_1 v -x_5 v -x_2) ^ (x_0 v x_2 v -x_3) ^ (x_3 v -x_1 v -x_0) ^ (x_1 v -x_4 v -x_3) ^ (x_0 v x_1 v x_4)]
6,29,64,8,0.125,False,0.49979138374328613,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_0 v -x_2 v -x_3) ^ (x_4 v x_5 v -x_3) ^ (-x_4 v -x_3 v -x_0) ^ (x_0 v -x_4 v x_2) ^ (x_3 v x_1 v -x_2) ^ (x_0 v -x_2 v x_3) ^ (-x_1 v -x_2 v -x_0) ^ (x_1 v x_5 v -x_3) ^ (x_0 v -x_5) ^ (x_1 v -x_4 v -x_5) ^ (-x_1 v -x_2 v x_0) ^ (x_3 v x_1 v x_5) ^ (x_2 v -x_0) ^ (x_3 v -x_4 v x_2) ^ (x_2 v -x_3) ^ (-x_2 v x_5 v -x_3) ^ (-x_2 v -x_4 v -x_5) ^ (-x_1 v -x_4) ^ (x_1 v -x_5 v x_2) ^ (-x_1 v x_2 v -x_3) ^ (x_3 v -x_4 v -x_2) ^ (-x_1 v x_5 v -x_3) ^ (-x_1 v -x_5 v x_3)]
6,36,64,11,0.171875,False,0.7328288555145264,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(-x_2 v x_1 v x_4) ^ (-x_4 v -x_0) ^ (x_3 v x_5) ^ (-x_4 v -x_5 v -x_0) ^ (x_3 v -x_4 v x_5) ^ (-x_4 v -x_3) ^ (-x_4 v x_5 v -x_0) ^ (-x_4 v -x_5 v -x_3) ^ (x_4 v -x_3) ^ (x_2 v -x_0) ^ (-x_5 v -x_3) ^ (x_2 v -x_3) ^ (-x_4 v -x_2) ^ (-x_2 v x_5 v -x_3) ^ (x_3 v x_4 v -x_0) ^ (x_0 v -x_2 v x_5) ^ (-x_0 v -x_4 v -x_3) ^ (x_3 v x_0) ^ (x_0 v -x_1 v -x_5) ^ (-x_1 v -x_5 v -x_0) ^ (-x_2 v -x_0) ^ (-x_1 v x_2 v -x_0) ^ (x_4 v x_5) ^ (-x_1 v -x_5 v -x_3) ^ (-x_4 v x_2) ^ (x_1 v x_4 v -x_0) ^ (-x_1 v x_2 v x_0) ^ (x_3 v -x_2 v x_4) ^ (x_0 v x_1 v -x_2)]
6,31,64,8,0.125,False,0.5063841342926025,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_3 v -x_5) ^ (x_0 v -x_2 v -x_3) ^ (-x_1 v x_0) ^ (x_3 v -x_2 v -x_0) ^ (-x_1 v -x_5 v -x_2) ^ (-x_1 v -x_2 v -x_0) ^ (-x_5 v -x_2 v x_4) ^ (-x_5 v x_4 v -x_0) ^ (-x_1 v x_4 v x_5) ^ (x_1 v -x_4 v -x_5) ^ (x_3 v x_4) ^ (-x_2 v x_5 v -x_0) ^ (x_0 v -x_4 v -x_3) ^ (x_5 v -x_0) ^ (x_2 v x_5 v -x_3) ^ (-x_4 v -x_2 v -x_0) ^ (x_0 v -x_4 v x_3) ^ (x_3 v -x_1 v x_0) ^ (-x_1 v -x_4 v -x_0) ^ (x_1 v -x_3) ^ (-x_1 v -x_5 v x_2) ^ (-x_1 v -x_5 v x_4) ^ (x_0 v -x_4 v -x_2) ^ (x_3 v -x_4 v -x_2) ^ (x_3 v -x_1 v x_5)]
5,22,32,7,0.21875,False,0.13823270797729492,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_3 v x_4 v -x_0) ^ (x_1 v x_2) ^ (-x_1 v -x_4 v -x_0) ^ (x_0 v -x_2 v -x_3) ^ (-x_1 v -x_2) ^ (x_3 v x_1 v x_4) ^ (x_1 v -x_4) ^ (-x_2 v x_4) ^ (x_0 v -x_4 v -x_2) ^ (x_1 v -x_4 v x_2) ^ (-x_1 v -x_0) ^ (x_1 v -x_0) ^ (-x_4 v -x_2 v -x_0) ^ (x_1 v -x_3 v -x_0) ^ (-x_1 v -x_2 v -x_0) ^ (x_2 v -x_3)]
4,13,16,4,0.25,False,0.02511286735534668,[x_0 & x_1 & x_2 & x_3],True,[(x_3 v -x_1 v -x_2) ^ (-x_2 v -x_0) ^ (x_0 v -x_2 v -x_3) ^ (-x_1 v -x_2) ^ (x_1 v -x_3) ^ (x_3 v x_2) ^ (-x_1 v -x_3 v -x_0) ^ (x_0 v -x_2) ^ (x_0 v -x_3) ^ (-x_1 v -x_2 v -x_0)]
6,30,64,64,1.0,True,11.657715082168579,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_1 v x_5) ^ (x_0 v -x_2 v -x_3) ^ (-x_2 v -x_3 v -x_0) ^ (x_2) ^ (-x_5 v x_2 v -x_3) ^ (x_1 v -x_2 v -x_0) ^ (-x_1 v -x_2 v x_0) ^ (x_3 v -x_4 v x_2) ^ (x_2 v -x_3) ^ (x_1 v x_4 v x_5) ^ (-x_1 v -x_4) ^ (x_1 v x_4 v x_2) ^ (-x_0 v -x_3) ^ (x_4 v x_5) ^ (-x_1 v -x_4 v -x_2) ^ (-x_2 v -x_3) ^ (x_0 v -x_3) ^ (-x_0 v x_5 v -x_3) ^ (x_1 v -x_3 v -x_0) ^ (-x_5 v x_2 v x_4)]
6,32,64,64,1.0,True,11.667388439178467,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_4 v x_5 v -x_3) ^ (-x_4 v -x_2 v x_5) ^ (-x_4 v x_2 v -x_0) ^ (x_3 v x_2) ^ (-x_1 v -x_4 v x_2) ^ (x_3 v x_4) ^ (x_3 v -x_5 v x_2) ^ (x_3 v -x_5 v x_4) ^ (x_2 v -x_3) ^ (x_3 v -x_4 v -x_0) ^ (-x_1 v x_3 v x_5) ^ (-x_2 v x_4 v x_5) ^ (x_3 v x_5 v x_2) ^ (x_3 v -x_4 v x_0) ^ (x_4 v x_2 v -x_0) ^ (-x_1 v x_4 v -x_3) ^ (-x_1 v x_2 v -x_0) ^ (x_0 v x_1 v x_3) ^ (-x_1 v x_5 v -x_0) ^ (x_3 v x_4 v -x_2) ^ (-x_1 v x_3 v -x_0) ^ (x_1 v -x_5) ^ (-x_4 v -x_5 v x_2) ^ (x_1 v -x_5 v -x_3) ^ (-x_1 v -x_5 v x_3)]
6,7,64,3,0.046875,False,0.18773412704467773,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(-x_2 v -x_0) ^ (x_1 v x_4 v x_5) ^ (x_0 v -x_5 v -x_3) ^ (-x_1 v x_4 v -x_0) ^ (-x_4 v -x_2 v -x_0)]
6,14,64,5,0.078125,False,0.3159186840057373,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(-x_2 v -x_0) ^ (-x_1 v -x_5 v x_2) ^ (x_0 v -x_1 v x_4) ^ (x_0 v -x_4 v x_2) ^ (-x_1 v x_5 v -x_0) ^ (x_0 v x_2) ^ (-x_1 v x_2 v -x_3) ^ (x_0 v x_2 v x_5) ^ (-x_2 v x_1 v -x_5) ^ (x_3 v -x_1 v x_5)]
3,9,8,4,0.5,True,0.01602339744567871,[x_0 & x_1],False,[(x_0) ^ (x_0 v x_1) ^ (x_1 v -x_0)]
4,10,16,3,0.1875,False,0.04339337348937988,[x_0 & x_1 & x_2 & x_3],True,[(-x_2) ^ (-x_1 v -x_3) ^ (x_3 v x_0) ^ (x_1 v -x_3 v -x_0) ^ (x_2 v -x_3) ^ (x_3 v x_1 v -x_0)]
3,3,8,6,0.75,True,0.030920743942260742,[x_0 & x_1 & x_2],True,[(-x_1 v x_2) ^ (-x_1 v x_2 v -x_0)]
3,4,8,2,0.25,False,0.004064083099365234,[x_0 & x_1 & x_2],True,[(x_0 v x_1 v -x_2)]
4,16,16,4,0.25,False,0.026376962661743164,[x_0 & x_1 & x_2 & x_3],True,[(x_3 v -x_1 v -x_2) ^ (x_1 v x_2 v -x_3) ^ (-x_1 v -x_2 v -x_3) ^ (-x_1 v x_2 v -x_0) ^ (x_0 v -x_1 v x_2) ^ (x_1 v -x_2 v -x_0) ^ (x_3 v x_1 v x_0) ^ (x_3 v -x_2) ^ (x_0 v x_2) ^ (-x_1 v -x_0) ^ (-x_1 v x_2 v x_0) ^ (x_3 v -x_2 v x_0)]
5,14,32,32,1.0,True,1.532881736755371,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_0 v -x_4) ^ (-x_4 v -x_2 v -x_3) ^ (x_3 v x_1 v x_2) ^ (-x_1 v -x_4 v x_2) ^ (-x_1 v x_2 v -x_3) ^ (-x_1 v x_3 v -x_0) ^ (-x_1 v x_4 v x_3) ^ (x_1 v x_2 v -x_0) ^ (x_1 v -x_4 v -x_2)]
