circuit,qbits,observable,size,reduced,ratio,time
qgan_indep_qiskit,3,'|0> & |5> & |6>',8,8,1.0,0.03165245056152344
qgan_indep_qiskit,3,'|0> & |5> & |7>',8,8,1.0,0.030064821243286133
qgan_indep_qiskit,3,'|0> & |6> & |7>',8,8,1.0,0.029944658279418945
qgan_indep_qiskit,3,'|1> & |2> & |3>',8,8,1.0,0.03008580207824707
qgan_indep_qiskit,3,'|1> & |2> & |4>',8,8,1.0,0.03269004821777344
qgan_indep_qiskit,3,'|1> & |2> & |5>',8,8,1.0,0.026222944259643555
qgan_indep_qiskit,3,'|1> & |2> & |6>',8,8,1.0,0.028103113174438477
qgan_indep_qiskit,3,'|1> & |2> & |7>',8,8,1.0,0.031183958053588867
qgan_indep_qiskit,3,'|1> & |3> & |4>',8,8,1.0,0.03148198127746582
qgan_indep_qiskit,3,'|1> & |3> & |5>',8,8,1.0,0.033846378326416016
qgan_indep_qiskit,3,'|1> & |3> & |6>',8,8,1.0,0.030872344970703125
qgan_indep_qiskit,3,'|1> & |3> & |7>',8,8,1.0,0.03027510643005371
qgan_indep_qiskit,3,'|1> & |4> & |5>',8,8,1.0,0.025992631912231445
qgan_indep_qiskit,3,'|1> & |4> & |6>',8,8,1.0,0.02921319007873535
qgan_indep_qiskit,3,'|1> & |4> & |7>',8,8,1.0,0.03224611282348633
qgan_indep_qiskit,3,'|1> & |5> & |6>',8,8,1.0,0.03455209732055664
qgan_indep_qiskit,3,'|1> & |5> & |7>',8,8,1.0,0.0327916145324707
qgan_indep_qiskit,3,'|1> & |6> & |7>',8,8,1.0,0.03156781196594238
qgan_indep_qiskit,3,'|2> & |3> & |4>',8,8,1.0,0.03221464157104492
qgan_indep_qiskit,3,'|2> & |3> & |5>',8,8,1.0,0.029754638671875
qgan_indep_qiskit,3,'|2> & |3> & |6>',8,8,1.0,0.0270230770111084
qgan_indep_qiskit,3,'|2> & |3> & |7>',8,8,1.0,0.028505325317382812
qgan_indep_qiskit,3,'|2> & |4> & |5>',8,8,1.0,0.032514333724975586
qgan_indep_qiskit,3,'|2> & |4> & |6>',8,8,1.0,0.03219461441040039
qgan_indep_qiskit,3,'|2> & |4> & |7>',8,8,1.0,0.027987241744995117
qgan_indep_qiskit,3,'|2> & |5> & |6>',8,8,1.0,0.027795076370239258
qgan_indep_qiskit,3,'|2> & |5> & |7>',8,8,1.0,0.02982163429260254
qgan_indep_qiskit,3,'|2> & |6> & |7>',8,8,1.0,0.035805702209472656
qgan_indep_qiskit,3,'|3> & |4> & |5>',8,8,1.0,0.029723405838012695
qgan_indep_qiskit,3,'|3> & |4> & |6>',8,8,1.0,0.02990245819091797
qgan_indep_qiskit,3,'|3> & |4> & |7>',8,8,1.0,0.029333829879760742
qgan_indep_qiskit,3,'|3> & |5> & |6>',8,8,1.0,0.024387836456298828
qgan_indep_qiskit,3,'|3> & |5> & |7>',8,8,1.0,0.029183387756347656
qgan_indep_qiskit,3,'|3> & |6> & |7>',8,8,1.0,0.030689001083374023
qgan_indep_qiskit,3,'|4> & |5> & |6>',8,8,1.0,0.03010249137878418
qgan_indep_qiskit,3,'|4> & |5> & |7>',8,8,1.0,0.02839827537536621
qgan_indep_qiskit,3,'|4> & |6> & |7>',8,8,1.0,0.03489565849304199
qgan_indep_qiskit,3,'|5> & |6> & |7>',8,8,1.0,0.02651238441467285
qgan_indep_qiskit,3,'|0> & |1> & |2> & |3>',8,8,1.0,0.024554014205932617
qgan_indep_qiskit,3,'|0> & |1> & |2> & |4>',8,8,1.0,0.02298140525817871
qgan_indep_qiskit,3,'|0> & |1> & |2> & |5>',8,8,1.0,0.02391648292541504
qgan_indep_qiskit,3,'|0> & |1> & |2> & |6>',8,8,1.0,0.023563861846923828
qgan_indep_qiskit,3,'|0> & |1> & |2> & |7>',8,8,1.0,0.027160167694091797
qgan_indep_qiskit,3,'|0> & |1> & |3> & |4>',8,8,1.0,0.021825551986694336
qgan_indep_qiskit,3,'|0> & |1> & |3> & |5>',8,8,1.0,0.023836851119995117
qgan_indep_qiskit,3,'|0> & |1> & |3> & |6>',8,8,1.0,0.023789644241333008
qgan_indep_qiskit,3,'|0> & |1> & |3> & |7>',8,8,1.0,0.021551132202148438
qgan_indep_qiskit,3,'|0> & |1> & |4> & |5>',8,8,1.0,0.027899742126464844
qgan_indep_qiskit,3,'|0> & |1> & |4> & |6>',8,8,1.0,0.02362513542175293
qgan_indep_qiskit,3,'|0> & |1> & |4> & |7>',8,8,1.0,0.02522563934326172
qgan_indep_qiskit,3,'|0> & |1> & |5> & |6>',8,8,1.0,0.024982929229736328
qgan_indep_qiskit,3,'|0> & |1> & |5> & |7>',8,8,1.0,0.021976232528686523
qgan_indep_qiskit,3,'|0> & |1> & |6> & |7>',8,8,1.0,0.020113706588745117
qgan_indep_qiskit,3,'|0> & |2> & |3> & |4>',8,8,1.0,0.01899409294128418
qgan_indep_qiskit,3,'|0> & |2> & |3> & |5>',8,8,1.0,0.025393009185791016
qgan_indep_qiskit,3,'|0> & |2> & |3> & |6>',8,8,1.0,0.03225898742675781
qgan_indep_qiskit,3,'|0> & |2> & |3> & |7>',8,8,1.0,0.03608202934265137
qgan_indep_qiskit,3,'|0> & |2> & |4> & |5>',8,8,1.0,0.02693939208984375
qgan_indep_qiskit,3,'|0> & |2> & |4> & |6>',8,8,1.0,0.058715105056762695
qgan_indep_qiskit,3,'|0> & |2> & |4> & |7>',8,8,1.0,0.0476839542388916
qgan_indep_qiskit,3,'|0> & |2> & |5> & |6>',8,8,1.0,0.02939438819885254
qgan_indep_qiskit,3,'|0> & |2> & |5> & |7>',8,8,1.0,0.022686243057250977
qgan_indep_qiskit,3,'|0> & |2> & |6> & |7>',8,8,1.0,0.027431011199951172
qgan_indep_qiskit,3,'|0> & |3> & |4> & |5>',8,8,1.0,0.027156352996826172
qgan_indep_qiskit,3,'|0> & |3> & |4> & |6>',8,8,1.0,0.029119014739990234
qgan_indep_qiskit,3,'|0> & |3> & |4> & |7>',8,8,1.0,0.037859201431274414
qgan_indep_qiskit,3,'|0> & |3> & |5> & |6>',8,8,1.0,0.03728199005126953
qgan_indep_qiskit,3,'|0> & |3> & |5> & |7>',8,8,1.0,0.0281374454498291
qgan_indep_qiskit,3,'|0> & |3> & |6> & |7>',8,8,1.0,0.02541971206665039
qgan_indep_qiskit,3,'|0> & |4> & |5> & |6>',8,8,1.0,0.031911611557006836
qgan_indep_qiskit,3,'|0> & |4> & |5> & |7>',8,8,1.0,0.029924392700195312
qgan_indep_qiskit,3,'|0> & |4> & |6> & |7>',8,8,1.0,0.03133893013000488
qgan_indep_qiskit,3,'|0> & |5> & |6> & |7>',8,8,1.0,0.03102278709411621
qgan_indep_qiskit,3,'|1> & |2> & |3> & |4>',8,8,1.0,0.035779476165771484
qgan_indep_qiskit,3,'|1> & |2> & |3> & |5>',8,8,1.0,0.030118465423583984
qgan_indep_qiskit,3,'|1> & |2> & |3> & |6>',8,8,1.0,0.03330874443054199
qgan_indep_qiskit,3,'|1> & |2> & |3> & |7>',8,8,1.0,0.03138160705566406
qgan_indep_qiskit,3,'|1> & |2> & |4> & |5>',8,8,1.0,0.03610944747924805
qgan_indep_qiskit,3,'|1> & |2> & |4> & |6>',8,8,1.0,0.028017044067382812
qgan_indep_qiskit,3,'|1> & |2> & |4> & |7>',8,8,1.0,0.02743983268737793
qgan_indep_qiskit,3,'|1> & |2> & |5> & |6>',8,8,1.0,0.02819538116455078
qgan_indep_qiskit,3,'|1> & |2> & |5> & |7>',8,8,1.0,0.0247957706451416
qgan_indep_qiskit,3,'|1> & |2> & |6> & |7>',8,8,1.0,0.03167557716369629
qgan_indep_qiskit,3,'|1> & |3> & |4> & |5>',8,8,1.0,0.02830052375793457
qgan_indep_qiskit,3,'|1> & |3> & |4> & |6>',8,8,1.0,0.025250673294067383
qgan_indep_qiskit,3,'|1> & |3> & |4> & |7>',8,8,1.0,0.022701263427734375
qgan_indep_qiskit,3,'|1> & |3> & |5> & |6>',8,8,1.0,0.026819705963134766
qgan_indep_qiskit,3,'|1> & |3> & |5> & |7>',8,8,1.0,0.021937847137451172
qgan_indep_qiskit,3,'|1> & |3> & |6> & |7>',8,8,1.0,0.02198338508605957
qgan_indep_qiskit,3,'|1> & |4> & |5> & |6>',8,8,1.0,0.023709535598754883
qgan_indep_qiskit,3,'|1> & |4> & |5> & |7>',8,8,1.0,0.022307872772216797
qgan_indep_qiskit,3,'|1> & |4> & |6> & |7>',8,8,1.0,0.021764755249023438
qgan_indep_qiskit,3,'|1> & |5> & |6> & |7>',8,8,1.0,0.0278928279876709
qgan_indep_qiskit,3,'|2> & |3> & |4> & |5>',8,8,1.0,0.02838897705078125
qgan_indep_qiskit,3,'|2> & |3> & |4> & |6>',8,8,1.0,0.021267175674438477
qgan_indep_qiskit,3,'|2> & |3> & |4> & |7>',8,8,1.0,0.023399829864501953
qgan_indep_qiskit,3,'|2> & |3> & |5> & |6>',8,8,1.0,0.021700143814086914
qgan_indep_qiskit,3,'|2> & |3> & |5> & |7>',8,8,1.0,0.023682832717895508
qgan_indep_qiskit,3,'|2> & |3> & |6> & |7>',8,8,1.0,0.0235292911529541
qgan_indep_qiskit,3,'|2> & |4> & |5> & |6>',8,8,1.0,0.020619630813598633
qgan_indep_qiskit,3,'|2> & |4> & |5> & |7>',8,8,1.0,0.023765087127685547
qgan_indep_qiskit,3,'|2> & |4> & |6> & |7>',8,8,1.0,0.02429509162902832
qgan_indep_qiskit,3,'|2> & |5> & |6> & |7>',8,8,1.0,0.024090051651000977
qgan_indep_qiskit,3,'|3> & |4> & |5> & |6>',8,8,1.0,0.023472309112548828
qgan_indep_qiskit,3,'|3> & |4> & |5> & |7>',8,8,1.0,0.027102231979370117
qgan_indep_qiskit,3,'|3> & |4> & |6> & |7>',8,8,1.0,0.0236361026763916
qgan_indep_qiskit,3,'|3> & |5> & |6> & |7>',8,8,1.0,0.022665739059448242
qgan_indep_qiskit,3,'|4> & |5> & |6> & |7>',8,8,1.0,0.025481224060058594
qgan_indep_qiskit,3,'|0> & |1> & |2> & |3> & |4>',8,8,1.0,0.016045093536376953
qgan_indep_qiskit,3,'|0> & |1> & |2> & |3> & |5>',8,8,1.0,0.01839756965637207
qgan_indep_qiskit,3,'|0> & |1> & |2> & |3> & |6>',8,8,1.0,0.017130136489868164
qgan_indep_qiskit,3,'|0> & |1> & |2> & |3> & |7>',8,8,1.0,0.022700071334838867
qgan_indep_qiskit,3,'|0> & |1> & |2> & |4> & |5>',8,8,1.0,0.019976377487182617
qgan_indep_qiskit,3,'|0> & |1> & |2> & |4> & |6>',8,8,1.0,0.018614530563354492
qgan_indep_qiskit,3,'|0> & |1> & |2> & |4> & |7>',8,8,1.0,0.016771316528320312
qgan_indep_qiskit,3,'|0> & |1> & |2> & |5> & |6>',8,8,1.0,0.01761174201965332
qgan_indep_qiskit,3,'|0> & |1> & |2> & |5> & |7>',8,8,1.0,0.015462160110473633
qgan_indep_qiskit,3,'|0> & |1> & |2> & |6> & |7>',8,8,1.0,0.018436431884765625
qgan_indep_qiskit,3,'|0> & |1> & |3> & |4> & |5>',8,8,1.0,0.01928853988647461
qgan_indep_qiskit,3,'|0> & |1> & |3> & |4> & |6>',8,8,1.0,0.02053976058959961
qgan_indep_qiskit,3,'|0> & |1> & |3> & |4> & |7>',8,8,1.0,0.02127218246459961
qgan_indep_qiskit,3,'|0> & |1> & |3> & |5> & |6>',8,8,1.0,0.017709970474243164
qgan_indep_qiskit,3,'|0> & |1> & |3> & |5> & |7>',8,8,1.0,0.01802659034729004
qgan_indep_qiskit,3,'|0> & |1> & |3> & |6> & |7>',8,8,1.0,0.017949342727661133
qgan_indep_qiskit,3,'|0> & |1> & |4> & |5> & |6>',8,8,1.0,0.08461213111877441
qgan_indep_qiskit,3,'|0> & |1> & |4> & |5> & |7>',8,8,1.0,0.0168001651763916
qgan_indep_qiskit,3,'|0> & |1> & |4> & |6> & |7>',8,8,1.0,0.01776123046875
qgan_indep_qiskit,3,'|0> & |1> & |5> & |6> & |7>',8,8,1.0,0.021255970001220703
qgan_indep_qiskit,3,'|0> & |2> & |3> & |4> & |5>',8,8,1.0,0.019076108932495117
qgan_indep_qiskit,3,'|0> & |2> & |3> & |4> & |6>',8,8,1.0,0.023337602615356445
qgan_indep_qiskit,3,'|0> & |2> & |3> & |4> & |7>',8,8,1.0,0.028798818588256836
qgan_indep_qiskit,3,'|0> & |2> & |3> & |5> & |6>',8,8,1.0,0.020545482635498047
qgan_indep_qiskit,3,'|0> & |2> & |3> & |5> & |7>',8,8,1.0,0.0233306884765625
qgan_indep_qiskit,3,'|0> & |2> & |3> & |6> & |7>',8,8,1.0,0.01683664321899414
qgan_indep_qiskit,3,'|0> & |2> & |4> & |5> & |6>',8,8,1.0,0.019450902938842773
qgan_indep_qiskit,3,'|0> & |2> & |4> & |5> & |7>',8,8,1.0,0.01687002182006836
qgan_indep_qiskit,3,'|0> & |2> & |4> & |6> & |7>',8,8,1.0,0.016066789627075195
qgan_indep_qiskit,3,'|0> & |2> & |5> & |6> & |7>',8,8,1.0,0.018767833709716797
qgan_indep_qiskit,3,'|0> & |3> & |4> & |5> & |6>',8,8,1.0,0.01745319366455078
qgan_indep_qiskit,3,'|0> & |3> & |4> & |5> & |7>',8,8,1.0,0.019418954849243164
qgan_indep_qiskit,3,'|0> & |3> & |4> & |6> & |7>',8,8,1.0,0.01932978630065918
qgan_indep_qiskit,3,'|0> & |3> & |5> & |6> & |7>',8,8,1.0,0.023116111755371094
qgan_indep_qiskit,3,'|0> & |4> & |5> & |6> & |7>',8,8,1.0,0.01881575584411621
qgan_indep_qiskit,3,'|1> & |2> & |3> & |4> & |5>',8,8,1.0,0.048951148986816406
qgan_indep_qiskit,3,'|1> & |2> & |3> & |4> & |6>',8,8,1.0,0.020791292190551758
qgan_indep_qiskit,3,'|1> & |2> & |3> & |4> & |7>',8,8,1.0,0.02632880210876465
qgan_indep_qiskit,3,'|1> & |2> & |3> & |5> & |6>',8,8,1.0,0.01728200912475586
qgan_indep_qiskit,3,'|1> & |2> & |3> & |5> & |7>',8,8,1.0,0.016571521759033203
qgan_indep_qiskit,3,'|1> & |2> & |3> & |6> & |7>',8,8,1.0,0.017869234085083008
qgan_indep_qiskit,3,'|1> & |2> & |4> & |5> & |6>',8,8,1.0,0.017407894134521484
qgan_indep_qiskit,3,'|1> & |2> & |4> & |5> & |7>',8,8,1.0,0.018483638763427734
qgan_indep_qiskit,3,'|1> & |2> & |4> & |6> & |7>',8,8,1.0,0.0200197696685791
qgan_indep_qiskit,3,'|1> & |2> & |5> & |6> & |7>',8,8,1.0,0.0216827392578125
qgan_indep_qiskit,3,'|1> & |3> & |4> & |5> & |6>',8,8,1.0,0.01888108253479004
qgan_indep_qiskit,3,'|1> & |3> & |4> & |5> & |7>',8,8,1.0,0.018369197845458984
qgan_indep_qiskit,3,'|1> & |3> & |4> & |6> & |7>',8,8,1.0,0.020577430725097656
qgan_indep_qiskit,3,'|1> & |3> & |5> & |6> & |7>',8,8,1.0,0.022722721099853516
qgan_indep_qiskit,3,'|1> & |4> & |5> & |6> & |7>',8,8,1.0,0.020516157150268555
qgan_indep_qiskit,3,'|2> & |3> & |4> & |5> & |6>',8,8,1.0,0.018022537231445312
qgan_indep_qiskit,3,'|2> & |3> & |4> & |5> & |7>',8,8,1.0,0.027714252471923828
qgan_indep_qiskit,3,'|2> & |3> & |4> & |6> & |7>',8,8,1.0,0.0192563533782959
qgan_indep_qiskit,3,'|2> & |3> & |5> & |6> & |7>',8,8,1.0,0.017454147338867188
qgan_indep_qiskit,3,'|2> & |4> & |5> & |6> & |7>',8,8,1.0,0.017471790313720703
qgan_indep_qiskit,3,'|3> & |4> & |5> & |6> & |7>',8,8,1.0,0.016671180725097656
qgan_indep_qiskit,3,'|0> & |1> & |2> & |3> & |4> & |5>',8,8,1.0,0.014484643936157227
qgan_indep_qiskit,3,'|0> & |1> & |2> & |3> & |4> & |6>',8,8,1.0,0.01561594009399414
qgan_indep_qiskit,3,'|0> & |1> & |2> & |3> & |4> & |7>',8,8,1.0,0.016969919204711914
qgan_indep_qiskit,3,'|0> & |1> & |2> & |3> & |5> & |6>',8,8,1.0,0.015066862106323242
qgan_indep_qiskit,3,'|0> & |1> & |2> & |3> & |5> & |7>',8,8,1.0,0.014391660690307617
qgan_indep_qiskit,3,'|0> & |1> & |2> & |3> & |6> & |7>',8,8,1.0,0.021206140518188477
qgan_indep_qiskit,3,'|0> & |1> & |2> & |4> & |5> & |6>',8,8,1.0,0.015266180038452148
qgan_indep_qiskit,3,'|0> & |1> & |2> & |4> & |5> & |7>',8,8,1.0,0.015456676483154297
qgan_indep_qiskit,3,'|0> & |1> & |2> & |4> & |6> & |7>',8,8,1.0,0.01717829704284668
qgan_indep_qiskit,3,'|0> & |1> & |2> & |5> & |6> & |7>',8,8,1.0,0.014454126358032227
qgan_indep_qiskit,3,'|0> & |1> & |3> & |4> & |5> & |6>',8,8,1.0,0.015378713607788086
qgan_indep_qiskit,3,'|0> & |1> & |3> & |4> & |5> & |7>',8,8,1.0,0.015790939331054688
qgan_indep_qiskit,3,'|0> & |1> & |3> & |4> & |6> & |7>',8,8,1.0,0.017145633697509766
qgan_indep_qiskit,3,'|0> & |1> & |3> & |5> & |6> & |7>',8,8,1.0,0.014468193054199219
qgan_indep_qiskit,3,'|0> & |1> & |4> & |5> & |6> & |7>',8,8,1.0,0.015484094619750977
qgan_indep_qiskit,3,'|0> & |2> & |3> & |4> & |5> & |6>',8,8,1.0,0.01636958122253418
qgan_indep_qiskit,3,'|0> & |2> & |3> & |4> & |5> & |7>',8,8,1.0,0.014670372009277344
qgan_indep_qiskit,3,'|0> & |2> & |3> & |4> & |6> & |7>',8,8,1.0,0.016284942626953125
qgan_indep_qiskit,3,'|0> & |2> & |3> & |5> & |6> & |7>',8,8,1.0,0.018096923828125
qgan_indep_qiskit,3,'|0> & |2> & |4> & |5> & |6> & |7>',8,8,1.0,0.015250921249389648
qgan_indep_qiskit,3,'|0> & |3> & |4> & |5> & |6> & |7>',8,8,1.0,0.013499975204467773
qgan_indep_qiskit,3,'|1> & |2> & |3> & |4> & |5> & |6>',8,8,1.0,0.016741514205932617
qgan_indep_qiskit,3,'|1> & |2> & |3> & |4> & |5> & |7>',8,8,1.0,0.01743316650390625
qgan_indep_qiskit,3,'|1> & |2> & |3> & |4> & |6> & |7>',8,8,1.0,0.014596223831176758
qgan_indep_qiskit,3,'|1> & |2> & |3> & |5> & |6> & |7>',8,8,1.0,0.013287544250488281
qgan_indep_qiskit,3,'|1> & |2> & |4> & |5> & |6> & |7>',8,8,1.0,0.014079570770263672
qgan_indep_qiskit,3,'|1> & |3> & |4> & |5> & |6> & |7>',8,8,1.0,0.015793800354003906
qgan_indep_qiskit,3,'|2> & |3> & |4> & |5> & |6> & |7>',8,8,1.0,0.014517068862915039
qgan_indep_qiskit,3,'|0> & |1> & |2> & |3> & |4> & |5> & |6>',8,8,1.0,0.01645183563232422
qgan_indep_qiskit,3,'|0> & |1> & |2> & |3> & |4> & |5> & |7>',8,8,1.0,0.017159700393676758
qgan_indep_qiskit,3,'|0> & |1> & |2> & |3> & |4> & |6> & |7>',8,8,1.0,0.02780771255493164
qgan_indep_qiskit,3,'|0> & |1> & |2> & |3> & |5> & |6> & |7>',8,8,1.0,0.016495943069458008
qgan_indep_qiskit,3,'|0> & |1> & |2> & |4> & |5> & |6> & |7>',8,8,1.0,0.014464855194091797
qgan_indep_qiskit,3,'|0> & |1> & |3> & |4> & |5> & |6> & |7>',8,8,1.0,0.01299738883972168
qgan_indep_qiskit,3,'|0> & |2> & |3> & |4> & |5> & |6> & |7>',8,8,1.0,0.01254129409790039
qgan_indep_qiskit,3,'|1> & |2> & |3> & |4> & |5> & |6> & |7>',8,8,1.0,0.014556646347045898
qgan_indep_qiskit,3,'|0> & |1> & |2> & |3> & |4> & |5> & |6> & |7>',8,8,1.0,0.014809608459472656
grover-noancilla_indep_qiskit_no_H,6,'H-State',64,4,0.0625,0.6634063720703125
grover-noancilla_indep_qiskit_no_H,6,'|0>',64,6,0.09375,0.38343358039855957
grover-noancilla_indep_qiskit_no_H,6,'|1>',64,6,0.09375,0.36861252784729004
grover-noancilla_indep_qiskit_no_H,6,'|2>',64,6,0.09375,0.36115550994873047
grover-noancilla_indep_qiskit_no_H,6,'|3>',64,6,0.09375,0.40643954277038574
grover-noancilla_indep_qiskit_no_H,6,'|4>',64,6,0.09375,0.3853268623352051
grover-noancilla_indep_qiskit_no_H,6,'|5>',64,6,0.09375,0.42229509353637695
grover-noancilla_indep_qiskit_no_H,6,'|6>',64,6,0.09375,0.36337924003601074
grover-noancilla_indep_qiskit_no_H,6,'|7>',64,6,0.09375,0.3748049736022949
grover-noancilla_indep_qiskit_no_H,6,'|8>',64,6,0.09375,0.36979103088378906
grover-noancilla_indep_qiskit_no_H,6,'|9>',64,6,0.09375,0.35190892219543457
grover-noancilla_indep_qiskit_no_H,6,'|10>',64,6,0.09375,0.4391148090362549
grover-noancilla_indep_qiskit_no_H,6,'|11>',64,6,0.09375,0.37224674224853516
grover-noancilla_indep_qiskit_no_H,6,'|12>',64,6,0.09375,0.34626173973083496
grover-noancilla_indep_qiskit_no_H,6,'|13>',64,6,0.09375,0.35486388206481934
grover-noancilla_indep_qiskit_no_H,6,'|14>',64,6,0.09375,0.4072859287261963
grover-noancilla_indep_qiskit_no_H,6,'|15>',64,6,0.09375,0.3669779300689697
grover-noancilla_indep_qiskit_no_H,6,'|16>',64,6,0.09375,0.36099982261657715
grover-noancilla_indep_qiskit_no_H,6,'|17>',64,6,0.09375,0.3472297191619873
grover-noancilla_indep_qiskit_no_H,6,'|18>',64,6,0.09375,0.35273218154907227
grover-noancilla_indep_qiskit_no_H,6,'|19>',64,6,0.09375,0.35224270820617676
grover-noancilla_indep_qiskit_no_H,6,'|20>',64,6,0.09375,0.3458216190338135
grover-noancilla_indep_qiskit_no_H,6,'|21>',64,6,0.09375,0.34418416023254395
grover-noancilla_indep_qiskit_no_H,6,'|22>',64,6,0.09375,0.3577110767364502
grover-noancilla_indep_qiskit_no_H,6,'|23>',64,6,0.09375,0.3481717109680176
grover-noancilla_indep_qiskit_no_H,6,'|24>',64,6,0.09375,0.3634955883026123
grover-noancilla_indep_qiskit_no_H,6,'|25>',64,6,0.09375,0.41004061698913574
grover-noancilla_indep_qiskit_no_H,6,'|26>',64,6,0.09375,0.34935927391052246
grover-noancilla_indep_qiskit_no_H,6,'|27>',64,6,0.09375,0.3615837097167969
grover-noancilla_indep_qiskit_no_H,6,'|28>',64,6,0.09375,0.3583965301513672
grover-noancilla_indep_qiskit_no_H,6,'|29>',64,6,0.09375,0.3534557819366455
grover-noancilla_indep_qiskit_no_H,6,'|30>',64,6,0.09375,0.353926420211792
grover-noancilla_indep_qiskit_no_H,6,'|31>',64,4,0.0625,0.23833394050598145
grover-noancilla_indep_qiskit_no_H,6,'|32>',64,6,0.09375,0.36583876609802246
grover-noancilla_indep_qiskit_no_H,6,'|33>',64,6,0.09375,0.35817909240722656
grover-noancilla_indep_qiskit_no_H,6,'|34>',64,6,0.09375,0.360004186630249
grover-noancilla_indep_qiskit_no_H,6,'|35>',64,6,0.09375,0.3633143901824951
grover-noancilla_indep_qiskit_no_H,6,'|36>',64,6,0.09375,0.35398006439208984
grover-noancilla_indep_qiskit_no_H,6,'|37>',64,6,0.09375,0.3609578609466553
grover-noancilla_indep_qiskit_no_H,6,'|38>',64,6,0.09375,0.4705662727355957
grover-noancilla_indep_qiskit_no_H,6,'|39>',64,6,0.09375,0.3791325092315674
grover-noancilla_indep_qiskit_no_H,6,'|40>',64,6,0.09375,0.3611598014831543
grover-noancilla_indep_qiskit_no_H,6,'|41>',64,6,0.09375,0.3701012134552002
grover-noancilla_indep_qiskit_no_H,6,'|42>',64,6,0.09375,0.39530134201049805
grover-noancilla_indep_qiskit_no_H,6,'|43>',64,6,0.09375,0.4174516201019287
grover-noancilla_indep_qiskit_no_H,6,'|44>',64,6,0.09375,0.49659299850463867
grover-noancilla_indep_qiskit_no_H,6,'|45>',64,6,0.09375,0.3952620029449463
grover-noancilla_indep_qiskit_no_H,6,'|46>',64,6,0.09375,0.3917529582977295
grover-noancilla_indep_qiskit_no_H,6,'|47>',64,6,0.09375,0.41399240493774414
grover-noancilla_indep_qiskit_no_H,6,'|48>',64,6,0.09375,0.4119143486022949
grover-noancilla_indep_qiskit_no_H,6,'|49>',64,6,0.09375,0.3903477191925049
grover-noancilla_indep_qiskit_no_H,6,'|50>',64,6,0.09375,0.39668750762939453
grover-noancilla_indep_qiskit_no_H,6,'|51>',64,6,0.09375,0.3863203525543213
grover-noancilla_indep_qiskit_no_H,6,'|52>',64,6,0.09375,0.3864321708679199
grover-noancilla_indep_qiskit_no_H,6,'|53>',64,6,0.09375,0.4599604606628418
grover-noancilla_indep_qiskit_no_H,6,'|54>',64,6,0.09375,0.38059449195861816
grover-noancilla_indep_qiskit_no_H,6,'|55>',64,6,0.09375,0.4089381694793701
grover-noancilla_indep_qiskit_no_H,6,'|56>',64,6,0.09375,0.4046142101287842
grover-noancilla_indep_qiskit_no_H,6,'|57>',64,6,0.09375,0.39554858207702637
grover-noancilla_indep_qiskit_no_H,6,'|58>',64,6,0.09375,0.38425445556640625
grover-noancilla_indep_qiskit_no_H,6,'|59>',64,6,0.09375,0.3970305919647217
grover-noancilla_indep_qiskit_no_H,6,'|60>',64,6,0.09375,0.3822295665740967
grover-noancilla_indep_qiskit_no_H,6,'|61>',64,6,0.09375,0.39020323753356934
grover-noancilla_indep_qiskit_no_H,6,'|62>',64,6,0.09375,0.37659430503845215
grover-noancilla_indep_qiskit_no_H,6,'|63>',64,4,0.0625,0.3079502582550049
portfolioqaoa_indep_qiskit,6,'H-State',64,64,1.0,20.734118461608887
portfolioqaoa_indep_qiskit,6,'|0>',64,64,1.0,20.704309701919556
portfolioqaoa_indep_qiskit,6,'|1>',64,64,1.0,22.577895641326904
portfolioqaoa_indep_qiskit,6,'|2>',64,64,1.0,24.861570835113525
portfolioqaoa_indep_qiskit,6,'|3>',64,64,1.0,31.722346305847168
portfolioqaoa_indep_qiskit,6,'|4>',64,64,1.0,69.7145323753357
portfolioqaoa_indep_qiskit,6,'|5>',64,64,1.0,27.715656757354736
portfolioqaoa_indep_qiskit,6,'|6>',64,64,1.0,19.452138662338257
portfolioqaoa_indep_qiskit,6,'|7>',64,64,1.0,17.648714303970337
portfolioqaoa_indep_qiskit,6,'|8>',64,64,1.0,17.77653479576111
portfolioqaoa_indep_qiskit,6,'|9>',64,64,1.0,18.007946252822876
portfolioqaoa_indep_qiskit,6,'|10>',64,64,1.0,18.00819754600525
portfolioqaoa_indep_qiskit,6,'|11>',64,64,1.0,17.71488857269287
portfolioqaoa_indep_qiskit,6,'|12>',64,64,1.0,18.15916657447815
portfolioqaoa_indep_qiskit,6,'|13>',64,64,1.0,19.9929461479187
portfolioqaoa_indep_qiskit,6,'|14>',64,64,1.0,18.856499433517456
portfolioqaoa_indep_qiskit,6,'|15>',64,64,1.0,18.6684787273407
portfolioqaoa_indep_qiskit,6,'|16>',64,64,1.0,19.363556146621704
portfolioqaoa_indep_qiskit,6,'|17>',64,64,1.0,20.671175718307495
portfolioqaoa_indep_qiskit,6,'|18>',64,64,1.0,21.406522035598755
portfolioqaoa_indep_qiskit,6,'|19>',64,64,1.0,21.812800884246826
portfolioqaoa_indep_qiskit,6,'|20>',64,64,1.0,23.987091302871704
portfolioqaoa_indep_qiskit,6,'|21>',64,64,1.0,27.609569549560547
portfolioqaoa_indep_qiskit,6,'|22>',64,64,1.0,39.64835476875305
portfolioqaoa_indep_qiskit,6,'|23>',64,64,1.0,78.94783425331116
