size,clauses,red. ratio,time_lumping,memory (MB),formula
6,7,0.09375,1.6931288242340088,1.6517391204833984,[(x_5 v -x_3 v -x_0) ^ (x_2 v -x_0) ^ (x_3 v -x_4 v x_2) ^ (x_5 v -x_0) ^ (x_1 v x_2) ^ (-x_2 v -x_5 v -x_0) ^ (x_5 v x_4 v x_2)]
6,14,0.109375,1.9739820957183838,1.729863166809082,[(-x_2 v -x_5 v -x_3) ^ (x_5 v -x_4 v x_2) ^ (x_0 v -x_1) ^ (x_5 v x_2 v -x_0) ^ (x_3 v -x_4) ^ (x_1 v -x_4 v -x_3) ^ (x_1 v x_2) ^ (x_0 v -x_5 v x_4) ^ (x_4 v -x_0) ^ (x_5 v -x_3) ^ (x_0 v -x_4 v -x_3) ^ (-x_2 v -x_3) ^ (x_0 v x_3) ^ (x_1 v x_5 v -x_0)]
6,11,0.09375,1.5903260707855225,1.6362667083740234,[(-x_1 v -x_5 v x_0) ^ (-x_1 v x_3 v -x_0) ^ (x_1 v -x_2 v -x_5) ^ (-x_1 v -x_5) ^ (x_1 v x_2) ^ (x_1 v -x_5) ^ (-x_5 v -x_3) ^ (x_1 v x_2 v -x_3) ^ (x_1 v x_4 v x_5) ^ (x_1 v x_4) ^ (x_1 v x_5 v -x_0)]
7,14,0.0390625,6.085803747177124,6.244338035583496,[(-x_4 v -x_5) ^ (x_1 v -x_5 v -x_3) ^ (x_0 v x_6 v -x_1) ^ (x_1 v x_4 v -x_6) ^ (x_2 v x_4 v x_5) ^ (x_1 v x_4 v -x_0) ^ (x_0 v -x_3) ^ (x_0 v x_6 v -x_3) ^ (x_0 v -x_5 v x_3) ^ (x_6 v x_1 v x_5) ^ (x_0 v x_4 v x_3) ^ (x_1 v -x_5 v -x_6) ^ (-x_2 v x_5 v x_4) ^ (-x_0 v x_5 v -x_6)]
7,9,0.046875,7.482654809951782,6.37330436706543,[(x_1 v -x_2) ^ (-x_1 v -x_4 v -x_0) ^ (x_0 v -x_1 v x_4) ^ (-x_2 v -x_6) ^ (x_6 v -x_5 v x_4) ^ (-x_0) ^ (x_1 v -x_2 v x_4) ^ (-x_1 v x_6 v -x_0) ^ (x_3 v x_4 v -x_0)]
7,15,0.0546875,8.581413745880127,6.499936103820801,[(x_3 v -x_2) ^ (x_0 v -x_4 v -x_6) ^ (-x_1 v -x_4 v -x_6) ^ (x_6 v -x_0) ^ (x_3 v -x_5 v -x_6) ^ (x_0 v x_6 v -x_1) ^ (x_3 v -x_6 v -x_0) ^ (x_3 v -x_4 v -x_0) ^ (x_3 v x_1) ^ (-x_1 v x_2 v -x_6) ^ (x_1 v -x_4 v x_2) ^ (x_1 v -x_2 v -x_6) ^ (x_3 v x_6 v -x_2) ^ (-x_0 v -x_5 v x_4) ^ (-x_1 v -x_2 v x_5)]
7,12,0.046875,6.8548054695129395,6.298921585083008,[(x_0 v x_5 v x_2) ^ (-x_1 v x_0) ^ (-x_1 v x_4 v -x_2) ^ (x_0 v x_4 v -x_3) ^ (x_6 v x_4 v -x_0) ^ (-x_1 v -x_3 v -x_0) ^ (-x_0 v -x_4 v -x_3) ^ (x_1 v -x_3 v -x_6) ^ (x_3 v x_6) ^ (-x_1 v x_6 v -x_0) ^ (x_0 v x_1 v x_5) ^ (-x_1 v x_4 v -x_0)]
7,20,0.0703125,11.36214542388916,6.763045310974121,[(-x_1 v x_5) ^ (x_0 v x_5 v x_2) ^ (x_3 v x_0 v -x_6) ^ (x_1 v -x_3) ^ (x_0 v x_6 v -x_4) ^ (x_3 v x_6) ^ (x_4 v -x_3) ^ (x_4 v x_2 v -x_3) ^ (-x_1 v -x_5 v x_4) ^ (x_1 v -x_4 v -x_3) ^ (-x_0 v -x_5 v x_4) ^ (x_6 v -x_5 v -x_2) ^ (x_6 v x_4 v x_2) ^ (x_6 v -x_5 v x_4) ^ (x_3 v x_1 v -x_6) ^ (x_3 v x_1 v -x_0) ^ (-x_5 v x_2 v -x_0) ^ (-x_4 v x_2 v x_5) ^ (x_4 v x_2 v -x_0) ^ (x_0 v -x_4 v x_2)]
7,17,0.0546875,7.828455209732056,6.416924476623535,[(-x_1 v -x_2) ^ (x_3 v -x_0) ^ (-x_5 v x_2) ^ (x_4 v x_5 v -x_3) ^ (x_3 v -x_2 v x_4) ^ (-x_6 v x_4 v -x_3) ^ (-x_1 v x_4 v x_5) ^ (-x_1 v -x_4 v -x_2) ^ (x_3 v x_4 v x_0) ^ (x_0 v -x_2 v -x_3) ^ (x_0 v x_6 v -x_3) ^ (x_0 v x_2) ^ (x_0 v x_1 v x_2) ^ (-x_1 v -x_0) ^ (x_6 v -x_5 v -x_2) ^ (-x_0 v -x_5 v x_4) ^ (x_1 v x_5 v -x_0)]
7,11,0.0625,9.609698057174683,6.616207122802734,[(x_5 v -x_4 v x_2) ^ (x_0 v x_4 v -x_3) ^ (x_0 v x_5) ^ (x_2 v -x_3 v -x_0) ^ (-x_4 v x_2 v -x_0) ^ (x_6 v -x_2) ^ (-x_1 v x_6 v x_2) ^ (-x_1 v -x_4) ^ (-x_1 v x_2) ^ (-x_1 v -x_5 v -x_0) ^ (-x_1 v -x_0)]
7,12,0.046875,6.565442800521851,6.29792594909668,[(x_4 v x_2 v -x_3) ^ (x_0 v -x_4 v -x_6) ^ (-x_4 v -x_5) ^ (x_3 v x_2 v -x_0) ^ (-x_0 v -x_5 v -x_3) ^ (x_4 v x_2 v -x_6) ^ (-x_4 v -x_2 v -x_0) ^ (-x_6 v -x_2 v x_4) ^ (-x_1 v x_2 v -x_0) ^ (-x_4 v -x_3 v -x_0) ^ (-x_0 v -x_2 v -x_6) ^ (x_0 v -x_1 v x_2)]
7,13,0.0546875,8.638858795166016,6.48635196685791,[(x_3 v -x_2 v -x_6) ^ (x_6 v x_1 v x_4) ^ (-x_4 v x_2 v -x_0) ^ (-x_1 v -x_4 v -x_2) ^ (x_0 v -x_1 v -x_2) ^ (x_0 v x_4 v -x_6) ^ (x_1 v x_2) ^ (-x_0 v -x_2 v -x_3) ^ (-x_1 v -x_5 v -x_0) ^ (x_0 v -x_2 v -x_6) ^ (-x_0 v x_4 v -x_3) ^ (x_3 v -x_1 v -x_5) ^ (x_0 v -x_1 v -x_4)]
7,12,0.0390625,5.921243667602539,6.119158744812012,[(x_1 v x_2 v -x_6) ^ (-x_1 v -x_5 v -x_2) ^ (x_5 v x_2 v -x_3) ^ (x_6 v -x_2 v x_4) ^ (-x_1 v -x_5 v -x_0) ^ (x_3 v x_6 v x_5) ^ (-x_0 v x_2 v -x_6) ^ (x_6 v -x_4 v x_2) ^ (-x_1 v -x_2 v -x_0) ^ (-x_1 v x_5 v x_0) ^ (x_1 v -x_4 v -x_6) ^ (x_0 v x_6 v x_3)]
7,15,0.0625,9.66260313987732,6.635887145996094,[(-x_0 v x_4 v -x_6) ^ (x_6 v -x_0) ^ (-x_6 v x_5 v -x_0) ^ (-x_5 v x_2 v -x_6) ^ (x_1 v x_4 v -x_0) ^ (x_6 v -x_2 v x_4) ^ (x_6 v x_5 v -x_3) ^ (x_6 v x_1) ^ (x_1 v -x_5) ^ (x_0 v -x_6) ^ (-x_0 v -x_5 v x_4) ^ (x_1 v x_2 v -x_3) ^ (-x_1 v -x_3 v -x_6) ^ (-x_1 v x_2 v x_5) ^ (-x_2 v -x_3)]
7,16,0.046875,6.984870433807373,6.313249588012695,[(x_6 v x_4) ^ (-x_1 v -x_4 v -x_0) ^ (x_0 v -x_1) ^ (-x_0 v -x_4 v -x_6) ^ (x_0 v x_6 v x_5) ^ (x_0 v -x_2 v x_5) ^ (-x_5 v x_2 v x_4) ^ (-x_1 v -x_0 v -x_6) ^ (x_1 v x_4 v -x_5) ^ (x_1 v -x_5 v -x_0) ^ (x_1 v x_2 v -x_3) ^ (x_0 v x_1) ^ (x_0 v -x_6) ^ (x_3 v x_6 v -x_1) ^ (-x_4 v -x_5 v -x_3) ^ (-x_1 v x_4 v -x_0)]
7,17,0.0625,9.338005542755127,6.578712463378906,[(x_3 v x_2 v x_5) ^ (x_1 v x_2 v -x_6) ^ (x_0 v x_5) ^ (x_0 v -x_2 v x_5) ^ (x_1 v -x_5 v -x_3) ^ (x_0 v -x_3) ^ (x_3 v -x_5 v -x_2) ^ (-x_1 v -x_4 v x_5) ^ (x_3 v -x_2 v -x_0) ^ (x_4 v -x_6) ^ (x_6 v x_5 v x_2) ^ (-x_1 v -x_5 v -x_0) ^ (x_0 v x_1) ^ (x_6 v -x_4 v x_2) ^ (-x_1 v -x_4 v x_2) ^ (-x_4 v -x_3) ^ (x_5 v x_4 v x_2)]
7,15,0.0546875,8.39844560623169,6.428444862365723,[(x_3 v x_1 v -x_5) ^ (x_6 v -x_2 v -x_0) ^ (-x_1 v x_6 v -x_5) ^ (x_0 v x_6) ^ (x_1 v -x_2 v -x_5) ^ (x_3 v x_6 v -x_5) ^ (-x_1 v x_5 v -x_3) ^ (-x_1 v -x_4 v -x_2) ^ (x_5 v -x_0) ^ (x_3 v x_2 v -x_6) ^ (x_3 v x_1 v x_5) ^ (-x_1 v -x_4 v -x_3) ^ (x_3 v -x_1 v x_6) ^ (-x_6 v x_4 v -x_0) ^ (-x_2 v -x_3)]
7,19,0.0703125,10.389825105667114,6.69602108001709,[(-x_0 v -x_5 v -x_3) ^ (x_0 v -x_4 v x_5) ^ (-x_1 v -x_4 v -x_3) ^ (-x_3) ^ (-x_1 v -x_4 v -x_6) ^ (x_3 v -x_1 v x_2) ^ (x_6 v -x_2 v x_5) ^ (x_0 v -x_2 v -x_3) ^ (x_5 v -x_3) ^ (x_6 v x_1 v -x_3) ^ (x_3 v x_2 v -x_0) ^ (-x_1 v x_4 v x_5) ^ (x_1 v -x_5 v -x_0) ^ (-x_4 v x_2 v -x_6) ^ (x_6 v x_5) ^ (-x_1 v -x_5) ^ (x_3 v -x_4) ^ (x_0 v -x_1 v -x_4) ^ (x_0 v -x_5 v -x_6)]
7,20,0.0546875,7.943526744842529,6.412297248840332,[(-x_5 v x_2 v -x_3) ^ (-x_1 v -x_5 v x_2) ^ (x_1 v -x_2 v x_5) ^ (x_6 v -x_2 v -x_0) ^ (x_0 v -x_4 v -x_6) ^ (x_3 v -x_4 v -x_0) ^ (x_6 v x_2) ^ (x_0 v x_4 v -x_2) ^ (x_0 v -x_5) ^ (-x_4 v x_2) ^ (x_2 v x_5) ^ (x_0 v x_4 v -x_3) ^ (x_1 v x_4 v -x_0) ^ (-x_6 v -x_5 v -x_0) ^ (x_0 v x_1 v x_4) ^ (x_1 v x_5) ^ (x_1 v -x_4 v -x_2) ^ (x_6 v -x_5 v -x_0) ^ (x_0 v x_6 v -x_1) ^ (x_1 v -x_5 v -x_6)]
7,11,0.0390625,5.756033658981323,6.129397392272949,[(x_0 v x_5 v x_3) ^ (-x_1 v -x_4) ^ (x_0 v -x_2 v -x_3) ^ (-x_4 v -x_5 v x_2) ^ (-x_5 v -x_2 v x_4) ^ (x_1 v -x_5 v -x_0) ^ (x_1 v -x_4 v x_2) ^ (x_1 v x_5 v -x_3) ^ (-x_1 v x_2 v x_5) ^ (x_4 v x_2) ^ (x_6 v x_1 v -x_3)]
7,15,0.046875,6.930046319961548,6.329187393188477,[(x_1 v x_4 v x_2) ^ (-x_1 v -x_4 v -x_0) ^ (x_6 v x_2 v -x_3) ^ (x_1 v x_4 v -x_6) ^ (-x_2 v -x_5 v -x_6) ^ (-x_5 v x_2 v -x_3) ^ (x_3 v -x_4 v -x_6) ^ (x_4 v -x_0) ^ (x_3 v -x_2 v x_5) ^ (x_6 v x_5 v x_2) ^ (x_1 v -x_4) ^ (x_3 v x_1 v x_5) ^ (x_3 v x_1 v -x_6) ^ (-x_1 v x_6 v -x_0) ^ (-x_1 v x_3 v x_5)]
7,10,0.0390625,5.314842939376831,6.142962455749512,[(-x_1 v -x_2 v x_0) ^ (x_3 v x_6 v x_2) ^ (-x_4 v -x_2 v -x_0) ^ (-x_2 v x_5 v -x_0) ^ (x_6 v x_4 v -x_3) ^ (-x_2 v -x_5 v -x_0) ^ (x_3 v x_5 v -x_6) ^ (x_6 v -x_4 v -x_5) ^ (x_0 v x_6 v -x_5) ^ (-x_4 v x_5 v -x_0)]
7,13,0.0390625,5.760213613510132,6.166018486022949,[(x_0 v -x_4 v -x_5) ^ (-x_6 v -x_2 v -x_0) ^ (x_6 v x_1 v -x_3) ^ (x_0 v -x_4 v -x_2) ^ (x_3 v x_1) ^ (x_4 v -x_0) ^ (x_1 v x_2) ^ (x_3 v -x_5) ^ (x_2 v x_5 v -x_6) ^ (-x_4 v -x_3) ^ (x_0 v -x_1 v -x_5) ^ (-x_1 v x_4 v x_3) ^ (-x_1 v -x_0 v -x_3)]
8,18,0.03125,33.27940320968628,21.86916732788086,[(x_1 v -x_4 v -x_0) ^ (x_7 v x_2 v x_4) ^ (-x_4 v -x_5 v -x_0) ^ (x_1 v x_7 v x_2) ^ (-x_0 v -x_3) ^ (x_0 v x_2 v -x_6) ^ (x_6 v -x_4 v x_5) ^ (x_6 v x_4) ^ (x_3 v -x_1 v x_4) ^ (-x_1 v -x_5 v x_4) ^ (x_6 v -x_7 v -x_0) ^ (x_6 v -x_5 v x_4) ^ (x_0 v x_6 v -x_3) ^ (x_1 v -x_6) ^ (x_6 v -x_4) ^ (-x_4 v -x_3) ^ (x_0 v -x_2 v x_3) ^ (-x_4 v -x_7 v -x_3)]
8,15,0.0390625,40.90468883514404,22.237852096557617,[(x_7 v -x_3 v -x_6) ^ (-x_1 v -x_7 v -x_6) ^ (x_2 v -x_3) ^ (x_0 v -x_2 v x_5) ^ (-x_2) ^ (x_2 v -x_6) ^ (x_5 v -x_3 v -x_6) ^ (-x_6 v x_7 v -x_3) ^ (x_0 v -x_5 v x_7) ^ (x_1 v -x_6) ^ (x_1 v x_2 v -x_3) ^ (x_5 v -x_3) ^ (x_6 v -x_4 v -x_5) ^ (-x_4 v -x_3) ^ (x_1 v x_4 v -x_3)]
8,15,0.03515625,35.491679191589355,21.999308586120605,[(x_3 v -x_1 v x_7) ^ (-x_7 v x_4 v -x_3) ^ (-x_2 v -x_5) ^ (x_3 v x_1 v -x_4) ^ (-x_7 v x_2 v -x_6) ^ (-x_0 v -x_7 v -x_6) ^ (x_3 v -x_7 v x_5) ^ (x_3 v -x_5) ^ (x_3 v -x_7 v x_2) ^ (x_3 v x_6 v x_5) ^ (x_0 v -x_4 v -x_3) ^ (x_3 v -x_2 v -x_0) ^ (x_3 v -x_7 v -x_0) ^ (x_3 v -x_5 v x_2) ^ (-x_7 v -x_5 v x_2)]
8,10,0.02734375,27.75006341934204,21.508004188537598,[(x_0 v -x_5 v -x_3) ^ (x_6 v -x_0) ^ (-x_7 v x_4 v -x_3) ^ (-x_5 v x_2 v x_4) ^ (x_6 v -x_7 v x_4) ^ (-x_7 v -x_2 v x_4) ^ (-x_0 v -x_2 v -x_3) ^ (x_6 v x_4 v x_5) ^ (x_3 v x_4 v x_7) ^ (-x_1 v -x_7 v x_2)]
8,12,0.01953125,17.93723487854004,20.67286205291748,[(x_0 v -x_7 v -x_2) ^ (x_5 v -x_7 v x_2) ^ (x_7 v -x_3 v -x_0) ^ (x_3 v -x_2) ^ (x_7 v -x_0) ^ (-x_7 v -x_2) ^ (-x_4 v x_5 v -x_7) ^ (x_1 v -x_5 v -x_0) ^ (x_0 v -x_4 v x_2) ^ (x_6 v x_7 v x_4) ^ (x_3 v -x_1 v -x_5) ^ (-x_1 v x_7 v -x_6)]
8,23,0.0390625,43.94795107841492,22.283884048461914,[(x_6 v x_2 v -x_3) ^ (-x_5 v x_2 v x_7) ^ (-x_4 v -x_2 v x_5) ^ (x_0 v x_6) ^ (x_0 v x_6 v x_4) ^ (-x_2 v -x_3 v -x_0) ^ (-x_5 v -x_2) ^ (x_1 v -x_4 v -x_3) ^ (x_3 v -x_7 v x_4) ^ (x_6 v -x_3) ^ (x_0 v x_1 v x_7) ^ (x_3 v x_6 v -x_7) ^ (x_3 v -x_7 v x_2) ^ (-x_1 v -x_5 v -x_6) ^ (-x_1 v x_6 v -x_5) ^ (x_7 v -x_3) ^ (x_6 v x_5) ^ (-x_4 v x_5 v -x_6) ^ (x_0 v -x_4 v -x_2) ^ (x_3 v x_1 v x_0) ^ (x_0 v -x_4 v x_7) ^ (x_4 v -x_0) ^ (-x_1 v -x_4 v x_7)]
8,21,0.02734375,28.444639444351196,21.502110481262207,[(x_1 v -x_4 v -x_0) ^ (x_3 v -x_4 v x_7) ^ (-x_1 v -x_5 v x_7) ^ (x_0 v -x_4 v x_5) ^ (x_3 v -x_1 v x_6) ^ (-x_0 v x_2 v -x_6) ^ (-x_1 v x_7 v x_0) ^ (x_6 v x_1 v -x_5) ^ (-x_7 v -x_5 v -x_3) ^ (-x_1 v -x_3) ^ (-x_1 v -x_7 v x_4) ^ (-x_7 v x_2) ^ (x_0 v -x_5 v x_2) ^ (x_0 v x_6 v x_7) ^ (x_3 v -x_7 v x_0) ^ (x_6 v -x_5 v x_4) ^ (x_0 v -x_2 v -x_6) ^ (-x_1 v x_2 v x_5) ^ (-x_5 v x_2 v -x_0) ^ (-x_7 v x_5 v -x_0) ^ (-x_7 v -x_2 v x_4)]
8,13,0.0234375,23.817776203155518,21.191984176635742,[(x_7 v x_4 v -x_6) ^ (x_0 v x_5 v x_3) ^ (x_3 v x_7 v -x_0) ^ (-x_2 v -x_0) ^ (x_4 v x_5 v -x_0) ^ (x_6 v -x_7 v -x_3) ^ (x_1 v -x_5 v -x_6) ^ (x_4 v x_2 v -x_0) ^ (-x_1 v x_6 v x_5) ^ (-x_1 v -x_3 v -x_6) ^ (-x_1 v x_4 v -x_6) ^ (x_0 v x_1 v -x_2) ^ (-x_7 v -x_2)]
8,19,0.03125,30.13322615623474,21.645023345947266,[(-x_4 v -x_3 v -x_6) ^ (x_0 v -x_4 v x_3) ^ (-x_4 v -x_0) ^ (x_1 v -x_4 v x_5) ^ (-x_2) ^ (-x_4 v -x_2 v -x_7) ^ (-x_1 v -x_7 v -x_5) ^ (x_3 v x_7) ^ (x_3 v x_6 v -x_4) ^ (-x_1 v -x_6 v -x_3) ^ (-x_4 v -x_7 v -x_3) ^ (x_1 v x_7 v -x_3) ^ (x_3 v -x_7 v x_0) ^ (-x_1 v -x_4 v x_2) ^ (x_0 v x_1 v x_4) ^ (-x_4 v x_7 v x_5) ^ (x_3 v x_1 v x_7) ^ (-x_1 v -x_4 v x_0) ^ (x_0 v -x_7 v x_5)]
8,15,0.0234375,24.238576412200928,21.28521156311035,[(x_3 v -x_7 v -x_0) ^ (x_3 v x_1 v -x_2) ^ (x_0 v -x_7 v -x_6) ^ (x_0 v x_6 v x_5) ^ (-x_4 v x_7 v x_2) ^ (x_1 v x_4 v -x_6) ^ (x_0 v x_5 v -x_6) ^ (-x_4 v x_2 v -x_7) ^ (x_1 v -x_5 v -x_0) ^ (x_7 v -x_6) ^ (x_4 v -x_6) ^ (-x_1 v x_5 v -x_6) ^ (x_3 v x_6 v x_5) ^ (x_3 v x_1 v x_2) ^ (-x_1 v -x_5 v -x_6)]
8,19,0.03515625,32.71374273300171,21.94587993621826,[(x_0 v x_6 v x_1) ^ (x_3 v x_7 v -x_2) ^ (x_6 v -x_7 v -x_0) ^ (-x_5 v -x_3 v x_4) ^ (-x_0 v x_1 v -x_6) ^ (-x_5 v -x_6) ^ (x_3 v x_6 v x_2) ^ (-x_5 v -x_2) ^ (x_4 v -x_6) ^ (-x_2 v x_7 v -x_0) ^ (x_1 v -x_0) ^ (-x_1 v -x_4 v x_2) ^ (-x_1 v x_2 v x_5) ^ (-x_4 v x_5 v -x_0) ^ (x_3 v x_6 v x_7) ^ (x_7 v x_5 v -x_0) ^ (-x_2 v x_7 v -x_3) ^ (-x_0 v x_2 v -x_3) ^ (-x_2 v -x_3)]
8,15,0.02734375,27.401098251342773,21.44868564605713,[(-x_1 v x_6 v -x_5) ^ (x_2 v -x_0) ^ (x_0 v x_4) ^ (-x_2 v -x_5 v x_7) ^ (x_6 v -x_2) ^ (-x_2 v -x_6) ^ (x_3 v -x_4 v -x_6) ^ (x_1 v -x_5 v -x_0) ^ (x_0 v -x_1 v -x_3) ^ (x_3 v x_5 v -x_6) ^ (x_1 v x_2 v -x_3) ^ (x_3 v x_1 v x_5) ^ (x_4 v x_5) ^ (-x_7 v x_2 v -x_3) ^ (-x_2 v x_5)]
8,9,0.015625,15.046483516693115,19.972366333007812,[(x_0 v x_4 v x_5) ^ (x_6 v -x_5 v -x_0) ^ (x_0 v -x_7 v -x_3) ^ (-x_0 v -x_7 v -x_6) ^ (-x_1 v x_4 v x_2) ^ (x_4 v x_2 v -x_0) ^ (-x_4 v -x_3) ^ (x_0 v -x_1 v -x_4) ^ (x_0 v x_1 v x_4)]
8,23,0.0390625,40.14690279960632,22.23649024963379,[(x_0 v x_6 v x_1) ^ (-x_1 v -x_5 v -x_2) ^ (x_1 v x_7 v x_2) ^ (-x_7 v -x_5 v -x_0) ^ (-x_4 v -x_5) ^ (-x_0 v -x_4 v -x_6) ^ (x_6 v -x_7 v x_4) ^ (x_1 v x_7 v x_4) ^ (-x_1 v -x_7 v x_2) ^ (-x_2 v -x_5 v -x_6) ^ (x_3 v -x_7 v x_5) ^ (x_6 v -x_2 v x_7) ^ (-x_4 v -x_7 v -x_3) ^ (-x_7 v x_4) ^ (-x_6 v -x_5 v -x_0) ^ (-x_7 v x_5 v -x_0) ^ (-x_7 v -x_0) ^ (-x_1 v -x_7 v -x_6) ^ (-x_1 v x_4 v -x_3) ^ (x_3 v x_1 v x_7) ^ (x_1 v -x_2 v -x_0) ^ (-x_7 v x_5 v -x_3) ^ (-x_1 v x_6 v x_5)]
8,24,0.0390625,42.05546569824219,22.228864669799805,[(x_6 v -x_7 v x_2) ^ (x_7 v x_5 v -x_3) ^ (-x_4 v -x_0) ^ (x_0 v x_7 v x_3) ^ (-x_5 v -x_2 v -x_6) ^ (-x_4 v x_5) ^ (x_3 v x_6) ^ (x_1 v -x_2 v -x_3) ^ (x_3 v x_7) ^ (-x_2 v -x_5 v -x_6) ^ (x_3 v -x_4 v -x_0) ^ (x_3 v -x_2 v x_5) ^ (x_6 v x_1 v x_5) ^ (x_1 v -x_7 v x_2) ^ (x_6 v -x_5 v x_4) ^ (x_0 v -x_5 v x_4) ^ (x_0 v x_2) ^ (-x_1 v x_2 v -x_3) ^ (x_1 v -x_4 v -x_2) ^ (x_4 v x_5 v -x_0) ^ (-x_7 v -x_2 v -x_6) ^ (x_3 v -x_4 v -x_7) ^ (x_3 v -x_4 v -x_2) ^ (x_1 v x_4 v -x_3)]
8,13,0.02734375,27.06399393081665,21.40548801422119,[(x_3 v x_1 v -x_5) ^ (x_1 v x_7 v x_5) ^ (x_6 v -x_5 v -x_3) ^ (x_0 v -x_4 v x_3) ^ (x_0 v x_5) ^ (x_0 v -x_1 v x_4) ^ (x_6 v -x_2) ^ (-x_4 v -x_7 v -x_0) ^ (-x_7 v x_2 v x_5) ^ (x_6 v x_5 v -x_3) ^ (-x_7 v -x_2 v -x_6) ^ (x_6 v -x_3) ^ (-x_7 v -x_2)]
8,13,0.01953125,19.180668115615845,20.60132884979248,[(x_0 v x_4 v x_5) ^ (x_6 v -x_2 v -x_3) ^ (x_3 v x_7 v -x_6) ^ (-x_7 v -x_5 v -x_0) ^ (x_6 v -x_5 v x_2) ^ (x_7 v x_5 v -x_0) ^ (x_0 v -x_7 v -x_6) ^ (-x_4 v x_2 v -x_7) ^ (x_6 v x_5 v x_2) ^ (x_0 v -x_5) ^ (x_3 v -x_4 v -x_2) ^ (x_0 v x_1 v -x_3) ^ (x_7 v x_5 v -x_6)]
8,10,0.01953125,16.960816621780396,20.904784202575684,[(-x_1 v x_6 v -x_5) ^ (x_1 v x_2 v -x_0) ^ (-x_4 v x_7 v -x_6) ^ (x_6 v -x_5 v -x_3) ^ (-x_1 v -x_4 v x_0) ^ (x_4 v x_7 v -x_6) ^ (-x_7 v -x_5 v x_4) ^ (-x_0 v -x_5 v x_4) ^ (-x_1 v -x_2 v -x_6) ^ (x_3 v x_2 v x_0)]
8,13,0.0234375,20.982622623443604,21.111669540405273,[(x_0 v x_5 v x_3) ^ (-x_1 v -x_5 v -x_2) ^ (x_2 v -x_0) ^ (x_7 v x_2 v -x_0) ^ (-x_1 v x_2 v -x_3) ^ (x_1 v -x_2 v -x_3) ^ (x_6 v -x_2) ^ (-x_5 v x_2 v x_4) ^ (-x_1 v -x_0 v -x_6) ^ (x_6 v -x_7 v -x_3) ^ (x_1 v x_2) ^ (-x_1 v x_7 v x_5) ^ (-x_1 v x_4 v x_0)]
8,12,0.02734375,27.938907146453857,21.538331031799316,[(x_1 v -x_4 v -x_2) ^ (x_0 v x_7 v x_5) ^ (-x_4 v x_7 v -x_0) ^ (x_4 v x_5 v x_7) ^ (x_5 v x_7 v x_2) ^ (x_3 v x_2) ^ (-x_1 v -x_4 v x_5) ^ (x_0 v x_2 v -x_3) ^ (x_0 v x_6 v x_7) ^ (x_6 v x_5 v -x_0) ^ (-x_4 v x_2) ^ (-x_6 v x_4 v -x_0)]
3,6,0.5,0.03626298904418945,0.15286540985107422,[(-x_2 v -x_0) ^ (x_1 v -x_2) ^ (x_1 v x_2 v -x_0) ^ (x_1) ^ (x_0 v x_2) ^ (x_0 v -x_1 v x_2)]
3,5,0.375,0.0257720947265625,0.11117172241210938,[(x_0 v -x_1 v x_2) ^ (x_0 v -x_1 v -x_2) ^ (x_0 v x_2) ^ (-x_1 v x_2 v -x_0) ^ (x_0 v x_1 v -x_2)]
3,3,0.375,0.02556753158569336,0.06951618194580078,[(-x_1 v -x_0) ^ (x_1 v -x_2) ^ (x_0 v x_1)]
3,6,0.5,0.032459259033203125,0.07995986938476562,[(-x_1 v x_0) ^ (-x_1 v x_2) ^ (x_1 v x_2) ^ (x_0 v x_2) ^ (x_1 v -x_2 v -x_0) ^ (x_1 v -x_0)]
3,8,0.5,0.03337907791137695,0.07940673828125,[(-x_1 v -x_2) ^ (x_1 v x_2 v -x_0) ^ (x_0 v -x_2) ^ (x_0 v -x_1) ^ (x_1 v x_2) ^ (-x_1 v -x_0) ^ (-x_1 v -x_2 v -x_0) ^ (x_0 v x_1 v -x_2)]
3,7,0.375,0.021714210510253906,0.06751346588134766,[(-x_1 v -x_2) ^ (x_0 v -x_2) ^ (-x_1 v x_2 v x_0) ^ (-x_1 v x_2) ^ (x_0 v x_2) ^ (x_1 v -x_0) ^ (-x_1 v -x_2 v -x_0)]
3,8,0.5,0.031701087951660156,0.079986572265625,[(x_2 v -x_0) ^ (x_1 v x_2 v -x_0) ^ (x_2) ^ (x_1 v x_2) ^ (x_0 v x_2) ^ (x_0 v x_1 v x_2) ^ (x_1 v -x_2 v -x_0) ^ (-x_1 v -x_2 v -x_0)]
3,8,0.375,0.02448296546936035,0.06708240509033203,[(-x_1 v -x_2) ^ (-x_2 v -x_0) ^ (x_1 v -x_2) ^ (-x_1 v x_2) ^ (-x_1 v x_2 v -x_0) ^ (x_0 v x_1) ^ (x_1 v -x_0) ^ (x_0 v x_1 v -x_2)]
3,5,0.375,0.02689075469970703,0.06817340850830078,[(x_2 v -x_0) ^ (x_1 v -x_2) ^ (x_0 v x_2) ^ (x_0 v x_1 v x_2) ^ (x_1 v -x_0)]
3,4,0.375,0.025037050247192383,0.06824970245361328,[(x_0 v x_1 v x_2) ^ (-x_1 v x_0) ^ (x_0 v -x_2) ^ (x_0 v x_1)]
3,5,0.375,0.024056434631347656,0.06907367706298828,[(-x_1 v -x_2) ^ (x_2 v -x_0) ^ (x_0 v -x_2) ^ (x_0 v x_2) ^ (-x_1 v -x_2 v -x_0)]
