size,edges,red. ratio,time_lumping,memory (MB),graph
10,13,0.0107421875,0.6434516906738281,1.7241935729980469,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (2, 4), (0, 4), (9, 6), (5, 7), (0, 6), (8, 9), (5, 6), (0, 5), (8, 6), (9, 7), (4, 7), (9, 4)])"
10,10,0.0087890625,0.36963748931884766,1.0848979949951172,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (3, 4), (9, 3), (2, 7), (8, 7), (5, 7), (1, 7), (1, 6), (8, 5), (9, 4)])"
10,12,0.0107421875,0.5293784141540527,1.5436944961547852,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(1, 2), (8, 7), (9, 6), (0, 3), (9, 2), (0, 6), (1, 7), (4, 5), (2, 6), (8, 9), (2, 5), (9, 7)])"
10,13,0.01171875,0.6715893745422363,1.8963956832885742,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (9, 7), (1, 2), (0, 4), (1, 5), (1, 4), (0, 6), (5, 7), (1, 7), (8, 3), (3, 6), (8, 2), (1, 3)])"
10,15,0.0126953125,0.8325936794281006,2.2117881774902344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 4), (9, 3), (1, 5), (8, 1), (3, 7), (8, 7), (5, 7), (8, 0), (9, 5), (1, 7), (3, 6), (0, 8), (2, 5), (9, 7), (9, 4)])"
10,14,0.01171875,0.6664884090423584,1.932403564453125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(9, 7), (9, 3), (8, 1), (1, 5), (8, 7), (9, 6), (4, 6), (0, 9), (1, 4), (0, 6), (0, 2), (0, 5), (1, 3), (8, 5)])"
10,20,0.0146484375,1.2462599277496338,3.4217453002929688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 7), (9, 2), (8, 0), (0, 2), (8, 9), (8, 6), (0, 8), (2, 5), (3, 6), (0, 1), (2, 4), (1, 2), (0, 4), (2, 7), (1, 5), (9, 3), (8, 7), (9, 6), (0, 3), (0, 6)])"
10,12,0.0107421875,0.8555111885070801,1.5461454391479492,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (0, 7), (2, 7), (9, 3), (3, 7), (0, 9), (9, 2), (2, 6), (3, 6), (1, 6), (2, 5), (9, 7)])"
10,19,0.013671875,1.1511967182159424,2.998185157775879,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 4), (3, 7), (4, 6), (8, 0), (9, 5), (8, 6), (0, 8), (2, 5), (1, 3), (1, 9), (9, 1), (0, 1), (0, 7), (1, 5), (6, 7), (3, 5), (0, 9), (2, 3), (1, 7)])"
10,20,0.0146484375,1.3381733894348145,3.422178268432617,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 4), (8, 0), (8, 3), (8, 6), (0, 8), (2, 5), (1, 9), (9, 1), (9, 7), (2, 4), (0, 4), (2, 7), (1, 5), (6, 7), (3, 5), (8, 4), (9, 3), (9, 6), (1, 4), (2, 6)])"
10,16,0.0126953125,0.9004695415496826,2.435603141784668,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (1, 2), (0, 4), (8, 4), (2, 7), (9, 3), (3, 7), (9, 4), (1, 4), (5, 7), (8, 3), (1, 6), (9, 1), (9, 7), (1, 9), (8, 2)])"
10,19,0.013671875,1.2156083583831787,2.961184501647949,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 4), (4, 6), (9, 2), (5, 7), (8, 3), (8, 6), (1, 9), (3, 6), (9, 1), (9, 7), (9, 4), (2, 4), (2, 7), (6, 7), (4, 7), (8, 4), (8, 7), (0, 9), (1, 7)])"
10,16,0.013671875,0.9038348197937012,2.561635971069336,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 4), (8, 4), (2, 7), (8, 7), (4, 6), (0, 9), (9, 2), (1, 7), (8, 3), (4, 5), (5, 6), (0, 5), (8, 6), (8, 2), (4, 7), (9, 4)])"
10,15,0.01171875,0.7470252513885498,2.159269332885742,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(1, 2), (0, 4), (9, 3), (1, 5), (3, 7), (9, 6), (4, 6), (2, 3), (6, 7), (5, 6), (0, 5), (9, 1), (9, 7), (1, 9), (9, 4)])"
10,18,0.013671875,1.1130802631378174,2.909060478210449,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(1, 2), (8, 1), (8, 7), (3, 7), (9, 6), (9, 2), (8, 0), (6, 7), (0, 2), (1, 7), (8, 3), (4, 5), (8, 6), (3, 6), (8, 9), (1, 6), (0, 8), (1, 3)])"
10,22,0.015625,1.5404455661773682,3.9312963485717773,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 7), (9, 2), (5, 7), (8, 0), (9, 5), (0, 2), (8, 3), (8, 6), (1, 6), (0, 8), (1, 9), (9, 1), (0, 4), (2, 7), (6, 7), (4, 7), (8, 4), (9, 3), (8, 1), (9, 6), (2, 3), (2, 6)])"
10,12,0.0107421875,0.5534701347351074,1.5312700271606445,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(2, 4), (8, 4), (8, 1), (0, 9), (1, 4), (5, 7), (6, 7), (0, 2), (2, 6), (8, 6), (8, 2), (3, 5)])"
10,17,0.01171875,0.878248929977417,2.41574764251709,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 4), (3, 4), (9, 4), (0, 3), (0, 9), (0, 6), (4, 7), (8, 5), (4, 5), (2, 6), (5, 6), (0, 5), (1, 6), (9, 1), (9, 7), (1, 9), (8, 2)])"
10,14,0.01171875,0.6730320453643799,1.9161691665649414,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (8, 4), (3, 4), (2, 7), (1, 5), (8, 1), (3, 7), (4, 6), (6, 7), (0, 2), (4, 5), (8, 6), (8, 2), (2, 5)])"
10,17,0.0126953125,0.9322519302368164,2.5411643981933594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (3, 4), (8, 7), (9, 6), (0, 9), (8, 0), (2, 3), (6, 7), (1, 7), (8, 9), (5, 6), (8, 6), (3, 6), (0, 8)])"
11,18,0.00732421875,0.9593820571899414,3.372468948364258,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(9, 10), (2, 4), (10, 5), (3, 4), (8, 7), (9, 6), (0, 9), (10, 7), (1, 4), (0, 6), (0, 2), (8, 3), (2, 6), (4, 5), (5, 6), (1, 6), (2, 5), (9, 7)])"
11,20,0.0078125,1.1773009300231934,3.676264762878418,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(9, 2), (8, 0), (0, 2), (8, 6), (0, 8), (2, 5), (4, 5), (9, 7), (8, 5), (0, 1), (0, 7), (10, 5), (1, 2), (9, 10), (2, 7), (6, 7), (3, 5), (9, 6), (10, 7), (0, 6)])"
11,22,0.0078125,1.724320650100708,4.024650573730469,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 7), (8, 0), (9, 5), (0, 2), (8, 6), (0, 8), (4, 5), (5, 6), (10, 2), (9, 10), (2, 4), (0, 4), (0, 10), (1, 5), (2, 10), (6, 7), (9, 3), (0, 3), (1, 4), (0, 6), (1, 7), (1, 10)])"
11,17,0.00732421875,1.0811879634857178,2.9292659759521484,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(0, 7), (10, 5), (8, 4), (8, 1), (10, 4), (9, 2), (10, 7), (0, 6), (8, 0), (1, 7), (4, 5), (10, 6), (3, 6), (0, 8), (2, 5), (1, 3), (3, 5)])"
11,12,0.005859375,0.6501286029815674,1.7427253723144531,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(9, 10), (0, 10), (10, 4), (4, 6), (9, 2), (2, 3), (6, 7), (1, 10), (10, 3), (1, 6), (8, 5), (9, 4)])"
11,24,0.0087890625,1.987666368484497,4.799823760986328,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 7), (5, 7), (8, 9), (10, 6), (1, 6), (2, 5), (1, 9), (3, 6), (9, 1), (9, 10), (0, 7), (2, 4), (10, 5), (0, 10), (2, 7), (6, 7), (8, 7), (10, 4), (9, 6), (0, 9), (1, 4), (1, 7), (2, 6), (1, 10)])"
11,21,0.0078125,1.5457792282104492,3.8289966583251953,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 7), (4, 6), (5, 7), (9, 5), (0, 2), (8, 9), (0, 5), (8, 6), (1, 6), (2, 5), (8, 2), (9, 7), (8, 5), (9, 10), (4, 7), (8, 1), (0, 3), (0, 9), (8, 10), (1, 4), (1, 10)])"
11,24,0.00830078125,1.8496274948120117,4.51055908203125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(4, 6), (9, 2), (5, 7), (0, 2), (8, 3), (10, 3), (2, 5), (1, 9), (5, 6), (9, 1), (9, 4), (0, 1), (2, 4), (1, 2), (0, 4), (1, 5), (8, 4), (10, 4), (9, 6), (0, 9), (10, 7), (8, 10), (0, 6), (1, 7)])"
11,16,0.00634765625,0.8794333934783936,2.3892526626586914,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(9, 10), (2, 7), (8, 1), (1, 5), (3, 7), (10, 4), (8, 10), (1, 4), (0, 6), (2, 3), (1, 7), (8, 3), (10, 3), (9, 7), (8, 5), (9, 4)])"
11,10,0.0048828125,0.5420987606048584,1.3262929916381836,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(9, 10), (9, 6), (0, 9), (4, 5), (10, 6), (5, 6), (1, 10), (3, 6), (2, 5), (9, 7)])"
12,24,0.004150390625,1.9736621379852295,4.565183639526367,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(10, 6), (11, 5), (1, 6), (9, 11), (1, 9), (0, 11), (5, 6), (8, 2), (9, 1), (8, 5), (11, 4), (8, 11), (10, 5), (1, 2), (10, 11), (2, 7), (3, 5), (3, 11), (8, 4), (8, 7), (10, 4), (11, 3), (1, 4), (0, 6)])"
12,19,0.004150390625,1.5702698230743408,3.6140975952148438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(8, 9), (0, 5), (10, 3), (11, 5), (1, 6), (2, 11), (5, 6), (3, 6), (9, 7), (8, 5), (0, 1), (2, 4), (1, 2), (10, 11), (0, 10), (2, 7), (10, 4), (8, 10), (2, 6)])"
12,20,0.00341796875,1.1270816326141357,3.1893510818481445,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(5, 7), (0, 2), (10, 6), (9, 11), (1, 9), (9, 1), (9, 4), (0, 1), (2, 4), (1, 5), (8, 1), (10, 4), (9, 6), (0, 9), (10, 7), (8, 10), (0, 6), (11, 6), (1, 7), (1, 10)])"
12,21,0.00439453125,1.6875360012054443,4.1863203048706055,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(5, 7), (9, 5), (8, 9), (2, 5), (1, 9), (3, 6), (9, 1), (8, 5), (11, 4), (8, 11), (0, 1), (11, 7), (10, 5), (0, 4), (4, 7), (8, 4), (8, 1), (10, 4), (0, 3), (8, 10), (1, 7)])"
12,25,0.004638671875,2.0231518745422363,5.271062850952148,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(9, 2), (9, 5), (8, 3), (8, 9), (11, 5), (2, 5), (4, 5), (9, 7), (8, 5), (8, 11), (9, 10), (11, 7), (2, 4), (1, 2), (0, 4), (10, 5), (3, 5), (3, 11), (8, 1), (9, 6), (11, 3), (0, 9), (0, 6), (2, 3), (2, 6)])"
12,27,0.0048828125,2.2616918087005615,5.944636344909668,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(4, 6), (10, 6), (11, 5), (8, 6), (1, 6), (1, 3), (8, 5), (10, 2), (9, 10), (1, 2), (0, 4), (0, 10), (2, 7), (10, 11), (2, 10), (4, 7), (8, 4), (9, 3), (8, 1), (8, 7), (10, 4), (9, 6), (10, 7), (1, 4), (0, 6), (2, 3), (11, 6)])"
12,24,0.00439453125,2.2143332958221436,4.777190208435059,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(9, 2), (8, 0), (8, 9), (10, 6), (10, 3), (1, 6), (0, 8), (1, 9), (0, 11), (5, 6), (9, 1), (10, 2), (9, 4), (9, 10), (2, 4), (10, 5), (0, 4), (0, 10), (2, 10), (4, 7), (8, 4), (9, 3), (10, 7), (1, 7)])"
12,24,0.00439453125,2.2017858028411865,4.842591285705566,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (5, 7), (8, 0), (9, 5), (11, 5), (0, 8), (1, 3), (4, 5), (5, 6), (9, 7), (8, 5), (11, 4), (0, 1), (10, 5), (10, 11), (6, 7), (3, 11), (9, 3), (8, 7), (0, 3), (11, 3), (10, 7), (2, 3), (1, 10)])"
12,25,0.0048828125,2.5020790100097656,5.5090837478637695,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (3, 7), (8, 0), (0, 2), (8, 9), (10, 3), (1, 6), (0, 8), (2, 5), (4, 5), (5, 6), (9, 7), (11, 4), (9, 10), (0, 7), (10, 5), (2, 7), (4, 7), (3, 11), (9, 3), (9, 6), (11, 3), (0, 6), (2, 3), (11, 6)])"
12,27,0.004638671875,2.2557621002197266,5.599801063537598,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 7), (5, 7), (8, 3), (10, 6), (1, 3), (1, 9), (5, 6), (8, 2), (9, 1), (11, 4), (8, 11), (10, 2), (9, 10), (0, 7), (2, 4), (10, 5), (0, 10), (2, 7), (1, 5), (1, 11), (2, 10), (6, 7), (8, 1), (0, 9), (10, 7), (11, 6), (2, 3)])"
13,30,0.00244140625,3.274806261062622,6.576881408691406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (4, 12), (9, 2), (5, 7), (8, 0), (9, 5), (8, 3), (10, 6), (10, 3), (0, 8), (2, 11), (5, 6), (3, 12), (8, 2), (9, 7), (0, 1), (0, 10), (2, 7), (6, 7), (3, 11), (8, 4), (8, 1), (9, 6), (11, 3), (9, 12), (10, 7), (1, 4), (0, 6), (1, 10)])"
13,30,0.0025634765625,2.9360101222991943,6.775568962097168,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (3, 4), (3, 7), (4, 6), (4, 12), (0, 2), (10, 6), (1, 6), (2, 11), (1, 3), (1, 9), (9, 1), (8, 11), (10, 2), (0, 1), (11, 7), (2, 4), (1, 2), (0, 4), (1, 5), (1, 11), (2, 10), (12, 5), (3, 11), (9, 3), (8, 7), (9, 6), (11, 3), (1, 4), (1, 10)])"
13,26,0.00244140625,2.106278419494629,5.679221153259277,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (9, 2), (5, 7), (9, 5), (10, 6), (1, 3), (10, 12), (0, 11), (1, 12), (4, 5), (12, 6), (10, 2), (0, 1), (0, 4), (0, 10), (1, 5), (2, 10), (4, 7), (9, 3), (8, 1), (10, 4), (0, 9), (1, 4), (11, 6), (2, 3), (2, 12)])"
13,37,0.0029296875,3.9258387088775635,9.438626289367676,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(9, 2), (5, 7), (8, 0), (0, 2), (10, 6), (11, 5), (10, 3), (0, 8), (2, 11), (1, 3), (1, 9), (10, 12), (1, 12), (12, 6), (5, 6), (3, 6), (8, 2), (9, 1), (10, 2), (9, 4), (9, 10), (11, 7), (1, 2), (10, 11), (2, 7), (2, 10), (12, 5), (4, 7), (3, 11), (10, 4), (0, 3), (11, 3), (9, 12), (11, 6), (0, 12), (2, 3), (2, 12)])"
13,33,0.0028076171875,4.0765650272369385,8.076804161071777,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (4, 6), (0, 2), (8, 9), (10, 6), (0, 5), (11, 5), (2, 5), (0, 11), (12, 6), (5, 6), (3, 6), (8, 2), (9, 7), (11, 4), (8, 5), (9, 4), (8, 11), (11, 7), (0, 10), (1, 11), (3, 5), (8, 7), (0, 3), (0, 9), (8, 10), (1, 4), (9, 12), (0, 12), (2, 3), (2, 6), (2, 12), (1, 10)])"
13,36,0.0030517578125,4.162456512451172,9.555204391479492,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (4, 12), (8, 0), (9, 5), (0, 2), (8, 3), (10, 6), (11, 5), (10, 3), (8, 12), (1, 6), (0, 8), (2, 11), (1, 9), (1, 12), (8, 2), (9, 1), (9, 7), (11, 4), (9, 4), (0, 7), (10, 5), (0, 4), (1, 5), (6, 7), (8, 4), (9, 3), (8, 1), (8, 7), (9, 6), (0, 3), (11, 6), (0, 12), (2, 12), (1, 10)])"
13,28,0.0025634765625,2.7543039321899414,6.430264472961426,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(4, 6), (8, 0), (0, 2), (8, 3), (10, 6), (11, 5), (1, 6), (0, 8), (2, 5), (2, 11), (1, 9), (9, 11), (4, 5), (3, 6), (9, 1), (11, 4), (8, 11), (0, 1), (0, 10), (1, 5), (3, 11), (8, 1), (9, 6), (11, 3), (0, 12), (1, 7), (2, 6), (1, 10)])"
13,34,0.002685546875,3.827716827392578,8.054876327514648,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (3, 4), (3, 7), (4, 6), (4, 12), (9, 5), (0, 2), (8, 3), (0, 5), (10, 3), (11, 5), (8, 12), (10, 12), (1, 9), (0, 11), (12, 6), (8, 2), (9, 1), (9, 7), (2, 4), (1, 2), (10, 11), (1, 5), (4, 7), (3, 5), (8, 1), (8, 7), (9, 6), (0, 3), (8, 10), (10, 7), (0, 6), (11, 12), (1, 7)])"
13,30,0.002685546875,3.392561435699463,7.076864242553711,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (3, 4), (4, 6), (4, 12), (8, 0), (8, 3), (8, 12), (0, 8), (2, 5), (1, 3), (1, 9), (1, 12), (3, 6), (9, 1), (8, 11), (1, 2), (0, 4), (10, 11), (2, 7), (1, 5), (1, 11), (8, 4), (10, 4), (0, 3), (10, 7), (0, 6), (11, 6), (1, 7), (2, 6)])"
13,31,0.0028076171875,3.077169895172119,7.697063446044922,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (4, 6), (5, 7), (9, 5), (0, 2), (8, 9), (0, 5), (11, 5), (8, 6), (8, 12), (2, 5), (2, 11), (1, 12), (5, 6), (3, 6), (9, 7), (11, 4), (9, 4), (9, 10), (11, 7), (2, 4), (1, 2), (1, 11), (4, 7), (3, 5), (8, 4), (9, 6), (0, 3), (8, 10), (11, 6), (2, 6)])"
14,33,0.0013427734375,3.9503424167633057,7.704965591430664,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(3, 7), (4, 6), (9, 2), (8, 0), (9, 5), (10, 6), (11, 5), (10, 3), (8, 6), (9, 11), (0, 8), (1, 3), (1, 9), (0, 11), (10, 12), (1, 12), (3, 6), (3, 12), (9, 1), (9, 4), (0, 1), (10, 5), (10, 11), (0, 4), (1, 5), (0, 13), (4, 7), (8, 1), (0, 3), (0, 9), (0, 6), (2, 3), (8, 13)])"
14,35,0.00146484375,4.84812331199646,9.032125473022461,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (4, 6), (4, 12), (12, 13), (3, 13), (10, 6), (8, 12), (1, 6), (2, 5), (1, 3), (10, 12), (0, 11), (12, 6), (3, 6), (3, 12), (9, 7), (10, 2), (0, 1), (0, 7), (10, 5), (1, 2), (9, 13), (0, 13), (2, 10), (3, 5), (3, 11), (8, 4), (9, 3), (11, 3), (8, 10), (10, 13), (2, 3), (8, 13), (11, 12), (1, 10)])"
14,33,0.00146484375,3.5212087631225586,8.42747688293457,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 7), (3, 7), (9, 2), (8, 0), (3, 13), (0, 2), (11, 5), (10, 3), (9, 11), (0, 8), (1, 9), (1, 12), (4, 5), (8, 2), (9, 1), (11, 4), (8, 5), (8, 11), (11, 7), (2, 4), (10, 5), (9, 13), (0, 10), (2, 7), (1, 5), (1, 11), (4, 7), (8, 4), (4, 13), (10, 4), (11, 12), (13, 6), (1, 10)])"
14,40,0.0015869140625,4.563589811325073,10.913614273071289,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (12, 7), (4, 6), (4, 12), (12, 13), (8, 0), (5, 13), (9, 5), (10, 6), (0, 8), (1, 3), (2, 11), (13, 5), (4, 5), (3, 6), (8, 2), (9, 7), (11, 4), (8, 11), (0, 1), (0, 7), (9, 10), (9, 13), (2, 7), (13, 7), (1, 11), (2, 13), (12, 5), (4, 7), (3, 5), (3, 11), (8, 1), (8, 7), (10, 4), (11, 3), (8, 10), (9, 12), (0, 6), (0, 12), (2, 12)])"
14,30,0.00146484375,2.986590623855591,7.75698184967041,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 7), (3, 4), (3, 7), (12, 13), (3, 13), (0, 5), (11, 5), (2, 5), (1, 3), (10, 12), (5, 6), (8, 5), (11, 7), (9, 13), (2, 7), (1, 5), (0, 13), (11, 13), (4, 7), (8, 4), (4, 13), (8, 1), (8, 7), (0, 3), (0, 9), (0, 12), (2, 3), (8, 13), (1, 13), (2, 6)])"
14,39,0.0015869140625,6.240658760070801,10.727980613708496,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (12, 7), (3, 7), (4, 12), (12, 13), (8, 0), (9, 5), (10, 6), (11, 5), (8, 12), (1, 6), (0, 8), (1, 3), (0, 11), (3, 12), (8, 2), (8, 5), (10, 2), (9, 4), (0, 7), (1, 2), (9, 13), (0, 10), (1, 5), (2, 10), (2, 13), (6, 7), (4, 7), (3, 11), (4, 13), (0, 3), (11, 3), (8, 10), (0, 6), (0, 12), (11, 6), (8, 13), (1, 13), (1, 10)])"
14,31,0.0013427734375,3.3719840049743652,7.418571472167969,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(4, 6), (5, 7), (8, 0), (3, 13), (9, 5), (8, 9), (10, 6), (8, 6), (8, 12), (0, 8), (2, 5), (0, 11), (4, 5), (12, 6), (3, 12), (8, 5), (9, 4), (10, 11), (2, 7), (1, 11), (0, 13), (11, 13), (4, 7), (8, 4), (10, 4), (9, 6), (8, 10), (0, 6), (11, 6), (1, 13), (2, 6)])"
14,24,0.001220703125,2.1813418865203857,5.28914737701416,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 7), (5, 7), (9, 5), (0, 2), (11, 5), (8, 6), (1, 6), (2, 5), (1, 9), (3, 6), (8, 2), (9, 1), (9, 7), (10, 5), (1, 2), (9, 13), (10, 11), (13, 7), (3, 11), (8, 4), (11, 3), (8, 10), (1, 13), (2, 12)])"
14,27,0.001220703125,2.471966028213501,5.840030670166016,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (3, 4), (4, 12), (12, 13), (8, 0), (5, 13), (8, 3), (10, 3), (8, 12), (1, 6), (0, 8), (13, 5), (8, 11), (9, 4), (0, 1), (0, 7), (9, 13), (13, 7), (1, 11), (0, 13), (3, 5), (8, 1), (10, 7), (1, 4), (0, 6), (10, 13), (2, 12)])"
14,24,0.001220703125,1.8945465087890625,5.290042877197266,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(3, 4), (5, 13), (9, 5), (8, 3), (0, 5), (11, 5), (8, 6), (8, 12), (13, 5), (2, 11), (10, 12), (11, 4), (0, 1), (0, 7), (10, 5), (10, 11), (2, 7), (1, 5), (4, 13), (8, 1), (9, 6), (0, 6), (8, 13), (1, 10)])"
15,28,0.000701904296875,2.459421396255493,7.015813827514648,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(3, 7), (14, 7), (5, 13), (8, 3), (10, 6), (8, 6), (1, 6), (13, 5), (12, 6), (4, 14), (3, 12), (8, 2), (9, 10), (0, 4), (1, 14), (12, 14), (3, 14), (8, 1), (5, 14), (10, 4), (8, 7), (0, 3), (8, 10), (10, 7), (0, 6), (0, 12), (2, 12), (1, 10)])"
15,36,0.000823974609375,4.453108310699463,10.35167121887207,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(3, 4), (3, 7), (12, 13), (3, 13), (0, 2), (1, 6), (0, 14), (1, 3), (1, 9), (11, 14), (2, 14), (1, 12), (5, 6), (3, 12), (9, 1), (9, 7), (10, 2), (9, 4), (0, 1), (10, 5), (1, 2), (8, 14), (0, 10), (2, 7), (10, 11), (2, 10), (4, 7), (3, 5), (9, 3), (10, 4), (0, 3), (8, 10), (10, 7), (1, 4), (2, 3), (8, 13)])"
