size,edges,red. ratio,time_lumping,memory (MB),graph
12,24,0.00439453125,0.06487719999999975,0.6353874206542969,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(5, 7), (8, 0), (10, 6), (11, 5), (1, 6), (0, 8), (2, 5), (1, 3), (1, 9), (9, 11), (5, 6), (9, 1), (0, 7), (11, 7), (1, 2), (0, 4), (0, 10), (10, 11), (1, 5), (10, 4), (0, 9), (8, 10), (1, 4), (2, 6)])"
12,24,0.00439453125,0.06089210000000023,0.6420936584472656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (3, 7), (0, 2), (8, 3), (8, 6), (5, 6), (3, 6), (8, 2), (9, 7), (10, 2), (0, 1), (0, 7), (0, 10), (2, 10), (4, 7), (8, 4), (9, 3), (8, 1), (10, 4), (0, 9), (8, 10), (0, 6), (2, 3), (1, 7)])"
12,24,0.0048828125,0.07581640000000078,0.6113319396972656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(4, 6), (5, 7), (0, 2), (11, 5), (0, 11), (5, 6), (11, 4), (10, 2), (9, 4), (0, 1), (2, 4), (1, 5), (2, 10), (4, 7), (3, 5), (3, 11), (9, 3), (8, 7), (11, 3), (10, 7), (1, 4), (2, 3), (1, 7), (2, 6)])"
12,23,0.00439453125,0.08472720000000056,0.6050834655761719,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (9, 2), (0, 2), (8, 3), (8, 9), (11, 5), (1, 6), (0, 11), (9, 7), (8, 5), (11, 4), (9, 10), (2, 4), (1, 2), (0, 4), (10, 5), (2, 7), (1, 5), (8, 4), (8, 1), (10, 7), (0, 6), (1, 7)])"
12,24,0.004638671875,0.06342829999999999,0.6251106262207031,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 7), (5, 7), (0, 5), (2, 5), (0, 11), (5, 6), (3, 6), (11, 4), (9, 4), (0, 1), (11, 7), (0, 10), (6, 7), (3, 5), (8, 4), (9, 3), (8, 7), (10, 4), (0, 9), (10, 7), (11, 6), (2, 3), (2, 6), (1, 10)])"
12,25,0.004638671875,0.05993129999999969,0.6352958679199219,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(8, 3), (8, 9), (10, 6), (0, 5), (8, 6), (1, 6), (2, 5), (2, 11), (4, 5), (3, 6), (8, 2), (8, 5), (0, 1), (0, 7), (11, 7), (9, 10), (0, 4), (10, 11), (1, 5), (3, 5), (3, 11), (0, 3), (11, 3), (1, 4), (2, 3)])"
12,22,0.00439453125,0.05599569999999954,0.6488914489746094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (3, 7), (0, 2), (8, 9), (2, 5), (1, 3), (0, 11), (4, 5), (9, 4), (10, 11), (0, 4), (0, 10), (2, 7), (6, 7), (4, 7), (8, 1), (8, 7), (0, 3), (8, 10), (1, 4), (1, 7), (2, 6)])"
12,21,0.00439453125,0.05659740000000024,0.6290016174316406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (4, 6), (10, 6), (0, 5), (11, 5), (4, 5), (3, 6), (9, 4), (9, 10), (0, 7), (11, 7), (0, 4), (1, 11), (6, 7), (4, 7), (3, 5), (8, 4), (8, 7), (0, 3), (1, 4), (2, 6)])"
12,20,0.00439453125,0.056722799999999296,0.6264228820800781,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(4, 6), (9, 2), (0, 5), (10, 3), (9, 11), (2, 5), (1, 9), (8, 2), (9, 1), (9, 7), (9, 4), (1, 2), (2, 7), (1, 5), (8, 4), (8, 1), (0, 3), (0, 9), (0, 6), (2, 6)])"
12,24,0.004638671875,0.057283400000000206,0.6494178771972656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 7), (9, 2), (5, 7), (8, 0), (0, 5), (11, 5), (1, 6), (0, 8), (1, 3), (1, 9), (4, 5), (8, 2), (9, 1), (10, 2), (9, 4), (11, 7), (10, 5), (1, 5), (1, 11), (2, 10), (8, 1), (10, 4), (2, 3), (2, 6)])"
12,25,0.004150390625,0.057519700000000284,0.6229820251464844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (3, 7), (4, 6), (5, 7), (9, 5), (8, 3), (11, 5), (2, 5), (1, 9), (0, 11), (4, 5), (3, 6), (9, 1), (8, 11), (9, 4), (11, 7), (1, 2), (4, 7), (3, 5), (8, 1), (8, 7), (10, 4), (10, 7), (0, 6), (11, 6)])"
12,32,0.00537109375,0.05650339999999954,0.6462059020996094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 7), (4, 6), (5, 7), (8, 0), (9, 5), (0, 2), (10, 6), (8, 6), (1, 6), (0, 8), (2, 11), (1, 9), (4, 5), (5, 6), (3, 6), (8, 2), (9, 1), (9, 7), (11, 4), (9, 4), (0, 1), (1, 2), (0, 4), (0, 10), (4, 7), (3, 5), (8, 1), (8, 7), (10, 7), (1, 4), (0, 6), (1, 7)])"
12,25,0.00439453125,0.055957900000000116,0.6384773254394531,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(5, 7), (8, 0), (0, 2), (0, 5), (10, 3), (11, 5), (0, 8), (2, 5), (4, 5), (5, 6), (3, 6), (11, 4), (8, 5), (10, 2), (0, 1), (0, 7), (2, 4), (2, 10), (8, 4), (8, 1), (8, 7), (10, 4), (0, 9), (0, 6), (2, 6)])"
12,28,0.0048828125,0.05668149999999983,0.6360282897949219,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (4, 6), (5, 7), (8, 0), (9, 5), (8, 6), (10, 3), (1, 6), (0, 8), (4, 5), (5, 6), (9, 7), (8, 5), (11, 4), (10, 2), (0, 1), (9, 10), (10, 5), (10, 11), (2, 7), (1, 11), (2, 10), (8, 4), (9, 6), (0, 3), (10, 7), (0, 6), (11, 6)])"
12,18,0.00390625,0.05531280000000027,0.5982551574707031,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(9, 10), (0, 7), (10, 11), (0, 10), (2, 7), (3, 7), (10, 4), (9, 6), (8, 10), (1, 4), (8, 3), (8, 9), (11, 4), (10, 3), (1, 6), (1, 3), (3, 5), (0, 11)])"
12,25,0.004638671875,0.054875700000000194,0.6235618591308594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 7), (4, 6), (0, 2), (0, 5), (8, 6), (9, 11), (4, 5), (5, 6), (8, 2), (9, 7), (0, 1), (11, 7), (2, 4), (10, 5), (9, 10), (10, 11), (1, 5), (3, 11), (8, 7), (9, 6), (0, 3), (11, 3), (8, 10), (11, 6), (2, 3)])"
12,16,0.003662109375,0.05469609999999925,0.5945930480957031,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(0, 1), (9, 10), (10, 5), (0, 4), (1, 5), (1, 11), (10, 4), (0, 9), (9, 2), (8, 10), (9, 5), (2, 6), (0, 5), (10, 3), (11, 5), (9, 11)])"
12,24,0.004638671875,0.0557161000000006,0.6565513610839844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(5, 7), (0, 5), (10, 3), (11, 5), (1, 6), (8, 6), (2, 5), (2, 11), (1, 9), (0, 11), (9, 11), (3, 6), (8, 2), (9, 1), (0, 1), (0, 7), (2, 4), (10, 11), (2, 7), (4, 7), (3, 5), (0, 3), (0, 6), (11, 6)])"
12,21,0.00390625,0.05493409999999965,0.6376075744628906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 7), (4, 6), (9, 2), (5, 7), (8, 0), (8, 6), (10, 3), (9, 11), (0, 8), (2, 11), (5, 6), (11, 4), (2, 4), (1, 2), (10, 5), (0, 10), (1, 11), (4, 7), (3, 5), (3, 11), (11, 3)])"
12,21,0.004150390625,0.06309909999999963,0.6498680114746094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(9, 2), (8, 3), (8, 9), (10, 6), (0, 5), (9, 11), (1, 9), (4, 5), (9, 1), (9, 7), (8, 11), (9, 4), (10, 2), (0, 4), (2, 7), (1, 11), (2, 10), (3, 5), (8, 7), (2, 3), (1, 7)])"
12,24,0.004638671875,0.0627696000000002,0.6298103332519531,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(4, 6), (0, 2), (10, 6), (10, 3), (9, 11), (3, 6), (8, 5), (10, 2), (10, 5), (1, 2), (10, 11), (0, 10), (1, 5), (1, 11), (2, 10), (6, 7), (8, 4), (9, 3), (8, 7), (10, 4), (0, 9), (0, 6), (2, 6), (1, 10)])"
12,24,0.0048828125,0.05963180000000001,0.6510276794433594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 7), (0, 2), (11, 5), (10, 3), (1, 3), (1, 9), (4, 5), (5, 6), (3, 6), (9, 1), (8, 11), (0, 1), (11, 7), (2, 4), (1, 2), (0, 4), (10, 5), (9, 10), (4, 7), (9, 6), (0, 3), (0, 9), (1, 4), (2, 6)])"
12,25,0.004638671875,0.05715880000000073,0.6565132141113281,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(4, 6), (8, 0), (8, 3), (8, 6), (10, 3), (9, 11), (0, 8), (2, 5), (1, 3), (2, 11), (0, 11), (9, 7), (11, 4), (9, 10), (1, 2), (10, 11), (6, 7), (3, 5), (3, 11), (11, 3), (0, 9), (10, 7), (1, 4), (8, 10), (1, 10)])"
12,15,0.00341796875,0.05836489999999994,0.6029701232910156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(11, 7), (1, 2), (10, 4), (9, 6), (0, 3), (8, 5), (2, 3), (11, 6), (8, 9), (0, 5), (10, 3), (11, 5), (9, 11), (4, 7), (3, 5)])"
12,26,0.00439453125,0.05423130000000054,0.6235923767089844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(4, 6), (9, 2), (5, 7), (8, 0), (0, 2), (0, 5), (11, 5), (1, 6), (0, 8), (1, 3), (1, 9), (0, 11), (3, 6), (9, 1), (11, 4), (10, 2), (0, 1), (0, 7), (2, 10), (3, 5), (9, 3), (9, 6), (8, 10), (10, 7), (0, 6), (2, 6)])"
12,27,0.004638671875,0.054455599999999826,0.6356544494628906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(5, 7), (8, 0), (9, 5), (0, 2), (8, 9), (0, 5), (11, 5), (0, 8), (1, 3), (1, 9), (4, 5), (3, 6), (9, 1), (9, 4), (1, 2), (0, 4), (1, 5), (1, 11), (4, 7), (3, 11), (8, 4), (9, 3), (8, 1), (10, 4), (11, 3), (2, 3), (1, 10)])"
12,29,0.004638671875,0.05770409999999959,0.6399803161621094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 7), (9, 2), (8, 0), (8, 3), (8, 9), (0, 5), (10, 3), (0, 8), (1, 9), (4, 5), (5, 6), (8, 2), (9, 1), (9, 7), (10, 2), (9, 10), (0, 7), (10, 5), (10, 11), (2, 7), (1, 11), (2, 10), (4, 7), (9, 3), (8, 7), (8, 10), (1, 4), (1, 7), (2, 6)])"
12,23,0.004150390625,0.05664409999999975,0.6323738098144531,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (3, 7), (4, 6), (9, 2), (5, 7), (9, 5), (0, 5), (10, 3), (8, 6), (2, 5), (8, 2), (9, 7), (0, 1), (0, 7), (10, 11), (0, 4), (0, 10), (2, 7), (1, 11), (8, 1), (10, 7), (1, 4), (2, 3)])"
12,30,0.005126953125,0.059465999999999575,0.6214103698730469,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (8, 0), (0, 2), (1, 6), (0, 8), (2, 5), (1, 3), (1, 9), (0, 11), (9, 11), (3, 6), (8, 2), (9, 1), (9, 7), (8, 5), (8, 11), (10, 2), (10, 5), (10, 11), (0, 4), (1, 5), (2, 10), (4, 7), (3, 5), (3, 11), (0, 3), (0, 9), (11, 3), (1, 4), (0, 6)])"
12,28,0.00537109375,0.05415789999999987,0.6371040344238281,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (5, 7), (8, 0), (9, 5), (8, 3), (11, 5), (8, 6), (9, 11), (0, 8), (1, 3), (1, 9), (8, 2), (9, 1), (8, 11), (0, 1), (0, 7), (10, 5), (11, 7), (0, 4), (0, 10), (2, 7), (1, 5), (4, 7), (3, 5), (8, 4), (9, 3), (10, 4), (0, 9)])"
12,19,0.00341796875,0.05545139999999993,0.6183128356933594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(8, 9), (10, 6), (1, 3), (1, 9), (0, 11), (5, 6), (8, 2), (9, 1), (11, 4), (9, 4), (9, 10), (10, 5), (6, 7), (8, 4), (8, 7), (0, 6), (2, 3), (11, 6), (1, 7)])"
12,23,0.00439453125,0.05512600000000045,0.6172523498535156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (11, 5), (10, 3), (8, 6), (0, 11), (5, 6), (3, 6), (8, 2), (10, 2), (0, 1), (2, 4), (0, 10), (2, 7), (1, 11), (2, 10), (6, 7), (4, 7), (9, 3), (9, 6), (8, 10), (0, 6), (2, 3), (1, 7)])"
12,31,0.00537109375,0.05621159999999925,0.6323509216308594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(5, 7), (9, 5), (8, 9), (0, 5), (8, 6), (1, 6), (9, 11), (2, 11), (5, 6), (9, 7), (11, 4), (9, 4), (0, 1), (0, 7), (2, 4), (1, 2), (11, 7), (1, 11), (6, 7), (4, 7), (3, 5), (3, 11), (8, 1), (8, 7), (9, 6), (11, 3), (10, 7), (1, 4), (2, 3), (1, 7), (2, 6)])"
12,32,0.004638671875,0.05653759999999952,0.6396293640136719,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (8, 0), (8, 9), (0, 5), (11, 5), (1, 6), (0, 8), (2, 5), (2, 11), (1, 9), (4, 5), (9, 1), (11, 4), (8, 11), (9, 4), (0, 1), (11, 7), (2, 4), (9, 10), (0, 4), (10, 11), (6, 7), (3, 5), (3, 11), (8, 7), (0, 3), (0, 9), (11, 3), (1, 4), (11, 6), (8, 10), (1, 10)])"
12,16,0.00341796875,0.05578839999999996,0.6100730895996094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(0, 7), (2, 4), (1, 2), (0, 4), (10, 5), (3, 7), (0, 3), (0, 9), (1, 4), (11, 6), (11, 4), (0, 5), (3, 6), (8, 2), (9, 1), (1, 9)])"
12,33,0.005126953125,0.05572070000000018,0.6257896423339844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 7), (9, 5), (0, 5), (11, 5), (1, 6), (9, 11), (2, 5), (1, 3), (2, 11), (0, 11), (8, 2), (11, 4), (8, 5), (8, 11), (10, 2), (2, 4), (1, 2), (10, 11), (1, 5), (2, 10), (6, 7), (3, 11), (8, 4), (9, 3), (8, 1), (8, 7), (10, 4), (11, 3), (0, 9), (10, 7), (0, 6), (2, 3), (1, 7)])"
13,26,0.0023193359375,0.11446090000000009,1.3758354187011719,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 7), (8, 0), (9, 5), (11, 5), (9, 11), (0, 8), (2, 5), (1, 3), (10, 12), (5, 6), (8, 5), (8, 11), (9, 4), (10, 2), (10, 5), (10, 11), (0, 4), (1, 5), (2, 10), (6, 7), (12, 5), (4, 7), (8, 4), (10, 4), (0, 9), (0, 12)])"
13,32,0.0028076171875,0.11016419999999982,1.1763954162597656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (4, 6), (9, 2), (9, 5), (0, 2), (11, 5), (8, 12), (2, 5), (1, 3), (10, 12), (3, 6), (9, 7), (11, 4), (10, 2), (2, 4), (0, 4), (0, 10), (1, 5), (1, 11), (2, 10), (6, 7), (3, 5), (8, 1), (9, 6), (0, 9), (8, 10), (1, 4), (0, 6), (0, 12), (11, 12), (2, 12), (1, 10)])"
13,34,0.0028076171875,0.11369749999999978,1.1865043640136719,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (3, 7), (4, 6), (5, 7), (8, 0), (9, 5), (0, 2), (8, 3), (10, 6), (8, 9), (10, 3), (9, 11), (0, 8), (1, 3), (1, 12), (4, 5), (3, 6), (3, 12), (8, 11), (10, 2), (0, 7), (10, 11), (2, 7), (2, 10), (4, 7), (3, 5), (8, 4), (8, 1), (9, 12), (0, 9), (10, 7), (0, 6), (2, 12), (1, 10)])"
13,33,0.0028076171875,0.11334140000000037,1.2065086364746094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (8, 9), (10, 6), (0, 5), (10, 3), (11, 5), (0, 11), (1, 12), (4, 5), (3, 6), (8, 2), (9, 7), (8, 5), (10, 2), (9, 4), (0, 1), (11, 7), (9, 10), (1, 5), (1, 11), (2, 10), (4, 7), (10, 4), (9, 6), (0, 9), (10, 7), (1, 4), (0, 6), (0, 12), (2, 3), (11, 6), (8, 10), (1, 10)])"
13,14,0.0015869140625,0.10901040000000073,1.3398399353027344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(1, 2), (0, 4), (0, 10), (12, 7), (1, 11), (9, 6), (9, 2), (5, 7), (8, 9), (3, 6), (10, 12), (10, 3), (3, 12), (1, 3)])"
13,28,0.002685546875,0.11302399999999935,1.2713584899902344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (3, 7), (4, 6), (4, 12), (9, 2), (10, 6), (0, 5), (1, 6), (9, 11), (1, 9), (0, 11), (1, 12), (4, 5), (12, 6), (3, 6), (3, 12), (8, 2), (9, 1), (11, 4), (2, 4), (0, 10), (1, 5), (6, 7), (3, 11), (10, 4), (11, 3), (0, 12)])"
13,32,0.0028076171875,0.11351370000000038,1.1837654113769531,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (3, 4), (4, 12), (9, 2), (0, 2), (11, 5), (2, 5), (10, 12), (1, 9), (5, 6), (3, 6), (3, 12), (8, 2), (9, 1), (8, 11), (9, 4), (0, 1), (2, 4), (0, 10), (1, 11), (6, 7), (8, 7), (9, 6), (0, 3), (0, 9), (8, 10), (1, 4), (2, 3), (11, 12), (1, 7), (2, 12), (1, 10)])"
13,27,0.0025634765625,0.11306560000000054,1.3480949401855469,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 7), (8, 0), (9, 5), (8, 3), (8, 9), (0, 5), (8, 6), (1, 6), (0, 8), (2, 11), (1, 3), (1, 9), (5, 6), (9, 1), (8, 11), (10, 2), (0, 7), (10, 5), (1, 2), (2, 10), (4, 7), (3, 5), (8, 1), (11, 6), (0, 12), (1, 7), (2, 6)])"
13,29,0.0028076171875,0.11705569999999987,1.2739067077636719,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (3, 7), (4, 6), (9, 2), (8, 12), (9, 11), (10, 12), (1, 9), (1, 12), (8, 2), (9, 1), (9, 7), (9, 10), (2, 7), (12, 5), (4, 7), (3, 11), (8, 4), (8, 1), (8, 7), (10, 4), (11, 3), (0, 9), (8, 10), (0, 6), (0, 12), (2, 3), (11, 12), (1, 10)])"
13,24,0.0020751953125,0.11349890000000151,1.3125801086425781,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 7), (4, 6), (9, 2), (8, 3), (8, 9), (11, 5), (1, 6), (2, 11), (1, 12), (9, 7), (8, 11), (9, 4), (11, 7), (2, 4), (1, 2), (0, 4), (10, 11), (2, 7), (3, 5), (9, 3), (8, 7), (10, 7), (0, 12), (1, 7)])"
13,29,0.0025634765625,0.11722299999999919,1.1823234558105469,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (3, 7), (4, 12), (5, 7), (0, 2), (8, 6), (10, 3), (9, 11), (1, 3), (10, 12), (4, 5), (5, 6), (3, 6), (0, 7), (10, 11), (0, 10), (2, 7), (1, 11), (6, 7), (12, 5), (8, 4), (8, 1), (8, 7), (10, 4), (9, 6), (9, 12), (10, 7), (11, 6), (0, 12)])"
13,28,0.0023193359375,0.11932449999999939,1.2339134216308594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(8, 0), (8, 9), (11, 5), (10, 3), (8, 6), (1, 6), (0, 8), (8, 12), (1, 3), (1, 9), (10, 12), (12, 6), (9, 1), (0, 1), (10, 5), (1, 2), (10, 11), (6, 7), (8, 4), (8, 1), (10, 4), (8, 10), (10, 7), (11, 6), (0, 12), (2, 3), (1, 7), (2, 6)])"
13,28,0.0028076171875,0.12101219999999913,1.2931404113769531,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 7), (4, 6), (8, 3), (8, 9), (11, 5), (10, 3), (8, 12), (9, 11), (1, 3), (2, 11), (12, 6), (5, 6), (3, 6), (3, 12), (8, 2), (10, 2), (9, 10), (11, 7), (1, 2), (10, 11), (1, 11), (2, 10), (6, 7), (8, 7), (10, 4), (0, 9), (10, 7), (11, 6)])"
13,27,0.0025634765625,0.11909869999999856,1.2632255554199219,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (4, 12), (9, 2), (0, 2), (8, 3), (0, 5), (11, 5), (9, 11), (2, 5), (0, 11), (4, 5), (12, 6), (9, 4), (0, 7), (10, 5), (11, 7), (1, 11), (12, 5), (8, 1), (10, 4), (0, 9), (10, 7), (11, 6), (11, 12), (1, 7), (2, 6), (2, 12)])"
13,25,0.00244140625,0.12036600000000064,1.3818855285644531,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 7), (10, 6), (11, 5), (10, 3), (1, 6), (9, 11), (1, 3), (1, 9), (0, 11), (10, 12), (9, 1), (8, 5), (11, 4), (9, 10), (11, 7), (0, 10), (1, 5), (1, 11), (6, 7), (9, 3), (8, 7), (9, 6), (0, 3), (11, 6), (11, 12)])"
13,31,0.0025634765625,0.11630029999999891,1.2771720886230469,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (3, 7), (4, 12), (5, 7), (0, 2), (8, 3), (8, 9), (8, 6), (9, 11), (2, 5), (10, 12), (1, 9), (4, 5), (5, 6), (3, 6), (8, 2), (9, 1), (11, 4), (8, 5), (10, 5), (10, 11), (1, 11), (4, 7), (3, 11), (8, 1), (10, 4), (11, 3), (8, 10), (9, 12), (0, 12), (1, 10)])"
13,28,0.002685546875,0.1096870999999986,1.2826271057128906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (9, 5), (0, 2), (0, 5), (8, 6), (10, 12), (0, 11), (4, 5), (3, 6), (3, 12), (8, 5), (8, 11), (9, 4), (0, 1), (11, 7), (2, 4), (10, 5), (0, 4), (0, 10), (2, 7), (12, 5), (4, 7), (3, 5), (11, 6), (0, 12), (1, 7), (2, 12), (1, 10)])"
13,22,0.001953125,0.11898089999999861,1.3476371765136719,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (4, 6), (4, 12), (8, 0), (8, 12), (1, 6), (0, 8), (8, 2), (9, 7), (8, 5), (10, 2), (9, 4), (1, 2), (10, 11), (2, 7), (1, 11), (2, 10), (8, 7), (9, 6), (8, 10), (2, 3), (1, 10)])"
13,33,0.0025634765625,0.11175959999999918,1.1013908386230469,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (4, 6), (4, 12), (9, 5), (0, 2), (10, 6), (0, 5), (10, 3), (11, 5), (2, 5), (2, 11), (1, 3), (1, 9), (0, 11), (4, 5), (12, 6), (5, 6), (8, 2), (9, 1), (11, 4), (9, 4), (0, 7), (10, 5), (1, 5), (3, 5), (3, 11), (8, 4), (8, 7), (11, 3), (0, 12), (1, 7), (1, 10)])"
13,27,0.0023193359375,0.11691290000000087,1.2932090759277344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(8, 3), (0, 5), (10, 3), (11, 5), (10, 12), (0, 11), (4, 5), (12, 6), (8, 5), (9, 4), (9, 10), (0, 7), (11, 7), (0, 10), (1, 5), (6, 7), (12, 5), (3, 11), (9, 3), (8, 7), (0, 3), (0, 9), (11, 3), (1, 4), (11, 6), (9, 12), (11, 12)])"
13,28,0.0025634765625,0.11521089999999923,1.2523002624511719,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (9, 5), (0, 2), (10, 6), (8, 6), (8, 12), (1, 6), (2, 5), (2, 11), (1, 12), (4, 5), (3, 6), (8, 2), (10, 2), (9, 10), (2, 4), (0, 4), (1, 5), (2, 10), (6, 7), (3, 5), (8, 1), (10, 4), (0, 3), (9, 12), (10, 7), (1, 4), (11, 12)])"
13,30,0.0025634765625,0.11217629999999978,1.1565132141113281,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (4, 12), (9, 2), (5, 7), (8, 0), (11, 5), (10, 3), (0, 8), (2, 5), (10, 12), (4, 5), (3, 6), (9, 7), (9, 4), (0, 1), (0, 7), (2, 4), (1, 2), (11, 7), (0, 10), (6, 7), (12, 5), (3, 11), (8, 1), (11, 3), (11, 6), (0, 12), (1, 7), (2, 6)])"
