size,name,obs,kappa,time_encoding,time_iteration,tot_time,memory (MB),problem
6,Full Adder,H,8,0.052494049072265625,3.2513225078582764,3.303816556930542,0.8152370452880859,full_adder with 6 qubits.
4,Full Adder,0,1,0.006744861602783203,0.004515171051025391,0.011260032653808594,0.14986133575439453,full_adder with 4 qubits.
4,Full Adder,0,4,0.012331485748291016,0.006014347076416016,0.01834583282470703,0.18387985229492188,full_adder with 4 qubits.
4,Full Adder,H,1,0.004678487777709961,0.0038216114044189453,0.008500099182128906,0.08252811431884766,full_adder with 4 qubits.
4,Full Adder,H,4,0.014211654663085938,0.008049249649047852,0.02226090431213379,0.18352985382080078,full_adder with 4 qubits.
6,Full Adder,0,1,0.007342100143432617,0.015627145767211914,0.02296924591064453,0.1212158203125,full_adder with 6 qubits.
6,Full Adder,0,8,0.06867194175720215,3.10701584815979,3.175687789916992,0.8153219223022461,full_adder with 6 qubits.
6,Full Adder,H,1,0.010957717895507812,0.015186071395874023,0.026143789291381836,0.11987781524658203,full_adder with 6 qubits.
6,Full Adder,H,8,0.05312943458557129,3.073286533355713,3.126415967941284,0.8152370452880859,full_adder with 6 qubits.
4,Full Adder,0,1,0.00372314453125,0.005432605743408203,0.009155750274658203,0.14986133575439453,full_adder with 4 qubits.
4,Full Adder,0,4,0.010515689849853516,0.003516674041748047,0.014032363891601562,0.18387985229492188,full_adder with 4 qubits.
4,Full Adder,H,1,0.0027418136596679688,0.0027947425842285156,0.005536556243896484,0.08252811431884766,full_adder with 4 qubits.
4,Full Adder,H,4,0.011065244674682617,0.0038423538208007812,0.014907598495483398,0.18352985382080078,full_adder with 4 qubits.
6,Full Adder,0,1,0.005624532699584961,0.012143373489379883,0.017767906188964844,0.1212158203125,full_adder with 6 qubits.
6,Full Adder,0,8,0.04631662368774414,2.4383389949798584,2.4846556186676025,0.8153219223022461,full_adder with 6 qubits.
6,Full Adder,H,1,0.005266904830932617,0.01045846939086914,0.015725374221801758,0.11987781524658203,full_adder with 6 qubits.
6,Full Adder,H,8,0.038690805435180664,2.3817999362945557,2.4204907417297363,0.8152370452880859,full_adder with 6 qubits.
3,GHZ State,0,1,0.0014295578002929688,0.0030989646911621094,0.004528522491455078,0.12420368194580078,ghz with 3 qubits.
3,GHZ State,0,3,0.001195669174194336,0.0023529529571533203,0.0035486221313476562,0.0635213851928711,ghz with 3 qubits.
3,GHZ State,H,1,0.0007996559143066406,0.0022771358489990234,0.003076791763305664,0.0582122802734375,ghz with 3 qubits.
3,GHZ State,H,3,0.0012519359588623047,0.002773284912109375,0.00402522087097168,0.0635213851928711,ghz with 3 qubits.
4,GHZ State,0,1,0.0007243156433105469,0.002208709716796875,0.002933025360107422,0.05970573425292969,ghz with 4 qubits.
4,GHZ State,0,4,0.0016770362854003906,0.0038149356842041016,0.005491971969604492,0.07045841217041016,ghz with 4 qubits.
4,GHZ State,H,1,0.0007584095001220703,0.003032684326171875,0.0037910938262939453,0.05952167510986328,ghz with 4 qubits.
4,GHZ State,H,4,0.0018718242645263672,0.002962827682495117,0.004834651947021484,0.07045841217041016,ghz with 4 qubits.
5,GHZ State,0,1,0.00102996826171875,0.002667665481567383,0.003697633743286133,0.06119823455810547,ghz with 5 qubits.
5,GHZ State,0,6,0.0031464099884033203,0.00442194938659668,0.007568359375,0.08553218841552734,ghz with 5 qubits.
5,GHZ State,H,1,0.0008330345153808594,0.0025899410247802734,0.003422975540161133,0.06119823455810547,ghz with 5 qubits.
5,GHZ State,H,6,0.0030837059020996094,0.004332542419433594,0.007416248321533203,0.08518218994140625,ghz with 5 qubits.
6,GHZ State,0,1,0.0009987354278564453,0.002438783645629883,0.003437519073486328,0.06254005432128906,ghz with 6 qubits.
6,GHZ State,0,8,0.004673957824707031,0.003312826156616211,0.007986783981323242,0.10654258728027344,ghz with 6 qubits.
6,GHZ State,H,1,0.0013189315795898438,0.0028047561645507812,0.004123687744140625,0.062455177307128906,ghz with 6 qubits.
6,GHZ State,H,8,0.004857540130615234,0.0031075477600097656,0.007965087890625,0.10654258728027344,ghz with 6 qubits.
7,GHZ State,0,1,0.0011508464813232422,0.0026636123657226562,0.0038144588470458984,0.06371021270751953,ghz with 7 qubits.
7,GHZ State,0,12,0.007762908935546875,0.008673906326293945,0.01643681526184082,0.14914512634277344,ghz with 7 qubits.
7,GHZ State,H,1,0.0012094974517822266,0.002891063690185547,0.0041005611419677734,0.06371021270751953,ghz with 7 qubits.
7,GHZ State,H,12,0.008309125900268555,0.009188413619995117,0.017497539520263672,0.14963340759277344,ghz with 7 qubits.
3,GHZ State,0,1,0.002666950225830078,0.006071329116821289,0.008738279342651367,0.12420368194580078,ghz with 3 qubits.
3,GHZ State,0,3,0.002151966094970703,0.004189729690551758,0.006341695785522461,0.06345748901367188,ghz with 3 qubits.
3,GHZ State,H,1,0.0018954277038574219,0.004662036895751953,0.006557464599609375,0.05827617645263672,ghz with 3 qubits.
3,GHZ State,H,3,0.0011577606201171875,0.0048122406005859375,0.005970001220703125,0.0635213851928711,ghz with 3 qubits.
4,GHZ State,0,1,0.0012252330780029297,0.00457310676574707,0.00579833984375,0.05970573425292969,ghz with 4 qubits.
4,GHZ State,0,4,0.0040209293365478516,0.003444194793701172,0.0074651241302490234,0.07039451599121094,ghz with 4 qubits.
4,GHZ State,H,1,0.0010461807250976562,0.0032100677490234375,0.004256248474121094,0.0595855712890625,ghz with 4 qubits.
4,GHZ State,H,4,0.0031442642211914062,0.003505706787109375,0.006649971008300781,0.07045841217041016,ghz with 4 qubits.
5,GHZ State,0,1,0.0014324188232421875,0.0057027339935302734,0.007135152816772461,0.06119823455810547,ghz with 5 qubits.
5,GHZ State,0,6,0.0037729740142822266,0.0033054351806640625,0.007078409194946289,0.08553218841552734,ghz with 5 qubits.
5,GHZ State,H,1,0.001317739486694336,0.004540920257568359,0.005858659744262695,0.06113433837890625,ghz with 5 qubits.
5,GHZ State,H,6,0.0033979415893554688,0.0031366348266601562,0.006534576416015625,0.08518218994140625,ghz with 5 qubits.
6,GHZ State,0,1,0.0013723373413085938,0.002852916717529297,0.004225254058837891,0.06254005432128906,ghz with 6 qubits.
6,GHZ State,0,8,0.00587916374206543,0.005555152893066406,0.011434316635131836,0.10654258728027344,ghz with 6 qubits.
6,GHZ State,H,1,0.0014181137084960938,0.0031614303588867188,0.0045795440673828125,0.062455177307128906,ghz with 6 qubits.
6,GHZ State,H,8,0.005228281021118164,0.005414724349975586,0.01064300537109375,0.10654258728027344,ghz with 6 qubits.
7,GHZ State,0,1,0.0014743804931640625,0.0034453868865966797,0.004919767379760742,0.06371021270751953,ghz with 7 qubits.
7,GHZ State,0,12,0.00974130630493164,0.009444236755371094,0.019185543060302734,0.14914512634277344,ghz with 7 qubits.
7,GHZ State,H,1,0.0014691352844238281,0.003274202346801758,0.004743337631225586,0.06371021270751953,ghz with 7 qubits.
7,GHZ State,H,12,0.01002812385559082,0.011827707290649414,0.021855831146240234,0.14969730377197266,ghz with 7 qubits.
3,GHZ State,0,1,0.001817941665649414,0.006712675094604492,0.008530616760253906,0.12420368194580078,ghz with 3 qubits.
3,GHZ State,0,3,0.0014102458953857422,0.0031681060791015625,0.004578351974487305,0.0635213851928711,ghz with 3 qubits.
3,GHZ State,H,1,0.0008738040924072266,0.004784107208251953,0.00565791130065918,0.05827617645263672,ghz with 3 qubits.
3,GHZ State,H,3,0.0012972354888916016,0.00286102294921875,0.0041582584381103516,0.06345748901367188,ghz with 3 qubits.
4,GHZ State,0,1,0.0010271072387695312,0.004728078842163086,0.005755186080932617,0.05970573425292969,ghz with 4 qubits.
4,GHZ State,0,4,0.0038230419158935547,0.003241300582885742,0.007064342498779297,0.07045841217041016,ghz with 4 qubits.
4,GHZ State,H,1,0.001268148422241211,0.005761384963989258,0.007029533386230469,0.0595855712890625,ghz with 4 qubits.
4,GHZ State,H,4,0.0023114681243896484,0.0048122406005859375,0.007123708724975586,0.07045841217041016,ghz with 4 qubits.
5,GHZ State,0,1,0.0014102458953857422,0.003149747848510742,0.004559993743896484,0.06113433837890625,ghz with 5 qubits.
5,GHZ State,0,6,0.0046808719635009766,0.005770206451416016,0.010451078414916992,0.08553218841552734,ghz with 5 qubits.
5,GHZ State,H,1,0.0012383460998535156,0.003696441650390625,0.004934787750244141,0.06119823455810547,ghz with 5 qubits.
5,GHZ State,H,6,0.005257844924926758,0.004988431930541992,0.01024627685546875,0.08511829376220703,ghz with 5 qubits.
6,GHZ State,0,1,0.0013263225555419922,0.0029001235961914062,0.0042264461517333984,0.06254005432128906,ghz with 6 qubits.
6,GHZ State,0,8,0.014190912246704102,0.005334615707397461,0.019525527954101562,0.10654258728027344,ghz with 6 qubits.
6,GHZ State,H,1,0.0017123222351074219,0.006880998611450195,0.008593320846557617,0.062455177307128906,ghz with 6 qubits.
6,GHZ State,H,8,0.011572837829589844,0.0071258544921875,0.018698692321777344,0.10654258728027344,ghz with 6 qubits.
7,GHZ State,0,1,0.0032422542572021484,0.008666753768920898,0.011909008026123047,0.06371021270751953,ghz with 7 qubits.
7,GHZ State,0,12,0.01225733757019043,0.00949239730834961,0.02174973487854004,0.14914512634277344,ghz with 7 qubits.
7,GHZ State,H,1,0.0015404224395751953,0.003083467483520508,0.004623889923095703,0.06371021270751953,ghz with 7 qubits.
7,GHZ State,H,12,0.009579181671142578,0.009476900100708008,0.019056081771850586,0.14969730377197266,ghz with 7 qubits.
3,GHZ State,0,1,0.0017867088317871094,0.005525827407836914,0.0073125362396240234,0.12420368194580078,ghz with 3 qubits.
3,GHZ State,0,3,0.002282381057739258,0.004964590072631836,0.007246971130371094,0.0635213851928711,ghz with 3 qubits.
3,GHZ State,H,1,0.0010478496551513672,0.0055806636810302734,0.006628513336181641,0.05827617645263672,ghz with 3 qubits.
3,GHZ State,H,3,0.002645730972290039,0.0034074783325195312,0.00605320930480957,0.06345748901367188,ghz with 3 qubits.
4,GHZ State,0,1,0.0029125213623046875,0.004291057586669922,0.007203578948974609,0.05964183807373047,ghz with 4 qubits.
4,GHZ State,0,4,0.002927064895629883,0.004022121429443359,0.006949186325073242,0.07033061981201172,ghz with 4 qubits.
4,GHZ State,H,1,0.0032470226287841797,0.004104137420654297,0.0073511600494384766,0.05952167510986328,ghz with 4 qubits.
4,GHZ State,H,4,0.003558635711669922,0.004003763198852539,0.007562398910522461,0.07039451599121094,ghz with 4 qubits.
5,GHZ State,0,1,0.001984834671020508,0.0034422874450683594,0.005427122116088867,0.06113433837890625,ghz with 5 qubits.
5,GHZ State,0,6,0.005467891693115234,0.00484156608581543,0.010309457778930664,0.08546829223632812,ghz with 5 qubits.
5,GHZ State,H,1,0.002656221389770508,0.003314971923828125,0.005971193313598633,0.06113433837890625,ghz with 5 qubits.
5,GHZ State,H,6,0.00377655029296875,0.004244327545166016,0.008020877838134766,0.08518218994140625,ghz with 5 qubits.
6,GHZ State,0,1,0.0029993057250976562,0.004708766937255859,0.007708072662353516,0.06254005432128906,ghz with 6 qubits.
6,GHZ State,0,8,0.007815361022949219,0.004465579986572266,0.012280941009521484,0.10654258728027344,ghz with 6 qubits.
6,GHZ State,H,1,0.0013115406036376953,0.005427837371826172,0.006739377975463867,0.062455177307128906,ghz with 6 qubits.
6,GHZ State,H,8,0.008113622665405273,0.004840850830078125,0.012954473495483398,0.10647869110107422,ghz with 6 qubits.
7,GHZ State,0,1,0.0035827159881591797,0.004708051681518555,0.008290767669677734,0.06364631652832031,ghz with 7 qubits.
7,GHZ State,0,12,0.009723186492919922,0.009674549102783203,0.019397735595703125,0.14914512634277344,ghz with 7 qubits.
7,GHZ State,H,1,0.0015184879302978516,0.0036787986755371094,0.005197286605834961,0.06371021270751953,ghz with 7 qubits.
7,GHZ State,H,12,0.009889841079711914,0.010173559188842773,0.020063400268554688,0.14963340759277344,ghz with 7 qubits.
3,GHZ State,0,1,0.0015189647674560547,0.004393577575683594,0.0059125423431396484,0.12420368194580078,ghz with 3 qubits.
3,GHZ State,0,3,0.0035254955291748047,0.005303859710693359,0.008829355239868164,0.0635213851928711,ghz with 3 qubits.
3,GHZ State,H,1,0.0012683868408203125,0.006533145904541016,0.007801532745361328,0.05827617645263672,ghz with 3 qubits.
3,GHZ State,H,3,0.002518892288208008,0.007590293884277344,0.010109186172485352,0.06345748901367188,ghz with 3 qubits.
4,GHZ State,0,1,0.002287626266479492,0.004278659820556641,0.006566286087036133,0.05970573425292969,ghz with 4 qubits.
4,GHZ State,0,4,0.002117156982421875,0.004834651947021484,0.006951808929443359,0.07045841217041016,ghz with 4 qubits.
4,GHZ State,H,1,0.0010559558868408203,0.004120588302612305,0.005176544189453125,0.0595855712890625,ghz with 4 qubits.
4,GHZ State,H,4,0.002153635025024414,0.0029468536376953125,0.0051004886627197266,0.07045841217041016,ghz with 4 qubits.
5,GHZ State,0,1,0.0009675025939941406,0.002759695053100586,0.0037271976470947266,0.06119823455810547,ghz with 5 qubits.
5,GHZ State,0,6,0.003756284713745117,0.003526449203491211,0.007282733917236328,0.08553218841552734,ghz with 5 qubits.
5,GHZ State,H,1,0.0016326904296875,0.0023686885833740234,0.0040013790130615234,0.06119823455810547,ghz with 5 qubits.
5,GHZ State,H,6,0.00284576416015625,0.0030846595764160156,0.005930423736572266,0.08511829376220703,ghz with 5 qubits.
6,GHZ State,0,1,0.0009403228759765625,0.0027306079864501953,0.003670930862426758,0.06254005432128906,ghz with 6 qubits.
6,GHZ State,0,8,0.005056858062744141,0.0032339096069335938,0.008290767669677734,0.10654258728027344,ghz with 6 qubits.
6,GHZ State,H,1,0.0009739398956298828,0.0023696422576904297,0.0033435821533203125,0.06239128112792969,ghz with 6 qubits.
6,GHZ State,H,8,0.005217552185058594,0.0028781890869140625,0.008095741271972656,0.10654258728027344,ghz with 6 qubits.
7,GHZ State,0,1,0.0015175342559814453,0.0037441253662109375,0.005261659622192383,0.06371021270751953,ghz with 7 qubits.
7,GHZ State,0,12,0.008552789688110352,0.008398056030273438,0.01695084571838379,0.14908123016357422,ghz with 7 qubits.
7,GHZ State,H,1,0.0009577274322509766,0.002857685089111328,0.0038154125213623047,0.06371021270751953,ghz with 7 qubits.
7,GHZ State,H,12,0.008096456527709961,0.008452177047729492,0.016548633575439453,0.14969730377197266,ghz with 7 qubits.
3,Graph State,0,1,0.0015404224395751953,0.002962350845336914,0.004502773284912109,0.12624835968017578,graphstate with 3 qubits.
3,Graph State,0,3,0.001508474349975586,0.003657102584838867,0.005165576934814453,0.06857490539550781,graphstate with 3 qubits.
3,Graph State,H,1,0.0007474422454833984,0.0023941993713378906,0.003141641616821289,0.06003093719482422,graphstate with 3 qubits.
3,Graph State,H,3,0.0014333724975585938,0.0023674964904785156,0.0038008689880371094,0.06857490539550781,graphstate with 3 qubits.
4,Graph State,0,1,0.0011849403381347656,0.002583742141723633,0.0037686824798583984,0.061618804931640625,graphstate with 4 qubits.
4,Graph State,0,4,0.002418994903564453,0.002815723419189453,0.005234718322753906,0.078948974609375,graphstate with 4 qubits.
4,Graph State,H,1,0.0009875297546386719,0.002290010452270508,0.0032775402069091797,0.061618804931640625,graphstate with 4 qubits.
4,Graph State,H,4,0.0028438568115234375,0.0031256675720214844,0.005969524383544922,0.0792989730834961,graphstate with 4 qubits.
5,Graph State,0,1,0.0012786388397216797,0.002550363540649414,0.0038290023803710938,0.06351661682128906,graphstate with 5 qubits.
5,Graph State,0,6,0.004911184310913086,0.002887725830078125,0.007798910140991211,0.1028432846069336,graphstate with 5 qubits.
5,Graph State,H,1,0.0013575553894042969,0.002358675003051758,0.0037162303924560547,0.06345272064208984,graphstate with 5 qubits.
5,Graph State,H,6,0.004256010055541992,0.00449681282043457,0.008752822875976562,0.10277938842773438,graphstate with 5 qubits.
6,Graph State,0,1,0.0016467571258544922,0.0034952163696289062,0.0051419734954833984,0.06505107879638672,graphstate with 6 qubits.
6,Graph State,0,8,0.006159067153930664,0.003299236297607422,0.009458303451538086,0.13399887084960938,graphstate with 6 qubits.
6,Graph State,H,1,0.0011706352233886719,0.002510547637939453,0.003681182861328125,0.06511497497558594,graphstate with 6 qubits.
6,Graph State,H,8,0.006607532501220703,0.003240346908569336,0.009847879409790039,0.1341419219970703,graphstate with 6 qubits.
7,Graph State,0,1,0.0012023448944091797,0.002683877944946289,0.0038862228393554688,0.06665229797363281,graphstate with 7 qubits.
7,Graph State,0,12,0.011809825897216797,0.0038428306579589844,0.01565265655517578,0.2024555206298828,graphstate with 7 qubits.
7,Graph State,H,1,0.0011677742004394531,0.0025551319122314453,0.0037229061126708984,0.0665884017944336,graphstate with 7 qubits.
7,Graph State,H,12,0.012225627899169922,0.006562232971191406,0.018787860870361328,0.20134353637695312,graphstate with 7 qubits.
3,Graph State,0,1,0.0014567375183105469,0.003121614456176758,0.004578351974487305,0.12618446350097656,graphstate with 3 qubits.
3,Graph State,0,3,0.0014519691467285156,0.0028324127197265625,0.004284381866455078,0.06857490539550781,graphstate with 3 qubits.
3,Graph State,H,1,0.0007443428039550781,0.002549886703491211,0.003294229507446289,0.06003093719482422,graphstate with 3 qubits.
3,Graph State,H,3,0.001544952392578125,0.0026917457580566406,0.004236698150634766,0.06857490539550781,graphstate with 3 qubits.
4,Graph State,0,1,0.0008742809295654297,0.0026617050170898438,0.0035359859466552734,0.061618804931640625,graphstate with 4 qubits.
4,Graph State,0,4,0.0031003952026367188,0.002849102020263672,0.005949497222900391,0.078948974609375,graphstate with 4 qubits.
4,Graph State,H,1,0.0010495185852050781,0.003053426742553711,0.004102945327758789,0.061618804931640625,graphstate with 4 qubits.
4,Graph State,H,4,0.0033473968505859375,0.002913951873779297,0.006261348724365234,0.07923507690429688,graphstate with 4 qubits.
5,Graph State,0,1,0.0021820068359375,0.0026848316192626953,0.004866838455200195,0.06351661682128906,graphstate with 5 qubits.
5,Graph State,0,6,0.004594087600708008,0.002988100051879883,0.007582187652587891,0.10285186767578125,graphstate with 5 qubits.
5,Graph State,H,1,0.0009613037109375,0.002319812774658203,0.003281116485595703,0.06351661682128906,graphstate with 5 qubits.
5,Graph State,H,6,0.004815816879272461,0.0029168128967285156,0.0077326297760009766,0.1028432846069336,graphstate with 5 qubits.
6,Graph State,0,1,0.0014164447784423828,0.0025653839111328125,0.003981828689575195,0.06511497497558594,graphstate with 6 qubits.
6,Graph State,0,8,0.006543874740600586,0.0036840438842773438,0.01022791862487793,0.13409709930419922,graphstate with 6 qubits.
6,Graph State,H,1,0.0011837482452392578,0.004156589508056641,0.0053403377532958984,0.06511497497558594,graphstate with 6 qubits.
6,Graph State,H,8,0.0068399906158447266,0.004900455474853516,0.011740446090698242,0.13415908813476562,graphstate with 6 qubits.
7,Graph State,0,1,0.0013163089752197266,0.004208564758300781,0.005524873733520508,0.06659603118896484,graphstate with 7 qubits.
7,Graph State,0,12,0.01232290267944336,0.005944967269897461,0.01826786994934082,0.2024555206298828,graphstate with 7 qubits.
7,Graph State,H,1,0.00157928466796875,0.003358125686645508,0.004937410354614258,0.06665229797363281,graphstate with 7 qubits.
7,Graph State,H,12,0.012702703475952148,0.00426173210144043,0.016964435577392578,0.20126724243164062,graphstate with 7 qubits.
3,Graph State,0,1,0.0017483234405517578,0.003913164138793945,0.005661487579345703,0.12624835968017578,graphstate with 3 qubits.
3,Graph State,0,3,0.0025823116302490234,0.0026144981384277344,0.005196809768676758,0.06857490539550781,graphstate with 3 qubits.
3,Graph State,H,1,0.0018572807312011719,0.002770662307739258,0.00462794303894043,0.06003093719482422,graphstate with 3 qubits.
3,Graph State,H,3,0.0016434192657470703,0.002424955368041992,0.0040683746337890625,0.06857490539550781,graphstate with 3 qubits.
4,Graph State,0,1,0.0011017322540283203,0.002555370330810547,0.003657102584838867,0.061618804931640625,graphstate with 4 qubits.
4,Graph State,0,4,0.002347707748413086,0.0028989315032958984,0.005246639251708984,0.078948974609375,graphstate with 4 qubits.
4,Graph State,H,1,0.0009794235229492188,0.002738475799560547,0.0037178993225097656,0.061618804931640625,graphstate with 4 qubits.
4,Graph State,H,4,0.002713441848754883,0.0029909610748291016,0.005704402923583984,0.0792989730834961,graphstate with 4 qubits.
5,Graph State,0,1,0.0011544227600097656,0.0025560855865478516,0.003710508346557617,0.06351661682128906,graphstate with 5 qubits.
5,Graph State,0,6,0.004294872283935547,0.0033740997314453125,0.007668972015380859,0.10277938842773438,graphstate with 5 qubits.
5,Graph State,H,1,0.0009851455688476562,0.0030965805053710938,0.00408172607421875,0.06351661682128906,graphstate with 5 qubits.
5,Graph State,H,6,0.0043909549713134766,0.003087282180786133,0.007478237152099609,0.10277938842773438,graphstate with 5 qubits.
6,Graph State,0,1,0.0019452571868896484,0.0024042129516601562,0.004349470138549805,0.06511497497558594,graphstate with 6 qubits.
6,Graph State,0,8,0.0085601806640625,0.004098653793334961,0.012658834457397461,0.13407135009765625,graphstate with 6 qubits.
6,Graph State,H,1,0.0017580986022949219,0.0039081573486328125,0.005666255950927734,0.06511497497558594,graphstate with 6 qubits.
6,Graph State,H,8,0.006577730178833008,0.004149913787841797,0.010727643966674805,0.13415050506591797,graphstate with 6 qubits.
7,Graph State,0,1,0.0012853145599365234,0.0027985572814941406,0.004083871841430664,0.06665229797363281,graphstate with 7 qubits.
7,Graph State,0,12,0.01163339614868164,0.004695892333984375,0.016329288482666016,0.2024555206298828,graphstate with 7 qubits.
7,Graph State,H,1,0.0014357566833496094,0.0024785995483398438,0.003914356231689453,0.06665229797363281,graphstate with 7 qubits.
7,Graph State,H,12,0.012415409088134766,0.0035104751586914062,0.015925884246826172,0.2013263702392578,graphstate with 7 qubits.
3,Graph State,0,1,0.0021517276763916016,0.006527423858642578,0.00867915153503418,0.12624835968017578,graphstate with 3 qubits.
3,Graph State,0,3,0.002802133560180664,0.002935171127319336,0.0057373046875,0.06857490539550781,graphstate with 3 qubits.
3,Graph State,H,1,0.0012602806091308594,0.0023581981658935547,0.003618478775024414,0.06003093719482422,graphstate with 3 qubits.
3,Graph State,H,3,0.001970529556274414,0.0025370121002197266,0.004507541656494141,0.06857490539550781,graphstate with 3 qubits.
4,Graph State,0,1,0.0011479854583740234,0.0026781558990478516,0.003826141357421875,0.061618804931640625,graphstate with 4 qubits.
4,Graph State,0,4,0.002875089645385742,0.0029637813568115234,0.005838871002197266,0.078948974609375,graphstate with 4 qubits.
4,Graph State,H,1,0.0011394023895263672,0.0028688907623291016,0.004008293151855469,0.061554908752441406,graphstate with 4 qubits.
4,Graph State,H,4,0.0026903152465820312,0.002705097198486328,0.005395412445068359,0.0792989730834961,graphstate with 4 qubits.
5,Graph State,0,1,0.001622915267944336,0.002613067626953125,0.004235982894897461,0.06351661682128906,graphstate with 5 qubits.
5,Graph State,0,6,0.005895376205444336,0.0029349327087402344,0.00883030891418457,0.1028432846069336,graphstate with 5 qubits.
5,Graph State,H,1,0.0010552406311035156,0.002454996109008789,0.0035102367401123047,0.06351661682128906,graphstate with 5 qubits.
5,Graph State,H,6,0.004194021224975586,0.0030143260955810547,0.007208347320556641,0.1028432846069336,graphstate with 5 qubits.
6,Graph State,0,1,0.0011317729949951172,0.002523183822631836,0.003654956817626953,0.06511497497558594,graphstate with 6 qubits.
6,Graph State,0,8,0.007192373275756836,0.002999544143676758,0.010191917419433594,0.13400745391845703,graphstate with 6 qubits.
6,Graph State,H,1,0.0011966228485107422,0.002492666244506836,0.003689289093017578,0.06511497497558594,graphstate with 6 qubits.
6,Graph State,H,8,0.0070629119873046875,0.0046923160552978516,0.011755228042602539,0.13415050506591797,graphstate with 6 qubits.
7,Graph State,0,1,0.001562356948852539,0.0025217533111572266,0.004084110260009766,0.0665884017944336,graphstate with 7 qubits.
7,Graph State,0,12,0.011688947677612305,0.004533529281616211,0.016222476959228516,0.2024555206298828,graphstate with 7 qubits.
7,Graph State,H,1,0.0013608932495117188,0.002640247344970703,0.004001140594482422,0.06665229797363281,graphstate with 7 qubits.
7,Graph State,H,12,0.01235818862915039,0.005701303482055664,0.018059492111206055,0.20130443572998047,graphstate with 7 qubits.
3,Graph State,0,1,0.0015995502471923828,0.0038747787475585938,0.0054743289947509766,0.12624835968017578,graphstate with 3 qubits.
3,Graph State,0,3,0.0026831626892089844,0.003154754638671875,0.005837917327880859,0.06857490539550781,graphstate with 3 qubits.
3,Graph State,H,1,0.0009527206420898438,0.00290679931640625,0.0038595199584960938,0.06003093719482422,graphstate with 3 qubits.
3,Graph State,H,3,0.0019373893737792969,0.002788543701171875,0.004725933074951172,0.06857490539550781,graphstate with 3 qubits.
4,Graph State,0,1,0.0015323162078857422,0.002729654312133789,0.004261970520019531,0.061618804931640625,graphstate with 4 qubits.
4,Graph State,0,4,0.003904104232788086,0.003915309906005859,0.007819414138793945,0.078948974609375,graphstate with 4 qubits.
4,Graph State,H,1,0.00116729736328125,0.0041429996490478516,0.0053102970123291016,0.061618804931640625,graphstate with 4 qubits.
4,Graph State,H,4,0.0028467178344726562,0.004359722137451172,0.007206439971923828,0.0792989730834961,graphstate with 4 qubits.
5,Graph State,0,1,0.001981019973754883,0.004437685012817383,0.006418704986572266,0.06351661682128906,graphstate with 5 qubits.
5,Graph State,0,6,0.005438327789306641,0.0034852027893066406,0.008923530578613281,0.1028432846069336,graphstate with 5 qubits.
5,Graph State,H,1,0.0012362003326416016,0.003167390823364258,0.004403591156005859,0.06351661682128906,graphstate with 5 qubits.
5,Graph State,H,6,0.006640911102294922,0.004378795623779297,0.011019706726074219,0.1028432846069336,graphstate with 5 qubits.
6,Graph State,0,1,0.002458333969116211,0.004826545715332031,0.007284879684448242,0.06511497497558594,graphstate with 6 qubits.
6,Graph State,0,8,0.007964134216308594,0.004207134246826172,0.012171268463134766,0.13405609130859375,graphstate with 6 qubits.
6,Graph State,H,1,0.0016193389892578125,0.003671407699584961,0.0052907466888427734,0.06511497497558594,graphstate with 6 qubits.
6,Graph State,H,8,0.009042978286743164,0.005915164947509766,0.01495814323425293,0.13413333892822266,graphstate with 6 qubits.
7,Graph State,0,1,0.002057313919067383,0.0033538341522216797,0.0054111480712890625,0.06665229797363281,graphstate with 7 qubits.
7,Graph State,0,12,0.0144500732421875,0.004633665084838867,0.019083738327026367,0.2024555206298828,graphstate with 7 qubits.
7,Graph State,H,1,0.0015406608581542969,0.0036656856536865234,0.00520634651184082,0.06665229797363281,graphstate with 7 qubits.
7,Graph State,H,12,0.014534711837768555,0.006461620330810547,0.0209963321685791,0.20130443572998047,graphstate with 7 qubits.
3,Grover's Algorithm,0,1,0.008565664291381836,0.0219118595123291,0.030477523803710938,0.1603384017944336,grover with 3 qubits.
3,Grover's Algorithm,0,3,0.014951705932617188,0.05634903907775879,0.07130074501037598,0.15889358520507812,grover with 3 qubits.
3,Grover's Algorithm,H,1,0.009539604187011719,0.01630997657775879,0.025849580764770508,0.0887136459350586,grover with 3 qubits.
3,Grover's Algorithm,H,3,0.015537500381469727,0.048316001892089844,0.06385350227355957,0.15854358673095703,grover with 3 qubits.
4,Grover's Algorithm,0,1,0.026618242263793945,0.22114968299865723,0.24776792526245117,0.24839115142822266,grover with 4 qubits.
4,Grover's Algorithm,0,4,0.07318806648254395,4.254446983337402,4.327635049819946,0.9811773300170898,grover with 4 qubits.
4,Grover's Algorithm,H,1,0.016423940658569336,0.20745849609375,0.22388243675231934,0.2470531463623047,grover with 4 qubits.
4,Grover's Algorithm,H,4,0.0634307861328125,4.1508283615112305,4.214259147644043,0.9813156127929688,grover with 4 qubits.
5,Grover's Algorithm,0,1,0.05846238136291504,15.37535047531128,15.433812856674194,0.8697109222412109,grover with 5 qubits.
5,Grover's Algorithm,0,6,0.2622981071472168,inf,inf,5.192415237426758,grover with 5 qubits.
6,Grover's Algorithm,0,1,0.18333721160888672,inf,inf,2.415879249572754,grover with 6 qubits.
7,Grover's Algorithm,0,1,0.4025838375091553,inf,inf,6.403922080993652,grover with 7 qubits.
