size,name,obs,red. ratio,time_lumping,memory (MB),problem
7,Graph State,30,0.109375,6.260136842727661,5.309876441955566,graphstate with 7 qubits.
7,Graph State,31,0.109375,6.099815368652344,5.305078506469727,graphstate with 7 qubits.
7,Graph State,32,0.109375,6.107859373092651,5.301570892333984,graphstate with 7 qubits.
7,Graph State,33,0.09375,5.237942934036255,4.9193830490112305,graphstate with 7 qubits.
7,Graph State,34,0.109375,6.424381494522095,5.316468238830566,graphstate with 7 qubits.
7,Graph State,35,0.09375,5.269629955291748,4.919548988342285,graphstate with 7 qubits.
7,Graph State,36,0.109375,6.080140590667725,5.298171043395996,graphstate with 7 qubits.
7,Graph State,37,0.09375,5.529392719268799,4.943757057189941,graphstate with 7 qubits.
7,Graph State,38,0.109375,6.166318655014038,5.306572914123535,graphstate with 7 qubits.
7,Graph State,39,0.109375,6.321390151977539,5.305278778076172,graphstate with 7 qubits.
7,Graph State,40,0.109375,6.442286968231201,5.323729515075684,graphstate with 7 qubits.
7,Graph State,41,0.109375,6.11811900138855,5.306501388549805,graphstate with 7 qubits.
7,Graph State,42,0.09375,5.2849578857421875,4.929813385009766,graphstate with 7 qubits.
3,Graph State,0,0.5,0.013783454895019531,0.15021896362304688,graphstate with 3 qubits.
3,Graph State,H,0.5,0.016831398010253906,0.11362934112548828,graphstate with 3 qubits.
3,Graph State,1,0.75,0.02196025848388672,0.14429283142089844,graphstate with 3 qubits.
3,Graph State,2,0.75,0.019518613815307617,0.14609336853027344,graphstate with 3 qubits.
3,Graph State,3,0.75,0.0222928524017334,0.14360904693603516,graphstate with 3 qubits.
3,Graph State,4,0.75,0.022358179092407227,0.13848495483398438,graphstate with 3 qubits.
3,Graph State,5,0.75,0.02045297622680664,0.1435403823852539,graphstate with 3 qubits.
3,Graph State,6,0.75,0.020966053009033203,0.1414785385131836,graphstate with 3 qubits.
3,Graph State,7,0.5,0.015748977661132812,0.10419845581054688,graphstate with 3 qubits.
4,Graph State,0,0.25,0.052819252014160156,0.1917734146118164,graphstate with 4 qubits.
4,Graph State,H,0.25,0.05134415626525879,0.21431541442871094,graphstate with 4 qubits.
4,Graph State,1,0.25,0.06638669967651367,0.19218921661376953,graphstate with 4 qubits.
4,Graph State,2,0.25,0.048535823822021484,0.18868350982666016,graphstate with 4 qubits.
4,Graph State,3,0.1875,0.03760957717895508,0.1614818572998047,graphstate with 4 qubits.
4,Graph State,4,0.25,0.040487051010131836,0.18907451629638672,graphstate with 4 qubits.
4,Graph State,5,0.1875,0.034839630126953125,0.16186904907226562,graphstate with 4 qubits.
4,Graph State,6,0.25,0.0471494197845459,0.1906423568725586,graphstate with 4 qubits.
4,Graph State,7,0.25,0.04476666450500488,0.1899576187133789,graphstate with 4 qubits.
4,Graph State,8,0.25,0.04356241226196289,0.18969249725341797,graphstate with 4 qubits.
4,Graph State,9,0.1875,0.04155683517456055,0.1623983383178711,graphstate with 4 qubits.
4,Graph State,10,0.1875,0.03584575653076172,0.1642169952392578,graphstate with 4 qubits.
4,Graph State,11,0.25,0.053714752197265625,0.19190025329589844,graphstate with 4 qubits.
4,Graph State,12,0.1875,0.042305707931518555,0.1628255844116211,graphstate with 4 qubits.
4,Graph State,13,0.25,0.05006051063537598,0.18991756439208984,graphstate with 4 qubits.
4,Graph State,14,0.25,0.04703211784362793,0.19042205810546875,graphstate with 4 qubits.
4,Graph State,15,0.25,0.059546709060668945,0.18984127044677734,graphstate with 4 qubits.
5,Graph State,0,0.25,0.2695891857147217,0.6567869186401367,graphstate with 5 qubits.
5,Graph State,H,0.25,0.31110525131225586,0.6879673004150391,graphstate with 5 qubits.
5,Graph State,1,0.3125,0.33161425590515137,0.7556467056274414,graphstate with 5 qubits.
5,Graph State,2,0.3125,0.3310697078704834,0.756068229675293,graphstate with 5 qubits.
5,Graph State,3,0.3125,0.3343062400817871,0.7566118240356445,graphstate with 5 qubits.
5,Graph State,4,0.3125,0.3461785316467285,0.7580785751342773,graphstate with 5 qubits.
5,Graph State,5,0.3125,0.3166801929473877,0.7577495574951172,graphstate with 5 qubits.
5,Graph State,6,0.25,0.27907371520996094,0.6469564437866211,graphstate with 5 qubits.
5,Graph State,7,0.25,0.26232051849365234,0.658177375793457,graphstate with 5 qubits.
5,Graph State,8,0.3125,0.3453960418701172,0.7665433883666992,graphstate with 5 qubits.
5,Graph State,9,0.25,0.28159141540527344,0.6589679718017578,graphstate with 5 qubits.
5,Graph State,10,0.25,0.2609570026397705,0.6587810516357422,graphstate with 5 qubits.
5,Graph State,11,0.25,0.2579948902130127,0.6581449508666992,graphstate with 5 qubits.
5,Graph State,12,0.25,0.2609226703643799,0.6578922271728516,graphstate with 5 qubits.
5,Graph State,13,0.25,0.2577197551727295,0.6572351455688477,graphstate with 5 qubits.
5,Graph State,14,0.3125,0.31197142601013184,0.7663383483886719,graphstate with 5 qubits.
5,Graph State,15,0.3125,0.33284783363342285,0.7709112167358398,graphstate with 5 qubits.
5,Graph State,16,0.3125,0.33222246170043945,0.7533931732177734,graphstate with 5 qubits.
5,Graph State,17,0.25,0.2814757823944092,0.6462841033935547,graphstate with 5 qubits.
5,Graph State,18,0.25,0.2737250328063965,0.6455831527709961,graphstate with 5 qubits.
5,Graph State,19,0.25,0.27141571044921875,0.6500339508056641,graphstate with 5 qubits.
5,Graph State,20,0.25,0.28281235694885254,0.6610555648803711,graphstate with 5 qubits.
5,Graph State,21,0.3125,0.34609246253967285,0.7734308242797852,graphstate with 5 qubits.
5,Graph State,22,0.25,0.2821378707885742,0.6608352661132812,graphstate with 5 qubits.
5,Graph State,23,0.3125,0.3298931121826172,0.7721977233886719,graphstate with 5 qubits.
5,Graph State,24,0.3125,0.33029985427856445,0.7723016738891602,graphstate with 5 qubits.
5,Graph State,25,0.25,0.25837230682373047,0.6564397811889648,graphstate with 5 qubits.
5,Graph State,26,0.3125,0.3208801746368408,0.7673196792602539,graphstate with 5 qubits.
5,Graph State,27,0.3125,0.3283834457397461,0.7720270156860352,graphstate with 5 qubits.
5,Graph State,28,0.3125,0.3285958766937256,0.7702903747558594,graphstate with 5 qubits.
5,Graph State,29,0.3125,0.32132649421691895,0.7713899612426758,graphstate with 5 qubits.
5,Graph State,30,0.3125,0.3232154846191406,0.7678308486938477,graphstate with 5 qubits.
5,Graph State,31,0.25,0.2657458782196045,0.6580286026000977,graphstate with 5 qubits.
6,Graph State,0,0.09375,0.7061183452606201,1.1584863662719727,graphstate with 6 qubits.
6,Graph State,H,0.09375,0.8317141532897949,1.262944221496582,graphstate with 6 qubits.
6,Graph State,1,0.140625,1.0198757648468018,1.4697265625,graphstate with 6 qubits.
6,Graph State,2,0.09375,0.7065224647521973,1.1600532531738281,graphstate with 6 qubits.
6,Graph State,3,0.140625,1.180513858795166,1.4869308471679688,graphstate with 6 qubits.
6,Graph State,4,0.09375,0.697974681854248,1.1624984741210938,graphstate with 6 qubits.
6,Graph State,5,0.09375,0.7067155838012695,1.1610870361328125,graphstate with 6 qubits.
6,Graph State,6,0.09375,0.6912055015563965,1.1613340377807617,graphstate with 6 qubits.
6,Graph State,7,0.09375,0.701587438583374,1.1619586944580078,graphstate with 6 qubits.
6,Graph State,8,0.09375,0.7202327251434326,1.1599512100219727,graphstate with 6 qubits.
6,Graph State,9,0.140625,1.0207774639129639,1.4721097946166992,graphstate with 6 qubits.
6,Graph State,10,0.09375,0.7139439582824707,1.161076545715332,graphstate with 6 qubits.
6,Graph State,11,0.140625,1.0461406707763672,1.46759033203125,graphstate with 6 qubits.
6,Graph State,12,0.09375,0.7165544033050537,1.1605043411254883,graphstate with 6 qubits.
6,Graph State,13,0.09375,0.6972179412841797,1.1591215133666992,graphstate with 6 qubits.
6,Graph State,14,0.09375,0.7676880359649658,1.169173240661621,graphstate with 6 qubits.
6,Graph State,15,0.09375,0.704582929611206,1.1587896347045898,graphstate with 6 qubits.
6,Graph State,16,0.09375,0.7019491195678711,1.1591768264770508,graphstate with 6 qubits.
6,Graph State,17,0.140625,1.0348005294799805,1.4661064147949219,graphstate with 6 qubits.
6,Graph State,18,0.09375,0.7164738178253174,1.1588449478149414,graphstate with 6 qubits.
6,Graph State,19,0.09375,0.7289459705352783,1.1582918167114258,graphstate with 6 qubits.
6,Graph State,20,0.140625,1.0536181926727295,1.4663639068603516,graphstate with 6 qubits.
6,Graph State,21,0.09375,0.7045347690582275,1.1596193313598633,graphstate with 6 qubits.
6,Graph State,22,0.09375,0.8135182857513428,1.1662607192993164,graphstate with 6 qubits.
6,Graph State,23,0.140625,1.032989501953125,1.4723844528198242,graphstate with 6 qubits.
6,Graph State,24,0.09375,0.725820779800415,1.1617870330810547,graphstate with 6 qubits.
6,Graph State,25,0.09375,0.7118847370147705,1.166945457458496,graphstate with 6 qubits.
6,Graph State,26,0.09375,0.7016875743865967,1.1619815826416016,graphstate with 6 qubits.
6,Graph State,27,0.09375,0.7049195766448975,1.161759376525879,graphstate with 6 qubits.
6,Graph State,28,0.09375,0.7173717021942139,1.159010887145996,graphstate with 6 qubits.
6,Graph State,29,0.09375,0.7070794105529785,1.1591215133666992,graphstate with 6 qubits.
6,Graph State,30,0.09375,0.7623038291931152,1.1587896347045898,graphstate with 6 qubits.
6,Graph State,31,0.09375,0.7015023231506348,1.1578493118286133,graphstate with 6 qubits.
6,Graph State,32,0.140625,1.0379905700683594,1.4701290130615234,graphstate with 6 qubits.
6,Graph State,33,0.09375,0.7818698883056641,1.1716737747192383,graphstate with 6 qubits.
6,Graph State,34,0.09375,0.728992223739624,1.163649559020996,graphstate with 6 qubits.
6,Graph State,35,0.140625,1.0312175750732422,1.4714736938476562,graphstate with 6 qubits.
6,Graph State,36,0.09375,0.731633186340332,1.1642789840698242,graphstate with 6 qubits.
6,Graph State,37,0.09375,0.710507869720459,1.1592826843261719,graphstate with 6 qubits.
6,Graph State,38,0.140625,1.0333740711212158,1.467111587524414,graphstate with 6 qubits.
6,Graph State,39,0.09375,0.7107670307159424,1.1596193313598633,graphstate with 6 qubits.
6,Graph State,40,0.09375,0.7026970386505127,1.1588449478149414,graphstate with 6 qubits.
6,Graph State,41,0.140625,1.0459740161895752,1.4662628173828125,graphstate with 6 qubits.
6,Graph State,42,0.09375,0.7034084796905518,1.1585683822631836,graphstate with 6 qubits.
6,Graph State,43,0.09375,0.7177140712738037,1.159052848815918,graphstate with 6 qubits.
6,Graph State,44,0.09375,0.7041580677032471,1.158900260925293,graphstate with 6 qubits.
6,Graph State,45,0.140625,1.2160823345184326,1.4896354675292969,graphstate with 6 qubits.
6,Graph State,46,0.09375,0.7140061855316162,1.1596746444702148,graphstate with 6 qubits.
6,Graph State,47,0.09375,0.7068955898284912,1.1591215133666992,graphstate with 6 qubits.
6,Graph State,48,0.140625,1.0507581233978271,1.4681053161621094,graphstate with 6 qubits.
6,Graph State,49,0.140625,1.0442085266113281,1.4673309326171875,graphstate with 6 qubits.
6,Graph State,50,0.140625,1.0360515117645264,1.4676628112792969,graphstate with 6 qubits.
6,Graph State,51,0.140625,1.065502643585205,1.4705448150634766,graphstate with 6 qubits.
6,Graph State,52,0.09375,0.7090950012207031,1.16058349609375,graphstate with 6 qubits.
6,Graph State,53,0.09375,0.7164435386657715,1.1601228713989258,graphstate with 6 qubits.
6,Graph State,54,0.140625,1.0464117527008057,1.4653034210205078,graphstate with 6 qubits.
6,Graph State,55,0.09375,0.8300271034240723,1.1634588241577148,graphstate with 6 qubits.
6,Graph State,56,0.09375,0.7160871028900146,1.1587343215942383,graphstate with 6 qubits.
6,Graph State,57,0.09375,0.7091696262359619,1.1596746444702148,graphstate with 6 qubits.
6,Graph State,58,0.09375,0.7099864482879639,1.160172462463379,graphstate with 6 qubits.
6,Graph State,59,0.140625,1.0774648189544678,1.4664840698242188,graphstate with 6 qubits.
6,Graph State,60,0.09375,0.7397022247314453,1.1584577560424805,graphstate with 6 qubits.
6,Graph State,61,0.140625,1.0504629611968994,1.4666595458984375,graphstate with 6 qubits.
6,Graph State,62,0.140625,1.0541081428527832,1.4664287567138672,graphstate with 6 qubits.
6,Graph State,63,0.140625,1.0594680309295654,1.4690876007080078,graphstate with 6 qubits.
7,Graph State,0,0.0625,3.7985849380493164,4.043063163757324,graphstate with 7 qubits.
7,Graph State,H,0.109375,6.536484003067017,5.507180213928223,graphstate with 7 qubits.
7,Graph State,1,0.109375,6.106356382369995,5.298437118530273,graphstate with 7 qubits.
7,Graph State,2,0.109375,6.405173301696777,5.310757637023926,graphstate with 7 qubits.
7,Graph State,3,0.109375,6.139383316040039,5.293580055236816,graphstate with 7 qubits.
7,Graph State,4,0.09375,5.6638994216918945,4.929192543029785,graphstate with 7 qubits.
7,Graph State,5,0.109375,6.053169012069702,5.293580055236816,graphstate with 7 qubits.
7,Graph State,6,0.09375,5.240671396255493,4.914681434631348,graphstate with 7 qubits.
7,Graph State,7,0.109375,6.391656160354614,5.314238548278809,graphstate with 7 qubits.
7,Graph State,8,0.0625,3.5960450172424316,4.031445503234863,graphstate with 7 qubits.
7,Graph State,9,0.109375,6.093580722808838,5.305966377258301,graphstate with 7 qubits.
7,Graph State,10,0.09375,5.465724468231201,4.941493034362793,graphstate with 7 qubits.
7,Graph State,11,0.09375,5.215542793273926,4.92801570892334,graphstate with 7 qubits.
7,Graph State,12,0.09375,5.221122980117798,4.920102119445801,graphstate with 7 qubits.
7,Graph State,13,0.109375,6.450331926345825,5.31302547454834,graphstate with 7 qubits.
7,Graph State,14,0.09375,5.1629228591918945,4.917387962341309,graphstate with 7 qubits.
7,Graph State,15,0.109375,6.0690343379974365,5.298724174499512,graphstate with 7 qubits.
7,Graph State,16,0.109375,6.427661418914795,5.311476707458496,graphstate with 7 qubits.
7,Graph State,17,0.109375,6.061705589294434,5.30757999420166,graphstate with 7 qubits.
7,Graph State,18,0.09375,5.256951093673706,4.926950454711914,graphstate with 7 qubits.
7,Graph State,19,0.09375,5.469368934631348,4.938543319702148,graphstate with 7 qubits.
7,Graph State,20,0.09375,5.22275185585022,4.92594051361084,graphstate with 7 qubits.
7,Graph State,21,0.109375,6.1164326667785645,5.304929733276367,graphstate with 7 qubits.
7,Graph State,22,0.09375,5.547028541564941,4.935399055480957,graphstate with 7 qubits.
7,Graph State,23,0.109375,6.110025882720947,5.2985029220581055,graphstate with 7 qubits.
7,Graph State,24,0.109375,6.109453201293945,5.30043888092041,graphstate with 7 qubits.
7,Graph State,25,0.109375,6.355175733566284,5.31551456451416,graphstate with 7 qubits.
7,Graph State,26,0.09375,5.199088096618652,4.918553352355957,graphstate with 7 qubits.
7,Graph State,27,0.109375,6.043881177902222,5.30562686920166,graphstate with 7 qubits.
7,Graph State,28,0.09375,5.528785705566406,4.937335014343262,graphstate with 7 qubits.
7,Graph State,29,0.109375,6.086386442184448,5.298336982727051,graphstate with 7 qubits.
7,Graph State,30,0.09375,5.509270429611206,4.9303083419799805,graphstate with 7 qubits.
7,Graph State,31,0.09375,5.219400882720947,4.916281700134277,graphstate with 7 qubits.
7,Graph State,32,0.109375,6.113153696060181,5.297575950622559,graphstate with 7 qubits.
7,Graph State,33,0.09375,5.32043719291687,4.92148494720459,graphstate with 7 qubits.
7,Graph State,34,0.109375,6.459172248840332,5.313204765319824,graphstate with 7 qubits.
7,Graph State,35,0.09375,5.203782558441162,4.918885231018066,graphstate with 7 qubits.
7,Graph State,36,0.109375,6.052937269210815,5.30626106262207,graphstate with 7 qubits.
7,Graph State,37,0.109375,6.4666595458984375,5.319829940795898,graphstate with 7 qubits.
7,Graph State,38,0.09375,5.30698299407959,4.927738189697266,graphstate with 7 qubits.
7,Graph State,39,0.09375,5.2396697998046875,4.927412033081055,graphstate with 7 qubits.
7,Graph State,40,0.09375,5.5579917430877686,4.941380500793457,graphstate with 7 qubits.
7,Graph State,41,0.109375,6.082538604736328,5.305502891540527,graphstate with 7 qubits.
7,Graph State,42,0.109375,6.073683738708496,5.309137344360352,graphstate with 7 qubits.
7,Graph State,43,0.109375,6.600489377975464,5.323119163513184,graphstate with 7 qubits.
7,Graph State,44,0.09375,5.233749866485596,4.920323371887207,graphstate with 7 qubits.
3,Graph State,0,0.5,0.015547752380371094,0.14972591400146484,graphstate with 3 qubits.
3,Graph State,H,0.5,0.01634836196899414,0.1098489761352539,graphstate with 3 qubits.
3,Graph State,1,0.75,0.01953887939453125,0.1410064697265625,graphstate with 3 qubits.
3,Graph State,2,0.75,0.020792245864868164,0.13791561126708984,graphstate with 3 qubits.
3,Graph State,3,0.75,0.020258665084838867,0.14092063903808594,graphstate with 3 qubits.
3,Graph State,4,0.75,0.020199298858642578,0.14230632781982422,graphstate with 3 qubits.
3,Graph State,5,0.75,0.020114898681640625,0.14587116241455078,graphstate with 3 qubits.
3,Graph State,6,0.75,0.0213472843170166,0.14067554473876953,graphstate with 3 qubits.
3,Graph State,7,0.5,0.01628899574279785,0.10275077819824219,graphstate with 3 qubits.
4,Graph State,0,0.25,0.044025421142578125,0.1901235580444336,graphstate with 4 qubits.
4,Graph State,H,0.25,0.07126450538635254,0.21232128143310547,graphstate with 4 qubits.
4,Graph State,1,0.25,0.05119967460632324,0.18969058990478516,graphstate with 4 qubits.
4,Graph State,2,0.25,0.0432126522064209,0.1882476806640625,graphstate with 4 qubits.
4,Graph State,3,0.1875,0.04149675369262695,0.16108989715576172,graphstate with 4 qubits.
4,Graph State,4,0.25,0.03943824768066406,0.18933391571044922,graphstate with 4 qubits.
4,Graph State,5,0.25,0.04453396797180176,0.18934249877929688,graphstate with 4 qubits.
4,Graph State,6,0.1875,0.03666949272155762,0.16307926177978516,graphstate with 4 qubits.
4,Graph State,7,0.25,0.05144309997558594,0.19011306762695312,graphstate with 4 qubits.
4,Graph State,8,0.25,0.05126309394836426,0.1915903091430664,graphstate with 4 qubits.
4,Graph State,9,0.1875,0.040190696716308594,0.16355609893798828,graphstate with 4 qubits.
4,Graph State,10,0.1875,0.035555362701416016,0.16348838806152344,graphstate with 4 qubits.
4,Graph State,11,0.25,0.04948830604553223,0.19114017486572266,graphstate with 4 qubits.
4,Graph State,12,0.1875,0.047748565673828125,0.16199588775634766,graphstate with 4 qubits.
4,Graph State,13,0.25,0.04915809631347656,0.18884944915771484,graphstate with 4 qubits.
4,Graph State,14,0.25,0.04644131660461426,0.18865680694580078,graphstate with 4 qubits.
4,Graph State,15,0.25,0.04778575897216797,0.1894540786743164,graphstate with 4 qubits.
5,Graph State,0,0.25,0.25792384147644043,0.6596155166625977,graphstate with 5 qubits.
5,Graph State,H,0.25,0.29871559143066406,0.6935768127441406,graphstate with 5 qubits.
5,Graph State,1,0.3125,0.31580686569213867,0.7567100524902344,graphstate with 5 qubits.
5,Graph State,2,0.3125,0.31455421447753906,0.7568836212158203,graphstate with 5 qubits.
5,Graph State,3,0.25,0.2601001262664795,0.64990234375,graphstate with 5 qubits.
5,Graph State,4,0.3125,0.3187825679779053,0.7675046920776367,graphstate with 5 qubits.
5,Graph State,5,0.3125,0.32524967193603516,0.7654924392700195,graphstate with 5 qubits.
5,Graph State,6,0.3125,0.31127142906188965,0.7665023803710938,graphstate with 5 qubits.
5,Graph State,7,0.3125,0.3171069622039795,0.7677421569824219,graphstate with 5 qubits.
5,Graph State,8,0.3125,0.31851673126220703,0.7648944854736328,graphstate with 5 qubits.
5,Graph State,9,0.3125,0.3230476379394531,0.7720508575439453,graphstate with 5 qubits.
5,Graph State,10,0.3125,0.31763672828674316,0.7633514404296875,graphstate with 5 qubits.
5,Graph State,11,0.3125,0.32533788681030273,0.7687788009643555,graphstate with 5 qubits.
5,Graph State,12,0.25,0.25595808029174805,0.6582250595092773,graphstate with 5 qubits.
5,Graph State,13,0.25,0.2617678642272949,0.6620960235595703,graphstate with 5 qubits.
5,Graph State,14,0.3125,0.33086133003234863,0.7672538757324219,graphstate with 5 qubits.
5,Graph State,15,0.3125,0.32626914978027344,0.7701559066772461,graphstate with 5 qubits.
5,Graph State,16,0.3125,0.32344555854797363,0.7666282653808594,graphstate with 5 qubits.
5,Graph State,17,0.25,0.25880908966064453,0.6576852798461914,graphstate with 5 qubits.
5,Graph State,18,0.25,0.2673046588897705,0.6524190902709961,graphstate with 5 qubits.
5,Graph State,19,0.3125,0.32746195793151855,0.7595033645629883,graphstate with 5 qubits.
5,Graph State,20,0.3125,0.3324735164642334,0.7621221542358398,graphstate with 5 qubits.
5,Graph State,21,0.3125,0.3177969455718994,0.7662763595581055,graphstate with 5 qubits.
5,Graph State,22,0.25,0.2647974491119385,0.6566429138183594,graphstate with 5 qubits.
5,Graph State,23,0.3125,0.32462501525878906,0.7696075439453125,graphstate with 5 qubits.
5,Graph State,24,0.25,0.2617630958557129,0.6575593948364258,graphstate with 5 qubits.
5,Graph State,25,0.3125,0.3236081600189209,0.7679147720336914,graphstate with 5 qubits.
5,Graph State,26,0.3125,0.3303859233856201,0.7552089691162109,graphstate with 5 qubits.
5,Graph State,27,0.3125,0.3279075622558594,0.7608652114868164,graphstate with 5 qubits.
5,Graph State,28,0.3125,0.3432800769805908,0.7557163238525391,graphstate with 5 qubits.
5,Graph State,29,0.3125,0.3411836624145508,0.7539300918579102,graphstate with 5 qubits.
5,Graph State,30,0.3125,0.32854413986206055,0.7616405487060547,graphstate with 5 qubits.
5,Graph State,31,0.25,0.25652289390563965,0.6494636535644531,graphstate with 5 qubits.
6,Graph State,0,0.09375,0.7110397815704346,1.1576833724975586,graphstate with 6 qubits.
6,Graph State,H,0.140625,1.2189226150512695,1.5571880340576172,graphstate with 6 qubits.
6,Graph State,1,0.09375,0.7030680179595947,1.156804084777832,graphstate with 6 qubits.
6,Graph State,2,0.140625,1.0508313179016113,1.4632205963134766,graphstate with 6 qubits.
6,Graph State,3,0.09375,0.724165678024292,1.1599016189575195,graphstate with 6 qubits.
6,Graph State,4,0.140625,1.0364904403686523,1.4697847366333008,graphstate with 6 qubits.
6,Graph State,5,0.09375,0.7114355564117432,1.159952163696289,graphstate with 6 qubits.
6,Graph State,6,0.09375,0.721954345703125,1.1585874557495117,graphstate with 6 qubits.
6,Graph State,7,0.09375,0.7100546360015869,1.1604070663452148,graphstate with 6 qubits.
6,Graph State,8,0.09375,0.7202417850494385,1.1604022979736328,graphstate with 6 qubits.
6,Graph State,9,0.09375,0.7038989067077637,1.162022590637207,graphstate with 6 qubits.
6,Graph State,10,0.09375,0.7169103622436523,1.1577386856079102,graphstate with 6 qubits.
6,Graph State,11,0.09375,0.7024514675140381,1.1584577560424805,graphstate with 6 qubits.
6,Graph State,12,0.140625,1.0447454452514648,1.4666194915771484,graphstate with 6 qubits.
6,Graph State,13,0.140625,1.0485835075378418,1.4665298461914062,graphstate with 6 qubits.
6,Graph State,14,0.140625,1.0542230606079102,1.4646282196044922,graphstate with 6 qubits.
6,Graph State,15,0.09375,0.7167673110961914,1.1588449478149414,graphstate with 6 qubits.
6,Graph State,16,0.140625,1.0404136180877686,1.4674148559570312,graphstate with 6 qubits.
6,Graph State,17,0.09375,0.7034409046173096,1.1587343215942383,graphstate with 6 qubits.
6,Graph State,18,0.09375,0.7538337707519531,1.167738914489746,graphstate with 6 qubits.
6,Graph State,19,0.09375,0.7114310264587402,1.1600618362426758,graphstate with 6 qubits.
6,Graph State,20,0.09375,0.7158529758453369,1.1591768264770508,graphstate with 6 qubits.
6,Graph State,21,0.09375,0.716026782989502,1.1577386856079102,graphstate with 6 qubits.
6,Graph State,22,0.09375,0.7079036235809326,1.158125877380371,graphstate with 6 qubits.
6,Graph State,23,0.09375,0.722247838973999,1.158513069152832,graphstate with 6 qubits.
6,Graph State,24,0.140625,1.050398588180542,1.4689064025878906,graphstate with 6 qubits.
6,Graph State,25,0.140625,1.0529143810272217,1.4687995910644531,graphstate with 6 qubits.
6,Graph State,26,0.09375,0.7014565467834473,1.155858039855957,graphstate with 6 qubits.
6,Graph State,27,0.140625,1.0262911319732666,1.4672222137451172,graphstate with 6 qubits.
6,Graph State,28,0.09375,0.7019119262695312,1.155858039855957,graphstate with 6 qubits.
6,Graph State,29,0.140625,1.0519435405731201,1.4675006866455078,graphstate with 6 qubits.
6,Graph State,30,0.09375,0.70113205909729,1.155858039855957,graphstate with 6 qubits.
6,Graph State,31,0.09375,0.7100095748901367,1.155858039855957,graphstate with 6 qubits.
6,Graph State,32,0.09375,0.7279386520385742,1.155858039855957,graphstate with 6 qubits.
6,Graph State,33,0.09375,0.7076351642608643,1.1583852767944336,graphstate with 6 qubits.
6,Graph State,34,0.09375,0.7107753753662109,1.155858039855957,graphstate with 6 qubits.
6,Graph State,35,0.09375,0.7259767055511475,1.155858039855957,graphstate with 6 qubits.
6,Graph State,36,0.140625,1.0512726306915283,1.4661579132080078,graphstate with 6 qubits.
6,Graph State,37,0.09375,0.7152090072631836,1.155858039855957,graphstate with 6 qubits.
6,Graph State,38,0.09375,0.7176907062530518,1.155858039855957,graphstate with 6 qubits.
6,Graph State,39,0.140625,1.1287884712219238,1.4752368927001953,graphstate with 6 qubits.
6,Graph State,40,0.140625,1.067913293838501,1.469533920288086,graphstate with 6 qubits.
6,Graph State,41,0.09375,0.724050760269165,1.1579465866088867,graphstate with 6 qubits.
6,Graph State,42,0.09375,0.7082855701446533,1.155858039855957,graphstate with 6 qubits.
6,Graph State,43,0.140625,1.0631067752838135,1.4666919708251953,graphstate with 6 qubits.
6,Graph State,44,0.09375,0.7192392349243164,1.155858039855957,graphstate with 6 qubits.
6,Graph State,45,0.09375,0.7124507427215576,1.155858039855957,graphstate with 6 qubits.
6,Graph State,46,0.140625,1.0597660541534424,1.4656238555908203,graphstate with 6 qubits.
6,Graph State,47,0.140625,1.0583317279815674,1.4634876251220703,graphstate with 6 qubits.
6,Graph State,48,0.09375,0.7224764823913574,1.155858039855957,graphstate with 6 qubits.
6,Graph State,49,0.09375,0.7201442718505859,1.155858039855957,graphstate with 6 qubits.
6,Graph State,50,0.09375,0.7084927558898926,1.155858039855957,graphstate with 6 qubits.
6,Graph State,51,0.09375,0.7779097557067871,1.165471076965332,graphstate with 6 qubits.
6,Graph State,52,0.09375,0.7298712730407715,1.155858039855957,graphstate with 6 qubits.
6,Graph State,53,0.140625,1.042982816696167,1.4642887115478516,graphstate with 6 qubits.
6,Graph State,54,0.140625,1.0742549896240234,1.463754653930664,graphstate with 6 qubits.
6,Graph State,55,0.09375,0.7207827568054199,1.155858039855957,graphstate with 6 qubits.
6,Graph State,56,0.09375,0.7282028198242188,1.155858039855957,graphstate with 6 qubits.
6,Graph State,57,0.09375,0.714597225189209,1.155858039855957,graphstate with 6 qubits.
6,Graph State,58,0.09375,0.7108983993530273,1.155858039855957,graphstate with 6 qubits.
6,Graph State,59,0.09375,0.7244887351989746,1.155858039855957,graphstate with 6 qubits.
6,Graph State,60,0.09375,0.7147922515869141,1.155858039855957,graphstate with 6 qubits.
6,Graph State,61,0.140625,1.0482077598571777,1.4629535675048828,graphstate with 6 qubits.
6,Graph State,62,0.140625,1.046621322631836,1.4632205963134766,graphstate with 6 qubits.
6,Graph State,63,0.140625,1.1379683017730713,1.464883804321289,graphstate with 6 qubits.
7,Graph State,0,0.109375,6.11040472984314,5.296212196350098,graphstate with 7 qubits.
7,Graph State,H,0.109375,6.538760423660278,5.506505966186523,graphstate with 7 qubits.
7,Graph State,1,0.109375,6.418998956680298,5.309540748596191,graphstate with 7 qubits.
7,Graph State,2,0.109375,6.03595495223999,5.293580055236816,graphstate with 7 qubits.
7,Graph State,3,0.109375,6.0665740966796875,5.293580055236816,graphstate with 7 qubits.
7,Graph State,4,0.0625,3.7657573223114014,4.041674613952637,graphstate with 7 qubits.
7,Graph State,5,0.109375,6.0726318359375,5.293580055236816,graphstate with 7 qubits.
7,Graph State,6,0.109375,6.206758499145508,5.293580055236816,graphstate with 7 qubits.
7,Graph State,7,0.109375,6.152433395385742,5.294507026672363,graphstate with 7 qubits.
