size,name,obs,kappa,time_iteration,memory (MB),problem
5,Deutsch-Jozsa,0,6,0.05514836311340332,0.1966238021850586,dj with 5 qubits.
5,Deutsch-Jozsa,H,1,0.04385876655578613,0.1200876235961914,dj with 5 qubits.
5,Deutsch-Jozsa,H,6,0.05863618850708008,0.18856143951416016,dj with 5 qubits.
6,Deutsch-Jozsa,0,1,0.04466056823730469,0.12556838989257812,dj with 6 qubits.
6,Deutsch-Jozsa,0,8,0.06650590896606445,0.22272491455078125,dj with 6 qubits.
6,Deutsch-Jozsa,H,1,0.046695709228515625,0.12581443786621094,dj with 6 qubits.
6,Deutsch-Jozsa,H,8,0.05486321449279785,0.23104381561279297,dj with 6 qubits.
7,Deutsch-Jozsa,0,1,0.045305728912353516,0.1267080307006836,dj with 7 qubits.
7,Deutsch-Jozsa,0,12,0.06796145439147949,0.29084205627441406,dj with 7 qubits.
7,Deutsch-Jozsa,H,1,0.046623945236206055,0.12919330596923828,dj with 7 qubits.
7,Deutsch-Jozsa,H,12,0.07825517654418945,0.29045581817626953,dj with 7 qubits.
3,Deutsch-Jozsa,0,1,0.09484720230102539,1.129598617553711,dj with 3 qubits.
3,Deutsch-Jozsa,0,3,0.04440927505493164,0.15143203735351562,dj with 3 qubits.
3,Deutsch-Jozsa,H,1,0.04067349433898926,0.12111282348632812,dj with 3 qubits.
3,Deutsch-Jozsa,H,3,0.04240870475769043,0.14294147491455078,dj with 3 qubits.
4,Deutsch-Jozsa,0,1,0.040215253829956055,0.11995983123779297,dj with 4 qubits.
4,Deutsch-Jozsa,0,4,0.04420280456542969,0.1546182632446289,dj with 4 qubits.
4,Deutsch-Jozsa,H,1,0.041593313217163086,0.12031841278076172,dj with 4 qubits.
4,Deutsch-Jozsa,H,4,0.04604458808898926,0.15396499633789062,dj with 4 qubits.
5,Deutsch-Jozsa,0,1,0.03981947898864746,0.11953067779541016,dj with 5 qubits.
5,Deutsch-Jozsa,0,6,0.04867744445800781,0.19561195373535156,dj with 5 qubits.
5,Deutsch-Jozsa,H,1,0.03944659233093262,0.12146282196044922,dj with 5 qubits.
5,Deutsch-Jozsa,H,6,0.05385589599609375,0.18632984161376953,dj with 5 qubits.
6,Deutsch-Jozsa,0,1,0.05375838279724121,0.12690448760986328,dj with 6 qubits.
6,Deutsch-Jozsa,0,8,0.06489300727844238,0.22480487823486328,dj with 6 qubits.
6,Deutsch-Jozsa,H,1,0.04100513458251953,0.12723445892333984,dj with 6 qubits.
6,Deutsch-Jozsa,H,8,0.05221295356750488,0.23373126983642578,dj with 6 qubits.
7,Deutsch-Jozsa,0,1,0.04027819633483887,0.1263580322265625,dj with 7 qubits.
7,Deutsch-Jozsa,0,12,0.07353687286376953,0.29101085662841797,dj with 7 qubits.
7,Deutsch-Jozsa,H,1,0.041277170181274414,0.12850475311279297,dj with 7 qubits.
7,Deutsch-Jozsa,H,12,0.07818007469177246,0.2809867858886719,dj with 7 qubits.
3,Deutsch-Jozsa,0,1,0.08991813659667969,1.1277837753295898,dj with 3 qubits.
3,Deutsch-Jozsa,0,3,0.044225215911865234,0.15242290496826172,dj with 3 qubits.
3,Deutsch-Jozsa,H,1,0.03943634033203125,0.12168598175048828,dj with 3 qubits.
3,Deutsch-Jozsa,H,3,0.04624223709106445,0.14514732360839844,dj with 3 qubits.
4,Deutsch-Jozsa,0,1,0.04059624671936035,0.11960887908935547,dj with 4 qubits.
4,Deutsch-Jozsa,0,4,0.046350955963134766,0.15409469604492188,dj with 4 qubits.
4,Deutsch-Jozsa,H,1,0.03882241249084473,0.12111568450927734,dj with 4 qubits.
4,Deutsch-Jozsa,H,4,0.05054140090942383,0.15451622009277344,dj with 4 qubits.
5,Deutsch-Jozsa,0,1,0.042189836502075195,0.1170816421508789,dj with 5 qubits.
5,Deutsch-Jozsa,0,6,0.0515134334564209,0.19477558135986328,dj with 5 qubits.
5,Deutsch-Jozsa,H,1,0.04072427749633789,0.12048816680908203,dj with 5 qubits.
5,Deutsch-Jozsa,H,6,0.053057193756103516,0.18741512298583984,dj with 5 qubits.
6,Deutsch-Jozsa,0,1,0.040720224380493164,0.12731266021728516,dj with 6 qubits.
6,Deutsch-Jozsa,0,8,0.05507993698120117,0.22522449493408203,dj with 6 qubits.
6,Deutsch-Jozsa,H,1,0.04132413864135742,0.12577438354492188,dj with 6 qubits.
6,Deutsch-Jozsa,H,8,0.05740666389465332,0.23134803771972656,dj with 6 qubits.
7,Deutsch-Jozsa,0,1,0.04950284957885742,0.1264963150024414,dj with 7 qubits.
7,Deutsch-Jozsa,0,12,0.09068560600280762,0.2907981872558594,dj with 7 qubits.
7,Deutsch-Jozsa,H,1,0.05142855644226074,0.12775897979736328,dj with 7 qubits.
7,Deutsch-Jozsa,H,12,0.09245920181274414,0.2809123992919922,dj with 7 qubits.
3,Deutsch-Jozsa,0,1,0.07766079902648926,1.1298017501831055,dj with 3 qubits.
3,Deutsch-Jozsa,0,3,0.047756195068359375,0.1495647430419922,dj with 3 qubits.
3,Deutsch-Jozsa,H,1,0.04611492156982422,0.12035083770751953,dj with 3 qubits.
3,Deutsch-Jozsa,H,3,0.049082279205322266,0.14193248748779297,dj with 3 qubits.
4,Deutsch-Jozsa,0,1,0.04417777061462402,0.11628341674804688,dj with 4 qubits.
4,Deutsch-Jozsa,0,4,0.057204484939575195,0.15214157104492188,dj with 4 qubits.
4,Deutsch-Jozsa,H,1,0.04687333106994629,0.11728191375732422,dj with 4 qubits.
4,Deutsch-Jozsa,H,4,0.046579599380493164,0.1568155288696289,dj with 4 qubits.
5,Deutsch-Jozsa,0,1,0.04681897163391113,0.12135791778564453,dj with 5 qubits.
5,Deutsch-Jozsa,0,6,0.05609536170959473,0.1970529556274414,dj with 5 qubits.
5,Deutsch-Jozsa,H,1,0.039968252182006836,0.12265300750732422,dj with 5 qubits.
5,Deutsch-Jozsa,H,6,0.050417184829711914,0.1874380111694336,dj with 5 qubits.
6,Deutsch-Jozsa,0,1,0.0524601936340332,0.12691211700439453,dj with 6 qubits.
6,Deutsch-Jozsa,0,8,0.06877589225769043,0.22510433197021484,dj with 6 qubits.
6,Deutsch-Jozsa,H,1,0.04983878135681152,0.12780380249023438,dj with 6 qubits.
6,Deutsch-Jozsa,H,8,0.057271480560302734,0.23268413543701172,dj with 6 qubits.
7,Deutsch-Jozsa,0,1,0.043308258056640625,0.12813186645507812,dj with 7 qubits.
7,Deutsch-Jozsa,0,12,0.07805228233337402,0.29392433166503906,dj with 7 qubits.
7,Deutsch-Jozsa,H,1,0.05049419403076172,0.1290454864501953,dj with 7 qubits.
7,Deutsch-Jozsa,H,12,0.0654139518737793,0.2803525924682617,dj with 7 qubits.
4,Draper QFT Adder,0,1,0.09175825119018555,1.1464815139770508,draper_qft_adder with 4 qubits.
4,Draper QFT Adder,0,4,0.06486845016479492,0.21166610717773438,draper_qft_adder with 4 qubits.
4,Draper QFT Adder,H,1,0.049903154373168945,0.13030719757080078,draper_qft_adder with 4 qubits.
4,Draper QFT Adder,H,4,0.051837921142578125,0.19036388397216797,draper_qft_adder with 4 qubits.
6,Draper QFT Adder,0,1,0.037689208984375,0.13691997528076172,draper_qft_adder with 6 qubits.
6,Draper QFT Adder,0,8,0.11779570579528809,0.33248424530029297,draper_qft_adder with 6 qubits.
6,Draper QFT Adder,H,1,0.03788328170776367,0.13273143768310547,draper_qft_adder with 6 qubits.
6,Draper QFT Adder,H,8,0.06449604034423828,0.3238840103149414,draper_qft_adder with 6 qubits.
4,Draper QFT Adder,0,1,0.09815859794616699,1.1447868347167969,draper_qft_adder with 4 qubits.
4,Draper QFT Adder,0,4,0.11673688888549805,0.21076679229736328,draper_qft_adder with 4 qubits.
4,Draper QFT Adder,H,1,0.04442238807678223,0.1283245086669922,draper_qft_adder with 4 qubits.
4,Draper QFT Adder,H,4,0.05469107627868652,0.19162559509277344,draper_qft_adder with 4 qubits.
6,Draper QFT Adder,0,1,0.05667757987976074,0.13684654235839844,draper_qft_adder with 6 qubits.
6,Draper QFT Adder,0,8,0.08334684371948242,0.33374786376953125,draper_qft_adder with 6 qubits.
6,Draper QFT Adder,H,1,0.04699873924255371,0.1318359375,draper_qft_adder with 6 qubits.
6,Draper QFT Adder,H,8,0.0834658145904541,0.3230915069580078,draper_qft_adder with 6 qubits.
4,Draper QFT Adder,0,1,0.08474230766296387,1.1464176177978516,draper_qft_adder with 4 qubits.
4,Draper QFT Adder,0,4,0.061235666275024414,0.20995616912841797,draper_qft_adder with 4 qubits.
4,Draper QFT Adder,H,1,0.045125722885131836,0.12739944458007812,draper_qft_adder with 4 qubits.
4,Draper QFT Adder,H,4,0.05268597602844238,0.18931961059570312,draper_qft_adder with 4 qubits.
6,Draper QFT Adder,0,1,0.04262948036193848,0.1409473419189453,draper_qft_adder with 6 qubits.
6,Draper QFT Adder,0,8,0.07122492790222168,0.3355855941772461,draper_qft_adder with 6 qubits.
6,Draper QFT Adder,H,1,0.04182028770446777,0.13385581970214844,draper_qft_adder with 6 qubits.
6,Draper QFT Adder,H,8,0.06972932815551758,0.32219409942626953,draper_qft_adder with 6 qubits.
4,Draper QFT Adder,0,1,0.07368278503417969,1.1445302963256836,draper_qft_adder with 4 qubits.
4,Draper QFT Adder,0,4,0.05036568641662598,0.2096233367919922,draper_qft_adder with 4 qubits.
4,Draper QFT Adder,H,1,0.04128670692443848,0.13103675842285156,draper_qft_adder with 4 qubits.
4,Draper QFT Adder,H,4,0.04979729652404785,0.19035625457763672,draper_qft_adder with 4 qubits.
6,Draper QFT Adder,0,1,0.03680586814880371,0.13766765594482422,draper_qft_adder with 6 qubits.
6,Draper QFT Adder,0,8,0.060845136642456055,0.3334541320800781,draper_qft_adder with 6 qubits.
6,Draper QFT Adder,H,1,0.03890585899353027,0.1318073272705078,draper_qft_adder with 6 qubits.
6,Draper QFT Adder,H,8,0.06061720848083496,0.3236970901489258,draper_qft_adder with 6 qubits.
4,Draper QFT Adder,0,1,0.06757020950317383,1.145176887512207,draper_qft_adder with 4 qubits.
4,Draper QFT Adder,0,4,0.046019792556762695,0.20743465423583984,draper_qft_adder with 4 qubits.
4,Draper QFT Adder,H,1,0.039643049240112305,0.1266937255859375,draper_qft_adder with 4 qubits.
4,Draper QFT Adder,H,4,0.04371500015258789,0.1889505386352539,draper_qft_adder with 4 qubits.
6,Draper QFT Adder,0,1,0.03597450256347656,0.13576412200927734,draper_qft_adder with 6 qubits.
6,Draper QFT Adder,0,8,0.060407161712646484,0.3329648971557617,draper_qft_adder with 6 qubits.
6,Draper QFT Adder,H,1,0.03701353073120117,0.13080310821533203,draper_qft_adder with 6 qubits.
6,Draper QFT Adder,H,8,0.05775642395019531,0.32610321044921875,draper_qft_adder with 6 qubits.
4,Full Adder,0,1,0.06674528121948242,1.1511735916137695,full_adder with 4 qubits.
4,Full Adder,0,4,0.04397106170654297,0.22719097137451172,full_adder with 4 qubits.
4,Full Adder,H,1,0.035239219665527344,0.14885234832763672,full_adder with 4 qubits.
4,Full Adder,H,4,0.043282508850097656,0.232696533203125,full_adder with 4 qubits.
6,Full Adder,0,1,0.03780770301818848,0.15444374084472656,full_adder with 6 qubits.
6,Full Adder,0,8,0.06339263916015625,0.33563232421875,full_adder with 6 qubits.
6,Full Adder,H,1,0.036659955978393555,0.15596866607666016,full_adder with 6 qubits.
6,Full Adder,H,8,0.05852866172790527,0.33575916290283203,full_adder with 6 qubits.
4,Full Adder,0,1,0.10740303993225098,1.1528959274291992,full_adder with 4 qubits.
4,Full Adder,0,4,0.04200387001037598,0.23018360137939453,full_adder with 4 qubits.
4,Full Adder,H,1,0.03768467903137207,0.14716529846191406,full_adder with 4 qubits.
4,Full Adder,H,4,0.042366743087768555,0.2330188751220703,full_adder with 4 qubits.
6,Full Adder,0,1,0.03659796714782715,0.1540088653564453,full_adder with 6 qubits.
6,Full Adder,0,8,0.06280303001403809,0.3361215591430664,full_adder with 6 qubits.
6,Full Adder,H,1,0.03816580772399902,0.15735244750976562,full_adder with 6 qubits.
6,Full Adder,H,8,0.06168770790100098,0.3361082077026367,full_adder with 6 qubits.
4,Full Adder,0,1,0.06273698806762695,1.154576301574707,full_adder with 4 qubits.
4,Full Adder,0,4,0.050943851470947266,0.2355642318725586,full_adder with 4 qubits.
4,Full Adder,H,1,0.03383183479309082,0.14758014678955078,full_adder with 4 qubits.
4,Full Adder,H,4,0.04451107978820801,0.2313365936279297,full_adder with 4 qubits.
6,Full Adder,0,1,0.041303157806396484,0.15500164031982422,full_adder with 6 qubits.
6,Full Adder,0,8,0.06253838539123535,0.3360576629638672,full_adder with 6 qubits.
6,Full Adder,H,1,0.03868865966796875,0.1566028594970703,full_adder with 6 qubits.
6,Full Adder,H,8,0.06765055656433105,0.33538246154785156,full_adder with 6 qubits.
4,Full Adder,0,1,0.08044743537902832,1.154311180114746,full_adder with 4 qubits.
4,Full Adder,0,4,0.05405616760253906,0.23092365264892578,full_adder with 4 qubits.
4,Full Adder,H,1,0.051148176193237305,0.14566802978515625,full_adder with 4 qubits.
4,Full Adder,H,4,0.0603334903717041,0.23143577575683594,full_adder with 4 qubits.
6,Full Adder,0,1,0.0479276180267334,0.1550130844116211,full_adder with 6 qubits.
6,Full Adder,0,8,0.09357404708862305,0.337127685546875,full_adder with 6 qubits.
6,Full Adder,H,1,0.04803466796875,0.1575155258178711,full_adder with 6 qubits.
6,Full Adder,H,8,0.07085299491882324,0.33605384826660156,full_adder with 6 qubits.
4,Full Adder,0,1,0.1539783477783203,1.1538829803466797,full_adder with 4 qubits.
4,Full Adder,0,4,0.05256986618041992,0.2316751480102539,full_adder with 4 qubits.
4,Full Adder,H,1,0.04470682144165039,0.14543437957763672,full_adder with 4 qubits.
4,Full Adder,H,4,0.051400184631347656,0.23412418365478516,full_adder with 4 qubits.
6,Full Adder,0,1,0.045346736907958984,0.15517139434814453,full_adder with 6 qubits.
6,Full Adder,0,8,0.07138848304748535,0.3376932144165039,full_adder with 6 qubits.
6,Full Adder,H,1,0.043792009353637695,0.1589822769165039,full_adder with 6 qubits.
6,Full Adder,H,8,0.08214378356933594,0.3372354507446289,full_adder with 6 qubits.
3,GHZ State,0,1,0.07387375831604004,1.1123991012573242,ghz with 3 qubits.
3,GHZ State,0,3,0.04232978820800781,0.13761329650878906,ghz with 3 qubits.
3,GHZ State,H,1,0.03915143013000488,0.1161050796508789,ghz with 3 qubits.
3,GHZ State,H,3,0.03598427772521973,0.12430858612060547,ghz with 3 qubits.
4,GHZ State,0,1,0.03636884689331055,0.11389350891113281,ghz with 4 qubits.
4,GHZ State,0,4,0.04382777214050293,0.13145828247070312,ghz with 4 qubits.
4,GHZ State,H,1,0.03648638725280762,0.11429119110107422,ghz with 4 qubits.
4,GHZ State,H,4,0.03941178321838379,0.13007450103759766,ghz with 4 qubits.
5,GHZ State,0,1,0.04055285453796387,0.1117105484008789,ghz with 5 qubits.
5,GHZ State,0,6,0.04350900650024414,0.14538860321044922,ghz with 5 qubits.
5,GHZ State,H,1,0.04153561592102051,0.11615562438964844,ghz with 5 qubits.
5,GHZ State,H,6,0.045523643493652344,0.1468830108642578,ghz with 5 qubits.
6,GHZ State,0,1,0.03629779815673828,0.11597251892089844,ghz with 6 qubits.
6,GHZ State,0,8,0.04304385185241699,0.17177772521972656,ghz with 6 qubits.
6,GHZ State,H,1,0.038170576095581055,0.11326789855957031,ghz with 6 qubits.
6,GHZ State,H,8,0.047042131423950195,0.1727428436279297,ghz with 6 qubits.
7,GHZ State,0,1,0.04566836357116699,0.11322021484375,ghz with 7 qubits.
7,GHZ State,0,12,0.048563480377197266,0.21533966064453125,ghz with 7 qubits.
7,GHZ State,H,1,0.03954648971557617,0.11833763122558594,ghz with 7 qubits.
7,GHZ State,H,12,0.04629373550415039,0.21596717834472656,ghz with 7 qubits.
3,GHZ State,0,1,0.08163595199584961,1.1103878021240234,ghz with 3 qubits.
3,GHZ State,0,3,0.04741263389587402,0.13361740112304688,ghz with 3 qubits.
3,GHZ State,H,1,0.04282045364379883,0.1137237548828125,ghz with 3 qubits.
3,GHZ State,H,3,0.06180238723754883,0.1220855712890625,ghz with 3 qubits.
4,GHZ State,0,1,0.03636670112609863,0.11261558532714844,ghz with 4 qubits.
4,GHZ State,0,4,0.04674792289733887,0.13341140747070312,ghz with 4 qubits.
4,GHZ State,H,1,0.04447197914123535,0.11507606506347656,ghz with 4 qubits.
4,GHZ State,H,4,0.04152083396911621,0.12904930114746094,ghz with 4 qubits.
5,GHZ State,0,1,0.04072380065917969,0.11079692840576172,ghz with 5 qubits.
5,GHZ State,0,6,0.04713582992553711,0.1455535888671875,ghz with 5 qubits.
5,GHZ State,H,1,0.04923677444458008,0.1172189712524414,ghz with 5 qubits.
5,GHZ State,H,6,0.0480198860168457,0.14982986450195312,ghz with 5 qubits.
6,GHZ State,0,1,0.05553483963012695,0.11723995208740234,ghz with 6 qubits.
6,GHZ State,0,8,0.05219221115112305,0.1747589111328125,ghz with 6 qubits.
6,GHZ State,H,1,0.04249167442321777,0.11777305603027344,ghz with 6 qubits.
6,GHZ State,H,8,0.044225215911865234,0.17465877532958984,ghz with 6 qubits.
7,GHZ State,0,1,0.03697705268859863,0.1128387451171875,ghz with 7 qubits.
7,GHZ State,0,12,0.04698681831359863,0.21378135681152344,ghz with 7 qubits.
7,GHZ State,H,1,0.041175127029418945,0.11797428131103516,ghz with 7 qubits.
7,GHZ State,H,12,0.05915427207946777,0.21433639526367188,ghz with 7 qubits.
3,GHZ State,0,1,0.07575130462646484,1.110464096069336,ghz with 3 qubits.
3,GHZ State,0,3,0.046181678771972656,0.13405895233154297,ghz with 3 qubits.
3,GHZ State,H,1,0.03921198844909668,0.11409282684326172,ghz with 3 qubits.
3,GHZ State,H,3,0.04060864448547363,0.1224813461303711,ghz with 3 qubits.
4,GHZ State,0,1,0.04198479652404785,0.11261367797851562,ghz with 4 qubits.
4,GHZ State,0,4,0.05668497085571289,0.13423538208007812,ghz with 4 qubits.
4,GHZ State,H,1,0.038590192794799805,0.11359405517578125,ghz with 4 qubits.
4,GHZ State,H,4,0.04521298408508301,0.13070392608642578,ghz with 4 qubits.
5,GHZ State,0,1,0.04091167449951172,0.11140823364257812,ghz with 5 qubits.
5,GHZ State,0,6,0.042249202728271484,0.14505958557128906,ghz with 5 qubits.
5,GHZ State,H,1,0.041280508041381836,0.11420154571533203,ghz with 5 qubits.
5,GHZ State,H,6,0.05048799514770508,0.14763164520263672,ghz with 5 qubits.
6,GHZ State,0,1,0.04538702964782715,0.11527538299560547,ghz with 6 qubits.
6,GHZ State,0,8,0.04747653007507324,0.1729450225830078,ghz with 6 qubits.
6,GHZ State,H,1,0.04054450988769531,0.1132659912109375,ghz with 6 qubits.
6,GHZ State,H,8,0.04519963264465332,0.1724252700805664,ghz with 6 qubits.
7,GHZ State,0,1,0.039284706115722656,0.11311817169189453,ghz with 7 qubits.
7,GHZ State,0,12,0.04949378967285156,0.21437931060791016,ghz with 7 qubits.
7,GHZ State,H,1,0.04502749443054199,0.11947822570800781,ghz with 7 qubits.
7,GHZ State,H,12,0.050087928771972656,0.21546554565429688,ghz with 7 qubits.
3,GHZ State,0,1,0.08100366592407227,1.1110401153564453,ghz with 3 qubits.
3,GHZ State,0,3,0.057999610900878906,0.13727283477783203,ghz with 3 qubits.
3,GHZ State,H,1,0.043964385986328125,0.11688995361328125,ghz with 3 qubits.
3,GHZ State,H,3,0.04453706741333008,0.12622928619384766,ghz with 3 qubits.
4,GHZ State,0,1,0.03976297378540039,0.11583614349365234,ghz with 4 qubits.
4,GHZ State,0,4,0.045551300048828125,0.13245391845703125,ghz with 4 qubits.
4,GHZ State,H,1,0.0445709228515625,0.11374092102050781,ghz with 4 qubits.
4,GHZ State,H,4,0.042977333068847656,0.12904930114746094,ghz with 4 qubits.
5,GHZ State,0,1,0.0392611026763916,0.11266803741455078,ghz with 5 qubits.
5,GHZ State,0,6,0.0475924015045166,0.14534568786621094,ghz with 5 qubits.
5,GHZ State,H,1,0.04145312309265137,0.11409568786621094,ghz with 5 qubits.
5,GHZ State,H,6,0.05107307434082031,0.1460723876953125,ghz with 5 qubits.
6,GHZ State,0,1,0.041927337646484375,0.11509323120117188,ghz with 6 qubits.
6,GHZ State,0,8,0.047249555587768555,0.17377471923828125,ghz with 6 qubits.
6,GHZ State,H,1,0.04185795783996582,0.11531639099121094,ghz with 6 qubits.
6,GHZ State,H,8,0.04310917854309082,0.17206478118896484,ghz with 6 qubits.
7,GHZ State,0,1,0.0384213924407959,0.1150197982788086,ghz with 7 qubits.
7,GHZ State,0,12,0.05470538139343262,0.21527099609375,ghz with 7 qubits.
7,GHZ State,H,1,0.046886444091796875,0.1190023422241211,ghz with 7 qubits.
7,GHZ State,H,12,0.06099748611450195,0.21622753143310547,ghz with 7 qubits.
3,GHZ State,0,1,0.0861508846282959,1.111344337463379,ghz with 3 qubits.
3,GHZ State,0,3,0.04305005073547363,0.13110828399658203,ghz with 3 qubits.
3,GHZ State,H,1,0.03667902946472168,0.11695384979248047,ghz with 3 qubits.
3,GHZ State,H,3,0.04175972938537598,0.12358283996582031,ghz with 3 qubits.
4,GHZ State,0,1,0.04119729995727539,0.11158180236816406,ghz with 4 qubits.
4,GHZ State,0,4,0.042378902435302734,0.12999820709228516,ghz with 4 qubits.
4,GHZ State,H,1,0.038471221923828125,0.11266517639160156,ghz with 4 qubits.
4,GHZ State,H,4,0.04074835777282715,0.12926292419433594,ghz with 4 qubits.
5,GHZ State,0,1,0.037320852279663086,0.1101083755493164,ghz with 5 qubits.
5,GHZ State,0,6,0.0425872802734375,0.14543437957763672,ghz with 5 qubits.
5,GHZ State,H,1,0.03772234916687012,0.11405658721923828,ghz with 5 qubits.
5,GHZ State,H,6,0.04532003402709961,0.14604759216308594,ghz with 5 qubits.
6,GHZ State,0,1,0.04279184341430664,0.11369609832763672,ghz with 6 qubits.
6,GHZ State,0,8,0.046506643295288086,0.17109203338623047,ghz with 6 qubits.
6,GHZ State,H,1,0.03905200958251953,0.11234283447265625,ghz with 6 qubits.
6,GHZ State,H,8,0.04625868797302246,0.17139339447021484,ghz with 6 qubits.
7,GHZ State,0,1,0.044844627380371094,0.11268997192382812,ghz with 7 qubits.
7,GHZ State,0,12,0.047607421875,0.21368122100830078,ghz with 7 qubits.
7,GHZ State,H,1,0.04074406623840332,0.11785888671875,ghz with 7 qubits.
7,GHZ State,H,12,0.05346512794494629,0.21526527404785156,ghz with 7 qubits.
3,Graph State,0,1,0.08844971656799316,0.8504791259765625,graphstate with 3 qubits.
3,Graph State,0,3,0.04225277900695801,0.1324138641357422,graphstate with 3 qubits.
3,Graph State,H,1,0.03745865821838379,0.11556243896484375,graphstate with 3 qubits.
3,Graph State,H,3,0.0414891242980957,0.12421703338623047,graphstate with 3 qubits.
4,Graph State,0,1,0.04155611991882324,0.11570358276367188,graphstate with 4 qubits.
4,Graph State,0,4,0.04594540596008301,0.12856578826904297,graphstate with 4 qubits.
4,Graph State,H,1,0.043977975845336914,0.11283206939697266,graphstate with 4 qubits.
4,Graph State,H,4,0.04773306846618652,0.12949562072753906,graphstate with 4 qubits.
5,Graph State,0,1,0.040292978286743164,0.11247444152832031,graphstate with 5 qubits.
5,Graph State,0,6,0.04620218276977539,0.14771747589111328,graphstate with 5 qubits.
5,Graph State,H,1,0.040287017822265625,0.1127462387084961,graphstate with 5 qubits.
5,Graph State,H,6,0.04809236526489258,0.14971351623535156,graphstate with 5 qubits.
6,Graph State,0,1,0.04495596885681152,0.11321449279785156,graphstate with 6 qubits.
6,Graph State,0,8,0.052547454833984375,0.17992687225341797,graphstate with 6 qubits.
6,Graph State,H,1,0.04122018814086914,0.1143341064453125,graphstate with 6 qubits.
6,Graph State,H,8,0.050956010818481445,0.18230342864990234,graphstate with 6 qubits.
7,Graph State,0,1,0.04471921920776367,0.11695194244384766,graphstate with 7 qubits.
7,Graph State,0,12,0.05730795860290527,0.2299022674560547,graphstate with 7 qubits.
7,Graph State,H,1,0.04671144485473633,0.11575794219970703,graphstate with 7 qubits.
7,Graph State,H,12,0.06597161293029785,0.22442340850830078,graphstate with 7 qubits.
3,Graph State,0,1,0.08529329299926758,0.8467893600463867,graphstate with 3 qubits.
3,Graph State,0,3,0.08372163772583008,0.12902545928955078,graphstate with 3 qubits.
3,Graph State,H,1,0.06879544258117676,0.11359214782714844,graphstate with 3 qubits.
3,Graph State,H,3,0.06974077224731445,0.12267208099365234,graphstate with 3 qubits.
4,Graph State,0,1,0.057282209396362305,0.11365032196044922,graphstate with 4 qubits.
4,Graph State,0,4,0.054908037185668945,0.12766170501708984,graphstate with 4 qubits.
4,Graph State,H,1,0.0669705867767334,0.11077690124511719,graphstate with 4 qubits.
4,Graph State,H,4,0.05027461051940918,0.1289968490600586,graphstate with 4 qubits.
5,Graph State,0,1,0.04396486282348633,0.11082935333251953,graphstate with 5 qubits.
5,Graph State,0,6,0.06432342529296875,0.14779090881347656,graphstate with 5 qubits.
5,Graph State,H,1,0.06268715858459473,0.1120595932006836,graphstate with 5 qubits.
5,Graph State,H,6,0.1049036979675293,0.15013504028320312,graphstate with 5 qubits.
6,Graph State,0,1,0.0775299072265625,0.11345958709716797,graphstate with 6 qubits.
6,Graph State,0,8,0.08453822135925293,0.17922306060791016,graphstate with 6 qubits.
6,Graph State,H,1,0.06864261627197266,0.1148824691772461,graphstate with 6 qubits.
6,Graph State,H,8,0.0834195613861084,0.18244266510009766,graphstate with 6 qubits.
7,Graph State,0,1,0.060733795166015625,0.11501884460449219,graphstate with 7 qubits.
7,Graph State,0,12,0.051836252212524414,0.22992420196533203,graphstate with 7 qubits.
7,Graph State,H,1,0.03373885154724121,0.11646080017089844,graphstate with 7 qubits.
7,Graph State,H,12,0.05427670478820801,0.224945068359375,graphstate with 7 qubits.
3,Graph State,0,1,0.060202598571777344,0.8460187911987305,graphstate with 3 qubits.
3,Graph State,0,3,0.03821372985839844,0.13096237182617188,graphstate with 3 qubits.
3,Graph State,H,1,0.03523683547973633,0.11707019805908203,graphstate with 3 qubits.
3,Graph State,H,3,0.03214287757873535,0.12177181243896484,graphstate with 3 qubits.
4,Graph State,0,1,0.030807018280029297,0.11536216735839844,graphstate with 4 qubits.
4,Graph State,0,4,0.04004669189453125,0.12780094146728516,graphstate with 4 qubits.
4,Graph State,H,1,0.03252434730529785,0.11241912841796875,graphstate with 4 qubits.
4,Graph State,H,4,0.04516434669494629,0.13031578063964844,graphstate with 4 qubits.
5,Graph State,0,1,0.0374605655670166,0.1121377944946289,graphstate with 5 qubits.
5,Graph State,0,6,0.03906750679016113,0.14859962463378906,graphstate with 5 qubits.
5,Graph State,H,1,0.038594961166381836,0.11327648162841797,graphstate with 5 qubits.
5,Graph State,H,6,0.03890085220336914,0.14986896514892578,graphstate with 5 qubits.
6,Graph State,0,1,0.03351950645446777,0.11300086975097656,graphstate with 6 qubits.
6,Graph State,0,8,0.044455766677856445,0.17975616455078125,graphstate with 6 qubits.
6,Graph State,H,1,0.03807425498962402,0.11474037170410156,graphstate with 6 qubits.
6,Graph State,H,8,0.043636322021484375,0.18273448944091797,graphstate with 6 qubits.
7,Graph State,0,1,0.03362154960632324,0.11557674407958984,graphstate with 7 qubits.
7,Graph State,0,12,0.0477902889251709,0.22880268096923828,graphstate with 7 qubits.
7,Graph State,H,1,0.05993914604187012,0.11722564697265625,graphstate with 7 qubits.
7,Graph State,H,12,0.041631460189819336,0.2259368896484375,graphstate with 7 qubits.
3,Graph State,0,1,0.054791927337646484,0.8488368988037109,graphstate with 3 qubits.
3,Graph State,0,3,0.038403987884521484,0.13591289520263672,graphstate with 3 qubits.
3,Graph State,H,1,0.031935691833496094,0.11480140686035156,graphstate with 3 qubits.
3,Graph State,H,3,0.03180050849914551,0.12268733978271484,graphstate with 3 qubits.
