size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
9,2,Grover,H,0.002452,0.00390625,16,7e-06,0.003836,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.001987,0.00390625,16,7e-06,0.003386,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.002102,0.00390625,16,7e-06,0.003472,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.002285,0.00390625,16,1.1e-05,0.003948,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.002192,0.00390625,16,7e-06,0.003618,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.001971,0.00390625,16,7e-06,0.003471,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.002334,0.00390625,16,8e-06,0.003683,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.002197,0.00390625,16,7e-06,0.003676,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.002451,0.00390625,16,1.4e-05,0.004027,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.00217,0.00390625,16,7e-06,0.003622,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.001961,0.00390625,16,7e-06,0.00332,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.002518,0.00390625,16,1.2e-05,0.003941,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.002085,0.00390625,16,7e-06,0.003517,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.002116,0.00390625,16,7e-06,0.003491,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.002175,0.00390625,16,1.1e-05,0.003652,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.002035,0.00390625,16,1.2e-05,0.003444,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.00212,0.00390625,16,1.1e-05,0.003589,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.002492,0.00390625,16,6e-06,0.003893,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.001931,0.00390625,16,7e-06,0.00331,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.002182,0.00390625,16,8e-06,0.003551,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.002579,0.00390625,16,1.3e-05,0.004026,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.002428,0.00390625,16,2.1e-05,0.003801,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.002047,0.00390625,16,8e-06,0.003382,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.002309,0.00390625,16,8e-06,0.003836,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.002437,0.00390625,16,1.1e-05,0.004273,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.003004,0.00390625,16,1.8e-05,0.004569,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.002104,0.00390625,16,7e-06,0.003545,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.002512,0.00390625,16,7e-06,0.004094,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.002216,0.00390625,16,7e-06,0.003611,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.002334,0.00390625,16,8e-06,0.003683,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [9]"
9,2,Grover,H,0.002181,0.00390625,16,7e-06,0.003704,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [255]"
9,2,Grover,H,0.002064,0.00390625,16,7e-06,0.003436,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [255]"
9,2,Grover,H,0.00215,0.00390625,16,8e-06,0.003527,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [255]"
9,2,Grover,H,0.001978,0.00390625,16,7e-06,0.00337,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [255]"
9,2,Grover,H,0.002322,0.00390625,16,1e-05,0.003991,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [255]"
9,2,Grover,H,0.001966,0.00390625,16,2.1e-05,0.003384,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [255]"
9,2,Grover,H,0.001982,0.00390625,16,7e-06,0.003373,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [255]"
9,2,Grover,H,0.002498,0.00390625,16,8e-06,0.004072,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [255]"
9,2,Grover,H,0.002257,0.00390625,16,7e-06,0.00375,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [255]"
10,2,Grover,H,0.00306,0.00195312,23,8e-06,0.004462,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [511]"
10,2,Grover,H,0.003547,0.00195312,23,9e-06,0.004982,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [511]"
10,2,Grover,H,0.003208,0.00195312,23,9e-06,0.004592,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [511]"
10,2,Grover,H,0.00329,0.00195312,23,9e-06,0.00474,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [511]"
10,2,Grover,H,0.003572,0.00195312,23,1e-05,0.004997,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [511]"
10,2,Grover,H,0.003429,0.00195312,23,9e-06,0.004794,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [511]"
10,2,Grover,H,0.002932,0.00195312,23,2.3e-05,0.004364,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [511]"
10,2,Grover,H,0.003041,0.00195312,23,9e-06,0.004442,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [511]"
10,2,Grover,H,0.003847,0.00195312,23,9e-06,0.005608,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [511]"
10,2,Grover,H,0.003624,0.00195312,23,8e-06,0.005165,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [511]"
10,2,Grover,H,0.003171,0.00195312,23,9e-06,0.004631,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [511]"
10,2,Grover,H,0.002995,0.00195312,23,8e-06,0.00451,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [511]"
10,2,Grover,H,0.003679,0.00195312,23,4.2e-05,0.005103,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [511]"
10,2,Grover,H,0.002861,0.00195312,23,8e-06,0.004213,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [511]"
10,2,Grover,H,0.002986,0.00195312,23,9e-06,0.004358,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [511]"
10,2,Grover,H,0.003662,0.00195312,23,9e-06,0.005074,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [511]"
10,2,Grover,H,0.003427,0.00195312,23,8e-06,0.00477,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [511]"
10,2,Grover,H,0.00303,0.00195312,23,9e-06,0.004435,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [511]"
10,2,Grover,H,0.003149,0.00195312,23,9e-06,0.004674,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [511]"
10,2,Grover,H,0.003592,0.00195312,23,1.4e-05,0.005055,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [511]"
10,2,Grover,H,0.003126,0.00195312,23,2.2e-05,0.004507,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [511]"
10,2,Grover,H,0.006017,0.00195312,23,1.5e-05,0.008095,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [511]"
10,2,Grover,H,0.004834,0.00195312,23,1.4e-05,0.006371,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [511]"
10,2,Grover,H,0.003013,0.00195312,23,9e-06,0.004541,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [511]"
10,2,Grover,H,0.003696,0.00195312,23,1.3e-05,0.005299,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [511]"
10,2,Grover,H,0.003556,0.00195312,23,9e-06,0.004936,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [511]"
10,2,Grover,H,0.003279,0.00195312,23,8e-06,0.004691,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [89]"
10,2,Grover,H,0.003043,0.00195312,23,9e-06,0.004424,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [89]"
10,2,Grover,H,0.003733,0.00195312,23,1e-05,0.005141,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [89]"
10,2,Grover,H,0.003091,0.00195312,23,9e-06,0.004609,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [89]"
10,2,Grover,H,0.003186,0.00195312,23,8e-06,0.004677,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [89]"
10,2,Grover,H,0.004022,0.00195312,23,1e-05,0.005701,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [89]"
10,2,Grover,H,0.003704,0.00195312,23,2.9e-05,0.005154,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [89]"
10,2,Grover,H,0.00338,0.00195312,23,2.3e-05,0.004748,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [89]"
10,2,Grover,H,0.00314,0.00195312,23,9e-06,0.004552,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [89]"
10,2,Grover,H,0.00361,0.00195312,23,2.3e-05,0.005086,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [89]"
10,2,Grover,H,0.003288,0.00195312,23,9e-06,0.00463,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [89]"
10,2,Grover,H,0.003028,0.00195312,23,1e-05,0.004384,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [89]"
10,2,Grover,H,0.003957,0.00195312,23,8e-06,0.005381,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [89]"
10,2,Grover,H,0.003363,0.00195312,23,1e-05,0.004679,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [89]"
10,2,Grover,H,0.003145,0.00195312,23,8e-06,0.004621,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [89]"
10,2,Grover,H,0.003524,0.00195312,23,1e-05,0.004958,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [89]"
10,2,Grover,H,0.003126,0.00195312,23,8e-06,0.004444,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [89]"
10,2,Grover,H,0.003305,0.00195312,23,8e-06,0.004681,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [89]"
10,2,Grover,H,0.004027,0.00195312,23,8e-06,0.005488,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [89]"
10,2,Grover,H,0.003255,0.00195312,23,1.5e-05,0.004738,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [89]"
10,2,Grover,H,0.002898,0.00195312,23,8e-06,0.004334,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [89]"
10,2,Grover,H,0.003416,0.00195312,23,1e-05,0.005131,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [89]"
10,2,Grover,H,0.003128,0.00195312,23,9e-06,0.004532,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [89]"
10,2,Grover,H,0.002869,0.00195312,23,8e-06,0.00425,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [89]"
11,2,Grover,H,0.005123,0.000976562,32,1.3e-05,0.006464,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [601]"
11,2,Grover,H,0.00616,0.000976562,32,1.3e-05,0.007639,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [601]"
11,2,Grover,H,0.005059,0.000976562,32,8e-06,0.006484,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [601]"
11,2,Grover,H,0.005953,0.000976562,32,1.3e-05,0.007436,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [601]"
11,2,Grover,H,0.005662,0.000976562,32,8e-06,0.007012,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [601]"
11,2,Grover,H,0.005555,0.000976562,32,8e-06,0.006908,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [601]"
11,2,Grover,H,0.005336,0.000976562,32,8e-06,0.006762,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [601]"
11,2,Grover,H,0.004685,0.000976562,32,7e-06,0.006168,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [601]"
11,2,Grover,H,0.009676,0.000976562,32,1.6e-05,0.011184,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [601]"
11,2,Grover,H,0.005015,0.000976562,32,7e-06,0.006412,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [865]"
11,2,Grover,H,0.005283,0.000976562,32,1.1e-05,0.006664,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [865]"
11,2,Grover,H,0.005769,0.000976562,32,8e-06,0.007114,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [865]"
11,2,Grover,H,0.006316,0.000976562,32,7e-06,0.007775,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [865]"
11,2,Grover,H,0.005254,0.000976562,32,2.5e-05,0.006822,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [865]"
11,2,Grover,H,0.005174,0.000976562,32,9e-06,0.006507,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [865]"
11,2,Grover,H,0.005768,0.000976562,32,1.1e-05,0.007125,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [865]"
11,2,Grover,H,0.006002,0.000976562,32,1e-05,0.007423,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [865]"
11,2,Grover,H,0.005391,0.000976562,32,8e-06,0.006887,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [865]"
11,2,Grover,H,0.005066,0.000976562,32,9e-06,0.006513,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [865]"
11,2,Grover,H,0.004836,0.000976562,32,7e-06,0.006275,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [865]"
11,2,Grover,H,0.004653,0.000976562,32,8e-06,0.006096,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [865]"
11,2,Grover,H,0.005609,0.000976562,32,1.8e-05,0.007066,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [865]"
11,2,Grover,H,0.005543,0.000976562,32,8e-06,0.006965,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [865]"
11,2,Grover,H,0.005823,0.000976562,32,1.1e-05,0.007282,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [865]"
11,2,Grover,H,0.004626,0.000976562,32,8e-06,0.006091,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [865]"
11,2,Grover,H,0.005597,0.000976562,32,9e-06,0.007096,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [865]"
11,2,Grover,H,0.006149,0.000976562,32,8e-06,0.007477,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [865]"
11,2,Grover,H,0.005879,0.000976562,32,8e-06,0.007305,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [865]"
11,2,Grover,H,0.006209,0.000976562,32,9e-06,0.007708,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [865]"
11,2,Grover,H,0.004873,0.000976562,32,7e-06,0.00621,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [865]"
11,2,Grover,H,0.004873,0.000976562,32,8e-06,0.006237,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [865]"
11,2,Grover,H,0.005416,0.000976562,32,1e-05,0.006776,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [865]"
11,2,Grover,H,0.00555,0.000976562,32,7e-06,0.006943,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [865]"
11,2,Grover,H,0.005277,0.000976562,32,9e-06,0.006751,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [865]"
11,2,Grover,H,0.004444,0.000976562,32,7e-06,0.005923,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [865]"
11,2,Grover,H,0.004897,0.000976562,32,2.4e-05,0.006282,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [865]"
11,2,Grover,H,0.005269,0.000976562,32,1.2e-05,0.006647,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [999]"
11,2,Grover,H,0.005084,0.000976562,32,1.4e-05,0.006598,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [999]"
11,2,Grover,H,0.00569,0.000976562,32,8e-06,0.007123,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [999]"
11,2,Grover,H,0.004686,0.000976562,32,9e-06,0.006121,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [999]"
11,2,Grover,H,0.005808,0.000976562,32,1.3e-05,0.007218,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [999]"
11,2,Grover,H,0.006083,0.000976562,32,1.3e-05,0.007457,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [999]"
11,2,Grover,H,0.006763,0.000976562,32,1.4e-05,0.008562,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [999]"
11,2,Grover,H,0.004754,0.000976562,32,7e-06,0.006136,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [999]"
11,2,Grover,H,0.004768,0.000976562,32,8e-06,0.006144,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [999]"
11,2,Grover,H,0.004984,0.000976562,32,8e-06,0.006362,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [999]"
11,2,Grover,H,0.00564,0.000976562,32,8e-06,0.007014,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [999]"
11,2,Grover,H,0.006116,0.000976562,32,8e-06,0.00757,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [999]"
11,2,Grover,H,0.004795,0.000976562,32,8e-06,0.006224,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [999]"
11,2,Grover,H,0.004845,0.000976562,32,8e-06,0.006313,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [999]"
12,2,Grover,H,0.008759,0.000488281,46,1e-05,0.010261,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [2023]"
12,2,Grover,H,0.009681,0.000488281,46,1.1e-05,0.011107,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [2023]"
12,2,Grover,H,0.009903,0.000488281,46,2.4e-05,0.011403,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [2023]"
12,2,Grover,H,0.009155,0.000488281,46,2.6e-05,0.010644,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [2023]"
12,2,Grover,H,0.010316,0.000488281,46,2.3e-05,0.011701,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [2023]"
12,2,Grover,H,0.009601,0.000488281,46,1.1e-05,0.0111,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [2023]"
12,2,Grover,H,0.009544,0.000488281,46,1.1e-05,0.010908,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [2023]"
12,2,Grover,H,0.010249,0.000488281,46,1.1e-05,0.0116,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [2023]"
12,2,Grover,H,0.01068,0.000488281,46,1.2e-05,0.01205,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [2023]"
12,2,Grover,H,0.012066,0.000488281,46,1.1e-05,0.013773,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [2023]"
12,2,Grover,H,0.010106,0.000488281,46,1.7e-05,0.011737,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [286]"
12,2,Grover,H,0.008527,0.000488281,46,9e-06,0.009943,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [286]"
12,2,Grover,H,0.008322,0.000488281,46,1.1e-05,0.009842,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [286]"
12,2,Grover,H,0.009561,0.000488281,46,1e-05,0.011016,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [286]"
12,2,Grover,H,0.008649,0.000488281,46,1e-05,0.010069,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [286]"
12,2,Grover,H,0.008321,0.000488281,46,9e-06,0.009731,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [286]"
12,2,Grover,H,0.008843,0.000488281,46,1e-05,0.010265,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [286]"
12,2,Grover,H,0.008291,0.000488281,46,1e-05,0.009682,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [286]"
12,2,Grover,H,0.008502,0.000488281,46,1e-05,0.009856,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [286]"
12,2,Grover,H,0.009257,0.000488281,46,1.1e-05,0.010616,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [286]"
12,2,Grover,H,0.008691,0.000488281,46,9e-06,0.010082,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [286]"
12,2,Grover,H,0.008014,0.000488281,46,1.1e-05,0.009457,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [286]"
12,2,Grover,H,0.008612,0.000488281,46,2.6e-05,0.010017,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [286]"
12,2,Grover,H,0.009724,0.000488281,46,1.5e-05,0.011153,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [286]"
12,2,Grover,H,0.009211,0.000488281,46,1e-05,0.010668,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [286]"
12,2,Grover,H,0.010194,0.000488281,46,1e-05,0.011755,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [286]"
12,2,Grover,H,0.008716,0.000488281,46,9e-06,0.010234,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [286]"
12,2,Grover,H,0.009597,0.000488281,46,1.2e-05,0.010943,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [286]"
12,2,Grover,H,0.009923,0.000488281,46,1.1e-05,0.011288,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [286]"
12,2,Grover,H,0.009914,0.000488281,46,1e-05,0.011259,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [286]"
12,2,Grover,H,0.009434,0.000488281,46,1.6e-05,0.010841,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1939]"
12,2,Grover,H,0.009571,0.000488281,46,1.1e-05,0.01094,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1939]"
12,2,Grover,H,0.009988,0.000488281,46,1.2e-05,0.011474,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1939]"
12,2,Grover,H,0.010052,0.000488281,46,2.6e-05,0.011512,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1939]"
12,2,Grover,H,0.010557,0.000488281,46,1.1e-05,0.011914,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1939]"
12,2,Grover,H,0.00944,0.000488281,46,1e-05,0.010796,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1939]"
12,2,Grover,H,0.009219,0.000488281,46,1e-05,0.010605,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1939]"
12,2,Grover,H,0.009291,0.000488281,46,1.1e-05,0.010637,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1939]"
12,2,Grover,H,0.010383,0.000488281,46,1.2e-05,0.01173,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1939]"
12,2,Grover,H,0.010038,0.000488281,46,9e-06,0.011401,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1939]"
12,2,Grover,H,0.009496,0.000488281,46,9e-06,0.010867,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1939]"
12,2,Grover,H,0.009214,0.000488281,46,1e-05,0.010591,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1939]"
12,2,Grover,H,0.009281,0.000488281,46,9e-06,0.010725,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1939]"
12,2,Grover,H,0.009256,0.000488281,46,9e-06,0.010671,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1939]"
12,2,Grover,H,0.008951,0.000488281,46,1.7e-05,0.01048,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1939]"
12,2,Grover,H,0.013181,0.000488281,46,1.2e-05,0.014627,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1939]"
12,2,Grover,H,0.022085,0.000488281,46,1.8e-05,0.033998,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1939]"
12,2,Grover,H,0.009134,0.000488281,46,1.1e-05,0.01054,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1939]"
12,2,Grover,H,0.009557,0.000488281,46,1.1e-05,0.0109,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1939]"
12,2,Grover,H,0.01008,0.000488281,46,1e-05,0.011567,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [574]"
13,2,Grover,H,0.018214,0.000244141,64,9e-06,0.019774,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [2622]"
13,2,Grover,H,0.017777,0.000244141,64,1.4e-05,0.01923,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [2622]"
13,2,Grover,H,0.017724,0.000244141,64,9e-06,0.019163,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [2622]"
13,2,Grover,H,0.018133,0.000244141,64,9e-06,0.019618,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [2622]"
13,2,Grover,H,0.016648,0.000244141,64,9e-06,0.018053,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [2622]"
13,2,Grover,H,0.017882,0.000244141,64,1.4e-05,0.01951,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [2622]"
13,2,Grover,H,0.017093,0.000244141,64,8e-06,0.018529,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [2622]"
13,2,Grover,H,0.019042,0.000244141,64,9e-06,0.020454,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [2622]"
13,2,Grover,H,0.017413,0.000244141,64,1.4e-05,0.018833,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [2622]"
13,2,Grover,H,0.017928,0.000244141,64,1e-05,0.019327,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [2622]"
13,2,Grover,H,0.019224,0.000244141,64,9e-06,0.020723,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [2622]"
13,2,Grover,H,0.016461,0.000244141,64,1.4e-05,0.0179,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [2622]"
13,2,Grover,H,0.01538,0.000244141,64,9e-06,0.016838,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [3123]"
13,2,Grover,H,0.019797,0.000244141,64,9e-06,0.02117,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [3123]"
13,2,Grover,H,0.019516,0.000244141,64,1e-05,0.020906,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [3123]"
13,2,Grover,H,0.018533,0.000244141,64,9e-06,0.020023,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [3123]"
13,2,Grover,H,0.018058,0.000244141,64,1.3e-05,0.019606,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [3123]"
13,2,Grover,H,0.01727,0.000244141,64,1e-05,0.018657,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [3123]"
13,2,Grover,H,0.019808,0.000244141,64,9e-06,0.021268,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [3123]"
