size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
9,2,Grover,H,0,1,16,0.013796,0.015773,Grover Search Algorithm of 9 q-bits (1 is a flag) of [71]
9,2,Grover,H,0,1,16,0.014624,0.016768,Grover Search Algorithm of 9 q-bits (1 is a flag) of [198]
9,2,Grover,H,0,1,16,0.015333,0.017314,Grover Search Algorithm of 9 q-bits (1 is a flag) of [1]
9,2,Grover,H,0,1,16,0.015484,0.017725,Grover Search Algorithm of 9 q-bits (1 is a flag) of [107]
9,2,Grover,H,0,1,16,0.016544,0.018553,Grover Search Algorithm of 9 q-bits (1 is a flag) of [87]
9,2,Grover,H,0,1,16,0.015483,0.017598,Grover Search Algorithm of 9 q-bits (1 is a flag) of [114]
10,2,Grover,H,0,1,23,0.027272,0.029286,Grover Search Algorithm of 10 q-bits (1 is a flag) of [106]
10,2,Grover,H,0,1,23,0.025981,0.028314,Grover Search Algorithm of 10 q-bits (1 is a flag) of [135]
10,2,Grover,H,0,1,23,0.025127,0.027266,Grover Search Algorithm of 10 q-bits (1 is a flag) of [156]
10,2,Grover,H,0,1,23,0.025726,0.027762,Grover Search Algorithm of 10 q-bits (1 is a flag) of [223]
10,2,Grover,H,0,1,23,0.027223,0.029212,Grover Search Algorithm of 10 q-bits (1 is a flag) of [214]
10,2,Grover,H,0,1,23,0.026696,0.028653,Grover Search Algorithm of 10 q-bits (1 is a flag) of [417]
10,2,Grover,H,0,1,23,0.025503,0.028016,Grover Search Algorithm of 10 q-bits (1 is a flag) of [308]
10,2,Grover,H,0,1,23,0.027274,0.029201,Grover Search Algorithm of 10 q-bits (1 is a flag) of [498]
10,2,Grover,H,0,1,23,0.026549,0.028856,Grover Search Algorithm of 10 q-bits (1 is a flag) of [8]
10,2,Grover,H,0,1,23,0.023737,0.025715,Grover Search Algorithm of 10 q-bits (1 is a flag) of [307]
10,2,Grover,H,0,1,23,0.0263,0.028239,Grover Search Algorithm of 10 q-bits (1 is a flag) of [49]
10,2,Grover,H,0,1,23,0.027098,0.029145,Grover Search Algorithm of 10 q-bits (1 is a flag) of [164]
10,2,Grover,H,0,1,23,0.024931,0.026912,Grover Search Algorithm of 10 q-bits (1 is a flag) of [73]
10,2,Grover,H,0,1,23,0.025289,0.027671,Grover Search Algorithm of 10 q-bits (1 is a flag) of [251]
10,2,Grover,H,0,1,23,0.028762,0.03095,Grover Search Algorithm of 10 q-bits (1 is a flag) of [193]
10,2,Grover,H,0,1,23,0.025635,0.027748,Grover Search Algorithm of 10 q-bits (1 is a flag) of [228]
10,2,Grover,H,0,1,23,0.026161,0.029573,Grover Search Algorithm of 10 q-bits (1 is a flag) of [265]
10,2,Grover,H,0,1,23,0.025883,0.028634,Grover Search Algorithm of 10 q-bits (1 is a flag) of [381]
10,2,Grover,H,0,1,23,0.026943,0.028876,Grover Search Algorithm of 10 q-bits (1 is a flag) of [236]
10,2,Grover,H,0,1,23,0.025234,0.027614,Grover Search Algorithm of 10 q-bits (1 is a flag) of [46]
10,2,Grover,H,0,1,23,0.025322,0.027794,Grover Search Algorithm of 10 q-bits (1 is a flag) of [172]
10,2,Grover,H,0,1,23,0.026941,0.029094,Grover Search Algorithm of 10 q-bits (1 is a flag) of [178]
10,2,Grover,H,0,1,23,0.02812,0.030195,Grover Search Algorithm of 10 q-bits (1 is a flag) of [276]
10,2,Grover,H,0,1,23,0.033078,0.03512,Grover Search Algorithm of 10 q-bits (1 is a flag) of [254]
10,2,Grover,H,0,1,23,0.027262,0.029896,Grover Search Algorithm of 10 q-bits (1 is a flag) of [447]
10,2,Grover,H,0,1,23,0.025439,0.027455,Grover Search Algorithm of 10 q-bits (1 is a flag) of [91]
10,2,Grover,H,0,1,23,0.02637,0.029249,Grover Search Algorithm of 10 q-bits (1 is a flag) of [196]
10,2,Grover,H,0,1,23,0.026439,0.028464,Grover Search Algorithm of 10 q-bits (1 is a flag) of [192]
10,2,Grover,H,0,1,23,0.02601,0.028034,Grover Search Algorithm of 10 q-bits (1 is a flag) of [455]
10,2,Grover,H,0,1,23,0.023993,0.027287,Grover Search Algorithm of 10 q-bits (1 is a flag) of [28]
10,2,Grover,H,0,1,23,0.027255,0.029195,Grover Search Algorithm of 10 q-bits (1 is a flag) of [50]
10,2,Grover,H,0,1,23,0.029055,0.031024,Grover Search Algorithm of 10 q-bits (1 is a flag) of [49]
10,2,Grover,H,0,1,23,0.028608,0.030944,Grover Search Algorithm of 10 q-bits (1 is a flag) of [163]
10,2,Grover,H,0,1,23,0.034385,0.036616,Grover Search Algorithm of 10 q-bits (1 is a flag) of [207]
10,2,Grover,H,0,1,23,0.025953,0.028134,Grover Search Algorithm of 10 q-bits (1 is a flag) of [272]
10,2,Grover,H,0,1,23,0.025445,0.028016,Grover Search Algorithm of 10 q-bits (1 is a flag) of [377]
10,2,Grover,H,0,1,23,0.025722,0.028274,Grover Search Algorithm of 10 q-bits (1 is a flag) of [112]
10,2,Grover,H,0,1,23,0.026315,0.028393,Grover Search Algorithm of 10 q-bits (1 is a flag) of [68]
10,2,Grover,H,0,1,23,0.025377,0.027396,Grover Search Algorithm of 10 q-bits (1 is a flag) of [364]
10,2,Grover,H,0,1,23,0.026959,0.029815,Grover Search Algorithm of 10 q-bits (1 is a flag) of [120]
10,2,Grover,H,0,1,23,0.027041,0.028966,Grover Search Algorithm of 10 q-bits (1 is a flag) of [375]
10,2,Grover,H,0,1,23,0.026987,0.029063,Grover Search Algorithm of 10 q-bits (1 is a flag) of [413]
10,2,Grover,H,0,1,23,0.025652,0.027581,Grover Search Algorithm of 10 q-bits (1 is a flag) of [284]
10,2,Grover,H,0,1,23,0.025957,0.029248,Grover Search Algorithm of 10 q-bits (1 is a flag) of [448]
10,2,Grover,H,0,1,23,0.026029,0.028159,Grover Search Algorithm of 10 q-bits (1 is a flag) of [153]
10,2,Grover,H,0,1,23,0.027202,0.02917,Grover Search Algorithm of 10 q-bits (1 is a flag) of [478]
10,2,Grover,H,0,1,23,0.025467,0.027979,Grover Search Algorithm of 10 q-bits (1 is a flag) of [164]
10,2,Grover,H,0,1,23,0.024611,0.026983,Grover Search Algorithm of 10 q-bits (1 is a flag) of [418]
10,2,Grover,H,0,1,23,0.028011,0.03003,Grover Search Algorithm of 10 q-bits (1 is a flag) of [347]
10,2,Grover,H,0,1,23,0.026365,0.028454,Grover Search Algorithm of 10 q-bits (1 is a flag) of [401]
11,2,Grover,H,0,1,32,0.044542,0.04859,Grover Search Algorithm of 11 q-bits (1 is a flag) of [176]
11,2,Grover,H,0,1,32,0.041716,0.045186,Grover Search Algorithm of 11 q-bits (1 is a flag) of [382]
11,2,Grover,H,0,1,32,0.042972,0.047135,Grover Search Algorithm of 11 q-bits (1 is a flag) of [606]
11,2,Grover,H,0,1,32,0.042297,0.04444,Grover Search Algorithm of 11 q-bits (1 is a flag) of [393]
11,2,Grover,H,0,1,32,0.045986,0.047989,Grover Search Algorithm of 11 q-bits (1 is a flag) of [36]
11,2,Grover,H,0,1,32,0.054132,0.056347,Grover Search Algorithm of 11 q-bits (1 is a flag) of [630]
11,2,Grover,H,0,1,32,0.048655,0.050665,Grover Search Algorithm of 11 q-bits (1 is a flag) of [667]
11,2,Grover,H,0,1,32,0.050955,0.053308,Grover Search Algorithm of 11 q-bits (1 is a flag) of [519]
11,2,Grover,H,0,1,32,0.04333,0.047058,Grover Search Algorithm of 11 q-bits (1 is a flag) of [311]
11,2,Grover,H,0,1,32,0.043909,0.046292,Grover Search Algorithm of 11 q-bits (1 is a flag) of [277]
11,2,Grover,H,0,1,32,0.044743,0.04676,Grover Search Algorithm of 11 q-bits (1 is a flag) of [460]
11,2,Grover,H,0,1,32,0.041186,0.043304,Grover Search Algorithm of 11 q-bits (1 is a flag) of [646]
11,2,Grover,H,0,1,32,0.040526,0.04328,Grover Search Algorithm of 11 q-bits (1 is a flag) of [125]
11,2,Grover,H,0,1,32,0.051057,0.053236,Grover Search Algorithm of 11 q-bits (1 is a flag) of [425]
11,2,Grover,H,0,1,32,0.065293,0.06814,Grover Search Algorithm of 11 q-bits (1 is a flag) of [757]
11,2,Grover,H,0,1,32,0.059977,0.062409,Grover Search Algorithm of 11 q-bits (1 is a flag) of [260]
11,2,Grover,H,0,1,32,0.054147,0.057601,Grover Search Algorithm of 11 q-bits (1 is a flag) of [119]
11,2,Grover,H,0,1,32,0.077239,0.08217,Grover Search Algorithm of 11 q-bits (1 is a flag) of [33]
11,2,Grover,H,0,1,32,0.048485,0.052612,Grover Search Algorithm of 11 q-bits (1 is a flag) of [301]
11,2,Grover,H,0,1,32,0.046993,0.049131,Grover Search Algorithm of 11 q-bits (1 is a flag) of [101]
11,2,Grover,H,0,1,32,0.056934,0.058954,Grover Search Algorithm of 11 q-bits (1 is a flag) of [379]
11,2,Grover,H,0,1,32,0.061104,0.063856,Grover Search Algorithm of 11 q-bits (1 is a flag) of [194]
11,2,Grover,H,0,1,32,0.045613,0.047771,Grover Search Algorithm of 11 q-bits (1 is a flag) of [390]
11,2,Grover,H,0,1,32,0.045945,0.048043,Grover Search Algorithm of 11 q-bits (1 is a flag) of [358]
11,2,Grover,H,0,1,32,0.050407,0.052527,Grover Search Algorithm of 11 q-bits (1 is a flag) of [471]
11,2,Grover,H,0,1,32,0.045652,0.048159,Grover Search Algorithm of 11 q-bits (1 is a flag) of [594]
11,2,Grover,H,0,1,32,0.048347,0.05056,Grover Search Algorithm of 11 q-bits (1 is a flag) of [155]
11,2,Grover,H,0,1,32,0.053359,0.055728,Grover Search Algorithm of 11 q-bits (1 is a flag) of [508]
11,2,Grover,H,0,1,32,0.050221,0.054163,Grover Search Algorithm of 11 q-bits (1 is a flag) of [878]
11,2,Grover,H,0,1,32,0.049988,0.052259,Grover Search Algorithm of 11 q-bits (1 is a flag) of [40]
11,2,Grover,H,0,1,32,0.043993,0.045933,Grover Search Algorithm of 11 q-bits (1 is a flag) of [949]
11,2,Grover,H,0,1,32,0.040827,0.043068,Grover Search Algorithm of 11 q-bits (1 is a flag) of [30]
11,2,Grover,H,0,1,32,0.040644,0.04287,Grover Search Algorithm of 11 q-bits (1 is a flag) of [422]
11,2,Grover,H,0,1,32,0.042277,0.045788,Grover Search Algorithm of 11 q-bits (1 is a flag) of [531]
11,2,Grover,H,0,1,32,0.045134,0.047193,Grover Search Algorithm of 11 q-bits (1 is a flag) of [423]
11,2,Grover,H,0,1,32,0.04204,0.044064,Grover Search Algorithm of 11 q-bits (1 is a flag) of [458]
11,2,Grover,H,0,1,32,0.042569,0.044583,Grover Search Algorithm of 11 q-bits (1 is a flag) of [138]
11,2,Grover,H,0,1,32,0.044322,0.04633,Grover Search Algorithm of 11 q-bits (1 is a flag) of [67]
11,2,Grover,H,0,1,32,0.041041,0.043019,Grover Search Algorithm of 11 q-bits (1 is a flag) of [977]
11,2,Grover,H,0,1,32,0.041063,0.043575,Grover Search Algorithm of 11 q-bits (1 is a flag) of [449]
11,2,Grover,H,0,1,32,0.043676,0.046069,Grover Search Algorithm of 11 q-bits (1 is a flag) of [344]
11,2,Grover,H,0,1,32,0.040458,0.042683,Grover Search Algorithm of 11 q-bits (1 is a flag) of [414]
11,2,Grover,H,0,1,32,0.041645,0.043987,Grover Search Algorithm of 11 q-bits (1 is a flag) of [71]
11,2,Grover,H,0,1,32,0.043928,0.045962,Grover Search Algorithm of 11 q-bits (1 is a flag) of [469]
11,2,Grover,H,0,1,32,0.047018,0.049137,Grover Search Algorithm of 11 q-bits (1 is a flag) of [839]
11,2,Grover,H,0,1,32,0.044641,0.046639,Grover Search Algorithm of 11 q-bits (1 is a flag) of [828]
11,2,Grover,H,0,1,32,0.050719,0.05324,Grover Search Algorithm of 11 q-bits (1 is a flag) of [730]
11,2,Grover,H,0,1,32,0.043503,0.047583,Grover Search Algorithm of 11 q-bits (1 is a flag) of [959]
11,2,Grover,H,0,1,32,0.041697,0.043728,Grover Search Algorithm of 11 q-bits (1 is a flag) of [862]
11,2,Grover,H,0,1,32,0.040412,0.042491,Grover Search Algorithm of 11 q-bits (1 is a flag) of [7]
12,2,Grover,H,0,1,46,0.070308,0.072993,Grover Search Algorithm of 12 q-bits (1 is a flag) of [1060]
12,2,Grover,H,0,1,46,0.070213,0.072252,Grover Search Algorithm of 12 q-bits (1 is a flag) of [217]
12,2,Grover,H,0,1,46,0.070166,0.072185,Grover Search Algorithm of 12 q-bits (1 is a flag) of [201]
12,2,Grover,H,0,1,46,0.069659,0.072038,Grover Search Algorithm of 12 q-bits (1 is a flag) of [426]
12,2,Grover,H,0,1,46,0.067614,0.069635,Grover Search Algorithm of 12 q-bits (1 is a flag) of [1599]
12,2,Grover,H,0,1,46,0.068457,0.070578,Grover Search Algorithm of 12 q-bits (1 is a flag) of [672]
12,2,Grover,H,0,1,46,0.068422,0.070427,Grover Search Algorithm of 12 q-bits (1 is a flag) of [2044]
12,2,Grover,H,0,1,46,0.068635,0.070796,Grover Search Algorithm of 12 q-bits (1 is a flag) of [730]
12,2,Grover,H,0,1,46,0.068605,0.071009,Grover Search Algorithm of 12 q-bits (1 is a flag) of [1180]
12,2,Grover,H,0,1,46,0.067562,0.069579,Grover Search Algorithm of 12 q-bits (1 is a flag) of [1898]
12,2,Grover,H,0,1,46,0.072355,0.074473,Grover Search Algorithm of 12 q-bits (1 is a flag) of [1794]
12,2,Grover,H,0,1,46,0.070204,0.072393,Grover Search Algorithm of 12 q-bits (1 is a flag) of [1105]
12,2,Grover,H,0,1,46,0.083084,0.085102,Grover Search Algorithm of 12 q-bits (1 is a flag) of [905]
12,2,Grover,H,0,1,46,0.072556,0.074591,Grover Search Algorithm of 12 q-bits (1 is a flag) of [1193]
12,2,Grover,H,0,1,46,0.072912,0.075057,Grover Search Algorithm of 12 q-bits (1 is a flag) of [613]
12,2,Grover,H,0,1,46,0.073022,0.075133,Grover Search Algorithm of 12 q-bits (1 is a flag) of [1328]
12,2,Grover,H,0,1,46,0.069278,0.071657,Grover Search Algorithm of 12 q-bits (1 is a flag) of [1651]
12,2,Grover,H,0,1,46,0.074296,0.076338,Grover Search Algorithm of 12 q-bits (1 is a flag) of [751]
12,2,Grover,H,0,1,46,0.069823,0.072059,Grover Search Algorithm of 12 q-bits (1 is a flag) of [371]
12,2,Grover,H,0,1,46,0.070392,0.072471,Grover Search Algorithm of 12 q-bits (1 is a flag) of [581]
12,2,Grover,H,0,1,46,0.068738,0.070788,Grover Search Algorithm of 12 q-bits (1 is a flag) of [1200]
12,2,Grover,H,0,1,46,0.071556,0.073721,Grover Search Algorithm of 12 q-bits (1 is a flag) of [715]
12,2,Grover,H,0,1,46,0.068548,0.070539,Grover Search Algorithm of 12 q-bits (1 is a flag) of [995]
12,2,Grover,H,0,1,46,0.067734,0.06973,Grover Search Algorithm of 12 q-bits (1 is a flag) of [1271]
12,2,Grover,H,0,1,46,0.093707,0.09628,Grover Search Algorithm of 12 q-bits (1 is a flag) of [161]
12,2,Grover,H,0,1,46,0.076179,0.078341,Grover Search Algorithm of 12 q-bits (1 is a flag) of [810]
12,2,Grover,H,0,1,46,0.069586,0.071659,Grover Search Algorithm of 12 q-bits (1 is a flag) of [52]
12,2,Grover,H,0,1,46,0.072678,0.074639,Grover Search Algorithm of 12 q-bits (1 is a flag) of [1915]
12,2,Grover,H,0,1,46,0.069933,0.071913,Grover Search Algorithm of 12 q-bits (1 is a flag) of [1769]
12,2,Grover,H,0,1,46,0.070489,0.072545,Grover Search Algorithm of 12 q-bits (1 is a flag) of [1938]
12,2,Grover,H,0,1,46,0.070197,0.073032,Grover Search Algorithm of 12 q-bits (1 is a flag) of [898]
12,2,Grover,H,0,1,46,0.073739,0.075814,Grover Search Algorithm of 12 q-bits (1 is a flag) of [782]
12,2,Grover,H,0,1,46,0.074614,0.077522,Grover Search Algorithm of 12 q-bits (1 is a flag) of [107]
12,2,Grover,H,0,1,46,0.079087,0.081131,Grover Search Algorithm of 12 q-bits (1 is a flag) of [1099]
12,2,Grover,H,0,1,46,0.077912,0.080383,Grover Search Algorithm of 12 q-bits (1 is a flag) of [1208]
12,2,Grover,H,0,1,46,0.071591,0.073593,Grover Search Algorithm of 12 q-bits (1 is a flag) of [1706]
12,2,Grover,H,0,1,46,0.069687,0.072071,Grover Search Algorithm of 12 q-bits (1 is a flag) of [1771]
12,2,Grover,H,0,1,46,0.072006,0.074102,Grover Search Algorithm of 12 q-bits (1 is a flag) of [1205]
12,2,Grover,H,0,1,46,0.0693,0.071291,Grover Search Algorithm of 12 q-bits (1 is a flag) of [389]
12,2,Grover,H,0,1,46,0.070663,0.072645,Grover Search Algorithm of 12 q-bits (1 is a flag) of [904]
12,2,Grover,H,0,1,46,0.070405,0.072829,Grover Search Algorithm of 12 q-bits (1 is a flag) of [1055]
12,2,Grover,H,0,1,46,0.081931,0.084119,Grover Search Algorithm of 12 q-bits (1 is a flag) of [135]
12,2,Grover,H,0,1,46,0.077637,0.080062,Grover Search Algorithm of 12 q-bits (1 is a flag) of [2009]
12,2,Grover,H,0,1,46,0.082947,0.08508,Grover Search Algorithm of 12 q-bits (1 is a flag) of [1960]
12,2,Grover,H,0,1,46,0.080354,0.082398,Grover Search Algorithm of 12 q-bits (1 is a flag) of [1328]
12,2,Grover,H,0,1,46,0.074381,0.076446,Grover Search Algorithm of 12 q-bits (1 is a flag) of [574]
12,2,Grover,H,0,1,46,0.07102,0.073203,Grover Search Algorithm of 12 q-bits (1 is a flag) of [1241]
12,2,Grover,H,0,1,46,0.086759,0.08879,Grover Search Algorithm of 12 q-bits (1 is a flag) of [932]
12,2,Grover,H,0,1,46,0.077396,0.079647,Grover Search Algorithm of 12 q-bits (1 is a flag) of [1325]
12,2,Grover,H,0,1,46,0.073873,0.075861,Grover Search Algorithm of 12 q-bits (1 is a flag) of [1612]
13,2,Grover,H,0,1,64,0.123633,0.125826,Grover Search Algorithm of 13 q-bits (1 is a flag) of [1513]
13,2,Grover,H,0,1,64,0.120656,0.122715,Grover Search Algorithm of 13 q-bits (1 is a flag) of [477]
13,2,Grover,H,0,1,64,0.116376,0.118881,Grover Search Algorithm of 13 q-bits (1 is a flag) of [280]
13,2,Grover,H,0,1,64,0.131623,0.133863,Grover Search Algorithm of 13 q-bits (1 is a flag) of [460]
13,2,Grover,H,0,1,64,0.134361,0.13768,Grover Search Algorithm of 13 q-bits (1 is a flag) of [3797]
13,2,Grover,H,0,1,64,0.131674,0.133679,Grover Search Algorithm of 13 q-bits (1 is a flag) of [441]
13,2,Grover,H,0,1,64,0.132757,0.134825,Grover Search Algorithm of 13 q-bits (1 is a flag) of [1270]
13,2,Grover,H,0,1,64,0.131327,0.133382,Grover Search Algorithm of 13 q-bits (1 is a flag) of [3849]
13,2,Grover,H,0,1,64,0.13058,0.13296,Grover Search Algorithm of 13 q-bits (1 is a flag) of [308]
13,2,Grover,H,0,1,64,0.131424,0.133562,Grover Search Algorithm of 13 q-bits (1 is a flag) of [3040]
13,2,Grover,H,0,1,64,0.118982,0.121025,Grover Search Algorithm of 13 q-bits (1 is a flag) of [3739]
13,2,Grover,H,0,1,64,0.114366,0.116403,Grover Search Algorithm of 13 q-bits (1 is a flag) of [3254]
13,2,Grover,H,0,1,64,0.126466,0.128528,Grover Search Algorithm of 13 q-bits (1 is a flag) of [3822]
13,2,Grover,H,0,1,64,0.12243,0.125714,Grover Search Algorithm of 13 q-bits (1 is a flag) of [1798]
13,2,Grover,H,0,1,64,0.122865,0.125244,Grover Search Algorithm of 13 q-bits (1 is a flag) of [2305]
13,2,Grover,H,0,1,64,0.124238,0.127227,Grover Search Algorithm of 13 q-bits (1 is a flag) of [2982]
13,2,Grover,H,0,1,64,0.140878,0.143224,Grover Search Algorithm of 13 q-bits (1 is a flag) of [3504]
13,2,Grover,H,0,1,64,0.114316,0.116387,Grover Search Algorithm of 13 q-bits (1 is a flag) of [4076]
13,2,Grover,H,0,1,64,0.117901,0.120003,Grover Search Algorithm of 13 q-bits (1 is a flag) of [2139]
13,2,Grover,H,0,1,64,0.121366,0.124167,Grover Search Algorithm of 13 q-bits (1 is a flag) of [3893]
13,2,Grover,H,0,1,64,0.114739,0.116965,Grover Search Algorithm of 13 q-bits (1 is a flag) of [2932]
13,2,Grover,H,0,1,64,0.112187,0.114711,Grover Search Algorithm of 13 q-bits (1 is a flag) of [1147]
13,2,Grover,H,0,1,64,0.120663,0.122762,Grover Search Algorithm of 13 q-bits (1 is a flag) of [4029]
13,2,Grover,H,0,1,64,0.117542,0.119617,Grover Search Algorithm of 13 q-bits (1 is a flag) of [2894]
13,2,Grover,H,0,1,64,0.114267,0.116377,Grover Search Algorithm of 13 q-bits (1 is a flag) of [1059]
13,2,Grover,H,0,1,64,0.121049,0.123088,Grover Search Algorithm of 13 q-bits (1 is a flag) of [3309]
13,2,Grover,H,0,1,64,0.113016,0.115031,Grover Search Algorithm of 13 q-bits (1 is a flag) of [3468]
13,2,Grover,H,0,1,64,0.120921,0.122962,Grover Search Algorithm of 13 q-bits (1 is a flag) of [2300]
13,2,Grover,H,0,1,64,0.11969,0.121757,Grover Search Algorithm of 13 q-bits (1 is a flag) of [145]
13,2,Grover,H,0,1,64,0.122329,0.124436,Grover Search Algorithm of 13 q-bits (1 is a flag) of [2746]
13,2,Grover,H,0,1,64,0.117848,0.120417,Grover Search Algorithm of 13 q-bits (1 is a flag) of [1865]
13,2,Grover,H,0,1,64,0.111529,0.113621,Grover Search Algorithm of 13 q-bits (1 is a flag) of [1658]
13,2,Grover,H,0,1,64,0.121448,0.123531,Grover Search Algorithm of 13 q-bits (1 is a flag) of [3223]
13,2,Grover,H,0,1,64,0.125837,0.127962,Grover Search Algorithm of 13 q-bits (1 is a flag) of [2145]
13,2,Grover,H,0,1,64,0.115133,0.117644,Grover Search Algorithm of 13 q-bits (1 is a flag) of [2118]
13,2,Grover,H,0,1,64,0.12151,0.123579,Grover Search Algorithm of 13 q-bits (1 is a flag) of [2924]
13,2,Grover,H,0,1,64,0.124085,0.126108,Grover Search Algorithm of 13 q-bits (1 is a flag) of [2586]
13,2,Grover,H,0,1,64,0.120991,0.123034,Grover Search Algorithm of 13 q-bits (1 is a flag) of [3389]
13,2,Grover,H,0,1,64,0.136594,0.138824,Grover Search Algorithm of 13 q-bits (1 is a flag) of [2677]
13,2,Grover,H,0,1,64,0.125135,0.127652,Grover Search Algorithm of 13 q-bits (1 is a flag) of [2894]
13,2,Grover,H,0,1,64,0.12884,0.131435,Grover Search Algorithm of 13 q-bits (1 is a flag) of [2333]
13,2,Grover,H,0,1,64,0.140105,0.142466,Grover Search Algorithm of 13 q-bits (1 is a flag) of [2320]
13,2,Grover,H,0,1,64,0.122279,0.124493,Grover Search Algorithm of 13 q-bits (1 is a flag) of [2052]
13,2,Grover,H,0,1,64,0.127659,0.129776,Grover Search Algorithm of 13 q-bits (1 is a flag) of [2059]
13,2,Grover,H,0,1,64,0.127849,0.129912,Grover Search Algorithm of 13 q-bits (1 is a flag) of [22]
13,2,Grover,H,0,1,64,0.120358,0.122595,Grover Search Algorithm of 13 q-bits (1 is a flag) of [261]
13,2,Grover,H,0,1,64,0.122432,0.124491,Grover Search Algorithm of 13 q-bits (1 is a flag) of [945]
13,2,Grover,H,0,1,64,0.140671,0.14326,Grover Search Algorithm of 13 q-bits (1 is a flag) of [3527]
13,2,Grover,H,0,1,64,0.215403,0.217748,Grover Search Algorithm of 13 q-bits (1 is a flag) of [241]
13,2,Grover,H,0,1,64,0.177298,0.183314,Grover Search Algorithm of 13 q-bits (1 is a flag) of [3085]
14,2,Grover,H,0,1,91,0.271235,0.274125,Grover Search Algorithm of 14 q-bits (1 is a flag) of [3324]
14,2,Grover,H,0,1,91,0.26126,0.263798,Grover Search Algorithm of 14 q-bits (1 is a flag) of [7270]
14,2,Grover,H,0,1,91,0.221798,0.225006,Grover Search Algorithm of 14 q-bits (1 is a flag) of [136]
14,2,Grover,H,0,1,91,0.207649,0.209745,Grover Search Algorithm of 14 q-bits (1 is a flag) of [7353]
14,2,Grover,H,0,1,91,0.20489,0.207111,Grover Search Algorithm of 14 q-bits (1 is a flag) of [6068]
14,2,Grover,H,0,1,91,0.20906,0.21111,Grover Search Algorithm of 14 q-bits (1 is a flag) of [1195]
14,2,Grover,H,0,1,91,0.190702,0.192775,Grover Search Algorithm of 14 q-bits (1 is a flag) of [2471]
14,2,Grover,H,0,1,91,0.201679,0.204169,Grover Search Algorithm of 14 q-bits (1 is a flag) of [5440]
14,2,Grover,H,0,1,91,0.198857,0.201234,Grover Search Algorithm of 14 q-bits (1 is a flag) of [3496]
14,2,Grover,H,0,1,91,0.21027,0.212613,Grover Search Algorithm of 14 q-bits (1 is a flag) of [2616]
14,2,Grover,H,0,1,91,0.22197,0.224462,Grover Search Algorithm of 14 q-bits (1 is a flag) of [8186]
14,2,Grover,H,0,1,91,0.207644,0.210121,Grover Search Algorithm of 14 q-bits (1 is a flag) of [5361]
14,2,Grover,H,0,1,91,0.1995,0.201802,Grover Search Algorithm of 14 q-bits (1 is a flag) of [4275]
14,2,Grover,H,0,1,91,0.204699,0.206981,Grover Search Algorithm of 14 q-bits (1 is a flag) of [3218]
14,2,Grover,H,0,1,91,0.207367,0.209479,Grover Search Algorithm of 14 q-bits (1 is a flag) of [7506]
14,2,Grover,H,0,1,91,0.195673,0.197824,Grover Search Algorithm of 14 q-bits (1 is a flag) of [6393]
14,2,Grover,H,0,1,91,0.208157,0.210724,Grover Search Algorithm of 14 q-bits (1 is a flag) of [6142]
14,2,Grover,H,0,1,91,0.191609,0.194255,Grover Search Algorithm of 14 q-bits (1 is a flag) of [1900]
14,2,Grover,H,0,1,91,0.197438,0.199521,Grover Search Algorithm of 14 q-bits (1 is a flag) of [1590]
14,2,Grover,H,0,1,91,0.197613,0.199691,Grover Search Algorithm of 14 q-bits (1 is a flag) of [4724]
14,2,Grover,H,0,1,91,0.195855,0.198038,Grover Search Algorithm of 14 q-bits (1 is a flag) of [4794]
14,2,Grover,H,0,1,91,0.183364,0.185544,Grover Search Algorithm of 14 q-bits (1 is a flag) of [3923]
14,2,Grover,H,0,1,91,0.184372,0.186501,Grover Search Algorithm of 14 q-bits (1 is a flag) of [7044]
14,2,Grover,H,0,1,91,0.187049,0.18932,Grover Search Algorithm of 14 q-bits (1 is a flag) of [6846]
14,2,Grover,H,0,1,91,0.19502,0.197377,Grover Search Algorithm of 14 q-bits (1 is a flag) of [1886]
14,2,Grover,H,0,1,91,0.185044,0.187111,Grover Search Algorithm of 14 q-bits (1 is a flag) of [2971]
14,2,Grover,H,0,1,91,0.187513,0.189707,Grover Search Algorithm of 14 q-bits (1 is a flag) of [7107]
14,2,Grover,H,0,1,91,0.202023,0.204102,Grover Search Algorithm of 14 q-bits (1 is a flag) of [6928]
14,2,Grover,H,0,1,91,0.19038,0.192599,Grover Search Algorithm of 14 q-bits (1 is a flag) of [6498]
14,2,Grover,H,0,1,91,0.191961,0.194023,Grover Search Algorithm of 14 q-bits (1 is a flag) of [3252]
14,2,Grover,H,0,1,91,0.217515,0.220156,Grover Search Algorithm of 14 q-bits (1 is a flag) of [5917]
14,2,Grover,H,0,1,91,0.191611,0.193714,Grover Search Algorithm of 14 q-bits (1 is a flag) of [1630]
14,2,Grover,H,0,1,91,0.210501,0.212931,Grover Search Algorithm of 14 q-bits (1 is a flag) of [2330]
14,2,Grover,H,0,1,91,0.189965,0.192726,Grover Search Algorithm of 14 q-bits (1 is a flag) of [6053]
14,2,Grover,H,0,1,91,0.195953,0.198165,Grover Search Algorithm of 14 q-bits (1 is a flag) of [792]
14,2,Grover,H,0,1,91,0.191004,0.193143,Grover Search Algorithm of 14 q-bits (1 is a flag) of [206]
14,2,Grover,H,0,1,91,0.181744,0.183806,Grover Search Algorithm of 14 q-bits (1 is a flag) of [7248]
