size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
8,15,SAT,H,0.091852,0.03125,16,8.3e-05,0.094804,[(x_2 v x_1 v -x_6) ^ (x_1 v x_2 v -x_5) ^ (x_7 v -x_0 v x_1) ^ (-x_2 v x_1 v x_5) ^ (-x_2 v -x_3 v -x_7) ^ (x_6 v x_0) ^ (x_2 v -x_4 v -x_0) ^ (-x_0 v x_2 v x_3) ^ (x_3 v -x_4 v x_7) ^ (x_4 v -x_0) ^ (-x_4 v -x_6 v x_7) ^ (-x_0 v -x_5) ^ (-x_1 v -x_5) ^ (-x_7 v x_3 v x_4) ^ (x_0 v x_1 v -x_3)]
8,17,SAT,H,0.068819,0.03125,16,7e-05,0.071432,[(-x_7 v x_0 v -x_1) ^ (-x_2 v -x_4 v -x_5) ^ (x_5 v x_6 v x_0) ^ (x_6 v -x_2 v -x_7) ^ (x_5 v x_7) ^ (-x_2 v x_3 v x_1) ^ (x_6 v -x_5 v x_4) ^ (x_4 v -x_7 v x_5) ^ (x_4 v -x_3 v x_0) ^ (-x_6 v -x_0 v -x_2) ^ (-x_3 v x_2 v x_4) ^ (-x_2 v -x_0 v -x_4) ^ (x_3 v -x_1 v -x_7) ^ (-x_7 v -x_6) ^ (-x_3 v x_6 v x_7) ^ (-x_2 v -x_7) ^ (-x_7 v -x_5 v -x_2)]
8,16,SAT,H,0.061247,0.0234375,16,4.4e-05,0.064317,[(-x_0 v -x_2 v -x_3) ^ (-x_4 v x_5 v x_2) ^ (x_0 v -x_5) ^ (x_2 v -x_5 v -x_6) ^ (-x_5 v x_6 v -x_1) ^ (-x_7 v x_0 v -x_5) ^ (x_5 v -x_1 v x_7) ^ (-x_1 v x_7 v -x_4) ^ (x_0 v x_4 v x_7) ^ (x_5 v x_2 v x_1) ^ (x_2 v x_7) ^ (-x_7 v -x_5 v x_4) ^ (-x_2 v x_3 v -x_1) ^ (-x_6 v x_5 v x_4) ^ (-x_4 v -x_3 v x_6) ^ (-x_6 v x_1 v -x_3)]
8,9,SAT,H,0.026189,0.0234375,16,5.6e-05,0.028332,[(-x_1 v -x_5 v -x_2) ^ (x_6 v -x_0 v x_7) ^ (-x_3 v -x_2 v -x_0) ^ (-x_0 v x_6) ^ (x_2 v -x_3 v -x_4) ^ (-x_5 v -x_1) ^ (x_6 v -x_7 v -x_0) ^ (-x_5 v -x_7 v -x_6) ^ (-x_6 v x_3 v x_0)]
8,20,SAT,H,0.135452,0.0351562,16,0.000103,0.138321,[(x_2 v x_0 v x_1) ^ (-x_6 v -x_0 v -x_1) ^ (x_0 v x_7) ^ (x_6 v x_0 v -x_2) ^ (x_0 v x_1) ^ (x_4 v -x_7 v -x_0) ^ (-x_3 v -x_7 v -x_6) ^ (-x_4 v -x_3 v -x_1) ^ (x_2 v -x_3) ^ (x_5 v x_0 v -x_3) ^ (x_5 v x_3 v x_6) ^ (x_1 v x_2) ^ (x_3 v x_7 v -x_2) ^ (-x_2 v -x_1) ^ (x_4 v -x_2 v x_5) ^ (x_0 v -x_6 v -x_7) ^ (-x_5 v x_0 v x_2) ^ (x_6 v -x_7 v -x_0) ^ (x_4 v -x_6) ^ (-x_6 v -x_2 v -x_0)]
8,18,SAT,H,0.133876,0.03125,16,0.000153,0.139475,[(-x_5 v -x_2 v x_1) ^ (x_5 v -x_7 v x_2) ^ (x_1 v x_4 v x_0) ^ (-x_7 v -x_6 v -x_3) ^ (-x_1 v x_7 v x_4) ^ (x_4 v x_3) ^ (x_5 v x_1 v x_7) ^ (x_1 v x_2 v -x_7) ^ (x_2 v -x_3) ^ (-x_7 v -x_3 v -x_4) ^ (x_0 v -x_1) ^ (-x_3 v x_5) ^ (-x_0 v -x_5 v x_6) ^ (x_2 v x_6 v -x_3) ^ (x_6 v -x_7 v x_3) ^ (-x_6 v x_3 v x_0) ^ (-x_1 v -x_2 v x_7) ^ (-x_4 v -x_6 v x_2)]
8,17,SAT,H,0.070071,0.0234375,16,4.2e-05,0.073324,[(x_6 v x_7 v x_3) ^ (-x_5 v -x_3) ^ (-x_4 v x_3) ^ (x_7 v -x_6 v x_1) ^ (-x_2 v x_1 v -x_7) ^ (x_6 v x_5 v x_4) ^ (x_3 v -x_7 v x_1) ^ (-x_0 v x_4 v -x_6) ^ (x_2 v x_3) ^ (-x_1 v -x_3 v x_4) ^ (-x_2 v x_5 v -x_1) ^ (-x_5 v x_4 v -x_2) ^ (x_7 v x_5 v -x_6) ^ (-x_0 v -x_3) ^ (-x_6 v -x_3 v x_2) ^ (x_0 v x_2) ^ (x_0 v -x_1 v -x_3)]
8,11,SAT,H,0.035382,0.0234375,16,3e-05,0.037918,[(-x_1 v -x_4 v x_0) ^ (-x_5 v x_3 v x_6) ^ (x_2 v x_7 v x_6) ^ (x_4 v x_3) ^ (-x_5 v x_0 v -x_2) ^ (x_6 v x_4 v x_1) ^ (-x_5 v -x_0 v -x_7) ^ (x_5 v -x_4 v -x_7) ^ (-x_0 v x_2 v -x_5) ^ (x_5 v x_2 v -x_7) ^ (x_0 v x_6 v -x_5)]
8,13,SAT,H,0.049198,0.0234375,16,6.3e-05,0.051711,[(-x_1 v x_0 v -x_7) ^ (x_0 v x_7 v -x_6) ^ (-x_1 v x_4 v -x_6) ^ (x_0 v -x_4 v x_7) ^ (-x_4 v -x_5 v x_7) ^ (-x_3 v x_7) ^ (-x_3 v x_4 v x_2) ^ (x_5 v x_0 v x_1) ^ (x_6 v -x_5 v -x_7) ^ (-x_7 v x_0 v x_1) ^ (x_6 v -x_0 v -x_7) ^ (x_1 v -x_4 v -x_6) ^ (-x_7 v x_1 v -x_6)]
8,17,SAT,H,0.101101,0.0351562,16,9.2e-05,0.105156,[(x_5 v x_6 v -x_3) ^ (x_4 v -x_6 v x_3) ^ (-x_0 v -x_4 v -x_6) ^ (x_5 v -x_4 v x_0) ^ (x_5 v -x_4 v -x_0) ^ (-x_1 v -x_6 v -x_4) ^ (x_1 v x_0 v x_5) ^ (-x_0 v -x_5 v -x_6) ^ (-x_2 v x_7 v -x_3) ^ (x_6 v x_4 v x_5) ^ (-x_2 v x_3 v -x_1) ^ (x_0 v x_5) ^ (x_1 v x_2) ^ (x_7 v x_2) ^ (-x_5 v -x_2 v -x_6) ^ (x_5 v x_2 v -x_3) ^ (x_0 v x_4 v -x_3)]
8,23,SAT,H,0.113286,0.0351562,16,0.000133,0.117181,[(-x_6 v x_4 v -x_2) ^ (x_5 v x_1 v x_7) ^ (x_5 v -x_0 v x_1) ^ (-x_4 v x_0 v -x_5) ^ (-x_3 v x_7 v -x_0) ^ (-x_6 v -x_0 v x_2) ^ (x_7 v x_2 v x_4) ^ (x_0 v -x_6 v -x_4) ^ (x_3 v -x_5 v x_6) ^ (-x_6 v -x_4 v -x_3) ^ (x_7 v -x_0 v -x_2) ^ (x_0 v x_7 v x_3) ^ (x_5 v -x_4) ^ (-x_7 v -x_3 v -x_2) ^ (x_7 v -x_2 v x_4) ^ (x_6 v x_3) ^ (-x_3 v x_6 v x_2) ^ (-x_1 v x_4 v x_0) ^ (-x_1 v x_2 v x_5) ^ (-x_6 v x_5 v -x_3) ^ (x_4 v -x_5 v x_6) ^ (-x_5 v -x_7 v -x_2) ^ (x_4 v x_7)]
8,9,SAT,H,0.027158,0.0234375,16,3.8e-05,0.029858,[(x_2 v -x_7) ^ (x_5 v -x_3 v x_6) ^ (-x_4 v -x_5) ^ (x_4 v x_7 v x_0) ^ (-x_7 v x_2 v x_3) ^ (-x_7 v x_4 v -x_6) ^ (-x_4 v x_0 v -x_6) ^ (-x_6 v x_5 v x_7) ^ (x_0 v x_3 v x_2)]
8,13,SAT,H,0.094583,0.03125,16,0.000186,0.097644,[(-x_6 v x_7 v x_5) ^ (x_2 v -x_6 v -x_1) ^ (-x_0 v x_7 v x_4) ^ (x_4 v -x_1 v x_7) ^ (-x_3 v x_4 v -x_1) ^ (-x_7 v x_1 v -x_4) ^ (-x_5 v -x_0 v -x_1) ^ (-x_0 v -x_7 v -x_3) ^ (-x_0 v x_6 v x_1) ^ (-x_0 v x_2 v -x_5) ^ (-x_1 v x_3 v x_7) ^ (x_2 v -x_1) ^ (x_1 v x_3 v x_2)]
8,10,SAT,H,0.026197,0.0195312,16,4.2e-05,0.028497,[(x_7 v -x_5 v x_1) ^ (x_1 v -x_3 v -x_5) ^ (x_2 v -x_3 v x_5) ^ (-x_6 v -x_1 v -x_3) ^ (-x_7 v x_4 v -x_6) ^ (x_1 v -x_7) ^ (-x_0 v -x_1 v -x_4) ^ (x_2 v x_6 v -x_7) ^ (x_2 v x_3 v -x_7) ^ (x_3 v -x_7 v x_5)]
8,17,SAT,H,0.111266,0.03125,16,0.000128,0.115039,[(-x_3 v x_2 v x_0) ^ (-x_7 v -x_0 v -x_5) ^ (x_1 v -x_2) ^ (-x_0 v x_3 v x_4) ^ (-x_6 v x_5 v -x_3) ^ (-x_4 v -x_6 v x_7) ^ (-x_3 v -x_2 v -x_7) ^ (-x_2 v x_5 v -x_3) ^ (x_6 v x_1 v x_2) ^ (x_4 v -x_7 v x_5) ^ (x_0 v x_1 v -x_7) ^ (x_7 v x_4 v -x_6) ^ (-x_6 v x_5) ^ (x_6 v x_5 v x_0) ^ (-x_4 v x_3) ^ (x_1 v -x_5 v -x_0) ^ (x_0 v x_7 v x_2)]
8,22,SAT,H,0.080323,0.03125,16,8.4e-05,0.08347,[(x_2 v -x_7) ^ (x_0 v x_7 v -x_2) ^ (x_3 v -x_1 v x_6) ^ (-x_1 v x_2 v x_5) ^ (-x_5 v -x_0 v -x_3) ^ (x_2 v -x_6 v x_5) ^ (x_2 v -x_0 v -x_6) ^ (-x_5 v x_1 v -x_6) ^ (x_7 v x_5 v -x_1) ^ (-x_5 v x_7 v -x_1) ^ (-x_7 v x_4 v x_0) ^ (-x_5 v x_7 v -x_2) ^ (x_1 v x_6 v -x_7) ^ (-x_3 v x_7 v -x_4) ^ (x_7 v -x_0) ^ (x_3 v -x_1) ^ (-x_7 v -x_0 v -x_3) ^ (-x_4 v x_6) ^ (-x_3 v x_0 v -x_1) ^ (-x_7 v -x_2 v x_5) ^ (-x_5 v x_3 v -x_2) ^ (-x_3 v -x_0)]
8,22,SAT,H,0.178345,0.0429688,16,0.000252,0.181441,[(-x_6 v x_0 v x_5) ^ (-x_0 v -x_6) ^ (x_3 v -x_4) ^ (x_1 v x_0 v -x_7) ^ (-x_2 v x_5 v -x_4) ^ (-x_5 v -x_7 v -x_6) ^ (-x_4 v x_6) ^ (-x_6 v x_5 v -x_1) ^ (x_3 v x_0 v -x_5) ^ (-x_4 v x_7 v x_6) ^ (x_1 v x_2 v x_5) ^ (-x_4 v x_7 v -x_0) ^ (x_6 v -x_4 v x_5) ^ (x_6 v -x_1) ^ (x_6 v x_0 v -x_2) ^ (-x_6 v -x_0 v -x_2) ^ (x_1 v -x_6 v -x_0) ^ (-x_1 v -x_4 v x_6) ^ (x_1 v x_0 v x_3) ^ (-x_1 v x_3 v x_6) ^ (x_3 v -x_0 v x_5) ^ (-x_2 v x_3 v x_1)]
8,8,SAT,H,0.023091,0.015625,16,5.3e-05,0.027531,[(x_3 v -x_1) ^ (-x_3 v -x_1 v -x_0) ^ (-x_4 v x_3 v -x_5) ^ (x_5 v x_3 v x_6) ^ (x_3 v -x_0 v -x_6) ^ (x_5 v -x_7 v -x_3) ^ (-x_0 v x_3 v x_5) ^ (-x_2 v x_5 v x_0)]
8,16,SAT,H,0.15355,0.0273438,16,0.000102,0.15826,[(-x_1 v -x_5) ^ (x_2 v x_5 v -x_4) ^ (-x_6 v -x_1 v -x_0) ^ (x_1 v x_6 v -x_7) ^ (x_6 v -x_1 v x_3) ^ (-x_2 v x_7 v -x_0) ^ (x_3 v -x_0 v -x_5) ^ (x_5 v x_7) ^ (-x_3 v x_0 v x_1) ^ (-x_3 v -x_1 v -x_5) ^ (-x_4 v -x_0 v x_1) ^ (-x_0 v x_1) ^ (-x_3 v x_5 v x_1) ^ (x_6 v -x_0 v x_4) ^ (-x_1 v -x_3 v x_7) ^ (-x_6 v x_5 v x_1)]
8,15,SAT,H,0.058373,0.0273438,16,6.5e-05,0.061586,[(x_6 v -x_3 v -x_7) ^ (-x_4 v x_5 v -x_7) ^ (-x_1 v -x_4 v -x_2) ^ (-x_1 v x_5) ^ (x_4 v x_7 v -x_3) ^ (x_5 v -x_7 v -x_6) ^ (x_3 v -x_1 v -x_7) ^ (x_2 v x_5) ^ (-x_7 v x_5) ^ (x_1 v -x_6 v -x_2) ^ (-x_2 v -x_3 v -x_7) ^ (-x_6 v -x_4 v -x_5) ^ (x_6 v x_7 v -x_0) ^ (x_4 v x_1 v x_2) ^ (-x_0 v -x_5 v x_6)]
9,22,SAT,H,0.255808,0.0175781,23,0.000173,0.261658,[(x_6 v -x_3) ^ (x_8 v -x_4 v -x_3) ^ (-x_5 v x_1 v -x_8) ^ (-x_7 v -x_3 v x_0) ^ (-x_6 v x_4 v x_8) ^ (-x_8 v x_2 v x_0) ^ (-x_0 v -x_6 v -x_3) ^ (x_1 v x_0) ^ (-x_7 v x_8) ^ (x_5 v -x_4 v x_0) ^ (x_4 v -x_1 v x_3) ^ (x_7 v x_5 v -x_0) ^ (x_0 v -x_7 v -x_2) ^ (-x_3 v x_1) ^ (x_6 v x_0 v x_4) ^ (-x_7 v -x_4 v x_2) ^ (x_7 v x_3 v -x_1) ^ (x_7 v -x_5 v x_0) ^ (-x_1 v -x_6) ^ (x_8 v -x_6 v x_7) ^ (-x_6 v -x_0 v -x_4) ^ (-x_7 v x_6 v -x_5)]
9,19,SAT,H,0.145754,0.0175781,23,0.000133,0.150519,[(x_2 v x_1 v -x_0) ^ (-x_7 v x_2 v -x_8) ^ (x_7 v -x_0 v x_4) ^ (-x_0 v x_3 v -x_7) ^ (x_4 v x_6 v -x_3) ^ (-x_7 v -x_5 v x_1) ^ (-x_5 v -x_7 v x_2) ^ (x_7 v -x_2 v -x_8) ^ (-x_8 v x_6) ^ (-x_2 v -x_6 v x_4) ^ (x_5 v -x_1) ^ (x_4 v -x_2 v x_8) ^ (-x_1 v x_3 v x_2) ^ (x_3 v -x_2 v -x_4) ^ (x_7 v x_4 v -x_2) ^ (x_0 v x_4) ^ (x_2 v -x_8 v -x_3) ^ (x_2 v x_3) ^ (-x_5 v -x_8 v -x_4)]
9,10,SAT,H,0.038335,0.0117188,23,4.4e-05,0.041046,[(x_0 v -x_2 v -x_4) ^ (x_5 v x_4 v x_2) ^ (-x_6 v x_2 v -x_0) ^ (-x_7 v -x_1 v x_8) ^ (x_8 v x_3 v -x_7) ^ (-x_4 v -x_6 v -x_1) ^ (x_6 v x_7 v -x_2) ^ (x_1 v -x_0 v x_5) ^ (-x_7 v -x_1 v -x_5) ^ (x_2 v x_7 v -x_4)]
9,18,SAT,H,0.152389,0.0175781,23,0.00015,0.157143,[(-x_5 v -x_0 v x_7) ^ (x_4 v -x_6) ^ (x_2 v -x_3 v x_1) ^ (-x_7 v -x_6 v x_8) ^ (x_0 v x_6 v -x_7) ^ (-x_8 v -x_3) ^ (x_8 v x_5 v x_0) ^ (x_2 v x_1 v -x_6) ^ (-x_6 v x_8) ^ (x_5 v x_0 v x_6) ^ (x_3 v x_5 v -x_4) ^ (-x_4 v x_8) ^ (-x_4 v -x_7 v x_6) ^ (x_2 v x_7 v -x_6) ^ (-x_8 v x_5) ^ (x_6 v -x_0) ^ (x_4 v -x_0 v x_8) ^ (x_8 v -x_5)]
9,10,SAT,H,0.035333,0.0117188,23,4.5e-05,0.038087,[(-x_8 v -x_4) ^ (x_3 v x_5) ^ (-x_3 v -x_8 v -x_0) ^ (x_6 v x_8) ^ (x_1 v -x_4 v x_0) ^ (-x_5 v x_7 v x_3) ^ (x_1 v x_8 v x_5) ^ (-x_7 v x_5 v x_1) ^ (x_4 v x_2 v -x_1) ^ (x_4 v -x_0 v x_8)]
9,18,SAT,H,0.164995,0.015625,23,0.000105,0.169827,[(x_5 v -x_0 v x_2) ^ (x_4 v x_6) ^ (x_1 v -x_2 v x_8) ^ (-x_1 v -x_0 v x_2) ^ (x_5 v x_1 v -x_8) ^ (-x_6 v -x_5 v -x_4) ^ (-x_4 v x_6 v -x_2) ^ (-x_7 v x_3 v x_8) ^ (x_8 v x_4 v -x_2) ^ (-x_5 v x_7) ^ (x_1 v x_6 v -x_2) ^ (-x_5 v x_3 v -x_0) ^ (x_2 v -x_1 v x_6) ^ (-x_3 v x_5 v x_2) ^ (-x_4 v -x_8 v -x_0) ^ (x_3 v -x_2 v -x_7) ^ (-x_7 v x_4 v -x_1) ^ (-x_2 v x_0 v x_3)]
9,22,SAT,H,0.218581,0.0195312,23,0.000163,0.223821,[(x_6 v -x_2 v x_5) ^ (-x_5 v x_3 v -x_2) ^ (x_3 v x_8 v x_5) ^ (-x_1 v x_2 v -x_0) ^ (-x_6 v -x_2 v x_4) ^ (-x_7 v -x_6 v x_4) ^ (x_3 v x_4 v x_8) ^ (x_7 v x_3 v -x_1) ^ (-x_7 v -x_3) ^ (-x_1 v -x_2) ^ (x_2 v -x_0 v x_1) ^ (x_3 v x_8 v x_0) ^ (x_3 v x_8 v -x_5) ^ (-x_2 v x_8 v x_6) ^ (x_6 v -x_4) ^ (x_6 v -x_1 v x_2) ^ (x_7 v -x_1 v x_5) ^ (x_0 v x_6 v x_4) ^ (x_8 v x_4 v -x_3) ^ (-x_3 v -x_0 v -x_5) ^ (-x_3 v -x_0 v x_2) ^ (-x_0 v x_6)]
9,16,SAT,H,0.099548,0.0136719,23,0.000129,0.10342,[(x_4 v x_1 v -x_8) ^ (-x_8 v -x_7 v x_6) ^ (x_8 v -x_4) ^ (x_2 v -x_1) ^ (x_1 v x_0 v -x_6) ^ (x_7 v x_4) ^ (-x_4 v -x_2 v x_8) ^ (x_5 v x_6 v x_1) ^ (-x_3 v -x_1 v x_2) ^ (-x_5 v -x_8 v x_3) ^ (x_6 v -x_5 v x_4) ^ (x_8 v x_4 v -x_5) ^ (x_2 v x_1 v -x_3) ^ (-x_6 v x_5 v x_7) ^ (-x_0 v x_7 v x_3) ^ (x_8 v x_6 v -x_3)]
9,24,SAT,H,0.234747,0.0175781,23,0.000139,0.240959,[(x_8 v -x_1 v -x_5) ^ (-x_7 v -x_4 v -x_8) ^ (x_5 v x_4 v -x_0) ^ (-x_1 v -x_2 v -x_5) ^ (x_3 v -x_2 v x_0) ^ (x_7 v -x_0 v x_6) ^ (x_2 v -x_3) ^ (-x_7 v x_8 v -x_0) ^ (x_8 v -x_4 v -x_5) ^ (-x_5 v -x_7) ^ (-x_6 v -x_0 v -x_5) ^ (-x_6 v -x_4) ^ (-x_5 v x_4 v x_2) ^ (x_6 v -x_1 v x_7) ^ (x_0 v -x_3 v -x_7) ^ (-x_1 v -x_8 v -x_6) ^ (-x_7 v x_2 v -x_3) ^ (x_7 v x_4 v -x_8) ^ (-x_6 v x_3) ^ (x_6 v -x_1 v x_2) ^ (-x_7 v x_5 v x_2) ^ (x_0 v -x_8 v x_5) ^ (-x_7 v x_4 v x_5) ^ (x_1 v -x_7 v x_8)]
9,10,SAT,H,0.049818,0.00976562,23,5.9e-05,0.055342,[(x_5 v x_3 v x_1) ^ (x_2 v -x_5 v x_1) ^ (-x_8 v -x_4 v x_0) ^ (-x_3 v x_7 v -x_8) ^ (-x_3 v x_2 v -x_7) ^ (-x_0 v x_8 v -x_5) ^ (-x_6 v -x_4 v x_7) ^ (x_3 v x_6 v x_5) ^ (x_5 v -x_1 v -x_7) ^ (x_0 v x_7 v x_3)]
9,18,SAT,H,0.094289,0.015625,23,0.000191,0.099408,[(x_4 v -x_6 v x_3) ^ (x_7 v -x_0 v x_4) ^ (x_3 v -x_0 v x_7) ^ (-x_0 v -x_1 v x_5) ^ (-x_0 v -x_5 v x_4) ^ (-x_8 v -x_1 v x_7) ^ (x_4 v -x_7 v x_5) ^ (x_4 v -x_5 v x_7) ^ (-x_8 v -x_3 v x_4) ^ (-x_8 v -x_6) ^ (x_7 v x_8 v x_5) ^ (x_6 v -x_7 v -x_0) ^ (x_0 v x_8) ^ (x_5 v -x_3 v -x_2) ^ (x_2 v -x_4) ^ (-x_2 v x_4 v -x_7) ^ (-x_7 v -x_5 v -x_3) ^ (-x_2 v -x_4 v x_3)]
9,15,SAT,H,0.144584,0.0136719,23,8.3e-05,0.148663,[(-x_7 v x_4 v -x_0) ^ (-x_2 v x_4 v x_7) ^ (x_6 v -x_0 v x_2) ^ (x_3 v x_0 v -x_2) ^ (x_4 v -x_2 v x_8) ^ (-x_6 v -x_2 v x_1) ^ (x_0 v x_1 v -x_2) ^ (-x_7 v x_4 v -x_5) ^ (x_7 v x_1 v x_6) ^ (x_8 v x_5) ^ (-x_3 v -x_2 v x_0) ^ (x_0 v -x_8) ^ (x_1 v -x_7 v x_2) ^ (x_0 v -x_1 v -x_6) ^ (-x_3 v -x_0 v x_2)]
9,25,SAT,H,0.208584,0.0175781,23,0.000293,0.213529,[(-x_8 v -x_6 v -x_7) ^ (-x_5 v x_8) ^ (x_6 v x_2) ^ (x_4 v x_3 v x_7) ^ (x_8 v -x_7) ^ (-x_6 v x_4) ^ (x_1 v -x_3) ^ (x_6 v x_4 v x_3) ^ (-x_1 v -x_0 v x_2) ^ (-x_1 v -x_5 v -x_3) ^ (-x_5 v -x_3 v x_7) ^ (-x_2 v -x_0 v -x_5) ^ (-x_1 v x_6 v x_2) ^ (-x_1 v -x_4 v -x_6) ^ (-x_8 v -x_6 v x_5) ^ (x_1 v x_7 v -x_0) ^ (-x_2 v x_8 v -x_4) ^ (x_2 v x_5 v x_1) ^ (x_2 v -x_5 v x_7) ^ (x_1 v x_8 v x_4) ^ (-x_7 v -x_5 v x_3) ^ (x_3 v -x_1 v x_2) ^ (-x_8 v -x_5 v x_2) ^ (x_4 v x_0) ^ (x_4 v -x_8 v -x_6)]
9,24,SAT,H,0.214089,0.015625,23,0.000207,0.221432,[(-x_7 v -x_5 v x_2) ^ (x_2 v -x_6 v -x_5) ^ (x_1 v -x_7 v -x_3) ^ (-x_7 v -x_1 v x_6) ^ (-x_8 v -x_2 v -x_1) ^ (-x_2 v -x_7 v x_1) ^ (x_6 v -x_7 v x_5) ^ (-x_2 v x_1 v x_5) ^ (-x_0 v x_8 v x_3) ^ (x_7 v -x_8 v -x_4) ^ (x_4 v x_1 v x_8) ^ (-x_5 v -x_1 v x_2) ^ (x_4 v -x_8 v x_7) ^ (-x_5 v -x_0 v x_4) ^ (x_6 v -x_0 v -x_1) ^ (x_1 v x_3 v x_8) ^ (-x_6 v -x_8 v x_0) ^ (-x_3 v -x_1 v -x_8) ^ (-x_3 v -x_8 v x_5) ^ (x_3 v -x_4) ^ (x_7 v x_4 v x_0) ^ (-x_0 v -x_3 v x_6) ^ (x_5 v x_2 v -x_0) ^ (-x_8 v -x_0 v x_1)]
9,25,SAT,H,0.267172,0.0175781,23,0.000144,0.274015,[(-x_7 v -x_4 v -x_5) ^ (x_1 v -x_6 v x_2) ^ (x_0 v x_5 v -x_1) ^ (x_7 v x_8 v -x_4) ^ (x_5 v -x_3 v x_7) ^ (x_1 v x_6 v -x_8) ^ (-x_5 v x_1 v x_3) ^ (x_4 v x_0 v x_5) ^ (x_2 v -x_3 v x_0) ^ (x_8 v -x_5 v -x_7) ^ (-x_8 v -x_7 v -x_0) ^ (x_5 v -x_1 v -x_2) ^ (x_3 v -x_5) ^ (x_8 v x_7 v -x_5) ^ (x_2 v -x_3 v -x_0) ^ (-x_2 v -x_4 v -x_5) ^ (-x_3 v -x_6 v x_7) ^ (x_2 v x_1) ^ (x_0 v x_3 v -x_4) ^ (x_4 v -x_0 v x_8) ^ (-x_6 v x_7 v -x_2) ^ (-x_8 v x_0 v -x_3) ^ (x_7 v x_3) ^ (-x_5 v -x_1 v x_8) ^ (x_6 v x_8 v x_4)]
9,11,SAT,H,0.079827,0.015625,23,0.000177,0.083981,[(x_2 v x_8 v -x_1) ^ (-x_5 v x_8 v -x_4) ^ (-x_8 v -x_6 v x_2) ^ (x_5 v -x_3 v -x_8) ^ (-x_5 v x_7 v x_0) ^ (-x_4 v -x_5 v x_0) ^ (-x_4 v -x_3) ^ (-x_8 v -x_7) ^ (x_7 v -x_1) ^ (-x_7 v -x_0 v -x_1) ^ (x_6 v -x_3)]
9,16,SAT,H,0.10603,0.0136719,23,6.9e-05,0.111464,[(-x_0 v x_6 v x_5) ^ (x_5 v x_2) ^ (x_8 v -x_5 v x_2) ^ (x_4 v x_5 v x_7) ^ (x_1 v x_4) ^ (-x_1 v x_8 v -x_7) ^ (x_4 v x_2 v -x_6) ^ (x_3 v -x_4 v -x_8) ^ (x_1 v x_2 v -x_8) ^ (x_1 v -x_0 v -x_5) ^ (-x_1 v x_0 v -x_6) ^ (-x_6 v -x_8 v -x_4) ^ (x_8 v x_2 v x_0) ^ (x_8 v x_7 v x_0) ^ (-x_7 v x_5 v -x_3) ^ (-x_8 v -x_4 v -x_0)]
9,11,SAT,H,0.069586,0.0136719,23,0.000117,0.07404,[(-x_2 v x_1 v x_3) ^ (-x_8 v -x_6 v x_3) ^ (x_6 v -x_4) ^ (x_0 v -x_2) ^ (-x_7 v x_0 v x_3) ^ (-x_2 v x_7) ^ (x_3 v x_4 v x_1) ^ (x_1 v x_6) ^ (-x_2 v -x_7 v x_5) ^ (x_2 v x_4 v x_7) ^ (-x_6 v -x_3 v -x_5)]
9,12,SAT,H,0.083282,0.0117188,23,6.1e-05,0.086724,[(x_2 v -x_0 v -x_6) ^ (x_7 v x_0 v x_5) ^ (x_7 v -x_4 v -x_3) ^ (-x_5 v x_2 v -x_8) ^ (x_7 v x_3 v -x_1) ^ (-x_8 v -x_2 v x_0) ^ (x_3 v -x_4 v x_0) ^ (-x_3 v x_0 v x_7) ^ (x_8 v x_4 v x_2) ^ (x_7 v x_1 v -x_4) ^ (x_4 v x_1 v -x_0) ^ (-x_0 v -x_3 v -x_4)]
9,11,SAT,H,0.059532,0.0117188,23,6.2e-05,0.06371,[(-x_1 v -x_3) ^ (-x_8 v x_2 v -x_3) ^ (x_6 v -x_5 v -x_2) ^ (x_2 v x_0 v x_8) ^ (-x_4 v -x_3 v -x_8) ^ (x_5 v x_2 v x_1) ^ (-x_7 v x_3 v -x_6) ^ (x_7 v -x_0 v -x_1) ^ (x_1 v x_7) ^ (-x_6 v -x_0) ^ (-x_7 v -x_5 v -x_3)]
9,21,SAT,H,0.077763,0.0136719,23,6.1e-05,0.084097,[(-x_5 v x_7 v -x_1) ^ (-x_8 v -x_2 v x_7) ^ (x_3 v x_0 v -x_4) ^ (-x_2 v x_5) ^ (-x_7 v -x_4 v x_8) ^ (x_8 v x_4) ^ (-x_4 v -x_1 v x_8) ^ (-x_6 v x_8 v x_2) ^ (x_5 v x_6 v -x_0) ^ (-x_5 v -x_7 v x_1) ^ (-x_1 v x_6 v x_4) ^ (-x_3 v x_2 v -x_6) ^ (-x_5 v x_2 v -x_3) ^ (x_4 v -x_2 v x_8) ^ (x_3 v x_2 v x_6) ^ (x_7 v -x_8 v -x_0) ^ (-x_5 v x_6 v -x_2) ^ (-x_8 v -x_6 v -x_3) ^ (x_4 v x_8 v -x_3) ^ (-x_8 v x_0 v x_4) ^ (x_5 v x_6 v x_0)]
