size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
8,2,Grover,H,0.15392,0.0078125,12,1.6e-05,0.182806,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [32]"
8,2,Grover,H,0.187267,0.0078125,12,3.3e-05,0.21521,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [63]"
8,2,Grover,H,0.113979,0.0078125,12,1e-05,0.138857,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [6, 40, 61]"
8,2,Grover,H,0.114089,0.0078125,12,1e-05,0.134563,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [12, 66, 69]"
8,2,Grover,H,0.143526,0.0078125,12,1.3e-05,0.161306,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [95, 40, 87, 57, 70]"
8,2,Grover,H,0.150813,0.0078125,12,1.1e-05,0.17781,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [57]"
8,2,Grover,H,0.214173,0.0078125,12,2.8e-05,0.247958,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [77, 68]"
8,2,Grover,H,0.25279,0.0078125,12,1.1e-05,0.305631,"Grover Search Algorithm of 8 q-bits (1 is a flag) of [42, 37]"
9,2,Grover,H,0.531795,0.00390625,16,9e-06,0.622055,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [191]"
9,2,Grover,H,0.43762,0.00390625,16,8e-06,0.506277,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [193, 27, 39, 152, 229, 20, 124]"
9,2,Grover,H,0.414681,0.00390625,16,9e-06,0.482552,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [213, 84, 17, 165, 182, 221, 224, 120]"
9,2,Grover,H,0.592592,0.00390625,16,1.5e-05,0.664913,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [229]"
9,2,Grover,H,0.538279,0.00390625,16,8e-06,0.625898,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [65, 253, 43, 135, 9, 92, 183]"
9,2,Grover,H,0.499473,0.00390625,16,1.2e-05,0.582895,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [125, 211, 55]"
9,2,Grover,H,0.516679,0.00390625,16,1e-05,0.60852,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [10, 136, 190, 67]"
9,2,Grover,H,0.540506,0.00390625,16,9e-06,0.615677,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [234, 245, 134, 213, 42, 210, 66]"
9,2,Grover,H,0.501332,0.00390625,16,9e-06,0.583636,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [156, 121, 212, 244]"
9,2,Grover,H,0.468653,0.00390625,16,7e-06,0.561735,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [228, 155]"
9,2,Grover,H,1.17825,0.00390625,16,2.8e-05,1.45786,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [139, 59, 85, 114, 252]"
9,2,Grover,H,0.572031,0.00390625,16,9e-06,0.687262,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [192, 133, 198, 204]"
9,2,Grover,H,0.524977,0.00390625,16,8e-06,0.599634,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [187, 160, 159]"
9,2,Grover,H,0.516575,0.00390625,16,8e-06,0.60038,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [162, 47, 150, 231]"
9,2,Grover,H,0.479388,0.00390625,16,8e-06,0.556411,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [253, 217, 42, 255, 28, 90]"
9,2,Grover,H,0.57882,0.00390625,16,1e-05,0.675145,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [204, 83, 159, 167, 199, 52]"
9,2,Grover,H,0.494275,0.00390625,16,1.9e-05,0.573206,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [143, 163, 133, 29, 177, 232, 222, 178]"
9,2,Grover,H,0.762904,0.00390625,16,1.5e-05,0.952803,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [92]"
9,2,Grover,H,0.470455,0.00390625,16,8e-06,0.548621,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [168, 164, 139, 247, 91]"
9,2,Grover,H,0.483552,0.00390625,16,8e-06,0.560795,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [92, 184, 62, 231, 143]"
9,2,Grover,H,0.49916,0.00390625,16,8e-06,0.569804,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [40, 24]"
9,2,Grover,H,0.472448,0.00390625,16,8e-06,0.555555,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [172, 201, 118, 163, 189]"
9,2,Grover,H,0.474897,0.00390625,16,1.1e-05,0.548568,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [183, 121, 120, 83, 111, 249, 115]"
9,2,Grover,H,0.486754,0.00390625,16,1.7e-05,0.564107,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [73, 137, 154, 174, 100]"
9,2,Grover,H,0.490122,0.00390625,16,8e-06,0.56389,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [107, 211, 69]"
9,2,Grover,H,0.529859,0.00390625,16,9e-06,0.637288,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [234, 245, 230, 56, 64, 194, 246, 183]"
9,2,Grover,H,0.568387,0.00390625,16,9e-06,0.666892,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [80, 145, 252]"
9,2,Grover,H,0.574744,0.00390625,16,1.9e-05,0.677554,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [62, 244, 104, 227]"
9,2,Grover,H,0.583477,0.00390625,16,9e-06,0.684947,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [67, 145, 7]"
9,2,Grover,H,0.618023,0.00390625,16,9e-06,0.709973,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [7]"
9,2,Grover,H,0.540279,0.00390625,16,9e-06,0.626161,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [36, 85, 249, 188, 63]"
9,2,Grover,H,0.544937,0.00390625,16,1.4e-05,0.635908,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [216, 233, 159, 81]"
9,2,Grover,H,0.573296,0.00390625,16,1.2e-05,0.684424,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [115, 78]"
9,2,Grover,H,0.549697,0.00390625,16,1.4e-05,0.644554,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [54, 119, 105]"
9,2,Grover,H,0.460855,0.00390625,16,8e-06,0.547823,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [241, 153, 183, 172, 195, 147]"
9,2,Grover,H,0.49367,0.00390625,16,8e-06,0.573753,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [1]"
9,2,Grover,H,0.568312,0.00390625,16,1e-05,0.677716,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [109, 48, 195, 163, 251]"
9,2,Grover,H,0.625269,0.00390625,16,4.1e-05,0.713844,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [109, 181, 227, 107, 75]"
9,2,Grover,H,0.624346,0.00390625,16,1e-05,0.721198,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [152, 84]"
9,2,Grover,H,0.47502,0.00390625,16,8e-06,0.554794,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [162]"
9,2,Grover,H,0.505274,0.00390625,16,1.5e-05,0.594187,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [121, 63, 102, 193, 169, 214, 77, 137]"
9,2,Grover,H,0.643013,0.00390625,16,1.2e-05,0.762316,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [110, 255, 108, 28, 89, 40]"
9,2,Grover,H,0.483985,0.00390625,16,8e-06,0.565044,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [218]"
9,2,Grover,H,0.507411,0.00390625,16,8e-06,0.614235,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [145, 218, 23, 151, 70, 185, 159]"
9,2,Grover,H,0.423841,0.00390625,16,8e-06,0.501739,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [72, 74, 18]"
9,2,Grover,H,0.52449,0.00390625,16,9e-06,0.621662,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [124, 18, 48, 253, 185, 193, 245]"
9,2,Grover,H,0.480128,0.00390625,16,1.4e-05,0.559006,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [119, 133, 128, 21, 51]"
9,2,Grover,H,0.549784,0.00390625,16,9e-06,0.642427,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [73, 111, 237, 169, 113, 41, 71]"
9,2,Grover,H,0.472495,0.00390625,16,8e-06,0.549332,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [174, 58, 146, 208, 190, 36, 10]"
9,2,Grover,H,0.514461,0.00390625,16,9e-06,0.606085,"Grover Search Algorithm of 9 q-bits (1 is a flag) of [141, 208, 189]"
10,2,Grover,H,1.92323,0.00195312,23,1.3e-05,2.26165,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [240, 339, 86, 138, 47, 317, 70, 16, 367]"
10,2,Grover,H,2.10428,0.00195312,23,1.2e-05,2.42114,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [200, 37, 358]"
10,2,Grover,H,1.5611,0.00195312,23,9e-06,1.86513,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [24, 376]"
10,2,Grover,H,1.6269,0.00195312,23,9e-06,1.90486,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [103, 206, 92, 334, 289, 423, 433, 205, 153]"
10,2,Grover,H,1.60285,0.00195312,23,9e-06,1.87626,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [220, 17, 479]"
10,2,Grover,H,1.65341,0.00195312,23,3.1e-05,1.91561,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [133]"
10,2,Grover,H,1.52246,0.00195312,23,2.3e-05,1.78234,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [109, 401, 102, 467, 418, 275]"
10,2,Grover,H,1.63417,0.00195312,23,1.3e-05,1.93844,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [326, 51, 381, 212, 487, 190, 257]"
10,2,Grover,H,1.58672,0.00195312,23,9e-06,1.862,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [406, 294, 166, 212, 209, 482, 473, 325, 377]"
10,2,Grover,H,1.65025,0.00195312,23,2.4e-05,1.97376,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [189, 413, 21, 122, 295, 209, 162, 37]"
10,2,Grover,H,3.28674,0.00195312,23,1.8e-05,3.67951,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [316, 127, 475, 228, 484, 385]"
10,2,Grover,H,2.10414,0.00195312,23,1e-05,2.41782,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [348, 92]"
10,2,Grover,H,1.5654,0.00195312,23,1e-05,1.87435,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [145, 57, 5]"
10,2,Grover,H,1.51374,0.00195312,23,9e-06,1.77548,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [486, 499, 140, 510, 238, 67, 162, 50, 102]"
10,2,Grover,H,1.60749,0.00195312,23,1e-05,1.90155,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [438, 480, 402]"
10,2,Grover,H,1.59012,0.00195312,23,9e-06,1.86523,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [126, 327]"
10,2,Grover,H,1.5882,0.00195312,23,9e-06,1.86233,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [41, 450, 339, 427]"
10,2,Grover,H,1.50619,0.00195312,23,9e-06,1.75427,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [61]"
10,2,Grover,H,1.46863,0.00195312,23,8e-06,1.73161,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [492, 213, 104, 247, 64, 504, 125, 172, 81]"
10,2,Grover,H,1.47923,0.00195312,23,8e-06,1.72202,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [393, 328, 385, 20]"
10,2,Grover,H,1.4648,0.00195312,23,8e-06,1.7076,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [251, 431, 402, 443]"
10,2,Grover,H,1.62082,0.00195312,23,9e-06,1.87102,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [69, 499, 417, 246]"
10,2,Grover,H,1.54899,0.00195312,23,1.1e-05,1.81274,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [112, 384, 202, 509, 279, 309, 459]"
10,2,Grover,H,1.5415,0.00195312,23,9e-06,1.80306,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [391, 376, 416]"
10,2,Grover,H,1.49924,0.00195312,23,9e-06,1.75279,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [305, 461, 225, 209, 118, 47]"
10,2,Grover,H,1.51613,0.00195312,23,1.6e-05,1.76601,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [429, 466, 288]"
10,2,Grover,H,1.49571,0.00195312,23,8e-06,1.74476,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [362, 367, 175, 109]"
10,2,Grover,H,1.53865,0.00195312,23,9e-06,1.80163,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [164, 142, 480, 186, 134, 261, 198, 189]"
10,2,Grover,H,1.4637,0.00195312,23,8e-06,1.70467,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [375, 99]"
10,2,Grover,H,1.46169,0.00195312,23,9e-06,1.71176,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [215, 282, 125, 289, 442, 101, 365]"
10,2,Grover,H,1.44643,0.00195312,23,1e-05,1.69056,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [430]"
10,2,Grover,H,1.47828,0.00195312,23,2e-05,1.72883,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [224, 296, 255, 359, 190, 443]"
10,2,Grover,H,1.45324,0.00195312,23,9e-06,1.70697,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [136, 179, 282, 44, 54, 158, 245, 150, 436]"
10,2,Grover,H,1.46528,0.00195312,23,9e-06,1.71027,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [308, 70, 473]"
10,2,Grover,H,1.43104,0.00195312,23,8e-06,1.67893,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [291, 47, 224, 397, 241, 150, 258, 89]"
10,2,Grover,H,1.4487,0.00195312,23,1e-05,1.70708,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [194, 386, 505, 485, 99, 27, 67]"
10,2,Grover,H,1.44878,0.00195312,23,9e-06,1.70523,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [177, 23, 430, 14, 363, 407, 108, 39, 5]"
10,2,Grover,H,1.45911,0.00195312,23,1.9e-05,1.70111,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [316, 360, 161, 242]"
10,2,Grover,H,1.4706,0.00195312,23,8e-06,1.70975,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [70, 381]"
10,2,Grover,H,1.49497,0.00195312,23,8e-06,1.73643,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [32]"
10,2,Grover,H,1.45332,0.00195312,23,9e-06,1.75967,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [415, 231, 71, 99]"
10,2,Grover,H,1.44473,0.00195312,23,8e-06,1.70577,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [430, 352, 88, 338]"
10,2,Grover,H,1.50201,0.00195312,23,1.5e-05,1.74641,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [220, 23]"
10,2,Grover,H,1.45728,0.00195312,23,9e-06,1.70897,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [156, 55, 233, 82, 248, 483, 184]"
10,2,Grover,H,1.43345,0.00195312,23,9e-06,1.68044,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [53, 347]"
10,2,Grover,H,1.44345,0.00195312,23,9e-06,1.69379,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [281]"
10,2,Grover,H,1.46526,0.00195312,23,9e-06,1.7314,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [264, 303, 386, 340, 353, 436, 508, 466, 11]"
10,2,Grover,H,1.45889,0.00195312,23,8e-06,1.7085,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [443, 153, 100, 402, 247, 99, 185, 367]"
10,2,Grover,H,1.43057,0.00195312,23,8e-06,1.67965,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [301, 208, 453, 207, 38, 97, 244]"
10,2,Grover,H,1.46665,0.00195312,23,8e-06,1.71177,"Grover Search Algorithm of 10 q-bits (1 is a flag) of [193, 178, 393, 54, 60, 395]"
11,2,Grover,H,5.8964,0.000976562,32,8e-06,6.92025,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [114, 523, 559, 857, 747, 6, 917, 293]"
11,2,Grover,H,5.91283,0.000976562,32,8e-06,6.89119,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [436]"
11,2,Grover,H,5.88558,0.000976562,32,8e-06,6.897,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [599, 933, 141, 979, 996, 912]"
11,2,Grover,H,5.85509,0.000976562,32,8e-06,6.86356,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [410, 646, 290, 667, 232, 627]"
11,2,Grover,H,5.93226,0.000976562,32,9e-06,6.94778,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [919, 526, 5, 465, 202, 761, 847]"
11,2,Grover,H,5.81871,0.000976562,32,8e-06,6.81401,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [160, 636, 1017, 40, 691, 730]"
11,2,Grover,H,5.79918,0.000976562,32,8e-06,6.77608,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [390, 688]"
11,2,Grover,H,5.8921,0.000976562,32,8e-06,6.92008,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [338, 693, 901, 798, 925, 521, 755, 243, 776]"
11,2,Grover,H,5.89942,0.000976562,32,9e-06,6.9373,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [338, 12, 867, 921, 794, 639, 840, 86, 188]"
11,2,Grover,H,5.88884,0.000976562,32,1.4e-05,6.91332,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [255, 989, 945, 503]"
11,2,Grover,H,5.91678,0.000976562,32,8e-06,6.89919,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [518, 522, 28]"
11,2,Grover,H,5.83747,0.000976562,32,1e-05,6.82128,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [620, 291]"
11,2,Grover,H,5.9028,0.000976562,32,8e-06,6.93337,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [109, 569, 244, 878, 897, 617, 32]"
11,2,Grover,H,5.83924,0.000976562,32,8e-06,6.83134,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [884, 564, 509, 295]"
11,2,Grover,H,5.85315,0.000976562,32,8e-06,6.81242,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [771]"
11,2,Grover,H,5.9234,0.000976562,32,8e-06,6.93991,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [6, 501, 324, 642, 993, 414, 555, 247, 417, 840]"
11,2,Grover,H,5.80364,0.000976562,32,9e-06,6.79732,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [270, 700, 113, 22, 546, 78]"
11,2,Grover,H,7.05126,0.000976562,32,9e-06,8.26276,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [250, 377, 839]"
11,2,Grover,H,6.39569,0.000976562,32,8e-06,7.42627,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [1015, 956]"
11,2,Grover,H,5.93478,0.000976562,32,8e-06,6.91656,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [126, 961]"
11,2,Grover,H,8.12311,0.000976562,32,9e-06,9.24639,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [669]"
11,2,Grover,H,7.72696,0.000976562,32,1e-05,9.18422,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [185, 285, 210, 242, 830, 945, 728]"
11,2,Grover,H,8.488,0.000976562,32,1.4e-05,10.1357,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [647, 132, 198, 589]"
11,2,Grover,H,7.29033,0.000976562,32,8e-06,8.57682,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [543]"
11,2,Grover,H,11.4866,0.000976562,32,1.6e-05,14.0933,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [754, 448, 235, 243, 334, 197, 525, 135, 349]"
11,2,Grover,H,6.13337,0.000976562,32,8e-06,7.13453,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [933, 381, 899, 427]"
11,2,Grover,H,5.8932,0.000976562,32,1.2e-05,6.89153,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [142, 659, 880, 277, 14, 527, 163, 362]"
11,2,Grover,H,5.88664,0.000976562,32,7e-06,6.89205,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [564, 296, 255]"
11,2,Grover,H,5.88122,0.000976562,32,2.5e-05,6.88969,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [694, 234, 753, 38, 106, 53, 555, 556]"
11,2,Grover,H,5.81098,0.000976562,32,7e-06,6.78991,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [738, 839]"
11,2,Grover,H,5.8857,0.000976562,32,8e-06,6.87988,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [293, 835, 459, 589, 634]"
11,2,Grover,H,5.85753,0.000976562,32,8e-06,6.85618,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [29, 485, 901, 537, 429]"
11,2,Grover,H,5.84424,0.000976562,32,8e-06,6.84925,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [366, 894, 738, 800, 352, 622, 13, 967]"
11,2,Grover,H,5.88238,0.000976562,32,8e-06,6.89793,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [745, 577, 843]"
11,2,Grover,H,5.88186,0.000976562,32,8e-06,6.85422,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [601, 379]"
11,2,Grover,H,5.86951,0.000976562,32,7e-06,6.84469,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [318]"
11,2,Grover,H,5.84955,0.000976562,32,1.8e-05,6.83159,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [188]"
11,2,Grover,H,5.85886,0.000976562,32,8e-06,6.8782,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [321, 317, 470, 853, 364, 676]"
11,2,Grover,H,5.81665,0.000976562,32,7e-06,6.83003,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [810, 903, 378, 869, 402, 766, 359, 255, 977, 421]"
11,2,Grover,H,5.84833,0.000976562,32,8e-06,6.81032,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [276]"
11,2,Grover,H,5.86827,0.000976562,32,7e-06,6.8686,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [985, 710, 5, 317, 258]"
11,2,Grover,H,5.80335,0.000976562,32,7e-06,6.77285,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [656]"
11,2,Grover,H,5.83517,0.000976562,32,2e-05,6.79447,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [67]"
11,2,Grover,H,5.82432,0.000976562,32,8e-06,6.82246,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [173, 36, 271, 534, 14, 287, 932]"
11,2,Grover,H,5.84965,0.000976562,32,7e-06,6.83742,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [886, 436, 337, 573, 443, 942]"
11,2,Grover,H,5.80916,0.000976562,32,8e-06,6.81865,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [353, 48, 893, 382, 88, 244, 844, 264, 773]"
11,2,Grover,H,5.79149,0.000976562,32,8e-06,6.76062,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [828, 749, 241, 787]"
11,2,Grover,H,5.8457,0.000976562,32,8e-06,6.82796,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [143, 432, 776]"
11,2,Grover,H,5.79774,0.000976562,32,8e-06,6.84798,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [358, 152, 653, 271, 1022, 710, 944, 697, 149, 383]"
11,2,Grover,H,5.87126,0.000976562,32,1e-05,6.86128,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [31, 996, 669, 715, 443, 498, 30]"
11,2,Grover,H,5.78692,0.000976562,32,7e-06,6.79713,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [189, 953, 396, 52, 922]"
11,2,Grover,H,5.81137,0.000976562,32,7e-06,6.84829,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [652, 646, 620, 111, 884, 684, 664, 445, 948]"
11,2,Grover,H,5.80272,0.000976562,32,8e-06,6.7996,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [365, 976, 363, 897, 687]"
11,2,Grover,H,5.81773,0.000976562,32,8e-06,6.79512,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [451, 400, 527, 693]"
11,2,Grover,H,5.92193,0.000976562,32,8e-06,6.92137,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [633, 765, 94, 796]"
11,2,Grover,H,5.874,0.000976562,32,8e-06,6.84682,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [871, 915]"
11,2,Grover,H,5.84762,0.000976562,32,8e-06,6.84905,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [869, 843, 894, 634, 10, 101, 854, 550, 17]"
11,2,Grover,H,5.86799,0.000976562,32,8e-06,6.87834,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [657, 756, 63, 751, 16, 1004, 727]"
11,2,Grover,H,5.90505,0.000976562,32,7e-06,6.94103,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [723, 417, 62, 783, 455, 637, 376, 1006, 453, 50]"
11,2,Grover,H,5.89482,0.000976562,32,7e-06,6.89147,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [542, 750, 959]"
11,2,Grover,H,5.83627,0.000976562,32,8e-06,6.84545,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [683, 773, 253, 967, 587, 923, 1014]"
11,2,Grover,H,5.85556,0.000976562,32,8e-06,6.8736,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [521, 218, 949, 104, 189, 332, 6, 318, 219]"
11,2,Grover,H,5.85593,0.000976562,32,7e-06,6.85762,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [441, 68, 424, 384, 500, 43]"
11,2,Grover,H,5.85313,0.000976562,32,8e-06,6.85116,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [874, 387, 362, 50]"
11,2,Grover,H,5.8375,0.000976562,32,7e-06,6.83795,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [623, 240, 794]"
11,2,Grover,H,5.82044,0.000976562,32,9e-06,6.81144,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [399, 330, 589, 63]"
11,2,Grover,H,5.83752,0.000976562,32,8e-06,6.84077,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [943, 100, 30, 691, 850, 138, 900, 531]"
11,2,Grover,H,5.84073,0.000976562,32,8e-06,6.84062,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [409, 715, 580, 707, 694, 965, 120]"
11,2,Grover,H,5.8166,0.000976562,32,7e-06,6.80487,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [592, 893, 792, 647, 894, 874]"
11,2,Grover,H,5.87373,0.000976562,32,8e-06,6.92618,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [746, 515, 201, 880, 481, 260, 784, 228]"
11,2,Grover,H,5.81497,0.000976562,32,8e-06,6.81546,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [580, 361, 621, 400, 15, 648, 272, 896]"
