size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
9,25,SAT,H,0.002743,0.0175781,23,0.000121,0.002917,[(-x_6 v -x_3 v x_7) ^ (-x_0 v x_1) ^ (-x_1 v -x_7 v x_4) ^ (x_8 v x_6 v x_4) ^ (x_1 v -x_0 v x_6) ^ (x_3 v -x_2 v x_0) ^ (x_1 v -x_8 v x_4) ^ (-x_4 v x_5 v x_7) ^ (x_2 v x_1 v x_3) ^ (x_7 v -x_8 v x_2) ^ (-x_2 v x_5 v -x_6) ^ (-x_7 v x_1 v -x_3) ^ (x_4 v x_5 v -x_0) ^ (-x_1 v -x_8 v x_0) ^ (-x_4 v x_7) ^ (-x_2 v -x_5 v -x_6) ^ (x_1 v -x_3 v x_7) ^ (-x_7 v x_1 v x_6) ^ (-x_5 v x_2 v x_1) ^ (-x_0 v -x_1 v x_6) ^ (x_8 v x_1 v x_6) ^ (x_5 v x_4 v -x_7) ^ (x_2 v x_0) ^ (x_8 v x_7 v x_2) ^ (-x_8 v x_6 v x_4)]
9,19,SAT,H,0.002064,0.0136719,23,6.1e-05,0.002141,[(-x_5 v -x_1 v x_4) ^ (x_7 v -x_1 v -x_8) ^ (x_4 v -x_5 v -x_8) ^ (x_5 v -x_3 v x_6) ^ (x_8 v x_7 v -x_4) ^ (-x_2 v x_5 v x_0) ^ (-x_2 v x_8 v -x_6) ^ (x_8 v -x_1 v -x_3) ^ (-x_3 v x_2 v -x_4) ^ (-x_2 v x_4 v x_0) ^ (-x_0 v -x_1 v x_6) ^ (-x_5 v x_1 v -x_8) ^ (x_2 v -x_1 v x_6) ^ (-x_5 v -x_4 v x_3) ^ (-x_4 v x_1 v -x_5) ^ (-x_3 v x_6 v x_1) ^ (x_1 v -x_7 v -x_2) ^ (x_5 v -x_2 v -x_6) ^ (x_7 v -x_6 v x_2)]
9,10,SAT,H,0.001503,0.0117188,23,4.2e-05,0.001571,[(-x_5 v x_0 v x_2) ^ (x_5 v -x_8 v -x_0) ^ (x_3 v x_0 v -x_8) ^ (-x_6 v -x_7 v -x_4) ^ (x_1 v -x_0 v x_3) ^ (-x_0 v x_1 v x_7) ^ (x_2 v x_4 v x_3) ^ (-x_6 v -x_3 v -x_7) ^ (-x_3 v -x_8 v x_2) ^ (-x_5 v x_1 v -x_8)]
9,13,SAT,H,0.0015,0.00976562,23,2.9e-05,0.001554,[(-x_0 v x_6 v x_1) ^ (-x_7 v x_6 v x_0) ^ (x_1 v x_8 v x_6) ^ (-x_8 v x_1 v x_2) ^ (x_0 v -x_2 v -x_6) ^ (x_3 v -x_7 v x_4) ^ (-x_2 v x_5 v -x_4) ^ (-x_3 v -x_0 v -x_5) ^ (-x_6 v x_8 v x_5) ^ (-x_5 v x_8 v -x_6) ^ (-x_6 v x_2 v -x_1) ^ (x_2 v -x_6 v -x_3) ^ (-x_2 v x_1)]
9,16,SAT,H,0.001764,0.0117188,23,4.2e-05,0.001829,[(x_0 v x_1) ^ (x_8 v -x_2 v -x_4) ^ (x_0 v -x_6 v -x_3) ^ (-x_1 v x_6 v x_8) ^ (x_5 v x_1 v -x_3) ^ (-x_2 v x_4 v -x_5) ^ (x_8 v x_3) ^ (x_2 v x_5 v -x_1) ^ (-x_2 v x_1 v x_3) ^ (x_7 v -x_0 v -x_3) ^ (-x_4 v -x_0 v -x_7) ^ (-x_8 v x_7 v x_4) ^ (-x_0 v x_3) ^ (x_6 v -x_3 v -x_4) ^ (x_2 v -x_5) ^ (x_7 v x_0 v -x_8)]
9,15,SAT,H,0.001907,0.015625,23,0.000147,0.002101,[(-x_7 v -x_8 v x_4) ^ (-x_0 v -x_8) ^ (-x_3 v x_2 v x_5) ^ (-x_2 v x_4 v x_5) ^ (-x_2 v x_1 v -x_6) ^ (x_1 v x_2) ^ (-x_8 v x_6 v -x_3) ^ (-x_8 v -x_4 v -x_7) ^ (-x_8 v -x_7) ^ (x_0 v -x_4 v -x_8) ^ (x_3 v x_6) ^ (-x_6 v -x_8) ^ (-x_4 v -x_6) ^ (x_0 v x_7 v -x_2) ^ (x_1 v x_7 v x_0)]
9,11,SAT,H,0.001503,0.00976562,23,3.1e-05,0.001562,[(x_0 v -x_2 v x_5) ^ (-x_2 v x_8 v -x_3) ^ (x_8 v -x_7 v -x_1) ^ (-x_4 v -x_1 v x_2) ^ (x_2 v -x_8 v -x_7) ^ (x_5 v -x_8 v x_0) ^ (x_0 v x_4 v x_6) ^ (x_7 v x_4 v -x_8) ^ (-x_7 v -x_0 v x_3) ^ (-x_0 v x_7 v -x_1) ^ (-x_6 v x_1 v x_4)]
9,17,SAT,H,0.001986,0.0175781,23,0.000202,0.002242,[(x_0 v -x_1 v x_2) ^ (-x_4 v x_0 v x_6) ^ (-x_7 v x_3 v -x_5) ^ (-x_2 v -x_7 v -x_1) ^ (x_2 v -x_7 v -x_8) ^ (-x_5 v x_3) ^ (-x_0 v x_2) ^ (x_8 v -x_5 v x_6) ^ (-x_2 v -x_3 v x_7) ^ (-x_7 v x_2 v x_0) ^ (-x_6 v x_3 v x_0) ^ (-x_1 v x_0 v x_4) ^ (x_4 v x_7 v x_2) ^ (-x_3 v x_0 v -x_4) ^ (x_0 v -x_7) ^ (x_7 v x_1 v -x_8) ^ (x_7 v x_3 v x_1)]
9,14,SAT,H,0.001798,0.0117188,23,4.3e-05,0.001965,[(x_7 v -x_4 v -x_0) ^ (-x_6 v -x_2) ^ (-x_7 v -x_4) ^ (x_8 v x_4 v x_1) ^ (-x_8 v x_4 v -x_3) ^ (-x_7 v x_8 v -x_6) ^ (x_4 v x_5 v x_3) ^ (x_2 v x_3 v x_0) ^ (x_5 v x_2 v -x_0) ^ (x_7 v x_1 v x_4) ^ (x_8 v -x_3 v -x_5) ^ (-x_0 v -x_6 v x_7) ^ (-x_5 v -x_7 v -x_6) ^ (-x_8 v -x_6)]
9,24,SAT,H,0.002839,0.0195312,23,0.000188,0.003079,[(x_7 v x_5 v x_3) ^ (x_5 v -x_6) ^ (-x_7 v -x_8 v -x_6) ^ (x_4 v x_2) ^ (-x_5 v x_0 v -x_7) ^ (-x_0 v -x_7 v x_6) ^ (-x_4 v x_1) ^ (x_3 v -x_8 v -x_4) ^ (x_3 v x_8 v x_7) ^ (x_2 v -x_1 v -x_3) ^ (-x_1 v -x_7 v -x_0) ^ (-x_5 v x_1 v x_3) ^ (-x_3 v x_7 v x_5) ^ (-x_7 v x_6 v -x_8) ^ (x_4 v -x_6 v x_1) ^ (-x_0 v -x_5 v -x_8) ^ (-x_2 v x_5 v -x_8) ^ (x_3 v x_0 v -x_2) ^ (-x_2 v x_4 v x_6) ^ (-x_5 v -x_8) ^ (-x_8 v -x_6) ^ (-x_8 v x_3 v x_4) ^ (x_8 v -x_4 v -x_5) ^ (-x_8 v -x_0 v x_4)]
9,23,SAT,H,0.002485,0.0195312,23,0.000174,0.002707,[(x_4 v -x_8) ^ (-x_0 v x_7 v x_4) ^ (-x_1 v -x_3) ^ (x_0 v x_1 v x_6) ^ (x_3 v -x_4 v x_0) ^ (x_1 v -x_3) ^ (-x_5 v x_8 v x_3) ^ (x_8 v -x_1 v -x_2) ^ (x_3 v x_1 v x_4) ^ (x_5 v -x_0 v x_8) ^ (-x_1 v x_4 v -x_5) ^ (x_5 v -x_7) ^ (x_5 v x_8) ^ (x_7 v -x_8 v x_6) ^ (-x_3 v x_6 v x_2) ^ (-x_4 v x_8 v -x_7) ^ (-x_0 v -x_2) ^ (x_5 v x_3 v -x_2) ^ (x_8 v x_3 v x_6) ^ (x_1 v -x_5 v x_3) ^ (-x_7 v x_6 v -x_1) ^ (-x_3 v x_8 v -x_6) ^ (x_7 v -x_2)]
9,10,SAT,H,0.001236,0.0136719,23,6.1e-05,0.001328,[(-x_1 v -x_4) ^ (-x_2 v -x_0 v -x_8) ^ (-x_1 v x_5 v -x_2) ^ (-x_1 v -x_8 v -x_2) ^ (x_0 v x_5 v x_7) ^ (-x_4 v x_1) ^ (x_1 v -x_0 v x_7) ^ (x_0 v x_6 v x_7) ^ (-x_3 v -x_4) ^ (-x_6 v -x_4 v x_8)]
9,26,SAT,H,0.003069,0.0273438,23,0.000391,0.003551,[(-x_4 v -x_0 v -x_7) ^ (-x_1 v x_2 v x_5) ^ (-x_4 v -x_6 v x_7) ^ (x_6 v x_2 v x_1) ^ (-x_8 v -x_6 v -x_1) ^ (-x_7 v -x_6 v -x_1) ^ (-x_7 v x_3) ^ (x_4 v -x_1 v x_3) ^ (-x_5 v -x_8 v -x_7) ^ (x_4 v -x_8 v -x_0) ^ (-x_8 v -x_0) ^ (-x_0 v -x_4 v -x_5) ^ (x_0 v x_3 v x_5) ^ (-x_5 v -x_0 v -x_1) ^ (-x_4 v -x_1 v -x_0) ^ (-x_2 v x_4 v x_6) ^ (-x_0 v -x_1 v -x_2) ^ (-x_4 v -x_1) ^ (x_2 v x_1 v x_8) ^ (-x_1 v -x_8) ^ (x_4 v -x_6) ^ (x_2 v -x_4) ^ (-x_8 v x_1 v -x_0) ^ (x_5 v -x_4) ^ (-x_4 v x_2 v -x_6) ^ (x_8 v x_5 v x_3)]
9,15,SAT,H,0.001687,0.0175781,23,0.00012,0.001856,[(x_2 v x_5 v x_0) ^ (-x_3 v x_1) ^ (-x_1 v x_8 v -x_7) ^ (-x_8 v x_6 v -x_5) ^ (-x_3 v -x_0 v x_7) ^ (-x_1 v -x_2 v x_8) ^ (x_5 v -x_0 v -x_2) ^ (x_1 v x_4 v -x_7) ^ (-x_0 v -x_5) ^ (-x_8 v -x_1 v -x_4) ^ (x_7 v -x_5 v x_1) ^ (x_7 v x_2) ^ (x_5 v x_2 v x_4) ^ (x_6 v -x_8) ^ (x_2 v -x_0 v x_6)]
9,9,SAT,H,0.001187,0.00976562,23,3e-05,0.001253,[(x_8 v -x_5 v x_3) ^ (-x_7 v -x_2 v -x_3) ^ (-x_2 v -x_6 v x_4) ^ (-x_3 v x_7 v -x_0) ^ (-x_2 v -x_4 v -x_5) ^ (-x_5 v x_3 v x_1) ^ (x_6 v x_7 v x_0) ^ (x_2 v x_6 v -x_4) ^ (x_7 v x_4 v -x_6)]
9,16,SAT,H,0.002033,0.015625,23,0.000136,0.002235,[(-x_2 v x_0 v -x_6) ^ (x_0 v -x_7 v -x_4) ^ (x_2 v x_5 v -x_7) ^ (x_8 v x_6 v x_5) ^ (-x_4 v -x_8 v x_0) ^ (-x_5 v -x_1 v x_6) ^ (-x_4 v -x_1 v -x_7) ^ (-x_7 v x_6 v x_4) ^ (-x_4 v x_6 v -x_7) ^ (x_5 v -x_3 v -x_2) ^ (x_3 v x_0 v -x_4) ^ (x_4 v -x_8 v x_6) ^ (-x_3 v -x_7 v x_0) ^ (x_4 v x_5 v -x_7) ^ (x_4 v -x_7) ^ (-x_3 v x_0 v -x_1)]
9,11,SAT,H,0.001383,0.0136719,23,6.3e-05,0.001499,[(-x_2 v -x_0) ^ (-x_8 v x_1) ^ (-x_2 v x_4 v x_7) ^ (-x_1 v -x_0) ^ (-x_2 v -x_1 v x_4) ^ (x_4 v -x_0 v x_2) ^ (x_0 v x_6 v -x_5) ^ (-x_8 v x_6 v -x_3) ^ (x_1 v x_8 v x_7) ^ (-x_7 v -x_2 v x_4) ^ (-x_1 v x_5 v -x_8)]
9,20,SAT,H,0.002323,0.0175781,23,0.000122,0.002487,[(-x_7 v -x_0 v -x_2) ^ (-x_8 v x_3 v x_7) ^ (x_8 v x_7 v x_6) ^ (-x_2 v x_7) ^ (-x_8 v -x_3 v -x_2) ^ (x_5 v x_8 v -x_6) ^ (-x_4 v -x_6) ^ (x_3 v x_4 v -x_6) ^ (-x_4 v -x_5 v x_7) ^ (-x_6 v -x_4 v x_0) ^ (x_5 v -x_6) ^ (x_7 v x_1 v x_6) ^ (-x_6 v x_2 v -x_8) ^ (x_4 v -x_3) ^ (-x_8 v x_7) ^ (-x_2 v x_4) ^ (x_6 v x_8 v -x_5) ^ (-x_7 v x_8 v x_1) ^ (x_2 v -x_6) ^ (x_2 v -x_8 v x_3)]
9,23,SAT,H,0.002532,0.0175781,23,0.00012,0.002689,[(-x_6 v x_4 v -x_1) ^ (-x_4 v -x_1 v x_8) ^ (x_0 v -x_4 v x_5) ^ (-x_5 v x_0 v -x_8) ^ (-x_0 v x_7 v -x_1) ^ (-x_3 v x_1 v x_7) ^ (-x_3 v -x_0 v x_7) ^ (x_0 v x_4 v x_1) ^ (-x_7 v -x_0 v -x_4) ^ (x_0 v -x_6 v -x_3) ^ (x_7 v x_4 v -x_2) ^ (-x_1 v -x_6 v -x_8) ^ (x_4 v x_7 v x_3) ^ (-x_4 v x_2 v -x_7) ^ (x_5 v x_7 v x_4) ^ (-x_4 v -x_8) ^ (x_3 v -x_8 v -x_0) ^ (-x_6 v x_7 v x_0) ^ (-x_7 v -x_0 v x_2) ^ (-x_8 v x_3 v -x_7) ^ (-x_2 v x_3 v x_5) ^ (x_2 v x_6 v -x_1) ^ (x_6 v -x_8 v -x_2)]
9,17,SAT,H,0.002215,0.0136719,23,6.2e-05,0.002337,[(-x_8 v -x_2 v -x_0) ^ (x_5 v -x_1 v x_6) ^ (x_5 v -x_3 v x_0) ^ (-x_4 v -x_6 v x_7) ^ (x_3 v -x_1 v -x_2) ^ (x_6 v -x_5) ^ (-x_7 v x_4 v -x_5) ^ (-x_3 v -x_1 v -x_5) ^ (x_8 v -x_7 v x_1) ^ (-x_8 v x_5 v -x_4) ^ (x_0 v x_4 v x_8) ^ (x_6 v -x_3 v x_1) ^ (x_0 v -x_1 v x_2) ^ (-x_7 v x_0 v -x_6) ^ (-x_8 v -x_1 v -x_6) ^ (-x_8 v x_2 v -x_0) ^ (-x_2 v -x_7 v -x_5)]
9,18,SAT,H,0.00234,0.015625,23,9.1e-05,0.002467,[(x_0 v x_2 v x_8) ^ (-x_8 v -x_5 v x_7) ^ (x_4 v x_7 v x_6) ^ (-x_2 v -x_4) ^ (x_4 v x_1 v -x_0) ^ (x_2 v x_7 v x_1) ^ (-x_4 v -x_7 v x_5) ^ (x_2 v -x_4 v x_7) ^ (-x_1 v -x_6 v x_7) ^ (x_0 v x_4) ^ (x_3 v -x_1) ^ (-x_8 v x_6 v -x_0) ^ (x_4 v x_8 v -x_6) ^ (-x_7 v -x_1 v x_5) ^ (x_0 v x_5) ^ (x_2 v -x_8 v -x_0) ^ (x_4 v x_7) ^ (x_4 v -x_5 v -x_1)]
9,10,SAT,H,0.001241,0.00976562,23,3e-05,0.001311,[(-x_4 v x_2 v -x_7) ^ (-x_6 v -x_2 v -x_5) ^ (x_3 v -x_8) ^ (x_5 v x_1 v x_0) ^ (x_1 v x_6 v -x_8) ^ (-x_6 v -x_1 v x_8) ^ (-x_6 v x_0 v x_1) ^ (-x_3 v -x_4) ^ (x_5 v -x_2 v x_8) ^ (x_1 v x_6 v -x_2)]
9,10,SAT,H,0.001276,0.0136719,23,6.1e-05,0.001366,[(-x_7 v x_4 v -x_3) ^ (x_6 v -x_7 v -x_0) ^ (x_6 v -x_1 v x_0) ^ (x_3 v -x_8 v x_6) ^ (-x_4 v -x_7 v -x_8) ^ (-x_4 v x_3 v x_0) ^ (x_8 v -x_2) ^ (x_0 v x_3) ^ (x_2 v -x_5 v -x_4) ^ (-x_8 v -x_3 v -x_1)]
9,11,SAT,H,0.001288,0.0117188,23,4.4e-05,0.001358,[(x_3 v x_4 v -x_6) ^ (x_4 v x_3 v -x_2) ^ (x_1 v -x_4) ^ (x_6 v x_0) ^ (-x_3 v -x_1) ^ (-x_7 v x_8) ^ (-x_8 v x_5 v x_4) ^ (-x_0 v -x_1 v -x_5) ^ (-x_6 v -x_7) ^ (x_4 v x_5 v -x_6) ^ (-x_4 v -x_6)]
9,11,SAT,H,0.001305,0.0117188,23,5.9e-05,0.001417,[(-x_5 v -x_7 v x_8) ^ (x_5 v -x_7 v -x_0) ^ (-x_1 v -x_0 v -x_8) ^ (x_6 v -x_2 v x_4) ^ (x_3 v -x_6 v x_2) ^ (-x_0 v x_1 v x_3) ^ (x_6 v -x_3) ^ (-x_8 v x_7 v -x_4) ^ (x_3 v x_6 v x_7) ^ (x_3 v x_2 v x_8) ^ (-x_4 v -x_0)]
9,17,SAT,H,0.001971,0.0136719,23,6.2e-05,0.002077,[(-x_4 v -x_6 v -x_2) ^ (x_4 v -x_7 v -x_3) ^ (-x_5 v x_8 v x_7) ^ (-x_3 v -x_6 v x_2) ^ (x_0 v -x_3 v x_6) ^ (x_8 v -x_5 v -x_0) ^ (x_0 v x_5) ^ (-x_1 v x_5 v -x_7) ^ (-x_7 v -x_6 v -x_2) ^ (x_7 v x_1 v x_5) ^ (x_4 v -x_8 v x_7) ^ (x_3 v -x_4) ^ (x_2 v x_8 v x_3) ^ (-x_1 v -x_3 v -x_6) ^ (x_2 v -x_0 v x_7) ^ (-x_2 v x_0 v -x_3) ^ (x_7 v x_0 v -x_4)]
9,14,SAT,H,0.00161,0.0117188,23,4.3e-05,0.00168,[(-x_4 v -x_0 v x_5) ^ (x_2 v x_0 v x_5) ^ (x_7 v -x_1 v x_0) ^ (-x_0 v x_7) ^ (-x_3 v x_1 v x_7) ^ (-x_5 v x_7 v -x_6) ^ (-x_8 v x_2 v x_4) ^ (-x_2 v x_1 v x_5) ^ (x_3 v -x_8 v -x_5) ^ (x_6 v -x_1 v x_2) ^ (-x_6 v x_2 v -x_7) ^ (x_2 v x_8 v x_6) ^ (-x_4 v x_2) ^ (x_6 v x_3 v -x_7)]
9,17,SAT,H,0.001984,0.015625,23,9.9e-05,0.002128,[(-x_0 v x_7 v -x_8) ^ (x_1 v x_8) ^ (x_0 v x_6 v x_8) ^ (x_4 v x_6) ^ (x_3 v -x_2 v -x_8) ^ (x_0 v -x_6) ^ (-x_1 v -x_2 v -x_4) ^ (-x_5 v -x_6 v -x_4) ^ (x_8 v -x_4 v x_5) ^ (-x_1 v x_8 v x_6) ^ (-x_0 v -x_2 v x_1) ^ (x_1 v -x_2 v -x_3) ^ (-x_7 v -x_0 v -x_6) ^ (x_0 v x_5) ^ (x_6 v x_7 v x_2) ^ (x_7 v x_6 v x_8) ^ (-x_3 v -x_2 v x_5)]
9,20,SAT,H,0.002359,0.0175781,23,0.000191,0.002604,[(-x_6 v x_2 v -x_1) ^ (x_7 v x_0 v x_8) ^ (x_5 v -x_7) ^ (-x_7 v -x_2) ^ (-x_6 v x_4 v x_7) ^ (x_5 v -x_1 v x_4) ^ (x_4 v x_6 v -x_2) ^ (x_7 v -x_4) ^ (x_0 v -x_4 v -x_8) ^ (-x_7 v -x_3 v x_8) ^ (x_4 v -x_5 v x_3) ^ (x_6 v x_1) ^ (-x_2 v -x_6 v -x_8) ^ (-x_8 v x_7 v x_4) ^ (x_4 v -x_6 v x_2) ^ (x_8 v -x_4 v -x_5) ^ (-x_6 v -x_7 v -x_4) ^ (-x_7 v -x_1 v x_8) ^ (-x_3 v -x_6 v -x_1) ^ (x_8 v x_4 v -x_1)]
9,17,SAT,H,0.002398,0.015625,23,8.9e-05,0.002535,[(x_2 v x_1 v x_4) ^ (x_5 v x_8 v x_0) ^ (-x_3 v -x_2) ^ (x_4 v x_5 v x_7) ^ (-x_2 v x_5 v x_8) ^ (-x_0 v x_4 v x_7) ^ (x_0 v -x_1 v x_4) ^ (x_7 v x_3 v x_1) ^ (-x_5 v -x_0 v -x_3) ^ (x_0 v -x_1 v -x_8) ^ (-x_3 v x_4 v -x_0) ^ (-x_0 v x_7 v x_5) ^ (-x_2 v -x_4 v -x_3) ^ (-x_3 v x_1 v x_6) ^ (-x_6 v -x_0 v x_3) ^ (x_3 v x_6 v x_5) ^ (-x_0 v x_3 v -x_7)]
9,22,SAT,H,0.002364,0.0175781,23,0.000118,0.00252,[(-x_7 v -x_4 v -x_6) ^ (-x_4 v x_5 v -x_8) ^ (x_4 v x_2) ^ (-x_3 v x_0 v x_8) ^ (-x_8 v x_7) ^ (x_8 v -x_6 v x_1) ^ (-x_6 v -x_2 v -x_3) ^ (x_2 v x_3 v -x_5) ^ (-x_1 v x_0) ^ (-x_5 v x_1 v x_2) ^ (x_3 v -x_1 v x_0) ^ (-x_6 v -x_7 v -x_0) ^ (x_4 v -x_6 v x_7) ^ (-x_2 v -x_6 v -x_7) ^ (x_7 v -x_8 v x_5) ^ (-x_0 v x_2 v -x_3) ^ (x_2 v x_1) ^ (x_7 v -x_4) ^ (-x_8 v x_4 v x_2) ^ (x_3 v -x_1 v -x_8) ^ (x_1 v -x_7 v -x_4) ^ (x_2 v x_8 v -x_3)]
9,20,SAT,H,0.002282,0.0195312,23,0.000159,0.002498,[(-x_0 v x_6 v -x_3) ^ (x_1 v -x_7) ^ (x_3 v -x_2 v x_1) ^ (-x_2 v -x_3 v x_8) ^ (-x_6 v x_5 v -x_8) ^ (x_6 v x_7 v x_3) ^ (-x_4 v -x_7) ^ (-x_8 v -x_2 v -x_7) ^ (x_1 v x_8 v x_2) ^ (x_2 v -x_7 v x_1) ^ (x_1 v -x_7 v -x_0) ^ (x_7 v -x_2) ^ (x_8 v x_3 v x_0) ^ (x_5 v -x_7 v -x_0) ^ (-x_3 v x_7 v x_0) ^ (-x_8 v x_1) ^ (-x_7 v -x_1) ^ (-x_2 v -x_6 v -x_4) ^ (-x_8 v x_4 v -x_7) ^ (-x_3 v x_6 v -x_2)]
9,14,SAT,H,0.001605,0.0136719,23,6.1e-05,0.001695,[(-x_5 v -x_3 v x_2) ^ (x_5 v x_8 v -x_0) ^ (-x_4 v -x_1 v -x_2) ^ (-x_7 v -x_5 v -x_8) ^ (-x_5 v -x_1 v -x_8) ^ (x_8 v -x_0 v x_6) ^ (-x_8 v x_7 v -x_4) ^ (x_2 v x_6 v -x_1) ^ (-x_4 v x_5 v -x_1) ^ (-x_2 v x_6 v -x_0) ^ (-x_3 v x_8 v -x_2) ^ (-x_4 v x_1) ^ (x_1 v x_8 v x_3) ^ (x_2 v -x_6)]
9,17,SAT,H,0.001904,0.0136719,23,6.1e-05,0.001982,[(x_2 v -x_8 v x_1) ^ (x_5 v x_0 v -x_2) ^ (-x_4 v -x_0 v x_7) ^ (x_5 v -x_3 v x_0) ^ (x_7 v -x_1 v x_0) ^ (-x_4 v x_7 v -x_3) ^ (x_0 v x_6 v -x_5) ^ (x_7 v x_3 v -x_4) ^ (-x_0 v -x_1 v x_2) ^ (-x_2 v -x_3 v -x_5) ^ (-x_4 v -x_0 v x_8) ^ (x_8 v x_5) ^ (x_3 v -x_1 v -x_0) ^ (-x_8 v x_4 v -x_5) ^ (-x_6 v -x_5 v -x_8) ^ (-x_8 v -x_2) ^ (x_6 v -x_3 v -x_2)]
9,15,SAT,H,0.001866,0.015625,23,9.4e-05,0.001999,[(x_5 v x_7 v x_4) ^ (-x_6 v -x_8 v x_0) ^ (x_4 v x_7 v -x_3) ^ (-x_1 v -x_7 v x_4) ^ (x_1 v -x_6 v -x_8) ^ (-x_3 v x_0 v x_8) ^ (-x_1 v -x_5) ^ (x_6 v -x_7 v -x_2) ^ (-x_3 v x_4 v x_0) ^ (-x_4 v -x_3 v x_5) ^ (x_1 v -x_5 v -x_6) ^ (-x_6 v x_1 v x_2) ^ (-x_0 v -x_4 v -x_7) ^ (x_0 v -x_7 v -x_4) ^ (-x_6 v x_0 v x_5)]
9,11,SAT,H,0.001525,0.0136719,23,9e-05,0.001655,[(x_2 v -x_0 v x_3) ^ (x_2 v x_5 v -x_1) ^ (-x_8 v x_7) ^ (-x_4 v x_1) ^ (-x_4 v x_0 v x_3) ^ (x_6 v x_1) ^ (-x_8 v x_5) ^ (-x_6 v -x_3) ^ (x_2 v -x_7 v x_4) ^ (-x_2 v x_0 v x_5) ^ (x_0 v -x_7 v -x_8)]
9,25,SAT,H,0.002973,0.0136719,23,7.7e-05,0.003105,[(x_4 v -x_3 v -x_2) ^ (-x_7 v -x_2) ^ (-x_6 v -x_8) ^ (-x_2 v x_8 v x_7) ^ (-x_2 v -x_1 v x_6) ^ (x_5 v x_2 v -x_4) ^ (-x_2 v x_8 v x_1) ^ (x_2 v -x_5 v -x_7) ^ (x_0 v x_2 v -x_5) ^ (x_7 v x_4 v -x_2) ^ (-x_4 v x_0 v -x_1) ^ (x_3 v -x_2 v -x_5) ^ (x_6 v x_2 v -x_5) ^ (x_5 v -x_4 v x_7) ^ (x_8 v -x_6 v x_2) ^ (x_6 v x_2 v x_4) ^ (-x_2 v -x_3 v -x_5) ^ (x_4 v x_8 v -x_1) ^ (-x_0 v x_8 v -x_7) ^ (-x_5 v -x_7) ^ (x_4 v -x_1 v -x_8) ^ (-x_4 v -x_5 v x_2) ^ (x_6 v x_0 v x_8) ^ (x_4 v x_2 v x_5) ^ (x_8 v -x_6 v -x_0)]
9,19,SAT,H,0.002251,0.0117188,23,4.4e-05,0.002335,[(-x_4 v -x_6 v x_8) ^ (-x_4 v x_7 v -x_2) ^ (x_5 v x_1 v -x_8) ^ (-x_1 v x_3) ^ (x_8 v -x_6 v -x_3) ^ (-x_1 v -x_8 v -x_2) ^ (x_1 v -x_6 v x_2) ^ (x_4 v -x_0 v x_1) ^ (x_8 v -x_3 v x_1) ^ (-x_2 v x_3 v x_1) ^ (-x_1 v x_4) ^ (-x_3 v -x_8 v x_2) ^ (-x_5 v -x_7 v -x_0) ^ (x_6 v x_8 v -x_0) ^ (x_0 v x_8 v x_6) ^ (-x_4 v x_3 v x_6) ^ (x_6 v -x_5 v x_0) ^ (-x_3 v x_5 v -x_7) ^ (-x_6 v -x_5)]
9,20,SAT,H,0.002161,0.0175781,23,0.000119,0.002318,[(x_7 v x_4 v x_1) ^ (x_8 v -x_1 v -x_7) ^ (-x_3 v -x_2 v -x_1) ^ (-x_0 v -x_3 v -x_4) ^ (x_5 v -x_3 v x_7) ^ (-x_7 v x_0) ^ (x_6 v -x_5 v x_4) ^ (x_6 v -x_8 v x_2) ^ (x_3 v x_0 v -x_2) ^ (x_2 v -x_8) ^ (-x_8 v x_3 v -x_7) ^ (-x_0 v -x_3 v x_5) ^ (-x_6 v x_1) ^ (-x_4 v x_3) ^ (-x_6 v x_0 v -x_8) ^ (-x_3 v x_7 v x_1) ^ (-x_7 v x_5 v -x_3) ^ (x_6 v -x_3 v -x_0) ^ (-x_8 v -x_3 v x_2) ^ (-x_8 v x_3 v x_5)]
9,10,SAT,H,0.001214,0.0117188,23,7.3e-05,0.001327,[(-x_8 v -x_4 v -x_2) ^ (x_1 v x_0 v x_5) ^ (-x_6 v -x_4 v -x_1) ^ (x_3 v -x_4) ^ (x_0 v -x_7 v x_4) ^ (x_7 v -x_6 v -x_4) ^ (x_3 v x_4 v -x_2) ^ (-x_7 v x_4) ^ (x_3 v -x_0 v -x_2) ^ (x_3 v x_4 v x_8)]
10,12,SAT,H,0.002879,0.00488281,32,3.1e-05,0.002974,[(x_7 v x_4 v x_3) ^ (-x_3 v -x_7 v -x_9) ^ (x_0 v x_8 v -x_2) ^ (-x_5 v -x_9 v -x_0) ^ (x_0 v x_2 v -x_5) ^ (-x_5 v -x_7 v x_3) ^ (x_8 v -x_0 v -x_7) ^ (x_2 v x_9 v -x_3) ^ (-x_6 v -x_7 v -x_4) ^ (x_6 v x_1 v x_0) ^ (x_2 v x_6 v -x_4) ^ (-x_6 v -x_5 v x_0)]
