size,clauses,red. ratio,time_lumping,memory (MB),formula
8,8,0.0234375,0.008345300000000222,0.0361480712890625,[(x_0 v -x_4 v -x_6) ^ (x_3 v -x_7) ^ (x_0 v -x_4 v -x_2) ^ (-x_4 v -x_7 v -x_0) ^ (-x_2 v -x_3 v -x_6) ^ (x_0 v -x_4) ^ (-x_1 v -x_5 v -x_6) ^ (x_3 v x_4 v -x_0)]
8,17,0.02734375,0.01637529999999998,0.03565216064453125,[(-x_0 v x_1 v -x_6) ^ (-x_4 v x_7 v x_5) ^ (x_6 v -x_7 v x_2) ^ (-x_4 v -x_5 v -x_0) ^ (x_6 v -x_5 v -x_3) ^ (x_0 v -x_7 v x_2) ^ (x_1 v -x_4 v -x_7) ^ (-x_1 v -x_2 v -x_3) ^ (-x_6 v x_7 v -x_0) ^ (x_2 v x_4 v x_5) ^ (-x_1 v -x_5 v x_7) ^ (-x_1 v -x_4 v x_0) ^ (x_0 v x_2 v -x_3) ^ (x_4 v x_2 v -x_0) ^ (-x_7 v x_2 v -x_0) ^ (x_0 v -x_5) ^ (x_0 v -x_7 v -x_2)]
8,10,0.0234375,0.00990940000000018,0.04007720947265625,[(-x_2 v x_5 v x_7) ^ (x_1 v x_7 v x_2) ^ (x_0 v x_4 v x_2) ^ (x_1 v -x_5 v x_7) ^ (x_4 v x_2 v -x_6) ^ (x_0 v -x_2 v x_5) ^ (x_0 v -x_1 v -x_3) ^ (x_3 v -x_2 v x_5) ^ (x_0 v -x_5 v x_2) ^ (x_6 v x_1 v x_7)]
8,14,0.02734375,0.013653000000000137,0.041839599609375,[(-x_6 v x_2 v -x_0) ^ (x_0 v x_4 v x_2) ^ (x_1 v -x_7 v -x_2) ^ (x_0 v x_6 v x_4) ^ (x_0 v x_6 v -x_2) ^ (-x_4 v -x_2 v -x_0) ^ (x_2 v -x_6) ^ (-x_1 v -x_0) ^ (x_4 v x_5) ^ (x_0 v -x_7 v x_4) ^ (x_0 v -x_4 v x_2) ^ (x_3 v x_1 v x_2) ^ (x_3 v x_4) ^ (-x_7 v x_2 v -x_3)]
8,18,0.02734375,0.01543070000000002,0.03473663330078125,[(-x_1 v x_6 v x_2) ^ (x_3 v -x_6) ^ (x_6 v x_1 v -x_7) ^ (x_6 v x_4 v x_2) ^ (-x_2 v x_7 v -x_3) ^ (-x_4 v -x_7 v -x_0) ^ (x_1 v x_7 v -x_5) ^ (x_0 v -x_2 v -x_3) ^ (-x_7 v x_5 v -x_6) ^ (-x_7 v -x_2 v x_4) ^ (x_3 v -x_2 v x_5) ^ (x_6 v x_1) ^ (x_4 v x_2 v -x_0) ^ (x_1 v -x_0) ^ (-x_1 v -x_7 v -x_3) ^ (x_3 v -x_2 v -x_0) ^ (x_4 v x_2) ^ (-x_4 v -x_5 v -x_3)]
8,21,0.03125,0.018147899999999773,0.03832244873046875,[(x_7 v x_5 v -x_3) ^ (x_0 v -x_7 v -x_6) ^ (x_3 v x_4 v x_5) ^ (-x_1 v x_6 v x_0) ^ (x_6 v x_5 v x_2) ^ (x_3 v x_7 v x_2) ^ (x_1 v -x_2) ^ (-x_1 v -x_7 v -x_5) ^ (-x_1 v -x_5 v x_4) ^ (-x_5 v -x_2 v x_7) ^ (x_0 v -x_2) ^ (x_0 v -x_5 v x_4) ^ (x_0 v x_2) ^ (-x_6 v x_2 v -x_3) ^ (x_0 v x_6 v -x_5) ^ (-x_7 v x_5 v -x_0) ^ (-x_0 v -x_5 v -x_6) ^ (x_0 v -x_4 v -x_2) ^ (x_4 v x_5) ^ (-x_1 v -x_2 v x_5) ^ (x_0 v -x_5 v -x_6)]
8,15,0.03515625,0.013662300000000016,0.04172515869140625,[(x_1 v -x_4 v -x_0) ^ (x_6) ^ (x_3 v x_5) ^ (x_0 v x_5 v x_2) ^ (-x_6 v -x_5 v -x_3) ^ (x_3 v -x_4 v x_2) ^ (x_6 v x_4 v x_2) ^ (x_7 v x_2 v -x_3) ^ (x_6 v x_2 v -x_0) ^ (x_6 v x_1 v -x_2) ^ (x_6 v -x_5) ^ (x_1 v -x_4 v x_7) ^ (-x_4 v -x_3) ^ (-x_5 v x_7) ^ (-x_4 v -x_6 v -x_0)]
8,14,0.0234375,0.012856699999999943,0.04187774658203125,[(x_5 v -x_3 v -x_0) ^ (x_3 v x_6 v x_4) ^ (-x_4 v x_7 v -x_0) ^ (-x_2 v -x_3 v -x_0) ^ (-x_7 v -x_6) ^ (-x_4 v -x_5 v -x_7) ^ (x_2 v -x_6) ^ (x_1 v -x_7 v -x_3) ^ (-x_1 v x_5 v -x_6) ^ (x_3 v -x_1 v -x_2) ^ (-x_0 v x_4 v -x_3) ^ (-x_5 v x_7) ^ (x_0 v x_1 v -x_7) ^ (x_3 v x_7 v x_5)]
8,9,0.03125,0.008468799999999721,0.04132843017578125,[(x_3 v x_7 v -x_0) ^ (x_6 v -x_0) ^ (x_6 v -x_5 v x_7) ^ (x_3 v x_7) ^ (-x_2 v x_4 v -x_0) ^ (x_1 v -x_5) ^ (-x_5 v x_7 v -x_0) ^ (-x_7 v -x_5 v x_2) ^ (-x_1 v x_4 v -x_0)]
8,9,0.01953125,0.009455599999999897,0.04364776611328125,[(-x_1 v x_6) ^ (x_1 v -x_7 v -x_0) ^ (x_3 v -x_4 v -x_2) ^ (x_4 v x_2 v -x_6) ^ (-x_1 v x_2 v -x_6) ^ (x_0 v x_2 v -x_3) ^ (x_5 v -x_3) ^ (-x_0 v -x_2 v -x_6) ^ (-x_1 v x_4 v -x_0)]
8,23,0.03515625,0.019776100000000074,0.04042816162109375,[(x_6 v -x_7 v x_4) ^ (-x_4 v -x_5 v -x_6) ^ (x_6 v -x_4 v -x_0) ^ (-x_5 v -x_6) ^ (x_3 v x_7 v x_2) ^ (x_0 v -x_5 v -x_2) ^ (x_0 v x_6 v x_4) ^ (x_3 v x_7) ^ (x_1 v -x_4) ^ (x_6 v x_1 v x_5) ^ (x_6 v x_7 v -x_3) ^ (x_1 v x_4) ^ (x_6 v x_1 v x_7) ^ (x_1 v -x_4 v -x_6) ^ (-x_1 v x_2 v x_0) ^ (x_3 v -x_7 v x_2) ^ (-x_1 v -x_7 v -x_3) ^ (x_7 v x_2 v x_4) ^ (-x_4 v x_2 v -x_0) ^ (x_6 v x_2 v -x_0) ^ (x_6 v -x_7 v -x_3) ^ (x_0 v x_4 v -x_6) ^ (x_1 v -x_5 v -x_6)]
8,24,0.0390625,0.020483999999999725,0.041168212890625,[(x_1 v x_7 v x_2) ^ (x_3 v -x_6) ^ (-x_6 v x_4 v -x_3) ^ (x_5 v -x_3 v -x_6) ^ (-x_5 v x_2 v -x_3) ^ (x_0 v x_1 v x_3) ^ (-x_1 v x_7 v x_5) ^ (x_1 v -x_2 v x_5) ^ (-x_1 v -x_4 v -x_3) ^ (-x_4 v x_5) ^ (-x_5 v -x_3 v x_4) ^ (x_3 v -x_7 v -x_5) ^ (x_6 v x_1 v x_4) ^ (x_3 v -x_2 v x_5) ^ (x_3 v -x_7 v x_4) ^ (x_0 v x_1 v -x_7) ^ (x_7 v -x_0) ^ (x_3 v -x_7 v -x_2) ^ (-x_4 v -x_7 v -x_6) ^ (-x_5 v x_7 v -x_0) ^ (-x_1 v x_7 v -x_2) ^ (x_3 v -x_4 v -x_6) ^ (x_0 v -x_1 v -x_2) ^ (x_3 v x_4)]
8,24,0.05078125,0.02128160000000001,0.0482025146484375,[(-x_1 v -x_5 v x_7) ^ (-x_1 v x_6 v -x_3) ^ (-x_5 v x_7 v x_4) ^ (-x_1 v -x_7 v x_2) ^ (-x_7 v -x_2) ^ (x_6 v x_2) ^ (x_6 v -x_4 v -x_7) ^ (x_0 v -x_5) ^ (-x_4 v x_2) ^ (-x_5 v x_7) ^ (-x_4 v -x_7 v -x_3) ^ (x_0 v -x_2) ^ (-x_5 v x_2) ^ (-x_7 v x_4 v x_5) ^ (x_4 v x_5 v -x_3) ^ (x_1 v x_4 v -x_5) ^ (-x_7 v x_2 v -x_6) ^ (x_6 v -x_5) ^ (-x_5 v -x_3) ^ (x_2 v -x_3) ^ (x_1 v x_4 v x_7) ^ (x_0 v x_2 v -x_3) ^ (-x_1 v -x_0) ^ (x_3 v x_7 v x_5)]
8,24,0.03515625,0.020627199999999846,0.03655242919921875,[(-x_1 v x_6 v x_5) ^ (x_7 v x_2) ^ (-x_1 v x_5 v -x_0) ^ (-x_1 v -x_5 v x_7) ^ (-x_4 v -x_2 v -x_7) ^ (x_2 v x_5 v -x_6) ^ (-x_3) ^ (x_6 v x_1 v -x_5) ^ (-x_1 v -x_5 v x_3) ^ (x_0 v -x_7 v -x_2) ^ (-x_1 v -x_4 v -x_6) ^ (-x_4 v x_7 v -x_6) ^ (-x_6 v x_7 v -x_3) ^ (x_6 v x_1 v x_5) ^ (x_6 v -x_4 v -x_7) ^ (x_0 v -x_5 v x_2) ^ (x_3 v x_6 v -x_5) ^ (x_4 v x_5 v -x_3) ^ (x_1 v -x_4 v -x_2) ^ (x_3 v -x_2 v x_4) ^ (x_3 v -x_4) ^ (x_1 v -x_2 v x_4) ^ (x_0 v -x_7 v x_5) ^ (x_0 v -x_1 v x_7)]
8,15,0.02734375,0.015316099999999722,0.04180908203125,[(-x_4 v -x_3 v -x_6) ^ (-x_1 v -x_2 v x_7) ^ (-x_2 v x_4 v -x_6) ^ (x_6 v x_2 v -x_3) ^ (x_1 v -x_5 v x_4) ^ (x_0 v -x_7 v -x_6) ^ (x_2 v x_5) ^ (x_6 v -x_5 v -x_0) ^ (x_2 v x_5 v -x_3) ^ (-x_7 v -x_2 v x_5) ^ (-x_6 v -x_5 v x_4) ^ (x_1 v -x_7 v x_2) ^ (-x_4 v -x_3) ^ (-x_2 v x_5) ^ (x_7 v x_5 v -x_6)]
8,9,0.01953125,0.00901070000000015,0.0394439697265625,[(x_1 v -x_4 v -x_0) ^ (-x_5 v -x_6) ^ (-x_0 v x_6 v -x_3) ^ (-x_1 v x_6 v -x_5) ^ (x_6 v -x_2 v x_5) ^ (-x_7 v -x_2 v x_5) ^ (-x_2 v -x_5 v -x_6) ^ (-x_5 v -x_2) ^ (-x_2 v x_5 v x_4)]
8,11,0.0234375,0.011300100000000146,0.03806304931640625,[(x_0 v x_5 v x_2) ^ (-x_5 v -x_0) ^ (x_1 v -x_2 v -x_5) ^ (-x_4 v x_7) ^ (-x_7 v x_4 v x_2) ^ (-x_6 v x_4 v -x_3) ^ (x_0 v x_5 v -x_6) ^ (-x_0 v x_2 v -x_3) ^ (-x_1 v x_4 v -x_3) ^ (x_3 v -x_1 v -x_5) ^ (-x_2 v -x_3)]
8,14,0.02734375,0.012501100000000154,0.04034423828125,[(x_0 v x_6 v x_2) ^ (-x_1 v x_6 v -x_5) ^ (-x_7 v x_4 v x_5) ^ (x_6 v -x_4 v -x_3) ^ (-x_2 v -x_3 v -x_6) ^ (x_6 v x_2) ^ (x_0 v -x_5 v x_3) ^ (x_1 v -x_2 v -x_6) ^ (x_3 v x_6 v -x_4) ^ (-x_7 v x_2 v -x_0) ^ (x_3) ^ (x_1 v x_4 v x_5) ^ (-x_2 v x_5 v -x_3) ^ (x_1 v x_4 v -x_3)]
8,14,0.02734375,0.012782000000000071,0.04141998291015625,[(x_1 v -x_4 v -x_0) ^ (-x_0 v x_1 v -x_6) ^ (-x_7 v -x_3) ^ (x_3 v -x_1 v x_2) ^ (x_6 v x_2 v -x_3) ^ (x_0 v x_1 v x_7) ^ (x_1 v x_2) ^ (-x_1 v x_5 v -x_6) ^ (-x_5 v -x_3) ^ (-x_2 v x_7 v -x_0) ^ (-x_1 v x_6 v x_5) ^ (-x_1 v -x_4 v x_7) ^ (-x_0 v x_5 v -x_6) ^ (-x_6 v x_2 v -x_3)]
8,13,0.0234375,0.011431700000000156,0.03966522216796875,[(x_0 v x_6 v x_1) ^ (x_3 v -x_7 v x_0) ^ (-x_6 v -x_2 v -x_0) ^ (x_0 v -x_5 v -x_2) ^ (-x_1 v x_2 v x_0) ^ (x_2 v -x_6) ^ (x_1 v x_7 v x_4) ^ (x_3 v -x_7 v -x_6) ^ (x_1 v x_2) ^ (x_6 v x_1 v x_5) ^ (-x_7 v x_5 v -x_3) ^ (-x_7 v -x_5 v -x_3) ^ (x_0 v x_1 v x_4)]
8,24,0.04296875,0.020977699999999988,0.04570770263671875,[(x_3 v x_2 v x_5) ^ (-x_1 v x_7 v x_2) ^ (x_1) ^ (x_6 v x_1 v -x_4) ^ (-x_1 v -x_2 v -x_6) ^ (x_7 v x_4) ^ (x_4 v x_7 v -x_3) ^ (x_3 v x_5) ^ (x_1 v x_7 v x_5) ^ (x_3 v x_6 v x_1) ^ (x_6 v x_1 v -x_3) ^ (-x_4 v -x_7 v -x_3) ^ (x_0 v -x_1 v x_5) ^ (x_0 v x_1 v x_7) ^ (x_0 v -x_7) ^ (-x_6 v -x_3 v -x_0) ^ (-x_2 v x_5) ^ (x_1 v x_2 v x_5) ^ (x_0 v x_7) ^ (-x_5 v x_7 v -x_6) ^ (-x_5 v x_2 v -x_6) ^ (-x_0 v x_2 v -x_3) ^ (x_3 v x_2) ^ (-x_2 v -x_3)]
8,17,0.02734375,0.015049400000000102,0.04206085205078125,[(x_6 v -x_2 v -x_0) ^ (x_6 v x_4) ^ (x_1 v -x_2) ^ (x_0 v x_2 v -x_6) ^ (-x_1 v x_6 v x_2) ^ (-x_0 v -x_4 v -x_6) ^ (x_1 v -x_4 v -x_7) ^ (-x_1 v x_6 v x_4) ^ (x_3 v x_6 v -x_5) ^ (x_0 v x_5 v -x_6) ^ (-x_1 v -x_4 v x_7) ^ (x_1 v x_5 v -x_0) ^ (x_6 v -x_4 v -x_7) ^ (-x_6 v -x_5 v x_4) ^ (x_0 v x_1) ^ (-x_1 v x_7 v x_2) ^ (-x_5 v x_7 v -x_0)]
8,11,0.0234375,0.010913700000000137,0.04602813720703125,[(x_0 v x_6 v x_1) ^ (-x_5 v -x_6) ^ (x_0 v -x_4 v -x_7) ^ (x_3 v x_6 v x_4) ^ (x_6 v x_5 v x_2) ^ (-x_2 v -x_5 v -x_0) ^ (-x_1 v x_2 v -x_0) ^ (x_6 v x_5 v -x_3) ^ (x_0 v -x_4 v -x_3) ^ (-x_5 v -x_4 v -x_2) ^ (-x_7 v x_5 v -x_0)]
8,21,0.0390625,0.022678500000000046,0.046356201171875,[(x_0 v x_7 v x_4) ^ (x_6 v x_2 v -x_3) ^ (x_1 v -x_3) ^ (x_0 v -x_2 v x_5) ^ (x_3 v x_7 v x_0) ^ (-x_7 v -x_5 v -x_3) ^ (-x_7 v -x_5 v x_2) ^ (x_0 v -x_5 v -x_3) ^ (x_0 v -x_5 v x_2) ^ (-x_1 v x_6 v -x_2) ^ (x_6 v -x_5) ^ (-x_1 v -x_0 v -x_3) ^ (x_1 v -x_7) ^ (-x_4 v x_7 v x_5) ^ (-x_2 v -x_0) ^ (-x_0 v -x_5 v -x_6) ^ (-x_1 v -x_4 v -x_0) ^ (x_6 v -x_5 v -x_0) ^ (x_3 v -x_4 v -x_6) ^ (x_1 v -x_4 v x_2) ^ (x_4 v x_2 v -x_0)]
8,23,0.0390625,0.021612700000000373,0.0427093505859375,[(-x_1 v x_5) ^ (x_7 v x_5 v -x_3) ^ (x_5 v -x_4 v x_2) ^ (x_1 v -x_4 v x_5) ^ (-x_7 v x_5 v -x_6) ^ (x_1 v -x_6) ^ (x_1 v -x_4 v x_7) ^ (-x_4 v -x_2 v x_5) ^ (-x_2 v -x_6) ^ (-x_7 v -x_2 v -x_0) ^ (-x_0 v x_6 v -x_3) ^ (x_3 v -x_5 v -x_0) ^ (-x_2 v x_5 v x_7) ^ (x_0 v x_2) ^ (x_0 v x_7 v -x_6) ^ (x_3 v x_6 v -x_0) ^ (-x_1 v -x_2 v -x_0) ^ (-x_1 v -x_5 v -x_6) ^ (-x_4 v x_5 v -x_0) ^ (-x_5 v x_2 v -x_0) ^ (x_1 v x_5) ^ (x_6 v x_5) ^ (x_3 v x_4)]
8,11,0.0234375,0.010490499999999958,0.03217315673828125,[(-x_1 v x_4) ^ (x_3 v x_1 v -x_7) ^ (x_7 v x_5 v -x_3) ^ (x_0 v x_4) ^ (-x_1 v x_6 v x_3) ^ (x_3 v -x_6 v -x_0) ^ (-x_7 v -x_2 v x_5) ^ (-x_1 v -x_5 v -x_3) ^ (-x_1 v x_2 v x_3) ^ (x_0 v x_1 v x_5) ^ (x_7 v x_5)]
8,21,0.0234375,0.01899160000000011,0.03867340087890625,[(x_0 v x_6 v x_1) ^ (x_1 v x_7 v x_2) ^ (x_6 v x_5 v -x_3) ^ (x_1 v -x_2) ^ (x_0 v x_2 v -x_6) ^ (-x_7 v -x_5 v x_4) ^ (x_6 v -x_4 v x_7) ^ (x_6 v -x_5 v x_2) ^ (x_3 v x_6 v -x_5) ^ (x_3 v x_6 v -x_7) ^ (-x_1 v x_4 v x_0) ^ (-x_4 v -x_5 v -x_3) ^ (-x_4 v x_7 v x_5) ^ (-x_1 v -x_4 v -x_5) ^ (-x_0 v x_5 v -x_3) ^ (-x_2 v -x_3 v -x_6) ^ (x_0 v -x_1 v -x_2) ^ (x_1 v -x_7 v -x_3) ^ (x_6 v x_4 v x_5) ^ (-x_1 v x_2 v -x_6) ^ (x_1 v -x_5 v -x_6)]
8,14,0.0234375,0.012223099999999931,0.040374755859375,[(x_0 v x_6 v x_1) ^ (x_1 v -x_7 v -x_5) ^ (x_3 v x_6 v x_7) ^ (x_3 v -x_7 v -x_2) ^ (x_6 v x_2 v -x_0) ^ (-x_1 v x_3 v -x_6) ^ (x_3 v x_6 v -x_7) ^ (x_3 v x_5 v -x_6) ^ (x_6 v -x_4 v x_2) ^ (x_7 v x_2 v -x_6) ^ (-x_1 v -x_7 v x_2) ^ (-x_1 v x_7 v x_2) ^ (x_1 v x_4) ^ (x_1 v -x_2 v x_7)]
8,15,0.02734375,0.013634000000000146,0.037994384765625,[(x_6 v -x_2 v -x_3) ^ (x_3 v x_1 v -x_2) ^ (-x_5 v x_2) ^ (-x_4 v x_7) ^ (-x_4 v x_7 v -x_3) ^ (-x_0 v x_7 v -x_3) ^ (x_1 v x_2) ^ (x_1 v -x_6) ^ (x_3 v x_6) ^ (-x_0 v x_7 v x_4) ^ (-x_0 v -x_5 v x_4) ^ (x_0 v -x_4 v x_2) ^ (x_3 v x_6 v -x_0) ^ (x_0 v x_6 v -x_5) ^ (-x_7 v x_2 v -x_3)]
8,22,0.03515625,0.019660199999999683,0.04183197021484375,[(x_1 v -x_2 v -x_5) ^ (x_3 v -x_6) ^ (x_1 v x_7 v -x_0) ^ (x_3 v x_5) ^ (x_0 v -x_4 v -x_6) ^ (x_5 v x_2) ^ (-x_7 v x_4 v x_2) ^ (-x_1 v x_7 v -x_3) ^ (x_4 v -x_6) ^ (-x_1 v x_7 v -x_6) ^ (x_1 v -x_7 v -x_5) ^ (x_2 v -x_3 v -x_0) ^ (x_0 v x_1 v x_7) ^ (-x_1 v x_4 v x_0) ^ (x_6 v x_5) ^ (x_3 v x_1 v -x_7) ^ (x_0 v x_4 v -x_6) ^ (x_0 v x_5 v -x_3) ^ (x_6 v -x_4 v x_2) ^ (x_0 v -x_1 v -x_4) ^ (x_3 v -x_4 v -x_7) ^ (x_3 v x_7 v -x_6)]
9,26,0.01953125,0.04753229999999986,0.09091567993164062,[(x_0 v -x_4 v x_3) ^ (x_1 v x_8) ^ (x_3 v x_0) ^ (-x_2 v -x_3 v x_4) ^ (x_8 v -x_6 v -x_0) ^ (-x_4 v -x_2 v x_5) ^ (x_4 v x_2 v x_8) ^ (x_3 v x_5) ^ (x_0 v x_6) ^ (-x_4 v x_7 v -x_6) ^ (x_3 v -x_5 v -x_6) ^ (-x_7 v x_4 v -x_3) ^ (x_7 v x_2 v -x_3) ^ (-x_4 v -x_7 v x_8) ^ (x_6 v x_4) ^ (x_3 v x_6 v x_4) ^ (x_0 v -x_1 v -x_4) ^ (x_3) ^ (x_7 v -x_8 v -x_0) ^ (x_1 v -x_6 v x_8) ^ (-x_4 v x_7 v x_5) ^ (-x_0 v -x_5 v -x_6) ^ (-x_0 v -x_7 v -x_6) ^ (-x_0 v x_1 v -x_3) ^ (x_6 v -x_7 v -x_8) ^ (x_0 v x_7 v x_2)]
9,17,0.013671875,0.028770500000000254,0.07981491088867188,[(x_1 v x_7 v -x_3) ^ (-x_4 v x_7 v x_5) ^ (-x_1 v -x_5 v -x_2) ^ (-x_4 v -x_7 v -x_8) ^ (-x_7 v x_4 v -x_8) ^ (-x_3 v x_8) ^ (x_0 v x_6 v -x_7) ^ (-x_5 v x_7 v -x_6) ^ (x_0 v -x_1 v x_5) ^ (-x_1 v -x_5 v x_4) ^ (-x_5 v -x_2 v -x_6) ^ (-x_1 v -x_5 v x_2) ^ (-x_4 v x_2 v -x_3) ^ (-x_4 v -x_5 v x_2) ^ (x_4 v x_5 v -x_8) ^ (x_1 v x_5 v -x_3) ^ (-x_5 v -x_3 v x_4)]
9,17,0.015625,0.03020109999999976,0.08232498168945312,[(x_0 v -x_8 v -x_6) ^ (x_6 v -x_2 v -x_0) ^ (x_1 v -x_5 v -x_8) ^ (x_0 v -x_2 v x_7) ^ (-x_8 v -x_6) ^ (x_5 v -x_4 v x_2) ^ (x_6 v -x_4 v x_5) ^ (-x_5 v x_2 v -x_6) ^ (x_1 v x_8) ^ (x_6 v x_1 v x_5) ^ (x_5 v x_2 v x_8) ^ (x_0 v -x_7 v -x_8) ^ (-x_7 v -x_5 v -x_6) ^ (-x_5 v -x_3) ^ (-x_1 v -x_2 v -x_0) ^ (x_6 v x_7 v x_4) ^ (-x_2 v x_5)]
9,12,0.013671875,0.02262189999999986,0.07643508911132812,[(x_0 v x_4 v x_5) ^ (x_0 v -x_8 v -x_6) ^ (x_3 v -x_2 v -x_8) ^ (-x_1 v x_7 v -x_2) ^ (-x_1 v -x_2 v x_0) ^ (x_5 v -x_8 v -x_3) ^ (-x_6 v x_7 v x_8) ^ (x_1 v x_5 v -x_8) ^ (-x_2 v -x_5 v -x_6) ^ (x_3 v x_8 v -x_6) ^ (-x_4 v x_5 v x_8) ^ (x_3 v x_7 v x_5)]
9,23,0.015625,0.040197599999999944,0.08598709106445312,[(x_6 v x_2 v -x_3) ^ (-x_4 v -x_0) ^ (x_0 v -x_5 v -x_8) ^ (x_3 v -x_5 v x_8) ^ (x_5 v -x_3 v x_8) ^ (x_3 v x_7) ^ (x_6 v x_7 v -x_3) ^ (-x_7 v -x_5 v x_4) ^ (x_0 v x_4 v -x_8) ^ (x_6 v -x_2 v x_8) ^ (x_0 v x_4 v -x_3) ^ (-x_1 v -x_4 v -x_2) ^ (-x_1 v x_2) ^ (-x_7 v x_4 v -x_6) ^ (-x_7 v -x_0) ^ (x_1 v x_4 v -x_8) ^ (-x_7 v -x_3 v x_8) ^ (x_5 v x_2 v -x_0) ^ (x_3 v x_2) ^ (x_1 v -x_4 v x_2) ^ (x_3 v -x_4 v -x_8) ^ (x_3 v -x_4 v -x_7) ^ (x_3 v -x_4 v -x_2)]
9,14,0.013671875,0.024831300000000223,0.08369827270507812,[(x_0 v -x_1 v -x_6) ^ (x_1 v -x_3 v -x_0) ^ (-x_2 v x_5 v x_7) ^ (x_7 v x_5 v -x_3) ^ (-x_2 v x_5 v -x_8) ^ (x_0 v -x_7 v -x_5) ^ (-x_1 v x_6 v x_0) ^ (x_3 v -x_5 v -x_8) ^ (-x_1 v -x_4) ^ (x_6 v x_7 v x_2) ^ (x_6 v -x_5 v -x_8) ^ (x_1 v -x_2 v -x_6) ^ (x_6 v x_7 v x_4) ^ (x_0 v -x_7 v -x_2)]
9,9,0.01171875,0.018608500000000028,0.06885910034179688,[(x_0 v x_6) ^ (x_7 v -x_0) ^ (x_0 v x_7 v x_5) ^ (x_4 v x_2 v -x_6) ^ (x_3 v x_1 v x_0) ^ (-x_7 v x_5 v -x_8) ^ (x_3 v -x_5) ^ (-x_4 v x_5 v x_8) ^ (x_3 v x_7 v x_5)]
9,25,0.017578125,0.044156500000000154,0.08909988403320312,[(x_5 v -x_7 v x_2) ^ (x_0 v -x_7 v -x_6) ^ (-x_1 v x_6 v -x_8) ^ (x_0 v -x_4 v -x_6) ^ (-x_4 v -x_2 v -x_8) ^ (x_3 v -x_1 v x_2) ^ (-x_4 v x_5 v -x_7) ^ (x_6 v -x_2 v x_5) ^ (x_3 v x_1 v x_8) ^ (-x_7 v x_4 v -x_0) ^ (x_0 v x_6 v x_7) ^ (-x_7 v -x_5 v x_4) ^ (x_6 v -x_3) ^ (x_7 v x_2 v x_8) ^ (-x_1 v x_4 v x_5) ^ (x_1 v -x_7 v x_5) ^ (-x_1 v x_2) ^ (-x_1 v x_4 v x_0) ^ (x_0 v -x_5 v x_7) ^ (-x_4 v x_7 v -x_0) ^ (x_0 v x_6 v x_5) ^ (x_1 v x_2 v -x_8) ^ (x_0 v x_7 v x_8) ^ (x_3 v -x_1 v -x_4) ^ (x_1 v -x_4 v -x_5)]
9,23,0.017578125,0.04384499999999969,0.08425521850585938,[(x_5 v -x_0) ^ (-x_1 v -x_2 v -x_6) ^ (x_3 v x_8) ^ (x_1 v -x_2) ^ (x_7 v x_2 v -x_0) ^ (x_8 v -x_5 v -x_3) ^ (-x_7 v x_4 v x_2) ^ (-x_5 v -x_2 v x_7) ^ (-x_1 v x_7 v -x_3) ^ (-x_1 v x_4 v x_2) ^ (x_6 v -x_5 v -x_2) ^ (-x_7 v -x_6 v -x_0) ^ (x_3 v x_1 v -x_5) ^ (x_3 v -x_5 v -x_0) ^ (x_7 v -x_8) ^ (x_8 v x_2 v -x_0) ^ (x_0 v x_7 v -x_8) ^ (-x_4 v x_7 v x_5) ^ (-x_4 v -x_5 v x_2) ^ (x_3 v x_1 v x_7) ^ (-x_7 v -x_2 v -x_6) ^ (-x_1 v -x_5 v x_8) ^ (x_6 v -x_4 v x_2)]
9,12,0.01171875,0.02308779999999988,0.07126235961914062,[(x_1 v -x_4 v -x_0) ^ (-x_1 v x_4) ^ (x_7 v -x_8 v x_4) ^ (-x_2 v x_6 v -x_5) ^ (x_0 v -x_2 v x_5) ^ (-x_4 v -x_2 v x_8) ^ (x_3 v -x_7 v x_4) ^ (x_4 v x_7 v -x_6) ^ (-x_1 v x_4 v -x_8) ^ (x_0 v -x_7 v x_4) ^ (-x_1 v -x_4 v x_2) ^ (x_6 v x_1 v -x_5)]
9,24,0.021484375,0.0422119000000003,0.08697891235351562,[(x_1 v -x_5 v -x_8) ^ (x_3 v x_6 v -x_2) ^ (-x_2 v x_7 v x_4) ^ (-x_7 v x_4 v -x_8) ^ (-x_8 v -x_6) ^ (-x_4 v -x_2 v x_8) ^ (-x_1 v x_4 v x_2) ^ (x_5 v -x_3) ^ (x_0 v -x_5) ^ (x_1 v x_4) ^ (x_5 v -x_8 v -x_3) ^ (x_1 v x_7 v -x_6) ^ (-x_5 v -x_8 v -x_6) ^ (-x_1 v x_2 v -x_8) ^ (x_8 v x_2 v -x_6) ^ (x_0 v x_3 v x_2) ^ (-x_4 v -x_5 v x_7) ^ (x_8 v x_2 v -x_0) ^ (x_1 v x_5 v x_8) ^ (-x_5 v x_7 v -x_6) ^ (-x_2 v -x_5 v -x_8) ^ (-x_5 v -x_3 v -x_6) ^ (x_0 v x_7 v x_2) ^ (-x_1 v x_5 v x_3)]
