size,clauses,red. ratio,time_lumping,memory (MB),formula
13,36,0.0015869140625,2.9686713218688965,4.73951530456543,[(x_11 v x_10 v -x_0) ^ (x_11 v x_5 v -x_0) ^ (-x_4 v -x_5 v -x_0) ^ (-x_1 v x_9 v x_7) ^ (x_6 v x_2 v -x_3) ^ (-x_1 v x_3 v -x_11) ^ (x_1 v x_9 v -x_7) ^ (x_6 v -x_5 v -x_8) ^ (-x_5 v -x_10 v -x_2) ^ (-x_9 v -x_7 v -x_10) ^ (x_11 v x_12 v x_10) ^ (-x_1 v -x_9 v x_7) ^ (x_3 v x_12 v x_5) ^ (-x_5 v x_12 v -x_2) ^ (-x_1 v -x_12 v x_0) ^ (x_1 v -x_9 v -x_6) ^ (x_3 v -x_8 v -x_6) ^ (x_12 v -x_10 v -x_8) ^ (x_12 v -x_8) ^ (x_3 v x_9 v -x_2) ^ (x_11 v -x_9 v x_4) ^ (x_3 v -x_9 v -x_4) ^ (x_3 v -x_12 v -x_5) ^ (x_9 v x_12 v -x_7) ^ (-x_0 v -x_4 v x_8) ^ (-x_12 v x_2 v x_5) ^ (-x_7 v -x_3 v x_8) ^ (-x_11 v -x_10 v x_8) ^ (x_10 v -x_5) ^ (-x_7 v -x_6 v x_8) ^ (x_12 v -x_4 v -x_2) ^ (x_4 v x_5 v -x_6) ^ (-x_10 v x_2 v -x_0) ^ (x_11 v -x_5 v -x_8) ^ (-x_7 v x_4 v -x_0) ^ (-x_1 v x_4 v x_3)]
13,34,0.0018310546875,2.9560909271240234,5.427011489868164,[(-x_1 v x_2 v x_11) ^ (x_3 v -x_9 v x_0) ^ (x_5 v -x_4 v x_2) ^ (x_6 v x_9 v -x_11) ^ (x_3 v x_6 v -x_8) ^ (-x_6 v x_8) ^ (-x_9 v -x_4 v x_2) ^ (x_9 v -x_11) ^ (x_1 v x_12 v x_5) ^ (-x_5 v x_4) ^ (-x_4 v x_7 v -x_6) ^ (x_10 v x_2 v -x_3) ^ (x_7 v x_2 v -x_3) ^ (x_6 v -x_9 v -x_8) ^ (x_8 v -x_2 v -x_3) ^ (x_12 v -x_5 v x_7) ^ (-x_12 v x_4 v -x_8) ^ (x_7 v x_5) ^ (-x_9 v x_4 v -x_6) ^ (-x_7 v x_2 v x_5) ^ (-x_9 v -x_8 v -x_3) ^ (x_11 v x_12 v x_2) ^ (x_12 v -x_11) ^ (x_9 v x_10 v x_8) ^ (x_1 v -x_7) ^ (x_8 v x_10 v -x_3) ^ (x_0 v x_6 v x_10) ^ (-x_10 v -x_2 v -x_6) ^ (-x_4 v x_9 v x_2) ^ (x_0 v -x_12 v x_10) ^ (-x_1 v x_2 v -x_11) ^ (x_12 v -x_2 v -x_8) ^ (-x_1 v x_12 v x_10) ^ (-x_0 v x_7 v -x_11)]
13,33,0.001708984375,2.6021175384521484,4.498325347900391,[(-x_5 v -x_2 v -x_0) ^ (-x_12 v -x_10 v -x_5) ^ (-x_9 v -x_2 v -x_3) ^ (x_11 v x_12 v x_7) ^ (-x_9 v -x_5 v x_4) ^ (x_11 v x_10 v x_0) ^ (x_1 v -x_6) ^ (x_9 v -x_12 v -x_4) ^ (x_0 v -x_12 v -x_2) ^ (-x_12 v -x_10 v -x_3) ^ (x_3 v -x_10 v x_4) ^ (x_11 v x_6 v x_2) ^ (-x_5 v -x_8 v -x_3) ^ (x_11 v -x_7 v x_5) ^ (x_3 v -x_10 v x_11) ^ (-x_1 v -x_8 v -x_11) ^ (-x_1 v x_5 v -x_6) ^ (x_0 v -x_12 v x_4) ^ (-x_7 v -x_8 v -x_6) ^ (x_3 v -x_7 v -x_0) ^ (x_9 v x_2 v -x_0) ^ (x_11 v -x_7 v -x_0) ^ (x_1 v x_7 v -x_3) ^ (-x_10 v x_4 v x_5) ^ (-x_1 v x_4 v x_11) ^ (-x_4 v x_9 v -x_11) ^ (-x_9 v x_7 v -x_11) ^ (-x_12 v x_9 v x_4) ^ (-x_1 v -x_7 v -x_6) ^ (x_11 v -x_9 v x_5) ^ (-x_1 v -x_10 v -x_2) ^ (x_1 v x_12 v -x_3) ^ (-x_9 v -x_10 v -x_3)]
13,18,0.0010986328125,0.8786170482635498,1.633193016052246,[(x_9 v -x_7 v -x_0) ^ (-x_12 v -x_5 v -x_3) ^ (-x_4 v x_2 v -x_6) ^ (x_3 v -x_1 v -x_9) ^ (-x_12 v x_2 v -x_3) ^ (-x_1 v -x_11) ^ (-x_4 v -x_5 v -x_8) ^ (x_6 v -x_7 v -x_10) ^ (x_8 v -x_7 v -x_0) ^ (x_3 v -x_0 v -x_11) ^ (-x_10 v -x_2 v x_4) ^ (-x_5 v -x_11) ^ (x_12 v x_9 v -x_6) ^ (x_9 v -x_2 v -x_6) ^ (x_6 v -x_12 v x_5) ^ (x_3 v -x_4 v x_5) ^ (-x_12 v -x_10 v x_7) ^ (-x_10 v -x_8 v -x_6)]
13,23,0.001220703125,1.1812267303466797,2.5389623641967773,[(x_0 v -x_4 v -x_5) ^ (x_12 v -x_8 v -x_6) ^ (x_3 v -x_1 v -x_6) ^ (-x_6 v x_2 v x_8) ^ (x_6 v x_2 v -x_11) ^ (x_11 v -x_4 v x_2) ^ (x_0 v x_1 v -x_11) ^ (-x_1 v x_9 v x_2) ^ (x_6 v -x_2) ^ (-x_1 v x_9 v x_3) ^ (-x_12 v x_2 v -x_8) ^ (x_12 v x_4 v -x_7) ^ (-x_9 v -x_4 v -x_8) ^ (x_11 v x_9 v x_7) ^ (-x_1 v -x_9 v x_4) ^ (x_11 v x_12 v -x_3) ^ (x_11 v x_5) ^ (x_7 v -x_8 v -x_0) ^ (x_11 v x_10) ^ (-x_11 v -x_10 v x_8) ^ (-x_11 v x_10 v x_4) ^ (-x_9 v x_2 v -x_11) ^ (x_9 v -x_2 v -x_6)]
13,23,0.0010986328125,1.2170815467834473,2.466348648071289,[(x_0 v -x_7 v -x_6) ^ (x_3 v -x_12 v x_8) ^ (-x_1 v x_12) ^ (x_1 v x_9 v -x_2) ^ (-x_2 v -x_8 v -x_0) ^ (x_11 v x_9 v x_4) ^ (-x_0 v -x_8 v -x_6) ^ (-x_2 v x_5 v -x_0) ^ (x_12 v x_2 v -x_0) ^ (x_3 v x_1 v x_10) ^ (x_1 v x_2 v -x_0) ^ (x_6 v x_9 v x_2) ^ (x_0 v -x_10 v -x_6) ^ (-x_9 v x_4 v -x_0) ^ (x_6 v -x_12 v -x_10) ^ (x_1 v x_4 v x_5) ^ (x_11 v x_9 v x_2) ^ (-x_1 v x_12 v -x_3) ^ (x_6 v x_9 v x_10) ^ (x_9 v -x_4 v x_8) ^ (x_1 v -x_3 v x_8) ^ (x_3 v -x_9 v -x_2) ^ (x_0 v x_1 v -x_3)]
13,39,0.0018310546875,2.9818992614746094,5.7697906494140625,[(x_6 v -x_10 v x_4) ^ (x_7 v x_5 v -x_3) ^ (x_3 v -x_6) ^ (-x_4 v -x_2 v -x_6) ^ (x_12 v -x_2 v -x_3) ^ (x_10 v -x_8 v -x_11) ^ (x_3 v x_5 v -x_0) ^ (x_3 v -x_9 v -x_10) ^ (x_3 v -x_4 v -x_10) ^ (x_0 v x_1 v -x_11) ^ (x_6 v -x_9 v -x_10) ^ (-x_4 v x_9 v x_10) ^ (x_11 v -x_7 v x_3) ^ (-x_9 v x_5 v x_8) ^ (x_12 v x_7 v -x_0) ^ (-x_10 v x_7 v -x_11) ^ (-x_4 v x_9 v x_5) ^ (-x_1 v -x_4 v -x_6) ^ (-x_5 v -x_0) ^ (-x_7 v -x_8 v -x_11) ^ (x_12 v -x_6) ^ (x_12 v x_2 v -x_7) ^ (x_11 v -x_8 v -x_6) ^ (-x_1 v x_9 v x_10) ^ (x_6 v -x_12 v -x_3) ^ (-x_1 v x_12 v -x_6) ^ (-x_11 v x_7 v x_8) ^ (x_11 v x_1 v x_10) ^ (-x_9 v x_4 v -x_6) ^ (x_7 v -x_8 v x_4) ^ (-x_4 v -x_6) ^ (-x_1 v -x_9 v -x_5) ^ (x_0 v -x_10 v x_8) ^ (-x_5 v x_2 v -x_6) ^ (-x_1 v x_4 v x_8) ^ (x_2 v x_5 v -x_3) ^ (-x_9 v -x_10 v -x_3) ^ (x_9 v -x_2 v -x_6) ^ (x_9 v -x_2 v x_5)]
13,28,0.0013427734375,2.3518660068511963,3.352062225341797,[(-x_5 v x_2 v -x_3) ^ (-x_2 v x_10) ^ (x_11 v x_6 v x_7) ^ (x_12 v x_9 v -x_0) ^ (-x_9 v -x_10 v -x_6) ^ (x_0 v x_6 v x_4) ^ (-x_1 v -x_7 v x_5) ^ (-x_9 v x_8 v -x_0) ^ (x_3 v -x_9 v x_8) ^ (x_6 v -x_12 v -x_3) ^ (x_10 v -x_3 v x_8) ^ (x_0 v x_6 v x_2) ^ (x_3 v x_7 v -x_6) ^ (x_1 v x_9 v x_10) ^ (x_0 v x_4 v -x_3) ^ (-x_10 v -x_8 v -x_3) ^ (-x_12 v x_1 v -x_7) ^ (x_3 v -x_10 v x_7) ^ (-x_9 v x_12 v -x_10) ^ (-x_5 v -x_4 v -x_2) ^ (x_11 v x_9 v x_2) ^ (-x_1 v -x_5 v -x_8) ^ (x_0 v x_3 v x_11) ^ (x_1 v x_12 v -x_3) ^ (x_0 v x_5 v -x_3) ^ (x_12 v -x_4 v -x_7) ^ (x_9 v x_12 v x_4) ^ (x_12 v -x_7)]
13,22,0.00146484375,1.7002713680267334,2.8535261154174805,[(-x_7 v x_10 v x_4) ^ (-x_1 v x_12 v x_0) ^ (-x_1 v -x_12 v x_10) ^ (x_11 v -x_7 v -x_5) ^ (x_0 v -x_5 v x_3) ^ (-x_1 v x_10 v -x_6) ^ (x_11 v -x_9 v x_1) ^ (x_3 v x_1 v x_10) ^ (-x_9 v -x_7 v -x_8) ^ (-x_12 v -x_10 v x_8) ^ (-x_12 v x_9 v x_10) ^ (-x_10 v -x_11) ^ (x_0 v -x_10 v -x_11) ^ (x_12 v x_9 v x_7) ^ (-x_1 v x_12 v x_7) ^ (x_12 v x_2 v x_8) ^ (-x_4 v -x_6 v -x_11) ^ (x_0 v x_10 v x_4) ^ (x_4 v -x_3 v -x_0) ^ (x_3 v -x_11 v x_0) ^ (x_0 v x_12 v x_2) ^ (x_3 v -x_1 v -x_4)]
13,17,0.0009765625,0.7397255897521973,1.508427619934082,[(-x_7 v -x_2 v -x_3) ^ (-x_12 v -x_9 v x_1) ^ (x_12 v x_7 v -x_3) ^ (-x_1 v -x_10 v x_7) ^ (x_6 v x_1 v -x_4) ^ (x_1 v -x_2 v -x_11) ^ (x_3 v x_5 v -x_8) ^ (x_6 v -x_4 v x_2) ^ (x_8 v x_4 v -x_3) ^ (-x_7 v x_2 v -x_0) ^ (x_11 v x_12) ^ (-x_2 v x_5 v x_8) ^ (x_6 v x_4 v x_5) ^ (x_0 v -x_1 v -x_4) ^ (x_3 v x_9 v -x_6) ^ (-x_2 v -x_4 v -x_10) ^ (x_6 v -x_4 v x_9)]
14,37,0.0008544921875,2.5719425678253174,4.890547752380371,[(x_11 v -x_13 v -x_8) ^ (-x_9 v -x_7 v x_2) ^ (-x_1 v x_9 v x_13) ^ (x_11 v x_13) ^ (-x_12 v -x_5 v -x_0) ^ (x_11 v -x_1) ^ (-x_10 v x_5 v -x_6) ^ (x_6 v -x_7 v -x_10) ^ (x_1 v x_13 v -x_11) ^ (x_11 v -x_12 v x_4) ^ (-x_12 v x_7 v -x_6) ^ (x_6 v -x_4 v -x_5) ^ (-x_1 v -x_10 v -x_13) ^ (-x_12 v x_5 v -x_6) ^ (-x_12 v -x_5 v -x_8) ^ (x_6 v -x_9 v x_12) ^ (x_3 v x_6 v -x_4) ^ (-x_7 v x_10 v -x_11) ^ (-x_9 v -x_11) ^ (x_11 v x_5 v -x_13) ^ (-x_13 v -x_11) ^ (-x_2 v -x_8 v -x_3) ^ (x_3 v -x_5 v -x_2) ^ (-x_7 v x_2 v x_5) ^ (-x_9 v x_10 v -x_3) ^ (-x_1 v x_10 v -x_8) ^ (-x_2 v x_5 v -x_3) ^ (-x_12 v x_2 v -x_11) ^ (x_0 v x_7 v -x_8) ^ (x_7 v -x_3) ^ (-x_12 v x_1 v -x_4) ^ (-x_9 v -x_10 v -x_7) ^ (x_12 v -x_5 v x_4) ^ (x_11 v x_13 v -x_6) ^ (x_9 v x_12 v -x_5) ^ (-x_9 v -x_10 v x_2) ^ (-x_0 v x_13 v -x_11)]
14,20,0.00054931640625,0.8817873001098633,1.9790077209472656,[(-x_1 v x_4 v x_13) ^ (x_3 v -x_9 v x_2) ^ (x_1 v x_9 v -x_6) ^ (x_1 v -x_5 v -x_13) ^ (-x_1 v -x_4 v -x_13) ^ (x_0 v x_10 v -x_11) ^ (x_4 v x_13 v x_8) ^ (-x_12 v -x_10 v -x_8) ^ (-x_4 v x_9 v x_8) ^ (x_4 v -x_13 v -x_8) ^ (x_6 v -x_12 v -x_3) ^ (-x_12 v x_1 v -x_2) ^ (x_3 v x_4 v x_8) ^ (x_1 v x_4 v x_5) ^ (x_9 v -x_0) ^ (x_12 v -x_6 v -x_11) ^ (x_0 v x_9 v -x_10) ^ (x_3 v -x_9 v -x_6) ^ (-x_1 v -x_7 v x_13) ^ (x_3 v -x_4 v x_13)]
14,33,0.0008544921875,2.996016263961792,4.767247200012207,[(x_11 v -x_12 v x_8) ^ (-x_12 v x_5 v x_13) ^ (x_10 v x_5 v -x_11) ^ (x_2 v -x_3 v -x_6) ^ (x_3 v -x_7 v x_8) ^ (x_12 v -x_7 v -x_11) ^ (x_6 v x_5 v -x_3) ^ (-x_11 v -x_5 v x_4) ^ (x_4 v -x_13 v -x_6) ^ (x_3 v -x_10 v -x_11) ^ (x_4 v x_8) ^ (x_2 v x_13 v -x_8) ^ (x_6 v x_12 v -x_8) ^ (-x_9 v -x_4 v -x_10) ^ (-x_12 v x_10 v x_2) ^ (-x_1 v x_7 v -x_13) ^ (x_12 v -x_8) ^ (-x_5 v -x_8 v x_4) ^ (x_11 v x_9 v -x_3) ^ (-x_12 v -x_2 v -x_13) ^ (x_3 v -x_9 v -x_4) ^ (x_7 v x_2 v -x_6) ^ (x_0 v x_1) ^ (-x_12 v -x_4 v -x_2) ^ (x_1 v -x_9 v -x_4) ^ (x_10 v -x_5 v x_13) ^ (-x_0 v -x_4 v x_8) ^ (-x_12 v x_4 v -x_6) ^ (x_9 v x_4 v x_13) ^ (x_3 v x_2) ^ (x_1 v x_5 v x_13) ^ (x_6 v -x_9 v x_2) ^ (x_3 v -x_4 v -x_7)]
14,16,0.00048828125,0.6017615795135498,1.3760976791381836,[(-x_12 v -x_8 v -x_11) ^ (-x_4 v -x_10) ^ (x_3 v x_1 v -x_7) ^ (-x_6 v -x_5 v x_8) ^ (x_9 v x_2 v -x_7) ^ (-x_2 v x_6 v -x_5) ^ (-x_6 v x_10 v -x_0) ^ (x_4 v -x_13 v -x_11) ^ (x_6 v -x_4 v x_13) ^ (-x_5 v -x_2 v -x_6) ^ (x_6 v x_1 v x_7) ^ (x_6 v -x_9 v x_2) ^ (x_11 v x_4 v -x_13) ^ (x_3 v -x_0 v -x_6) ^ (x_1 v x_9 v -x_13) ^ (x_0 v -x_12 v -x_2)]
14,38,0.0008544921875,3.3090343475341797,5.525032043457031,[(-x_9 v -x_12 v x_7) ^ (x_10 v x_5) ^ (x_0 v -x_4 v -x_5) ^ (x_0 v x_7 v x_4) ^ (x_6 v -x_7) ^ (x_0 v x_9 v -x_6) ^ (x_6 v x_9 v -x_13) ^ (x_3 v x_7 v x_0) ^ (x_11 v x_2 v x_0) ^ (-x_4 v -x_2 v x_5) ^ (-x_1 v -x_8 v -x_3) ^ (-x_1 v -x_9 v -x_7) ^ (x_9 v x_13 v -x_8) ^ (x_4 v x_7 v -x_3) ^ (x_1 v -x_10 v -x_3) ^ (x_6 v -x_10 v x_7) ^ (-x_9 v x_12 v -x_6) ^ (x_3 v x_7) ^ (x_6 v x_1 v x_5) ^ (-x_1 v x_5 v -x_6) ^ (-x_4 v x_12 v x_8) ^ (x_11 v x_3 v -x_6) ^ (x_6 v -x_9 v -x_11) ^ (x_8 v x_9 v -x_6) ^ (-x_1 v -x_13 v -x_6) ^ (x_11 v x_5 v -x_8) ^ (x_12 v -x_5 v -x_8) ^ (-x_5 v x_7 v -x_11) ^ (x_9 v x_10 v -x_7) ^ (x_0 v x_5 v -x_8) ^ (-x_10 v x_4 v x_13) ^ (x_11 v x_10 v -x_3) ^ (-x_9 v -x_8 v -x_0) ^ (x_9 v x_2 v x_13) ^ (x_0 v x_10 v -x_2) ^ (x_9 v x_2 v -x_3) ^ (x_1 v -x_5 v -x_6) ^ (-x_7 v -x_8)]
14,33,0.00091552734375,3.3706514835357666,5.307901382446289,[(x_7 v x_5 v -x_3) ^ (x_0 v x_6 v -x_8) ^ (x_11 v -x_7 v -x_3) ^ (x_9 v x_4 v x_2) ^ (x_2 v -x_6) ^ (-x_1 v -x_13 v x_5) ^ (x_6 v x_10 v x_2) ^ (x_3 v -x_5 v x_8) ^ (x_4 v x_13 v x_8) ^ (-x_1 v x_9 v -x_10) ^ (-x_12 v x_1 v -x_10) ^ (-x_9 v -x_7 v x_10) ^ (x_1 v x_9 v x_2) ^ (-x_9 v x_4 v x_8) ^ (-x_5) ^ (-x_7 v x_10 v -x_11) ^ (-x_12 v x_8 v -x_0) ^ (x_3 v -x_7 v x_0) ^ (-x_7 v -x_2 v -x_3) ^ (-x_1 v x_6) ^ (x_3 v x_6 v x_9) ^ (x_11 v x_4 v x_7) ^ (-x_11 v x_10 v x_8) ^ (x_11 v -x_9 v -x_10) ^ (-x_12 v -x_2 v -x_13) ^ (x_0 v -x_10 v -x_13) ^ (x_3 v x_6 v x_5) ^ (x_6 v x_4 v -x_11) ^ (x_12 v x_4 v x_5) ^ (-x_12 v -x_9 v x_13) ^ (-x_12 v -x_9 v x_10) ^ (-x_9 v x_12 v x_4) ^ (-x_12 v -x_7 v x_4)]
14,42,0.0010986328125,5.840365409851074,8.100741386413574,[(x_0 v x_2 v x_13) ^ (x_3 v x_2 v x_5) ^ (x_1 v -x_10 v -x_0) ^ (x_4 v x_7) ^ (x_6 v x_5 v x_13) ^ (x_1) ^ (-x_1 v x_6 v x_0) ^ (x_0 v -x_10 v x_4) ^ (x_0 v -x_5 v x_11) ^ (-x_9 v x_4 v x_5) ^ (x_4 v x_7 v -x_3) ^ (x_5 v x_2) ^ (-x_10 v x_7 v -x_13) ^ (x_3 v x_6 v x_2) ^ (x_6 v x_1 v x_5) ^ (-x_12 v x_9 v -x_10) ^ (x_11 v -x_2 v -x_0) ^ (x_3 v x_1 v x_10) ^ (-x_12 v x_9 v x_7) ^ (-x_5 v x_7 v -x_3) ^ (x_11 v x_6 v x_10) ^ (x_9 v x_2 v -x_6) ^ (x_10 v -x_5 v -x_6) ^ (x_9 v x_4 v -x_11) ^ (-x_5 v -x_8 v -x_6) ^ (x_7 v -x_6) ^ (-x_5 v x_13 v -x_8) ^ (-x_12 v -x_3 v -x_11) ^ (x_3 v x_4 v x_7) ^ (x_5 v x_13) ^ (x_11 v x_9 v x_3) ^ (x_9 v x_2 v x_13) ^ (-x_2 v -x_13) ^ (x_6 v x_9 v x_5) ^ (x_7 v x_5 v -x_0) ^ (x_10 v x_13 v -x_8) ^ (x_9 v x_7 v -x_11) ^ (-x_11 v -x_3 v -x_0) ^ (-x_1 v x_2 v -x_6) ^ (x_11 v x_12 v -x_0) ^ (-x_1 v x_8 v -x_6) ^ (x_0 v -x_5 v -x_6)]
14,30,0.000732421875,1.7455270290374756,3.640932083129883,[(x_5 v -x_6) ^ (-x_9 v -x_5) ^ (-x_13 v x_8) ^ (x_6 v x_12 v -x_3) ^ (-x_9 v x_10 v -x_13) ^ (-x_1 v x_9 v -x_2) ^ (x_1 v -x_4 v -x_8) ^ (-x_11 v -x_10 v -x_0) ^ (-x_9 v x_13 v -x_3) ^ (-x_12 v x_10 v x_8) ^ (-x_12 v -x_10 v x_7) ^ (x_11 v -x_12 v x_9) ^ (x_3 v -x_9 v -x_13) ^ (x_7 v x_13 v -x_6) ^ (x_9 v x_4 v x_5) ^ (x_9 v -x_13 v -x_11) ^ (x_3 v x_9 v -x_11) ^ (x_8 v -x_11) ^ (x_5 v x_9 v -x_13) ^ (-x_5 v -x_2 v x_13) ^ (x_11 v x_9 v -x_7) ^ (x_9 v x_5 v -x_11) ^ (-x_2 v -x_7 v -x_5) ^ (-x_5 v x_7 v -x_11) ^ (-x_9 v x_12 v x_2) ^ (x_0 v x_1 v x_2) ^ (-x_10 v x_2 v -x_8) ^ (-x_1 v x_10 v -x_8) ^ (x_6 v x_5 v -x_13) ^ (x_12 v -x_5 v -x_11)]
14,21,0.0006103515625,1.2181904315948486,2.2218151092529297,[(x_6 v -x_10 v x_4) ^ (-x_2 v x_13 v -x_6) ^ (-x_9 v -x_12 v x_4) ^ (x_0 v -x_9) ^ (x_6 v -x_7) ^ (x_5 v x_10 v x_2) ^ (-x_5 v x_2 v x_13) ^ (-x_12 v -x_5 v -x_13) ^ (-x_1 v -x_9 v -x_7) ^ (x_1 v -x_11 v -x_6) ^ (x_3 v x_10 v x_7) ^ (x_0 v -x_9 v -x_13) ^ (-x_12 v x_9 v -x_3) ^ (-x_9 v -x_13 v -x_3) ^ (x_6 v x_10) ^ (x_1 v -x_8 v -x_0) ^ (x_3 v x_5 v x_8) ^ (x_3 v x_9) ^ (-x_1 v -x_9 v x_5) ^ (x_1 v x_9 v -x_11) ^ (x_9 v -x_4 v x_8)]
14,37,0.00079345703125,3.78544282913208,4.971208572387695,[(x_3 v x_5 v x_11) ^ (x_0 v -x_10 v x_4) ^ (x_11 v x_4 v x_8) ^ (x_9 v x_12 v -x_0) ^ (x_6 v -x_10 v -x_11) ^ (x_11 v x_6 v -x_13) ^ (x_6 v x_5 v -x_3) ^ (x_10 v x_7 v -x_3) ^ (-x_9 v -x_4 v x_2) ^ (x_11 v -x_4 v -x_10) ^ (x_3 v -x_12 v -x_4) ^ (-x_4 v -x_10 v x_7) ^ (x_11 v -x_12 v -x_0) ^ (-x_1 v x_12 v -x_11) ^ (x_11 v -x_10 v -x_0) ^ (-x_12 v x_2 v -x_8) ^ (x_9 v x_10 v -x_0) ^ (x_0 v -x_7 v x_4) ^ (x_4 v -x_13 v -x_8) ^ (x_9 v -x_13 v -x_7) ^ (-x_4 v x_10) ^ (-x_4 v -x_11) ^ (x_8 v -x_3 v -x_0) ^ (x_9 v -x_10) ^ (x_5 v x_4 v x_2) ^ (-x_1 v -x_11 v -x_0) ^ (x_0 v x_1 v x_4) ^ (-x_10 v -x_7 v -x_0) ^ (x_1 v x_5 v x_8) ^ (x_4 v x_2 v -x_6) ^ (x_9 v -x_2 v -x_10) ^ (-x_10 v -x_2 v x_13) ^ (-x_1 v -x_12 v x_7) ^ (x_0 v x_5 v -x_3) ^ (x_10 v x_4) ^ (x_1 v x_2 v -x_3) ^ (x_12 v -x_2 v -x_8)]
15,28,0.0003662109375,3.362597703933716,3.647040367126465,[(x_5 v -x_6) ^ (-x_7 v x_5 v -x_11) ^ (x_3 v -x_1 v -x_0) ^ (x_14 v x_7 v -x_3) ^ (x_7 v x_2 v -x_14) ^ (x_4 v x_2 v -x_3) ^ (x_3 v -x_9 v -x_13) ^ (x_12 v -x_2 v x_5) ^ (x_11 v -x_9 v x_13) ^ (-x_1 v -x_10 v x_5) ^ (x_0 v -x_2 v -x_3) ^ (-x_12 v -x_7 v -x_0) ^ (-x_7 v x_13 v x_8) ^ (-x_12 v -x_10) ^ (x_0 v -x_9 v x_12) ^ (x_6 v x_8 v -x_14) ^ (x_11 v x_10 v x_2) ^ (x_1 v x_12 v -x_6) ^ (x_0 v -x_1 v x_11) ^ (-x_12 v x_9 v -x_11) ^ (x_1 v x_9 v x_5) ^ (x_5 v x_13 v x_8) ^ (-x_9 v x_2 v -x_14) ^ (-x_1 v x_2 v x_8) ^ (x_11 v x_1 v x_12) ^ (-x_9 v -x_5 v x_7) ^ (x_8 v -x_14 v -x_0) ^ (x_12 v -x_2 v -x_14)]
15,45,0.00048828125,8.5342538356781,7.062236785888672,[(x_5 v x_12 v -x_13) ^ (-x_10 v -x_2 v -x_14) ^ (x_14 v x_7 v x_13) ^ (-x_9 v -x_5) ^ (x_10 v -x_3 v -x_0) ^ (x_3 v x_10) ^ (x_12 v -x_10) ^ (x_14 v -x_13 v -x_6) ^ (x_0 v -x_12 v -x_14) ^ (-x_13 v -x_9 v x_2) ^ (-x_1 v -x_8 v -x_6) ^ (-x_9 v x_7 v x_8) ^ (-x_6 v x_5 v -x_0) ^ (-x_4 v -x_2) ^ (x_14 v -x_10 v x_8) ^ (x_3 v x_4 v x_11) ^ (x_10 v -x_6) ^ (-x_12 v -x_9 v -x_5) ^ (x_12 v -x_13 v -x_7) ^ (x_3 v x_1 v x_2) ^ (-x_4 v -x_8 v -x_3) ^ (x_0 v -x_9 v x_12) ^ (x_1 v x_9 v x_4) ^ (x_14 v -x_13 v x_2) ^ (x_14 v -x_11 v -x_6) ^ (-x_0 v -x_12 v -x_3) ^ (x_6 v -x_11 v -x_0) ^ (-x_2 v x_1 v -x_5) ^ (-x_10 v x_2 v -x_6) ^ (x_6 v x_9 v x_2) ^ (x_2 v x_13) ^ (x_3 v -x_13 v x_14) ^ (-x_2 v -x_5 v -x_0) ^ (-x_9 v x_10 v x_2) ^ (x_9 v -x_13 v x_8) ^ (x_3 v x_9 v x_14) ^ (-x_1 v x_6 v -x_10) ^ (x_7 v -x_3 v -x_0) ^ (x_7 v -x_3) ^ (x_1 v -x_9 v x_4) ^ (-x_11 v -x_3 v -x_0) ^ (x_9 v -x_2 v -x_7) ^ (x_12 v -x_4 v x_7) ^ (x_3 v -x_2 v -x_0) ^ (x_0 v x_10 v x_3)]
15,39,0.00048828125,7.318703889846802,6.550019264221191,[(x_0 v -x_11) ^ (x_0 v -x_4 v -x_5) ^ (x_3 v x_6 v x_10) ^ (x_5 v x_2 v -x_13) ^ (x_0 v -x_5 v x_8) ^ (-x_1 v -x_10 v -x_5) ^ (-x_9 v -x_2 v x_4) ^ (x_0 v -x_9 v x_7) ^ (-x_7 v x_2 v x_13) ^ (x_2 v x_13 v -x_8) ^ (x_3 v x_2 v -x_6) ^ (x_11 v -x_2 v x_4) ^ (-x_12 v -x_5 v x_2) ^ (x_11 v -x_9 v x_1) ^ (-x_1 v x_6) ^ (x_9 v x_4 v x_8) ^ (x_14 v -x_12 v -x_3) ^ (x_4 v -x_13 v x_8) ^ (-x_0 v x_13 v -x_14) ^ (-x_7 v -x_13 v -x_8) ^ (x_2 v x_13) ^ (x_9 v x_5 v -x_14) ^ (-x_1 v -x_9 v -x_12) ^ (x_12 v x_8) ^ (x_0 v -x_5 v x_7) ^ (x_11 v -x_5 v x_7) ^ (-x_12 v x_13 v -x_11) ^ (-x_1 v -x_12 v -x_7) ^ (-x_1 v -x_4 v -x_10) ^ (-x_12 v -x_4 v x_7) ^ (x_11 v x_12 v x_4) ^ (-x_0 v x_7 v x_8) ^ (x_3 v x_10 v x_2) ^ (x_9 v x_12) ^ (-x_9 v x_10 v x_5) ^ (x_1 v x_5 v x_13) ^ (x_3 v -x_8 v x_11) ^ (x_14 v x_6) ^ (x_12 v -x_5 v -x_11)]
