size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,graph
7,5,CUT,H,0.014805,0.046875,12,3.3e-05,0.015707,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(1, 3),(1, 5),(0, 4),(0, 5),(0, 6),])"
7,6,CUT,H,0.018813,0.0546875,12,6.6e-05,0.019575,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(3, 4),(2, 4),(0, 1),(0, 2),(0, 3),])"
7,8,CUT,H,0.028515,0.0625,12,0.000199,0.030003,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(3, 6),(2, 3),(1, 3),(1, 4),(1, 5),(1, 6),(0, 3),])"
7,9,CUT,H,0.02158,0.0625,12,6.7e-05,0.022733,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(4, 6),(3, 5),(2, 3),(2, 5),(1, 5),(0, 5),(0, 6),])"
7,9,CUT,H,0.022656,0.0625,12,0.00014,0.023444,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(4, 6),(3, 4),(2, 6),(1, 2),(1, 5),(0, 1),(0, 3),(0, 6),])"
7,9,CUT,H,0.026112,0.0703125,12,0.000161,0.027373,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(3, 4),(3, 5),(2, 4),(2, 5),(1, 2),(1, 3),(1, 5),(0, 6),])"
8,9,CUT,H,0.06502,0.0390625,16,0.000178,0.06701,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(5, 7),(4, 5),(2, 4),(2, 6),(2, 7),(1, 6),(0, 3),(0, 4),])"
8,9,CUT,H,0.055213,0.0351562,16,0.000147,0.057042,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(4, 6),(3, 5),(2, 4),(1, 5),(1, 7),(0, 2),(0, 4),(0, 7),])"
8,13,CUT,H,0.100678,0.0429688,16,0.000227,0.102855,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(5, 7),(4, 6),(3, 5),(3, 6),(3, 7),(1, 4),(1, 5),(1, 6),(1, 7),(0, 1),(0, 2),(0, 4),])"
8,10,CUT,H,0.072769,0.0390625,16,0.000123,0.074095,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(5, 7),(4, 7),(3, 4),(3, 5),(2, 3),(2, 6),(1, 5),(0, 3),(0, 4),])"
8,10,CUT,H,0.051787,0.0351562,16,0.000231,0.05348,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 7),(3, 6),(2, 3),(1, 2),(1, 3),(1, 7),(0, 2),(0, 3),(0, 4),(0, 7),])"
8,9,CUT,H,0.088898,0.0351562,16,0.000178,0.090856,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(3, 5),(2, 4),(2, 5),(2, 7),(1, 2),(1, 3),(0, 7),])"
8,8,CUT,H,0.015263,0.015625,16,2e-05,0.017243,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 7),(2, 3),(2, 7),(1, 5),(1, 6),(0, 4),(0, 6),])"
8,7,CUT,H,0.045089,0.03125,16,0.000326,0.04715,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(3, 4),(3, 5),(2, 7),(1, 3),(0, 1),(0, 4),])"
8,9,CUT,H,0.054681,0.0351562,16,0.000127,0.057071,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(3, 4),(3, 6),(2, 3),(2, 7),(1, 4),(1, 7),(0, 2),(0, 4),])"
8,8,CUT,H,0.037363,0.0273438,16,4.6e-05,0.038923,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(4, 7),(3, 4),(3, 5),(2, 3),(0, 4),(0, 7),])"
8,10,CUT,H,0.055878,0.0351562,16,0.000146,0.05758,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(3, 7),(2, 4),(1, 2),(1, 3),(1, 4),(1, 5),(1, 6),(0, 2),(0, 4),])"
8,8,CUT,H,0.019212,0.0195312,16,2.3e-05,0.021098,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(3, 6),(2, 3),(2, 4),(0, 2),(0, 3),(0, 4),(0, 6),])"
8,9,CUT,H,0.040752,0.0273438,16,5.4e-05,0.042161,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 7),(2, 5),(1, 7),(0, 1),(0, 2),(0, 5),(0, 6),(0, 7),])"
8,8,CUT,H,0.052004,0.0351562,16,0.000108,0.053423,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(5, 7),(3, 4),(3, 5),(1, 6),(1, 7),(0, 1),(0, 2),])"
8,12,CUT,H,0.067628,0.0429688,16,0.000154,0.069523,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 6),(4, 6),(4, 7),(3, 4),(3, 5),(2, 3),(2, 5),(0, 1),(0, 2),(0, 4),(0, 5),])"
8,5,CUT,H,0.04998,0.0234375,16,5.6e-05,0.051134,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(3, 6),(2, 5),(0, 1),(0, 2),])"
8,7,CUT,H,0.04223,0.0234375,16,5.6e-05,0.047773,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(3, 6),(2, 4),(2, 5),(2, 6),(1, 3),(1, 5),])"
8,8,CUT,H,0.056637,0.03125,16,0.000112,0.058695,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(4, 6),(3, 6),(1, 4),(1, 7),(0, 4),(0, 5),(0, 6),])"
8,13,CUT,H,0.059424,0.0390625,16,0.000184,0.061428,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(4, 5),(3, 4),(3, 6),(3, 7),(2, 6),(2, 7),(1, 3),(1, 4),(1, 5),(0, 3),(0, 4),(0, 6),])"
8,12,CUT,H,0.064593,0.0390625,16,0.000148,0.066849,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 7),(4, 7),(3, 4),(3, 6),(3, 7),(2, 4),(1, 2),(1, 3),(1, 4),(1, 6),(0, 5),])"
8,10,CUT,H,0.057711,0.0390625,16,0.000136,0.059215,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(5, 7),(3, 5),(2, 5),(1, 3),(1, 4),(1, 6),(0, 1),(0, 4),(0, 7),])"
8,11,CUT,H,0.061958,0.0351562,16,0.000117,0.064165,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(4, 6),(3, 4),(3, 5),(2, 4),(2, 7),(1, 2),(1, 3),(1, 4),(0, 5),(0, 6),])"
8,11,CUT,H,0.056976,0.0390625,16,0.00022,0.059353,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(4, 5),(4, 6),(3, 5),(2, 4),(2, 5),(2, 6),(2, 7),(1, 6),(0, 5),(0, 7),])"
8,11,CUT,H,0.078323,0.0429688,16,0.000154,0.083355,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 7),(4, 5),(3, 5),(3, 6),(2, 3),(2, 7),(1, 3),(1, 5),(0, 1),(0, 7),])"
8,6,CUT,H,0.024829,0.0234375,16,6.1e-05,0.026079,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(4, 6),(1, 2),(0, 1),(0, 5),(0, 7),])"
8,7,CUT,H,0.048986,0.0273438,16,9.5e-05,0.051253,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(3, 7),(2, 4),(2, 5),(1, 5),(1, 7),(0, 3),])"
8,10,CUT,H,0.05499,0.0390625,16,0.00015,0.057798,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(4, 7),(3, 5),(3, 6),(2, 3),(2, 4),(1, 2),(1, 3),(0, 1),(0, 4),])"
8,11,CUT,H,0.062574,0.0351562,16,0.000111,0.06449,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(4, 7),(3, 4),(3, 5),(2, 4),(2, 6),(1, 4),(1, 7),(0, 5),(0, 7),])"
8,11,CUT,H,0.059191,0.0390625,16,0.000127,0.060839,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(4, 6),(2, 4),(1, 3),(1, 4),(1, 6),(1, 7),(0, 1),(0, 3),(0, 6),(0, 7),])"
8,10,CUT,H,0.055843,0.0351562,16,0.000239,0.058054,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(5, 7),(4, 5),(3, 4),(3, 7),(1, 3),(1, 4),(1, 6),(0, 1),(0, 5),])"
8,9,CUT,H,0.060635,0.0390625,16,0.000199,0.062734,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 7),(4, 7),(3, 4),(3, 6),(2, 7),(0, 2),(0, 4),(0, 6),])"
8,5,CUT,H,0.037776,0.0234375,16,6e-05,0.039492,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 7),(1, 2),(1, 5),(0, 2),(0, 3),])"
8,12,CUT,H,0.054861,0.0351562,16,0.000126,0.056452,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(5, 7),(3, 4),(2, 3),(2, 4),(2, 5),(1, 5),(1, 6),(0, 1),(0, 3),(0, 5),(0, 7),])"
8,17,CUT,H,0.079038,0.046875,16,0.000199,0.080901,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 6),(5, 7),(4, 5),(4, 7),(3, 4),(3, 5),(3, 7),(2, 5),(2, 6),(2, 7),(1, 2),(1, 3),(1, 6),(0, 1),(0, 4),(0, 5),])"
8,11,CUT,H,0.075298,0.0429688,16,0.00018,0.076825,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 6),(4, 5),(3, 4),(3, 6),(3, 7),(2, 4),(2, 6),(1, 6),(0, 6),(0, 7),])"
8,8,CUT,H,0.0457,0.03125,16,0.000111,0.047023,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(4, 6),(3, 5),(3, 7),(1, 2),(1, 3),(1, 4),(0, 1),])"
8,5,CUT,H,0.036973,0.0234375,16,0.0001,0.040089,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(3, 6),(2, 4),(2, 7),(1, 5),])"
8,13,CUT,H,0.073997,0.0390625,16,0.000246,0.07558,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 7),(4, 6),(4, 7),(3, 5),(3, 7),(2, 4),(2, 5),(2, 7),(1, 3),(1, 7),(0, 3),(0, 6),])"
8,11,CUT,H,0.062751,0.0390625,16,0.000171,0.065064,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 5),(3, 6),(2, 3),(2, 4),(2, 5),(2, 7),(1, 4),(1, 5),(0, 1),(0, 4),(0, 7),])"
8,14,CUT,H,0.087851,0.0429688,16,0.000178,0.089528,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 6),(3, 7),(2, 5),(2, 6),(1, 2),(1, 3),(1, 4),(1, 7),(0, 1),(0, 2),(0, 3),(0, 6),(0, 7),])"
8,11,CUT,H,0.080696,0.0429688,16,0.000161,0.082284,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(4, 6),(4, 7),(3, 5),(3, 6),(2, 6),(1, 5),(1, 6),(0, 2),(0, 3),])"
8,12,CUT,H,0.08053,0.0429688,16,0.000233,0.082046,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(4, 5),(3, 4),(3, 5),(3, 6),(2, 6),(2, 7),(1, 2),(0, 2),(0, 4),(0, 5),(0, 6),])"
8,8,CUT,H,0.03472,0.0273438,16,4.6e-05,0.035975,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(4, 7),(3, 4),(3, 6),(2, 4),(1, 2),(0, 1),(0, 2),])"
8,10,CUT,H,0.049298,0.03125,16,0.00012,0.051366,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(3, 6),(2, 3),(2, 4),(2, 6),(1, 3),(1, 4),(1, 5),(0, 3),(0, 7),])"
8,6,CUT,H,0.034878,0.0273438,16,5e-05,0.03645,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(3, 4),(3, 7),(2, 7),(0, 2),(0, 5),])"
8,11,CUT,H,0.054794,0.0351562,16,9.3e-05,0.056091,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 6),(3, 6),(2, 3),(2, 5),(2, 6),(1, 4),(1, 5),(0, 3),(0, 5),(0, 6),])"
8,5,CUT,H,0.03299,0.0234375,16,4.5e-05,0.034161,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(3, 6),(3, 7),(2, 3),(1, 6),])"
8,12,CUT,H,0.068306,0.0390625,16,0.000203,0.069722,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(3, 6),(2, 4),(2, 5),(2, 7),(1, 2),(1, 3),(1, 6),(1, 7),(0, 3),(0, 4),(0, 5),])"
8,14,CUT,H,0.075048,0.0429688,16,0.00016,0.077994,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(4, 6),(3, 4),(3, 5),(3, 6),(3, 7),(2, 4),(2, 5),(2, 6),(1, 2),(1, 6),(1, 7),(0, 1),])"
8,8,CUT,H,0.064256,0.03125,16,8.8e-05,0.065614,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(2, 3),(1, 5),(1, 7),(0, 2),(0, 4),(0, 6),(0, 7),])"
9,16,CUT,H,0.20814,0.0273438,23,0.000389,0.212481,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(4, 6),(3, 5),(3, 7),(3, 8),(2, 3),(2, 4),(2, 5),(2, 6),(1, 2),(1, 3),(1, 5),(1, 6),(1, 7),(0, 2),(0, 5),])"
9,11,CUT,H,0.121799,0.0195312,23,0.000165,0.124449,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(3, 5),(2, 3),(2, 4),(2, 7),(1, 2),(1, 6),(0, 3),(0, 4),(0, 6),(0, 8),])"
9,11,CUT,H,0.169847,0.0214844,23,0.000183,0.174715,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(4, 6),(4, 8),(3, 4),(3, 7),(1, 2),(1, 4),(0, 4),(0, 5),(0, 6),(0, 7),])"
9,11,CUT,H,0.11564,0.0195312,23,0.000154,0.11829,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(5, 8),(4, 6),(3, 6),(2, 4),(1, 2),(1, 4),(0, 3),(0, 5),(0, 7),(0, 8),])"
9,14,CUT,H,0.153254,0.0214844,23,0.000185,0.156769,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(3, 4),(3, 5),(3, 8),(2, 3),(2, 5),(2, 7),(1, 2),(1, 3),(1, 4),(1, 5),(1, 7),(0, 5),(0, 7),])"
9,9,CUT,H,0.098124,0.0175781,23,0.000112,0.10041,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(6, 8),(4, 5),(3, 5),(2, 8),(1, 2),(1, 5),(0, 4),(0, 5),])"
9,14,CUT,H,0.120005,0.0195312,23,0.000157,0.122483,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(5, 6),(4, 6),(4, 7),(2, 5),(2, 8),(1, 5),(1, 6),(1, 7),(1, 8),(0, 1),(0, 2),(0, 4),(0, 7),])"
9,14,CUT,H,0.177713,0.0214844,23,0.000577,0.181851,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(4, 5),(4, 6),(4, 7),(3, 6),(2, 4),(2, 5),(1, 2),(1, 6),(1, 7),(1, 8),(0, 3),(0, 7),(0, 8),])"
9,12,CUT,H,0.143324,0.0214844,23,0.000263,0.147969,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(5, 8),(4, 5),(3, 6),(3, 8),(1, 3),(1, 4),(1, 5),(1, 6),(1, 7),(0, 2),(0, 4),])"
9,10,CUT,H,0.136665,0.0195312,23,0.000269,0.142798,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(4, 7),(3, 6),(2, 8),(1, 2),(1, 5),(1, 6),(1, 8),(0, 5),(0, 6),])"
9,11,CUT,H,0.160531,0.0214844,23,0.000201,0.164843,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 7),(3, 6),(2, 3),(2, 4),(1, 4),(1, 5),(0, 3),(0, 4),(0, 5),(0, 6),])"
9,16,CUT,H,0.206013,0.0273438,23,0.000438,0.208849,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 7),(6, 8),(5, 8),(3, 5),(2, 4),(2, 5),(2, 6),(2, 7),(1, 2),(1, 3),(1, 7),(1, 8),(0, 1),(0, 4),(0, 5),])"
9,6,CUT,H,0.067397,0.0117188,23,4.8e-05,0.070617,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 7),(2, 8),(1, 2),(1, 5),(1, 8),(0, 1),])"
9,18,CUT,H,0.252055,0.0292969,23,0.00057,0.256293,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 8),(5, 6),(5, 7),(4, 6),(4, 7),(3, 6),(2, 3),(2, 4),(2, 7),(2, 8),(1, 2),(1, 4),(1, 6),(1, 7),(0, 2),(0, 5),(0, 7),])"
9,15,CUT,H,0.183116,0.0253906,23,0.000479,0.18622,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 7),(5, 7),(4, 6),(4, 7),(3, 4),(3, 5),(3, 6),(3, 7),(2, 3),(2, 4),(2, 7),(1, 5),(0, 4),(0, 6),])"
9,14,CUT,H,0.130083,0.0214844,23,0.000226,0.133057,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 7),(4, 5),(4, 6),(3, 6),(3, 7),(2, 5),(2, 6),(2, 7),(1, 4),(1, 5),(0, 1),(0, 2),(0, 7),])"
9,9,CUT,H,0.109893,0.0175781,23,0.000118,0.112852,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(2, 4),(2, 7),(1, 2),(1, 3),(1, 5),(0, 5),(0, 7),(0, 8),])"
9,12,CUT,H,0.142197,0.0214844,23,0.000185,0.147258,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(5, 7),(4, 5),(4, 6),(4, 8),(2, 4),(2, 7),(2, 8),(1, 2),(1, 4),(1, 8),(0, 2),])"
9,14,CUT,H,0.161977,0.0234375,23,0.000245,0.164737,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 8),(5, 6),(4, 5),(4, 8),(2, 4),(2, 8),(1, 3),(1, 4),(1, 5),(1, 6),(1, 7),(0, 1),(0, 7),])"
9,13,CUT,H,0.109184,0.0195312,23,0.000216,0.111801,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(5, 7),(4, 8),(3, 5),(2, 3),(2, 6),(2, 8),(1, 5),(1, 8),(0, 4),(0, 5),(0, 7),(0, 8),])"
9,14,CUT,H,0.158286,0.0234375,23,0.000267,0.163046,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 7),(5, 8),(4, 7),(3, 4),(3, 5),(2, 6),(2, 7),(1, 3),(1, 4),(1, 5),(1, 6),(1, 7),(0, 5),])"
9,10,CUT,H,0.109335,0.0195312,23,0.000157,0.112818,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 8),(4, 5),(3, 4),(3, 5),(3, 8),(2, 6),(1, 2),(1, 3),(0, 4),(0, 8),])"
9,5,CUT,H,0.071548,0.0117188,23,6e-05,0.07393,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 5),(3, 6),(1, 5),(1, 8),(0, 1),])"
9,10,CUT,H,0.123634,0.0195312,23,0.000156,0.12714,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(6, 8),(5, 7),(5, 8),(4, 7),(3, 8),(2, 7),(1, 3),(1, 8),(0, 5),])"
9,13,CUT,H,0.172347,0.0234375,23,0.000307,0.175557,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 8),(5, 6),(5, 7),(4, 7),(3, 7),(3, 8),(2, 4),(1, 3),(1, 5),(0, 1),(0, 5),(0, 7),])"
9,16,CUT,H,0.206485,0.0253906,23,0.000759,0.210546,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 8),(5, 7),(4, 6),(4, 7),(3, 5),(3, 6),(3, 7),(3, 8),(2, 6),(1, 6),(1, 8),(0, 1),(0, 3),(0, 4),(0, 5),])"
9,12,CUT,H,0.162852,0.0214844,23,0.000207,0.167222,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(5, 6),(5, 7),(5, 8),(4, 5),(3, 6),(2, 8),(1, 5),(1, 6),(0, 2),(0, 4),(0, 7),])"
9,10,CUT,H,0.120179,0.0195312,23,0.000155,0.123618,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 8),(5, 7),(4, 8),(3, 7),(3, 8),(2, 8),(1, 8),(0, 3),(0, 4),])"
9,11,CUT,H,0.115716,0.0195312,23,0.000219,0.119058,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(5, 6),(5, 8),(4, 8),(3, 7),(2, 6),(2, 8),(0, 1),(0, 2),(0, 5),(0, 6),])"
9,8,CUT,H,0.08911,0.015625,23,0.000103,0.091704,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(5, 7),(5, 8),(2, 8),(0, 2),(0, 3),(0, 4),(0, 7),])"
9,9,CUT,H,0.130696,0.0175781,23,0.000302,0.133228,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(5, 8),(4, 5),(2, 5),(2, 6),(1, 4),(0, 1),(0, 3),(0, 5),])"
9,9,CUT,H,0.099146,0.0175781,23,0.000118,0.101954,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(5, 7),(4, 6),(2, 4),(1, 2),(1, 3),(1, 5),(0, 1),(0, 5),])"
9,9,CUT,H,0.108473,0.0175781,23,0.000119,0.111899,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 7),(4, 5),(3, 5),(3, 7),(2, 6),(2, 8),(1, 3),(1, 7),])"
9,12,CUT,H,0.117881,0.0195312,23,0.000326,0.120837,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(4, 7),(3, 7),(3, 8),(2, 3),(2, 6),(2, 8),(1, 3),(1, 6),(0, 1),(0, 3),(0, 5),])"
9,16,CUT,H,0.144611,0.0214844,23,0.000279,0.147836,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(4, 8),(3, 5),(3, 6),(3, 8),(2, 3),(2, 6),(2, 8),(1, 2),(1, 3),(1, 8),(0, 2),(0, 3),(0, 5),(0, 6),])"
9,13,CUT,H,0.133746,0.0214844,23,0.000211,0.1371,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(5, 7),(5, 8),(4, 5),(3, 8),(2, 3),(2, 5),(1, 3),(1, 4),(1, 6),(0, 3),(0, 7),(0, 8),])"
9,13,CUT,H,0.174558,0.0253906,23,0.000309,0.178356,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(4, 5),(4, 8),(3, 4),(3, 7),(3, 8),(2, 4),(2, 7),(2, 8),(1, 2),(1, 5),(0, 1),(0, 7),])"
9,10,CUT,H,0.092296,0.0175781,23,0.000119,0.095781,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 7),(4, 7),(2, 5),(2, 8),(1, 4),(1, 7),(0, 2),(0, 3),(0, 5),])"
9,8,CUT,H,0.093076,0.015625,23,9e-05,0.097545,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(5, 8),(4, 8),(3, 7),(2, 5),(2, 7),(1, 7),(0, 6),])"
9,10,CUT,H,0.092988,0.015625,23,0.000123,0.096478,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(5, 8),(4, 6),(4, 8),(2, 3),(2, 5),(1, 3),(1, 8),(0, 2),(0, 3),])"
9,12,CUT,H,0.113794,0.0195312,23,0.000157,0.116482,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 7),(5, 8),(4, 5),(4, 6),(3, 5),(3, 6),(3, 7),(3, 8),(1, 8),(0, 4),(0, 6),])"
9,7,CUT,H,0.090181,0.015625,23,0.0001,0.092926,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(4, 7),(3, 7),(2, 4),(1, 3),(0, 1),(0, 7),])"
9,12,CUT,H,0.12823,0.0214844,23,0.000199,0.130962,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 7),(6, 8),(4, 5),(4, 6),(4, 7),(3, 6),(2, 7),(2, 8),(1, 5),(0, 2),(0, 6),])"
9,10,CUT,H,0.095966,0.0175781,23,0.000119,0.099544,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 8),(4, 5),(3, 7),(2, 4),(2, 5),(2, 8),(0, 3),(0, 4),(0, 5),])"
9,20,CUT,H,0.204143,0.0253906,23,0.000308,0.207207,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(5, 7),(4, 6),(4, 8),(3, 4),(3, 5),(3, 6),(3, 7),(3, 8),(2, 4),(2, 5),(2, 6),(2, 7),(1, 3),(1, 5),(1, 7),(1, 8),(0, 2),(0, 5),(0, 6),])"
