size,time_lumping,kappa,time_iteration,memory (MB),gate
9,200.67559576034546,1,0.0006608963012695312,87.12255668640137,Grover over Toffoli with 9 q-bits
9,273.4353311061859,10,0.0006041526794433594,87.12176322937012,Grover over Toffoli with 9 q-bits
9,222.93729281425476,100,0.0008399486541748047,87.12248039245605,Grover over Toffoli with 9 q-bits
9,247.94666481018066,1,0.00045180320739746094,87.12244987487793,Grover over Toffoli with 9 q-bits
9,282.9252293109894,10,0.0006463527679443359,87.1217098236084,Grover over Toffoli with 9 q-bits
9,204.60196924209595,100,0.0009846687316894531,87.12253379821777,Grover over Toffoli with 9 q-bits
9,263.5534620285034,1,0.0007512569427490234,87.12250328063965,Grover over Toffoli with 9 q-bits
9,259.11521649360657,10,0.0015211105346679688,87.12176322937012,Grover over Toffoli with 9 q-bits
9,210.34789109230042,100,0.0007262229919433594,87.12253379821777,Grover over Toffoli with 9 q-bits
5,0.4574570655822754,6,0.00048279762268066406,0.498504638671875,Grover over Toffoli with 5 q-bits
5,0.43634605407714844,6,0.00049591064453125,0.46294403076171875,Grover over Toffoli with 5 q-bits
5,0.44219470024108887,6,0.0004208087921142578,0.47137451171875,Grover over Toffoli with 5 q-bits
5,0.416109561920166,6,0.0003752708435058594,0.3997039794921875,Grover over Toffoli with 5 q-bits
5,0.42113375663757324,6,0.0003597736358642578,0.3992271423339844,Grover over Toffoli with 5 q-bits
5,0.4146113395690918,6,0.000370025634765625,0.39865875244140625,Grover over Toffoli with 5 q-bits
5,0.420609712600708,6,0.00038909912109375,0.40167999267578125,Grover over Toffoli with 5 q-bits
5,0.40786266326904297,6,0.0003609657287597656,0.39818572998046875,Grover over Toffoli with 5 q-bits
5,0.41663289070129395,6,0.00035572052001953125,0.40096282958984375,Grover over Toffoli with 5 q-bits
5,0.41780710220336914,6,0.0003566741943359375,0.40198516845703125,Grover over Toffoli with 5 q-bits
5,0.4187006950378418,6,0.0003514289855957031,0.39643096923828125,Grover over Toffoli with 5 q-bits
5,0.4190852642059326,6,0.00038886070251464844,0.39855194091796875,Grover over Toffoli with 5 q-bits
5,0.41870617866516113,6,0.00037384033203125,0.39832305908203125,Grover over Toffoli with 5 q-bits
5,0.4437215328216553,6,0.00035762786865234375,0.47412109375,Grover over Toffoli with 5 q-bits
5,0.41991376876831055,6,0.0004038810729980469,0.39585113525390625,Grover over Toffoli with 5 q-bits
5,0.4142341613769531,6,0.0003707408905029297,0.39934539794921875,Grover over Toffoli with 5 q-bits
5,0.41579747200012207,6,0.0003917217254638672,0.39794158935546875,Grover over Toffoli with 5 q-bits
5,0.41989684104919434,6,0.0004298686981201172,0.39777374267578125,Grover over Toffoli with 5 q-bits
5,0.4204404354095459,6,0.00038909912109375,0.4005584716796875,Grover over Toffoli with 5 q-bits
5,0.4197239875793457,6,0.0003490447998046875,0.40252685546875,Grover over Toffoli with 5 q-bits
5,0.41713690757751465,6,0.00040793418884277344,0.3986663818359375,Grover over Toffoli with 5 q-bits
5,0.4164445400238037,6,0.0005083084106445312,0.3968505859375,Grover over Toffoli with 5 q-bits
5,0.4164919853210449,6,0.00041031837463378906,0.4012908935546875,Grover over Toffoli with 5 q-bits
5,0.41214966773986816,6,0.00034928321838378906,0.4007568359375,Grover over Toffoli with 5 q-bits
5,0.4527547359466553,6,0.00035762786865234375,0.474212646484375,Grover over Toffoli with 5 q-bits
5,0.42415332794189453,6,0.00036072731018066406,0.398193359375,Grover over Toffoli with 5 q-bits
5,0.41045665740966797,6,0.0003612041473388672,0.39838409423828125,Grover over Toffoli with 5 q-bits
5,0.41497254371643066,6,0.0003752708435058594,0.398223876953125,Grover over Toffoli with 5 q-bits
5,0.4093639850616455,6,0.0003571510314941406,0.39646148681640625,Grover over Toffoli with 5 q-bits
5,0.4173004627227783,6,0.00035572052001953125,0.3978118896484375,Grover over Toffoli with 5 q-bits
5,0.4155440330505371,6,0.00036072731018066406,0.400970458984375,Grover over Toffoli with 5 q-bits
5,0.4145791530609131,6,0.0003712177276611328,0.3957672119140625,Grover over Toffoli with 5 q-bits
5,0.41991281509399414,6,0.00040602684020996094,0.39827728271484375,Grover over Toffoli with 5 q-bits
5,0.4214181900024414,6,0.0003616809844970703,0.39817047119140625,Grover over Toffoli with 5 q-bits
5,0.46015191078186035,6,0.0004048347473144531,0.41178131103515625,Grover over Toffoli with 5 q-bits
5,0.41852617263793945,6,0.00035500526428222656,0.39931488037109375,Grover over Toffoli with 5 q-bits
5,0.4200751781463623,6,0.0003876686096191406,0.3972625732421875,Grover over Toffoli with 5 q-bits
5,0.4179573059082031,6,0.0003809928894042969,0.3975830078125,Grover over Toffoli with 5 q-bits
5,0.41765403747558594,6,0.00036072731018066406,0.39571380615234375,Grover over Toffoli with 5 q-bits
5,0.4152188301086426,6,0.0003604888916015625,0.3961029052734375,Grover over Toffoli with 5 q-bits
5,0.4211080074310303,6,0.00038051605224609375,0.39612579345703125,Grover over Toffoli with 5 q-bits
5,0.41493749618530273,6,0.00038242340087890625,0.39801025390625,Grover over Toffoli with 5 q-bits
5,0.4234910011291504,6,0.0003638267517089844,0.39913177490234375,Grover over Toffoli with 5 q-bits
5,0.41464805603027344,6,0.00036263465881347656,0.4004669189453125,Grover over Toffoli with 5 q-bits
5,0.41490888595581055,6,0.0003650188446044922,0.39678192138671875,Grover over Toffoli with 5 q-bits
5,0.4202876091003418,6,0.0003764629364013672,0.40069580078125,Grover over Toffoli with 5 q-bits
5,0.449613094329834,6,0.00038313865661621094,0.46826171875,Grover over Toffoli with 5 q-bits
5,0.42009401321411133,6,0.0004296302795410156,0.398773193359375,Grover over Toffoli with 5 q-bits
5,0.4174940586090088,6,0.00035858154296875,0.396942138671875,Grover over Toffoli with 5 q-bits
5,0.4272792339324951,6,0.00036215782165527344,0.3972625732421875,Grover over Toffoli with 5 q-bits
6,1.5127251148223877,8,0.0003743171691894531,1.4324569702148438,Grover over Toffoli with 6 q-bits
6,1.50701904296875,8,0.000370025634765625,1.419647216796875,Grover over Toffoli with 6 q-bits
6,1.480733871459961,8,0.000354766845703125,1.41961669921875,Grover over Toffoli with 6 q-bits
6,1.4770498275756836,8,0.0003552436828613281,1.4141616821289062,Grover over Toffoli with 6 q-bits
6,1.4752132892608643,8,0.00044155120849609375,1.4228668212890625,Grover over Toffoli with 6 q-bits
6,1.4772422313690186,8,0.0003833770751953125,1.4187469482421875,Grover over Toffoli with 6 q-bits
6,1.5249009132385254,8,0.00040340423583984375,1.421539306640625,Grover over Toffoli with 6 q-bits
6,1.4803035259246826,8,0.00036787986755371094,1.4181976318359375,Grover over Toffoli with 6 q-bits
6,1.4938020706176758,8,0.0003616809844970703,1.4112472534179688,Grover over Toffoli with 6 q-bits
6,1.486236810684204,8,0.00035452842712402344,1.422210693359375,Grover over Toffoli with 6 q-bits
6,1.489302635192871,8,0.00037288665771484375,1.4138870239257812,Grover over Toffoli with 6 q-bits
6,1.4909353256225586,8,0.0003590583801269531,1.4100875854492188,Grover over Toffoli with 6 q-bits
6,1.6176743507385254,8,0.0004851818084716797,1.4242477416992188,Grover over Toffoli with 6 q-bits
6,1.5173439979553223,8,0.0003905296325683594,1.4170455932617188,Grover over Toffoli with 6 q-bits
6,1.5818138122558594,8,0.0003800392150878906,1.4307708740234375,Grover over Toffoli with 6 q-bits
6,1.5233445167541504,8,0.0003573894500732422,1.41204833984375,Grover over Toffoli with 6 q-bits
6,1.5099244117736816,8,0.0003752708435058594,1.4149627685546875,Grover over Toffoli with 6 q-bits
6,1.5031852722167969,8,0.0004050731658935547,1.4241714477539062,Grover over Toffoli with 6 q-bits
6,1.5056915283203125,8,0.00036907196044921875,1.41705322265625,Grover over Toffoli with 6 q-bits
6,1.558614730834961,8,0.0003712177276611328,1.421783447265625,Grover over Toffoli with 6 q-bits
6,1.5153582096099854,8,0.0004477500915527344,1.4114990234375,Grover over Toffoli with 6 q-bits
6,1.5184931755065918,8,0.000370025634765625,1.4190750122070312,Grover over Toffoli with 6 q-bits
6,1.513188362121582,8,0.0003592967987060547,1.4238815307617188,Grover over Toffoli with 6 q-bits
6,1.5110869407653809,8,0.00038743019104003906,1.4204025268554688,Grover over Toffoli with 6 q-bits
6,1.545813798904419,8,0.00039124488830566406,1.4191360473632812,Grover over Toffoli with 6 q-bits
6,1.511596441268921,8,0.00038695335388183594,1.4217758178710938,Grover over Toffoli with 6 q-bits
6,1.4974501132965088,8,0.0003883838653564453,1.4177093505859375,Grover over Toffoli with 6 q-bits
6,1.5118529796600342,8,0.0004649162292480469,1.4212493896484375,Grover over Toffoli with 6 q-bits
6,1.5098168849945068,8,0.00035381317138671875,1.4192276000976562,Grover over Toffoli with 6 q-bits
6,1.5134146213531494,8,0.0003647804260253906,1.4206085205078125,Grover over Toffoli with 6 q-bits
6,1.5291738510131836,8,0.0004935264587402344,1.4241943359375,Grover over Toffoli with 6 q-bits
6,1.5316762924194336,8,0.0003883838653564453,1.4112777709960938,Grover over Toffoli with 6 q-bits
6,1.5504705905914307,8,0.0003654956817626953,1.41912841796875,Grover over Toffoli with 6 q-bits
6,1.4937376976013184,8,0.00035691261291503906,1.4198989868164062,Grover over Toffoli with 6 q-bits
6,1.5286355018615723,8,0.00048065185546875,1.417633056640625,Grover over Toffoli with 6 q-bits
6,1.513458251953125,8,0.0003819465637207031,1.4195747375488281,Grover over Toffoli with 6 q-bits
6,1.522721767425537,8,0.0003604888916015625,1.4142227172851562,Grover over Toffoli with 6 q-bits
6,1.5561838150024414,8,0.0005402565002441406,1.428619384765625,Grover over Toffoli with 6 q-bits
6,1.51682448387146,8,0.00048160552978515625,1.4205245971679688,Grover over Toffoli with 6 q-bits
6,1.5023021697998047,8,0.0005927085876464844,1.4230270385742188,Grover over Toffoli with 6 q-bits
6,1.5386521816253662,8,0.0007171630859375,1.4224929809570312,Grover over Toffoli with 6 q-bits
6,1.5693299770355225,8,0.0004899501800537109,1.4127655029296875,Grover over Toffoli with 6 q-bits
6,1.601578712463379,8,0.0003750324249267578,1.4257049560546875,Grover over Toffoli with 6 q-bits
6,1.5129551887512207,8,0.00048065185546875,1.4204940795898438,Grover over Toffoli with 6 q-bits
6,1.53959059715271,8,0.00037550926208496094,1.4135932922363281,Grover over Toffoli with 6 q-bits
6,1.5184593200683594,8,0.00036787986755371094,1.4151611328125,Grover over Toffoli with 6 q-bits
6,1.5184504985809326,8,0.00048542022705078125,1.4176254272460938,Grover over Toffoli with 6 q-bits
6,1.510768175125122,8,0.00039196014404296875,1.4192733764648438,Grover over Toffoli with 6 q-bits
6,1.6650722026824951,8,0.00045371055603027344,1.41522216796875,Grover over Toffoli with 6 q-bits
6,1.803915023803711,8,0.0003724098205566406,1.414215087890625,Grover over Toffoli with 6 q-bits
7,7.8813371658325195,12,0.00042939186096191406,5.892217636108398,Grover over Toffoli with 7 q-bits
7,8.077978372573853,12,0.00048279762268066406,5.833005905151367,Grover over Toffoli with 7 q-bits
7,7.514569520950317,12,0.000415802001953125,5.826887130737305,Grover over Toffoli with 7 q-bits
7,7.461542129516602,12,0.00048422813415527344,5.832059860229492,Grover over Toffoli with 7 q-bits
7,7.2642436027526855,12,0.0004057884216308594,5.832723617553711,Grover over Toffoli with 7 q-bits
7,7.344542741775513,12,0.0005280971527099609,5.828939437866211,Grover over Toffoli with 7 q-bits
7,8.50325870513916,12,0.0004189014434814453,5.830877304077148,Grover over Toffoli with 7 q-bits
7,8.068693161010742,12,0.00038504600524902344,5.834692001342773,Grover over Toffoli with 7 q-bits
7,7.581296920776367,12,0.0006206035614013672,5.860418319702148,Grover over Toffoli with 7 q-bits
7,7.828516960144043,12,0.0007219314575195312,5.830183029174805,Grover over Toffoli with 7 q-bits
7,7.42958927154541,12,0.00037169456481933594,5.837461471557617,Grover over Toffoli with 7 q-bits
7,7.183420419692993,12,0.00041103363037109375,5.828420639038086,Grover over Toffoli with 7 q-bits
7,7.177238464355469,12,0.0004012584686279297,5.833951950073242,Grover over Toffoli with 7 q-bits
7,7.202019691467285,12,0.00037550926208496094,5.829740524291992,Grover over Toffoli with 7 q-bits
7,7.205491065979004,12,0.00037550926208496094,5.830236434936523,Grover over Toffoli with 7 q-bits
7,7.305895805358887,12,0.0003762245178222656,5.831968307495117,Grover over Toffoli with 7 q-bits
7,7.338500738143921,12,0.0004010200500488281,5.860204696655273,Grover over Toffoli with 7 q-bits
7,7.077819108963013,12,0.00048065185546875,5.827993392944336,Grover over Toffoli with 7 q-bits
7,7.320183515548706,12,0.0003943443298339844,5.833562850952148,Grover over Toffoli with 7 q-bits
7,7.114620208740234,12,0.0004975795745849609,5.83039665222168,Grover over Toffoli with 7 q-bits
7,8.961584329605103,12,0.0004916191101074219,5.829038619995117,Grover over Toffoli with 7 q-bits
7,9.070489645004272,12,0.00044846534729003906,5.835027694702148,Grover over Toffoli with 7 q-bits
7,8.825905084609985,12,0.000522613525390625,5.831945419311523,Grover over Toffoli with 7 q-bits
7,8.682945728302002,12,0.0005121231079101562,5.829618453979492,Grover over Toffoli with 7 q-bits
7,9.174746990203857,12,0.0005393028259277344,5.85694694519043,Grover over Toffoli with 7 q-bits
7,9.012362003326416,12,0.0004839897155761719,5.830236434936523,Grover over Toffoli with 7 q-bits
7,11.386056661605835,12,0.000537872314453125,5.83949089050293,Grover over Toffoli with 7 q-bits
7,10.809808492660522,12,0.0004620552062988281,5.830236434936523,Grover over Toffoli with 7 q-bits
7,8.366118907928467,12,0.0004181861877441406,5.832029342651367,Grover over Toffoli with 7 q-bits
7,7.677013874053955,12,0.00044226646423339844,5.832784652709961,Grover over Toffoli with 7 q-bits
7,7.378942251205444,12,0.00041103363037109375,5.831785202026367,Grover over Toffoli with 7 q-bits
7,7.418830871582031,12,0.00040435791015625,5.834638595581055,Grover over Toffoli with 7 q-bits
7,7.634700059890747,12,0.0004000663757324219,5.86079216003418,Grover over Toffoli with 7 q-bits
7,8.358453273773193,12,0.0008614063262939453,5.831945419311523,Grover over Toffoli with 7 q-bits
7,7.995605707168579,12,0.0004210472106933594,5.836126327514648,Grover over Toffoli with 7 q-bits
7,7.697513580322266,12,0.0003750324249267578,5.828794479370117,Grover over Toffoli with 7 q-bits
7,7.623033761978149,12,0.0005121231079101562,5.835500717163086,Grover over Toffoli with 7 q-bits
7,7.536607027053833,12,0.0003781318664550781,5.833425521850586,Grover over Toffoli with 7 q-bits
7,7.543473243713379,12,0.0003826618194580078,5.827032089233398,Grover over Toffoli with 7 q-bits
7,7.723395109176636,12,0.0003635883331298828,5.829565048217773,Grover over Toffoli with 7 q-bits
7,7.86969256401062,12,0.0005846023559570312,5.858175277709961,Grover over Toffoli with 7 q-bits
7,7.602009534835815,12,0.0003833770751953125,5.82484245300293,Grover over Toffoli with 7 q-bits
7,7.788164138793945,12,0.0004825592041015625,5.834737777709961,Grover over Toffoli with 7 q-bits
7,7.556260824203491,12,0.0004780292510986328,5.827085494995117,Grover over Toffoli with 7 q-bits
7,7.6799867153167725,12,0.00038743019104003906,5.830907821655273,Grover over Toffoli with 7 q-bits
7,7.822975397109985,12,0.000408172607421875,5.828084945678711,Grover over Toffoli with 7 q-bits
7,7.724457502365112,12,0.0006663799285888672,5.831731796264648,Grover over Toffoli with 7 q-bits
7,7.580376148223877,12,0.0005121231079101562,5.829885482788086,Grover over Toffoli with 7 q-bits
7,7.77446985244751,12,0.0005147457122802734,5.860578536987305,Grover over Toffoli with 7 q-bits
7,7.7120361328125,12,0.00067138671875,5.828527450561523,Grover over Toffoli with 7 q-bits
8,24.64350700378418,16,0.0005152225494384766,20.289026260375977,Grover over Toffoli with 8 q-bits
8,24.783403635025024,16,0.0004086494445800781,20.173173904418945,Grover over Toffoli with 8 q-bits
8,26.037416458129883,16,0.0005145072937011719,20.173303604125977,Grover over Toffoli with 8 q-bits
8,27.87937068939209,16,0.0004069805145263672,20.17650032043457,Grover over Toffoli with 8 q-bits
8,31.36669659614563,16,0.0004367828369140625,20.174867630004883,Grover over Toffoli with 8 q-bits
8,38.07581806182861,16,0.0005443096160888672,20.17496681213379,Grover over Toffoli with 8 q-bits
8,39.26699113845825,16,0.0003838539123535156,20.17540168762207,Grover over Toffoli with 8 q-bits
8,25.17489790916443,16,0.0005152225494384766,20.172388076782227,Grover over Toffoli with 8 q-bits
8,26.499072074890137,16,0.00041747093200683594,20.175432205200195,Grover over Toffoli with 8 q-bits
8,23.552616119384766,16,0.0003650188446044922,20.174707412719727,Grover over Toffoli with 8 q-bits
8,24.24637770652771,16,0.00036454200744628906,20.174753189086914,Grover over Toffoli with 8 q-bits
8,24.40222144126892,16,0.00043129920959472656,20.17540168762207,Grover over Toffoli with 8 q-bits
8,24.47756028175354,16,0.0008966922760009766,20.17521858215332,Grover over Toffoli with 8 q-bits
8,25.199201345443726,16,0.0003886222839355469,20.181840896606445,Grover over Toffoli with 8 q-bits
8,24.205411911010742,16,0.0005526542663574219,20.17246437072754,Grover over Toffoli with 8 q-bits
8,23.889098167419434,16,0.0003764629364013672,20.174272537231445,Grover over Toffoli with 8 q-bits
8,23.929749965667725,16,0.0004565715789794922,20.175615310668945,Grover over Toffoli with 8 q-bits
8,27.344934463500977,16,0.00054168701171875,20.175058364868164,Grover over Toffoli with 8 q-bits
8,28.265719175338745,16,0.0004374980926513672,20.181734085083008,Grover over Toffoli with 8 q-bits
8,32.99555945396423,16,0.00047326087951660156,20.17449378967285,Grover over Toffoli with 8 q-bits
8,38.63422918319702,16,0.0005323886871337891,20.1744327545166,Grover over Toffoli with 8 q-bits
8,27.67304539680481,16,0.0003814697265625,20.175134658813477,Grover over Toffoli with 8 q-bits
8,24.9778151512146,16,0.0005483627319335938,20.175111770629883,Grover over Toffoli with 8 q-bits
8,24.358422994613647,16,0.0003914833068847656,20.181894302368164,Grover over Toffoli with 8 q-bits
8,24.288504600524902,16,0.0005080699920654297,20.173532485961914,Grover over Toffoli with 8 q-bits
8,24.02730417251587,16,0.0003573894500732422,20.17448616027832,Grover over Toffoli with 8 q-bits
8,24.335397243499756,16,0.0003707408905029297,20.175561904907227,Grover over Toffoli with 8 q-bits
8,24.131455183029175,16,0.00034618377685546875,20.175432205200195,Grover over Toffoli with 8 q-bits
8,24.86081075668335,16,0.0004012584686279297,20.181734085083008,Grover over Toffoli with 8 q-bits
8,24.27673649787903,16,0.0003669261932373047,20.17369270324707,Grover over Toffoli with 8 q-bits
8,24.326688289642334,16,0.00048089027404785156,20.174699783325195,Grover over Toffoli with 8 q-bits
8,24.21081280708313,16,0.0006151199340820312,20.17534828186035,Grover over Toffoli with 8 q-bits
8,25.721938610076904,16,0.00040411949157714844,20.175539016723633,Grover over Toffoli with 8 q-bits
8,28.163299798965454,16,0.0004515647888183594,20.181947708129883,Grover over Toffoli with 8 q-bits
8,31.034673929214478,16,0.0005257129669189453,20.174333572387695,Grover over Toffoli with 8 q-bits
8,38.7360315322876,16,0.0005087852478027344,20.174379348754883,Grover over Toffoli with 8 q-bits
8,26.833595752716064,16,0.0006461143493652344,20.174386978149414,Grover over Toffoli with 8 q-bits
8,23.52761483192444,16,0.0003886222839355469,20.175378799438477,Grover over Toffoli with 8 q-bits
8,23.911088943481445,16,0.00038361549377441406,20.181306838989258,Grover over Toffoli with 8 q-bits
8,23.867087602615356,16,0.0003590583801269531,20.17454719543457,Grover over Toffoli with 8 q-bits
8,23.826679706573486,16,0.00038886070251464844,20.175233840942383,Grover over Toffoli with 8 q-bits
8,26.750560998916626,16,0.00038743019104003906,20.17460060119629,Grover over Toffoli with 8 q-bits
8,24.91813015937805,16,0.0003693103790283203,20.17527198791504,Grover over Toffoli with 8 q-bits
8,24.358446836471558,16,0.00038242340087890625,20.18162727355957,Grover over Toffoli with 8 q-bits
8,24.60877561569214,16,0.00048160552978515625,20.174654006958008,Grover over Toffoli with 8 q-bits
8,26.71749782562256,16,0.0003662109375,20.173524856567383,Grover over Toffoli with 8 q-bits
8,25.19581437110901,16,0.0004870891571044922,20.174760818481445,Grover over Toffoli with 8 q-bits
8,26.953012228012085,16,0.0004241466522216797,20.175432205200195,Grover over Toffoli with 8 q-bits
8,30.108267784118652,16,0.0005054473876953125,20.181947708129883,Grover over Toffoli with 8 q-bits
8,35.11248254776001,16,0.0006773471832275391,20.173959732055664,Grover over Toffoli with 8 q-bits
9,138.56944036483765,23,0.0005507469177246094,87.24014854431152,Grover over Toffoli with 9 q-bits
9,123.00643420219421,23,0.0004258155822753906,87.12186241149902,Grover over Toffoli with 9 q-bits
9,142.09728908538818,23,0.0008745193481445312,87.12261009216309,Grover over Toffoli with 9 q-bits
9,142.40712976455688,23,0.0004792213439941406,87.12145042419434,Grover over Toffoli with 9 q-bits
9,123.99212741851807,23,0.00055694580078125,87.12184715270996,Grover over Toffoli with 9 q-bits
9,140.8482677936554,23,0.0005867481231689453,87.12151145935059,Grover over Toffoli with 9 q-bits
9,133.3297736644745,23,0.0004260540008544922,87.12181663513184,Grover over Toffoli with 9 q-bits
9,121.35777807235718,23,0.00043773651123046875,87.12258720397949,Grover over Toffoli with 9 q-bits
9,145.87228059768677,23,0.0006682872772216797,87.12261009216309,Grover over Toffoli with 9 q-bits
9,125.64237761497498,23,0.000431060791015625,87.12160301208496,Grover over Toffoli with 9 q-bits
