size,edges,kappa,time_iteration,memory (MB),graph
5,4,6,0.16486270000000047,0.6072216033935547,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (0, 3), (2, 4), (1, 4)])"
5,4,1,0.045294600000000074,0.23269176483154297,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 2), (0, 3), (1, 3)])"
5,4,6,0.1819796999999994,0.5944643020629883,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 3), (2, 4), (3, 4)])"
5,5,1,0.06005709999999986,0.2590503692626953,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (3, 4), (0, 3), (1, 4), (1, 3)])"
5,2,6,0.1367282000000003,0.4456300735473633,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (1, 2)])"
5,6,1,0.0589025000000003,0.2834148406982422,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 3), (1, 4), (2, 3), (0, 2), (1, 3)])"
5,4,6,0.18872840000000046,0.5914411544799805,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (1, 3), (0, 4), (3, 4)])"
5,3,1,0.0430060000000001,0.20789337158203125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 3), (0, 4), (3, 4)])"
5,1,6,0.14827170000000045,0.36774539947509766,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 4)])"
5,3,1,0.04292880000000032,0.21874713897705078,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (1, 3)])"
5,2,6,0.11858099999999894,0.46991634368896484,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 3)])"
5,7,1,0.05545840000000091,0.3218212127685547,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (1, 2), (0, 4), (3, 4), (1, 4), (0, 2), (1, 3)])"
5,4,6,0.1797518999999994,0.6024990081787109,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (1, 2), (0, 3), (2, 4)])"
5,2,1,0.03496600000000072,0.18314647674560547,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 3)])"
5,6,6,0.2220797000000001,0.7622928619384766,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (3, 4), (1, 4)])"
5,4,1,0.04129840000000051,0.23719310760498047,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (1, 2), (0, 3), (0, 4)])"
5,7,6,0.23635620000000124,0.8107099533081055,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (1, 2), (0, 4), (0, 3), (1, 4), (2, 3), (1, 3)])"
5,3,1,0.03565839999999909,0.20803356170654297,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (0, 3), (3, 4)])"
5,2,6,0.16218660000000007,0.44239330291748047,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (0, 4)])"
5,4,1,0.06213570000000068,0.23331928253173828,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (1, 3), (3, 4)])"
5,3,6,0.14383330000000072,0.5194435119628906,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 3), (0, 4), (1, 4)])"
5,3,1,0.03626840000000087,0.20400047302246094,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (2, 4), (1, 4)])"
5,3,6,0.17112030000000011,0.5104579925537109,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 3), (0, 4)])"
5,3,1,0.03802020000000006,0.21749496459960938,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (2, 4), (3, 4)])"
5,4,6,0.16774790000000017,0.6126737594604492,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 2), (1, 3), (1, 4)])"
5,1,1,0.026456500000000105,0.1540079116821289,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3)])"
5,2,6,0.11049350000000047,0.45921897888183594,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (3, 4)])"
5,3,1,0.03983179999999997,0.21120166778564453,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (1, 2)])"
5,5,6,0.18908159999999974,0.6844549179077148,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 2), (3, 4), (0, 3), (1, 3)])"
5,5,1,0.046630799999999084,0.26404285430908203,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (3, 4), (1, 4), (2, 3), (0, 2)])"
5,4,6,0.1644698000000009,0.5985097885131836,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (1, 2), (2, 3)])"
5,5,1,0.04555499999999846,0.25954627990722656,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 2), (0, 4), (0, 2), (1, 3)])"
5,4,6,0.17005470000000145,0.5930414199829102,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 2), (1, 2), (1, 4)])"
5,4,1,0.0416098999999992,0.22929954528808594,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (0, 3), (0, 4), (1, 4)])"
5,4,6,0.16405010000000075,0.591374397277832,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 3), (0, 4), (3, 4)])"
6,3,1,0.03781260000000053,0.2235574722290039,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (3, 5), (1, 5)])"
6,5,8,0.29445609999999967,0.9046630859375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 2), (1, 5), (4, 5), (0, 5)])"
6,7,1,0.05696479999999937,0.32614803314208984,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (3, 4), (1, 5), (0, 3), (1, 3), (3, 5)])"
6,6,8,0.2997247999999999,0.9966545104980469,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (3, 4), (1, 5), (0, 5), (2, 5), (3, 5)])"
6,1,1,0.029833500000000512,0.16972827911376953,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 2)])"
6,3,8,0.1923931999999997,0.7161808013916016,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 4), (1, 4)])"
6,9,1,0.06676869999999901,0.3814859390258789,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (0, 3), (2, 3), (4, 5), (0, 5), (2, 5), (1, 3), (3, 5)])"
6,7,8,0.3361015999999992,1.0455703735351562,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 4), (0, 3), (1, 4), (2, 5), (1, 3), (3, 5)])"
6,5,1,0.0478405999999989,0.2755107879638672,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 4), (3, 4), (0, 3), (0, 2), (2, 5)])"
6,5,8,0.2979698000000006,0.9115705490112305,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (3, 4), (4, 5), (2, 5), (3, 5)])"
6,2,1,0.035933299999999946,0.20084762573242188,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 2)])"
6,3,8,0.19806469999999976,0.7154245376586914,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (0, 4), (1, 4)])"
6,6,1,0.05887480000000167,0.30724430084228516,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (0, 4), (1, 5), (2, 5), (3, 5)])"
6,4,8,0.22698130000000205,0.8186359405517578,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (2, 5), (0, 5)])"
6,2,1,0.03372489999999928,0.20061492919921875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (1, 2)])"
6,5,8,0.2645350999999998,0.8992681503295898,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (0, 3), (2, 3), (0, 2), (4, 5)])"
6,4,1,0.043891599999998476,0.24874591827392578,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (3, 4), (0, 5), (1, 5)])"
6,5,8,0.2557832999999974,0.8687267303466797,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (0, 4), (4, 5), (2, 5), (3, 5)])"
6,3,1,0.03797100000000242,0.22365570068359375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (2, 5), (0, 5)])"
6,4,8,0.2674701999999982,0.767634391784668,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 5), (1, 3), (0, 5)])"
6,7,1,0.05747290000000049,0.34127140045166016,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 4), (3, 4), (1, 5), (2, 3), (0, 5), (1, 3), (3, 5)])"
6,3,8,0.25192829999999944,0.7168903350830078,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 3), (0, 5)])"
6,6,1,0.06335650000000115,0.3073701858520508,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 4), (0, 3), (4, 5), (0, 5), (1, 3), (3, 5)])"
6,3,8,0.20071219999999812,0.7216253280639648,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (2, 5), (3, 4)])"
6,7,1,0.0586032000000003,0.3298482894897461,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 3), (1, 4), (2, 3), (0, 5), (1, 3), (3, 5)])"
6,2,8,0.1605489999999996,0.6204557418823242,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (2, 5)])"
6,3,1,0.03850749999999792,0.22596454620361328,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 3), (2, 5), (3, 4)])"
6,5,8,0.2583485000000003,0.8804616928100586,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 4), (4, 5), (0, 2), (0, 5)])"
6,5,1,0.04820970000000102,0.27564525604248047,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (3, 4), (1, 5), (1, 4), (4, 5)])"
6,4,8,0.22955869999999834,0.7954216003417969,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 5), (3, 5), (1, 4), (1, 5)])"
6,6,1,0.09077479999999838,0.3053731918334961,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 5), (1, 4), (0, 2), (4, 5), (2, 5), (1, 3)])"
6,4,8,0.22963909999999998,0.8535041809082031,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (0, 4), (0, 5), (1, 5)])"
6,4,1,0.04340039999999945,0.2527809143066406,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (1, 3), (3, 5), (0, 5)])"
6,4,8,0.23790639999999996,0.8133888244628906,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 2), (1, 2), (2, 4), (3, 5)])"
6,7,1,0.058317399999999964,0.33335018157958984,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 4), (3, 4), (1, 5), (2, 3), (0, 5), (2, 5), (3, 5)])"
6,4,8,0.22498960000000068,0.8010997772216797,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (0, 3), (3, 4), (3, 5)])"
6,7,1,0.05910820000000072,0.32756710052490234,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 4), (1, 5), (4, 5), (0, 5), (2, 5), (1, 3), (3, 5)])"
6,3,8,0.19683739999999972,0.6969013214111328,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 2), (2, 5)])"
6,4,1,0.042753199999999936,0.24916934967041016,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (4, 5), (2, 5), (3, 4)])"
6,1,8,0.12140619999999913,0.5041475296020508,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4)])"
6,8,1,0.0621861999999993,0.35050392150878906,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (0, 4), (0, 3), (2, 3), (0, 2), (0, 5), (1, 3)])"
6,7,8,0.3490873999999984,1.1785888671875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (0, 4), (1, 5), (0, 2), (0, 5), (2, 5), (3, 5)])"
6,8,1,0.06384440000000069,0.35598182678222656,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 4), (1, 5), (0, 3), (0, 2), (4, 5), (0, 5), (3, 5)])"
6,4,8,0.2273682999999984,0.8140993118286133,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 4), (1, 2), (3, 4), (0, 5)])"
6,6,1,0.05315119999999851,0.30646610260009766,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 2), (3, 4), (1, 5), (1, 4), (2, 3)])"
6,4,8,0.22763189999999867,0.7968683242797852,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (2, 5), (0, 5), (1, 5)])"
6,4,1,0.04586519999999794,0.24896717071533203,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 3), (2, 4), (2, 5), (0, 4)])"
6,4,8,0.2324454999999972,0.7755804061889648,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (0, 3), (0, 4), (0, 5)])"
6,2,1,0.03441959999999966,0.19658374786376953,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (1, 4)])"
6,5,8,0.30521079999999756,0.858372688293457,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (0, 2), (2, 5), (3, 5)])"
6,8,1,0.07004339999999942,0.3591756820678711,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (0, 4), (3, 4), (1, 5), (1, 4), (2, 3), (3, 5)])"
6,5,8,0.26116019999999907,0.9088973999023438,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(3, 4), (1, 4), (0, 2), (1, 3), (3, 5)])"
6,4,1,0.04325970000000012,0.2527923583984375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 3), (0, 4), (3, 5), (1, 4)])"
6,2,8,0.15935389999999927,0.6198225021362305,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 5), (3, 4)])"
6,7,1,0.0590282000000002,0.3309974670410156,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (0, 3), (1, 4), (0, 2), (4, 5), (3, 5)])"
6,6,8,0.35120350000000045,0.9801959991455078,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (3, 4), (0, 3), (1, 4), (0, 2), (4, 5)])"
6,5,1,0.0659162000000002,0.2757110595703125,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 5), (2, 3), (0, 2), (3, 5)])"
6,6,8,0.30336750000000023,0.9598932266235352,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (0, 4), (1, 4), (0, 2), (0, 5)])"
6,5,1,0.051484400000003205,0.2755146026611328,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (1, 5), (0, 3), (2, 3), (3, 5)])"
6,7,8,0.3391692000000006,1.1625385284423828,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (0, 4), (3, 4), (0, 3), (0, 2), (1, 3)])"
6,9,1,0.06696140000000028,0.38458251953125,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (1, 2), (1, 5), (0, 3), (0, 2), (4, 5), (0, 5), (3, 5)])"
6,5,8,0.27061180000000107,0.9090871810913086,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 4), (3, 4), (1, 4), (4, 5)])"
6,3,1,0.03972710000000035,0.22662734985351562,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (2, 4), (3, 4)])"
6,8,8,0.36749809999999883,1.1433372497558594,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (0, 4), (1, 5), (1, 4), (4, 5), (0, 5), (2, 5), (3, 5)])"
6,4,1,0.04211219999999827,0.24656963348388672,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(3, 4), (1, 4), (2, 4), (0, 5)])"
6,5,8,0.3009889000000001,0.9395847320556641,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (3, 4), (0, 3), (4, 5), (0, 2)])"
6,7,1,0.05820560000000086,0.33363914489746094,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (1, 2), (1, 4), (0, 2), (2, 5), (1, 3)])"
6,8,8,0.3683495000000008,1.1962366104125977,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (3, 4), (1, 5), (0, 3), (0, 2), (4, 5), (2, 5), (1, 3)])"
6,4,1,0.048242399999999463,0.2529163360595703,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 3), (3, 5), (1, 4), (1, 5)])"
6,4,8,0.22771399999999886,0.8131132125854492,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 3), (2, 3), (1, 4)])"
6,4,1,0.04420999999999964,0.24903488159179688,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (4, 5), (2, 5), (3, 4)])"
6,4,8,0.22820769999999868,0.7950239181518555,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 4), (3, 5), (0, 5), (1, 5)])"
6,4,1,0.043084799999999035,0.24896526336669922,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 3), (1, 3), (3, 5)])"
6,5,8,0.27346689999999896,0.8687934875488281,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (0, 3), (0, 2), (4, 5), (3, 5)])"
6,5,1,0.048660699999999224,0.27530384063720703,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 2), (0, 4), (4, 5), (2, 5)])"
6,7,8,0.3447370999999997,1.1636276245117188,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 4), (2, 3), (0, 5), (2, 5), (1, 3), (3, 5)])"
6,9,1,0.06766719999999893,0.3842287063598633,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (0, 4), (1, 5), (2, 3), (0, 2), (0, 5), (2, 5), (1, 3), (3, 5)])"
6,2,8,0.15861050000000176,0.6216907501220703,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (4, 5)])"
6,7,1,0.05729360000000128,0.33312416076660156,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 4), (1, 5), (0, 3), (1, 4), (0, 5), (3, 5)])"
6,6,8,0.2934250000000027,0.9871006011962891,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(3, 4), (1, 5), (0, 3), (0, 5), (1, 3), (3, 5)])"
6,6,1,0.05319610000000097,0.3020191192626953,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (1, 5), (4, 5), (0, 5), (3, 5)])"
6,6,8,0.3026720999999988,0.9724225997924805,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (3, 4), (1, 4), (4, 5), (1, 3)])"
6,3,1,0.07422850000000025,0.2281475067138672,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (0, 2), (2, 5)])"
6,5,8,0.3274025999999992,0.9530487060546875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 3), (2, 3), (0, 2), (1, 3), (3, 5)])"
6,2,1,0.039767099999998834,0.2005443572998047,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (1, 2)])"
6,4,8,0.25011599999999845,0.8151025772094727,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 4), (3, 4), (0, 5)])"
6,3,1,0.03857280000000074,0.22698402404785156,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (4, 5), (0, 4)])"
6,9,8,0.41793300000000144,1.2541637420654297,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 2), (1, 5), (0, 3), (0, 2), (0, 5), (2, 5), (1, 3), (3, 5)])"
6,7,1,0.057516499999998416,0.3251190185546875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (1, 5), (1, 4), (2, 3), (4, 5), (0, 5), (1, 3)])"
6,3,8,0.19848080000000223,0.7047691345214844,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 2), (2, 4), (3, 4)])"
6,7,1,0.09230269999999763,0.34331798553466797,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (3, 4), (1, 5), (4, 5), (1, 3), (3, 5)])"
6,4,8,0.23365659999999977,0.8277797698974609,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (0, 4), (3, 4), (3, 5)])"
6,3,1,0.04173210000000083,0.2265005111694336,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 3), (1, 3), (0, 5)])"
6,8,8,0.3873585999999989,1.2035017013549805,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (1, 5), (4, 5), (1, 3), (3, 5)])"
6,6,1,0.053954100000002114,0.30660057067871094,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 4), (1, 5), (4, 5), (2, 5), (1, 3)])"
6,10,8,0.473865,1.3379449844360352,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 4), (3, 4), (1, 5), (0, 3), (2, 3), (4, 5), (0, 5), (2, 5), (1, 3)])"
6,7,1,0.058113200000001086,0.32784080505371094,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (0, 4), (4, 5), (2, 5), (1, 3), (3, 5)])"
6,6,8,0.30540250000000313,1.0553417205810547,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (3, 4), (0, 2), (4, 5), (3, 5)])"
6,5,1,0.04912609999999873,0.2800931930541992,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 4), (0, 5), (1, 3), (3, 5)])"
6,5,8,0.27223040000000154,0.9095582962036133,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (0, 4), (4, 5), (2, 5)])"
7,7,1,0.06309850000000239,0.34569740295410156,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (3, 4), (1, 5), (1, 4), (4, 5), (1, 3), (3, 5)])"
7,4,12,0.3565445000000018,1.1845788955688477,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 3), (5, 6), (3, 5), (1, 5)])"
7,2,1,0.03699600000000203,0.2107839584350586,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (3, 4)])"
7,8,12,0.6432166000000024,1.7790021896362305,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (3, 4), (4, 6), (2, 3), (4, 5), (2, 6), (0, 5), (1, 3)])"
7,10,1,0.07573809999999526,0.42109203338623047,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 4), (0, 3), (1, 4), (0, 6), (0, 2), (4, 5), (5, 6), (0, 5), (3, 6)])"
7,6,12,0.4811100999999951,1.4540796279907227,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (1, 5), (0, 3), (1, 4), (0, 2), (0, 5)])"
7,5,1,0.0512219000000016,0.2935523986816406,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 3), (1, 4), (0, 6), (0, 5), (3, 5)])"
7,3,12,0.36188510000000207,1.0371723175048828,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 2), (0, 3), (5, 6)])"
7,6,1,0.06486119999999573,0.3116750717163086,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 6), (2, 3), (0, 2), (5, 6), (0, 5), (3, 5)])"
7,10,12,0.7117061999999947,2.0489025115966797,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 5), (0, 3), (1, 4), (2, 3), (2, 6), (5, 6), (3, 6), (1, 3), (3, 5)])"
7,10,1,0.07740989999999925,0.4221019744873047,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (3, 4), (0, 3), (4, 6), (1, 4), (0, 6), (2, 3), (4, 5), (0, 5), (1, 3)])"
7,6,12,0.4669635999999997,1.4340238571166992,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (0, 3), (0, 6), (0, 2), (1, 6), (3, 5)])"
7,9,1,0.07085010000000125,0.3880500793457031,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (3, 4), (0, 6), (4, 5), (2, 6), (5, 6), (1, 6), (2, 5)])"
7,8,12,0.590048000000003,1.8422050476074219,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (3, 4), (1, 5), (2, 3), (2, 6), (2, 5), (1, 3), (3, 5)])"
7,9,1,0.07692490000000163,0.39693355560302734,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (3, 4), (0, 3), (0, 6), (2, 3), (4, 5), (2, 6), (1, 6), (2, 5)])"
7,9,12,0.6557473000000016,1.8144941329956055,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (0, 4), (0, 2), (5, 6), (0, 5), (3, 6), (1, 6), (1, 3), (3, 5)])"
7,6,1,0.05779449999999997,0.3139228820800781,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 4), (2, 3), (4, 5), (2, 6), (1, 3)])"
7,8,12,0.5954696000000013,1.768035888671875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (0, 4), (1, 5), (1, 4), (4, 5), (3, 6), (1, 6)])"
7,6,1,0.05498810000000276,0.31943416595458984,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 5), (0, 5), (2, 5), (1, 3), (3, 5)])"
