size,edges,time_lumping,kappa,time_iteration,memory (MB),graph
8,9,0.0031750999999999863,16,4.900000000018778e-05,0.04431915283203125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 5), (0, 3), (1, 4), (0, 6), (0, 2), (1, 7), (4, 5), (3, 5)])"
8,13,0.0033844999999996794,1,2.849999999998687e-05,0.04864501953125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (0, 4), (3, 4), (3, 7), (0, 3), (0, 6), (6, 7), (0, 2), (4, 5), (2, 6), (0, 5), (4, 7)])"
8,15,0.0031634999999998747,16,5.1800000000046253e-05,0.04888153076171875,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (3, 4), (2, 7), (4, 6), (1, 4), (5, 7), (6, 7), (0, 2), (1, 7), (2, 6), (4, 5), (0, 5), (3, 6), (1, 3), (4, 7)])"
8,12,0.0045519999999998895,1,3.0500000000266425e-05,0.0465240478515625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (2, 7), (1, 5), (3, 7), (4, 6), (2, 3), (6, 7), (0, 2), (1, 6), (2, 5), (4, 7)])"
8,11,0.0031823000000001933,16,5.52999999996473e-05,0.04607391357421875,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (3, 4), (1, 5), (3, 7), (0, 3), (4, 6), (1, 7), (1, 6), (1, 3), (3, 5)])"
8,10,0.0034307000000000087,1,3.0399999999985994e-05,0.0459747314453125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 7), (1, 4), (0, 2), (1, 7), (4, 5), (0, 5), (1, 6), (1, 3), (4, 7), (3, 5)])"
8,5,0.0031498000000000914,16,4.399999999993298e-05,0.04717254638671875,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(4, 6), (0, 3), (0, 6), (2, 5), (1, 3)])"
8,9,0.0031704000000001287,1,2.750000000029118e-05,0.04457855224609375,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 7), (4, 6), (5, 7), (0, 6), (2, 3), (0, 2), (5, 6), (1, 3), (4, 7)])"
8,6,0.003439600000000098,16,4.669999999995511e-05,0.0454559326171875,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 7), (6, 7), (4, 5), (3, 6), (1, 6), (2, 5)])"
8,10,0.003039300000000189,1,2.6499999999707313e-05,0.04373931884765625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (1, 5), (1, 4), (0, 6), (0, 2), (1, 7), (4, 5), (3, 6), (1, 3)])"
8,8,0.003099299999999694,16,4.6400000000001995e-05,0.04822540283203125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 7), (0, 6), (6, 7), (4, 5), (0, 2), (5, 6), (4, 7), (3, 5)])"
8,6,0.0031778999999998447,1,2.5999999999637424e-05,0.0454559326171875,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (5, 7), (0, 6), (4, 5), (5, 6), (3, 6)])"
8,12,0.0030879999999999797,16,5.1400000000256796e-05,0.0478668212890625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (0, 4), (1, 5), (0, 3), (5, 7), (4, 5), (2, 6), (1, 6), (2, 5), (1, 3), (3, 5)])"
8,8,0.0030302999999998192,1,2.5100000000222167e-05,0.04199981689453125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (0, 4), (5, 7), (2, 3), (0, 5), (2, 5), (1, 3)])"
8,8,0.003570999999999991,16,4.5800000000095764e-05,0.03908538818359375,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 5), (3, 7), (1, 4), (6, 7), (4, 5), (5, 6), (0, 5)])"
9,13,0.006238399999999977,1,6.989999999973406e-05,0.09334182739257812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (3, 4), (2, 7), (5, 7), (0, 6), (2, 3), (0, 2), (8, 3), (8, 2), (2, 5), (1, 3), (8, 5), (3, 5)])"
9,6,0.0061043000000000625,23,9.160000000019153e-05,0.08024215698242188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 7), (8, 1), (2, 3), (8, 3), (4, 5), (2, 6)])"
9,10,0.006541699999999651,1,6.470000000025067e-05,0.07625961303710938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (3, 4), (1, 5), (1, 4), (5, 7), (8, 0), (6, 7), (3, 6), (0, 8), (8, 5)])"
9,14,0.006419699999999917,23,9.869999999967405e-05,0.09421920776367188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (2, 7), (1, 5), (3, 7), (1, 4), (2, 3), (0, 2), (1, 7), (2, 6), (3, 6), (1, 6), (1, 3), (3, 5)])"
9,10,0.006480500000000333,1,6.559999999966593e-05,0.08986282348632812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (1, 5), (0, 6), (6, 7), (8, 3), (2, 6), (0, 5), (8, 2), (8, 5), (3, 5)])"
9,8,0.006917099999999898,23,0.00010629999999967055,0.08381271362304688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (8, 4), (3, 4), (0, 3), (1, 6), (1, 3), (4, 7), (8, 2)])"
9,12,0.006316099999999825,1,6.57999999997827e-05,0.09344863891601562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 4), (1, 5), (8, 7), (0, 3), (8, 5), (2, 3), (8, 3), (5, 6), (0, 5), (8, 6), (4, 7)])"
9,10,0.006329899999999888,23,9.630000000004912e-05,0.08562850952148438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (0, 4), (1, 5), (8, 1), (8, 7), (8, 0), (2, 6), (0, 8), (2, 5), (3, 5)])"
9,12,0.006821799999999989,1,6.759999999994548e-05,0.08833694458007812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (4, 6), (5, 7), (0, 6), (2, 3), (8, 0), (0, 5), (1, 6), (0, 8), (8, 5), (3, 5)])"
9,19,0.00653619999999977,23,0.00011109999999980857,0.09061050415039062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(4, 6), (5, 7), (8, 0), (8, 6), (1, 6), (0, 8), (4, 5), (5, 6), (8, 2), (0, 1), (0, 7), (0, 4), (1, 5), (4, 7), (8, 4), (8, 7), (0, 3), (0, 6), (2, 3)])"
9,10,0.006596799999999625,1,6.539999999999324e-05,0.08980178833007812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 4), (2, 7), (8, 7), (5, 7), (2, 3), (5, 6), (0, 5), (2, 5), (1, 3)])"
9,14,0.006705299999999692,23,0.00010549999999964754,0.09135818481445312,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (2, 4), (1, 5), (8, 7), (3, 7), (8, 0), (0, 6), (0, 2), (1, 7), (4, 5), (8, 6), (0, 8), (8, 5)])"
9,14,0.0062091000000004115,1,6.409999999990035e-05,0.08449935913085938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (3, 4), (8, 1), (8, 7), (1, 4), (0, 6), (8, 0), (0, 2), (5, 6), (8, 6), (0, 8), (2, 5), (3, 5)])"
9,12,0.0065406000000001185,23,0.00010529999999997486,0.09037399291992188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (8, 1), (1, 5), (8, 7), (0, 3), (0, 6), (0, 2), (2, 6), (0, 5), (8, 2), (2, 5), (1, 3)])"
9,10,0.006358899999999945,1,6.639999999968893e-05,0.08980178833007812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (2, 7), (8, 1), (2, 3), (6, 7), (1, 7), (2, 6), (5, 6), (8, 2)])"
9,14,0.006932100000000219,23,0.0002212999999997578,0.09203720092773438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (2, 7), (8, 7), (4, 6), (8, 0), (0, 6), (8, 5), (0, 2), (3, 6), (0, 8), (1, 3), (4, 7), (3, 5)])"
9,17,0.012817200000000195,1,0.00012039999999968742,0.10013198852539062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (8, 4), (3, 4), (2, 7), (8, 1), (8, 7), (3, 7), (0, 3), (5, 7), (0, 6), (8, 0), (0, 5), (8, 6), (1, 6), (0, 8), (1, 3), (3, 5)])"
9,15,0.013688500000000214,23,0.00016400000000027504,0.08564376831054688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (0, 4), (3, 4), (3, 7), (0, 3), (8, 0), (8, 5), (2, 3), (0, 5), (8, 2), (0, 8), (2, 5), (1, 3), (4, 7)])"
9,12,0.012700600000000062,1,0.00010460000000023228,0.09107589721679688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (3, 4), (2, 7), (1, 5), (8, 7), (1, 4), (6, 7), (1, 7), (4, 5), (8, 6), (2, 5)])"
9,10,0.012574699999999606,23,0.0001657000000001574,0.08894729614257812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (8, 4), (0, 6), (1, 7), (0, 2), (0, 5), (3, 6), (8, 6), (8, 5)])"
9,14,0.01280709999999985,1,0.00010710000000013764,0.09908676147460938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (3, 4), (2, 7), (8, 1), (8, 7), (3, 7), (5, 7), (2, 3), (1, 7), (8, 3), (8, 6), (3, 6), (8, 2)])"
9,17,0.011420900000000067,23,0.0001235000000003872,0.09607315063476562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (3, 4), (1, 5), (8, 7), (0, 3), (1, 4), (0, 6), (5, 7), (1, 7), (2, 6), (0, 5), (8, 6), (8, 2), (1, 3)])"
9,11,0.007031299999999963,1,6.810000000001537e-05,0.09002304077148438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (8, 4), (3, 4), (1, 5), (8, 1), (0, 2), (4, 5), (2, 6), (1, 6), (8, 5)])"
9,11,0.006561200000000156,23,0.00011309999999964404,0.09586715698242188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (8, 4), (1, 5), (3, 7), (0, 3), (1, 4), (5, 7), (8, 3), (4, 5), (0, 5), (4, 7)])"
9,16,0.006633700000000076,1,7.460000000003575e-05,0.09434127807617188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (8, 4), (3, 4), (2, 7), (1, 5), (8, 1), (4, 6), (8, 0), (1, 7), (8, 3), (8, 6), (1, 6), (0, 8), (1, 3), (8, 5), (3, 5)])"
9,7,0.006367200000000128,23,9.879999999995448e-05,0.08588790893554688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 7), (8, 1), (0, 6), (2, 3), (4, 5), (4, 7)])"
9,9,0.006603899999999996,1,7.260000000020028e-05,0.08562850952148438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 4), (1, 5), (0, 3), (4, 6), (2, 3), (8, 3), (4, 5), (4, 7), (3, 5)])"
9,13,0.006417800000000362,23,0.00011739999999971218,0.08690261840820312,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 7), (1, 5), (8, 7), (3, 7), (4, 6), (0, 6), (6, 7), (8, 3), (2, 6), (5, 6), (1, 6), (4, 7)])"
9,12,0.006600000000000161,1,7.749999999973056e-05,0.08717727661132812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (8, 4), (2, 7), (1, 5), (8, 7), (1, 4), (6, 7), (0, 2), (1, 7), (0, 5), (3, 6), (3, 5)])"
9,15,0.007078000000000362,23,0.0001180000000000625,0.09508132934570312,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (1, 2), (8, 4), (3, 4), (1, 5), (3, 7), (0, 3), (4, 6), (0, 2), (8, 3), (3, 6), (1, 6), (1, 3), (8, 2)])"
9,12,0.007073799999999686,1,7.820000000036131e-05,0.08936691284179688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (1, 5), (3, 7), (0, 3), (0, 6), (8, 5), (6, 7), (8, 2), (2, 5), (1, 3), (4, 7)])"
9,9,0.0070832999999996815,23,0.00010850000000006688,0.08382797241210938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (8, 4), (1, 5), (8, 7), (0, 3), (1, 4), (4, 5), (0, 5), (3, 5)])"
9,14,0.0068350000000001465,1,6.939999999966417e-05,0.09063339233398438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (0, 4), (3, 4), (2, 7), (8, 4), (8, 7), (8, 0), (4, 5), (5, 6), (3, 6), (8, 2), (0, 8), (2, 5)])"
9,11,0.006628000000000078,23,0.00010660000000006775,0.09486770629882812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 4), (3, 7), (0, 3), (4, 6), (1, 4), (0, 6), (2, 3), (0, 2), (8, 3), (4, 5), (3, 5)])"
9,5,0.006681599999999843,1,0.00011569999999982983,0.07871627807617188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (1, 7), (0, 5), (2, 5)])"
9,11,0.006828300000000009,23,0.00010799999999999699,0.08837509155273438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (8, 7), (5, 7), (8, 0), (0, 2), (2, 6), (8, 6), (1, 6), (0, 8), (2, 5), (8, 5)])"
9,21,0.007681199999999944,1,8.849999999993585e-05,0.10644912719726562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 4), (3, 7), (5, 7), (0, 2), (1, 6), (2, 5), (5, 6), (3, 6), (8, 2), (8, 5), (0, 1), (2, 4), (1, 2), (2, 7), (4, 7), (3, 5), (8, 4), (8, 1), (2, 3), (1, 7), (2, 6)])"
9,16,0.009018800000000216,23,0.00012340000000010676,0.08909988403320312,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 4), (8, 4), (2, 7), (1, 5), (0, 3), (4, 6), (8, 0), (2, 3), (0, 2), (1, 7), (8, 3), (3, 6), (0, 8), (2, 5), (3, 5)])"
9,8,0.007161999999999669,1,7.879999999982346e-05,0.08143997192382812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (5, 7), (8, 0), (6, 7), (1, 7), (5, 6), (0, 8), (3, 5)])"
9,9,0.007837900000000175,23,0.0001166999999999696,0.08368301391601562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (2, 7), (0, 6), (6, 7), (1, 7), (8, 3), (1, 6), (4, 7)])"
9,10,0.00775640000000033,1,8.660000000038082e-05,0.08325576782226562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (3, 4), (8, 7), (5, 7), (8, 0), (8, 3), (4, 5), (3, 6), (0, 8), (3, 5)])"
9,13,0.007971099999999787,23,0.00012500000000015277,0.09334182739257812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (0, 4), (8, 4), (0, 3), (4, 6), (5, 7), (2, 3), (2, 6), (3, 6), (1, 6), (2, 5), (1, 3), (3, 5)])"
9,14,0.00815229999999989,1,0.00010149999999997661,0.09242630004882812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (8, 1), (3, 7), (4, 6), (5, 7), (0, 6), (2, 3), (6, 7), (0, 2), (8, 0), (5, 6), (1, 6), (0, 8), (8, 5)])"
9,17,0.007837700000000059,23,0.00026579999999976067,0.09840774536132812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (8, 4), (3, 4), (2, 7), (1, 4), (0, 6), (2, 3), (5, 7), (1, 7), (8, 3), (4, 5), (6, 7), (0, 5), (8, 6), (8, 2), (4, 7), (3, 5)])"
9,11,0.010006999999999877,1,7.719999999977745e-05,0.08491134643554688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 5), (8, 1), (3, 7), (0, 3), (6, 7), (1, 7), (5, 6), (0, 5), (8, 6), (8, 5), (3, 5)])"
9,11,0.009461399999999731,23,0.00011500000000008725,0.08378219604492188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (3, 4), (2, 7), (1, 5), (0, 6), (8, 3), (2, 6), (5, 6), (3, 6), (8, 2), (1, 3)])"
9,11,0.0077921000000000795,1,8.449999999982083e-05,0.09397506713867188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (8, 4), (2, 7), (8, 1), (0, 6), (2, 3), (6, 7), (8, 3), (4, 5), (8, 6), (4, 7)])"
9,11,0.00892930000000014,23,0.00014169999999991134,0.08790206909179688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (8, 4), (8, 1), (0, 3), (1, 4), (5, 7), (2, 3), (0, 2), (2, 6), (3, 6), (8, 5)])"
9,13,0.01147380000000009,1,0.0002820999999997298,0.09946823120117188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (2, 4), (0, 4), (3, 4), (8, 1), (0, 6), (6, 7), (2, 6), (0, 5), (8, 6), (8, 2), (2, 5)])"
9,15,0.008682199999999973,23,0.0001374000000002873,0.09847640991210938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (0, 4), (8, 4), (2, 7), (8, 1), (8, 0), (2, 3), (0, 2), (1, 7), (4, 5), (8, 2), (0, 8), (2, 5), (3, 5)])"
9,11,0.010352800000000162,1,7.7600000000011e-05,0.08754348754882812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (8, 4), (2, 7), (1, 4), (0, 6), (6, 7), (0, 2), (0, 5), (1, 6), (8, 5), (8, 2)])"
9,15,0.00987170000000015,23,0.00013929999999984233,0.09552383422851562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 7), (8, 7), (0, 3), (5, 7), (0, 6), (2, 3), (6, 7), (8, 3), (4, 5), (8, 0), (0, 5), (1, 6), (0, 8), (2, 5)])"
9,12,0.00957909999999984,1,8.070000000026667e-05,0.08790206909179688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (1, 2), (3, 4), (8, 7), (3, 7), (5, 7), (8, 0), (8, 3), (2, 6), (1, 6), (0, 8), (1, 3)])"
9,13,0.01126259999999979,23,0.0002548999999998358,0.09650039672851562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 4), (8, 1), (1, 5), (0, 3), (8, 0), (8, 5), (2, 3), (6, 7), (0, 2), (2, 6), (0, 8), (4, 7)])"
9,11,0.011138900000000174,1,0.00014819999999993172,0.07926559448242188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 5), (0, 6), (2, 3), (0, 2), (8, 3), (4, 5), (0, 5), (3, 6), (2, 5), (1, 3)])"
9,12,0.011741000000000223,23,0.00016049999999978581,0.09312820434570312,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (1, 2), (2, 7), (1, 4), (0, 6), (2, 3), (6, 7), (0, 2), (1, 7), (4, 5), (5, 6)])"
9,15,0.010561500000000112,1,9.270000000016765e-05,0.09339523315429688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (1, 2), (8, 4), (3, 4), (2, 7), (0, 3), (1, 4), (0, 6), (5, 7), (8, 0), (8, 3), (2, 6), (1, 6), (0, 8), (1, 3)])"
9,13,0.011112400000000022,23,0.000124800000000036,0.09223556518554688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (0, 4), (8, 7), (0, 3), (5, 7), (8, 5), (6, 7), (4, 5), (2, 6), (5, 6), (1, 6), (4, 7), (8, 2)])"
9,10,0.006947700000000001,1,0.00011060000000018277,0.08797836303710938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (1, 2), (0, 4), (3, 7), (6, 7), (1, 7), (5, 6), (8, 6), (8, 2), (4, 7)])"
9,12,0.008068399999999976,23,0.00013079999999998648,0.09002304077148438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (1, 2), (0, 4), (3, 4), (1, 5), (3, 7), (8, 0), (2, 3), (1, 6), (0, 8), (4, 7), (3, 5)])"
9,16,0.007181100000000384,1,8.140000000000924e-05,0.09840774536132812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (2, 4), (1, 2), (0, 4), (8, 7), (0, 3), (1, 4), (0, 6), (2, 3), (1, 7), (8, 3), (2, 6), (0, 5), (1, 6), (8, 5)])"
9,16,0.007426600000000061,23,0.00011440000000018102,0.09847640991210938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (8, 4), (3, 4), (1, 5), (8, 1), (8, 7), (1, 4), (5, 7), (8, 0), (6, 7), (1, 7), (5, 6), (8, 2), (0, 8), (8, 5), (3, 5)])"
9,12,0.006807400000000019,1,7.570000000001187e-05,0.09338760375976562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (8, 4), (1, 5), (8, 7), (2, 3), (6, 7), (1, 7), (4, 5), (0, 5), (8, 2), (2, 5), (8, 5)])"
9,12,0.006958899999999879,23,0.00011249999999973781,0.09579086303710938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (3, 4), (1, 4), (0, 6), (5, 7), (8, 0), (0, 2), (2, 6), (0, 8), (1, 3), (8, 5)])"
9,12,0.009601200000000087,1,9.679999999967492e-05,0.08827590942382812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 7), (0, 3), (4, 6), (8, 0), (0, 2), (2, 6), (5, 6), (0, 5), (0, 8), (2, 5), (4, 7), (3, 5)])"
9,12,0.00777780000000039,23,0.00011239999999990147,0.09025192260742188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (8, 1), (1, 5), (3, 7), (0, 3), (5, 7), (0, 2), (1, 7), (4, 5), (0, 5), (8, 2), (2, 5)])"
9,10,0.007380799999999965,1,9.009999999998186e-05,0.08980178833007812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (1, 5), (8, 1), (3, 7), (0, 2), (4, 5), (8, 6), (8, 2), (3, 5)])"
9,10,0.007237299999999891,23,0.00014139999999995823,0.08604049682617188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 4), (8, 4), (1, 5), (4, 6), (5, 7), (0, 6), (1, 7), (0, 5), (1, 6)])"
9,15,0.0077937000000001255,1,8.670000000021716e-05,0.09614944458007812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 4), (8, 4), (1, 5), (8, 7), (1, 4), (5, 7), (8, 0), (0, 2), (1, 7), (0, 5), (8, 6), (0, 8), (1, 3), (8, 5)])"
9,14,0.007106700000000021,23,0.00012569999999989534,0.09333419799804688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (8, 1), (8, 7), (1, 4), (6, 7), (0, 2), (8, 3), (2, 6), (0, 5), (3, 6), (8, 6), (1, 6), (2, 5), (3, 5)])"
9,15,0.008989500000000206,1,8.159999999968193e-05,0.09359359741210938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (8, 4), (2, 7), (1, 5), (3, 7), (8, 0), (0, 2), (1, 7), (4, 5), (5, 6), (8, 6), (3, 6), (0, 8), (1, 3)])"
9,17,0.007728500000000249,23,0.00015510000000018564,0.10165023803710938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 4), (2, 7), (1, 5), (8, 1), (4, 6), (8, 0), (8, 5), (2, 3), (6, 7), (1, 7), (8, 3), (8, 6), (0, 8), (2, 5), (4, 7), (3, 5)])"
9,14,0.0079788999999999,1,9.740000000002524e-05,0.09679794311523438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (3, 4), (2, 7), (8, 1), (8, 4), (0, 3), (0, 6), (2, 3), (0, 2), (8, 2), (1, 3), (4, 7), (3, 5)])"
9,15,0.007902300000000029,23,0.00011579999999966617,0.10040664672851562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (2, 7), (8, 1), (3, 7), (4, 6), (5, 7), (0, 6), (2, 3), (8, 5), (4, 5), (3, 6), (8, 2), (1, 3), (4, 7), (3, 5)])"
9,12,0.014453300000000002,1,9.130000000023841e-05,0.09113693237304688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (0, 4), (4, 6), (0, 6), (8, 3), (4, 5), (2, 6), (2, 5), (1, 3), (8, 5), (3, 5)])"
9,16,0.009740500000000374,23,0.00011680000000025004,0.09421920776367188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (3, 4), (2, 7), (8, 0), (8, 5), (2, 3), (8, 3), (4, 5), (2, 6), (3, 6), (8, 2), (0, 8), (2, 5), (4, 7), (3, 5)])"
