size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,description
6,64,vqe,0,5.18739,1,1,0.000257,5.19822,Variational Quantum Eigensolver with 6 q-bits.
6,64,wstate,0,0.621025,1,1,0.000165,0.631288,W-State with 6 q-bits.
6,64,ae,0,0.800271,1,1,0.000304,0.813605,Amplitude Estimation with 6 q-bits.
6,64,dj,0,0.001123,0.03125,1,1.2e-05,0.006191,Deutsch-Jozsa with 6 q-bits.
6,64,ghz,0,0.019908,0.25,1,2.8e-05,0.024859,Greenberger–Horne–Zeilinger  with 6 q-bits.
6,64,graphstate,0,0.012128,0.09375,1,1.1e-05,0.018466,Graph State with 6 q-bits.
6,64,portfolioqaoa,0,1.35217,1,1,0.000176,1.3685,Portfolio QAOA with 6 q-bits.
6,64,portfoliovqe,0,0.981661,1,1,0.000205,0.993975,Portfolio QVE with 6 q-bits.
6,64,qft,0,0.001581,0.03125,1,8e-06,0.013477,Quantum Fourier Transform with 6 q-bits.
6,64,qnn,0,1.96768,1,1,0.000429,1.98499,Quantum Neural Network with 6 q-bits.
6,64,qpeexact,0,0.156619,0.5,1,4.4e-05,0.162729,Quantum Phase Estimation (exact) with 6 q-bits.
6,64,qpeinexact,0,0.167955,0.5,1,5.1e-05,0.17661,Quantum Phase Estimation (inexact) with 6 q-bits.
6,64,qwalk,0,1.14505,0.5,1,0.000398,1.18832,Quantum Walk with 6 q-bits.
6,64,vqe,0,4.68102,1,1,0.000209,4.69786,Variational Quantum Eigensolver with 6 q-bits.
6,64,wstate,0,0.672414,1,1,0.000328,0.684983,W-State with 6 q-bits.
7,128,ae,0,3.82455,1,1,0.00053,3.87366,Amplitude Estimation with 7 q-bits.
7,128,dj,0,0.001102,0.015625,1,7e-06,0.005847,Deutsch-Jozsa with 7 q-bits.
7,128,ghz,0,0.015907,0.125,1,2.7e-05,0.021501,Greenberger–Horne–Zeilinger  with 7 q-bits.
7,128,graphstate,0,0.010961,0.0625,1,1.6e-05,0.015486,Graph State with 7 q-bits.
7,128,portfolioqaoa,0,8.40153,1,1,0.000803,8.45769,Portfolio QAOA with 7 q-bits.
7,128,portfoliovqe,0,5.73611,1,1,0.001637,5.78404,Portfolio QVE with 7 q-bits.
7,128,pricingcall,0,0.061295,0.125,1,2.2e-05,0.068511,Pricing-Call with 7 q-bits.
7,128,pricingput,0,0.069356,0.125,1,1.6e-05,0.078983,Pricing-Put with 7 q-bits.
7,128,qft,0,0.001864,0.015625,1,1.4e-05,0.008734,Quantum Fourier Transform with 7 q-bits.
7,128,qnn,0,9.17928,1,1,0.000598,9.23218,Quantum Neural Network with 7 q-bits.
7,128,qpeexact,0,0.548141,0.5,1,0.000185,0.558639,Quantum Phase Estimation (exact) with 7 q-bits.
7,128,qpeinexact,0,0.734136,0.5,1,0.000198,0.748016,Quantum Phase Estimation (inexact) with 7 q-bits.
7,128,qwalk,0,5.94872,0.5,1,0.000159,6.05737,Quantum Walk with 7 q-bits.
7,128,vqe,0,11.1815,1,1,0.000835,11.2512,Variational Quantum Eigensolver with 7 q-bits.
7,128,wstate,0,2.43649,1,1,0.000633,2.47856,W-State with 7 q-bits.
7,128,ae,0,3.26805,1,1,0.000569,3.31171,Amplitude Estimation with 7 q-bits.
7,128,dj,0,0.000776,0.015625,1,3e-06,0.005089,Deutsch-Jozsa with 7 q-bits.
7,128,ghz,0,0.019262,0.125,1,1.4e-05,0.022959,Greenberger–Horne–Zeilinger  with 7 q-bits.
7,128,graphstate,0,0.011374,0.0625,1,8e-06,0.01543,Graph State with 7 q-bits.
7,128,portfolioqaoa,0,5.32492,1,1,0.000674,5.37218,Portfolio QAOA with 7 q-bits.
7,128,portfoliovqe,0,3.475,1,1,0.000616,3.52032,Portfolio QVE with 7 q-bits.
7,128,pricingcall,0,0.050761,0.125,1,2.3e-05,0.056403,Pricing-Call with 7 q-bits.
7,128,pricingput,0,0.048167,0.125,1,3.6e-05,0.055927,Pricing-Put with 7 q-bits.
7,128,qft,0,0.001647,0.015625,1,9e-06,0.006503,Quantum Fourier Transform with 7 q-bits.
7,128,qnn,0,5.6735,1,1,0.000592,5.71969,Quantum Neural Network with 7 q-bits.
7,128,qpeexact,0,0.338018,0.5,1,0.000147,0.347514,Quantum Phase Estimation (exact) with 7 q-bits.
7,128,qpeinexact,0,0.483121,0.5,1,0.000153,0.493826,Quantum Phase Estimation (inexact) with 7 q-bits.
7,128,qwalk,0,4.18612,0.5,1,0.000164,4.25096,Quantum Walk with 7 q-bits.
7,128,vqe,0,7.19372,1,1,0.000573,7.23522,Variational Quantum Eigensolver with 7 q-bits.
7,128,wstate,0,2.3845,1,1,0.00057,2.42961,W-State with 7 q-bits.
7,128,ae,0,3.29237,1,1,0.000608,3.33701,Amplitude Estimation with 7 q-bits.
7,128,dj,0,0.00083,0.015625,1,3e-06,0.005308,Deutsch-Jozsa with 7 q-bits.
7,128,ghz,0,0.017286,0.125,1,1.5e-05,0.020934,Greenberger–Horne–Zeilinger  with 7 q-bits.
7,128,graphstate,0,0.012152,0.0625,1,1.9e-05,0.017071,Graph State with 7 q-bits.
7,128,portfolioqaoa,0,4.84547,1,1,0.000575,4.89053,Portfolio QAOA with 7 q-bits.
7,128,portfoliovqe,0,3.49702,1,1,0.000629,3.54162,Portfolio QVE with 7 q-bits.
7,128,pricingcall,0,0.051573,0.125,1,3e-05,0.05713,Pricing-Call with 7 q-bits.
7,128,pricingput,0,0.049351,0.125,1,2.9e-05,0.055779,Pricing-Put with 7 q-bits.
7,128,qft,0,0.001088,0.015625,1,3e-06,0.005726,Quantum Fourier Transform with 7 q-bits.
7,128,qpeexact,0,0.342796,0.5,1,0.000149,0.352537,Quantum Phase Estimation (exact) with 7 q-bits.
7,128,qpeinexact,0,0.464301,0.5,1,0.000162,0.473477,Quantum Phase Estimation (inexact) with 7 q-bits.
7,128,qwalk,0,4.30415,0.5,1,0.000169,4.36783,Quantum Walk with 7 q-bits.
7,128,vqe,0,7.96715,1,1,0.000604,8.012,Variational Quantum Eigensolver with 7 q-bits.
7,128,wstate,0,2.38998,1,1,0.000629,2.43158,W-State with 7 q-bits.
7,128,dj,0,0.000764,0.015625,1,2e-06,0.004542,Deutsch-Jozsa with 7 q-bits.
7,128,ghz,0,0.018347,0.125,1,2.2e-05,0.022517,Greenberger–Horne–Zeilinger  with 7 q-bits.
7,128,graphstate,0,0.010315,0.0625,1,2.1e-05,0.014423,Graph State with 7 q-bits.
7,128,portfolioqaoa,0,4.81853,1,1,0.000556,4.8669,Portfolio QAOA with 7 q-bits.
7,128,portfoliovqe,0,3.72167,1,1,0.000591,3.76668,Portfolio QVE with 7 q-bits.
7,128,pricingcall,0,0.047711,0.125,1,1.5e-05,0.053579,Pricing-Call with 7 q-bits.
7,128,pricingput,0,0.044871,0.125,1,1.5e-05,0.05245,Pricing-Put with 7 q-bits.
7,128,qft,0,0.001063,0.015625,1,3e-06,0.005339,Quantum Fourier Transform with 7 q-bits.
7,128,qnn,0,5.81479,1,1,0.000668,5.86143,Quantum Neural Network with 7 q-bits.
7,128,qpeexact,0,0.33253,0.5,1,0.000185,0.342348,Quantum Phase Estimation (exact) with 7 q-bits.
7,128,qpeinexact,0,0.429964,0.5,1,0.000171,0.44017,Quantum Phase Estimation (inexact) with 7 q-bits.
7,128,qwalk,0,4.29532,0.5,1,0.000166,4.37243,Quantum Walk with 7 q-bits.
7,128,vqe,0,7.16404,1,1,0.000613,7.20557,Variational Quantum Eigensolver with 7 q-bits.
7,128,wstate,0,2.60811,1,1,0.001012,2.65254,W-State with 7 q-bits.
7,128,ae,0,3.61455,1,1,0.000578,3.65919,Amplitude Estimation with 7 q-bits.
7,128,dj,0,0.00097,0.015625,1,3e-06,0.005014,Deutsch-Jozsa with 7 q-bits.
7,128,ghz,0,0.019617,0.125,1,2.4e-05,0.023829,Greenberger–Horne–Zeilinger  with 7 q-bits.
7,128,graphstate,0,0.011304,0.0625,1,8e-06,0.01492,Graph State with 7 q-bits.
7,128,portfoliovqe,0,3.59221,1,1,0.000588,3.6366,Portfolio QVE with 7 q-bits.
7,128,pricingcall,0,0.050699,0.125,1,3e-05,0.056699,Pricing-Call with 7 q-bits.
7,128,pricingput,0,0.046607,0.125,1,3e-05,0.054827,Pricing-Put with 7 q-bits.
7,128,qft,0,0.002033,0.015625,1,9e-06,0.007119,Quantum Fourier Transform with 7 q-bits.
7,128,qnn,0,5.74367,1,1,0.000587,5.79137,Quantum Neural Network with 7 q-bits.
7,128,qpeexact,0,0.336991,0.5,1,0.00015,0.346932,Quantum Phase Estimation (exact) with 7 q-bits.
7,128,qpeinexact,0,0.416802,0.5,1,0.000165,0.427219,Quantum Phase Estimation (inexact) with 7 q-bits.
7,128,qwalk,0,4.1663,0.5,1,0.000165,4.22958,Quantum Walk with 7 q-bits.
7,128,vqe,0,7.67122,1,1,0.000574,7.71234,Variational Quantum Eigensolver with 7 q-bits.
7,128,wstate,0,2.81447,1,1,0.000999,2.86868,W-State with 7 q-bits.
8,256,ae,0,32.7484,1,1,0.00221,33.0602,Amplitude Estimation with 8 q-bits.
8,256,dj,0,0.001319,0.0078125,1,5e-06,0.005961,Deutsch-Jozsa with 8 q-bits.
8,256,ghz,0,0.162008,0.125,1,0.000116,0.166974,Greenberger–Horne–Zeilinger  with 8 q-bits.
8,256,graphstate,0,0.14409,0.09375,1,4.9e-05,0.148938,Graph State with 8 q-bits.
8,256,hhl,0,16.4337,0.359375,1,0.000679,16.4941,Harrow–Hassidim–Lloyd Algorithm with 8 q-bits.
8,256,portfolioqaoa,0,50.8546,1,1,0.002127,51.1597,Portfolio QAOA with 8 q-bits.
8,256,portfoliovqe,0,30.1344,1,1,0.002231,30.457,Portfolio QVE with 8 q-bits.
8,256,qft,0,0.002694,0.0078125,1,5e-06,0.008412,Quantum Fourier Transform with 8 q-bits.
8,256,qnn,0,50.6475,1,1,0.002239,50.9535,Quantum Neural Network with 8 q-bits.
8,256,qpeexact,0,2.36665,0.5,1,0.000594,2.41107,Quantum Phase Estimation (exact) with 8 q-bits.
8,256,qpeinexact,0,2.93243,0.5,1,0.000632,2.97368,Quantum Phase Estimation (inexact) with 8 q-bits.
8,256,vqe,0,432.711,1,1,0.002255,433.013,Variational Quantum Eigensolver with 8 q-bits.
8,256,wstate,0,23.5109,1,1,0.002275,23.8122,W-State with 8 q-bits.
8,256,ae,0,32.2201,1,1,0.002079,32.5282,Amplitude Estimation with 8 q-bits.
8,256,dj,0,0.000954,0.0078125,1,3e-06,0.005379,Deutsch-Jozsa with 8 q-bits.
8,256,ghz,0,0.169325,0.125,1,5e-05,0.174149,Greenberger–Horne–Zeilinger  with 8 q-bits.
8,256,graphstate,0,0.138621,0.09375,1,3.3e-05,0.142938,Graph State with 8 q-bits.
8,256,hhl,0,19.0404,0.378906,1,0.000353,19.1016,Harrow–Hassidim–Lloyd Algorithm with 8 q-bits.
8,256,portfolioqaoa,0,54.762,1,1,0.002232,55.0771,Portfolio QAOA with 8 q-bits.
8,256,portfoliovqe,0,30.796,1,1,0.002123,31.0998,Portfolio QVE with 8 q-bits.
8,256,qft,0,0.003017,0.0078125,1,4e-06,0.00876,Quantum Fourier Transform with 8 q-bits.
8,256,qnn,0,50.0239,1,1,0.00222,50.3295,Quantum Neural Network with 8 q-bits.
8,256,qpeexact,0,2.46411,0.5,1,0.000597,2.50574,Quantum Phase Estimation (exact) with 8 q-bits.
8,256,qpeinexact,0,2.8901,0.5,1,0.000648,2.93383,Quantum Phase Estimation (inexact) with 8 q-bits.
8,256,qwalk,0,28.8521,0.5,1,0.000641,28.9975,Quantum Walk with 8 q-bits.
8,256,vqe,0,441.929,1,1,0.002125,442.241,Variational Quantum Eigensolver with 8 q-bits.
8,256,wstate,0,23.372,1,1,0.002156,23.6868,W-State with 8 q-bits.
8,256,ae,0,32.7196,1,1,0.002319,33.0393,Amplitude Estimation with 8 q-bits.
8,256,dj,0,0.001083,0.0078125,1,3e-06,0.007221,Deutsch-Jozsa with 8 q-bits.
8,256,ghz,0,0.160103,0.125,1,4.5e-05,0.164478,Greenberger–Horne–Zeilinger  with 8 q-bits.
8,256,graphstate,0,0.138727,0.09375,1,5.1e-05,0.143177,Graph State with 8 q-bits.
8,256,hhl,0,19.9672,0.417969,1,0.000427,20.0327,Harrow–Hassidim–Lloyd Algorithm with 8 q-bits.
8,256,portfolioqaoa,0,56.0352,1,1,0.002114,56.3381,Portfolio QAOA with 8 q-bits.
8,256,portfoliovqe,0,30.7393,1,1,0.002267,31.0684,Portfolio QVE with 8 q-bits.
8,256,qft,0,0.001742,0.0078125,1,3e-06,0.006814,Quantum Fourier Transform with 8 q-bits.
8,256,qnn,0,55.4292,1,1,0.00212,55.7467,Quantum Neural Network with 8 q-bits.
8,256,qpeexact,0,2.37558,0.5,1,0.000902,2.41934,Quantum Phase Estimation (exact) with 8 q-bits.
8,256,qpeinexact,0,2.91479,0.5,1,0.000621,2.95817,Quantum Phase Estimation (inexact) with 8 q-bits.
8,256,qwalk,0,32.5521,0.5,1,0.0006,32.6961,Quantum Walk with 8 q-bits.
8,256,vqe,0,445.164,1,1,0.002105,445.476,Variational Quantum Eigensolver with 8 q-bits.
8,256,wstate,0,23.019,1,1,0.002321,23.3208,W-State with 8 q-bits.
8,256,ae,0,32.6145,1,1,0.002149,32.9332,Amplitude Estimation with 8 q-bits.
8,256,dj,0,0.001595,0.0078125,1,9e-06,0.006073,Deutsch-Jozsa with 8 q-bits.
8,256,ghz,0,0.193306,0.125,1,6.3e-05,0.198463,Greenberger–Horne–Zeilinger  with 8 q-bits.
8,256,graphstate,0,0.1535,0.09375,1,3.3e-05,0.158352,Graph State with 8 q-bits.
8,256,hhl,0,22.2482,0.449219,1,0.000616,22.3206,Harrow–Hassidim–Lloyd Algorithm with 8 q-bits.
8,256,portfolioqaoa,0,54.8954,1,1,0.002103,55.1975,Portfolio QAOA with 8 q-bits.
8,256,portfoliovqe,0,31.1143,1,1,0.002272,31.432,Portfolio QVE with 8 q-bits.
8,256,qft,0,0.003175,0.0078125,1,5e-06,0.008529,Quantum Fourier Transform with 8 q-bits.
8,256,qnn,0,52.1807,1,1,0.002126,52.4981,Quantum Neural Network with 8 q-bits.
8,256,qpeexact,0,2.39613,0.5,1,0.00059,2.44009,Quantum Phase Estimation (exact) with 8 q-bits.
8,256,qpeinexact,0,2.95185,0.5,1,0.000572,2.9978,Quantum Phase Estimation (inexact) with 8 q-bits.
8,256,vqe,0,476.578,1,1,0.002053,476.919,Variational Quantum Eigensolver with 8 q-bits.
8,256,wstate,0,23.3328,1,1,0.002078,23.6314,W-State with 8 q-bits.
8,256,ae,0,32.6576,1,1,0.002233,32.9686,Amplitude Estimation with 8 q-bits.
8,256,dj,0,0.001156,0.0078125,1,1.9e-05,0.006277,Deutsch-Jozsa with 8 q-bits.
8,256,ghz,0,0.163769,0.125,1,4.5e-05,0.168442,Greenberger–Horne–Zeilinger  with 8 q-bits.
8,256,graphstate,0,0.138204,0.09375,1,3.6e-05,0.143242,Graph State with 8 q-bits.
8,256,hhl,0,16.7724,0.359375,1,0.000309,16.8332,Harrow–Hassidim–Lloyd Algorithm with 8 q-bits.
8,256,portfolioqaoa,0,55.8024,1,1,0.002099,56.1061,Portfolio QAOA with 8 q-bits.
8,256,portfoliovqe,0,30.601,1,1,0.00224,30.9372,Portfolio QVE with 8 q-bits.
8,256,qft,0,0.002509,0.0078125,1,4e-06,0.00906,Quantum Fourier Transform with 8 q-bits.
8,256,qnn,0,52.0763,1,1,0.002102,52.3919,Quantum Neural Network with 8 q-bits.
8,256,qpeexact,0,2.35771,0.5,1,0.000589,2.40068,Quantum Phase Estimation (exact) with 8 q-bits.
8,256,qpeinexact,0,2.91711,0.5,1,0.000569,2.95943,Quantum Phase Estimation (inexact) with 8 q-bits.
8,256,vqe,0,489.94,1,1,0.002096,490.238,Variational Quantum Eigensolver with 8 q-bits.
8,256,wstate,0,23.4884,1,1,0.002226,23.8084,W-State with 8 q-bits.
9,512,dj,0,0.001711,0.00390625,1,5e-06,0.006126,Deutsch-Jozsa with 9 q-bits.
9,512,ghz,0,0.345321,0.0625,1,4.7e-05,0.350812,Greenberger–Horne–Zeilinger  with 9 q-bits.
9,512,graphstate,0,0.288093,0.0351562,1,1.4e-05,0.292515,Graph State with 9 q-bits.
9,512,portfoliovqe,0,487.752,1,1,0.008614,490.284,Portfolio QVE with 9 q-bits.
9,512,pricingcall,0,0.24378,0.0625,1,5.4e-05,0.250901,Pricing-Call with 9 q-bits.
9,512,pricingput,0,0.251187,0.0625,1,5.2e-05,0.260242,Pricing-Put with 9 q-bits.
9,512,qft,0,0.002429,0.00390625,1,4e-06,0.007033,Quantum Fourier Transform with 9 q-bits.
9,512,qpeexact,0,28.1144,0.5,1,0.002155,28.4204,Quantum Phase Estimation (exact) with 9 q-bits.
9,512,qpeinexact,0,31.6404,0.5,1,0.002189,31.9532,Quantum Phase Estimation (inexact) with 9 q-bits.
9,512,tsp,0,73.0896,0.414062,1,0.001475,73.2634,Travelling-Salesman Problem with 9 q-bits.
9,512,vqe,0,405.599,1,1,0.008935,408.058,Variational Quantum Eigensolver with 9 q-bits.
9,512,wstate,0,398.61,1,1,0.008082,401.138,W-State with 9 q-bits.
9,512,dj,0,0.001146,0.00390625,1,3e-06,0.005315,Deutsch-Jozsa with 9 q-bits.
9,512,ghz,0,0.32117,0.0625,1,4.9e-05,0.325634,Greenberger–Horne–Zeilinger  with 9 q-bits.
9,512,graphstate,0,0.304096,0.0351562,1,1.8e-05,0.308772,Graph State with 9 q-bits.
9,512,portfoliovqe,0,490.455,1,1,0.013569,492.965,Portfolio QVE with 9 q-bits.
9,512,pricingcall,0,0.239479,0.0625,1,5.8e-05,0.247146,Pricing-Call with 9 q-bits.
9,512,pricingput,0,0.247194,0.0625,1,4.6e-05,0.255956,Pricing-Put with 9 q-bits.
9,512,qft,0,0.002568,0.00390625,1,1.5e-05,0.007751,Quantum Fourier Transform with 9 q-bits.
9,512,qpeexact,0,28.5568,0.5,1,0.002273,28.8927,Quantum Phase Estimation (exact) with 9 q-bits.
9,512,qpeinexact,0,29.8444,0.5,1,0.002232,30.1603,Quantum Phase Estimation (inexact) with 9 q-bits.
9,512,tsp,0,73.2814,0.414062,1,0.001501,73.4526,Travelling-Salesman Problem with 9 q-bits.
9,512,vqe,0,406.395,1,1,0.008555,408.893,Variational Quantum Eigensolver with 9 q-bits.
9,512,wstate,0,390.817,1,1,0.008235,393.301,W-State with 9 q-bits.
9,512,dj,0,0.001864,0.00390625,1,7e-06,0.006256,Deutsch-Jozsa with 9 q-bits.
9,512,ghz,0,0.375959,0.0625,1,4.4e-05,0.381104,Greenberger–Horne–Zeilinger  with 9 q-bits.
9,512,graphstate,0,0.27161,0.0351562,1,4.7e-05,0.276494,Graph State with 9 q-bits.
9,512,pricingcall,0,0.25294,0.0625,1,5.3e-05,0.270678,Pricing-Call with 9 q-bits.
9,512,pricingput,0,0.254733,0.0625,1,4.7e-05,0.262949,Pricing-Put with 9 q-bits.
9,512,qft,0,0.002325,0.00390625,1,5e-06,0.00763,Quantum Fourier Transform with 9 q-bits.
9,512,qpeexact,0,29.1875,0.5,1,0.002831,29.4956,Quantum Phase Estimation (exact) with 9 q-bits.
9,512,qpeinexact,0,29.6887,0.5,1,0.002221,30.0003,Quantum Phase Estimation (inexact) with 9 q-bits.
9,512,tsp,0,71.552,0.414062,1,0.001579,71.7291,Travelling-Salesman Problem with 9 q-bits.
9,512,vqe,0,424.149,1,1,0.008758,426.695,Variational Quantum Eigensolver with 9 q-bits.
9,512,wstate,0,390.172,1,1,0.008372,392.645,W-State with 9 q-bits.
9,512,dj,0,0.001162,0.00390625,1,3e-06,0.005565,Deutsch-Jozsa with 9 q-bits.
9,512,ghz,0,0.371276,0.0625,1,4.3e-05,0.375299,Greenberger–Horne–Zeilinger  with 9 q-bits.
9,512,graphstate,0,0.280205,0.0351562,1,1.8e-05,0.28451,Graph State with 9 q-bits.
9,512,portfoliovqe,0,496.541,1,1,0.008696,499.177,Portfolio QVE with 9 q-bits.
9,512,pricingcall,0,0.232922,0.0625,1,5.8e-05,0.240582,Pricing-Call with 9 q-bits.
9,512,pricingput,0,0.252422,0.0625,1,4.3e-05,0.260555,Pricing-Put with 9 q-bits.
9,512,qft,0,0.002727,0.00390625,1,5e-06,0.00748,Quantum Fourier Transform with 9 q-bits.
9,512,qpeexact,0,29.6261,0.5,1,0.002381,29.938,Quantum Phase Estimation (exact) with 9 q-bits.
9,512,qpeinexact,0,29.6953,0.5,1,0.002133,30.001,Quantum Phase Estimation (inexact) with 9 q-bits.
9,512,tsp,0,73.1039,0.414062,1,0.001541,73.2818,Travelling-Salesman Problem with 9 q-bits.
9,512,vqe,0,416.054,1,1,0.008321,418.616,Variational Quantum Eigensolver with 9 q-bits.
9,512,wstate,0,392.634,1,1,0.008155,395.105,W-State with 9 q-bits.
9,512,dj,0,0.001928,0.00390625,1,3.3e-05,0.007004,Deutsch-Jozsa with 9 q-bits.
9,512,ghz,0,0.353772,0.0625,1,4.5e-05,0.357998,Greenberger–Horne–Zeilinger  with 9 q-bits.
9,512,graphstate,0,0.279135,0.0351562,1,1.7e-05,0.283209,Graph State with 9 q-bits.
9,512,portfoliovqe,0,487.117,1,1,0.008518,489.628,Portfolio QVE with 9 q-bits.
9,512,pricingcall,0,0.273567,0.0625,1,5.7e-05,0.280952,Pricing-Call with 9 q-bits.
9,512,pricingput,0,0.248141,0.0625,1,4.7e-05,0.255589,Pricing-Put with 9 q-bits.
9,512,qft,0,0.002657,0.00390625,1,8e-06,0.007924,Quantum Fourier Transform with 9 q-bits.
9,512,qpeexact,0,28.2491,0.5,1,0.002167,28.555,Quantum Phase Estimation (exact) with 9 q-bits.
9,512,qpeinexact,0,30.183,0.5,1,0.002192,30.4941,Quantum Phase Estimation (inexact) with 9 q-bits.
9,512,tsp,0,73.0742,0.414062,1,0.001582,73.2526,Travelling-Salesman Problem with 9 q-bits.
9,512,vqe,0,419.635,1,1,0.008654,422.147,Variational Quantum Eigensolver with 9 q-bits.
9,512,wstate,0,384.797,1,1,0.008577,387.374,W-State with 9 q-bits.
10,1024,dj,0,0.001535,0.00195312,1,4e-06,0.005639,Deutsch-Jozsa with 10 q-bits.
10,1024,ghz,0,0.745856,0.03125,1,4.9e-05,0.750303,Greenberger–Horne–Zeilinger  with 10 q-bits.
10,1024,graphstate,0,0.180229,0.00976562,1,1.2e-05,0.184049,Graph State with 10 q-bits.
10,1024,qft,0,0.003516,0.00195312,1,3e-06,0.009953,Quantum Fourier Transform with 10 q-bits.
10,1024,dj,0,0.001593,0.00195312,1,3e-06,0.00558,Deutsch-Jozsa with 10 q-bits.
10,1024,ghz,0,0.72707,0.03125,1,5e-05,0.731919,Greenberger–Horne–Zeilinger  with 10 q-bits.
10,1024,graphstate,0,0.152086,0.00976562,1,1e-05,0.156636,Graph State with 10 q-bits.
10,1024,qft,0,0.003095,0.00195312,1,2e-06,0.009698,Quantum Fourier Transform with 10 q-bits.
10,1024,qpeexact,0,476.624,0.5,1,0.008714,479.209,Quantum Phase Estimation (exact) with 10 q-bits.
10,1024,dj,0,0.001625,0.00195312,1,3e-06,0.005932,Deutsch-Jozsa with 10 q-bits.
10,1024,ghz,0,0.751534,0.03125,1,4.9e-05,0.756198,Greenberger–Horne–Zeilinger  with 10 q-bits.
10,1024,graphstate,0,0.18318,0.00976562,1,3.4e-05,0.187977,Graph State with 10 q-bits.
10,1024,qft,0,0.004974,0.00195312,1,4e-06,0.010252,Quantum Fourier Transform with 10 q-bits.
10,1024,qpeexact,0,468.687,0.5,1,0.008393,471.186,Quantum Phase Estimation (exact) with 10 q-bits.
10,1024,dj,0,0.001844,0.00195312,1,4e-06,0.00725,Deutsch-Jozsa with 10 q-bits.
10,1024,ghz,0,0.845119,0.03125,1,8e-05,0.850163,Greenberger–Horne–Zeilinger  with 10 q-bits.
10,1024,graphstate,0,0.227448,0.00976562,1,3.6e-05,0.231782,Graph State with 10 q-bits.
10,1024,qft,0,0.004019,0.00195312,1,6e-06,0.009848,Quantum Fourier Transform with 10 q-bits.
10,1024,dj,0,0.003346,0.00195312,1,4e-06,0.009398,Deutsch-Jozsa with 10 q-bits.
10,1024,ghz,0,0.765153,0.03125,1,4.5e-05,0.770199,Greenberger–Horne–Zeilinger  with 10 q-bits.
10,1024,graphstate,0,0.190386,0.00976562,1,1.1e-05,0.195746,Graph State with 10 q-bits.
10,1024,qft,0,0.004708,0.00195312,1,3e-06,0.014709,Quantum Fourier Transform with 10 q-bits.
11,2048,dj,0,0.0045,0.000976562,1,3e-06,0.014472,Deutsch-Jozsa with 11 q-bits.
11,2048,dj,0,0.008368,0.000976562,1,1.3e-05,0.014537,Deutsch-Jozsa with 11 q-bits.
11,2048,dj,0,0.003548,0.000976562,1,2.6e-05,0.008426,Deutsch-Jozsa with 11 q-bits.
11,2048,dj,0,0.005003,0.000976562,1,4e-06,0.011327,Deutsch-Jozsa with 11 q-bits.
11,2048,dj,0,0.005891,0.000976562,1,1.1e-05,0.0152,Deutsch-Jozsa with 11 q-bits.
12,4096,dj,0,0.007316,0.000488281,1,5e-06,0.016346,Deutsch-Jozsa with 12 q-bits.
12,4096,dj,0,0.005492,0.000488281,1,5e-06,0.016301,Deutsch-Jozsa with 12 q-bits.
12,4096,dj,0,0.00551,0.000488281,1,5e-06,0.013436,Deutsch-Jozsa with 12 q-bits.
12,4096,dj,0,0.007615,0.000488281,1,1.8e-05,0.014507,Deutsch-Jozsa with 12 q-bits.
12,4096,dj,0,0.004209,0.000488281,1,3e-06,0.012811,Deutsch-Jozsa with 12 q-bits.
13,8192,dj,0,0.006138,0.000244141,1,5e-06,0.011423,Deutsch-Jozsa with 13 q-bits.
13,8192,dj,0,0.01212,0.000244141,1,1.3e-05,0.027343,Deutsch-Jozsa with 13 q-bits.
13,8192,dj,0,0.011826,0.000244141,1,8e-06,0.030107,Deutsch-Jozsa with 13 q-bits.
13,8192,dj,0,0.010919,0.000244141,1,4e-06,0.018871,Deutsch-Jozsa with 13 q-bits.
13,8192,dj,0,0.00777,0.000244141,1,5e-06,0.015477,Deutsch-Jozsa with 13 q-bits.
14,16384,dj,0,0.013714,0.00012207,1,5e-06,0.021901,Deutsch-Jozsa with 14 q-bits.
14,16384,dj,0,0.023254,0.00012207,1,2.3e-05,0.033945,Deutsch-Jozsa with 14 q-bits.
14,16384,dj,0,0.014307,0.00012207,1,1.7e-05,0.020471,Deutsch-Jozsa with 14 q-bits.
14,16384,dj,0,0.015067,0.00012207,1,2.9e-05,0.022386,Deutsch-Jozsa with 14 q-bits.
14,16384,dj,0,0.019013,0.00012207,1,6e-06,0.034245,Deutsch-Jozsa with 14 q-bits.
15,32768,dj,0,0.032648,6.10352e-05,1,5e-06,0.043061,Deutsch-Jozsa with 15 q-bits.
15,32768,dj,0,0.020728,6.10352e-05,1,5e-06,0.031048,Deutsch-Jozsa with 15 q-bits.
15,32768,dj,0,0.0255,6.10352e-05,1,4e-06,0.032949,Deutsch-Jozsa with 15 q-bits.
15,32768,dj,0,0.024199,6.10352e-05,1,5e-06,0.031901,Deutsch-Jozsa with 15 q-bits.
15,32768,dj,0,0.022983,6.10352e-05,1,4e-06,0.033932,Deutsch-Jozsa with 15 q-bits.
16,65536,dj,0,0.042587,3.05176e-05,1,5e-06,0.052945,Deutsch-Jozsa with 16 q-bits.
16,65536,dj,0,0.046142,3.05176e-05,1,5e-06,0.053586,Deutsch-Jozsa with 16 q-bits.
16,65536,dj,0,0.03992,3.05176e-05,1,3e-06,0.048517,Deutsch-Jozsa with 16 q-bits.
16,65536,dj,0,0.070819,3.05176e-05,1,5e-06,0.089116,Deutsch-Jozsa with 16 q-bits.
