size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
9,19,SAT,H,0.090814,0.0175781,23,0.000126,0.102645,[(-x_0 v -x_7) ^ (-x_2 v x_8 v x_1) ^ (-x_4 v -x_6 v x_2) ^ (x_1 v x_4 v -x_5) ^ (-x_6 v x_3) ^ (-x_3 v x_0 v x_5) ^ (-x_2 v -x_4 v x_8) ^ (x_0 v x_6 v -x_8) ^ (x_7 v -x_1 v -x_4) ^ (-x_2 v x_6 v -x_4) ^ (x_0 v -x_8 v -x_7) ^ (-x_2 v x_8 v -x_3) ^ (x_5 v x_7 v -x_3) ^ (x_0 v -x_1 v -x_2) ^ (x_0 v -x_8 v x_3) ^ (-x_1 v x_4 v -x_8) ^ (-x_8 v x_1 v -x_7) ^ (x_7 v x_2 v -x_5) ^ (-x_2 v x_5 v x_8)]
9,23,SAT,H,0.096707,0.0175781,23,0.000132,0.106174,[(x_8 v x_5 v x_3) ^ (-x_4 v -x_7 v -x_8) ^ (x_0 v x_5 v -x_2) ^ (-x_2 v -x_5 v x_4) ^ (-x_6 v x_7 v -x_1) ^ (x_4 v x_7 v x_0) ^ (-x_5 v x_2) ^ (x_4 v -x_2 v -x_3) ^ (x_2 v x_6 v x_4) ^ (x_8 v x_1 v x_7) ^ (-x_5 v -x_1) ^ (x_8 v -x_3 v -x_7) ^ (x_2 v x_4 v x_3) ^ (x_0 v x_6 v -x_8) ^ (x_3 v -x_1 v x_5) ^ (x_0 v x_3) ^ (x_7 v x_2 v -x_6) ^ (-x_5 v -x_1 v -x_4) ^ (x_4 v -x_8 v -x_0) ^ (x_5 v -x_6 v -x_0) ^ (x_7 v -x_3 v -x_1) ^ (-x_2 v x_6 v x_1) ^ (-x_1 v -x_8 v -x_6)]
9,16,SAT,H,0.052468,0.0117188,23,4.2e-05,0.058622,[(x_3 v -x_2 v -x_8) ^ (x_0 v x_8 v -x_5) ^ (x_5 v x_3 v x_8) ^ (-x_8 v x_2 v -x_6) ^ (-x_5 v x_8) ^ (-x_2 v x_7) ^ (-x_3 v -x_4 v -x_7) ^ (x_2 v -x_8 v -x_4) ^ (-x_8 v x_2) ^ (x_6 v x_5 v -x_0) ^ (-x_3 v x_4 v x_6) ^ (-x_0 v x_8 v -x_6) ^ (x_3 v -x_1 v -x_0) ^ (-x_1 v x_5 v -x_0) ^ (-x_6 v -x_5 v x_0) ^ (x_1 v x_3 v x_5)]
9,14,SAT,H,0.055833,0.0136719,23,0.00013,0.062686,[(-x_0 v x_3 v x_2) ^ (x_5 v -x_7 v x_3) ^ (x_2 v -x_0 v -x_4) ^ (x_8 v x_4) ^ (-x_1 v x_3 v -x_7) ^ (x_7 v -x_1) ^ (-x_1 v -x_5 v x_2) ^ (-x_4 v -x_2 v -x_8) ^ (x_4 v x_7 v -x_8) ^ (x_8 v x_5 v -x_3) ^ (-x_0 v x_6 v x_5) ^ (x_2 v -x_8 v x_7) ^ (-x_5 v -x_7 v -x_0) ^ (-x_4 v x_7 v -x_8)]
9,11,SAT,H,0.050992,0.0117188,23,3.9e-05,0.055963,[(x_5 v -x_6) ^ (-x_8 v -x_2 v -x_6) ^ (x_2 v x_4 v x_3) ^ (x_3 v -x_8 v -x_6) ^ (-x_2 v -x_6 v -x_1) ^ (x_3 v x_8 v x_1) ^ (-x_8 v x_6 v x_3) ^ (x_7 v -x_3 v -x_1) ^ (x_3 v -x_5 v -x_2) ^ (-x_4 v -x_2 v -x_1) ^ (-x_7 v x_4 v x_3)]
9,9,SAT,H,0.058793,0.0136719,23,5.4e-05,0.063649,[(-x_1 v x_5 v x_7) ^ (x_4 v -x_0 v -x_2) ^ (x_7 v x_8) ^ (x_8 v -x_1 v -x_4) ^ (-x_1 v x_6 v -x_0) ^ (-x_6 v x_4 v x_8) ^ (-x_2 v x_3 v x_0) ^ (-x_0 v -x_1 v x_3) ^ (-x_2 v -x_0 v x_6)]
9,24,SAT,H,0.116778,0.0214844,23,0.000396,0.127682,[(-x_6 v -x_4 v -x_2) ^ (-x_0 v x_5 v -x_3) ^ (-x_6 v x_4 v x_8) ^ (-x_1 v -x_3 v x_7) ^ (x_5 v x_1 v -x_4) ^ (-x_3 v -x_4 v x_6) ^ (x_8 v x_4 v x_2) ^ (-x_2 v x_6 v x_0) ^ (x_5 v -x_7) ^ (x_1 v x_7) ^ (-x_6 v x_3 v x_5) ^ (x_4 v x_3 v -x_8) ^ (x_5 v -x_3) ^ (-x_8 v x_6 v -x_2) ^ (-x_6 v x_5 v x_4) ^ (x_4 v -x_7 v x_2) ^ (x_6 v x_1 v -x_3) ^ (-x_1 v -x_4 v x_7) ^ (x_0 v x_8) ^ (x_5 v x_4) ^ (x_5 v -x_8) ^ (-x_7 v -x_8 v -x_2) ^ (-x_2 v -x_1 v -x_0) ^ (x_4 v x_2 v x_6)]
9,22,SAT,H,0.174285,0.0273438,23,0.000373,0.185055,[(x_5 v -x_0 v -x_6) ^ (-x_6 v x_2 v x_4) ^ (x_8 v -x_1 v x_7) ^ (-x_3 v x_1) ^ (-x_5 v x_4 v x_8) ^ (-x_2 v x_8 v -x_7) ^ (-x_5 v x_4 v x_3) ^ (-x_7 v -x_5 v x_4) ^ (x_8 v -x_7 v -x_6) ^ (-x_5 v -x_2 v -x_7) ^ (x_1 v -x_7 v x_3) ^ (-x_7 v -x_5) ^ (x_4 v x_1 v -x_5) ^ (x_1 v -x_5 v -x_6) ^ (x_4 v x_0 v x_3) ^ (-x_0 v -x_4) ^ (x_0 v -x_5 v -x_1) ^ (x_7 v -x_6) ^ (x_0 v -x_2 v x_5) ^ (x_4 v x_1 v x_0) ^ (-x_4 v x_7 v x_6) ^ (x_7 v x_1 v -x_0)]
9,9,SAT,H,0.034106,0.00976562,23,3.1e-05,0.039106,[(-x_0 v x_6 v x_4) ^ (-x_3 v -x_8) ^ (x_8 v x_0 v -x_1) ^ (x_8 v -x_6 v -x_7) ^ (x_4 v x_0) ^ (x_8 v -x_0 v x_6) ^ (x_5 v -x_0 v -x_6) ^ (x_2 v -x_7 v -x_5) ^ (x_5 v -x_6 v -x_8)]
9,12,SAT,H,0.056131,0.0136719,23,6.8e-05,0.063198,[(-x_4 v x_7 v -x_5) ^ (-x_6 v x_0) ^ (-x_7 v x_2 v -x_0) ^ (x_4 v -x_6) ^ (-x_6 v -x_2 v -x_8) ^ (x_2 v x_5 v x_6) ^ (-x_1 v x_4 v -x_8) ^ (x_7 v x_4 v -x_6) ^ (-x_6 v -x_4 v x_8) ^ (-x_1 v -x_6 v x_7) ^ (-x_7 v -x_6 v x_2) ^ (x_1 v x_3)]
9,22,SAT,H,0.134827,0.0234375,23,0.000233,0.145454,[(-x_3 v -x_8 v x_6) ^ (x_7 v -x_1 v x_8) ^ (x_7 v -x_0 v x_4) ^ (-x_6 v -x_2 v x_3) ^ (x_0 v -x_2) ^ (x_8 v -x_5) ^ (x_2 v -x_5 v -x_1) ^ (-x_5 v x_8 v x_7) ^ (x_4 v x_0 v -x_6) ^ (-x_3 v x_5 v x_7) ^ (x_3 v -x_1 v -x_2) ^ (-x_6 v x_8) ^ (-x_2 v -x_3 v x_5) ^ (x_0 v x_4 v x_3) ^ (-x_0 v -x_3 v -x_1) ^ (-x_7 v x_2 v x_4) ^ (x_5 v x_6 v -x_0) ^ (-x_6 v -x_7 v x_3) ^ (x_3 v -x_1) ^ (-x_1 v -x_8 v -x_2) ^ (x_6 v -x_1 v x_7) ^ (-x_8 v -x_4 v -x_5)]
9,14,SAT,H,0.066467,0.015625,23,7.8e-05,0.073381,[(-x_1 v -x_2) ^ (x_6 v -x_1 v -x_8) ^ (-x_3 v -x_8 v x_2) ^ (x_1 v -x_5) ^ (-x_3 v -x_4 v -x_0) ^ (x_0 v -x_7 v -x_8) ^ (x_7 v x_2 v -x_3) ^ (x_7 v x_0 v -x_3) ^ (x_6 v -x_8 v -x_5) ^ (x_4 v -x_0 v x_3) ^ (x_0 v -x_8 v -x_3) ^ (x_2 v -x_3 v -x_6) ^ (-x_8 v -x_4 v x_7) ^ (x_3 v -x_4 v -x_6)]
9,19,SAT,H,0.072099,0.015625,23,9.9e-05,0.08015,[(x_1 v x_0 v x_4) ^ (-x_2 v x_8 v x_3) ^ (-x_0 v x_8 v x_5) ^ (x_2 v x_3 v x_7) ^ (-x_3 v -x_8 v x_2) ^ (x_1 v -x_7 v x_5) ^ (-x_1 v x_3 v -x_0) ^ (x_7 v x_0 v -x_3) ^ (-x_5 v -x_8 v -x_1) ^ (x_5 v -x_7 v -x_0) ^ (-x_2 v -x_4) ^ (-x_8 v x_4 v x_2) ^ (x_6 v -x_5 v x_7) ^ (x_4 v -x_7) ^ (-x_5 v -x_2 v -x_3) ^ (-x_0 v -x_3) ^ (x_8 v -x_3 v -x_7) ^ (-x_7 v -x_2 v -x_0) ^ (x_3 v -x_0 v x_1)]
9,15,SAT,H,0.081112,0.0175781,23,0.000107,0.088951,[(x_0 v x_6) ^ (x_2 v -x_5 v x_1) ^ (x_7 v x_2 v -x_0) ^ (-x_4 v -x_2 v x_6) ^ (-x_3 v x_7) ^ (-x_5 v -x_6) ^ (x_0 v -x_5) ^ (x_7 v -x_3 v x_0) ^ (x_4 v -x_2 v x_8) ^ (x_4 v x_0) ^ (x_1 v x_2 v x_8) ^ (-x_8 v x_7 v x_4) ^ (x_8 v x_3 v x_5) ^ (x_6 v x_4) ^ (x_4 v -x_2 v -x_6)]
9,9,SAT,H,0.049936,0.0117188,23,5e-05,0.056286,[(x_3 v x_7 v x_0) ^ (x_3 v -x_0 v -x_2) ^ (x_7 v -x_3 v -x_2) ^ (-x_8 v x_5) ^ (-x_3 v x_6 v -x_2) ^ (-x_2 v -x_5 v x_3) ^ (-x_2 v x_6 v x_1) ^ (x_0 v x_7 v -x_1) ^ (x_6 v x_4 v x_0)]
9,24,SAT,H,0.10643,0.0195312,23,0.000283,0.125217,[(x_3 v -x_4 v x_6) ^ (-x_0 v x_8 v -x_6) ^ (-x_6 v x_3 v -x_8) ^ (-x_4 v x_8) ^ (-x_3 v -x_5 v -x_0) ^ (x_3 v -x_6 v x_5) ^ (-x_6 v -x_5 v -x_8) ^ (x_4 v -x_3 v x_5) ^ (-x_6 v x_7 v x_0) ^ (-x_0 v x_1 v x_8) ^ (x_5 v x_1) ^ (x_7 v x_2) ^ (-x_8 v x_1) ^ (x_1 v -x_3 v -x_7) ^ (-x_1 v x_7 v x_8) ^ (x_5 v -x_6 v x_2) ^ (x_6 v -x_8 v -x_0) ^ (-x_6 v x_7 v -x_5) ^ (-x_5 v -x_2 v x_0) ^ (-x_2 v x_5) ^ (x_7 v -x_5 v x_0) ^ (x_2 v x_8 v -x_1) ^ (x_0 v -x_6 v x_5) ^ (-x_2 v -x_6)]
9,15,SAT,H,0.062385,0.0136719,23,5.3e-05,0.073364,[(-x_1 v x_6 v x_0) ^ (x_3 v x_8 v -x_4) ^ (-x_0 v x_2 v x_7) ^ (-x_0 v -x_1 v x_8) ^ (-x_3 v -x_6 v -x_8) ^ (-x_7 v x_1 v -x_3) ^ (-x_8 v x_5 v -x_3) ^ (x_7 v -x_6) ^ (-x_6 v -x_4 v x_3) ^ (x_1 v -x_2 v x_8) ^ (x_3 v x_5 v -x_7) ^ (x_4 v x_7) ^ (-x_2 v -x_3 v x_0) ^ (-x_5 v x_3 v x_8) ^ (-x_8 v -x_2 v x_5)]
9,25,SAT,H,0.099178,0.0195312,23,0.000144,0.107861,[(-x_0 v x_3 v -x_6) ^ (x_4 v x_8) ^ (x_3 v x_7 v -x_2) ^ (x_3 v -x_6) ^ (-x_0 v -x_1 v x_8) ^ (-x_4 v x_3 v x_1) ^ (-x_1 v -x_2 v x_7) ^ (x_3 v x_1 v -x_5) ^ (x_7 v -x_0 v -x_4) ^ (-x_3 v -x_0) ^ (-x_6 v x_3 v x_5) ^ (-x_6 v x_1 v -x_8) ^ (-x_7 v x_0 v -x_5) ^ (x_3 v x_6) ^ (-x_3 v -x_2) ^ (x_8 v x_5 v -x_4) ^ (x_2 v -x_4 v -x_8) ^ (x_4 v -x_8 v x_0) ^ (-x_2 v x_4 v x_5) ^ (x_0 v x_6 v x_3) ^ (x_4 v x_0 v x_8) ^ (-x_8 v x_4 v -x_3) ^ (-x_7 v x_6 v x_5) ^ (x_5 v x_7 v x_3) ^ (-x_4 v x_7 v x_0)]
9,20,SAT,H,0.080913,0.0175781,23,0.000129,0.09007,[(x_5 v -x_0 v x_3) ^ (-x_4 v -x_0 v -x_7) ^ (x_6 v -x_8 v x_2) ^ (x_8 v -x_5 v x_6) ^ (-x_8 v x_7 v -x_4) ^ (x_3 v x_1 v -x_5) ^ (x_8 v x_1 v x_3) ^ (-x_4 v x_6 v -x_1) ^ (-x_4 v x_7 v x_8) ^ (-x_8 v x_7 v -x_5) ^ (x_3 v -x_0) ^ (x_0 v x_1 v -x_2) ^ (-x_2 v x_1) ^ (x_6 v -x_3 v -x_2) ^ (x_3 v -x_5 v x_2) ^ (x_3 v -x_2 v x_7) ^ (x_2 v x_1) ^ (-x_0 v -x_8 v -x_5) ^ (-x_8 v x_2 v -x_7) ^ (-x_6 v -x_7 v -x_3)]
9,16,SAT,H,0.069938,0.0136719,23,7e-05,0.077777,[(x_4 v -x_0 v x_7) ^ (-x_3 v x_0 v x_4) ^ (-x_4 v -x_8) ^ (-x_3 v -x_0 v -x_2) ^ (x_4 v -x_2 v -x_7) ^ (-x_8 v x_0) ^ (-x_8 v x_4 v -x_0) ^ (-x_8 v x_1 v -x_7) ^ (-x_5 v x_2 v x_1) ^ (-x_4 v x_2 v -x_5) ^ (x_4 v x_7 v -x_8) ^ (-x_1 v x_2 v x_7) ^ (-x_2 v -x_4 v x_8) ^ (x_2 v x_5 v x_6) ^ (-x_8 v x_7) ^ (-x_4 v x_2 v -x_1)]
9,20,SAT,H,0.085323,0.0175781,23,0.000136,0.094254,[(x_1 v -x_6 v x_3) ^ (x_5 v -x_3 v x_8) ^ (-x_3 v x_2 v -x_6) ^ (-x_0 v -x_4 v -x_6) ^ (x_8 v -x_5) ^ (x_8 v -x_3 v x_0) ^ (-x_2 v x_6 v -x_5) ^ (x_4 v x_7 v x_1) ^ (-x_7 v -x_6 v -x_4) ^ (x_7 v -x_3 v x_4) ^ (-x_0 v x_4 v -x_5) ^ (-x_1 v -x_8) ^ (x_6 v x_5 v x_4) ^ (-x_3 v x_5) ^ (x_4 v x_6 v -x_3) ^ (x_0 v -x_4 v -x_7) ^ (-x_1 v x_5 v -x_6) ^ (-x_3 v -x_7) ^ (x_8 v -x_7 v x_1) ^ (-x_1 v -x_0 v -x_5)]
9,22,SAT,H,0.077893,0.015625,23,0.000147,0.086592,[(-x_8 v -x_6) ^ (x_7 v -x_0 v -x_4) ^ (x_2 v -x_7 v x_6) ^ (-x_7 v -x_4 v x_0) ^ (-x_0 v -x_4 v x_8) ^ (-x_5 v -x_6 v -x_4) ^ (x_8 v x_4 v -x_6) ^ (-x_5 v -x_8) ^ (x_8 v x_0 v x_3) ^ (x_6 v x_7 v -x_4) ^ (-x_5 v -x_7 v -x_6) ^ (-x_1 v -x_4 v -x_0) ^ (x_3 v x_7 v -x_6) ^ (x_8 v x_2 v -x_1) ^ (-x_0 v -x_2 v -x_7) ^ (-x_6 v x_4 v -x_7) ^ (x_4 v x_0 v x_7) ^ (-x_7 v -x_1 v x_6) ^ (x_8 v x_4) ^ (x_6 v -x_3 v x_7) ^ (-x_4 v x_6 v x_2) ^ (x_7 v x_3 v -x_5)]
9,18,SAT,H,0.07624,0.015625,23,7.8e-05,0.084192,[(-x_5 v -x_8 v -x_0) ^ (-x_0 v -x_3 v x_6) ^ (-x_2 v -x_5 v -x_6) ^ (-x_5 v x_7 v x_3) ^ (x_0 v -x_8) ^ (x_7 v -x_3 v x_8) ^ (-x_4 v x_0 v -x_1) ^ (x_1 v -x_4 v -x_7) ^ (x_8 v -x_2 v -x_3) ^ (x_4 v x_8 v x_7) ^ (x_4 v x_5 v x_8) ^ (-x_0 v -x_3 v -x_6) ^ (x_6 v x_4) ^ (x_1 v x_8 v x_4) ^ (x_0 v -x_7 v -x_2) ^ (-x_4 v -x_1) ^ (-x_0 v x_3 v x_7) ^ (-x_4 v -x_2 v -x_3)]
9,20,SAT,H,0.085682,0.0175781,23,0.000122,0.094935,[(x_8 v x_1 v x_0) ^ (-x_6 v -x_1 v x_4) ^ (-x_0 v -x_2 v x_4) ^ (x_7 v -x_2 v -x_6) ^ (-x_2 v -x_0 v -x_8) ^ (x_5 v x_4 v -x_1) ^ (-x_1 v x_8 v -x_4) ^ (-x_2 v x_6 v -x_3) ^ (-x_1 v -x_0 v x_7) ^ (x_1 v -x_4 v x_0) ^ (x_3 v -x_4 v x_0) ^ (-x_6 v -x_8 v x_4) ^ (-x_6 v x_0 v -x_2) ^ (-x_5 v -x_3 v x_7) ^ (-x_2 v x_1) ^ (-x_2 v x_1 v x_7) ^ (-x_6 v -x_8 v x_7) ^ (-x_2 v -x_4) ^ (x_8 v -x_1) ^ (-x_5 v -x_4 v -x_1)]
9,13,SAT,H,0.063218,0.0136719,23,5.4e-05,0.06862,[(-x_7 v -x_3 v x_4) ^ (x_6 v -x_0) ^ (x_0 v -x_1 v x_6) ^ (-x_3 v x_1 v x_5) ^ (-x_5 v x_7 v x_6) ^ (-x_3 v x_4 v x_0) ^ (-x_5 v -x_4 v x_0) ^ (x_8 v -x_3 v x_7) ^ (x_1 v -x_4 v -x_5) ^ (-x_1 v -x_4 v -x_8) ^ (x_0 v x_8) ^ (-x_7 v -x_5 v -x_3) ^ (-x_3 v x_1 v x_8)]
9,15,SAT,H,0.045876,0.0117188,23,3.8e-05,0.051262,[(-x_3 v x_0 v x_6) ^ (x_5 v x_8 v x_7) ^ (-x_7 v x_0 v x_8) ^ (x_3 v -x_5) ^ (x_1 v x_5 v -x_6) ^ (x_5 v x_4) ^ (x_0 v -x_3 v -x_4) ^ (-x_2 v -x_0 v -x_8) ^ (-x_1 v x_5 v x_3) ^ (x_8 v -x_5 v -x_3) ^ (-x_5 v x_3 v x_2) ^ (x_5 v x_2) ^ (-x_4 v -x_6 v -x_5) ^ (x_0 v x_3 v -x_6) ^ (-x_0 v x_6 v x_3)]
9,10,SAT,H,0.050049,0.0117188,23,6.8e-05,0.057565,[(x_2 v -x_6 v x_8) ^ (x_8 v x_6 v -x_0) ^ (-x_6 v x_7) ^ (x_4 v -x_0 v x_1) ^ (-x_7 v -x_3 v -x_4) ^ (-x_7 v -x_5 v x_4) ^ (x_2 v x_6) ^ (x_0 v -x_2 v x_4) ^ (-x_6 v x_4 v -x_3) ^ (x_8 v x_2 v -x_0)]
9,14,SAT,H,0.101799,0.0195312,23,0.000146,0.109723,[(x_1 v x_5 v x_3) ^ (-x_1 v -x_8 v x_5) ^ (-x_8 v -x_2 v -x_4) ^ (x_0 v x_1) ^ (x_7 v x_5) ^ (-x_6 v -x_8 v -x_1) ^ (-x_4 v x_0) ^ (-x_8 v -x_7) ^ (-x_7 v x_0 v -x_8) ^ (-x_7 v -x_0 v x_2) ^ (-x_6 v x_5 v -x_4) ^ (-x_2 v -x_8 v -x_1) ^ (-x_7 v -x_4 v x_5) ^ (x_2 v -x_6 v x_4)]
9,11,SAT,H,0.053185,0.0136719,23,5.3e-05,0.058779,[(x_0 v -x_2 v -x_4) ^ (-x_2 v x_4) ^ (-x_0 v -x_2 v -x_5) ^ (x_6 v x_8) ^ (x_5 v x_4 v x_6) ^ (-x_8 v -x_6 v -x_0) ^ (-x_5 v -x_0 v -x_6) ^ (-x_0 v -x_3 v -x_5) ^ (x_3 v -x_8 v x_4) ^ (x_4 v x_1 v -x_2) ^ (-x_5 v x_8 v -x_2)]
9,22,SAT,H,0.071241,0.015625,23,9.8e-05,0.078586,[(-x_1 v x_0 v x_5) ^ (-x_7 v -x_6 v x_2) ^ (-x_0 v -x_6) ^ (-x_3 v x_8 v x_7) ^ (-x_5 v x_1) ^ (x_0 v x_3) ^ (x_7 v x_6 v x_5) ^ (x_0 v x_6 v -x_4) ^ (-x_3 v -x_5 v x_2) ^ (-x_7 v -x_1 v -x_4) ^ (-x_2 v -x_8 v -x_0) ^ (x_5 v x_2 v -x_3) ^ (x_1 v x_8 v x_4) ^ (x_4 v -x_7 v x_2) ^ (-x_1 v -x_6 v x_4) ^ (x_7 v -x_8 v -x_2) ^ (x_3 v x_4 v x_5) ^ (x_6 v x_4 v -x_1) ^ (x_8 v -x_5 v x_1) ^ (-x_8 v x_0 v x_1) ^ (-x_1 v x_4 v -x_5) ^ (-x_7 v -x_8 v -x_0)]
9,12,SAT,H,0.057701,0.0136719,23,5.3e-05,0.064036,[(-x_5 v -x_1 v x_6) ^ (x_5 v x_1 v x_0) ^ (x_0 v -x_1) ^ (x_6 v x_2) ^ (x_3 v x_7 v x_2) ^ (x_7 v -x_3) ^ (x_6 v x_1 v x_7) ^ (x_4 v -x_7 v -x_5) ^ (x_2 v x_0 v -x_7) ^ (x_5 v x_2 v -x_7) ^ (x_8 v -x_7 v -x_5) ^ (-x_4 v x_3 v -x_1)]
9,21,SAT,H,0.087266,0.0175781,23,0.000178,0.096614,[(x_3 v -x_0 v -x_2) ^ (x_7 v x_5 v -x_3) ^ (-x_2 v -x_7 v x_1) ^ (x_5 v x_2) ^ (-x_4 v x_8 v -x_6) ^ (-x_1 v x_2 v -x_6) ^ (-x_0 v x_8 v -x_1) ^ (x_3 v x_0 v x_4) ^ (-x_5 v x_0 v x_2) ^ (-x_6 v -x_2 v -x_8) ^ (x_5 v -x_6 v -x_3) ^ (x_1 v -x_6) ^ (x_8 v x_3 v x_6) ^ (x_4 v -x_0 v x_6) ^ (-x_8 v -x_0 v -x_5) ^ (-x_8 v x_0) ^ (x_0 v -x_3 v -x_1) ^ (x_2 v -x_6) ^ (x_7 v -x_1 v x_6) ^ (-x_6 v x_3 v x_0) ^ (x_8 v x_7)]
9,16,SAT,H,0.070486,0.015625,23,0.000109,0.07699,[(x_1 v x_8) ^ (x_7 v -x_0 v x_2) ^ (-x_1 v -x_5) ^ (-x_8 v -x_4 v x_5) ^ (x_3 v x_5 v x_6) ^ (x_3 v x_0 v x_1) ^ (-x_7 v x_2 v -x_0) ^ (x_5 v x_7) ^ (-x_1 v x_7) ^ (-x_7 v x_5 v -x_2) ^ (-x_3 v -x_2 v x_4) ^ (-x_0 v x_3 v -x_4) ^ (x_0 v -x_4) ^ (x_2 v -x_3 v x_6) ^ (x_5 v x_3 v -x_2) ^ (x_5 v x_0)]
9,10,SAT,H,0.067321,0.0136719,23,6.1e-05,0.074035,[(-x_2 v x_7) ^ (-x_4 v x_8 v -x_5) ^ (x_2 v -x_3 v -x_4) ^ (-x_4 v x_8 v x_6) ^ (x_3 v x_1 v -x_4) ^ (-x_1 v -x_3 v x_2) ^ (x_6 v -x_7) ^ (x_5 v -x_8) ^ (x_8 v x_6 v -x_2) ^ (-x_7 v x_8 v x_6)]
9,19,SAT,H,0.121472,0.0195312,23,0.000245,0.132835,[(-x_5 v x_2 v -x_7) ^ (-x_8 v x_0 v -x_3) ^ (x_5 v x_8) ^ (x_3 v -x_2 v x_8) ^ (x_3 v x_1 v -x_5) ^ (-x_7 v -x_1 v x_0) ^ (-x_4 v -x_1 v -x_5) ^ (-x_0 v -x_8) ^ (-x_6 v -x_1 v -x_7) ^ (-x_4 v -x_2 v -x_0) ^ (x_1 v -x_0) ^ (-x_2 v -x_4 v x_6) ^ (-x_8 v x_1 v x_7) ^ (x_7 v -x_6) ^ (-x_4 v x_6 v x_1) ^ (x_2 v x_7 v -x_0) ^ (x_1 v x_5 v -x_2) ^ (-x_8 v -x_2) ^ (x_6 v -x_3 v x_1)]
9,22,SAT,H,0.07143,0.015625,23,9e-05,0.079454,[(-x_3 v x_8 v -x_6) ^ (-x_8 v -x_6 v x_7) ^ (-x_4 v x_6) ^ (x_4 v x_7 v x_6) ^ (-x_6 v -x_7 v -x_0) ^ (x_1 v -x_8 v x_2) ^ (x_2 v x_6 v -x_7) ^ (x_8 v x_4) ^ (-x_6 v x_3 v -x_7) ^ (x_4 v x_6 v x_0) ^ (x_4 v -x_3) ^ (x_3 v x_4 v x_2) ^ (-x_1 v x_6 v -x_2) ^ (-x_1 v -x_3 v x_7) ^ (x_1 v -x_6 v -x_7) ^ (-x_4 v -x_3 v -x_2) ^ (-x_1 v x_2 v x_4) ^ (x_6 v x_3 v -x_4) ^ (-x_4 v x_0 v -x_2) ^ (-x_7 v -x_0 v x_2) ^ (x_7 v x_5 v -x_6) ^ (x_2 v -x_6 v -x_3)]
9,16,SAT,H,0.081218,0.015625,23,0.00013,0.08753,[(-x_1 v -x_5) ^ (x_7 v -x_6) ^ (x_8 v x_2 v x_5) ^ (x_1 v x_5 v x_7) ^ (-x_1 v x_7 v -x_8) ^ (x_7 v x_2 v -x_5) ^ (x_0 v -x_2 v x_5) ^ (x_6 v x_7) ^ (-x_3 v -x_2 v x_8) ^ (-x_8 v x_7 v x_6) ^ (x_1 v x_8) ^ (-x_6 v -x_4) ^ (x_4 v x_1) ^ (x_5 v x_7 v -x_4) ^ (-x_5 v x_7 v x_4) ^ (x_3 v x_0 v -x_6)]
10,26,SAT,H,0.289233,0.0117188,32,0.000222,0.310673,[(-x_4 v x_6) ^ (x_1 v x_2 v x_6) ^ (x_3 v x_6 v x_0) ^ (x_3 v -x_6) ^ (-x_6 v x_1 v x_8) ^ (x_5 v x_9 v -x_7) ^ (-x_7 v -x_6 v x_9) ^ (-x_9 v x_5 v x_1) ^ (x_5 v -x_0 v x_1) ^ (x_6 v x_4 v x_2) ^ (-x_8 v -x_5 v x_7) ^ (x_6 v x_1) ^ (x_0 v x_6 v x_9) ^ (-x_0 v -x_3 v x_7) ^ (x_7 v -x_5 v -x_3) ^ (-x_2 v -x_0 v -x_3) ^ (x_2 v x_7 v x_1) ^ (-x_1 v -x_4) ^ (-x_8 v x_0 v -x_6) ^ (x_5 v x_9 v x_1) ^ (-x_7 v -x_4 v -x_1) ^ (x_2 v x_1) ^ (-x_2 v -x_6) ^ (x_6 v -x_7 v x_5) ^ (x_9 v x_3 v x_5) ^ (-x_2 v -x_4 v x_1)]
10,19,SAT,H,0.131546,0.00683594,32,4.6e-05,0.146934,[(-x_1 v -x_3 v -x_8) ^ (x_1 v -x_4 v x_2) ^ (x_4 v -x_9) ^ (-x_5 v x_7 v x_2) ^ (x_4 v -x_7) ^ (x_9 v -x_3 v x_2) ^ (-x_8 v -x_4 v -x_6) ^ (x_5 v -x_4 v -x_7) ^ (-x_7 v x_3 v -x_2) ^ (x_3 v -x_0) ^ (x_6 v -x_0) ^ (-x_0 v x_5 v -x_3) ^ (-x_9 v -x_4 v -x_6) ^ (-x_5 v x_4 v x_0) ^ (-x_4 v -x_2 v x_7) ^ (-x_9 v -x_6 v x_1) ^ (-x_6 v x_3 v x_9) ^ (-x_1 v x_0 v x_9) ^ (x_0 v -x_6 v -x_2)]
10,15,SAT,H,0.151526,0.0078125,32,6.9e-05,0.162338,[(x_9 v -x_3 v -x_5) ^ (x_8 v x_3 v -x_0) ^ (x_2 v x_8) ^ (-x_7 v x_9 v x_4) ^ (x_0 v -x_5) ^ (x_2 v x_6) ^ (-x_7 v -x_1 v -x_6) ^ (x_7 v -x_9) ^ (-x_1 v x_5 v -x_4) ^ (x_6 v x_3 v x_9) ^ (-x_3 v -x_1) ^ (x_4 v x_5 v x_2) ^ (-x_7 v x_5 v x_9) ^ (x_5 v x_0 v x_2) ^ (-x_5 v -x_9 v -x_1)]
