size,edges,time_lumping,kappa,time_iteration,memory (MB),graph
7,5,7.327446099999975,12,6.809999996448823e-05,6.00379753112793,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (0, 4), (0, 3), (0, 2), (2, 5)])"
7,11,5.722545799999978,12,6.789999997636187e-05,5.861506462097168,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (1, 5), (0, 3), (4, 6), (2, 3), (0, 2), (4, 5), (1, 6), (2, 5), (1, 3), (3, 5)])"
7,6,8.114575299999956,12,9.220000004006579e-05,6.11519718170166,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 3), (2, 3), (5, 6), (3, 6), (2, 5)])"
7,6,8.15127910000001,12,6.879999995135222e-05,6.061966896057129,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 4), (3, 4), (1, 5), (3, 6), (1, 6)])"
7,5,6.46085480000005,12,6.830000000945802e-05,5.970056533813477,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (2, 3), (4, 5), (2, 6), (1, 3)])"
7,4,5.319709900000021,12,6.969999998318599e-05,5.740420341491699,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(4, 5), (1, 6), (0, 2), (0, 5)])"
7,8,8.883218800000009,12,6.760000002259403e-05,6.292835235595703,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (1, 2), (4, 6), (0, 6), (4, 5), (0, 5), (3, 6)])"
7,8,7.817717300000027,12,6.610000002638117e-05,6.223660469055176,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (3, 4), (1, 5), (4, 6), (2, 3), (4, 5), (2, 6), (3, 6)])"
7,8,6.888146300000017,12,6.710000002385641e-05,5.984514236450195,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 4), (2, 3), (4, 5), (5, 6), (0, 5), (3, 6), (3, 5)])"
7,9,8.863821599999994,12,6.819999998697313e-05,6.256927490234375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (0, 4), (0, 3), (4, 6), (1, 4), (0, 6), (1, 3), (3, 5)])"
7,8,9.134183199999995,12,6.890000003068053e-05,6.2037506103515625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (1, 5), (0, 3), (2, 3), (2, 6), (3, 6), (1, 6)])"
7,8,7.599855000000048,12,6.930000000693326e-05,6.3285112380981445,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (3, 4), (1, 5), (0, 3), (0, 2), (4, 5), (0, 5), (3, 5)])"
8,9,37.41655989999998,16,6.909999996196348e-05,21.23600673675537,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (2, 7), (1, 4), (5, 7), (2, 3), (6, 7), (1, 7), (0, 5), (2, 5)])"
8,13,40.77149060000005,16,7.670000002235611e-05,21.833810806274414,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (0, 4), (3, 4), (2, 7), (1, 5), (3, 7), (0, 2), (4, 5), (0, 5), (3, 6), (1, 6), (2, 5)])"
8,9,37.888047099999994,16,7.04000000268934e-05,21.079516410827637,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (4, 6), (0, 6), (6, 7), (1, 6), (1, 3), (4, 7), (3, 5)])"
8,11,36.7838888,16,6.859999996322586e-05,21.77954387664795,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (0, 4), (3, 4), (3, 7), (5, 7), (6, 7), (2, 6), (3, 6), (1, 3), (3, 5)])"
8,11,40.81911820000005,16,6.949999999505962e-05,21.621702194213867,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 4), (1, 4), (2, 3), (6, 7), (1, 7), (4, 5), (5, 6), (1, 3), (4, 7), (3, 5)])"
8,7,28.219807899999978,16,6.810000002133165e-05,20.681920051574707,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (3, 7), (0, 6), (5, 6), (0, 5), (1, 3), (3, 5)])"
8,13,45.12236280000002,16,7.730000004357862e-05,22.38785743713379,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (0, 4), (3, 4), (1, 5), (0, 3), (4, 6), (6, 7), (0, 5), (3, 6), (2, 5), (1, 3), (3, 5)])"
8,10,40.00473869999996,16,7.500000003801688e-05,21.660207748413086,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (2, 4), (0, 4), (2, 7), (0, 3), (4, 6), (6, 7), (0, 2), (2, 5)])"
8,10,34.84166349999998,16,6.550000000515865e-05,21.037280082702637,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (3, 7), (4, 6), (1, 7), (4, 5), (2, 6), (5, 6), (0, 5), (2, 5), (1, 3)])"
8,10,39.375132699999995,16,7.700000003296736e-05,21.512971878051758,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (3, 4), (3, 7), (1, 4), (1, 7), (2, 6), (0, 5), (2, 5), (4, 7), (3, 5)])"
8,7,27.747479399999975,16,6.739999992078083e-05,21.206448554992676,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (4, 6), (1, 4), (5, 7), (1, 7), (0, 5)])"
8,6,26.008083199999987,16,6.869999992886733e-05,20.351407051086426,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 7), (0, 6), (0, 2), (1, 7), (5, 6), (4, 7)])"
8,10,33.264778699999965,16,9.099999999762076e-05,21.251723289489746,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (3, 4), (3, 7), (4, 6), (5, 7), (2, 3), (4, 5), (2, 6), (3, 6), (3, 5)])"
8,16,48.50722669999993,16,7.439999990310753e-05,22.86066246032715,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (1, 5), (3, 7), (0, 3), (4, 6), (1, 4), (0, 6), (2, 3), (5, 7), (0, 2), (4, 5), (0, 5), (1, 3), (4, 7), (3, 5)])"
8,6,26.11286480000001,16,7.180000000062137e-05,20.149113655090332,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (0, 3), (5, 7), (0, 5), (1, 6), (1, 3)])"
8,11,42.13404800000012,16,7.649999997738632e-05,21.945451736450195,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 5), (1, 4), (0, 6), (6, 7), (4, 5), (2, 6), (5, 6), (0, 5), (3, 6), (2, 5), (4, 7)])"
8,10,32.87074389999998,16,7.439999990310753e-05,20.60025691986084,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (2, 7), (1, 5), (3, 7), (2, 3), (4, 5), (2, 6), (5, 6), (3, 6), (3, 5)])"
8,10,39.10137889999987,16,6.95999999607011e-05,21.232988357543945,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (0, 4), (2, 7), (1, 5), (3, 7), (4, 6), (0, 2), (0, 5), (2, 5), (3, 5)])"
8,11,44.044149599999855,16,7.05999998444895e-05,22.412744522094727,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (2, 7), (1, 5), (3, 7), (0, 3), (5, 7), (1, 7), (4, 5), (3, 6), (2, 5)])"
8,11,34.92475179999997,16,6.809999990764481e-05,21.499709129333496,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (0, 4), (1, 5), (4, 6), (0, 6), (2, 3), (6, 7), (2, 6), (4, 7), (3, 5)])"
8,13,43.57100000000014,16,9.320000003754103e-05,22.291574478149414,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (2, 7), (3, 7), (0, 3), (4, 6), (1, 4), (5, 7), (6, 7), (0, 2), (3, 6), (2, 5), (4, 7), (3, 5)])"
8,10,40.206916699999965,16,7.000000005064066e-05,21.24967384338379,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (3, 7), (0, 3), (2, 3), (6, 7), (1, 7), (3, 6), (4, 7), (3, 5)])"
8,8,30.430542399999922,16,7.289999985005124e-05,21.18581771850586,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (2, 7), (3, 7), (0, 3), (5, 7), (2, 3), (1, 6), (4, 7)])"
8,10,30.4405534,16,6.980000011935772e-05,20.411697387695312,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 4), (2, 7), (0, 3), (1, 4), (2, 3), (5, 6), (3, 6), (1, 3), (3, 5)])"
8,8,35.24805349999997,16,6.830000006630144e-05,20.485461235046387,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (2, 7), (1, 4), (4, 5), (5, 6), (0, 5), (1, 6), (3, 5)])"
8,9,27.851045200000044,16,6.800000005569018e-05,20.883320808410645,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (3, 4), (2, 7), (3, 7), (1, 4), (1, 7), (2, 6), (3, 6), (4, 7)])"
8,10,34.748595900000055,16,6.810000013501849e-05,20.848265647888184,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 4), (2, 7), (1, 4), (0, 6), (0, 2), (2, 6), (5, 6), (0, 5), (3, 6), (1, 3)])"
8,13,40.871563599999945,16,6.849999999758438e-05,21.657533645629883,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (0, 4), (3, 7), (4, 6), (1, 4), (0, 2), (1, 7), (2, 6), (4, 5), (0, 5), (3, 6), (1, 3)])"
8,13,47.84238840000012,16,6.729999995513936e-05,22.545442581176758,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 4), (3, 4), (3, 7), (0, 3), (4, 6), (5, 7), (6, 7), (0, 2), (5, 6), (0, 5), (1, 6), (3, 5)])"
8,16,42.90464780000002,16,6.669999993391684e-05,22.541658401489258,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (2, 7), (1, 5), (3, 7), (4, 6), (5, 7), (2, 3), (6, 7), (1, 7), (5, 6), (0, 5), (3, 6), (2, 5), (1, 3), (4, 7)])"
8,12,43.38807659999998,16,7.100000016180275e-05,21.677919387817383,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 7), (4, 6), (1, 4), (0, 6), (0, 2), (1, 7), (2, 6), (4, 5), (3, 6), (1, 6), (2, 5)])"
8,9,36.34293969999999,16,6.989999997131235e-05,21.0011625289917,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (1, 5), (3, 7), (4, 6), (5, 7), (2, 3), (5, 6), (3, 6)])"
8,8,31.142634499999986,16,6.74999998864223e-05,20.870468139648438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 7), (1, 5), (1, 4), (4, 5), (5, 6), (0, 5), (1, 6), (4, 7)])"
8,13,45.43176900000003,16,7.899999991423101e-05,22.451086044311523,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (0, 4), (1, 5), (3, 7), (0, 3), (1, 4), (4, 5), (3, 6), (1, 6), (2, 5), (1, 3), (3, 5)])"
8,9,36.27308939999989,16,6.970000004002941e-05,20.96167278289795,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (0, 4), (1, 5), (3, 7), (5, 7), (0, 6), (2, 6), (0, 5), (1, 3)])"
8,9,31.4452832999998,16,6.780000012440723e-05,20.981739044189453,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (3, 4), (1, 5), (3, 7), (1, 4), (6, 7), (2, 6), (1, 6)])"
8,9,38.06762800000001,16,6.919999987076153e-05,21.072123527526855,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (3, 4), (2, 7), (1, 5), (0, 6), (4, 5), (1, 6), (1, 3), (4, 7)])"
8,9,27.452481799999987,16,6.849999999758438e-05,20.859387397766113,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (3, 4), (2, 3), (1, 7), (2, 6), (3, 6), (1, 3), (4, 7)])"
8,10,34.46490369999992,16,6.680000001324515e-05,21.71266460418701,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 5), (3, 7), (2, 3), (6, 7), (1, 7), (5, 6), (1, 6), (4, 7), (3, 5)])"
8,9,36.06621849999988,16,6.989999997131235e-05,20.851534843444824,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (2, 7), (1, 4), (5, 7), (0, 2), (1, 7), (4, 5), (1, 6)])"
8,11,40.92741850000016,16,6.750000011379598e-05,22.15547752380371,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 5), (0, 3), (4, 6), (1, 4), (2, 3), (6, 7), (0, 2), (1, 7), (2, 5), (1, 3)])"
8,10,29.975246099999822,16,6.690000009257346e-05,21.098159790039062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (0, 4), (2, 7), (3, 7), (6, 7), (4, 5), (2, 6), (1, 6), (3, 5)])"
8,9,38.122147299999824,16,8.490000004712783e-05,20.86426830291748,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (3, 4), (2, 7), (0, 3), (0, 6), (2, 3), (1, 7), (4, 5), (2, 6)])"
8,10,34.81292899999994,16,7.00999999025953e-05,21.10904598236084,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (3, 4), (0, 3), (5, 7), (2, 3), (6, 7), (4, 5), (5, 6), (0, 5), (1, 3)])"
8,13,40.996757400000206,16,6.979999989198404e-05,21.83635902404785,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (0, 4), (3, 4), (1, 5), (3, 7), (4, 6), (1, 4), (0, 6), (5, 7), (0, 2), (4, 5), (0, 5), (2, 5)])"
8,12,42.13933929999985,16,7.49000000723754e-05,22.45639991760254,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 3), (2, 3), (6, 7), (4, 5), (2, 6), (5, 6), (0, 5), (3, 6), (1, 6), (2, 5), (4, 7)])"
8,11,50.48888360000001,16,7.120000009308569e-05,21.5278263092041,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (2, 7), (1, 5), (0, 3), (5, 7), (0, 6), (2, 3), (6, 7), (4, 5), (1, 6), (2, 5)])"
8,5,19.203162399999655,16,6.889999986015027e-05,19.69205093383789,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 6), (6, 7), (1, 7), (0, 5)])"
8,8,30.990395600000284,16,6.900000016685226e-05,20.47564697265625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (1, 2), (1, 5), (3, 7), (1, 4), (0, 2), (2, 5)])"
8,5,23.967708499999844,16,6.609999991269433e-05,19.754770278930664,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 7), (4, 6), (1, 4), (2, 6), (0, 5)])"
9,9,177.49785420000035,23,8.369999977730913e-05,88.0984935760498,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 4), (0, 4), (8, 7), (3, 7), (6, 7), (5, 6), (0, 5), (2, 5), (8, 5)])"
9,10,178.23047899999983,23,8.620000016890117e-05,88.43510246276855,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (8, 4), (3, 4), (8, 7), (2, 3), (6, 7), (1, 7), (1, 3), (8, 5)])"
9,13,192.33049699999992,23,8.560000014767866e-05,91.73638343811035,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (2, 4), (1, 2), (3, 4), (8, 1), (1, 4), (8, 5), (2, 3), (8, 3), (2, 6), (5, 6), (4, 7)])"
9,16,216.18563449999965,23,8.870000010574586e-05,92.80368995666504,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (0, 4), (8, 1), (8, 7), (4, 6), (1, 4), (5, 7), (2, 3), (8, 0), (8, 3), (4, 5), (5, 6), (8, 6), (0, 8), (4, 7)])"
9,10,162.70828260000008,23,8.560000014767866e-05,89.43833446502686,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 4), (8, 0), (8, 3), (2, 6), (5, 6), (8, 2), (0, 8), (2, 5), (3, 5)])"
9,11,172.94973690000006,23,8.720000005268957e-05,89.33146476745605,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (3, 4), (2, 7), (8, 1), (1, 5), (0, 3), (4, 6), (5, 7), (0, 6), (0, 5), (8, 5)])"
9,17,223.2513214999999,23,9.269999964089948e-05,93.13225746154785,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (3, 4), (1, 5), (8, 1), (8, 7), (1, 4), (8, 0), (6, 7), (0, 2), (1, 7), (8, 3), (5, 6), (8, 2), (0, 8)])"
9,12,174.40910940000003,23,8.55999996929313e-05,89.9644832611084,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (1, 2), (4, 6), (2, 3), (6, 7), (1, 7), (4, 5), (2, 6), (5, 6), (3, 6), (1, 6), (3, 5)])"
9,12,171.6738461,23,8.699999989403295e-05,89.79955101013184,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 7), (1, 5), (4, 6), (8, 0), (8, 5), (6, 7), (1, 7), (0, 5), (8, 6), (0, 8), (1, 3), (4, 7)])"
9,12,192.92426690000048,23,8.35999999253545e-05,91.69878578186035,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (1, 2), (0, 4), (3, 4), (1, 4), (1, 7), (4, 5), (2, 6), (5, 6), (8, 6), (2, 5)])"
9,13,189.99590650000027,23,0.00011749999976018444,90.9992847442627,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (3, 4), (2, 7), (4, 6), (5, 7), (8, 0), (6, 7), (8, 3), (2, 6), (1, 6), (0, 8), (3, 5), (8, 2)])"
9,6,88.12645049999992,23,7.999999979801942e-05,86.68523406982422,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (8, 1), (0, 3), (0, 6), (8, 6), (1, 3)])"
9,16,223.12391410000055,23,8.600000001024455e-05,93.02047538757324,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (1, 2), (0, 4), (3, 4), (8, 4), (1, 5), (8, 1), (4, 6), (1, 4), (8, 5), (6, 7), (4, 5), (0, 5), (1, 3), (4, 7)])"
9,12,197.2739218000006,23,8.730000081413891e-05,91.37777900695801,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (8, 4), (8, 1), (0, 3), (5, 7), (1, 7), (2, 6), (5, 6), (0, 5), (8, 2), (8, 5), (3, 5)])"
9,13,190.60311999999976,23,8.619999971415382e-05,91.74485206604004,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (2, 7), (8, 1), (3, 7), (1, 4), (5, 7), (0, 2), (8, 3), (4, 5), (5, 6), (0, 5), (1, 6), (4, 7)])"
9,17,198.89537810000002,23,8.639999941806309e-05,92.48530769348145,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (0, 4), (3, 4), (2, 7), (3, 7), (0, 6), (2, 3), (6, 7), (0, 2), (1, 7), (2, 6), (8, 3), (0, 5), (3, 6), (1, 3), (8, 5)])"
9,15,229.6828547999994,23,9.74000004134723e-05,93.24532508850098,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (3, 4), (8, 1), (3, 7), (1, 4), (0, 6), (5, 7), (6, 7), (0, 2), (8, 3), (2, 6), (3, 6), (1, 6), (2, 5), (8, 5)])"
9,10,171.5241903999995,23,8.450000041193562e-05,88.5412425994873,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (3, 4), (1, 5), (6, 7), (2, 6), (0, 5), (8, 6), (2, 5), (1, 3), (3, 5)])"
9,16,214.30205750000005,23,8.410000009462237e-05,92.13835716247559,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 4), (3, 4), (3, 7), (0, 3), (4, 6), (1, 4), (5, 7), (8, 0), (6, 7), (8, 3), (8, 6), (3, 6), (8, 2), (0, 8), (3, 5)])"
9,14,206.09942500000034,23,8.469999920635018e-05,91.24316215515137,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (8, 7), (4, 6), (1, 4), (0, 6), (2, 3), (5, 7), (6, 7), (8, 0), (5, 6), (0, 5), (8, 2), (0, 8), (2, 5)])"
9,17,215.0481778000003,23,8.459999935439555e-05,92.67302894592285,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (8, 4), (3, 4), (8, 1), (0, 3), (8, 0), (2, 3), (0, 2), (5, 6), (0, 5), (3, 6), (1, 6), (0, 8), (2, 5), (1, 3), (8, 5), (8, 2)])"
9,13,205.95102659999975,23,8.799999977782136e-05,91.67428398132324,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (0, 4), (1, 5), (8, 7), (3, 7), (1, 4), (0, 6), (0, 2), (5, 6), (0, 5), (1, 6), (1, 3)])"
9,15,233.1487319000007,23,8.620000062364852e-05,93.18199348449707,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (0, 4), (8, 4), (8, 7), (3, 7), (0, 3), (0, 6), (2, 3), (8, 5), (1, 7), (4, 5), (2, 6), (5, 6), (4, 7)])"
9,10,154.17665829999987,23,0.0001084000004993868,88.37487316131592,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (3, 4), (1, 5), (3, 7), (1, 4), (5, 7), (1, 7), (3, 6), (4, 7), (3, 5)])"
9,18,211.6130196999993,23,8.170000000973232e-05,92.60606956481934,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (8, 4), (3, 4), (8, 1), (8, 7), (0, 3), (4, 6), (1, 4), (0, 6), (5, 7), (0, 2), (8, 3), (4, 5), (0, 5), (3, 6), (1, 6), (2, 5), (4, 7)])"
9,11,165.0376540999996,23,8.539999998902204e-05,89.9673900604248,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (3, 4), (3, 7), (4, 6), (5, 7), (0, 2), (2, 6), (5, 6), (3, 6), (1, 3), (8, 5)])"
9,6,103.91210390000015,23,8.66999998834217e-05,86.71329689025879,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 4), (6, 7), (1, 7), (2, 6), (8, 6), (1, 6)])"
9,16,250.87837359999958,23,9.709999994811369e-05,93.67195320129395,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 4), (8, 1), (8, 7), (3, 7), (5, 7), (8, 0), (2, 3), (1, 7), (8, 3), (3, 6), (8, 2), (0, 8), (2, 5), (1, 3), (4, 7)])"
9,8,137.7007008999999,23,8.270000034826808e-05,87.20321655273438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (3, 7), (6, 7), (4, 5), (1, 7), (8, 6), (2, 5), (8, 5)])"
9,16,231.84560150000016,23,9.42999995459104e-05,92.99847221374512,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (2, 4), (0, 4), (8, 4), (8, 7), (0, 3), (1, 4), (8, 0), (5, 6), (0, 5), (3, 6), (1, 6), (0, 8), (1, 3), (4, 7)])"
9,16,221.30724660000033,23,9.32000002649147e-05,92.70902824401855,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (3, 4), (8, 4), (8, 1), (3, 7), (0, 3), (4, 6), (1, 4), (8, 0), (2, 6), (0, 5), (1, 6), (0, 8), (1, 3), (8, 5), (8, 2)])"
9,16,224.62806079999973,23,8.349999916390516e-05,92.66057777404785,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (8, 1), (1, 4), (5, 7), (8, 0), (6, 7), (1, 7), (8, 3), (2, 6), (5, 6), (8, 6), (0, 8), (2, 5), (1, 3), (3, 5)])"
9,13,187.7198045999994,23,9.110000064538326e-05,91.95712471008301,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (8, 1), (1, 5), (0, 3), (1, 4), (8, 0), (2, 3), (6, 7), (4, 5), (2, 6), (0, 5), (3, 6), (0, 8)])"
9,10,172.18987229999948,23,8.750000051804818e-05,88.61659049987793,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (2, 7), (3, 7), (4, 6), (1, 4), (2, 3), (8, 3), (5, 6), (2, 5)])"
9,10,171.12048950000099,23,8.450000132143032e-05,90.39289665222168,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (0, 4), (3, 4), (8, 7), (0, 6), (4, 5), (3, 6), (8, 2), (4, 7), (3, 5)])"
9,17,239.13014139999905,23,9.209999916492961e-05,93.55286598205566,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 4), (3, 7), (0, 3), (1, 4), (0, 6), (0, 2), (8, 3), (2, 6), (5, 6), (8, 6), (3, 6), (1, 6), (2, 5), (1, 3), (8, 5), (3, 5)])"
