size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,description
7,128,vqe,0,0,1,1,0.005529,0.012981,Variational Quantum Eigensolver with 7 q-bits.
7,128,wstate,0,0,1,1,0.000307,0.005267,W-State with 7 q-bits.
7,128,ae,0,0,1,1,0.002157,0.008552,Amplitude Estimation with 7 q-bits.
7,128,dj,0,0,1,1,0.000301,0.00467,Deutsch-Jozsa with 7 q-bits.
7,128,ghz,0,0,1,1,0.000205,0.004448,Greenberger–Horne–Zeilinger  with 7 q-bits.
7,128,graphstate,0,0,1,1,0.000121,0.004645,Graph State with 7 q-bits.
7,128,portfolioqaoa,0,0,1,1,0.010116,0.018565,Portfolio QAOA with 7 q-bits.
7,128,portfoliovqe,0,0,1,1,0.005341,0.012278,Portfolio QVE with 7 q-bits.
7,128,pricingcall,0,0,1,1,0.001451,0.007923,Pricing-Call with 7 q-bits.
7,128,pricingput,0,0,1,1,0.001332,0.007806,Pricing-Put with 7 q-bits.
7,128,qft,0,0,1,1,0.000382,0.005639,Quantum Fourier Transform with 7 q-bits.
7,128,qnn,0,0,1,1,0.007662,0.019735,Quantum Neural Network with 7 q-bits.
7,128,qpeexact,0,0,1,1,0.000496,0.005693,Quantum Phase Estimation (exact) with 7 q-bits.
7,128,qpeinexact,0,0,1,1,0.000916,0.006,Quantum Phase Estimation (inexact) with 7 q-bits.
7,128,qwalk,0,0,1,1,0.013918,0.074006,Quantum Walk with 7 q-bits.
7,128,vqe,0,0,1,1,0.003477,0.008719,Variational Quantum Eigensolver with 7 q-bits.
7,128,wstate,0,0,1,1,0.000388,0.004937,W-State with 7 q-bits.
7,128,ae,0,0,1,1,0.002424,0.008701,Amplitude Estimation with 7 q-bits.
7,128,dj,0,0,1,1,0.000338,0.004865,Deutsch-Jozsa with 7 q-bits.
7,128,ghz,0,0,1,1,0.000175,0.004476,Greenberger–Horne–Zeilinger  with 7 q-bits.
7,128,graphstate,0,0,1,1,0.000151,0.004546,Graph State with 7 q-bits.
7,128,portfolioqaoa,0,0,1,1,0.006668,0.015372,Portfolio QAOA with 7 q-bits.
7,128,portfoliovqe,0,0,1,1,0.006707,0.013475,Portfolio QVE with 7 q-bits.
7,128,pricingcall,0,0,1,1,0.001551,0.009124,Pricing-Call with 7 q-bits.
7,128,pricingput,0,0,1,1,0.001538,0.007633,Pricing-Put with 7 q-bits.
7,128,qft,0,0,1,1,0.000314,0.004985,Quantum Fourier Transform with 7 q-bits.
7,128,qnn,0,0,1,1,0.008187,0.018156,Quantum Neural Network with 7 q-bits.
7,128,qpeexact,0,0,1,1,0.000314,0.005419,Quantum Phase Estimation (exact) with 7 q-bits.
7,128,qpeinexact,0,0,1,1,0.002111,0.007265,Quantum Phase Estimation (inexact) with 7 q-bits.
7,128,qwalk,0,0,1,1,0.015496,0.074956,Quantum Walk with 7 q-bits.
7,128,vqe,0,0,1,1,0.003629,0.008699,Variational Quantum Eigensolver with 7 q-bits.
7,128,wstate,0,0,1,1,0.000249,0.005202,W-State with 7 q-bits.
7,128,ae,0,0,1,1,0.00416,0.012906,Amplitude Estimation with 7 q-bits.
7,128,dj,0,0,1,1,0.000396,0.004994,Deutsch-Jozsa with 7 q-bits.
7,128,ghz,0,0,1,1,0.000132,0.004819,Greenberger–Horne–Zeilinger  with 7 q-bits.
7,128,graphstate,0,0,1,1,0.00022,0.004546,Graph State with 7 q-bits.
7,128,portfolioqaoa,0,0,1,1,0.009421,0.017281,Portfolio QAOA with 7 q-bits.
7,128,portfoliovqe,0,0,1,1,0.00444,0.011362,Portfolio QVE with 7 q-bits.
7,128,pricingcall,0,0,1,1,0.001301,0.007305,Pricing-Call with 7 q-bits.
7,128,pricingput,0,0,1,1,0.001121,0.00718,Pricing-Put with 7 q-bits.
7,128,qft,0,0,1,1,0.000309,0.005201,Quantum Fourier Transform with 7 q-bits.
7,128,qnn,0,0,1,1,0.009645,0.02002,Quantum Neural Network with 7 q-bits.
7,128,qpeexact,0,0,1,1,0.00038,0.006515,Quantum Phase Estimation (exact) with 7 q-bits.
7,128,qpeinexact,0,0,1,1,0.000784,0.005555,Quantum Phase Estimation (inexact) with 7 q-bits.
7,128,qwalk,0,0,1,1,0.015101,0.08056,Quantum Walk with 7 q-bits.
7,128,vqe,0,0,1,1,0.004831,0.009671,Variational Quantum Eigensolver with 7 q-bits.
7,128,wstate,0,0,1,1,0.000339,0.005233,W-State with 7 q-bits.
7,128,ae,0,0,1,1,0.003161,0.011116,Amplitude Estimation with 7 q-bits.
7,128,dj,0,0,1,1,0.000332,0.004483,Deutsch-Jozsa with 7 q-bits.
7,128,ghz,0,0,1,1,7.9e-05,0.004519,Greenberger–Horne–Zeilinger  with 7 q-bits.
7,128,graphstate,0,0,1,1,0.000166,0.005026,Graph State with 7 q-bits.
7,128,portfolioqaoa,0,0,1,1,0.00913,0.017184,Portfolio QAOA with 7 q-bits.
7,128,portfoliovqe,0,0,1,1,0.004012,0.011922,Portfolio QVE with 7 q-bits.
7,128,pricingcall,0,0,1,1,0.001545,0.008365,Pricing-Call with 7 q-bits.
7,128,pricingput,0,0,1,1,0.001247,0.007262,Pricing-Put with 7 q-bits.
7,128,qft,0,0,1,1,0.000481,0.0054,Quantum Fourier Transform with 7 q-bits.
7,128,qnn,0,0,1,1,0.009931,0.020463,Quantum Neural Network with 7 q-bits.
7,128,qpeexact,0,0,1,1,0.000315,0.005316,Quantum Phase Estimation (exact) with 7 q-bits.
7,128,qpeinexact,0,0,1,1,0.001062,0.006812,Quantum Phase Estimation (inexact) with 7 q-bits.
7,128,qwalk,0,0,1,1,0.017524,0.078561,Quantum Walk with 7 q-bits.
7,128,vqe,0,0,1,1,0.004503,0.009396,Variational Quantum Eigensolver with 7 q-bits.
7,128,wstate,0,0,1,1,0.000304,0.004811,W-State with 7 q-bits.
8,256,ae,0,0,1,1,0.009315,0.016265,Amplitude Estimation with 8 q-bits.
8,256,dj,0,0,1,1,0.000314,0.005794,Deutsch-Jozsa with 8 q-bits.
8,256,ghz,0,0,1,1,0.000127,0.004283,Greenberger–Horne–Zeilinger  with 8 q-bits.
8,256,graphstate,0,0,1,1,0.000169,0.004209,Graph State with 8 q-bits.
8,256,hhl,0,0,1,1,0.069745,0.126389,Harrow–Hassidim–Lloyd Algorithm with 8 q-bits.
8,256,portfolioqaoa,0,0,1,1,0.022051,0.032718,Portfolio QAOA with 8 q-bits.
8,256,portfoliovqe,0,0,1,1,0.009383,0.018203,Portfolio QVE with 8 q-bits.
8,256,qft,0,0,1,1,0.000625,0.006944,Quantum Fourier Transform with 8 q-bits.
8,256,qnn,0,0,1,1,0.015142,0.02572,Quantum Neural Network with 8 q-bits.
8,256,qpeexact,0,0,1,1,0.000406,0.006517,Quantum Phase Estimation (exact) with 8 q-bits.
8,256,qpeinexact,0,0,1,1,0.001974,0.008561,Quantum Phase Estimation (inexact) with 8 q-bits.
8,256,qwalk,0,0,1,1,0.028524,0.137576,Quantum Walk with 8 q-bits.
8,256,vqe,0,0,1,1,0.004556,0.00972,Variational Quantum Eigensolver with 8 q-bits.
8,256,wstate,0,0,1,1,0.000343,0.005414,W-State with 8 q-bits.
8,256,ae,0,0,1,1,0.005875,0.01222,Amplitude Estimation with 8 q-bits.
8,256,dj,0,0,1,1,0.000263,0.004337,Deutsch-Jozsa with 8 q-bits.
8,256,ghz,0,0,1,1,0.000132,0.005139,Greenberger–Horne–Zeilinger  with 8 q-bits.
8,256,graphstate,0,0,1,1,0.00026,0.005222,Graph State with 8 q-bits.
8,256,hhl,0,0,1,1,0.06409,0.110848,Harrow–Hassidim–Lloyd Algorithm with 8 q-bits.
8,256,portfolioqaoa,0,0,1,1,0.016823,0.02554,Portfolio QAOA with 8 q-bits.
8,256,portfoliovqe,0,0,1,1,0.008353,0.01637,Portfolio QVE with 8 q-bits.
8,256,qft,0,0,1,1,0.000502,0.007301,Quantum Fourier Transform with 8 q-bits.
8,256,qnn,0,0,1,1,0.01447,0.024147,Quantum Neural Network with 8 q-bits.
8,256,qpeexact,0,0,1,1,0.00069,0.006,Quantum Phase Estimation (exact) with 8 q-bits.
8,256,qpeinexact,0,0,1,1,0.001607,0.009017,Quantum Phase Estimation (inexact) with 8 q-bits.
8,256,qwalk,0,0,1,1,0.027224,0.139894,Quantum Walk with 8 q-bits.
8,256,vqe,0,0,1,1,0.00435,0.010605,Variational Quantum Eigensolver with 8 q-bits.
8,256,wstate,0,0,1,1,0.000587,0.006761,W-State with 8 q-bits.
8,256,ae,0,0,1,1,0.004721,0.010442,Amplitude Estimation with 8 q-bits.
8,256,dj,0,0,1,1,0.000314,0.004686,Deutsch-Jozsa with 8 q-bits.
8,256,ghz,0,0,1,1,0.000127,0.004616,Greenberger–Horne–Zeilinger  with 8 q-bits.
8,256,graphstate,0,0,1,1,0.000183,0.005578,Graph State with 8 q-bits.
8,256,hhl,0,0,1,1,0.063458,0.113682,Harrow–Hassidim–Lloyd Algorithm with 8 q-bits.
8,256,portfolioqaoa,0,0,1,1,0.017318,0.025921,Portfolio QAOA with 8 q-bits.
8,256,portfoliovqe,0,0,1,1,0.00855,0.017077,Portfolio QVE with 8 q-bits.
8,256,qft,0,0,1,1,0.000649,0.006124,Quantum Fourier Transform with 8 q-bits.
8,256,qnn,0,0,1,1,0.018612,0.030833,Quantum Neural Network with 8 q-bits.
8,256,qpeexact,0,0,1,1,0.000361,0.00541,Quantum Phase Estimation (exact) with 8 q-bits.
8,256,qpeinexact,0,0,1,1,0.001499,0.006806,Quantum Phase Estimation (inexact) with 8 q-bits.
8,256,qwalk,0,0,1,1,0.027857,0.142571,Quantum Walk with 8 q-bits.
8,256,vqe,0,0,1,1,0.004985,0.010133,Variational Quantum Eigensolver with 8 q-bits.
8,256,wstate,0,0,1,1,0.000416,0.004913,W-State with 8 q-bits.
8,256,ae,0,0,1,1,0.005827,0.013921,Amplitude Estimation with 8 q-bits.
8,256,dj,0,0,1,1,0.000422,0.005338,Deutsch-Jozsa with 8 q-bits.
8,256,ghz,0,0,1,1,0.000135,0.004402,Greenberger–Horne–Zeilinger  with 8 q-bits.
8,256,graphstate,0,0,1,1,0.000282,0.005613,Graph State with 8 q-bits.
8,256,hhl,0,0,1,1,0.074897,0.123721,Harrow–Hassidim–Lloyd Algorithm with 8 q-bits.
8,256,portfolioqaoa,0,0,1,1,0.01754,0.026219,Portfolio QAOA with 8 q-bits.
8,256,portfoliovqe,0,0,1,1,0.008507,0.015917,Portfolio QVE with 8 q-bits.
8,256,qft,0,0,1,1,0.000582,0.007303,Quantum Fourier Transform with 8 q-bits.
8,256,qnn,0,0,1,1,0.032812,0.04963,Quantum Neural Network with 8 q-bits.
8,256,qpeexact,0,0,1,1,0.000598,0.005666,Quantum Phase Estimation (exact) with 8 q-bits.
8,256,qpeinexact,0,0,1,1,0.001507,0.008556,Quantum Phase Estimation (inexact) with 8 q-bits.
8,256,qwalk,0,0,1,1,0.029471,0.140038,Quantum Walk with 8 q-bits.
8,256,vqe,0,0,1,1,0.006054,0.011288,Variational Quantum Eigensolver with 8 q-bits.
8,256,wstate,0,0,1,1,0.000522,0.005047,W-State with 8 q-bits.
8,256,ae,0,0,1,1,0.004953,0.012564,Amplitude Estimation with 8 q-bits.
8,256,dj,0,0,1,1,0.000275,0.004578,Deutsch-Jozsa with 8 q-bits.
8,256,ghz,0,0,1,1,0.000116,0.004408,Greenberger–Horne–Zeilinger  with 8 q-bits.
8,256,graphstate,0,0,1,1,0.000229,0.005986,Graph State with 8 q-bits.
8,256,hhl,0,0,1,1,0.065044,0.111562,Harrow–Hassidim–Lloyd Algorithm with 8 q-bits.
8,256,portfolioqaoa,0,0,1,1,0.016757,0.025446,Portfolio QAOA with 8 q-bits.
8,256,portfoliovqe,0,0,1,1,0.01048,0.017556,Portfolio QVE with 8 q-bits.
8,256,qft,0,0,1,1,0.000439,0.005568,Quantum Fourier Transform with 8 q-bits.
8,256,qnn,0,0,1,1,0.01594,0.027423,Quantum Neural Network with 8 q-bits.
8,256,qpeexact,0,0,1,1,0.0005,0.009378,Quantum Phase Estimation (exact) with 8 q-bits.
8,256,qpeinexact,0,0,1,1,0.00225,0.008687,Quantum Phase Estimation (inexact) with 8 q-bits.
8,256,qwalk,0,0,1,1,0.029497,0.144629,Quantum Walk with 8 q-bits.
8,256,vqe,0,0,1,1,0.005016,0.010447,Variational Quantum Eigensolver with 8 q-bits.
8,256,wstate,0,0,1,1,0.000285,0.004592,W-State with 8 q-bits.
9,512,ae,0,0,1,1,0.012751,0.019726,Amplitude Estimation with 9 q-bits.
9,512,dj,0,0,1,1,0.000401,0.006028,Deutsch-Jozsa with 9 q-bits.
9,512,ghz,0,0,1,1,9.3e-05,0.003944,Greenberger–Horne–Zeilinger  with 9 q-bits.
9,512,graphstate,0,0,1,1,0.000216,0.0058,Graph State with 9 q-bits.
9,512,portfolioqaoa,0,0,1,1,0.069382,0.086847,Portfolio QAOA with 9 q-bits.
9,512,portfoliovqe,0,0,1,1,0.019868,0.029182,Portfolio QVE with 9 q-bits.
9,512,pricingcall,0,0,1,1,0.002491,0.01041,Pricing-Call with 9 q-bits.
9,512,pricingput,0,0,1,1,0.002763,0.012571,Pricing-Put with 9 q-bits.
9,512,qft,0,0,1,1,0.000744,0.008184,Quantum Fourier Transform with 9 q-bits.
9,512,qnn,0,0,1,1,0.027956,0.042553,Quantum Neural Network with 9 q-bits.
9,512,qpeexact,0,0,1,1,0.000636,0.00649,Quantum Phase Estimation (exact) with 9 q-bits.
9,512,qpeinexact,0,0,1,1,0.005459,0.012514,Quantum Phase Estimation (inexact) with 9 q-bits.
9,512,qwalk,0,0,1,1,0.054361,0.271801,Quantum Walk with 9 q-bits.
9,512,tsp,0,0,1,1,0.016339,0.023718,Travelling-Salesman Problem with 9 q-bits.
9,512,vqe,0,0,1,1,0.009096,0.014159,Variational Quantum Eigensolver with 9 q-bits.
9,512,wstate,0,0,1,1,0.000561,0.005435,W-State with 9 q-bits.
9,512,ae,0,0,1,1,0.0122,0.019369,Amplitude Estimation with 9 q-bits.
9,512,dj,0,0,1,1,0.000396,0.00554,Deutsch-Jozsa with 9 q-bits.
9,512,ghz,0,0,1,1,0.000107,0.005155,Greenberger–Horne–Zeilinger  with 9 q-bits.
9,512,graphstate,0,0,1,1,0.000467,0.005199,Graph State with 9 q-bits.
9,512,portfolioqaoa,0,0,1,1,0.05081,0.065059,Portfolio QAOA with 9 q-bits.
9,512,portfoliovqe,0,0,1,1,0.021679,0.030147,Portfolio QVE with 9 q-bits.
9,512,pricingcall,0,0,1,1,0.002102,0.009919,Pricing-Call with 9 q-bits.
9,512,pricingput,0,0,1,1,0.002958,0.011786,Pricing-Put with 9 q-bits.
9,512,qft,0,0,1,1,0.000579,0.006384,Quantum Fourier Transform with 9 q-bits.
9,512,qnn,0,0,1,1,0.026789,0.038189,Quantum Neural Network with 9 q-bits.
9,512,qpeexact,0,0,1,1,0.000578,0.007724,Quantum Phase Estimation (exact) with 9 q-bits.
9,512,qpeinexact,0,0,1,1,0.004484,0.011148,Quantum Phase Estimation (inexact) with 9 q-bits.
9,512,qwalk,0,0,1,1,0.053916,0.261764,Quantum Walk with 9 q-bits.
9,512,tsp,0,0,1,1,0.016195,0.022766,Travelling-Salesman Problem with 9 q-bits.
9,512,vqe,0,0,1,1,0.013308,0.020936,Variational Quantum Eigensolver with 9 q-bits.
9,512,wstate,0,0,1,1,0.000413,0.005951,W-State with 9 q-bits.
9,512,ae,0,0,1,1,0.013908,0.021137,Amplitude Estimation with 9 q-bits.
9,512,dj,0,0,1,1,0.000426,0.005188,Deutsch-Jozsa with 9 q-bits.
9,512,ghz,0,0,1,1,0.000137,0.00409,Greenberger–Horne–Zeilinger  with 9 q-bits.
9,512,graphstate,0,0,1,1,0.000556,0.005572,Graph State with 9 q-bits.
9,512,portfolioqaoa,0,0,1,1,0.049292,0.061992,Portfolio QAOA with 9 q-bits.
9,512,portfoliovqe,0,0,1,1,0.020792,0.029458,Portfolio QVE with 9 q-bits.
9,512,pricingcall,0,0,1,1,0.002097,0.008832,Pricing-Call with 9 q-bits.
9,512,pricingput,0,0,1,1,0.002469,0.01131,Pricing-Put with 9 q-bits.
9,512,qft,0,0,1,1,0.000801,0.006139,Quantum Fourier Transform with 9 q-bits.
9,512,qnn,0,0,1,1,0.033712,0.050255,Quantum Neural Network with 9 q-bits.
9,512,qpeexact,0,0,1,1,0.000497,0.006826,Quantum Phase Estimation (exact) with 9 q-bits.
9,512,qpeinexact,0,0,1,1,0.00385,0.01116,Quantum Phase Estimation (inexact) with 9 q-bits.
9,512,qwalk,0,0,1,1,0.054154,0.263749,Quantum Walk with 9 q-bits.
9,512,tsp,0,0,1,1,0.01583,0.023055,Travelling-Salesman Problem with 9 q-bits.
9,512,vqe,0,0,1,1,0.009258,0.013972,Variational Quantum Eigensolver with 9 q-bits.
9,512,wstate,0,0,1,1,0.000428,0.00604,W-State with 9 q-bits.
9,512,ae,0,0,1,1,0.03121,0.038417,Amplitude Estimation with 9 q-bits.
9,512,dj,0,0,1,1,0.000372,0.00536,Deutsch-Jozsa with 9 q-bits.
9,512,ghz,0,0,1,1,9.5e-05,0.004293,Greenberger–Horne–Zeilinger  with 9 q-bits.
9,512,graphstate,0,0,1,1,0.000271,0.006848,Graph State with 9 q-bits.
9,512,portfolioqaoa,0,0,1,1,0.050388,0.061851,Portfolio QAOA with 9 q-bits.
9,512,portfoliovqe,0,0,1,1,0.022127,0.029902,Portfolio QVE with 9 q-bits.
9,512,pricingcall,0,0,1,1,0.002088,0.009119,Pricing-Call with 9 q-bits.
9,512,pricingput,0,0,1,1,0.002621,0.011342,Pricing-Put with 9 q-bits.
9,512,qft,0,0,1,1,0.000688,0.007444,Quantum Fourier Transform with 9 q-bits.
9,512,qnn,0,0,1,1,0.034539,0.052204,Quantum Neural Network with 9 q-bits.
9,512,qpeexact,0,0,1,1,0.00056,0.007349,Quantum Phase Estimation (exact) with 9 q-bits.
9,512,qpeinexact,0,0,1,1,0.003872,0.009743,Quantum Phase Estimation (inexact) with 9 q-bits.
9,512,qwalk,0,0,1,1,0.053155,0.260633,Quantum Walk with 9 q-bits.
9,512,tsp,0,0,1,1,0.017559,0.024326,Travelling-Salesman Problem with 9 q-bits.
9,512,vqe,0,0,1,1,0.009374,0.014825,Variational Quantum Eigensolver with 9 q-bits.
9,512,wstate,0,0,1,1,0.000395,0.005981,W-State with 9 q-bits.
9,512,ae,0,0,1,1,0.013057,0.019251,Amplitude Estimation with 9 q-bits.
9,512,dj,0,0,1,1,0.000386,0.005392,Deutsch-Jozsa with 9 q-bits.
9,512,ghz,0,0,1,1,0.000145,0.004091,Greenberger–Horne–Zeilinger  with 9 q-bits.
9,512,graphstate,0,0,1,1,0.000335,0.005135,Graph State with 9 q-bits.
9,512,portfolioqaoa,0,0,1,1,0.054798,0.072471,Portfolio QAOA with 9 q-bits.
9,512,portfoliovqe,0,0,1,1,0.021158,0.029942,Portfolio QVE with 9 q-bits.
9,512,pricingcall,0,0,1,1,0.004801,0.013066,Pricing-Call with 9 q-bits.
9,512,pricingput,0,0,1,1,0.003574,0.01108,Pricing-Put with 9 q-bits.
9,512,qft,0,0,1,1,0.0008,0.007275,Quantum Fourier Transform with 9 q-bits.
9,512,qnn,0,0,1,1,0.035637,0.052048,Quantum Neural Network with 9 q-bits.
9,512,qpeexact,0,0,1,1,0.000527,0.006795,Quantum Phase Estimation (exact) with 9 q-bits.
9,512,qpeinexact,0,0,1,1,0.004067,0.010454,Quantum Phase Estimation (inexact) with 9 q-bits.
9,512,qwalk,0,0,1,1,0.053902,0.264932,Quantum Walk with 9 q-bits.
9,512,tsp,0,0,1,1,0.015782,0.023051,Travelling-Salesman Problem with 9 q-bits.
9,512,vqe,0,0,1,1,0.00911,0.014147,Variational Quantum Eigensolver with 9 q-bits.
9,512,wstate,0,0,1,1,0.000422,0.005998,W-State with 9 q-bits.
10,1024,ae,0,0,1,1,0.024758,0.033983,Amplitude Estimation with 10 q-bits.
10,1024,dj,0,0,1,1,0.000749,0.007959,Deutsch-Jozsa with 10 q-bits.
10,1024,ghz,0,0,1,1,0.000134,0.005034,Greenberger–Horne–Zeilinger  with 10 q-bits.
10,1024,graphstate,0,0,1,1,0.00024,0.005472,Graph State with 10 q-bits.
10,1024,portfolioqaoa,0,0,1,1,0.333503,0.346018,Portfolio QAOA with 10 q-bits.
10,1024,portfoliovqe,0,0,1,1,0.039892,0.049621,Portfolio QVE with 10 q-bits.
10,1024,qft,0,0,1,1,0.000608,0.007502,Quantum Fourier Transform with 10 q-bits.
10,1024,qnn,0,0,1,1,0.060433,0.076542,Quantum Neural Network with 10 q-bits.
10,1024,qpeexact,0,0,1,1,0.000724,0.007113,Quantum Phase Estimation (exact) with 10 q-bits.
10,1024,qpeinexact,0,0,1,1,0.008469,0.016247,Quantum Phase Estimation (inexact) with 10 q-bits.
10,1024,qwalk,0,0,1,1,0.113968,0.534936,Quantum Walk with 10 q-bits.
10,1024,vqe,0,0,1,1,0.023301,0.029205,Variational Quantum Eigensolver with 10 q-bits.
10,1024,wstate,0,0,1,1,0.000745,0.006436,W-State with 10 q-bits.
10,1024,ae,0,0,1,1,0.02756,0.038315,Amplitude Estimation with 10 q-bits.
10,1024,dj,0,0,1,1,0.00043,0.007664,Deutsch-Jozsa with 10 q-bits.
10,1024,ghz,0,0,1,1,0.000149,0.004803,Greenberger–Horne–Zeilinger  with 10 q-bits.
10,1024,graphstate,0,0,1,1,0.000229,0.005838,Graph State with 10 q-bits.
10,1024,portfolioqaoa,0,0,1,1,0.311107,0.322587,Portfolio QAOA with 10 q-bits.
10,1024,portfoliovqe,0,0,1,1,0.039433,0.049,Portfolio QVE with 10 q-bits.
10,1024,qft,0,0,1,1,0.000677,0.008346,Quantum Fourier Transform with 10 q-bits.
10,1024,qnn,0,0,1,1,0.0433,0.056902,Quantum Neural Network with 10 q-bits.
10,1024,qpeexact,0,0,1,1,0.000565,0.007156,Quantum Phase Estimation (exact) with 10 q-bits.
10,1024,qpeinexact,0,0,1,1,0.007222,0.013706,Quantum Phase Estimation (inexact) with 10 q-bits.
10,1024,qwalk,0,0,1,1,0.130451,0.561416,Quantum Walk with 10 q-bits.
10,1024,vqe,0,0,1,1,0.025918,0.031799,Variational Quantum Eigensolver with 10 q-bits.
10,1024,wstate,0,0,1,1,0.000488,0.009484,W-State with 10 q-bits.
10,1024,ae,0,0,1,1,0.034049,0.042216,Amplitude Estimation with 10 q-bits.
10,1024,dj,0,0,1,1,0.00057,0.005193,Deutsch-Jozsa with 10 q-bits.
10,1024,ghz,0,0,1,1,0.000131,0.004222,Greenberger–Horne–Zeilinger  with 10 q-bits.
10,1024,graphstate,0,0,1,1,0.000281,0.007154,Graph State with 10 q-bits.
10,1024,portfolioqaoa,0,0,1,1,0.317995,0.332357,Portfolio QAOA with 10 q-bits.
10,1024,portfoliovqe,0,0,1,1,0.039826,0.050799,Portfolio QVE with 10 q-bits.
10,1024,qft,0,0,1,1,0.001321,0.007932,Quantum Fourier Transform with 10 q-bits.
10,1024,qnn,0,0,1,1,0.046265,0.061876,Quantum Neural Network with 10 q-bits.
10,1024,qpeexact,0,0,1,1,0.002025,0.010431,Quantum Phase Estimation (exact) with 10 q-bits.
10,1024,qpeinexact,0,0,1,1,0.010019,0.017453,Quantum Phase Estimation (inexact) with 10 q-bits.
10,1024,qwalk,0,0,1,1,0.111483,0.531273,Quantum Walk with 10 q-bits.
10,1024,vqe,0,0,1,1,0.024013,0.029644,Variational Quantum Eigensolver with 10 q-bits.
10,1024,wstate,0,0,1,1,0.000553,0.005391,W-State with 10 q-bits.
10,1024,ae,0,0,1,1,0.029202,0.037345,Amplitude Estimation with 10 q-bits.
10,1024,dj,0,0,1,1,0.000505,0.006781,Deutsch-Jozsa with 10 q-bits.
10,1024,ghz,0,0,1,1,0.000236,0.00548,Greenberger–Horne–Zeilinger  with 10 q-bits.
10,1024,graphstate,0,0,1,1,0.000286,0.006643,Graph State with 10 q-bits.
10,1024,portfolioqaoa,0,0,1,1,0.416632,0.429625,Portfolio QAOA with 10 q-bits.
10,1024,portfoliovqe,0,0,1,1,0.041778,0.050947,Portfolio QVE with 10 q-bits.
10,1024,qft,0,0,1,1,0.001079,0.008314,Quantum Fourier Transform with 10 q-bits.
10,1024,qnn,0,0,1,1,0.061422,0.079232,Quantum Neural Network with 10 q-bits.
10,1024,qpeexact,0,0,1,1,0.000658,0.007167,Quantum Phase Estimation (exact) with 10 q-bits.
10,1024,qpeinexact,0,0,1,1,0.007213,0.015652,Quantum Phase Estimation (inexact) with 10 q-bits.
10,1024,qwalk,0,0,1,1,0.113199,0.535556,Quantum Walk with 10 q-bits.
10,1024,vqe,0,0,1,1,0.023793,0.031255,Variational Quantum Eigensolver with 10 q-bits.
10,1024,wstate,0,0,1,1,0.000494,0.005374,W-State with 10 q-bits.
10,1024,ae,0,0,1,1,0.026303,0.034592,Amplitude Estimation with 10 q-bits.
10,1024,dj,0,0,1,1,0.000407,0.005749,Deutsch-Jozsa with 10 q-bits.
10,1024,ghz,0,0,1,1,0.000172,0.00484,Greenberger–Horne–Zeilinger  with 10 q-bits.
10,1024,graphstate,0,0,1,1,0.000355,0.005936,Graph State with 10 q-bits.
10,1024,portfolioqaoa,0,0,1,1,0.321117,0.333583,Portfolio QAOA with 10 q-bits.
10,1024,portfoliovqe,0,0,1,1,0.038902,0.050545,Portfolio QVE with 10 q-bits.
10,1024,qft,0,0,1,1,0.000808,0.009371,Quantum Fourier Transform with 10 q-bits.
10,1024,qnn,0,0,1,1,0.076535,0.093965,Quantum Neural Network with 10 q-bits.
10,1024,qpeexact,0,0,1,1,0.00097,0.009642,Quantum Phase Estimation (exact) with 10 q-bits.
10,1024,qpeinexact,0,0,1,1,0.008167,0.015466,Quantum Phase Estimation (inexact) with 10 q-bits.
10,1024,qwalk,0,0,1,1,0.119708,0.576158,Quantum Walk with 10 q-bits.
10,1024,vqe,0,0,1,1,0.024804,0.03144,Variational Quantum Eigensolver with 10 q-bits.
10,1024,wstate,0,0,1,1,0.000531,0.005698,W-State with 10 q-bits.
11,2048,dj,0,0,1,1,0.000871,0.009267,Deutsch-Jozsa with 11 q-bits.
11,2048,dj,0,0,1,1,0.00059,0.005927,Deutsch-Jozsa with 11 q-bits.
11,2048,dj,0,0,1,1,0.001288,0.008956,Deutsch-Jozsa with 11 q-bits.
11,2048,dj,0,0,1,1,0.000707,0.011171,Deutsch-Jozsa with 11 q-bits.
11,2048,dj,0,0,1,1,0.000462,0.007946,Deutsch-Jozsa with 11 q-bits.
12,4096,dj,0,0,1,1,0.000644,0.009856,Deutsch-Jozsa with 12 q-bits.
12,4096,dj,0,0,1,1,0.001613,0.011066,Deutsch-Jozsa with 12 q-bits.
12,4096,dj,0,0,1,1,0.000858,0.006601,Deutsch-Jozsa with 12 q-bits.
12,4096,dj,0,0,1,1,0.001138,0.007475,Deutsch-Jozsa with 12 q-bits.
12,4096,dj,0,0,1,1,0.001349,0.014553,Deutsch-Jozsa with 12 q-bits.
13,8192,dj,0,0,1,1,0.001597,0.007872,Deutsch-Jozsa with 13 q-bits.
13,8192,dj,0,0,1,1,0.000709,0.014778,Deutsch-Jozsa with 13 q-bits.
13,8192,dj,0,0,1,1,0.001189,0.010783,Deutsch-Jozsa with 13 q-bits.
13,8192,dj,0,0,1,1,0.000687,0.00677,Deutsch-Jozsa with 13 q-bits.
13,8192,dj,0,0,1,1,0.001067,0.007532,Deutsch-Jozsa with 13 q-bits.
14,16384,dj,0,0,1,1,0.001327,0.010424,Deutsch-Jozsa with 14 q-bits.
14,16384,dj,0,0,1,1,0.001654,0.01054,Deutsch-Jozsa with 14 q-bits.
