size,clauses,kappa,time_iteration,memory (MB),formula
8,13,100,25.851154804229736,16.859167098999023,[(x_0 v -x_4 v -x_7) ^ (x_0 v -x_4 v -x_6) ^ (x_0 v x_4 v x_2) ^ (x_6 v x_1 v -x_7) ^ (x_0 v x_5 v -x_6) ^ (x_2 v -x_6) ^ (x_0 v -x_5) ^ (-x_7 v -x_2 v x_5) ^ (x_3 v -x_2 v x_5) ^ (x_3 v -x_1 v -x_7) ^ (x_1 v x_5 v -x_3) ^ (x_3 v -x_4 v -x_2) ^ (x_0 v -x_7 v -x_2)]
8,11,1,0.059923648834228516,0.33403682708740234,[(x_6 v -x_2 v -x_3) ^ (x_1 v x_2 v -x_6) ^ (x_6 v -x_4 v -x_2) ^ (-x_2 v x_7) ^ (-x_0 v -x_2 v x_4) ^ (x_6 v x_2) ^ (x_3 v x_5 v -x_6) ^ (-x_1 v -x_0) ^ (-x_7 v x_5 v -x_3) ^ (-x_7 v x_4 v -x_0) ^ (x_4 v -x_3 v -x_6)]
8,13,10,1.444920539855957,1.9810523986816406,[(x_3 v x_7 v -x_0) ^ (x_1 v x_5 v -x_6) ^ (x_7 v -x_3 v -x_6) ^ (x_0) ^ (-x_1 v x_6 v x_2) ^ (-x_4 v -x_2) ^ (x_3 v x_6 v x_1) ^ (-x_4 v -x_5 v -x_7) ^ (x_0 v x_4 v -x_6) ^ (x_1 v -x_2 v x_4) ^ (x_0 v x_1) ^ (-x_4 v x_5) ^ (x_3 v x_4 v -x_6)]
8,19,100,32.19447708129883,22.760953903198242,[(x_7 v x_5 v -x_3) ^ (x_3 v -x_1 v x_5) ^ (x_0 v x_7 v x_3) ^ (x_6 v -x_7 v -x_0) ^ (x_3 v -x_2 v x_7) ^ (-x_5 v x_2 v x_4) ^ (x_0 v x_6 v -x_2) ^ (-x_1 v -x_6) ^ (x_0 v x_1 v -x_6) ^ (x_0 v -x_5 v x_3) ^ (-x_4 v x_2) ^ (x_1 v x_4 v x_2) ^ (-x_5 v x_2 v -x_0) ^ (-x_0 v x_4 v -x_6) ^ (-x_1 v -x_7 v -x_6) ^ (-x_5 v x_7 v -x_6) ^ (-x_1 v x_5 v -x_3) ^ (x_1 v x_2 v -x_3) ^ (-x_1 v -x_2 v x_5)]
8,11,1,0.06177854537963867,0.34818553924560547,[(x_4 v x_2 v -x_3) ^ (x_0 v -x_4 v -x_7) ^ (-x_7 v x_4 v x_5) ^ (x_0 v x_4 v x_2) ^ (x_0 v -x_1 v -x_3) ^ (x_3 v -x_5) ^ (-x_1 v x_5 v -x_6) ^ (x_3 v x_1 v -x_6) ^ (-x_1 v -x_4 v -x_3) ^ (-x_7 v -x_5 v x_2) ^ (x_6 v x_7)]
8,13,10,1.108041524887085,1.6852617263793945,[(-x_2 v -x_5 v x_4) ^ (x_3 v -x_2) ^ (-x_4 v x_7 v -x_6) ^ (x_1 v -x_5 v x_4) ^ (-x_4 v -x_5 v -x_7) ^ (x_3 v x_2) ^ (x_0 v x_4 v -x_6) ^ (x_3 v -x_4 v -x_0) ^ (x_6 v -x_7) ^ (x_0 v -x_7) ^ (x_1 v x_5 v -x_3) ^ (-x_4 v -x_3) ^ (-x_1 v -x_0 v -x_3)]
8,11,100,18.518537044525146,15.696569442749023,[(-x_1 v -x_4 v -x_5) ^ (x_6 v x_1 v x_4) ^ (x_1 v -x_2) ^ (x_0 v -x_7 v x_2) ^ (x_1 v -x_5 v x_4) ^ (x_4 v x_2 v -x_6) ^ (x_7 v x_2) ^ (x_3 v x_6 v -x_2) ^ (x_3 v x_7 v x_0) ^ (x_6 v -x_4 v -x_5) ^ (x_3 v -x_4 v x_5)]
8,15,1,0.07252788543701172,0.40187931060791016,[(-x_0 v x_1 v -x_6) ^ (x_3 v -x_2) ^ (x_1 v x_5) ^ (-x_7 v -x_5 v -x_0) ^ (-x_1 v x_4 v x_5) ^ (x_3 v -x_4) ^ (-x_1 v -x_6) ^ (-x_7 v -x_6) ^ (x_7 v -x_6) ^ (x_6 v x_7 v x_2) ^ (x_4 v -x_6) ^ (-x_6 v -x_2 v x_4) ^ (-x_6 v -x_5 v x_4) ^ (x_0 v x_1) ^ (x_1 v -x_2 v x_7)]
8,18,10,1.4994771480560303,2.2781925201416016,[(-x_1 v -x_3) ^ (x_0 v x_6 v x_1) ^ (x_0 v -x_5 v -x_3) ^ (x_6 v -x_5 v -x_3) ^ (-x_1 v -x_4 v -x_0) ^ (x_6 v x_4 v -x_0) ^ (x_6 v x_1 v -x_7) ^ (-x_7 v -x_3 v -x_6) ^ (x_3 v -x_4 v x_7) ^ (x_3 v x_1 v -x_4) ^ (x_0 v -x_7 v -x_5) ^ (-x_1 v x_7) ^ (x_1 v x_7) ^ (-x_2 v x_7) ^ (-x_4 v x_5 v -x_6) ^ (-x_1 v -x_4 v x_7) ^ (x_3 v -x_4 v -x_2) ^ (x_4 v -x_3 v -x_6)]
8,12,100,20.417317390441895,15.482666969299316,[(-x_1 v x_6 v -x_5) ^ (x_3 v -x_5 v -x_6) ^ (x_6 v -x_4 v -x_2) ^ (x_1 v -x_4 v -x_7) ^ (x_1 v x_4 v -x_5) ^ (x_6 v x_7 v x_2) ^ (x_4 v -x_0) ^ (-x_4 v -x_7) ^ (-x_2 v -x_3 v x_4) ^ (-x_5 v x_7 v x_4) ^ (-x_1 v x_7 v x_2) ^ (-x_4 v x_5 v -x_0)]
8,23,1,0.10421943664550781,0.5755882263183594,[(x_0 v x_6 v x_1) ^ (-x_7 v -x_5 v -x_0) ^ (x_3 v x_4 v x_5) ^ (-x_4 v -x_7) ^ (-x_3 v -x_0) ^ (-x_1 v -x_3) ^ (-x_1 v -x_4 v x_3) ^ (x_6 v x_1 v -x_0) ^ (x_3 v -x_5 v -x_6) ^ (-x_7 v x_4 v x_2) ^ (x_3 v -x_2 v x_5) ^ (-x_1 v x_3) ^ (-x_6 v -x_5 v x_4) ^ (x_3 v -x_4 v x_5) ^ (-x_7 v -x_2 v -x_3) ^ (x_1 v -x_5 v -x_0) ^ (-x_6 v -x_3) ^ (-x_4 v -x_5 v -x_3) ^ (-x_4 v -x_5 v x_2) ^ (x_6 v x_4 v x_5) ^ (x_0 v x_2 v -x_3) ^ (-x_1 v x_7 v x_2) ^ (-x_1 v x_4 v x_3)]
8,20,10,1.7341158390045166,2.758058547973633,[(x_6 v -x_2 v x_4) ^ (x_6 v -x_7 v x_4) ^ (-x_1 v x_7 v x_5) ^ (-x_1 v x_5 v x_0) ^ (-x_7 v -x_5 v x_2) ^ (x_3 v x_5) ^ (-x_4 v -x_2 v x_7) ^ (x_0 v -x_7 v x_2) ^ (-x_5 v x_4 v -x_6) ^ (x_0 v x_6 v -x_2) ^ (-x_1 v -x_6) ^ (x_3 v -x_4 v -x_0) ^ (x_1 v x_5 v -x_6) ^ (-x_5 v x_2) ^ (x_6 v -x_5 v -x_3) ^ (x_3 v x_6 v -x_7) ^ (x_6 v x_7 v x_4) ^ (-x_4 v x_5 v -x_6) ^ (x_3 v x_5 v -x_6) ^ (x_3 v x_4 v -x_0)]
8,8,100,16.850061416625977,12.08735466003418,[(x_0 v x_1 v -x_4) ^ (x_1 v x_7 v -x_5) ^ (-x_5 v -x_2 v -x_3) ^ (x_4 v x_7 v -x_0) ^ (-x_1 v -x_7) ^ (x_3 v x_1 v x_2) ^ (-x_3) ^ (x_6 v x_1 v x_2)]
8,12,1,0.06915855407714844,0.3755035400390625,[(x_0 v x_6 v x_2) ^ (-x_7 v -x_0) ^ (-x_0 v x_2 v -x_3) ^ (-x_4 v x_2 v -x_7) ^ (x_1 v -x_7 v -x_3) ^ (x_0 v x_1 v x_2) ^ (x_6 v -x_7 v -x_2) ^ (-x_1 v -x_3 v x_0) ^ (x_0 v -x_4) ^ (x_3 v -x_6 v x_0) ^ (x_3 v x_7 v x_5) ^ (x_1 v -x_2 v x_7)]
8,14,10,2.2979626655578613,2.1365671157836914,[(x_3 v -x_7 v x_0) ^ (x_0 v x_7) ^ (-x_2 v x_5 v x_7) ^ (x_6 v x_1 v -x_0) ^ (-x_1 v x_4 v -x_2) ^ (x_3 v x_4 v x_0) ^ (x_2 v x_5 v -x_3) ^ (x_6 v x_2) ^ (x_6 v -x_4 v -x_7) ^ (-x_4 v x_5) ^ (-x_7 v x_2 v -x_0) ^ (x_6 v -x_4 v -x_0) ^ (-x_4 v -x_3) ^ (x_2 v x_5 v -x_0)]
8,18,100,32.45679450035095,21.623018264770508,[(-x_4 v x_7 v x_5) ^ (-x_2 v x_7) ^ (x_3 v -x_5 v -x_2) ^ (x_0 v -x_2 v -x_3) ^ (-x_4 v -x_5 v x_2) ^ (x_1 v -x_5 v -x_0) ^ (x_6 v x_1 v -x_4) ^ (x_6 v -x_4 v x_2) ^ (-x_0 v -x_5 v x_4) ^ (x_0 v x_6 v x_7) ^ (x_1 v -x_4 v x_7) ^ (x_0 v -x_4 v x_2) ^ (x_0 v x_2 v -x_3) ^ (x_3 v x_4) ^ (x_3 v x_4 v -x_6) ^ (x_0 v x_3) ^ (-x_4 v -x_5 v -x_3) ^ (-x_1 v x_6 v -x_2)]
8,16,1,0.08148860931396484,0.44623756408691406,[(x_0 v -x_7 v -x_2) ^ (x_1 v -x_7 v x_4) ^ (-x_7 v x_4 v x_5) ^ (x_6 v -x_4 v -x_2) ^ (x_0 v x_1 v -x_5) ^ (x_3 v -x_5 v x_4) ^ (x_1 v x_7 v x_4) ^ (-x_1 v -x_5 v x_2) ^ (x_6 v -x_7 v -x_3) ^ (x_1 v -x_0) ^ (-x_4 v -x_2 v x_5) ^ (x_0 v x_1 v -x_3) ^ (-x_1 v -x_4 v x_7) ^ (x_0 v -x_3 v -x_6) ^ (x_1 v -x_4 v -x_6) ^ (-x_7 v -x_2)]
8,15,10,1.2319221496582031,2.0438766479492188,[(x_0 v x_6 v x_1) ^ (x_0 v -x_4 v -x_5) ^ (-x_7 v -x_5 v -x_0) ^ (x_1 v -x_2 v -x_5) ^ (-x_4 v x_7 v -x_6) ^ (x_6 v x_1 v x_4) ^ (-x_4 v -x_2 v -x_6) ^ (x_6 v x_4 v x_2) ^ (-x_2 v x_5 v -x_0) ^ (-x_2 v -x_5 v -x_6) ^ (x_6 v x_1) ^ (x_3 v x_1 v x_5) ^ (x_6 v x_7 v -x_3) ^ (x_6 v -x_3) ^ (-x_6 v x_2 v -x_3)]
8,8,100,15.351732015609741,12.391386032104492,[(x_1 v -x_7 v -x_5) ^ (-x_4 v x_7 v x_2) ^ (x_5 v -x_3 v -x_6) ^ (x_1 v -x_4) ^ (x_3 v x_5 v -x_6) ^ (x_0 v -x_3 v -x_6) ^ (x_0 v x_1 v -x_7) ^ (-x_1 v x_3 v x_5)]
8,16,1,0.08621716499328613,0.45572757720947266,[(-x_1 v x_6 v -x_0) ^ (-x_2 v x_4) ^ (-x_5 v -x_0) ^ (x_3 v x_2 v -x_0) ^ (x_6 v -x_5 v x_7) ^ (x_1 v x_4 v -x_6) ^ (x_1 v -x_4 v x_5) ^ (x_6 v -x_7 v -x_5) ^ (x_3 v -x_4 v -x_5) ^ (x_1 v x_7 v -x_6) ^ (x_3 v x_5 v -x_6) ^ (x_0 v -x_7) ^ (x_3 v x_7 v x_0) ^ (x_0 v x_1 v -x_2) ^ (-x_1 v x_4 v -x_6) ^ (-x_7 v -x_5 v x_2)]
8,23,10,1.9642913341522217,3.0697927474975586,[(-x_7 v -x_5 v -x_0) ^ (x_6 v x_1 v -x_5) ^ (x_0 v -x_4 v -x_6) ^ (x_0 v x_7 v x_2) ^ (x_3 v x_7) ^ (x_4 v -x_6) ^ (x_6 v -x_4 v -x_7) ^ (-x_5 v -x_2 v -x_3) ^ (-x_7 v -x_5 v x_4) ^ (-x_0 v -x_2 v -x_6) ^ (x_0 v -x_1 v x_5) ^ (x_3 v x_1 v -x_4) ^ (x_1 v -x_5) ^ (-x_5 v -x_7 v -x_2) ^ (x_3 v x_6 v -x_0) ^ (-x_1 v x_6 v -x_5) ^ (-x_1 v x_5 v x_2) ^ (x_1 v -x_4 v x_2) ^ (x_0 v x_2 v -x_3) ^ (x_3 v x_4) ^ (x_3 v -x_4 v -x_7) ^ (x_0 v -x_1 v x_7) ^ (x_0 v x_1 v -x_3)]
8,15,100,26.45805859565735,19.396625518798828,[(x_3 v x_7 v -x_0) ^ (x_0 v x_5 v -x_6) ^ (x_3 v x_6 v x_1) ^ (x_0 v -x_1 v -x_3) ^ (x_7 v x_5) ^ (x_6 v x_1 v x_5) ^ (-x_1 v -x_7 v x_5) ^ (x_3 v -x_5) ^ (-x_1 v x_6 v -x_4) ^ (x_0 v x_2 v -x_3) ^ (x_3 v -x_7 v x_5) ^ (x_4 v -x_3) ^ (-x_7 v x_4 v -x_6) ^ (x_1 v x_4 v -x_3) ^ (x_0 v -x_5 v -x_6)]
8,14,1,0.0718681812286377,0.4014596939086914,[(x_3 v x_7 v x_4) ^ (x_1 v -x_7 v x_4) ^ (x_1 v x_5) ^ (x_5 v -x_6) ^ (x_1 v x_2 v -x_6) ^ (-x_1 v -x_7 v x_4) ^ (x_4 v x_2 v -x_6) ^ (-x_1 v -x_4) ^ (-x_6 v -x_3) ^ (x_4 v x_7 v -x_6) ^ (-x_7 v x_4 v -x_6) ^ (x_1 v x_4 v x_5) ^ (-x_7 v -x_3) ^ (x_0 v -x_7 v -x_2)]
8,20,10,1.285135269165039,2.366765022277832,[(-x_2 v x_7 v -x_6) ^ (x_1 v -x_2 v -x_5) ^ (-x_4 v -x_2 v -x_0) ^ (-x_1 v -x_5 v -x_3) ^ (x_6 v x_1 v -x_5) ^ (x_1 v x_7 v x_5) ^ (x_6 v x_1 v -x_7) ^ (x_1 v -x_7 v -x_2) ^ (x_1 v -x_2 v -x_6) ^ (x_6 v -x_4 v -x_7) ^ (x_3 v -x_5 v -x_0) ^ (x_1 v -x_7 v x_5) ^ (-x_6 v -x_5 v -x_0) ^ (x_7 v -x_6) ^ (x_1 v -x_5) ^ (-x_1 v -x_7 v -x_3) ^ (-x_1 v -x_2 v -x_0) ^ (x_6 v -x_4 v -x_2) ^ (-x_0 v x_1 v -x_3) ^ (-x_1 v x_2 v -x_6)]
8,8,100,14.561657428741455,11.730918884277344,[(x_1 v x_5) ^ (-x_1 v x_6 v -x_5) ^ (x_7 v x_5 v -x_0) ^ (-x_4 v -x_7 v -x_6) ^ (-x_5 v x_2 v x_4) ^ (x_3 v -x_1 v -x_7) ^ (-x_1 v -x_5 v -x_6) ^ (x_1 v x_5 v -x_0)]
8,13,1,0.06764101982116699,0.37789058685302734,[(-x_1 v x_4) ^ (x_7 v x_5 v -x_3) ^ (-x_1 v x_2 v -x_3) ^ (-x_0 v x_7 v -x_6) ^ (x_0 v -x_2 v x_4) ^ (x_6 v x_1 v x_2) ^ (-x_2 v -x_6) ^ (-x_5 v x_2 v x_7) ^ (x_0 v -x_7 v -x_3) ^ (-x_5 v -x_2 v x_4) ^ (-x_7 v -x_2 v -x_6) ^ (-x_1 v -x_5 v x_3) ^ (x_1 v -x_4 v -x_5)]
8,13,10,1.2070989608764648,1.993607521057129,[(x_3 v x_1 v -x_7) ^ (-x_2 v x_7 v x_4) ^ (x_6 v x_2 v -x_3) ^ (-x_2 v x_6 v -x_5) ^ (-x_6 v x_4 v -x_3) ^ (x_1 v x_7 v -x_5) ^ (-x_7 v -x_6 v -x_3) ^ (-x_1 v x_2 v -x_0) ^ (x_0 v -x_7 v x_4) ^ (-x_1 v -x_2 v -x_6) ^ (x_0 v -x_2 v x_3) ^ (-x_1 v x_6 v -x_0) ^ (x_0 v x_1 v -x_7)]
8,20,100,31.876293420791626,21.51827621459961,[(x_0 v -x_4 v -x_5) ^ (x_1 v -x_4 v x_7) ^ (-x_4 v x_7 v -x_3) ^ (x_3 v -x_7) ^ (x_6 v -x_2 v -x_0) ^ (-x_1 v -x_7 v -x_5) ^ (x_6 v x_1 v -x_0) ^ (-x_4 v x_7) ^ (x_0 v -x_1 v -x_5) ^ (x_6 v -x_5 v -x_3) ^ (x_3 v x_6 v -x_5) ^ (x_6 v -x_4 v -x_3) ^ (-x_6 v -x_3) ^ (x_1 v -x_5) ^ (x_0 v x_7 v -x_6) ^ (x_3 v x_4 v x_2) ^ (x_0 v x_7) ^ (-x_4 v x_5 v -x_6) ^ (-x_5 v -x_3 v -x_6) ^ (-x_7 v -x_3)]
8,16,1,0.0827019214630127,0.4394960403442383,[(x_0 v x_3 v -x_6) ^ (x_3 v x_4 v -x_0) ^ (-x_7 v -x_2 v -x_3) ^ (-x_1 v -x_4 v -x_6) ^ (-x_6 v -x_2 v -x_0) ^ (x_7 v x_5 v -x_0) ^ (x_1 v x_5 v -x_6) ^ (x_4 v x_2 v -x_6) ^ (-x_4 v -x_7) ^ (-x_2 v -x_3 v x_4) ^ (x_1 v -x_2 v x_4) ^ (-x_4 v x_7 v -x_3) ^ (x_3 v x_6 v -x_0) ^ (-x_5 v x_4 v -x_0) ^ (-x_7 v x_4 v -x_0) ^ (x_6 v x_1 v -x_3)]
8,20,10,1.766885757446289,2.708812713623047,[(x_0 v x_1 v -x_5) ^ (-x_1 v x_7) ^ (x_1 v -x_6) ^ (-x_1 v x_7 v x_0) ^ (-x_4 v -x_2 v x_5) ^ (x_6 v x_1 v x_4) ^ (x_0 v x_1 v -x_6) ^ (-x_1 v x_6 v -x_2) ^ (x_6 v -x_0) ^ (x_6 v -x_4 v -x_3) ^ (x_1 v -x_5) ^ (x_3 v x_6 v x_7) ^ (x_3 v -x_2 v -x_6) ^ (x_3 v x_1 v -x_2) ^ (x_5 v x_2 v -x_0) ^ (x_3 v -x_4 v -x_6) ^ (x_1 v -x_7 v -x_3) ^ (x_3 v x_5 v -x_6) ^ (x_4 v x_2 v -x_0) ^ (x_3 v -x_2 v -x_0)]
8,15,100,21.794888734817505,18.769064903259277,[(x_1 v -x_7) ^ (x_1 v x_7 v -x_3) ^ (x_3 v x_1 v -x_5) ^ (x_3 v x_1 v -x_7) ^ (x_1 v -x_4 v -x_5) ^ (-x_4 v -x_5) ^ (-x_1 v x_6 v x_4) ^ (x_1 v -x_5 v -x_3) ^ (x_6 v x_4 v -x_3) ^ (-x_1 v -x_4 v x_0) ^ (x_0 v -x_5) ^ (x_1 v x_4 v x_5) ^ (-x_1 v -x_4 v x_7) ^ (-x_4 v -x_2 v x_5) ^ (x_1 v -x_2 v x_7)]
8,20,1,0.10013270378112793,0.5687503814697266,[(x_0 v x_6 v x_1) ^ (x_3 v -x_0) ^ (x_5 v -x_4 v x_2) ^ (x_3 v x_4 v x_5) ^ (x_0 v -x_4) ^ (x_4 v x_2 v -x_3) ^ (x_0 v -x_7 v -x_3) ^ (-x_1 v x_2 v -x_0) ^ (-x_7 v -x_5 v x_4) ^ (x_1 v x_5 v -x_3) ^ (x_6 v -x_4 v x_7) ^ (x_3 v x_6 v -x_5) ^ (x_0 v -x_1) ^ (x_0 v x_1 v -x_4) ^ (x_3 v x_6 v x_5) ^ (-x_1 v x_5 v -x_3) ^ (x_0 v x_6 v -x_1) ^ (-x_1 v -x_4 v x_5) ^ (x_1 v x_2 v -x_3) ^ (x_0 v -x_4 v x_2)]
8,22,10,2.4837799072265625,3.050352096557617,[(x_3 v x_7 v x_4) ^ (-x_7 v -x_5 v -x_0) ^ (x_0 v x_4) ^ (-x_4 v -x_2 v -x_6) ^ (x_0 v x_7 v x_3) ^ (x_3 v x_7 v x_0) ^ (-x_4 v -x_2) ^ (-x_1 v x_6 v -x_2) ^ (x_3 v -x_7 v -x_2) ^ (x_6 v x_4 v x_2) ^ (x_1 v x_4 v -x_0) ^ (x_0 v -x_5 v x_4) ^ (-x_1 v x_4 v x_0) ^ (-x_1 v x_4 v x_7) ^ (x_3 v x_6 v x_7) ^ (-x_2 v x_4) ^ (x_7 v -x_3) ^ (x_3 v x_2) ^ (x_4 v x_7 v -x_0) ^ (-x_7 v x_5 v -x_3) ^ (x_4 v -x_3 v -x_0) ^ (-x_1 v x_5 v x_3)]
8,15,100,30.28215479850769,18.682530403137207,[(x_1 v -x_2 v -x_5) ^ (x_5 v x_2) ^ (x_1 v -x_4 v -x_6) ^ (x_3 v x_2 v -x_0) ^ (x_0 v x_3) ^ (x_6 v x_1 v -x_4) ^ (-x_1 v x_2) ^ (-x_1 v x_7 v -x_3) ^ (x_0 v -x_7) ^ (x_0 v x_7 v -x_6) ^ (x_0 v x_2 v x_5) ^ (x_0 v -x_4) ^ (-x_1 v -x_7 v -x_3) ^ (x_1 v x_4) ^ (x_0 v x_1 v x_4)]
8,18,1,0.08553028106689453,0.4742765426635742,[(x_2 v x_7 v x_5) ^ (x_5 v -x_3 v -x_0) ^ (x_6 v -x_7 v x_2) ^ (x_7 v x_5 v -x_0) ^ (x_3 v x_6 v x_4) ^ (-x_4 v x_7 v x_2) ^ (-x_1 v -x_5) ^ (-x_1 v -x_4 v -x_7) ^ (-x_6 v -x_5 v -x_0) ^ (x_0 v x_4 v -x_2) ^ (x_3 v -x_5) ^ (-x_4 v x_2 v x_5) ^ (x_0 v -x_5 v x_2) ^ (-x_0 v -x_7 v -x_3) ^ (x_0 v -x_5) ^ (x_0 v -x_1 v -x_4) ^ (-x_7 v -x_2 v -x_0) ^ (x_4 v -x_3 v -x_6)]
8,22,10,2.1003057956695557,2.9393815994262695,[(x_0 v -x_6 v -x_3) ^ (x_0 v -x_2 v x_5) ^ (x_1 v x_4 v -x_6) ^ (x_2 v -x_6) ^ (-x_7 v -x_6 v -x_3) ^ (-x_1 v -x_7 v -x_5) ^ (-x_1 v x_7 v -x_3) ^ (x_0 v -x_5) ^ (x_1 v x_4) ^ (-x_0 v x_5 v -x_6) ^ (x_0 v x_1 v -x_7) ^ (x_1 v -x_7 v x_4) ^ (x_6 v -x_5 v -x_3) ^ (x_1 v -x_7 v x_5) ^ (x_1 v -x_5 v -x_0) ^ (-x_1 v x_4 v x_0) ^ (-x_0 v x_5 v -x_3) ^ (x_7 v -x_3) ^ (x_0 v -x_4 v -x_7) ^ (x_6 v -x_5 v -x_0) ^ (x_4 v x_5 v -x_0) ^ (x_3 v x_1 v x_0)]
8,9,100,18.656923055648804,12.093603134155273,[(-x_0 v -x_3) ^ (x_7 v x_2 v -x_0) ^ (x_0 v x_1 v -x_4) ^ (-x_2 v -x_5 v x_7) ^ (x_3 v -x_4) ^ (-x_4 v -x_5 v -x_7) ^ (x_6 v -x_3) ^ (-x_6 v x_2 v -x_3) ^ (x_7 v x_5)]
8,15,1,0.07607102394104004,0.4241209030151367,[(-x_0 v x_1 v -x_6) ^ (x_0 v x_6 v x_1) ^ (-x_1 v -x_5 v x_0) ^ (x_6 v x_1 v x_4) ^ (-x_1 v -x_4 v -x_7) ^ (x_6 v -x_5 v x_4) ^ (x_6 v -x_3 v -x_0) ^ (-x_4 v -x_7) ^ (x_4 v -x_6) ^ (x_3 v x_2 v -x_6) ^ (x_6 v x_1 v x_5) ^ (x_1 v -x_5) ^ (-x_4 v x_2 v -x_3) ^ (x_3 v -x_2 v -x_0) ^ (x_3 v -x_4 v -x_7)]
8,19,10,1.7149322032928467,2.7035980224609375,[(-x_1 v -x_3 v -x_0) ^ (x_3 v x_7 v -x_2) ^ (-x_1 v -x_5 v x_7) ^ (x_3 v x_6 v -x_2) ^ (x_7 v x_5 v -x_6) ^ (-x_7 v x_4 v x_2) ^ (x_3 v x_1) ^ (x_1 v x_2) ^ (-x_1 v -x_5 v -x_0) ^ (-x_4 v x_5 v -x_3) ^ (-x_4 v x_2) ^ (x_2 v -x_0) ^ (x_0 v x_4 v x_2) ^ (x_0 v -x_2 v x_4) ^ (x_1 v x_4 v -x_5) ^ (-x_6 v x_7 v -x_0) ^ (x_3 v -x_5 v x_7) ^ (-x_1 v -x_4 v x_7) ^ (x_0 v -x_1 v x_2)]
8,16,100,33.80140280723572,20.35872745513916,[(-x_0 v x_1 v -x_6) ^ (-x_1 v -x_3) ^ (-x_2 v x_4) ^ (x_3 v x_7 v x_2) ^ (-x_4 v -x_2 v x_7) ^ (x_3 v x_6 v -x_0) ^ (x_6 v x_2 v -x_3) ^ (x_6 v x_7 v x_5) ^ (x_4 v x_5 v -x_0) ^ (-x_4 v -x_2) ^ (x_1 v -x_5 v -x_0) ^ (x_6 v x_1) ^ (x_3 v x_6 v x_5) ^ (x_6 v -x_4 v -x_0) ^ (x_3 v x_6 v -x_1) ^ (x_6 v x_1 v x_7)]
8,10,1,0.05472898483276367,0.31932830810546875,[(-x_1 v x_5) ^ (-x_1 v -x_4 v -x_6) ^ (-x_5 v x_2) ^ (x_1 v -x_2 v -x_5) ^ (x_1 v -x_7 v -x_0) ^ (-x_1 v x_6 v x_0) ^ (-x_0) ^ (x_3 v -x_2 v x_7) ^ (x_4 v -x_3 v -x_0) ^ (x_0 v x_1 v -x_2)]
8,8,10,0.8950114250183105,1.351984977722168,[(x_3 v x_1 v -x_5) ^ (x_0 v -x_3) ^ (x_7 v -x_6) ^ (x_0 v -x_5 v x_4) ^ (-x_7 v x_4 v -x_0) ^ (x_3 v x_6 v -x_0) ^ (-x_1 v -x_7 v x_2) ^ (-x_1 v x_5 v x_0)]
8,24,100,40.14283204078674,27.153285026550293,[(-x_1 v -x_5 v -x_2) ^ (x_5 v -x_4 v x_2) ^ (x_6 v x_1) ^ (x_1 v -x_2 v x_5) ^ (-x_1 v x_5 v x_0) ^ (x_0 v x_1 v x_5) ^ (x_3 v x_7 v x_2) ^ (-x_1 v -x_7 v -x_5) ^ (x_7 v x_2 v -x_0) ^ (x_0 v -x_7 v -x_3) ^ (x_3 v x_6 v -x_5) ^ (x_2 v x_4 v x_5) ^ (x_0 v x_1) ^ (-x_5 v -x_3) ^ (-x_1 v -x_5 v -x_6) ^ (-x_4 v x_5 v -x_0) ^ (x_1 v x_5) ^ (-x_1 v -x_7 v -x_6) ^ (x_6 v x_2 v -x_0) ^ (x_6 v -x_4 v x_2) ^ (x_1 v -x_5 v -x_6) ^ (x_1 v x_5 v -x_3) ^ (-x_7 v x_4 v -x_0) ^ (x_1 v x_4 v -x_3)]
8,22,1,0.10772824287414551,0.5941648483276367,[(-x_2 v -x_5 v -x_3) ^ (x_1 v -x_3) ^ (x_1 v -x_4 v -x_7) ^ (x_1 v x_4 v -x_6) ^ (-x_1 v x_7 v x_5) ^ (-x_4 v x_7 v -x_3) ^ (x_6 v -x_4 v -x_0) ^ (-x_2 v x_7 v x_4) ^ (x_6 v x_1 v x_4) ^ (x_0 v x_6 v x_4) ^ (x_3 v x_5 v x_2) ^ (-x_2 v -x_3 v -x_0) ^ (x_4 v -x_6) ^ (x_7 v x_4 v -x_3) ^ (x_0 v x_5) ^ (-x_6 v x_2 v -x_0) ^ (x_3 v x_4 v x_2) ^ (-x_1 v x_6 v x_4) ^ (x_4 v x_5 v -x_0) ^ (-x_1 v -x_4 v x_5) ^ (x_1 v -x_4 v x_2) ^ (x_0 v x_7 v x_2)]
8,21,10,2.469892740249634,2.846177101135254,[(-x_6 v x_5 v -x_3) ^ (-x_7 v -x_5 v -x_0) ^ (x_0 v x_4) ^ (x_5 v -x_0) ^ (-x_4 v x_2 v -x_3) ^ (-x_2 v -x_3 v x_4) ^ (-x_4 v x_5) ^ (-x_1 v x_7 v x_0) ^ (x_0 v -x_4 v -x_6) ^ (-x_7 v x_2) ^ (x_6 v x_5 v -x_0) ^ (x_0 v x_1 v -x_7) ^ (-x_4 v -x_7 v -x_6) ^ (x_3 v x_1 v x_5) ^ (x_1 v -x_0) ^ (-x_1 v -x_4 v x_2) ^ (x_0 v x_4 v x_5) ^ (-x_1 v -x_4 v -x_0) ^ (x_0 v x_6 v x_5) ^ (x_4 v x_5 v -x_6) ^ (-x_1 v x_7 v x_2)]
