size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
6,12,SAT,H,0,1,8,0.597495,0.598986,[(-x_0 v x_1 v x_4) ^ (x_0 v -x_3) ^ (x_5 v -x_4 v x_0) ^ (x_5 v -x_3 v -x_0) ^ (-x_0 v -x_4 v x_3) ^ (x_4 v -x_5 v x_1) ^ (-x_1 v -x_5 v x_2) ^ (x_2 v -x_5) ^ (x_1 v -x_2 v x_4) ^ (-x_1 v -x_0) ^ (-x_0 v x_5) ^ (-x_2 v -x_5 v x_4)]
6,17,SAT,H,0,1,8,0.551172,0.552655,[(x_3 v x_2 v x_4) ^ (x_2 v x_1 v x_5) ^ (-x_4 v -x_3 v x_0) ^ (-x_3 v -x_2 v -x_1) ^ (-x_4 v -x_5 v -x_1) ^ (x_2 v -x_5 v x_1) ^ (x_3 v -x_4 v x_0) ^ (-x_5 v -x_1 v x_2) ^ (x_2 v x_1 v -x_0) ^ (x_1 v -x_5 v -x_0) ^ (-x_1 v -x_4 v x_5) ^ (-x_4 v -x_5) ^ (-x_3 v x_1 v x_0) ^ (-x_1 v -x_4 v -x_3) ^ (-x_2 v -x_1) ^ (x_4 v -x_5 v -x_0) ^ (x_5 v x_3 v x_4)]
6,10,SAT,H,0,1,8,0.235896,0.237532,[(-x_2 v x_5) ^ (-x_4 v -x_2 v -x_5) ^ (-x_0 v -x_1 v -x_2) ^ (x_4 v x_5 v -x_3) ^ (-x_5 v x_0 v -x_1) ^ (-x_4 v x_2 v -x_1) ^ (x_3 v x_0) ^ (-x_5 v x_1 v -x_3) ^ (-x_3 v x_4 v -x_5) ^ (-x_5 v -x_3 v x_2)]
6,6,SAT,H,0,1,8,0.330784,0.332297,[(-x_3 v x_0 v x_4) ^ (x_1 v x_5 v -x_0) ^ (-x_1 v -x_3 v -x_5) ^ (-x_0 v x_5 v x_4) ^ (x_3 v x_0 v -x_5) ^ (x_1 v -x_2)]
6,13,SAT,H,0,1,8,0.404419,0.40592,[(-x_4 v x_5) ^ (-x_2 v x_5 v -x_3) ^ (-x_3 v x_5 v -x_0) ^ (x_3 v x_1 v -x_4) ^ (-x_4 v x_2 v -x_3) ^ (-x_1 v -x_2 v -x_5) ^ (x_5 v x_0 v -x_2) ^ (-x_4 v x_1 v -x_0) ^ (-x_1 v -x_0 v x_4) ^ (x_3 v -x_5 v x_0) ^ (x_3 v x_5 v x_0) ^ (x_3 v x_0 v -x_1) ^ (-x_4 v -x_5 v -x_3)]
6,16,SAT,H,0,1,8,0.587143,0.588611,[(x_2 v -x_3 v -x_0) ^ (x_1 v x_3) ^ (-x_5 v -x_3 v x_0) ^ (-x_1 v -x_4 v x_0) ^ (x_5 v x_2) ^ (-x_1 v x_3 v x_2) ^ (x_4 v x_0 v -x_2) ^ (-x_5 v x_2) ^ (x_4 v x_0) ^ (x_3 v -x_2 v -x_0) ^ (-x_5 v -x_4 v x_1) ^ (x_4 v x_5) ^ (-x_2 v x_3 v -x_1) ^ (-x_2 v x_0) ^ (x_5 v -x_0 v x_1) ^ (x_1 v x_0 v -x_2)]
6,7,SAT,H,0,1,8,0.225572,0.227117,[(x_0 v x_5) ^ (x_4 v -x_0) ^ (x_4 v x_0 v -x_3) ^ (-x_5 v -x_2 v x_4) ^ (x_1 v -x_4) ^ (-x_1 v x_0 v -x_5) ^ (-x_4 v -x_5 v -x_0)]
6,15,SAT,H,0,1,8,0.512417,0.513984,[(-x_0 v -x_1 v -x_2) ^ (x_1 v -x_4) ^ (x_5 v x_3 v x_4) ^ (x_2 v -x_0 v -x_3) ^ (x_1 v -x_5 v x_2) ^ (-x_4 v -x_1) ^ (x_4 v -x_2) ^ (x_2 v -x_0 v -x_5) ^ (-x_1 v x_2 v x_5) ^ (x_2 v -x_5) ^ (-x_2 v x_0) ^ (-x_2 v -x_0 v x_5) ^ (-x_5 v -x_3 v -x_2) ^ (-x_1 v -x_2) ^ (-x_0 v x_5)]
6,6,SAT,H,0,1,8,0.141048,0.142477,[(-x_1 v x_2 v x_3) ^ (-x_2 v x_4 v -x_3) ^ (-x_0 v x_2 v -x_3) ^ (x_4 v -x_1 v -x_5) ^ (x_3 v -x_4 v x_2) ^ (-x_5 v -x_3 v -x_2)]
6,15,SAT,H,0,1,8,0.434203,0.435812,[(x_4 v -x_5 v -x_3) ^ (-x_1 v -x_0 v -x_4) ^ (-x_2 v -x_5) ^ (x_2 v x_3 v x_4) ^ (-x_4 v x_3 v -x_0) ^ (x_4 v -x_2 v x_3) ^ (-x_5 v -x_1 v x_2) ^ (x_5 v -x_1 v -x_4) ^ (x_4 v x_5) ^ (x_3 v -x_0) ^ (-x_2 v -x_4 v -x_5) ^ (x_1 v -x_3 v -x_5) ^ (x_3 v x_4) ^ (x_3 v -x_4) ^ (-x_3 v x_4)]
6,10,SAT,H,0,1,8,0.204874,0.2064,[(x_5 v -x_2) ^ (-x_4 v x_0 v x_2) ^ (-x_4 v x_1) ^ (-x_2 v x_3 v -x_1) ^ (-x_0 v x_5) ^ (-x_4) ^ (x_3 v -x_5) ^ (-x_5 v x_4) ^ (-x_1 v -x_4 v x_2) ^ (-x_0 v x_2 v -x_4)]
6,15,SAT,H,0,1,8,0.679799,0.681272,[(x_1 v x_2 v -x_3) ^ (-x_1 v -x_0) ^ (x_1 v x_3 v -x_2) ^ (-x_0 v -x_4 v x_3) ^ (-x_0 v x_4 v -x_5) ^ (x_4 v -x_2 v -x_1) ^ (-x_1 v x_2 v x_3) ^ (x_0 v -x_4 v x_3) ^ (-x_4 v -x_0 v -x_5) ^ (-x_2 v -x_1) ^ (-x_0) ^ (x_1 v -x_5 v x_2) ^ (x_1 v x_5 v -x_0) ^ (x_1 v x_2 v x_5) ^ (x_3 v x_2 v x_0)]
6,12,SAT,H,0,1,8,0.575856,0.577703,[(x_2 v -x_0) ^ (x_2 v x_0 v x_5) ^ (x_0 v x_2) ^ (x_4 v x_2 v x_5) ^ (-x_0 v x_1) ^ (x_0 v -x_4 v -x_3) ^ (x_0 v -x_3 v x_4) ^ (-x_4 v x_2 v x_1) ^ (x_1 v x_5 v -x_4) ^ (-x_2 v x_4 v -x_5) ^ (-x_1 v x_0) ^ (x_3 v x_2)]
6,6,SAT,H,0,1,8,0.21295,0.214387,[(-x_1 v x_0 v x_2) ^ (x_2 v -x_1 v x_5) ^ (x_3 v x_1) ^ (-x_2 v -x_0 v -x_5) ^ (x_1 v -x_5 v x_4) ^ (x_5 v x_2 v x_0)]
6,17,SAT,H,0,1,8,0.956167,0.957771,[(x_3 v -x_2) ^ (x_0 v -x_3) ^ (x_5 v x_2 v -x_1) ^ (x_1 v x_3 v -x_0) ^ (-x_3 v -x_2 v x_1) ^ (-x_5 v -x_0) ^ (-x_1 v x_0 v -x_2) ^ (x_1 v -x_4 v x_2) ^ (x_3 v -x_4 v -x_0) ^ (-x_0 v -x_5 v x_4) ^ (-x_5 v -x_3 v x_2) ^ (x_2 v x_0 v x_4) ^ (x_1 v -x_2 v -x_5) ^ (-x_2 v -x_3 v x_5) ^ (-x_1 v x_4 v -x_0) ^ (x_0 v -x_1 v x_5) ^ (x_1 v -x_0 v -x_5)]
6,11,SAT,H,0,1,8,0.638024,0.639903,[(-x_3 v -x_1 v x_0) ^ (-x_2 v x_4 v x_0) ^ (x_0 v x_5 v -x_1) ^ (-x_0 v -x_3 v x_4) ^ (-x_0 v x_5) ^ (-x_4 v -x_3 v -x_5) ^ (-x_5 v -x_2) ^ (x_2 v -x_3) ^ (-x_0 v -x_4 v x_1) ^ (-x_1 v x_4 v -x_0) ^ (-x_3 v -x_2 v x_4)]
6,8,SAT,H,0,1,8,0.244484,0.246078,[(-x_4 v -x_5 v -x_0) ^ (x_3 v -x_5 v -x_1) ^ (-x_4 v x_0 v -x_3) ^ (x_4 v -x_5 v x_3) ^ (x_3 v -x_1 v x_4) ^ (x_5 v x_0 v x_4) ^ (-x_3 v -x_2 v -x_0) ^ (x_0 v -x_5)]
6,15,SAT,H,0,1,8,0.890405,0.892204,[(x_5 v x_1 v x_3) ^ (x_1 v -x_4 v -x_5) ^ (-x_2 v x_1 v x_0) ^ (-x_0 v x_2 v x_5) ^ (x_2 v x_3 v x_5) ^ (x_1 v x_4 v -x_0) ^ (x_4 v x_0) ^ (-x_3 v -x_4 v -x_2) ^ (x_0 v x_4 v x_5) ^ (x_3 v -x_0 v -x_4) ^ (-x_3 v x_2) ^ (x_3 v -x_4 v x_5) ^ (-x_3 v -x_2) ^ (x_0 v -x_3) ^ (x_3 v x_2 v -x_4)]
6,11,SAT,H,0,1,8,0.799036,0.800548,[(x_3 v -x_5) ^ (-x_0 v x_3 v x_5) ^ (x_2 v -x_4) ^ (-x_5 v -x_0 v -x_1) ^ (-x_0 v x_3 v x_1) ^ (-x_0 v -x_1 v x_5) ^ (x_5 v x_0 v -x_2) ^ (x_4 v x_1 v -x_3) ^ (x_2 v -x_1 v x_3) ^ (x_0 v x_3 v x_5) ^ (-x_5 v x_3 v -x_1)]
6,16,SAT,H,0,1,8,0.833788,0.835439,[(x_2 v -x_4 v -x_0) ^ (x_3 v -x_2 v x_5) ^ (-x_1 v -x_4 v x_3) ^ (-x_5 v x_1) ^ (x_0 v x_5) ^ (x_1 v x_2) ^ (x_5 v x_0 v x_3) ^ (x_1 v x_4 v x_0) ^ (-x_2 v -x_1 v x_3) ^ (x_1 v x_3 v x_4) ^ (-x_4 v x_2) ^ (x_3 v -x_2 v x_0) ^ (-x_4 v -x_0 v x_3) ^ (x_2 v -x_3 v x_1) ^ (x_5 v -x_2 v -x_4) ^ (-x_4 v x_1 v -x_3)]
6,15,SAT,H,0,1,8,0.554382,0.555929,[(-x_1 v x_2) ^ (-x_2 v x_1) ^ (x_5 v -x_2 v -x_0) ^ (-x_3 v -x_2 v x_1) ^ (-x_2 v -x_4 v -x_0) ^ (-x_2 v -x_1 v x_3) ^ (x_5 v -x_0 v x_1) ^ (x_4 v -x_5 v -x_2) ^ (-x_3 v x_1 v -x_4) ^ (-x_0 v -x_5 v -x_2) ^ (x_4 v x_1 v x_2) ^ (x_3 v -x_4 v x_1) ^ (-x_2 v -x_3) ^ (-x_2 v -x_5) ^ (-x_5 v -x_2 v -x_3)]
6,16,SAT,H,0,1,8,0.745738,0.747486,[(-x_0 v -x_5 v -x_1) ^ (-x_1 v -x_5 v x_4) ^ (x_5 v x_0 v x_1) ^ (-x_1 v -x_2 v -x_3) ^ (x_3 v -x_0 v x_1) ^ (x_3 v x_5 v x_4) ^ (x_4 v x_3) ^ (x_2 v -x_0 v -x_5) ^ (x_3 v -x_4 v x_0) ^ (x_5 v -x_3) ^ (-x_2 v -x_3 v x_0) ^ (-x_0 v x_2 v -x_3) ^ (x_3 v -x_4 v -x_2) ^ (-x_4 v -x_5 v -x_1) ^ (-x_3 v x_1 v x_4) ^ (x_5 v -x_4 v x_2)]
6,11,SAT,H,0,1,8,0.433416,0.435019,[(x_2 v x_3 v -x_5) ^ (x_4 v x_3 v x_2) ^ (-x_1 v x_0 v -x_3) ^ (-x_1 v -x_4 v -x_0) ^ (-x_1 v -x_5 v -x_0) ^ (-x_2 v -x_4 v -x_3) ^ (-x_5 v x_1 v -x_0) ^ (x_2 v x_0 v -x_3) ^ (-x_0 v x_3 v -x_2) ^ (x_4 v -x_1 v -x_5) ^ (-x_5 v -x_2)]
6,8,SAT,H,0,1,8,0.69136,0.701696,[(x_5 v -x_0 v x_3) ^ (-x_2 v -x_3 v -x_1) ^ (-x_1 v x_5 v x_2) ^ (-x_0 v x_1 v x_3) ^ (x_2 v x_1 v -x_5) ^ (-x_3 v x_5 v x_1) ^ (x_5 v x_1 v -x_2) ^ (x_4 v -x_3)]
6,6,SAT,H,0,1,8,0.342512,0.344389,[(x_2 v x_5) ^ (-x_2 v x_0) ^ (-x_2 v -x_3 v x_1) ^ (-x_1 v -x_3 v -x_4) ^ (x_0 v -x_4 v -x_1) ^ (x_0 v x_4)]
6,6,SAT,H,0,1,8,0.172725,0.174887,[(x_4 v x_2 v -x_0) ^ (x_2 v x_0 v -x_5) ^ (-x_0 v -x_3 v -x_2) ^ (-x_4 v x_3 v x_2) ^ (-x_1 v -x_2 v -x_4) ^ (-x_4 v -x_2 v x_1)]
6,7,SAT,H,0,1,8,0.145522,0.149669,[(-x_2 v x_4 v -x_5) ^ (x_5 v x_1 v x_2) ^ (-x_4 v -x_5 v x_2) ^ (-x_4 v x_0) ^ (-x_0 v x_4 v x_1) ^ (x_4 v x_2 v -x_1) ^ (-x_2 v -x_4 v x_5)]
6,17,SAT,H,0,1,8,0.527863,0.529676,[(-x_4 v -x_3 v -x_2) ^ (x_3 v -x_2 v x_1) ^ (-x_2 v -x_1 v -x_3) ^ (x_3 v x_4 v x_1) ^ (-x_2 v x_3 v -x_4) ^ (-x_5 v x_3) ^ (-x_5 v -x_0 v x_3) ^ (x_5 v -x_2) ^ (x_4 v x_2 v x_3) ^ (-x_2 v -x_1) ^ (-x_5 v x_1 v x_4) ^ (x_4 v -x_0 v x_2) ^ (-x_2 v x_4) ^ (-x_0 v -x_4 v -x_5) ^ (-x_5 v x_2 v -x_3) ^ (-x_5 v -x_1 v -x_4) ^ (-x_3 v -x_2)]
6,13,SAT,H,0,1,8,0.472923,0.474482,[(x_4 v -x_1) ^ (x_2 v x_4 v x_3) ^ (x_0 v x_5) ^ (-x_5 v -x_4 v x_1) ^ (-x_1 v -x_5) ^ (x_0 v x_4 v -x_3) ^ (-x_1 v -x_4 v x_0) ^ (x_3 v x_4 v -x_5) ^ (-x_2 v x_4 v -x_0) ^ (x_5 v -x_4 v x_1) ^ (-x_4 v x_5 v x_3) ^ (-x_4 v -x_5 v -x_0) ^ (x_5 v x_4 v -x_3)]
6,10,SAT,H,0,1,8,0.317321,0.318767,[(-x_4 v x_2 v -x_0) ^ (-x_3 v x_5 v -x_4) ^ (x_2 v -x_0) ^ (-x_5 v -x_4) ^ (-x_4 v -x_2 v x_3) ^ (-x_5 v x_0 v -x_4) ^ (-x_2 v -x_5) ^ (x_2 v x_0 v x_5) ^ (-x_1 v -x_5) ^ (-x_3 v x_1 v -x_0)]
6,15,SAT,H,0,1,8,0.496659,0.498165,[(x_0 v -x_3 v -x_5) ^ (-x_3 v -x_2 v -x_4) ^ (x_0 v -x_4 v -x_3) ^ (x_0 v -x_3 v x_5) ^ (x_3 v x_5 v -x_0) ^ (x_1 v x_3 v x_0) ^ (-x_2 v x_1) ^ (x_4 v x_5) ^ (-x_3 v -x_2 v x_1) ^ (-x_0 v -x_5) ^ (-x_3 v x_5 v -x_1) ^ (-x_3 v -x_4 v -x_0) ^ (-x_5 v x_2) ^ (-x_1 v -x_4 v -x_2) ^ (-x_3 v x_4 v -x_2)]
7,14,SAT,H,0,1,12,4.03099,4.03365,[(-x_6 v x_5 v x_4) ^ (-x_1 v -x_3 v -x_4) ^ (-x_2 v x_5 v -x_6) ^ (x_1 v -x_5 v x_2) ^ (x_5 v -x_0 v -x_3) ^ (-x_3 v -x_0 v -x_1) ^ (x_5 v x_1 v -x_6) ^ (x_3 v x_2 v -x_5) ^ (-x_1 v -x_2) ^ (-x_2 v -x_0) ^ (x_6 v -x_1 v x_4) ^ (-x_0 v x_6 v x_2) ^ (x_4 v -x_3 v x_1) ^ (-x_6 v -x_0 v -x_1)]
7,7,SAT,H,0,1,12,0.786704,0.788266,[(x_3 v x_6 v x_1) ^ (x_1 v x_2 v -x_6) ^ (x_1 v x_0 v -x_6) ^ (-x_6 v x_3 v -x_5) ^ (-x_4 v x_6 v x_5) ^ (x_6 v x_0 v -x_3) ^ (x_5 v x_3 v x_4)]
7,11,SAT,H,0,1,12,2.55202,2.55411,[(-x_2 v x_3) ^ (x_2 v -x_1 v x_6) ^ (-x_5 v x_6 v x_1) ^ (x_4 v -x_5 v -x_0) ^ (-x_4 v x_5 v x_2) ^ (-x_0 v x_2 v -x_3) ^ (x_0 v x_1 v -x_3) ^ (-x_4 v x_5) ^ (x_1 v x_6 v x_2) ^ (-x_5 v x_1) ^ (x_5 v -x_1 v x_0)]
7,17,SAT,H,0,1,12,6.38395,6.38549,[(-x_0 v -x_5 v -x_3) ^ (x_4 v x_1) ^ (x_0 v x_1 v x_2) ^ (x_3 v -x_5 v x_1) ^ (x_5 v -x_0 v x_4) ^ (x_5 v x_1 v x_0) ^ (x_6 v -x_3 v -x_1) ^ (x_0 v x_3 v -x_4) ^ (x_2 v -x_0 v -x_4) ^ (-x_5 v -x_1 v -x_3) ^ (x_1 v x_2 v x_6) ^ (x_0 v -x_4 v -x_6) ^ (-x_6 v -x_0 v x_4) ^ (x_1 v x_4 v x_6) ^ (-x_5 v -x_0 v x_4) ^ (x_3 v -x_0 v x_2) ^ (-x_4 v -x_5 v x_3)]
7,7,SAT,H,0,1,12,0.801959,0.80339,[(-x_4 v x_5 v x_3) ^ (x_6 v -x_4 v -x_0) ^ (-x_4 v x_6 v x_2) ^ (x_2 v -x_6 v -x_3) ^ (-x_1 v x_4 v -x_3) ^ (x_3 v -x_6 v x_5) ^ (-x_1 v -x_0 v -x_6)]
7,15,SAT,H,0,1,12,2.44535,2.44725,[(-x_5 v x_0 v x_2) ^ (-x_6 v x_0 v x_2) ^ (x_4 v x_3 v -x_5) ^ (x_5 v x_0 v x_1) ^ (x_5 v x_4 v x_6) ^ (x_0 v -x_5 v -x_2) ^ (x_4 v x_6 v x_3) ^ (x_1 v -x_6 v x_3) ^ (x_6 v -x_4 v x_5) ^ (-x_2 v -x_0 v -x_6) ^ (-x_5 v -x_6 v -x_1) ^ (-x_6 v x_2 v x_3) ^ (-x_2 v -x_4 v x_3) ^ (-x_6 v -x_3) ^ (x_2 v -x_6 v -x_5)]
7,9,SAT,H,0,1,12,1.06655,1.06799,[(x_0 v -x_3) ^ (-x_2 v -x_0) ^ (-x_6 v -x_0) ^ (x_5 v x_4) ^ (x_0 v -x_1 v -x_3) ^ (x_1 v -x_3 v -x_4) ^ (x_0 v -x_1 v x_2) ^ (x_4 v x_6 v -x_5) ^ (x_5 v x_1 v x_3)]
7,7,SAT,H,0,1,12,0.960264,0.96191,[(x_5 v x_1 v x_4) ^ (-x_5 v x_4 v -x_2) ^ (-x_4 v x_2 v x_1) ^ (x_3 v x_4) ^ (x_0 v x_2 v x_1) ^ (-x_5 v x_4) ^ (-x_3 v x_6)]
7,20,SAT,H,0,1,12,4.78722,4.78915,[(-x_2 v x_4 v x_1) ^ (-x_2 v x_4) ^ (-x_2 v x_3 v -x_4) ^ (x_2 v x_6 v x_0) ^ (x_2 v -x_1 v x_5) ^ (-x_1 v -x_3 v -x_4) ^ (-x_1 v x_3 v -x_6) ^ (x_5 v x_1 v -x_4) ^ (-x_6 v x_4 v x_5) ^ (x_2 v x_4 v -x_5) ^ (-x_5 v -x_0 v x_4) ^ (x_4 v x_3 v x_2) ^ (-x_4 v x_0 v x_1) ^ (-x_5 v -x_2 v -x_3) ^ (x_1 v -x_2 v x_5) ^ (-x_3 v -x_2) ^ (-x_1 v -x_0 v -x_4) ^ (-x_3 v x_6 v -x_0) ^ (-x_4 v -x_3 v x_0) ^ (-x_1 v -x_0 v -x_5)]
7,10,SAT,H,0,1,12,0.779507,0.781004,[(-x_5 v -x_4 v -x_2) ^ (-x_4 v -x_6) ^ (x_3 v -x_1 v -x_6) ^ (-x_2 v x_4 v -x_1) ^ (-x_6 v x_4 v -x_5) ^ (-x_6 v x_0) ^ (x_3 v x_5 v x_4) ^ (-x_3 v -x_1) ^ (-x_6 v -x_2 v -x_1) ^ (-x_6 v x_5)]
7,13,SAT,H,0,1,12,4.00108,4.00254,[(-x_0 v x_3 v x_4) ^ (x_2 v x_3) ^ (x_3 v x_2 v x_0) ^ (x_5 v -x_6) ^ (-x_4 v x_6) ^ (-x_2 v -x_6 v x_1) ^ (-x_1 v -x_5 v x_4) ^ (-x_1 v x_0) ^ (x_6 v x_5 v -x_2) ^ (-x_0 v x_5 v x_2) ^ (x_3 v -x_6 v x_4) ^ (x_6 v -x_0 v -x_3) ^ (-x_0 v x_5 v x_4)]
7,15,SAT,H,0,1,12,3.11431,3.11589,[(x_5 v x_6 v -x_3) ^ (-x_3 v -x_2 v x_4) ^ (x_1 v x_3 v -x_5) ^ (-x_1 v -x_3 v x_4) ^ (x_3 v -x_5) ^ (x_3 v -x_4 v -x_0) ^ (-x_5) ^ (-x_2 v x_0) ^ (x_4 v x_3 v x_5) ^ (-x_5 v x_2 v x_3) ^ (-x_4 v x_2 v -x_3) ^ (-x_5 v -x_2 v x_1) ^ (x_1 v x_0 v x_5) ^ (x_6 v x_4 v x_3) ^ (-x_1 v x_5 v -x_3)]
7,20,SAT,H,0,1,12,7.40972,7.41123,[(-x_1 v -x_2 v -x_4) ^ (-x_1 v x_5) ^ (x_1 v x_3 v -x_0) ^ (-x_2 v x_0) ^ (-x_3 v x_1) ^ (x_3 v -x_0 v x_6) ^ (x_1 v x_6 v x_2) ^ (x_5 v x_2 v -x_6) ^ (-x_3 v -x_1 v -x_4) ^ (x_0 v -x_3 v x_2) ^ (x_0 v -x_5 v x_3) ^ (x_5 v x_6 v x_1) ^ (-x_4 v x_5) ^ (x_5 v x_4 v -x_1) ^ (-x_0 v x_2 v -x_3) ^ (x_6 v x_3 v x_1) ^ (-x_0 v -x_1 v -x_5) ^ (x_6 v x_3) ^ (-x_0 v -x_1) ^ (-x_1 v x_3)]
7,15,SAT,H,0,1,12,4.63551,4.63721,[(-x_3 v -x_2 v x_4) ^ (-x_4 v x_1) ^ (x_3 v -x_0 v x_5) ^ (x_6 v x_3 v -x_4) ^ (-x_5) ^ (x_1 v x_0 v x_4) ^ (-x_3 v -x_0 v x_6) ^ (-x_6 v -x_5 v -x_3) ^ (x_0 v -x_2 v x_4) ^ (-x_3 v -x_4 v x_6) ^ (x_3 v x_4 v -x_0) ^ (x_3 v -x_4 v x_0) ^ (-x_4 v x_5 v x_0) ^ (-x_5 v x_0 v x_2) ^ (-x_2 v x_1 v -x_3)]
7,13,SAT,H,0,1,12,2.52181,2.52325,[(x_3 v -x_6) ^ (x_4 v -x_1 v -x_6) ^ (-x_6 v x_0 v x_2) ^ (-x_0 v x_1 v x_6) ^ (-x_3 v -x_6) ^ (-x_2 v -x_1 v -x_5) ^ (x_1 v -x_2 v x_3) ^ (-x_2 v x_3 v x_0) ^ (-x_0 v -x_2) ^ (x_0 v -x_4 v x_1) ^ (-x_2 v x_5 v -x_4) ^ (x_6 v -x_3 v -x_1) ^ (x_6 v x_0)]
7,15,SAT,H,0,1,12,3.23971,3.24137,[(x_5 v x_1) ^ (x_0 v -x_1 v x_4) ^ (x_0 v -x_5 v -x_4) ^ (x_6 v x_5 v x_4) ^ (x_6 v x_1 v -x_2) ^ (-x_6 v x_2) ^ (-x_2 v x_1) ^ (x_3 v x_5 v -x_1) ^ (x_5 v x_3 v -x_6) ^ (-x_2 v -x_5) ^ (x_3 v -x_2 v x_5) ^ (x_0 v x_2) ^ (x_4 v -x_2 v -x_6) ^ (-x_5 v x_4) ^ (x_1 v x_3 v -x_4)]
7,9,SAT,H,0,1,12,0.593493,0.595093,[(x_5 v x_3 v x_1) ^ (x_0 v -x_4) ^ (x_2 v x_4) ^ (x_5 v x_2) ^ (-x_1 v -x_6 v -x_3) ^ (x_4 v -x_6) ^ (-x_2 v -x_4 v x_0) ^ (-x_6 v x_3 v x_5) ^ (-x_5 v x_4 v -x_2)]
7,15,SAT,H,0,1,12,2.69237,2.69392,[(x_4 v -x_5 v x_3) ^ (-x_3 v x_6 v x_4) ^ (-x_3 v x_1 v -x_5) ^ (-x_4 v x_3 v x_2) ^ (-x_3 v x_4 v -x_1) ^ (x_4 v x_1) ^ (-x_4 v x_0 v x_6) ^ (-x_5 v x_2) ^ (-x_4 v x_1 v -x_0) ^ (x_5 v -x_6 v x_4) ^ (-x_0 v x_6) ^ (-x_6 v -x_4 v x_5) ^ (-x_6 v -x_1) ^ (-x_2 v -x_4 v x_0) ^ (x_2 v -x_0 v -x_4)]
7,17,SAT,H,0,1,12,4.02166,4.02314,[(x_6 v -x_1 v x_0) ^ (-x_4 v x_3 v x_1) ^ (x_0 v -x_2 v x_1) ^ (-x_6 v -x_2) ^ (-x_4 v x_3 v x_5) ^ (x_0 v x_6) ^ (x_5 v x_4) ^ (-x_3 v -x_1) ^ (-x_5) ^ (x_6 v x_4 v x_5) ^ (-x_0 v -x_3 v x_4) ^ (x_1 v -x_6 v -x_2) ^ (-x_0 v -x_6) ^ (-x_6 v -x_5 v -x_0) ^ (x_2 v -x_6 v x_4) ^ (x_6 v -x_2) ^ (x_5 v -x_1 v x_4)]
7,12,SAT,H,0,1,12,1.95125,1.95289,[(x_4 v -x_2) ^ (x_1 v x_0) ^ (x_1 v x_0 v x_5) ^ (x_5 v -x_2 v -x_1) ^ (-x_4 v -x_2 v x_3) ^ (x_4 v x_2 v x_5) ^ (x_4 v x_2 v -x_3) ^ (x_3 v x_2 v -x_5) ^ (-x_2 v x_4 v -x_0) ^ (-x_5 v -x_1 v x_3) ^ (-x_6 v x_3 v -x_4) ^ (-x_4 v x_5)]
7,12,SAT,H,0,1,12,2.29553,2.29695,[(x_6 v -x_5 v -x_2) ^ (x_0 v -x_3 v -x_1) ^ (-x_0 v -x_6 v -x_3) ^ (x_5 v x_4 v -x_3) ^ (-x_1 v x_3 v x_5) ^ (x_4 v -x_3 v -x_5) ^ (-x_5 v x_3 v -x_4) ^ (-x_0 v -x_5 v -x_1) ^ (x_3 v -x_2 v x_0) ^ (-x_0 v x_4 v x_1) ^ (-x_2 v -x_5 v x_4) ^ (x_4 v -x_0 v -x_3)]
7,17,SAT,H,0,1,12,4.55246,4.55392,[(-x_1 v -x_6 v x_2) ^ (-x_3 v x_6 v -x_1) ^ (-x_2 v x_6) ^ (-x_0 v x_4 v x_1) ^ (x_6 v x_0 v -x_2) ^ (-x_5 v x_1 v -x_2) ^ (x_2 v -x_1 v x_5) ^ (x_4 v -x_0 v -x_2) ^ (x_2 v -x_5 v -x_3) ^ (x_6 v -x_0 v -x_2) ^ (-x_0 v -x_4 v -x_1) ^ (x_4 v -x_1) ^ (x_3 v x_5 v x_0) ^ (x_6 v -x_4 v -x_5) ^ (-x_6 v x_5) ^ (x_5 v -x_4 v -x_2) ^ (x_2 v x_0 v -x_3)]
7,13,SAT,H,0,1,12,1.86742,1.86904,[(x_2 v -x_3 v x_5) ^ (x_4 v -x_2) ^ (x_2 v -x_3) ^ (x_6 v -x_3 v -x_2) ^ (-x_2 v x_3 v x_6) ^ (x_3 v x_0 v -x_4) ^ (-x_5 v x_1 v x_0) ^ (x_6 v -x_3 v -x_1) ^ (-x_0 v -x_6 v x_3) ^ (-x_5 v x_1) ^ (x_4 v -x_3 v -x_0) ^ (x_0 v -x_1) ^ (x_4 v x_3)]
7,7,SAT,H,0,1,12,0.527647,0.529053,[(x_5 v -x_4) ^ (-x_5 v -x_1 v -x_0) ^ (-x_6 v -x_5 v -x_3) ^ (x_2 v -x_4 v -x_0) ^ (x_4 v -x_2 v x_5) ^ (x_4 v x_1 v -x_2) ^ (-x_4 v -x_6 v -x_5)]
