size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,graph
8,6,CUT,H,0,1,16,1.77842,1.78002,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(3, 5),(2, 4),(2, 6),(1, 3),(0, 7),])"
8,13,CUT,H,0,1,16,2.89762,2.89967,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(5, 7),(4, 6),(4, 7),(3, 5),(3, 6),(2, 4),(2, 6),(1, 4),(1, 5),(1, 7),(0, 3),(0, 4),])"
8,8,CUT,H,0,1,16,0.513931,0.5155,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(4, 6),(2, 4),(2, 6),(2, 7),(1, 6),(1, 7),(0, 6),])"
8,7,CUT,H,0,1,16,0.482698,0.484358,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 6),(2, 6),(1, 5),(1, 6),(0, 2),(0, 4),])"
8,10,CUT,H,0,1,16,0.539933,0.541354,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(3, 6),(2, 3),(2, 5),(2, 6),(1, 3),(1, 4),(1, 6),(0, 3),(0, 5),])"
8,5,CUT,H,0,1,16,0.050951,0.052375,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(4, 7),(2, 5),(0, 5),(0, 7),])"
8,10,CUT,H,0,1,16,3.17693,3.17869,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 7),(4, 5),(2, 6),(1, 2),(1, 5),(1, 6),(1, 7),(0, 3),(0, 7),])"
8,6,CUT,H,0,1,16,0.502413,0.503878,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 6),(3, 6),(2, 4),(0, 3),(0, 7),])"
8,6,CUT,H,0,1,16,0.199222,0.200729,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(5, 7),(3, 6),(2, 5),(1, 2),(1, 6),])"
8,10,CUT,H,0,1,16,3.99452,3.99616,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 6),(3, 4),(3, 7),(2, 3),(2, 5),(2, 6),(1, 2),(0, 1),(0, 6),])"
8,11,CUT,H,0,1,16,3.20549,3.20745,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 7),(3, 7),(2, 3),(2, 6),(2, 7),(1, 4),(1, 7),(0, 4),(0, 6),(0, 7),])"
8,7,CUT,H,0,1,16,1.65996,1.66139,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 7),(2, 3),(2, 6),(1, 6),(0, 1),(0, 3),])"
8,4,CUT,H,0,1,16,0.048908,0.050867,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 7),(3, 6),(2, 5),(0, 1),])"
8,7,CUT,H,0,1,16,1.70263,1.70447,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(2, 3),(2, 5),(1, 3),(1, 6),(0, 4),(0, 7),])"
8,7,CUT,H,0,1,16,2.07732,2.0789,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 7),(3, 5),(3, 6),(2, 7),(1, 5),(0, 6),(0, 7),])"
8,12,CUT,H,0,1,16,4.71225,4.71368,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(4, 5),(4, 6),(3, 5),(2, 3),(2, 5),(2, 7),(1, 2),(1, 7),(0, 1),(0, 2),(0, 4),])"
8,10,CUT,H,0,1,16,0.484973,0.486614,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 6),(4, 6),(4, 7),(2, 5),(2, 7),(1, 4),(1, 5),(0, 4),(0, 6),])"
8,14,CUT,H,0,1,16,3.34522,3.34672,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(3, 5),(3, 7),(2, 3),(2, 5),(2, 6),(2, 7),(1, 2),(1, 3),(1, 5),(0, 2),(0, 4),(0, 5),])"
8,12,CUT,H,0,1,16,2.73625,2.73769,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(4, 6),(3, 5),(3, 7),(2, 3),(2, 4),(2, 6),(1, 3),(1, 4),(1, 5),(0, 5),(0, 6),])"
8,8,CUT,H,0,1,16,1.11662,1.11836,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 7),(3, 5),(3, 6),(2, 5),(2, 6),(1, 5),(1, 7),(0, 4),])"
8,13,CUT,H,0,1,16,5.00279,5.00479,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(2, 6),(1, 2),(1, 3),(1, 4),(1, 7),(0, 1),(0, 2),(0, 3),(0, 5),(0, 6),(0, 7),])"
8,9,CUT,H,0,1,16,2.16566,2.16729,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(4, 6),(4, 7),(3, 4),(2, 3),(2, 7),(1, 4),(0, 3),])"
8,7,CUT,H,0,1,16,2.32696,2.3285,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(4, 7),(3, 6),(1, 2),(0, 1),(0, 2),(0, 3),])"
8,9,CUT,H,0,1,16,0.614573,0.61622,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(4, 7),(3, 6),(2, 4),(1, 2),(1, 6),(0, 2),(0, 3),(0, 4),])"
8,8,CUT,H,0,1,16,2.82404,2.82565,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(4, 6),(1, 2),(1, 3),(1, 4),(1, 5),(1, 7),(0, 3),])"
8,11,CUT,H,0,1,16,2.73058,2.73257,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(4, 5),(4, 6),(4, 7),(3, 6),(1, 4),(1, 5),(1, 6),(0, 1),(0, 2),(0, 3),])"
8,8,CUT,H,0,1,16,0.762576,0.764144,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 6),(4, 5),(2, 3),(2, 4),(2, 7),(0, 3),(0, 6),])"
8,4,CUT,H,0,1,16,0.086839,0.088331,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(3, 7),(1, 4),(0, 2),])"
8,10,CUT,H,0,1,16,2.79971,2.80138,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 6),(5, 7),(3, 5),(3, 6),(2, 4),(2, 6),(1, 3),(0, 2),(0, 5),])"
8,12,CUT,H,0,1,16,2.77844,2.78002,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(3, 4),(3, 5),(3, 7),(2, 3),(2, 6),(1, 2),(1, 3),(1, 5),(1, 6),(1, 7),(0, 2),])"
8,9,CUT,H,0,1,16,3.10785,3.11005,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(5, 7),(4, 5),(3, 4),(2, 3),(1, 2),(1, 3),(1, 5),(0, 7),])"
8,12,CUT,H,0,1,16,2.45574,2.45738,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(5, 7),(4, 5),(3, 4),(2, 4),(2, 7),(1, 3),(1, 5),(1, 6),(1, 7),(0, 5),(0, 7),])"
8,13,CUT,H,0,1,16,2.49982,2.50121,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 6),(4, 5),(4, 6),(4, 7),(3, 5),(3, 7),(2, 5),(2, 6),(2, 7),(1, 2),(1, 6),(0, 3),])"
8,8,CUT,H,0,1,16,0.60027,0.601936,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 6),(4, 6),(4, 7),(3, 7),(2, 6),(1, 3),(1, 5),])"
8,12,CUT,H,0,1,16,4.24702,4.24846,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 6),(4, 6),(3, 6),(2, 4),(2, 5),(1, 3),(1, 6),(1, 7),(0, 2),(0, 3),(0, 4),])"
8,5,CUT,H,0,1,16,0.072852,0.074266,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 7),(3, 6),(3, 7),(2, 3),(0, 1),])"
8,6,CUT,H,0,1,16,1.82354,1.82502,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(4, 7),(3, 7),(2, 4),(1, 5),(0, 7),])"
8,9,CUT,H,0,1,16,3.67684,3.67897,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(2, 5),(2, 7),(1, 2),(1, 3),(1, 6),(0, 2),(0, 7),])"
8,9,CUT,H,0,1,16,2.47037,2.47186,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 7),(2, 3),(2, 4),(2, 5),(2, 6),(1, 2),(1, 3),(0, 4),(0, 5),])"
8,9,CUT,H,0,1,16,0.757794,0.75953,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(4, 7),(3, 7),(2, 5),(2, 6),(0, 2),(0, 3),(0, 5),(0, 6),])"
8,11,CUT,H,0,1,16,2.15442,2.15589,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 7),(4, 5),(3, 4),(3, 5),(2, 5),(2, 6),(1, 2),(1, 6),(0, 3),(0, 5),])"
8,5,CUT,H,0,1,16,0.066364,0.067929,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(3, 5),(3, 6),(2, 5),(0, 5),])"
8,10,CUT,H,0,1,16,4.99126,4.99348,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(4, 6),(3, 4),(2, 3),(2, 4),(2, 6),(2, 7),(1, 5),(0, 5),(0, 6),])"
8,8,CUT,H,0,1,16,2.16613,2.16794,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(5, 7),(3, 5),(2, 3),(2, 6),(1, 5),(1, 6),(0, 4),])"
8,5,CUT,H,0,1,16,0.211194,0.213079,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 6),(3, 5),(2, 6),(0, 2),])"
9,12,CUT,H,0,1,23,20.889,20.8911,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(6, 8),(5, 7),(4, 6),(3, 8),(2, 5),(2, 7),(2, 8),(1, 5),(1, 8),(0, 2),(0, 4),])"
9,18,CUT,H,0,1,23,16.0154,16.0169,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 8),(5, 6),(5, 7),(4, 5),(4, 7),(4, 8),(3, 7),(2, 7),(2, 8),(1, 2),(1, 3),(1, 4),(1, 6),(1, 7),(1, 8),(0, 3),(0, 4),])"
9,14,CUT,H,0,1,23,21.8242,21.8259,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(5, 8),(4, 6),(2, 3),(2, 5),(2, 6),(2, 7),(2, 8),(1, 2),(1, 6),(1, 7),(0, 4),(0, 6),(0, 8),])"
9,8,CUT,H,0,1,23,3.85016,3.85174,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(4, 6),(4, 8),(3, 6),(3, 7),(2, 4),(2, 6),(1, 7),])"
9,12,CUT,H,0,1,23,28.9547,28.9561,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(5, 6),(5, 7),(5, 8),(4, 7),(3, 5),(3, 7),(3, 8),(2, 4),(1, 8),(0, 1),(0, 8),])"
9,11,CUT,H,0,1,23,24.7114,24.7131,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(3, 5),(3, 7),(2, 5),(2, 7),(1, 2),(1, 7),(1, 8),(0, 6),(0, 7),(0, 8),])"
9,14,CUT,H,0,1,23,22.9749,22.9765,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(4, 7),(3, 5),(2, 4),(2, 5),(2, 7),(1, 4),(1, 5),(1, 6),(1, 7),(0, 1),(0, 2),(0, 5),(0, 8),])"
9,11,CUT,H,0,1,23,28.6229,28.6244,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(5, 8),(4, 6),(4, 8),(3, 4),(2, 7),(0, 1),(0, 2),(0, 4),(0, 6),(0, 8),])"
9,9,CUT,H,0,1,23,8.37677,8.37894,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(5, 6),(4, 8),(3, 5),(3, 6),(1, 8),(0, 3),(0, 6),(0, 7),])"
9,9,CUT,H,0,1,23,29.8818,29.8835,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(4, 7),(3, 4),(3, 5),(3, 6),(3, 8),(2, 6),(1, 3),(0, 6),])"
9,9,CUT,H,0,1,23,3.95194,3.95336,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(5, 8),(4, 7),(4, 8),(2, 6),(1, 2),(1, 4),(1, 8),(0, 2),])"
9,10,CUT,H,0,1,23,8.67116,8.67286,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 6),(4, 8),(3, 4),(2, 3),(2, 4),(2, 5),(2, 6),(2, 7),(0, 4),])"
9,15,CUT,H,0,1,23,19.0941,19.0956,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(5, 6),(4, 5),(3, 5),(3, 8),(2, 3),(2, 4),(2, 6),(1, 3),(1, 4),(1, 7),(0, 1),(0, 3),(0, 7),(0, 8),])"
9,11,CUT,H,0,1,23,21.6063,21.6111,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 8),(4, 5),(3, 8),(2, 5),(2, 8),(1, 2),(0, 3),(0, 4),(0, 5),(0, 6),])"
9,12,CUT,H,0,1,23,17.165,17.1669,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 6),(4, 5),(4, 8),(3, 7),(2, 8),(1, 2),(1, 3),(1, 5),(1, 6),(0, 2),(0, 8),])"
9,12,CUT,H,0,1,23,22.2205,22.2222,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 6),(4, 5),(4, 6),(4, 8),(3, 7),(2, 3),(1, 2),(1, 3),(1, 4),(1, 5),(0, 2),])"
9,17,CUT,H,0,1,23,19.0714,19.073,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 8),(5, 6),(5, 8),(4, 7),(3, 6),(3, 8),(2, 4),(2, 6),(1, 2),(1, 6),(1, 7),(1, 8),(0, 2),(0, 4),(0, 5),(0, 7),])"
9,9,CUT,H,0,1,23,25.4771,25.4792,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(4, 5),(4, 8),(3, 4),(2, 6),(1, 2),(1, 4),(1, 6),(0, 4),])"
9,14,CUT,H,0,1,23,21.1333,21.1351,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 8),(5, 6),(5, 7),(4, 6),(4, 7),(3, 7),(2, 6),(2, 8),(1, 2),(1, 4),(0, 2),(0, 6),(0, 8),])"
9,14,CUT,H,0,1,23,22.337,22.3392,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(6, 8),(5, 6),(4, 7),(3, 4),(2, 5),(2, 6),(1, 3),(1, 4),(1, 6),(0, 1),(0, 5),(0, 6),(0, 7),])"
9,13,CUT,H,0,1,23,16.9502,16.9517,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(5, 6),(4, 5),(4, 7),(4, 8),(3, 4),(2, 5),(2, 7),(1, 4),(1, 5),(1, 6),(0, 1),(0, 3),])"
9,10,CUT,H,0,1,23,11.5413,11.5429,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(5, 7),(4, 6),(4, 8),(3, 4),(3, 5),(2, 5),(2, 6),(0, 1),(0, 7),])"
9,14,CUT,H,0,1,23,20.589,20.5906,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(5, 6),(5, 7),(4, 6),(3, 4),(3, 7),(3, 8),(2, 6),(2, 8),(1, 4),(1, 6),(1, 8),(0, 2),(0, 5),])"
9,10,CUT,H,0,1,23,5.74908,5.75051,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(5, 8),(3, 7),(2, 5),(2, 7),(1, 2),(1, 3),(1, 5),(0, 6),(0, 8),])"
9,14,CUT,H,0,1,23,24.7304,24.732,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 8),(4, 5),(3, 7),(2, 3),(2, 4),(2, 5),(2, 6),(1, 2),(1, 7),(1, 8),(0, 3),(0, 4),(0, 5),])"
9,14,CUT,H,0,1,23,19.3589,19.3604,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(4, 5),(4, 8),(3, 5),(3, 8),(2, 3),(2, 4),(2, 8),(1, 3),(1, 7),(0, 2),(0, 3),(0, 6),(0, 8),])"
9,10,CUT,H,0,1,23,4.87922,4.8806,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(6, 8),(3, 5),(2, 8),(1, 2),(1, 7),(0, 2),(0, 5),(0, 6),(0, 7),])"
9,14,CUT,H,0,1,23,23.6752,23.6767,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 7),(6, 8),(5, 7),(4, 8),(3, 6),(3, 7),(3, 8),(2, 8),(1, 7),(0, 2),(0, 6),(0, 7),(0, 8),])"
9,13,CUT,H,0,1,23,13.9645,13.966,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 6),(4, 5),(4, 6),(4, 7),(4, 8),(3, 4),(3, 8),(2, 6),(2, 8),(1, 6),(1, 8),(0, 6),])"
9,15,CUT,H,0,1,23,23.3792,23.3835,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 8),(3, 4),(2, 3),(2, 4),(2, 5),(2, 6),(2, 7),(2, 8),(1, 2),(1, 4),(1, 7),(0, 2),(0, 4),(0, 7),(0, 8),])"
9,13,CUT,H,0,1,23,22.1018,22.1034,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(4, 6),(4, 7),(3, 5),(3, 8),(2, 5),(2, 6),(1, 2),(1, 6),(1, 8),(0, 3),(0, 4),(0, 6),])"
9,12,CUT,H,0,1,23,24.7043,24.7059,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(4, 8),(3, 4),(2, 6),(2, 8),(1, 2),(1, 3),(1, 7),(0, 2),(0, 4),(0, 5),(0, 6),])"
9,11,CUT,H,0,1,23,17.8598,17.8615,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 7),(4, 5),(3, 5),(3, 7),(2, 3),(2, 4),(2, 5),(2, 7),(0, 1),(0, 7),])"
9,13,CUT,H,0,1,23,18.3937,18.3953,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 8),(4, 5),(4, 6),(3, 8),(2, 3),(2, 5),(1, 3),(1, 5),(1, 6),(1, 7),(1, 8),(0, 1),(0, 8),])"
9,13,CUT,H,0,1,23,17.0551,17.057,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 6),(4, 8),(3, 5),(2, 5),(2, 7),(1, 4),(1, 5),(1, 8),(0, 1),(0, 5),(0, 7),(0, 8),])"
9,11,CUT,H,0,1,23,4.33636,4.3382,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(5, 7),(4, 5),(4, 7),(4, 8),(3, 7),(2, 3),(2, 5),(2, 6),(2, 8),(0, 3),])"
9,9,CUT,H,0,1,23,16.6624,16.6639,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(3, 5),(3, 6),(3, 7),(2, 5),(2, 7),(2, 8),(1, 3),(0, 2),])"
9,16,CUT,H,0,1,23,19.0811,19.0835,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(5, 7),(5, 8),(4, 5),(4, 7),(4, 8),(3, 4),(3, 5),(3, 8),(2, 3),(2, 7),(1, 4),(1, 6),(1, 8),(0, 2),(0, 8),])"
9,12,CUT,H,0,1,23,20.6872,20.6886,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 6),(5, 8),(4, 5),(4, 8),(3, 4),(3, 8),(2, 8),(1, 4),(1, 6),(0, 3),(0, 6),])"
9,15,CUT,H,0,1,23,15.1058,15.1074,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(6, 8),(4, 6),(3, 4),(3, 5),(3, 6),(3, 8),(2, 4),(2, 5),(2, 6),(2, 7),(1, 2),(1, 8),(0, 6),(0, 7),])"
9,14,CUT,H,0,1,23,20.1299,20.1315,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(5, 7),(4, 5),(4, 6),(4, 8),(3, 4),(3, 5),(3, 7),(2, 3),(2, 5),(2, 8),(1, 5),(1, 7),(0, 3),])"
9,6,CUT,H,0,1,23,2.85455,2.85594,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(4, 6),(3, 7),(1, 3),(0, 2),(0, 6),])"
9,12,CUT,H,0,1,23,18.6635,18.6651,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 8),(5, 6),(4, 5),(3, 4),(3, 5),(2, 7),(1, 2),(1, 6),(0, 2),(0, 5),(0, 6),])"
9,11,CUT,H,0,1,23,25.575,25.5765,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 7),(5, 6),(3, 4),(3, 5),(3, 8),(2, 4),(2, 7),(2, 8),(1, 2),(0, 5),])"
9,11,CUT,H,0,1,23,3.96697,3.96843,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(5, 6),(4, 8),(3, 4),(3, 8),(2, 4),(2, 5),(1, 2),(1, 4),(0, 4),(0, 6),])"
9,10,CUT,H,0,1,23,4.05229,4.05383,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 7),(6, 8),(5, 7),(4, 6),(3, 5),(3, 6),(3, 8),(0, 2),(0, 4),])"
9,10,CUT,H,0,1,23,2.86438,2.86587,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 8),(4, 7),(4, 8),(3, 6),(2, 6),(1, 7),(1, 8),(0, 4),(0, 8),])"
9,15,CUT,H,0,1,23,21.1402,21.1419,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(5, 7),(4, 5),(4, 6),(4, 8),(3, 4),(3, 5),(3, 6),(3, 7),(2, 3),(2, 4),(1, 4),(0, 4),(0, 5),(0, 7),])"
9,13,CUT,H,0,1,23,24.1004,24.1022,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(4, 5),(4, 7),(3, 4),(3, 5),(2, 8),(1, 3),(1, 6),(1, 7),(0, 1),(0, 4),(0, 5),(0, 8),])"
9,11,CUT,H,0,1,23,5.36809,5.36971,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 7),(3, 7),(2, 6),(2, 8),(1, 6),(1, 7),(0, 1),(0, 2),(0, 4),(0, 7),])"
10,9,CUT,H,0,1,32,27.4183,27.4199,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 9),(5, 6),(5, 8),(5, 9),(4, 7),(4, 9),(1, 3),(1, 6),(0, 4),])"
10,14,CUT,H,0,1,32,48.7527,48.7546,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(5, 7),(5, 9),(4, 6),(4, 9),(2, 4),(2, 5),(1, 3),(1, 4),(1, 6),(1, 8),(1, 9),(0, 1),(0, 7),])"
10,18,CUT,H,0,1,32,92.9082,92.9096,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(5, 8),(5, 9),(4, 9),(3, 4),(3, 5),(3, 6),(2, 4),(2, 5),(2, 6),(2, 7),(2, 9),(1, 5),(1, 6),(1, 7),(0, 3),(0, 5),(0, 8),])"
10,17,CUT,H,0,1,32,48.1186,48.1201,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 8),(6, 9),(5, 6),(4, 5),(4, 6),(4, 7),(4, 8),(3, 8),(2, 3),(2, 5),(2, 9),(1, 2),(1, 5),(1, 7),(0, 7),(0, 8),])"
10,15,CUT,H,0,1,32,69.9938,69.9952,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(6, 9),(5, 8),(4, 6),(4, 8),(3, 4),(2, 3),(2, 8),(1, 4),(1, 5),(1, 6),(1, 7),(1, 9),(0, 3),(0, 7),])"
10,16,CUT,H,0,1,32,65.7672,65.7688,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(4, 6),(4, 7),(4, 9),(3, 4),(3, 6),(3, 9),(2, 3),(2, 8),(1, 2),(1, 3),(1, 5),(1, 8),(1, 9),(0, 1),(0, 4),])"
10,11,CUT,H,0,1,32,78.4955,78.4971,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 8),(3, 9),(1, 3),(1, 5),(1, 7),(1, 8),(1, 9),(0, 2),(0, 5),(0, 6),(0, 8),])"
10,19,CUT,H,0,1,32,90.9186,90.92,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(5, 7),(5, 8),(4, 5),(4, 8),(4, 9),(3, 8),(2, 6),(2, 7),(2, 8),(1, 3),(1, 4),(1, 6),(1, 8),(1, 9),(0, 1),(0, 2),(0, 5),(0, 7),])"
10,22,CUT,H,0,1,32,65.8715,65.8733,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(7, 9),(6, 8),(5, 6),(5, 7),(5, 8),(4, 8),(3, 4),(3, 5),(3, 7),(2, 4),(2, 7),(2, 8),(1, 5),(1, 7),(1, 8),(1, 9),(0, 3),(0, 4),(0, 5),(0, 7),(0, 8),])"
