size,edges,red. ratio,time_lumping,memory (MB),graph
7,6,0.0546875,0.0016661000000000037,0.024383544921875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(3, 4), (4, 6), (0, 6), (2, 3), (5, 6), (1, 6)])"
7,11,0.0703125,0.0017532999999998466,0.02744293212890625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 4), (1, 5), (4, 6), (1, 4), (2, 3), (4, 5), (2, 6), (5, 6), (2, 5), (3, 5)])"
7,8,0.0546875,0.0016380000000000283,0.02469635009765625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 2), (0, 4), (0, 3), (4, 6), (5, 6), (2, 5), (1, 3)])"
7,7,0.0546875,0.0016399999999998638,0.02469635009765625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (0, 4), (3, 4), (1, 4), (0, 6), (2, 5)])"
7,8,0.0546875,0.001678999999999986,0.02387237548828125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (1, 5), (1, 4), (5, 6), (3, 6), (1, 6), (2, 5), (1, 3)])"
8,6,0.02734375,0.005121300000000106,0.04088592529296875,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (2, 3), (3, 6), (1, 6), (3, 5)])"
8,12,0.0390625,0.004226600000000191,0.04033660888671875,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (3, 4), (2, 7), (1, 5), (3, 7), (5, 7), (2, 3), (1, 7), (0, 5), (3, 6), (1, 6)])"
8,8,0.03125,0.0034612999999998895,0.034454345703125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (0, 3), (1, 4), (0, 6), (2, 3), (1, 7), (4, 7)])"
8,12,0.04296875,0.0038323000000000107,0.0418548583984375,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (3, 4), (3, 7), (0, 3), (4, 6), (1, 4), (5, 7), (2, 3), (2, 6), (5, 6), (3, 6), (1, 3)])"
8,5,0.0234375,0.003297100000000164,0.0431365966796875,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (5, 7), (6, 7), (0, 2), (1, 3)])"
8,8,0.03125,0.003103799999999879,0.03803253173828125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 4), (0, 3), (2, 3), (2, 6), (5, 6), (1, 6), (4, 7)])"
8,9,0.03515625,0.003423799999999977,0.03910064697265625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 7), (3, 7), (4, 6), (1, 4), (6, 7), (1, 7), (4, 5), (2, 5)])"
8,12,0.04296875,0.0032015000000000793,0.04206085205078125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (0, 4), (4, 6), (0, 6), (1, 7), (4, 5), (2, 6), (0, 5), (2, 5), (4, 7), (3, 5)])"
8,10,0.03125,0.0034187000000001078,0.03647613525390625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (1, 5), (3, 7), (0, 3), (1, 4), (5, 6), (3, 6), (2, 5), (1, 3)])"
8,8,0.03125,0.003336400000000017,0.0374298095703125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (0, 4), (1, 5), (3, 7), (6, 7), (0, 5), (1, 3)])"
8,8,0.02734375,0.0032351999999999936,0.04261016845703125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (1, 5), (4, 6), (2, 3), (4, 5), (1, 6), (1, 3)])"
8,10,0.03515625,0.0031818999999999598,0.03931427001953125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (1, 4), (1, 7), (4, 5), (2, 6), (0, 5), (1, 6), (2, 5), (3, 5)])"
8,10,0.03515625,0.0031863999999999226,0.03910064697265625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 4), (1, 5), (3, 7), (1, 4), (0, 2), (1, 7), (2, 6), (5, 6), (0, 5), (1, 6)])"
8,8,0.03125,0.0034647999999999346,0.03656768798828125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 4), (1, 5), (6, 7), (1, 7), (4, 5), (0, 5), (3, 6), (3, 5)])"
8,8,0.03125,0.003152899999999903,0.03803253173828125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (3, 7), (4, 6), (5, 7), (0, 6), (2, 6), (0, 5), (1, 3)])"
8,9,0.02734375,0.003308399999999878,0.0430450439453125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (0, 4), (3, 7), (0, 6), (2, 3), (1, 7), (3, 6), (1, 3), (4, 7)])"
8,9,0.03515625,0.0031319999999999126,0.03910064697265625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (3, 7), (1, 4), (6, 7), (0, 2), (2, 6), (3, 6), (1, 6), (2, 5)])"
8,11,0.0390625,0.0032026999999998917,0.03964996337890625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (2, 7), (1, 5), (3, 7), (0, 3), (1, 4), (0, 6), (1, 7), (2, 5), (4, 7)])"
8,7,0.03125,0.0035295000000001853,0.034759521484375,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 4), (1, 5), (0, 3), (6, 7), (0, 5), (2, 5)])"
8,9,0.03515625,0.003247800000000023,0.03745269775390625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (1, 2), (3, 4), (1, 5), (2, 3), (6, 7), (2, 5), (3, 5)])"
8,11,0.0390625,0.0033847000000000182,0.040069580078125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 4), (1, 5), (1, 4), (0, 6), (4, 5), (0, 5), (1, 6), (2, 5), (1, 3), (3, 5)])"
8,9,0.03515625,0.0035842999999999847,0.03668212890625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 7), (0, 3), (4, 6), (5, 7), (0, 6), (6, 7), (0, 2), (2, 5), (1, 3)])"
8,5,0.01953125,0.0032442999999999778,0.03839874267578125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 5), (5, 7), (4, 5), (0, 2), (1, 7)])"
8,9,0.0390625,0.003581400000000068,0.037384033203125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (3, 7), (1, 4), (2, 3), (2, 6), (0, 5), (1, 6), (1, 3), (4, 7)])"
8,11,0.0390625,0.003226500000000021,0.04000091552734375,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (1, 5), (3, 7), (1, 4), (0, 6), (5, 7), (6, 7), (4, 5), (5, 6), (1, 3)])"
8,8,0.03125,0.0033229000000001285,0.03803253173828125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (2, 7), (0, 3), (4, 6), (0, 6), (0, 5), (1, 6), (2, 5)])"
8,6,0.0234375,0.003112100000000062,0.0415802001953125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(4, 6), (0, 6), (1, 7), (5, 6), (0, 5), (1, 6)])"
8,13,0.0390625,0.005273300000000036,0.0401458740234375,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (0, 4), (3, 4), (1, 5), (5, 7), (1, 7), (2, 6), (0, 5), (1, 6), (2, 5), (1, 3), (3, 5)])"
8,9,0.0390625,0.0034227000000000007,0.0392913818359375,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (3, 7), (4, 6), (1, 4), (0, 2), (3, 6), (2, 5), (1, 3)])"
8,10,0.03515625,0.0033119999999997596,0.037445068359375,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (1, 2), (0, 4), (2, 7), (1, 5), (0, 3), (0, 2), (1, 3), (4, 7)])"
8,11,0.0390625,0.0032038999999999263,0.04010009765625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (3, 7), (0, 3), (1, 4), (1, 7), (4, 5), (2, 6), (0, 5), (1, 6), (3, 5)])"
8,14,0.0390625,0.003330500000000125,0.041473388671875,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (3, 4), (2, 7), (1, 5), (3, 7), (0, 3), (5, 7), (0, 6), (6, 7), (1, 7), (2, 6), (5, 6), (0, 5), (2, 5)])"
8,8,0.03515625,0.003465499999999899,0.03931427001953125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (3, 4), (2, 7), (1, 5), (4, 6), (0, 6), (1, 7), (2, 5)])"
8,10,0.03125,0.0032231000000000343,0.04439544677734375,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (3, 4), (1, 5), (3, 7), (6, 7), (1, 7), (2, 6), (2, 5), (4, 7)])"
8,9,0.03515625,0.0033036999999995764,0.03675079345703125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 7), (3, 7), (0, 3), (6, 7), (2, 6), (5, 6), (0, 5), (3, 6), (1, 6)])"
8,8,0.03515625,0.0031831000000002163,0.03931427001953125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (0, 4), (1, 5), (2, 3), (6, 7), (0, 2), (0, 5), (3, 6)])"
8,9,0.03515625,0.0032646999999998982,0.03745269775390625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (3, 4), (2, 7), (1, 4), (0, 6), (6, 7), (2, 6), (0, 5), (1, 6)])"
8,14,0.04296875,0.0035818000000000794,0.04074859619140625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (0, 4), (0, 3), (6, 7), (4, 5), (5, 6), (0, 5), (3, 6), (1, 6), (2, 5), (1, 3), (4, 7), (3, 5)])"
8,11,0.0390625,0.003540099999999935,0.0401611328125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (2, 7), (1, 5), (1, 4), (0, 6), (6, 7), (5, 6), (2, 5), (1, 3), (3, 5)])"
8,10,0.0390625,0.0032909000000000965,0.04053497314453125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 5), (2, 3), (6, 7), (1, 7), (4, 5), (5, 6), (0, 5), (3, 6), (4, 7), (3, 5)])"
8,14,0.04296875,0.003662000000000276,0.04305267333984375,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 4), (2, 7), (1, 5), (3, 7), (4, 6), (1, 4), (2, 3), (1, 7), (2, 6), (0, 5), (3, 6), (2, 5), (4, 7), (3, 5)])"
8,10,0.03515625,0.0040320000000000356,0.0389556884765625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (2, 7), (0, 3), (2, 3), (6, 7), (2, 6), (5, 6), (1, 3), (3, 5)])"
8,6,0.02734375,0.0034746000000001054,0.04114532470703125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (1, 5), (3, 7), (1, 4), (0, 6), (2, 5)])"
8,9,0.03125,0.003309999999999924,0.0380706787109375,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (1, 4), (2, 3), (6, 7), (0, 2), (3, 6), (1, 3), (4, 7)])"
8,11,0.0390625,0.0036615000000002063,0.04010009765625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (3, 4), (2, 7), (3, 7), (0, 3), (1, 4), (0, 5), (3, 6), (2, 5), (3, 5)])"
8,9,0.03515625,0.003958600000000256,0.03910064697265625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (0, 4), (0, 3), (4, 6), (5, 7), (1, 7), (3, 6), (1, 3), (4, 7)])"
8,12,0.03515625,0.003459599999999785,0.037689208984375,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (0, 4), (2, 7), (4, 6), (2, 3), (0, 2), (2, 6), (0, 5), (3, 6), (4, 7), (3, 5)])"
8,9,0.03515625,0.0034484999999997434,0.03910064697265625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (1, 2), (6, 7), (0, 2), (1, 7), (4, 5), (2, 5), (3, 5)])"
8,13,0.0390625,0.003304900000000277,0.042144775390625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (3, 4), (1, 5), (0, 3), (4, 6), (5, 7), (2, 3), (0, 2), (1, 7), (4, 5), (1, 6), (1, 3), (3, 5)])"
8,14,0.046875,0.0038655000000002993,0.0438232421875,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (3, 4), (2, 7), (3, 7), (0, 3), (1, 4), (5, 7), (0, 2), (1, 7), (5, 6), (0, 5), (1, 3), (4, 7)])"
9,11,0.01953125,0.0065861999999996534,0.09205245971679688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (2, 7), (8, 7), (0, 3), (1, 4), (0, 6), (2, 3), (5, 7), (8, 3), (0, 5), (8, 2)])"
9,11,0.017578125,0.006779400000000102,0.08477401733398438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (3, 4), (1, 5), (0, 3), (4, 6), (8, 0), (0, 6), (6, 7), (8, 6), (1, 6), (0, 8)])"
9,15,0.0234375,0.007796600000000264,0.09208297729492188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (8, 4), (3, 4), (4, 6), (5, 7), (0, 6), (8, 0), (1, 7), (0, 5), (8, 6), (1, 6), (0, 8), (2, 5), (1, 3), (8, 5)])"
9,8,0.015625,0.005997600000000158,0.08125686645507812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 7), (8, 1), (8, 7), (0, 2), (2, 6), (0, 5), (3, 5)])"
9,13,0.021484375,0.008020800000000161,0.08907699584960938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 4), (3, 4), (2, 7), (1, 5), (8, 7), (0, 3), (1, 4), (0, 2), (2, 6), (0, 5), (8, 6), (1, 3), (3, 5)])"
9,14,0.021484375,0.006234599999999979,0.08805465698242188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (3, 4), (8, 1), (4, 6), (8, 5), (1, 7), (2, 6), (0, 5), (3, 6), (8, 6), (8, 2), (2, 5), (4, 7)])"
9,13,0.021484375,0.00849410000000006,0.08157730102539062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (1, 2), (8, 4), (8, 1), (3, 7), (0, 3), (1, 4), (0, 6), (4, 5), (2, 6), (8, 2), (2, 5)])"
9,12,0.021484375,0.006704000000000043,0.08955764770507812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 4), (3, 7), (0, 6), (2, 3), (0, 2), (8, 3), (2, 6), (4, 5), (3, 6), (2, 5), (3, 5)])"
9,12,0.01953125,0.008571100000000165,0.08431625366210938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (8, 4), (3, 4), (2, 7), (8, 1), (4, 6), (8, 0), (5, 6), (8, 6), (0, 8), (4, 7), (3, 5)])"
9,10,0.01953125,0.007054099999999952,0.07765579223632812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (8, 4), (3, 4), (2, 7), (4, 6), (8, 5), (2, 3), (5, 6), (0, 5), (4, 7)])"
9,13,0.0234375,0.008575,0.08989334106445312,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (0, 4), (3, 4), (4, 6), (5, 7), (0, 2), (5, 6), (0, 5), (3, 6), (8, 6), (4, 7), (3, 5)])"
9,11,0.017578125,0.0074686000000001584,0.08464431762695312,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (3, 4), (3, 7), (0, 3), (1, 4), (2, 3), (0, 2), (5, 6), (3, 6), (1, 3), (3, 5)])"
9,13,0.021484375,0.0074952999999999825,0.08939743041992188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (0, 4), (8, 0), (8, 5), (8, 3), (4, 5), (3, 6), (8, 2), (0, 8), (2, 5), (4, 7), (3, 5)])"
9,16,0.025390625,0.009199800000000202,0.09357070922851562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (1, 5), (8, 7), (0, 3), (4, 6), (5, 7), (2, 3), (6, 7), (8, 3), (2, 6), (5, 6), (3, 6), (1, 3)])"
9,11,0.01953125,0.008041700000000152,0.08515548706054688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (1, 5), (4, 6), (8, 0), (6, 7), (0, 5), (3, 6), (8, 6), (0, 8), (2, 5)])"
9,10,0.01953125,0.010867600000000088,0.08509445190429688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (3, 7), (5, 7), (8, 3), (5, 6), (0, 5), (3, 6), (8, 6), (8, 2), (2, 5)])"
9,12,0.01953125,0.007953500000000169,0.07820510864257812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 4), (0, 6), (0, 2), (8, 3), (2, 6), (5, 6), (0, 5), (8, 6), (1, 3), (8, 5), (3, 5)])"
9,13,0.021484375,0.008508799999999983,0.08855056762695312,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (8, 4), (2, 7), (1, 5), (4, 6), (0, 6), (6, 7), (0, 2), (2, 6), (5, 6), (8, 2), (1, 3)])"
9,12,0.021484375,0.008590400000000109,0.08045578002929688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (8, 4), (2, 7), (1, 5), (3, 7), (5, 7), (0, 2), (1, 7), (2, 6), (8, 6), (2, 5)])"
9,10,0.017578125,0.007133000000000056,0.08153152465820312,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (1, 2), (3, 4), (2, 7), (4, 6), (0, 2), (1, 7), (2, 6), (5, 6)])"
9,11,0.017578125,0.008178899999999878,0.08167648315429688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (8, 4), (3, 4), (1, 5), (8, 1), (3, 7), (0, 3), (2, 3), (0, 2), (1, 7), (4, 5)])"
9,14,0.021484375,0.006539200000000189,0.08823776245117188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (0, 4), (1, 5), (4, 6), (1, 4), (0, 6), (8, 0), (6, 7), (1, 7), (4, 5), (8, 6), (0, 8), (3, 5)])"
9,20,0.025390625,0.007064300000000134,0.09216690063476562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(5, 7), (8, 0), (0, 2), (8, 6), (0, 8), (1, 3), (4, 5), (5, 6), (3, 6), (8, 5), (0, 1), (0, 7), (1, 2), (6, 7), (4, 7), (3, 5), (8, 1), (8, 7), (2, 3), (2, 6)])"
9,11,0.015625,0.008006599999999864,0.08217239379882812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (8, 7), (1, 4), (8, 5), (8, 0), (1, 7), (4, 5), (0, 5), (0, 8), (4, 7)])"
9,13,0.0234375,0.008457200000000054,0.08902359008789062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (3, 4), (2, 7), (8, 4), (8, 7), (3, 7), (1, 4), (2, 3), (6, 7), (8, 3), (8, 2), (2, 5)])"
9,12,0.021484375,0.007744599999999657,0.08701705932617188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (8, 1), (3, 7), (4, 6), (1, 4), (8, 0), (2, 3), (0, 5), (8, 2), (0, 8), (2, 5), (8, 5)])"
9,14,0.01953125,0.007259200000000021,0.08794784545898438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 4), (2, 7), (8, 7), (3, 7), (1, 4), (0, 6), (8, 0), (4, 5), (3, 6), (1, 6), (0, 8), (3, 5), (8, 2)])"
9,9,0.017578125,0.007059099999999763,0.08279800415039062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 3), (4, 6), (2, 3), (6, 7), (1, 7), (4, 5), (5, 6), (3, 6), (1, 3)])"
9,18,0.025390625,0.007487199999999916,0.09211349487304688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (0, 4), (8, 4), (8, 7), (0, 3), (5, 7), (8, 0), (2, 3), (6, 7), (1, 7), (2, 6), (5, 6), (0, 5), (3, 6), (1, 6), (0, 8), (4, 7)])"
9,12,0.021484375,0.007933099999999804,0.08988571166992188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (1, 2), (3, 4), (2, 7), (8, 7), (3, 7), (5, 7), (1, 7), (8, 3), (2, 6), (5, 6), (8, 6)])"
9,15,0.021484375,0.008017000000000163,0.09400558471679688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (3, 4), (2, 7), (8, 1), (4, 6), (5, 7), (8, 0), (2, 3), (6, 7), (0, 2), (5, 6), (8, 6), (0, 8), (2, 5)])"
9,11,0.01953125,0.007785800000000176,0.08422470092773438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (1, 2), (1, 4), (0, 6), (0, 2), (8, 3), (2, 6), (5, 6), (0, 5), (1, 6)])"
9,15,0.021484375,0.0070264999999998246,0.08839797973632812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 4), (3, 4), (8, 1), (8, 7), (3, 7), (1, 4), (8, 0), (0, 2), (4, 5), (5, 6), (8, 6), (0, 8), (2, 5), (3, 5)])"
9,8,0.015625,0.006835500000000216,0.08176803588867188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 4), (3, 4), (8, 1), (1, 5), (0, 6), (8, 3), (2, 6), (1, 6)])"
9,13,0.0234375,0.007652500000000284,0.08743667602539062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (3, 4), (2, 7), (1, 5), (0, 3), (0, 6), (6, 7), (1, 7), (3, 6), (8, 2), (2, 5), (1, 3), (3, 5)])"
9,12,0.021484375,0.006955700000000231,0.08766555786132812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (8, 4), (8, 1), (1, 5), (0, 3), (1, 4), (5, 7), (2, 3), (4, 5), (0, 5), (8, 6), (2, 5)])"
9,7,0.015625,0.006965199999999783,0.08339309692382812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 4), (3, 4), (1, 4), (6, 7), (0, 5), (8, 6), (2, 5)])"
9,16,0.025390625,0.007881999999999945,0.09122085571289062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (3, 4), (8, 1), (0, 3), (8, 0), (0, 6), (2, 3), (6, 7), (8, 3), (4, 5), (0, 5), (3, 6), (0, 8), (1, 3), (8, 5)])"
9,15,0.0234375,0.007167499999999993,0.09054946899414062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (0, 4), (3, 4), (3, 7), (0, 3), (0, 6), (2, 3), (6, 7), (1, 7), (8, 3), (2, 6), (8, 2), (1, 3), (4, 7)])"
9,6,0.013671875,0.007944000000000173,0.07800674438476562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (2, 3), (1, 7), (8, 3), (4, 5), (1, 3)])"
9,13,0.021484375,0.006695500000000187,0.08859634399414062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (0, 4), (8, 4), (2, 7), (3, 7), (8, 0), (8, 3), (0, 5), (1, 6), (0, 8), (8, 5), (8, 2)])"
9,15,0.021484375,0.00782629999999962,0.08856582641601562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (8, 4), (8, 7), (3, 7), (0, 3), (5, 7), (0, 6), (6, 7), (1, 7), (4, 5), (0, 5), (3, 6), (8, 6), (1, 6), (8, 5)])"
9,10,0.01953125,0.006687700000000074,0.08652877807617188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (8, 4), (2, 7), (1, 4), (0, 2), (1, 7), (8, 3), (1, 6), (2, 5)])"
9,14,0.021484375,0.008446999999999871,0.08086013793945312,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (0, 4), (8, 4), (5, 7), (0, 6), (0, 2), (4, 5), (2, 6), (8, 6), (1, 6), (2, 5), (8, 5), (8, 2)])"
9,9,0.017578125,0.006844700000000259,0.08182144165039062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (0, 4), (8, 4), (4, 6), (2, 6), (5, 6), (8, 6), (8, 2)])"
9,11,0.01953125,0.007334999999999869,0.08515548706054688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (2, 7), (3, 7), (8, 0), (6, 7), (0, 2), (8, 2), (0, 8), (1, 3), (8, 5)])"
9,8,0.015625,0.006984800000000124,0.08121871948242188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (0, 4), (2, 7), (8, 1), (0, 6), (2, 3), (0, 2)])"
