size,clauses,time_lumping,kappa,time_iteration,memory (MB),formula
7,15,0.016236799999999718,12,0.0001967000000000496,0.03362274169921875,[(x_0 v -x_1 v -x_6) ^ (-x_0 v x_5 v -x_3) ^ (-x_1 v x_0) ^ (-x_5 v x_4) ^ (x_0 v -x_2) ^ (x_0 v -x_1) ^ (x_3 v -x_1 v -x_0) ^ (-x_1 v -x_4) ^ (-x_4 v -x_5 v -x_6) ^ (-x_1 v x_2 v -x_6) ^ (x_6 v -x_4 v x_2) ^ (x_1 v -x_5) ^ (x_6 v -x_4) ^ (-x_4 v -x_3) ^ (-x_4 v -x_5 v -x_3)]
7,16,0.019453399999999732,1,0.0001693999999998752,0.03054046630859375,[(-x_2 v x_5) ^ (x_5 v -x_6) ^ (x_3 v -x_2) ^ (x_0 v -x_4 v -x_6) ^ (-x_4 v -x_5 v -x_0) ^ (-x_5 v -x_3 v -x_0) ^ (x_0 v x_6) ^ (-x_4 v -x_5) ^ (x_6 v -x_5 v -x_2) ^ (x_6 v x_4 v -x_3) ^ (x_0 v x_2) ^ (-x_4 v x_5) ^ (x_3 v -x_1 v -x_2) ^ (x_3 v x_6 v -x_0) ^ (-x_0 v x_5 v -x_6) ^ (-x_1 v -x_0 v -x_3)]
7,21,0.029264500000000027,12,0.00018690000000010087,0.03182220458984375,[(x_0 v -x_4 v -x_6) ^ (-x_5 v -x_0) ^ (x_3 v -x_2 v x_5) ^ (-x_1 v -x_6 v -x_3) ^ (x_0 v x_1 v -x_2) ^ (x_1 v -x_4 v -x_6) ^ (x_2 v -x_0) ^ (-x_5 v x_2) ^ (x_0 v x_4 v x_2) ^ (x_1 v -x_5 v x_4) ^ (x_1 v x_4 v -x_5) ^ (-x_1 v x_2) ^ (-x_4 v -x_6) ^ (x_1 v -x_0) ^ (-x_2 v x_5 v -x_3) ^ (-x_5 v x_2 v -x_0) ^ (x_6 v -x_4 v -x_2) ^ (x_3 v -x_2 v x_4) ^ (x_0 v x_5 v -x_3) ^ (x_6 v x_4 v x_5) ^ (-x_1 v x_6 v x_5)]
7,9,0.01162989999999997,1,5.8000000000113516e-05,0.0237579345703125,[(x_6 v x_1 v x_4) ^ (x_6 v -x_5 v x_2) ^ (x_0 v x_2 v -x_6) ^ (x_0 v x_6 v x_5) ^ (x_0 v -x_4 v -x_2) ^ (x_5 v x_2 v -x_0) ^ (x_1 v x_4 v -x_0) ^ (-x_1 v x_6 v -x_3) ^ (-x_1 v -x_6 v -x_3)]
7,11,0.014882099999999898,12,0.00019440000000026103,0.02559661865234375,[(-x_1 v -x_2) ^ (-x_4 v -x_5 v -x_0) ^ (-x_5 v x_2) ^ (x_3 v -x_2 v -x_6) ^ (x_6 v x_4 v -x_0) ^ (-x_1 v -x_5) ^ (x_2 v x_4 v x_5) ^ (x_1 v -x_5 v -x_0) ^ (x_1 v -x_4 v -x_3) ^ (x_2 v x_5 v -x_6) ^ (x_0 v x_6 v -x_5)]
7,15,0.015066100000000304,1,5.670000000002062e-05,0.03127288818359375,[(x_1 v x_2 v x_5) ^ (x_5 v -x_4 v x_2) ^ (x_3 v x_6 v -x_5) ^ (x_3 v -x_6) ^ (x_6 v -x_5 v -x_0) ^ (x_6 v -x_2) ^ (x_1 v -x_5 v x_2) ^ (x_5 v -x_0) ^ (-x_2 v -x_4 v -x_5) ^ (x_6 v x_4 v -x_3) ^ (-x_1 v x_6 v -x_4) ^ (x_6 v -x_4 v -x_5) ^ (-x_1 v -x_2 v x_3) ^ (x_6 v x_1 v -x_3) ^ (x_3 v x_5 v x_0)]
7,9,0.013484100000000332,12,0.00011340000000004125,0.0290374755859375,[(x_1 v x_5 v -x_6) ^ (x_3 v -x_2 v x_0) ^ (-x_1 v -x_5 v x_2) ^ (x_0 v x_2) ^ (x_1 v -x_6) ^ (x_1 v x_2 v -x_3) ^ (x_4 v x_5 v -x_6) ^ (x_3 v -x_4 v -x_2) ^ (-x_0 v -x_3 v -x_6)]
7,14,0.02159850000000052,1,6.690000000020291e-05,0.02764129638671875,[(-x_2 v x_5) ^ (x_3 v -x_1 v x_5) ^ (x_5 v x_2 v -x_3) ^ (x_3 v x_1) ^ (x_0 v -x_5 v x_4) ^ (x_0 v -x_5 v x_3) ^ (-x_6 v -x_2 v x_4) ^ (x_3 v x_5 v -x_6) ^ (-x_1 v -x_5 v -x_0) ^ (x_1 v -x_2 v -x_0) ^ (-x_1 v -x_4 v -x_3) ^ (x_0 v -x_4 v x_2) ^ (-x_2 v x_5 v -x_3) ^ (x_0 v x_6 v x_3)]
7,15,0.01664250000000056,12,0.00010439999999967142,0.0295257568359375,[(-x_1 v x_5) ^ (-x_1 v x_3 v -x_0) ^ (x_1 v -x_3 v -x_0) ^ (x_1 v -x_2 v -x_5) ^ (-x_1 v x_2 v -x_3) ^ (-x_4 v x_5 v -x_6) ^ (x_6 v x_4 v x_2) ^ (-x_1 v -x_5 v x_3) ^ (-x_1 v -x_0 v -x_6) ^ (-x_1 v x_2) ^ (-x_1 v -x_2 v -x_0) ^ (x_3 v x_1 v x_2) ^ (x_6 v x_2 v x_5) ^ (x_0 v -x_3 v -x_6) ^ (-x_1 v x_3 v x_5)]
7,14,0.018176599999999432,1,5.170000000020991e-05,0.032958984375,[(-x_1 v -x_4 v -x_5) ^ (x_3 v -x_0) ^ (x_3 v -x_2 v x_4) ^ (x_2 v -x_6) ^ (x_3 v x_6 v x_1) ^ (x_1 v -x_5 v -x_0) ^ (x_4 v -x_0) ^ (x_1 v -x_2 v -x_6) ^ (x_1 v -x_2 v -x_0) ^ (x_0 v -x_2 v -x_6) ^ (x_4 v x_5 v -x_6) ^ (x_1 v -x_5 v -x_6) ^ (x_3 v -x_5 v x_2) ^ (x_0 v -x_5 v -x_6)]
7,18,0.017242999999999675,12,0.00011419999999962016,0.03079986572265625,[(x_0 v x_6 v x_2) ^ (-x_5 v -x_6) ^ (x_6 v x_5) ^ (-x_0 v -x_3) ^ (x_6 v -x_5 v -x_3) ^ (x_6 v x_1 v -x_3) ^ (-x_5 v x_2 v -x_6) ^ (-x_1 v x_6 v x_4) ^ (-x_4 v -x_2 v -x_0) ^ (-x_1 v -x_0 v -x_6) ^ (-x_5 v x_2 v -x_0) ^ (x_3 v x_6 v -x_4) ^ (x_3 v x_6 v x_5) ^ (-x_6 v -x_3 v -x_0) ^ (x_6 v -x_5) ^ (x_1 v x_2 v -x_3) ^ (x_1 v x_4 v x_5) ^ (x_0 v x_1 v -x_2)]
7,9,0.011760199999999443,1,4.830000000044521e-05,0.0294342041015625,[(x_0 v x_6 v x_2) ^ (-x_1 v -x_2) ^ (x_6 v x_4) ^ (x_0 v x_4) ^ (-x_1 v -x_5 v -x_3) ^ (x_0 v x_4 v -x_6) ^ (-x_1 v x_4 v x_2) ^ (-x_1 v -x_2 v -x_6) ^ (x_3 v -x_4 v -x_2)]
7,14,0.014615299999999998,12,0.00012470000000064374,0.0281982421875,[(-x_5 v -x_6) ^ (-x_4 v -x_5 v -x_0) ^ (x_3 v -x_6) ^ (-x_4 v -x_2 v -x_6) ^ (-x_2 v x_5 v -x_6) ^ (-x_6 v -x_5 v -x_3) ^ (x_0 v x_6 v x_5) ^ (x_6 v x_1 v -x_4) ^ (x_0 v x_6 v -x_3) ^ (x_1 v x_2) ^ (-x_1 v x_6 v -x_3) ^ (-x_1 v -x_3 v x_0) ^ (x_1 v x_4 v x_5) ^ (x_1 v -x_6 v -x_0)]
7,18,0.01764199999999949,1,7.500000000071338e-05,0.0313873291015625,[(-x_2 v x_4) ^ (-x_1 v -x_4 v -x_5) ^ (-x_5 v -x_0) ^ (x_0 v x_4 v -x_3) ^ (x_3 v -x_2 v x_0) ^ (x_3 v x_2 v -x_0) ^ (-x_1 v x_6 v x_4) ^ (x_1 v x_4 v -x_6) ^ (x_2 v x_4 v x_5) ^ (x_3 v x_5 v -x_0) ^ (-x_1 v -x_5 v x_2) ^ (x_6 v x_5 v -x_3) ^ (-x_1 v x_6 v -x_3) ^ (x_5 v x_1 v x_2) ^ (x_6 v -x_5 v -x_2) ^ (x_6 v x_5 v -x_0) ^ (x_0 v -x_5) ^ (x_0 v -x_2 v x_3)]
7,13,0.014272400000000296,12,0.00010470000000051272,0.0305023193359375,[(-x_0 v x_6 v -x_3) ^ (-x_4 v -x_3 v -x_6) ^ (-x_1 v x_6 v -x_5) ^ (x_1 v -x_2 v -x_3) ^ (x_0 v x_4) ^ (x_0 v x_1 v -x_5) ^ (x_1 v x_4 v -x_6) ^ (x_5 v -x_0) ^ (x_2 v -x_6) ^ (x_3 v x_1) ^ (x_1 v -x_4 v -x_3) ^ (x_0 v x_1 v x_2) ^ (-x_0 v -x_2 v -x_6)]
7,20,0.020943099999999326,1,5.810000000039395e-05,0.033233642578125,[(x_0 v x_6 v x_1) ^ (-x_1 v -x_2 v -x_3) ^ (x_6 v -x_2 v x_4) ^ (-x_1 v -x_5 v -x_3) ^ (x_6 v x_4 v -x_3) ^ (x_3 v x_0) ^ (x_0 v x_6 v x_4) ^ (x_1 v -x_5 v -x_3) ^ (-x_1 v x_5 v -x_6) ^ (-x_0 v -x_5 v x_4) ^ (x_0 v -x_5 v x_2) ^ (-x_1 v -x_2) ^ (x_3 v x_2 v -x_0) ^ (-x_2 v -x_5) ^ (-x_4 v -x_3 v -x_0) ^ (-x_2 v x_5 v -x_3) ^ (x_1 v -x_5 v -x_6) ^ (x_4 v x_5) ^ (x_0 v -x_4 v -x_3) ^ (-x_2 v -x_3)]
7,21,0.01697399999999938,12,0.00011650000000074101,0.03723907470703125,[(-x_4 v -x_3 v -x_6) ^ (-x_1 v -x_5 v x_2) ^ (x_0 v x_6 v -x_4) ^ (-x_5 v x_4 v -x_0) ^ (x_6 v x_1 v -x_0) ^ (-x_5 v -x_0) ^ (x_6 v -x_2) ^ (-x_1 v x_5 v -x_6) ^ (-x_1 v -x_5 v -x_0) ^ (x_6 v -x_3) ^ (x_0 v -x_5) ^ (x_6 v -x_2 v -x_3) ^ (-x_0 v x_6 v -x_3) ^ (x_3 v -x_5 v -x_0) ^ (x_6 v x_4) ^ (-x_4 v x_5 v -x_0) ^ (-x_5 v x_2 v -x_0) ^ (-x_2 v -x_0) ^ (x_0 v -x_3) ^ (-x_1 v x_4 v -x_3) ^ (x_0 v -x_4 v x_2)]
7,11,0.008924000000000376,1,3.9799999999701186e-05,0.03188323974609375,[(-x_1 v -x_2) ^ (x_3 v -x_5 v -x_0) ^ (-x_4 v -x_5 v -x_0) ^ (x_6 v x_4 v -x_0) ^ (x_5 v -x_0) ^ (x_3 v -x_4) ^ (-x_1 v -x_5 v x_2) ^ (x_3 v -x_0 v -x_6) ^ (-x_1 v -x_2 v -x_0) ^ (x_3 v -x_4 v -x_2) ^ (-x_0 v x_5 v -x_6)]
7,21,0.017075900000000033,12,8.949999999963154e-05,0.03131103515625,[(-x_4 v -x_3 v -x_6) ^ (x_0 v -x_4 v -x_5) ^ (-x_6 v -x_2 v -x_0) ^ (-x_6 v x_4 v -x_3) ^ (x_5 v -x_3 v -x_6) ^ (x_3 v -x_1 v -x_2) ^ (x_1 v x_5 v -x_0) ^ (x_3 v -x_4 v -x_5) ^ (x_3 v -x_2 v x_5) ^ (x_1 v -x_2 v -x_6) ^ (-x_0 v -x_5 v x_4) ^ (-x_1 v x_4 v -x_0) ^ (x_1 v x_4 v x_2) ^ (x_3 v x_6 v -x_5) ^ (x_0 v x_5) ^ (x_6 v -x_5) ^ (-x_1 v -x_2 v x_4) ^ (x_0 v -x_3 v -x_6) ^ (-x_1 v -x_4 v -x_5) ^ (x_2 v x_5 v -x_3) ^ (x_3 v -x_4 v -x_6)]
7,11,0.00897689999999951,1,3.349999999979758e-05,0.0284271240234375,[(x_3 v x_4 v x_2) ^ (-x_1 v -x_4 v -x_6) ^ (x_2 v -x_0) ^ (x_1 v -x_0) ^ (-x_2 v x_5 v -x_0) ^ (x_0 v -x_1 v x_6) ^ (x_6 v x_4 v x_5) ^ (x_5 v -x_3) ^ (-x_1 v -x_4 v x_2) ^ (x_3 v -x_5 v x_2) ^ (-x_1 v x_6 v -x_0)]
7,21,0.016168799999999983,12,6.649999999996936e-05,0.03021240234375,[(-x_4 v -x_0) ^ (-x_6 v -x_5 v -x_3) ^ (-x_1 v x_5 v -x_6) ^ (-x_4 v -x_3) ^ (x_6 v x_1 v -x_3) ^ (x_6 v x_1 v x_2) ^ (x_6 v -x_2 v -x_3) ^ (x_6 v x_4) ^ (x_6 v -x_5 v -x_3) ^ (x_3 v x_6 v x_4) ^ (-x_1 v -x_4) ^ (x_0 v x_4 v x_3) ^ (x_3 v x_6 v x_5) ^ (-x_2 v x_5 v -x_3) ^ (x_3 v -x_2 v -x_6) ^ (x_3 v x_1 v -x_2) ^ (-x_1 v -x_2 v x_5) ^ (x_1 v x_2 v -x_3) ^ (x_1 v -x_5 v -x_6) ^ (x_0 v -x_4 v x_2) ^ (x_3 v x_1 v x_2)]
7,16,0.01210969999999989,1,5.72000000005346e-05,0.0293731689453125,[(x_6 v x_5) ^ (x_3 v x_4 v -x_0) ^ (x_3 v x_1 v -x_2) ^ (x_3 v x_0 v -x_6) ^ (x_0 v -x_5 v -x_2) ^ (-x_1 v -x_4 v -x_0) ^ (-x_6 v x_4 v -x_3) ^ (x_3 v -x_1 v x_5) ^ (-x_5 v x_2 v -x_6) ^ (x_6 v x_1 v -x_4) ^ (-x_1 v x_5 v -x_6) ^ (-x_1 v x_6 v -x_3) ^ (x_6 v -x_4) ^ (-x_1 v x_3 v x_0) ^ (-x_1 v -x_5 v -x_6) ^ (-x_2 v x_5 v -x_3)]
7,10,0.008185199999999782,12,8.300000000005525e-05,0.02999114990234375,[(-x_1 v -x_4 v -x_6) ^ (x_6 v -x_0) ^ (x_0 v -x_1 v x_2) ^ (-x_6 v -x_5 v -x_3) ^ (x_3 v x_4 v x_5) ^ (-x_1 v -x_5) ^ (x_6 v -x_5) ^ (-x_4 v -x_2 v -x_3) ^ (x_3 v -x_1 v x_0) ^ (x_3 v -x_4 v x_0)]
7,18,0.01589720000000039,1,4.2500000000167404e-05,0.0329437255859375,[(x_3 v -x_2) ^ (x_3 v -x_0) ^ (x_1 v -x_4 v -x_2) ^ (x_3 v -x_1 v x_5) ^ (x_3 v -x_6) ^ (-x_0 v -x_4 v -x_6) ^ (x_1 v -x_3) ^ (x_2 v -x_3 v -x_0) ^ (x_3 v x_4 v x_5) ^ (-x_1 v -x_6) ^ (x_6 v -x_2 v x_4) ^ (x_6 v x_1 v -x_3) ^ (-x_5 v -x_3 v -x_6) ^ (x_6 v x_1 v x_5) ^ (x_1 v -x_2 v -x_6) ^ (x_4 v x_5) ^ (-x_2 v -x_3) ^ (x_0 v x_1 v x_5)]
7,12,0.009715399999999264,12,7.309999999982608e-05,0.0264739990234375,[(x_6 v x_4) ^ (x_6 v -x_5 v x_2) ^ (x_3 v x_1 v -x_2) ^ (x_1 v -x_2 v -x_3) ^ (x_0 v -x_3) ^ (x_4 v x_5 v -x_0) ^ (x_3 v x_6 v -x_4) ^ (x_1 v x_5 v -x_0) ^ (x_0 v x_2) ^ (x_6 v -x_4 v x_2) ^ (x_0 v x_1 v x_5) ^ (-x_5 v x_2 v -x_0)]
7,18,0.013373499999999261,1,4.120000000007451e-05,0.0325927734375,[(x_1 v x_2 v -x_6) ^ (-x_1 v -x_4 v -x_5) ^ (x_0 v -x_4 v -x_5) ^ (-x_1 v x_4 v -x_2) ^ (x_1 v x_5 v -x_6) ^ (x_0 v x_6) ^ (x_5 v -x_6) ^ (x_6 v -x_5 v -x_0) ^ (-x_1 v x_4 v x_5) ^ (x_3 v x_5 v x_2) ^ (-x_2 v x_5 v -x_0) ^ (-x_2 v -x_5 v -x_6) ^ (x_0 v x_2 v x_3) ^ (-x_1 v -x_5 v x_2) ^ (x_3 v x_1 v x_5) ^ (-x_1 v -x_3 v -x_6) ^ (x_0 v -x_6) ^ (-x_1 v -x_2 v -x_0)]
7,21,0.015605500000000383,12,0.00011000000000027654,0.0337371826171875,[(x_3 v x_2 v x_5) ^ (-x_4 v -x_5 v -x_0) ^ (x_0 v x_5 v x_2) ^ (x_1 v -x_2 v -x_5) ^ (x_1 v -x_4 v x_5) ^ (-x_2 v -x_3 v x_4) ^ (-x_4 v x_5) ^ (x_0 v x_6) ^ (-x_1 v -x_4 v x_3) ^ (x_0 v x_6 v x_4) ^ (x_0 v x_6 v -x_2) ^ (-x_2 v -x_3 v -x_0) ^ (x_0 v -x_5) ^ (x_2) ^ (x_0 v x_1 v x_2) ^ (x_3 v x_4 v x_2) ^ (x_0 v x_4 v x_5) ^ (x_1 v x_5) ^ (x_0 v -x_1 v -x_2) ^ (-x_1 v x_6 v x_5) ^ (x_0 v -x_4 v -x_3)]
8,18,0.02597230000000028,1,7.830000000019766e-05,0.046112060546875,[(x_4 v x_2 v -x_3) ^ (x_1 v x_2 v x_5) ^ (x_3 v -x_0) ^ (x_7 v x_2 v -x_0) ^ (-x_4 v x_2 v -x_0) ^ (-x_2 v x_7 v -x_3) ^ (-x_6 v x_4 v -x_3) ^ (x_6 v x_4 v x_2) ^ (x_0 v x_4 v x_2) ^ (x_7 v -x_6) ^ (x_0 v x_1 v x_3) ^ (x_3 v x_5 v -x_6) ^ (x_4 v x_7 v -x_0) ^ (x_6 v x_1 v -x_5) ^ (x_6 v -x_4 v -x_5) ^ (-x_2 v x_5 v x_4) ^ (x_4 v x_2) ^ (x_6 v x_1 v x_7)]
8,22,0.030980899999999423,16,0.000128500000000642,0.0445404052734375,[(x_0 v -x_4 v -x_5) ^ (-x_4 v -x_5) ^ (-x_4 v -x_5 v -x_6) ^ (-x_4 v x_2 v -x_3) ^ (x_3 v x_6 v -x_2) ^ (x_4 v -x_3) ^ (x_5 v x_2 v -x_3) ^ (x_3 v -x_1 v x_2) ^ (x_6 v -x_4 v -x_7) ^ (-x_1 v x_2 v -x_0) ^ (x_6 v x_7 v -x_3) ^ (-x_1 v -x_6 v -x_3) ^ (x_7 v x_5) ^ (-x_1 v -x_7 v -x_6) ^ (-x_1 v -x_7 v x_3) ^ (-x_4 v x_2 v -x_0) ^ (-x_1 v x_5 v -x_3) ^ (x_0 v -x_4 v -x_2) ^ (-x_0 v x_1 v -x_3) ^ (x_3 v x_2) ^ (x_0 v -x_4) ^ (x_3 v x_4)]
8,9,0.014674600000000204,1,8.089999999949526e-05,0.04644012451171875,[(x_3 v x_1 v -x_5) ^ (x_5 v -x_6) ^ (-x_5 v x_4) ^ (x_1 v -x_3) ^ (x_1 v -x_7 v -x_0) ^ (-x_5 v -x_2 v x_7) ^ (-x_1 v -x_7 v -x_0) ^ (-x_5 v x_2 v x_7) ^ (x_0 v -x_1 v x_7)]
8,12,0.017530400000000057,16,0.0001340000000000785,0.04502105712890625,[(-x_4 v -x_3 v -x_6) ^ (x_1 v -x_0) ^ (-x_4 v x_7 v -x_0) ^ (-x_1 v -x_0 v -x_6) ^ (x_0 v x_5 v -x_3) ^ (-x_4 v -x_7) ^ (x_3 v x_1 v x_5) ^ (x_1 v -x_4 v x_7) ^ (x_0 v x_1 v -x_2) ^ (x_1 v x_5 v -x_3) ^ (x_3 v x_7 v -x_6) ^ (x_0 v x_4 v x_7)]
8,21,0.03364750000000072,1,7.849999999987034e-05,0.041351318359375,[(x_3 v -x_1 v -x_6) ^ (x_0 v x_7 v x_3) ^ (x_5 v -x_0) ^ (x_7 v x_2) ^ (-x_4 v x_5) ^ (-x_5 v -x_6) ^ (x_3 v x_5) ^ (-x_7 v x_4 v x_2) ^ (-x_2 v -x_3 v -x_0) ^ (x_6 v -x_3) ^ (-x_1 v -x_2) ^ (x_6 v -x_5 v -x_3) ^ (x_0 v x_1) ^ (x_0 v x_2 v x_5) ^ (x_0 v -x_1 v -x_6) ^ (-x_1 v x_6 v -x_5) ^ (x_3 v x_6 v x_0) ^ (x_0 v -x_1 v -x_2) ^ (x_3 v x_1 v x_7) ^ (-x_1 v x_2 v -x_6) ^ (x_4 v x_5 v -x_6)]
8,12,0.017239299999999957,16,9.420000000037732e-05,0.04125213623046875,[(x_1 v -x_4 v -x_0) ^ (-x_1 v x_5) ^ (x_0 v -x_4 v -x_7) ^ (-x_1 v -x_5 v -x_2) ^ (x_1 v x_5 v -x_6) ^ (x_0 v -x_2 v x_7) ^ (x_1 v -x_2 v -x_3) ^ (x_0 v x_6 v x_4) ^ (-x_1 v x_5 v -x_0) ^ (x_0 v -x_2 v -x_6) ^ (x_6 v x_1 v x_2) ^ (x_0 v x_6 v x_3)]
8,13,0.016656499999999852,1,5.6199999999506645e-05,0.04274749755859375,[(x_3 v x_5) ^ (x_3 v -x_7 v -x_5) ^ (x_1 v -x_7 v x_4) ^ (-x_4 v -x_2 v x_7) ^ (-x_2 v x_5 v x_7) ^ (x_0 v -x_2 v x_7) ^ (x_0 v -x_5 v -x_2) ^ (x_6 v -x_0) ^ (x_3 v x_4 v x_5) ^ (x_6 v -x_5 v x_7) ^ (-x_1 v -x_5) ^ (x_1 v -x_4) ^ (x_2 v x_5 v -x_6)]
8,13,0.017257200000000417,16,8.730000000056748e-05,0.04041290283203125,[(x_3 v -x_1 v x_7) ^ (x_1 v -x_3 v -x_0) ^ (-x_4 v -x_7 v -x_3) ^ (x_2 v x_5 v -x_3) ^ (x_3 v -x_4 v -x_6) ^ (-x_1 v x_5 v -x_0) ^ (x_6 v x_2) ^ (x_3 v x_2 v -x_6) ^ (-x_5 v -x_3) ^ (x_6 v -x_4 v -x_5) ^ (x_0 v x_7 v x_2) ^ (-x_7 v -x_3) ^ (x_3 v x_7 v x_5)]
8,23,0.03144770000000019,1,6.759999999950139e-05,0.04512786865234375,[(x_6 v x_1 v -x_4) ^ (x_3 v x_7 v x_2) ^ (x_7 v x_2 v -x_0) ^ (-x_1 v -x_7 v -x_5) ^ (x_0 v x_6 v x_4) ^ (x_6 v -x_2) ^ (x_3 v -x_4 v -x_0) ^ (x_1 v -x_2 v -x_6) ^ (-x_7 v -x_5 v -x_6) ^ (-x_2 v x_7 v -x_0) ^ (x_6 v x_7 v -x_3) ^ (x_3 v -x_4 v x_5) ^ (x_0 v -x_7 v x_3) ^ (x_6 v -x_0) ^ (x_0 v x_6 v -x_5) ^ (-x_4 v -x_3 v -x_0) ^ (-x_4 v -x_5 v x_7) ^ (-x_5 v x_7 v -x_0) ^ (-x_7 v x_5 v -x_0) ^ (x_0 v x_6 v x_5) ^ (x_6 v x_2 v -x_0) ^ (x_0 v -x_4 v -x_3) ^ (x_3 v x_4 v -x_0)]
8,17,0.0238448,16,0.00012230000000013064,0.04462432861328125,[(-x_1 v -x_3) ^ (x_0 v -x_4 v -x_5) ^ (-x_1 v -x_7 v -x_6) ^ (x_3 v -x_7 v -x_2) ^ (x_0 v x_4 v -x_3) ^ (x_0 v x_5) ^ (x_0 v x_1 v -x_5) ^ (x_0 v -x_2 v x_5) ^ (-x_1 v x_4 v x_5) ^ (-x_4 v -x_2 v -x_0) ^ (-x_1 v -x_4 v -x_7) ^ (-x_5 v x_2 v x_7) ^ (-x_1 v x_6 v -x_4) ^ (x_1 v -x_7 v x_2) ^ (x_6 v -x_4 v x_2) ^ (x_1 v x_5 v -x_3) ^ (x_7 v x_5 v -x_6)]
8,18,0.02744049999999998,1,8.150000000028967e-05,0.040985107421875,[(x_3 v x_1 v -x_5) ^ (-x_0 v x_1 v -x_6) ^ (x_3 v -x_1 v x_7) ^ (x_4 v x_5 v -x_3) ^ (x_3 v -x_1 v -x_6) ^ (-x_6 v x_5 v -x_0) ^ (x_3 v -x_1 v x_5) ^ (x_1 v x_4 v -x_6) ^ (x_4 v -x_0) ^ (x_3 v x_5 v -x_0) ^ (x_0 v x_2) ^ (-x_4 v -x_5 v x_7) ^ (x_1 v -x_2 v -x_6) ^ (x_6 v x_1 v -x_5) ^ (x_5 v x_4 v x_2) ^ (-x_5 v -x_4 v -x_2) ^ (x_0 v -x_1 v x_7) ^ (-x_2 v x_5 v -x_3)]
8,20,0.028055500000000677,16,0.00010840000000023053,0.0397491455078125,[(x_3 v -x_6) ^ (x_3 v -x_2 v x_0) ^ (x_1 v -x_3) ^ (-x_4 v x_2 v -x_3) ^ (x_3 v -x_7) ^ (-x_1 v -x_3) ^ (x_7 v x_2 v -x_0) ^ (x_6 v -x_4 v x_5) ^ (-x_7 v x_4 v -x_3) ^ (x_3 v x_7) ^ (x_1 v -x_2 v -x_6) ^ (x_0 v -x_1 v -x_5) ^ (x_2 v x_5) ^ (x_0 v x_1 v x_2) ^ (x_0 v -x_5 v x_7) ^ (x_3 v -x_2) ^ (x_0 v x_6 v -x_1) ^ (x_4 v x_2 v -x_6) ^ (x_3 v -x_4) ^ (x_4 v x_5)]
8,19,0.0296246,1,0.000143200000000121,0.046478271484375,[(-x_1 v -x_5 v -x_2) ^ (-x_0 v -x_2 v -x_3) ^ (-x_1 v x_7 v x_5) ^ (-x_4 v -x_2 v -x_7) ^ (x_0 v x_2 v -x_6) ^ (x_1 v -x_5 v -x_3) ^ (-x_5 v x_2 v x_4) ^ (x_3 v -x_4 v x_0) ^ (-x_1 v x_4 v -x_0) ^ (x_3 v x_1 v -x_5) ^ (x_3 v -x_7 v -x_2) ^ (x_4 v x_5 v -x_3) ^ (-x_0 v x_5 v -x_3) ^ (-x_1 v x_7 v -x_2) ^ (x_3 v -x_4) ^ (x_1 v x_7) ^ (x_0 v -x_1 v -x_7) ^ (-x_1 v -x_4 v x_0) ^ (-x_7 v -x_2 v -x_6)]
8,12,0.019049500000000386,16,0.00012149999999966354,0.03821563720703125,[(-x_1 v x_6) ^ (-x_0 v x_5 v -x_3) ^ (x_2 v -x_3) ^ (x_0 v x_7) ^ (x_7 v x_2 v -x_3) ^ (x_1 v -x_4 v x_5) ^ (-x_4 v -x_7) ^ (x_3 v -x_7 v x_4) ^ (x_3 v -x_7 v x_2) ^ (x_6 v -x_7 v -x_2) ^ (-x_1 v -x_3 v x_0) ^ (x_3 v x_1 v x_2)]
8,20,0.0321264999999995,1,0.00010439999999967142,0.04387664794921875,[(-x_1 v -x_2 v x_7) ^ (x_5 v -x_4 v x_2) ^ (x_0 v x_4) ^ (x_3 v -x_2 v x_0) ^ (x_3 v x_6 v -x_2) ^ (-x_1 v x_4 v -x_2) ^ (x_0 v x_6 v -x_2) ^ (x_6 v -x_2 v x_5) ^ (-x_0 v x_5 v -x_6) ^ (-x_1 v x_4 v -x_0) ^ (x_0 v -x_2) ^ (x_0 v x_1 v -x_4) ^ (x_1 v -x_7 v -x_0) ^ (x_0 v -x_1 v x_5) ^ (x_1 v -x_3 v -x_6) ^ (x_1 v x_4 v x_7) ^ (x_6 v x_2 v -x_0) ^ (-x_4 v x_2 v -x_7) ^ (x_0 v -x_4 v x_2) ^ (x_1 v x_4 v -x_3)]
8,22,0.03109810000000035,16,0.0001369000000002174,0.04268646240234375,[(x_3 v -x_0) ^ (x_7 v x_5 v -x_3) ^ (-x_4 v -x_5) ^ (x_0 v x_6 v -x_4) ^ (-x_4 v x_7 v -x_3) ^ (x_0 v x_1 v x_5) ^ (x_1 v x_7 v x_5) ^ (-x_4 v x_7 v -x_6) ^ (x_0 v x_6 v x_4) ^ (x_6 v -x_2 v x_5) ^ (-x_1 v -x_7) ^ (x_7 v -x_0) ^ (x_3 v x_2 v -x_0) ^ (x_1 v -x_7 v -x_0) ^ (x_1 v -x_5 v -x_0) ^ (x_6 v -x_5) ^ (-x_6 v -x_3 v -x_0) ^ (-x_7 v x_4 v -x_6) ^ (x_0 v x_6 v x_5) ^ (x_0 v x_5 v -x_3) ^ (x_6 v x_4 v x_5) ^ (x_4 v x_5 v -x_6)]
