size,edges,kappa,time_iteration,memory (MB),graph
8,5,1,0.10253548622131348,0.15254974365234375,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 7), (4, 6), (5, 7), (5, 6), (1, 3)])"
8,7,10,0.8780045509338379,0.8529863357543945,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (3, 4), (4, 5), (2, 6), (5, 6), (1, 6), (2, 5)])"
8,9,100,12.885109424591064,9.698037147521973,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 4), (3, 4), (2, 7), (4, 6), (0, 6), (2, 6), (2, 5), (3, 5)])"
8,13,1,0.31610894203186035,0.2764596939086914,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (1, 4), (2, 3), (1, 7), (4, 5), (2, 6), (5, 6), (0, 5), (3, 6), (2, 5), (1, 3), (3, 5)])"
8,11,10,2.822730541229248,1.4139633178710938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (1, 5), (5, 7), (0, 6), (2, 3), (0, 2), (2, 6), (0, 5), (3, 6), (2, 5), (4, 7)])"
8,9,100,12.537818670272827,9.662782669067383,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 7), (0, 2), (1, 7), (4, 5), (5, 6), (1, 6), (2, 5), (4, 7)])"
8,12,1,0.3325464725494385,0.2666740417480469,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (0, 6), (2, 3), (6, 7), (1, 7), (4, 5), (2, 6), (5, 6), (0, 5), (3, 6), (1, 3), (4, 7)])"
8,12,10,1.1166903972625732,1.3511295318603516,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (1, 2), (1, 5), (4, 6), (5, 7), (0, 6), (6, 7), (1, 7), (0, 5), (1, 6), (3, 5)])"
8,8,100,5.213596820831299,8.602519035339355,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (0, 4), (3, 4), (2, 7), (6, 7), (2, 6), (3, 5)])"
8,5,1,0.05766868591308594,0.1526203155517578,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (0, 4), (3, 6), (1, 6), (2, 5)])"
8,5,10,0.3394145965576172,0.6404590606689453,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (2, 7), (0, 2), (1, 7), (3, 5)])"
8,13,100,7.558130741119385,13.643959045410156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (3, 7), (4, 6), (1, 4), (0, 6), (5, 7), (1, 7), (5, 6), (0, 5), (3, 6), (4, 7), (3, 5)])"
8,8,1,0.06125473976135254,0.19923114776611328,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (2, 7), (4, 6), (0, 6), (0, 2), (0, 5), (3, 5)])"
8,11,10,0.6032412052154541,1.3428983688354492,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (3, 4), (3, 7), (4, 6), (5, 7), (0, 2), (2, 6), (0, 5), (2, 5), (1, 3)])"
8,6,100,3.1880805492401123,6.728560447692871,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 5), (3, 7), (6, 7), (0, 2), (2, 6), (0, 5)])"
8,13,1,0.08138537406921387,0.27661609649658203,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (3, 4), (1, 5), (0, 3), (4, 6), (0, 6), (2, 3), (6, 7), (4, 5), (5, 6), (1, 3), (4, 7), (3, 5)])"
8,10,10,0.56500244140625,1.2137222290039062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (2, 4), (1, 5), (3, 7), (5, 7), (2, 3), (0, 2), (5, 6), (1, 6)])"
8,13,100,6.293752431869507,13.548315048217773,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (0, 4), (3, 4), (1, 5), (3, 7), (6, 7), (2, 6), (0, 5), (3, 6), (1, 3), (4, 7), (3, 5)])"
8,8,1,0.06257081031799316,0.20196914672851562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (3, 4), (3, 7), (4, 6), (5, 6), (1, 3), (4, 7), (3, 5)])"
8,10,10,0.4453577995300293,1.1583595275878906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (1, 5), (1, 4), (0, 6), (2, 3), (5, 7), (0, 2), (3, 6), (1, 6), (4, 7)])"
8,8,100,3.9102306365966797,8.696460723876953,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 7), (3, 7), (5, 7), (0, 6), (1, 7), (5, 6), (0, 5), (3, 5)])"
8,6,1,0.04844927787780762,0.16806602478027344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (2, 7), (5, 7), (0, 6), (6, 7), (3, 5)])"
8,8,10,0.46249985694885254,1.0075912475585938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (2, 7), (1, 5), (1, 4), (0, 2), (2, 6), (4, 7)])"
8,11,100,5.108548164367676,11.661578178405762,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (0, 4), (0, 3), (4, 6), (6, 7), (0, 2), (2, 6), (2, 5), (1, 3), (4, 7), (3, 5)])"
8,12,1,0.07080721855163574,0.26717472076416016,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (2, 7), (1, 5), (3, 7), (0, 3), (4, 6), (6, 7), (0, 2), (5, 6), (2, 5), (3, 5)])"
8,13,10,0.585202693939209,1.5104494094848633,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (3, 4), (2, 7), (3, 7), (4, 6), (1, 4), (0, 6), (2, 3), (5, 7), (0, 2), (2, 6), (3, 6), (3, 5)])"
8,15,100,7.2735512256622314,15.473490715026855,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (0, 4), (3, 4), (0, 3), (1, 4), (0, 6), (2, 3), (1, 7), (2, 6), (1, 6), (2, 5), (1, 3), (4, 7), (3, 5)])"
8,13,1,0.07757925987243652,0.28170108795166016,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (0, 4), (1, 5), (3, 7), (0, 3), (1, 4), (0, 6), (1, 7), (2, 6), (0, 5), (1, 3), (4, 7)])"
8,16,10,0.7365505695343018,1.8451318740844727,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (3, 4), (2, 7), (1, 5), (0, 3), (1, 4), (0, 6), (2, 3), (5, 7), (0, 2), (6, 7), (0, 5), (1, 6), (1, 3), (4, 7), (3, 5)])"
8,9,100,4.243361949920654,9.713445663452148,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (1, 5), (3, 7), (1, 4), (0, 6), (2, 3), (4, 5), (2, 5)])"
8,15,1,0.09672808647155762,0.31257152557373047,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (1, 5), (3, 7), (0, 3), (4, 6), (1, 4), (2, 3), (6, 7), (0, 2), (4, 5), (5, 6), (2, 5), (1, 3), (3, 5)])"
8,11,10,0.5067801475524902,1.2849578857421875,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (3, 4), (2, 7), (4, 6), (5, 7), (0, 6), (2, 3), (0, 2), (3, 6), (1, 6)])"
8,9,100,4.156002998352051,9.68111515045166,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (0, 4), (3, 4), (0, 3), (0, 2), (0, 5), (1, 6), (2, 5), (4, 7)])"
8,8,1,0.05272102355957031,0.20034313201904297,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 4), (1, 5), (3, 7), (0, 3), (5, 6), (2, 5), (4, 7)])"
8,10,10,0.49932169914245605,1.1430082321166992,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 7), (3, 7), (1, 4), (5, 7), (2, 3), (0, 2), (4, 5), (1, 3), (3, 5)])"
8,10,100,4.715406179428101,10.659543991088867,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (3, 7), (0, 3), (5, 7), (0, 6), (2, 3), (0, 2), (3, 6), (1, 3)])"
8,6,1,0.04962658882141113,0.1689310073852539,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 4), (0, 6), (0, 2), (1, 7), (4, 7), (3, 5)])"
8,8,10,0.4041564464569092,0.9609050750732422,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (2, 7), (5, 7), (0, 6), (4, 5), (1, 6), (4, 7)])"
8,12,100,5.692306041717529,12.667826652526855,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (0, 4), (2, 7), (1, 5), (5, 7), (0, 6), (6, 7), (0, 2), (5, 6), (0, 5), (1, 3)])"
8,10,1,0.07857155799865723,0.23229408264160156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (3, 4), (3, 7), (1, 4), (0, 6), (6, 7), (1, 6), (2, 5), (3, 5)])"
8,9,10,0.47861742973327637,1.1997652053833008,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (2, 4), (2, 3), (6, 7), (2, 6), (0, 5), (1, 3), (4, 7)])"
8,10,100,4.600650072097778,10.664487838745117,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (3, 4), (2, 7), (0, 3), (1, 4), (2, 3), (1, 7), (4, 5), (5, 6), (1, 6)])"
8,11,1,0.07548809051513672,0.25121021270751953,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (2, 4), (0, 4), (3, 4), (0, 3), (0, 6), (2, 6), (5, 6), (1, 6), (4, 7)])"
8,8,10,0.3956472873687744,0.9553670883178711,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (3, 4), (1, 5), (5, 7), (2, 3), (6, 7), (5, 6), (3, 5)])"
8,13,100,5.918913841247559,13.532702445983887,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (0, 4), (2, 7), (1, 5), (3, 7), (0, 3), (4, 6), (1, 4), (2, 3), (4, 5), (1, 3), (4, 7), (3, 5)])"
8,10,1,0.07422828674316406,0.23516273498535156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (2, 7), (5, 7), (0, 2), (1, 7), (2, 6), (0, 5), (1, 6), (4, 7)])"
8,6,10,0.28792619705200195,0.7486181259155273,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 7), (4, 6), (4, 5), (5, 6), (3, 6), (2, 5)])"
8,12,100,5.3668437004089355,12.567517280578613,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 7), (1, 5), (4, 6), (5, 7), (0, 6), (6, 7), (4, 5), (2, 6), (5, 6), (3, 6), (1, 6)])"
8,5,1,0.04031062126159668,0.1524810791015625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 3), (1, 7), (0, 5), (1, 6), (1, 3)])"
8,8,10,0.3536648750305176,0.9505281448364258,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (3, 4), (1, 5), (3, 7), (1, 4), (1, 6), (1, 3), (3, 5)])"
8,7,100,3.2018558979034424,7.6463165283203125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 4), (1, 4), (5, 7), (6, 7), (4, 5), (2, 6), (3, 5)])"
8,7,1,0.056984663009643555,0.1858501434326172,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 4), (3, 4), (0, 6), (6, 7), (2, 6), (3, 6)])"
8,11,10,0.5029864311218262,1.295792579650879,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (2, 7), (1, 5), (3, 7), (4, 6), (1, 4), (2, 3), (6, 7), (1, 6), (2, 5), (4, 7)])"
8,8,100,3.854018211364746,8.566670417785645,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (3, 4), (2, 7), (0, 6), (2, 3), (0, 2), (4, 5), (1, 6)])"
8,11,1,0.0720219612121582,0.25135326385498047,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 4), (2, 7), (0, 3), (4, 6), (1, 4), (0, 6), (2, 3), (1, 7), (2, 6), (2, 5), (1, 3)])"
8,13,10,0.5639433860778809,1.4944515228271484,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (3, 4), (2, 7), (1, 5), (3, 7), (4, 6), (1, 4), (0, 2), (0, 5), (3, 6), (2, 5), (4, 7), (3, 5)])"
8,7,100,3.091386318206787,7.657811164855957,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (0, 3), (2, 3), (1, 7), (1, 6), (1, 3), (4, 7)])"
8,7,1,0.05523872375488281,0.18541240692138672,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (1, 4), (2, 3), (2, 6), (4, 7), (3, 5)])"
8,10,10,0.4482135772705078,1.1797304153442383,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (3, 4), (2, 7), (0, 3), (0, 6), (4, 5), (1, 6)])"
8,11,100,5.247724294662476,11.65406608581543,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (0, 4), (3, 4), (5, 7), (2, 3), (0, 2), (5, 6), (0, 5), (4, 7), (3, 5)])"
8,9,1,0.05877542495727539,0.21663379669189453,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (3, 4), (1, 5), (0, 3), (4, 6), (0, 6), (2, 3), (6, 7), (1, 3)])"
8,12,10,0.6027615070343018,1.4511165618896484,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (3, 4), (1, 5), (3, 7), (0, 3), (2, 3), (2, 6), (0, 5), (2, 5), (4, 7), (3, 5)])"
8,9,100,4.147914886474609,9.630863189697266,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (3, 4), (1, 5), (3, 7), (4, 6), (2, 3), (5, 6), (0, 5), (1, 3)])"
8,7,1,0.05860757827758789,0.18578147888183594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (3, 7), (4, 6), (0, 2), (3, 6), (1, 6), (2, 5)])"
8,11,10,0.4841930866241455,1.2795381546020508,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (3, 4), (2, 7), (3, 7), (1, 4), (0, 6), (2, 3), (5, 7), (1, 7), (4, 5), (0, 5)])"
8,9,100,4.208477020263672,9.570188522338867,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 4), (3, 4), (5, 7), (0, 6), (6, 7), (0, 2), (3, 6), (2, 5)])"
8,12,1,0.08772015571594238,0.2665271759033203,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (0, 4), (2, 7), (3, 7), (0, 3), (4, 6), (5, 7), (6, 7), (0, 2), (5, 6), (3, 6)])"
8,12,10,0.5643641948699951,1.382913589477539,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (3, 4), (1, 5), (3, 7), (0, 3), (5, 7), (0, 5), (3, 6), (1, 6)])"
8,9,100,3.942596673965454,9.692977905273438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (0, 4), (3, 7), (5, 7), (6, 7), (1, 7), (4, 5), (2, 6), (3, 5)])"
8,9,1,0.06309771537780762,0.2182178497314453,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (1, 4), (0, 6), (6, 7), (2, 6), (5, 6), (1, 6), (3, 5)])"
8,7,10,0.33921194076538086,0.8466205596923828,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 7), (0, 2), (1, 7), (2, 6), (0, 5), (3, 6), (1, 3)])"
8,15,100,6.873585939407349,15.629823684692383,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (3, 4), (4, 6), (1, 4), (0, 6), (2, 3), (6, 7), (0, 2), (4, 5), (2, 6), (0, 5), (1, 6), (1, 3), (4, 7)])"
8,9,1,0.05726337432861328,0.2189035415649414,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (1, 5), (3, 7), (0, 6), (6, 7), (0, 2), (2, 5), (3, 5)])"
8,13,10,0.5573475360870361,1.4917545318603516,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (0, 4), (3, 4), (2, 7), (4, 6), (5, 7), (0, 2), (4, 5), (2, 6), (0, 5), (2, 5), (1, 3), (3, 5)])"
8,10,100,4.680220365524292,10.57072925567627,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (2, 7), (3, 7), (5, 7), (2, 3), (4, 5), (5, 6), (0, 5), (1, 6)])"
8,7,1,0.05486440658569336,0.18508529663085938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (0, 3), (4, 6), (0, 2), (0, 5), (1, 3), (4, 7)])"
8,10,10,0.4601857662200928,1.1682624816894531,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 7), (1, 5), (3, 7), (1, 4), (4, 5), (0, 5), (3, 6), (1, 6), (4, 7)])"
8,13,100,5.842552900314331,13.643369674682617,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 5), (3, 7), (0, 3), (1, 4), (5, 7), (0, 2), (1, 7), (0, 5), (3, 6), (1, 6), (1, 3), (3, 5)])"
8,10,1,0.0700535774230957,0.23555278778076172,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (3, 4), (2, 7), (1, 5), (1, 4), (5, 7), (0, 2), (1, 7), (2, 6), (3, 5)])"
8,12,10,0.5655770301818848,1.3864059448242188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (0, 4), (2, 7), (1, 5), (0, 3), (1, 4), (0, 6), (6, 7), (3, 6), (1, 6), (1, 3), (3, 5)])"
8,10,100,4.688047409057617,10.683472633361816,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (1, 2), (3, 4), (3, 7), (2, 3), (1, 7), (4, 5), (0, 5), (1, 6)])"
8,11,1,0.06735873222351074,0.25171852111816406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (0, 4), (5, 7), (6, 7), (0, 2), (2, 6), (0, 5), (1, 3), (4, 7), (3, 5)])"
8,8,10,0.3515598773956299,0.9622421264648438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (0, 4), (0, 3), (4, 6), (1, 6), (1, 3), (4, 7)])"
8,8,100,3.6396729946136475,8.652690887451172,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (3, 4), (1, 5), (3, 7), (5, 7), (3, 6), (1, 3), (3, 5)])"
8,11,1,0.07211923599243164,0.25072765350341797,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (3, 4), (2, 7), (1, 5), (0, 3), (2, 6), (0, 5), (1, 6), (1, 3), (4, 7), (3, 5)])"
8,14,10,0.6956863403320312,1.6585302352905273,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (0, 4), (2, 7), (3, 7), (0, 3), (4, 6), (1, 4), (5, 7), (0, 2), (4, 5), (2, 6), (2, 5), (4, 7)])"
8,7,100,3.4719185829162598,7.719504356384277,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (2, 3), (6, 7), (1, 6), (2, 5), (1, 3)])"
8,10,1,0.08213067054748535,0.2649116516113281,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (2, 7), (3, 7), (0, 6), (6, 7), (0, 5), (1, 6), (1, 3), (4, 7)])"
8,11,10,0.49268198013305664,1.315596580505371,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (2, 7), (1, 4), (0, 6), (5, 7), (6, 7), (0, 2), (2, 6), (0, 5), (2, 5)])"
8,14,100,6.151061534881592,14.653270721435547,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (3, 4), (3, 7), (0, 3), (5, 7), (2, 3), (6, 7), (4, 5), (2, 6), (5, 6), (0, 5), (1, 6), (2, 5), (4, 7)])"
8,14,1,0.08181071281433105,0.2938108444213867,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (0, 4), (3, 4), (2, 7), (4, 6), (1, 4), (5, 7), (1, 7), (4, 5), (2, 6), (5, 6), (1, 6), (2, 5), (4, 7)])"
8,10,10,0.5231437683105469,1.3099250793457031,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (0, 4), (3, 4), (5, 7), (0, 6), (2, 6), (5, 6), (1, 3), (4, 7)])"
8,6,100,2.863676071166992,6.717460632324219,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (4, 6), (1, 4), (4, 5), (1, 7), (0, 5)])"
8,13,1,0.08924651145935059,0.27748584747314453,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (1, 2), (3, 4), (1, 5), (0, 3), (0, 6), (2, 3), (6, 7), (5, 6), (0, 5), (1, 6), (1, 3)])"
8,10,10,0.4833228588104248,1.3145122528076172,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (0, 4), (3, 4), (1, 5), (5, 7), (2, 6), (5, 6), (1, 6), (4, 7)])"
8,12,100,5.5318968296051025,12.513594627380371,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (3, 4), (2, 7), (4, 6), (5, 7), (6, 7), (4, 5), (5, 6), (3, 6), (1, 6), (1, 3), (3, 5)])"
8,9,1,0.06766700744628906,0.2183084487915039,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (4, 6), (2, 3), (6, 7), (0, 2), (4, 5), (5, 6), (3, 5)])"
8,8,10,0.402172327041626,0.9650182723999023,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (2, 7), (1, 5), (0, 2), (4, 5), (2, 6), (0, 5), (1, 3)])"
8,9,100,4.195952415466309,9.698960304260254,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (2, 7), (3, 7), (0, 3), (1, 4), (0, 6), (5, 7), (6, 7), (4, 5)])"
8,12,1,0.07129359245300293,0.2616119384765625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (2, 4), (1, 2), (2, 7), (4, 6), (5, 7), (0, 6), (2, 6), (5, 6), (0, 5), (1, 6)])"
8,16,10,0.7135465145111084,1.9541778564453125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (3, 4), (2, 7), (3, 7), (4, 6), (1, 4), (0, 6), (6, 7), (0, 2), (2, 6), (5, 6), (3, 6), (1, 6), (2, 5), (1, 3)])"
8,8,100,3.588743209838867,8.656108856201172,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (2, 7), (5, 7), (2, 3), (6, 7), (5, 6), (0, 5), (4, 7)])"
8,11,1,0.08213949203491211,0.2513570785522461,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (1, 5), (3, 7), (6, 7), (0, 2), (1, 7), (3, 6), (1, 6), (1, 3), (4, 7)])"
8,9,10,0.4433176517486572,1.0527706146240234,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (0, 2), (4, 5), (2, 6), (0, 5), (2, 5), (1, 3), (3, 5)])"
8,12,100,5.840339660644531,12.652109146118164,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (3, 4), (2, 7), (3, 7), (5, 7), (0, 6), (0, 2), (1, 7), (2, 6), (5, 6), (3, 6), (3, 5)])"
8,16,1,0.09615683555603027,0.3215827941894531,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (0, 4), (3, 4), (2, 7), (3, 7), (4, 6), (5, 7), (0, 6), (6, 7), (0, 2), (1, 7), (2, 6), (0, 5), (1, 6), (2, 5), (4, 7)])"
8,8,10,0.39123106002807617,1.054692268371582,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (2, 7), (3, 7), (0, 3), (0, 6), (0, 5), (3, 5)])"
8,15,100,7.1007513999938965,15.65399169921875,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (1, 2), (3, 4), (2, 7), (5, 7), (0, 6), (6, 7), (0, 2), (1, 7), (0, 5), (3, 6), (1, 6), (2, 5), (4, 7)])"
8,13,1,0.0784764289855957,0.28223609924316406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (0, 4), (3, 4), (2, 7), (0, 3), (4, 6), (2, 3), (6, 7), (1, 7), (4, 5), (3, 6), (1, 6), (1, 3)])"
