size,name,obs,kappa,time_iteration,memory (MB),problem
7,Greenberger-Horne-Zeilinger,H,1,0.031389700000000076,0.08738422393798828,ghz with 7 qubits.
7,Greenberger-Horne-Zeilinger,H,12,0.11404479999999939,0.22370147705078125,ghz with 7 qubits.
7,Greenberger-Horne-Zeilinger,0,1,0.0260656000000008,0.0766916275024414,ghz with 7 qubits.
7,Greenberger-Horne-Zeilinger,0,12,0.08767430000000154,0.21870040893554688,ghz with 7 qubits.
7,Greenberger-Horne-Zeilinger,H,1,0.031561599999999856,0.08683300018310547,ghz with 7 qubits.
7,Greenberger-Horne-Zeilinger,H,12,0.10254979999999847,0.22433185577392578,ghz with 7 qubits.
7,Greenberger-Horne-Zeilinger,0,1,0.03035979999999938,0.07649421691894531,ghz with 7 qubits.
7,Greenberger-Horne-Zeilinger,0,12,0.08005359999999939,0.22083091735839844,ghz with 7 qubits.
7,Greenberger-Horne-Zeilinger,H,1,0.029822900000000985,0.08732223510742188,ghz with 7 qubits.
7,Greenberger-Horne-Zeilinger,H,12,0.09351350000000025,0.22144126892089844,ghz with 7 qubits.
3,Graph State,0,1,0.04976939999999974,0.3019838333129883,graphstate with 3 qubits.
3,Graph State,0,3,0.041471500000000106,0.11940288543701172,graphstate with 3 qubits.
3,Graph State,H,1,0.025771800000000233,0.08180713653564453,graphstate with 3 qubits.
3,Graph State,H,3,0.04141420000000018,0.11185073852539062,graphstate with 3 qubits.
3,Graph State,0,1,0.0255390000000002,0.0779867172241211,graphstate with 3 qubits.
3,Graph State,0,3,0.0406272999999997,0.10993385314941406,graphstate with 3 qubits.
3,Graph State,H,1,0.027796099999999768,0.0785074234008789,graphstate with 3 qubits.
3,Graph State,H,3,0.0580191000000001,0.10956096649169922,graphstate with 3 qubits.
3,Graph State,0,1,0.03362069999999928,0.07589435577392578,graphstate with 3 qubits.
3,Graph State,0,3,0.04394220000000004,0.10422801971435547,graphstate with 3 qubits.
3,Graph State,H,1,0.026269799999999677,0.07544612884521484,graphstate with 3 qubits.
3,Graph State,H,3,0.04582309999999978,0.10438251495361328,graphstate with 3 qubits.
3,Graph State,0,1,0.027712600000000087,0.07283687591552734,graphstate with 3 qubits.
3,Graph State,0,3,0.046211900000000306,0.10136222839355469,graphstate with 3 qubits.
3,Graph State,H,1,0.02785789999999988,0.07407474517822266,graphstate with 3 qubits.
3,Graph State,H,3,0.051650500000000044,0.1032257080078125,graphstate with 3 qubits.
3,Graph State,0,1,0.02931449999999991,0.0714559555053711,graphstate with 3 qubits.
3,Graph State,0,3,0.04164860000000026,0.10181522369384766,graphstate with 3 qubits.
3,Graph State,H,1,0.026895599999999575,0.07295703887939453,graphstate with 3 qubits.
3,Graph State,H,3,0.048035100000000774,0.1027059555053711,graphstate with 3 qubits.
4,Graph State,0,1,0.027703500000000325,0.07776355743408203,graphstate with 4 qubits.
4,Graph State,0,4,0.057994599999999785,0.13054847717285156,graphstate with 4 qubits.
4,Graph State,H,1,0.029875200000000213,0.07934188842773438,graphstate with 4 qubits.
4,Graph State,H,4,0.06334529999999994,0.12888431549072266,graphstate with 4 qubits.
4,Graph State,0,1,0.029566400000000215,0.07678508758544922,graphstate with 4 qubits.
4,Graph State,0,4,0.06023040000000002,0.12917327880859375,graphstate with 4 qubits.
4,Graph State,H,1,0.029305400000000148,0.07818031311035156,graphstate with 4 qubits.
4,Graph State,H,4,0.06520430000000044,0.13096046447753906,graphstate with 4 qubits.
4,Graph State,0,1,0.03151329999999941,0.07603836059570312,graphstate with 4 qubits.
4,Graph State,0,4,0.054601600000000694,0.12525463104248047,graphstate with 4 qubits.
4,Graph State,H,1,0.032382099999999525,0.07748126983642578,graphstate with 4 qubits.
4,Graph State,H,4,0.06698329999999952,0.12436389923095703,graphstate with 4 qubits.
4,Graph State,0,1,0.029697699999999827,0.07495689392089844,graphstate with 4 qubits.
4,Graph State,0,4,0.055754999999999555,0.12492084503173828,graphstate with 4 qubits.
4,Graph State,H,1,0.03586889999999965,0.07713699340820312,graphstate with 4 qubits.
4,Graph State,H,4,0.06152129999999989,0.1271657943725586,graphstate with 4 qubits.
4,Graph State,0,1,0.03162779999999987,0.07495403289794922,graphstate with 4 qubits.
4,Graph State,0,4,0.06158090000000005,0.1251201629638672,graphstate with 4 qubits.
4,Graph State,H,1,0.029410600000000287,0.0763711929321289,graphstate with 4 qubits.
4,Graph State,H,4,0.07031329999999958,0.12457466125488281,graphstate with 4 qubits.
5,Graph State,0,1,0.03700959999999931,0.0843801498413086,graphstate with 5 qubits.
5,Graph State,0,6,0.09733630000000026,0.18491649627685547,graphstate with 5 qubits.
5,Graph State,H,1,0.031492000000000075,0.08641815185546875,graphstate with 5 qubits.
5,Graph State,H,6,0.10205490000000061,0.18579483032226562,graphstate with 5 qubits.
5,Graph State,0,1,0.034897100000000236,0.08406352996826172,graphstate with 5 qubits.
5,Graph State,0,6,0.09303060000000052,0.17975711822509766,graphstate with 5 qubits.
5,Graph State,H,1,0.029664699999999655,0.08641529083251953,graphstate with 5 qubits.
5,Graph State,H,6,0.11533369999999987,0.1857280731201172,graphstate with 5 qubits.
5,Graph State,0,1,0.03645499999999924,0.08370780944824219,graphstate with 5 qubits.
5,Graph State,0,6,0.10258630000000046,0.18410968780517578,graphstate with 5 qubits.
5,Graph State,H,1,0.03159910000000021,0.0856475830078125,graphstate with 5 qubits.
5,Graph State,H,6,0.10214429999999997,0.18246746063232422,graphstate with 5 qubits.
5,Graph State,0,1,0.043769399999999514,0.08386516571044922,graphstate with 5 qubits.
5,Graph State,0,6,0.11534960000000005,0.18430805206298828,graphstate with 5 qubits.
5,Graph State,H,1,0.03650669999999945,0.08564376831054688,graphstate with 5 qubits.
5,Graph State,H,6,0.11568339999999999,0.18649005889892578,graphstate with 5 qubits.
5,Graph State,0,1,0.031282999999999284,0.08413219451904297,graphstate with 5 qubits.
5,Graph State,0,6,0.08936030000000006,0.18031024932861328,graphstate with 5 qubits.
5,Graph State,H,1,0.03291939999999993,0.08585739135742188,graphstate with 5 qubits.
5,Graph State,H,6,0.10618760000000016,0.18627643585205078,graphstate with 5 qubits.
6,Graph State,0,1,0.03547650000000058,0.09507274627685547,graphstate with 6 qubits.
6,Graph State,0,8,0.1300965999999999,0.24826908111572266,graphstate with 6 qubits.
6,Graph State,H,1,0.039768399999999815,0.0973501205444336,graphstate with 6 qubits.
6,Graph State,H,8,0.1627029999999996,0.2469339370727539,graphstate with 6 qubits.
6,Graph State,0,1,0.03342509999999965,0.09551143646240234,graphstate with 6 qubits.
6,Graph State,0,8,0.16985859999999953,0.2483682632446289,graphstate with 6 qubits.
6,Graph State,H,1,0.04653750000000123,0.09838390350341797,graphstate with 6 qubits.
6,Graph State,H,8,0.1859750999999985,0.2469797134399414,graphstate with 6 qubits.
6,Graph State,0,1,0.0378336000000008,0.09487533569335938,graphstate with 6 qubits.
6,Graph State,0,8,0.13792310000000008,0.24808311462402344,graphstate with 6 qubits.
6,Graph State,H,1,0.04407729999999965,0.09824657440185547,graphstate with 6 qubits.
6,Graph State,H,8,0.15438310000000044,0.2504911422729492,graphstate with 6 qubits.
6,Graph State,0,1,0.0392241999999996,0.09523963928222656,graphstate with 6 qubits.
6,Graph State,0,8,0.11877619999999922,0.24816417694091797,graphstate with 6 qubits.
6,Graph State,H,1,0.03408410000000117,0.0983896255493164,graphstate with 6 qubits.
6,Graph State,H,8,0.1491725000000006,0.25105857849121094,graphstate with 6 qubits.
6,Graph State,0,1,0.03906270000000056,0.09530258178710938,graphstate with 6 qubits.
6,Graph State,0,8,0.13967549999999918,0.24359130859375,graphstate with 6 qubits.
6,Graph State,H,1,0.03619869999999992,0.09822559356689453,graphstate with 6 qubits.
6,Graph State,H,8,0.1458149000000013,0.2509164810180664,graphstate with 6 qubits.
7,Graph State,0,1,0.039934600000000486,0.10779953002929688,graphstate with 7 qubits.
7,Graph State,0,12,0.1994649000000006,0.35825347900390625,graphstate with 7 qubits.
7,Graph State,H,1,0.03627599999999909,0.11031913757324219,graphstate with 7 qubits.
7,Graph State,H,12,0.2862594000000005,0.3638954162597656,graphstate with 7 qubits.
7,Graph State,0,1,0.0402566999999987,0.10530376434326172,graphstate with 7 qubits.
7,Graph State,0,12,0.26313299999999984,0.3604116439819336,graphstate with 7 qubits.
7,Graph State,H,1,0.04438689999999923,0.10990333557128906,graphstate with 7 qubits.
7,Graph State,H,12,0.22802949999999989,0.3596372604370117,graphstate with 7 qubits.
7,Graph State,0,1,0.03498869999999954,0.10710334777832031,graphstate with 7 qubits.
7,Graph State,0,12,0.16904379999999897,0.3602752685546875,graphstate with 7 qubits.
7,Graph State,H,1,0.040983699999999956,0.10794830322265625,graphstate with 7 qubits.
7,Graph State,H,12,0.2234935,0.36403369903564453,graphstate with 7 qubits.
7,Graph State,0,1,0.03767560000000003,0.10739612579345703,graphstate with 7 qubits.
7,Graph State,0,12,0.20144200000000012,0.35700321197509766,graphstate with 7 qubits.
7,Graph State,H,1,0.03838009999999947,0.11053180694580078,graphstate with 7 qubits.
7,Graph State,H,12,0.22809080000000037,0.36382484436035156,graphstate with 7 qubits.
7,Graph State,0,1,0.03731429999999847,0.10530757904052734,graphstate with 7 qubits.
7,Graph State,0,12,0.18777069999999974,0.36069583892822266,graphstate with 7 qubits.
7,Graph State,H,1,0.0399983000000006,0.11059761047363281,graphstate with 7 qubits.
7,Graph State,H,12,0.3896556000000011,0.37435436248779297,graphstate with 7 qubits.
5,HHL Algorithm,0,1,0.20879029999999998,0.5475072860717773,hhl with 2 qubits.
5,HHL Algorithm,0,2,0.3494716000000002,0.44948673248291016,hhl with 2 qubits.
5,HHL Algorithm,H,1,0.19106569999999934,0.3009195327758789,hhl with 2 qubits.
5,HHL Algorithm,H,2,0.3546893999999998,0.43352413177490234,hhl with 2 qubits.
5,HHL Algorithm,0,1,0.20357110000000045,0.29700374603271484,hhl with 2 qubits.
5,HHL Algorithm,0,2,0.35901600000000045,0.4380912780761719,hhl with 2 qubits.
5,HHL Algorithm,H,1,0.1959837000000002,0.29836082458496094,hhl with 2 qubits.
5,HHL Algorithm,H,2,0.35751570000000044,0.4325284957885742,hhl with 2 qubits.
5,HHL Algorithm,0,1,0.19677060000000068,0.2868366241455078,hhl with 2 qubits.
5,HHL Algorithm,0,2,0.3410082000000001,0.42775535583496094,hhl with 2 qubits.
5,HHL Algorithm,H,1,0.19877590000000023,0.2966899871826172,hhl with 2 qubits.
5,HHL Algorithm,H,2,0.3515986,0.4377269744873047,hhl with 2 qubits.
5,HHL Algorithm,0,1,0.1934420000000001,0.30677127838134766,hhl with 2 qubits.
5,HHL Algorithm,0,2,0.35379640000000023,0.44872379302978516,hhl with 2 qubits.
5,HHL Algorithm,H,1,0.20209239999999973,0.30240345001220703,hhl with 2 qubits.
5,HHL Algorithm,H,2,0.33061780000000063,0.4296131134033203,hhl with 2 qubits.
5,HHL Algorithm,0,1,0.19973440000000053,0.284271240234375,hhl with 2 qubits.
5,HHL Algorithm,0,2,0.3507017000000001,0.4254474639892578,hhl with 2 qubits.
5,HHL Algorithm,H,1,0.19426819999999978,0.2944755554199219,hhl with 2 qubits.
5,HHL Algorithm,H,2,0.4139230999999999,0.4356222152709961,hhl with 2 qubits.
8,HHL Algorithm,0,1,0.9821395000000006,1.882364273071289,hhl with 3 qubits.
8,HHL Algorithm,0,3,2.7589634000000007,4.1313629150390625,hhl with 3 qubits.
8,HHL Algorithm,H,1,0.9769351000000004,1.8861560821533203,hhl with 3 qubits.
8,HHL Algorithm,H,3,2.820815100000001,4.13426399230957,hhl with 3 qubits.
8,HHL Algorithm,0,1,0.9369918000000013,1.933018684387207,hhl with 3 qubits.
8,HHL Algorithm,0,3,2.790914400000002,4.143796920776367,hhl with 3 qubits.
8,HHL Algorithm,H,1,1.0113348000000002,1.9360065460205078,hhl with 3 qubits.
8,HHL Algorithm,H,3,3.318266399999999,4.285096168518066,hhl with 3 qubits.
8,HHL Algorithm,0,1,1.3205917000000014,1.9563255310058594,hhl with 3 qubits.
8,HHL Algorithm,0,3,3.968166499999999,4.2255859375,hhl with 3 qubits.
8,HHL Algorithm,H,1,1.2436185000000037,1.8610467910766602,hhl with 3 qubits.
8,HHL Algorithm,H,3,4.025098700000001,4.069465637207031,hhl with 3 qubits.
8,HHL Algorithm,0,1,2.4653583999999995,1.8818206787109375,hhl with 3 qubits.
8,HHL Algorithm,0,3,5.062608699999998,4.129836082458496,hhl with 3 qubits.
8,HHL Algorithm,H,1,2.0967501000000013,1.884812355041504,hhl with 3 qubits.
8,HHL Algorithm,H,3,4.027106400000001,4.133764266967773,hhl with 3 qubits.
8,HHL Algorithm,0,1,1.2825366000000002,1.9323196411132812,hhl with 3 qubits.
8,HHL Algorithm,0,3,3.9039498000000066,4.171029090881348,hhl with 3 qubits.
8,HHL Algorithm,H,1,1.507970500000006,1.949528694152832,hhl with 3 qubits.
8,HHL Algorithm,H,3,4.763267199999994,4.22581672668457,hhl with 3 qubits.
11,HHL Algorithm,0,1,6.090232299999997,6.8137664794921875,hhl with 4 qubits.
11,HHL Algorithm,0,4,40.1594152,19.067408561706543,hhl with 4 qubits.
11,HHL Algorithm,H,1,4.988600300000002,6.894191741943359,hhl with 4 qubits.
11,HHL Algorithm,H,4,16.964323800000003,19.134839057922363,hhl with 4 qubits.
11,HHL Algorithm,0,1,3.2199356000000137,6.800386428833008,hhl with 4 qubits.
11,HHL Algorithm,0,4,11.508986800000002,19.067763328552246,hhl with 4 qubits.
11,HHL Algorithm,H,1,3.039307899999983,6.9489850997924805,hhl with 4 qubits.
11,HHL Algorithm,H,4,17.467730199999977,19.07178020477295,hhl with 4 qubits.
11,HHL Algorithm,0,1,3.062077600000009,6.85957145690918,hhl with 4 qubits.
11,HHL Algorithm,0,4,11.404393399999975,19.131389617919922,hhl with 4 qubits.
11,HHL Algorithm,H,1,3.041994200000005,6.761937141418457,hhl with 4 qubits.
11,HHL Algorithm,H,4,17.0068215,19.07221508026123,hhl with 4 qubits.
11,HHL Algorithm,0,1,2.9783074000000056,6.943724632263184,hhl with 4 qubits.
11,HHL Algorithm,0,4,11.458611400000024,19.06725025177002,hhl with 4 qubits.
11,HHL Algorithm,H,1,3.05990349999999,6.864452362060547,hhl with 4 qubits.
11,HHL Algorithm,H,4,14.922244599999999,19.210484504699707,hhl with 4 qubits.
11,HHL Algorithm,0,1,2.955299999999994,6.97636604309082,hhl with 4 qubits.
11,HHL Algorithm,0,4,11.650965299999967,19.067259788513184,hhl with 4 qubits.
11,HHL Algorithm,H,1,3.057830499999966,6.915180206298828,hhl with 4 qubits.
11,HHL Algorithm,H,4,16.77285280000001,19.15869426727295,hhl with 4 qubits.
5,Princing Call Option,0,1,0.17511259999999984,0.7528743743896484,pricingcall with 2 qubits.
5,Princing Call Option,0,2,0.2787643999999996,0.6795425415039062,pricingcall with 2 qubits.
5,Princing Call Option,H,1,0.1600469999999996,0.5322847366333008,pricingcall with 2 qubits.
5,Princing Call Option,H,2,0.4022023000000008,0.7222633361816406,pricingcall with 2 qubits.
5,Princing Call Option,0,1,0.16194849999999938,0.5352096557617188,pricingcall with 2 qubits.
5,Princing Call Option,0,2,0.27015679999999964,0.6715078353881836,pricingcall with 2 qubits.
5,Princing Call Option,H,1,0.16747319999999988,0.5244131088256836,pricingcall with 2 qubits.
5,Princing Call Option,H,2,0.2822066000000003,0.6544075012207031,pricingcall with 2 qubits.
5,Princing Call Option,0,1,0.15787200000000023,0.514592170715332,pricingcall with 2 qubits.
5,Princing Call Option,0,2,0.26255260000000025,0.6645565032958984,pricingcall with 2 qubits.
5,Princing Call Option,H,1,0.16369149999999966,0.5183753967285156,pricingcall with 2 qubits.
5,Princing Call Option,H,2,0.2703633999999999,0.6714134216308594,pricingcall with 2 qubits.
5,Princing Call Option,0,1,0.15494940000000046,0.5203723907470703,pricingcall with 2 qubits.
5,Princing Call Option,0,2,0.27587410000000023,0.6501607894897461,pricingcall with 2 qubits.
5,Princing Call Option,H,1,0.16471960000000063,0.5614128112792969,pricingcall with 2 qubits.
5,Princing Call Option,H,2,0.2919123000000008,0.6804237365722656,pricingcall with 2 qubits.
5,Princing Call Option,0,1,0.16417820000000027,0.5151510238647461,pricingcall with 2 qubits.
5,Princing Call Option,0,2,0.2681982999999999,0.6632194519042969,pricingcall with 2 qubits.
5,Princing Call Option,H,1,0.16148440000000086,0.5204401016235352,pricingcall with 2 qubits.
5,Princing Call Option,H,2,0.2751934000000009,0.6708002090454102,pricingcall with 2 qubits.
7,Princing Call Option,0,1,0.22811759999999914,0.7171468734741211,pricingcall with 3 qubits.
7,Princing Call Option,0,3,0.5946476,1.236882209777832,pricingcall with 3 qubits.
7,Princing Call Option,H,1,0.22838190000000047,0.7131013870239258,pricingcall with 3 qubits.
7,Princing Call Option,H,3,0.5897322999999997,1.1233606338500977,pricingcall with 3 qubits.
7,Princing Call Option,0,1,0.23194750000000042,0.7147703170776367,pricingcall with 3 qubits.
7,Princing Call Option,0,3,0.7386537999999998,1.250880241394043,pricingcall with 3 qubits.
7,Princing Call Option,H,1,0.23288719999999863,0.7145357131958008,pricingcall with 3 qubits.
7,Princing Call Option,H,3,0.5861897000000003,1.1135921478271484,pricingcall with 3 qubits.
7,Princing Call Option,0,1,0.23463580000000128,0.7122306823730469,pricingcall with 3 qubits.
7,Princing Call Option,0,3,0.6225539999999992,1.2684354782104492,pricingcall with 3 qubits.
7,Princing Call Option,H,1,0.23837499999999956,0.7170324325561523,pricingcall with 3 qubits.
7,Princing Call Option,H,3,0.5884233000000005,1.1078290939331055,pricingcall with 3 qubits.
7,Princing Call Option,0,1,0.22703580000000123,0.7093687057495117,pricingcall with 3 qubits.
7,Princing Call Option,0,3,0.7108630999999992,1.2065744400024414,pricingcall with 3 qubits.
7,Princing Call Option,H,1,0.2327654999999993,0.7244882583618164,pricingcall with 3 qubits.
7,Princing Call Option,H,3,0.5791663000000007,1.1208038330078125,pricingcall with 3 qubits.
7,Princing Call Option,0,1,0.23340609999999984,0.7101936340332031,pricingcall with 3 qubits.
7,Princing Call Option,0,3,0.7162595000000032,1.1984167098999023,pricingcall with 3 qubits.
7,Princing Call Option,H,1,0.22865919999999917,0.7181253433227539,pricingcall with 3 qubits.
7,Princing Call Option,H,3,0.5762532,1.1228103637695312,pricingcall with 3 qubits.
9,Princing Call Option,0,1,0.342198800000002,0.9659891128540039,pricingcall with 4 qubits.
9,Princing Call Option,0,4,1.2205161999999987,1.9855051040649414,pricingcall with 4 qubits.
9,Princing Call Option,H,1,0.35149940000000157,0.986058235168457,pricingcall with 4 qubits.
9,Princing Call Option,H,4,1.2330853000000026,2.031338691711426,pricingcall with 4 qubits.
9,Princing Call Option,0,1,0.3506789999999995,0.9836921691894531,pricingcall with 4 qubits.
9,Princing Call Option,0,4,1.2121233999999994,2.063155174255371,pricingcall with 4 qubits.
9,Princing Call Option,H,1,0.3615064999999973,0.9694852828979492,pricingcall with 4 qubits.
9,Princing Call Option,H,4,1.4180981000000017,2.1180248260498047,pricingcall with 4 qubits.
9,Princing Call Option,0,1,0.37361819999999923,0.9852838516235352,pricingcall with 4 qubits.
9,Princing Call Option,0,4,1.3469520000000017,2.101162910461426,pricingcall with 4 qubits.
9,Princing Call Option,H,1,0.3640132999999999,0.9873056411743164,pricingcall with 4 qubits.
9,Princing Call Option,H,4,1.4034967000000016,2.081876754760742,pricingcall with 4 qubits.
9,Princing Call Option,0,1,0.3572716000000007,0.9798545837402344,pricingcall with 4 qubits.
9,Princing Call Option,0,4,1.3213209000000035,2.0081138610839844,pricingcall with 4 qubits.
9,Princing Call Option,H,1,0.36791960000000046,0.9886293411254883,pricingcall with 4 qubits.
9,Princing Call Option,H,4,1.3511079999999964,1.8117198944091797,pricingcall with 4 qubits.
9,Princing Call Option,0,1,0.4252968999999993,0.9662084579467773,pricingcall with 4 qubits.
9,Princing Call Option,0,4,1.2320094000000026,1.8698244094848633,pricingcall with 4 qubits.
9,Princing Call Option,H,1,0.3773900999999995,1.0201225280761719,pricingcall with 4 qubits.
9,Princing Call Option,H,4,1.4567388000000037,1.8874683380126953,pricingcall with 4 qubits.
5,Pricing Put Option,0,1,0.19108129999999957,0.7533416748046875,pricingput with 2 qubits.
5,Pricing Put Option,0,2,0.3216150999999998,0.6794900894165039,pricingput with 2 qubits.
5,Pricing Put Option,H,1,0.21518070000000034,0.5310459136962891,pricingput with 2 qubits.
5,Pricing Put Option,H,2,0.4706488000000002,0.7225570678710938,pricingput with 2 qubits.
5,Pricing Put Option,0,1,0.15884769999999993,0.5356473922729492,pricingput with 2 qubits.
5,Pricing Put Option,0,2,0.2604476999999994,0.6712465286254883,pricingput with 2 qubits.
5,Pricing Put Option,H,1,0.16104370000000046,0.5235195159912109,pricingput with 2 qubits.
5,Pricing Put Option,H,2,0.27640880000000045,0.6551170349121094,pricingput with 2 qubits.
5,Pricing Put Option,0,1,0.16322219999999987,0.515777587890625,pricingput with 2 qubits.
5,Pricing Put Option,0,2,0.27723489999999984,0.6654500961303711,pricingput with 2 qubits.
5,Pricing Put Option,H,1,0.16260910000000006,0.5183134078979492,pricingput with 2 qubits.
5,Pricing Put Option,H,2,0.2897733999999996,0.6718473434448242,pricingput with 2 qubits.
5,Pricing Put Option,0,1,0.1664034000000001,0.5206623077392578,pricingput with 2 qubits.
5,Pricing Put Option,0,2,0.2726873999999988,0.6496038436889648,pricingput with 2 qubits.
5,Pricing Put Option,H,1,0.16848189999999974,0.5625076293945312,pricingput with 2 qubits.
5,Pricing Put Option,H,2,0.2891414000000001,0.6797733306884766,pricingput with 2 qubits.
5,Pricing Put Option,0,1,0.16253299999999982,0.515172004699707,pricingput with 2 qubits.
5,Pricing Put Option,0,2,0.29405960000000064,0.6635923385620117,pricingput with 2 qubits.
5,Pricing Put Option,H,1,0.17390989999999995,0.5198192596435547,pricingput with 2 qubits.
5,Pricing Put Option,H,2,0.2817941000000008,0.6708745956420898,pricingput with 2 qubits.
7,Pricing Put Option,0,1,0.2543048999999993,0.7777595520019531,pricingput with 3 qubits.
7,Pricing Put Option,0,3,0.6956001,1.280771255493164,pricingput with 3 qubits.
7,Pricing Put Option,H,1,0.26280150000000013,0.7792453765869141,pricingput with 3 qubits.
7,Pricing Put Option,H,3,0.6741000999999986,1.2120065689086914,pricingput with 3 qubits.
7,Pricing Put Option,0,1,0.25484059999999964,0.7762174606323242,pricingput with 3 qubits.
7,Pricing Put Option,0,3,0.6648622,1.3057842254638672,pricingput with 3 qubits.
7,Pricing Put Option,H,1,0.25373290000000104,0.7814769744873047,pricingput with 3 qubits.
7,Pricing Put Option,H,3,0.6731664000000013,1.2216367721557617,pricingput with 3 qubits.
7,Pricing Put Option,0,1,0.39092729999999953,0.8444538116455078,pricingput with 3 qubits.
7,Pricing Put Option,0,3,0.6829295999999978,1.2184944152832031,pricingput with 3 qubits.
7,Pricing Put Option,H,1,0.2634582999999999,0.7787504196166992,pricingput with 3 qubits.
7,Pricing Put Option,H,3,0.6604545999999978,1.225616455078125,pricingput with 3 qubits.
7,Pricing Put Option,0,1,0.3190255999999998,0.8032817840576172,pricingput with 3 qubits.
7,Pricing Put Option,0,3,0.8396781000000004,1.1946516036987305,pricingput with 3 qubits.
7,Pricing Put Option,H,1,0.30635119999999816,0.7781982421875,pricingput with 3 qubits.
7,Pricing Put Option,H,3,0.7612360999999979,1.2114410400390625,pricingput with 3 qubits.
7,Pricing Put Option,0,1,0.31463989999999953,0.8025674819946289,pricingput with 3 qubits.
7,Pricing Put Option,0,3,0.7395636000000003,1.2223787307739258,pricingput with 3 qubits.
7,Pricing Put Option,H,1,0.25546500000000094,0.7802591323852539,pricingput with 3 qubits.
7,Pricing Put Option,H,3,0.8750857000000032,1.3645362854003906,pricingput with 3 qubits.
9,Pricing Put Option,0,1,0.5035503000000006,1.1788148880004883,pricingput with 4 qubits.
9,Pricing Put Option,0,4,1.9917522000000005,2.4717283248901367,pricingput with 4 qubits.
9,Pricing Put Option,H,1,0.4937654000000009,1.1789674758911133,pricingput with 4 qubits.
9,Pricing Put Option,H,4,1.5124113000000001,2.3627424240112305,pricingput with 4 qubits.
9,Pricing Put Option,0,1,0.4400964999999992,1.1640911102294922,pricingput with 4 qubits.
9,Pricing Put Option,0,4,1.5466705000000012,2.2708921432495117,pricingput with 4 qubits.
9,Pricing Put Option,H,1,0.438635399999999,1.2923288345336914,pricingput with 4 qubits.
9,Pricing Put Option,H,4,1.5565893000000024,2.217329978942871,pricingput with 4 qubits.
9,Pricing Put Option,0,1,0.4606782999999979,1.2092962265014648,pricingput with 4 qubits.
9,Pricing Put Option,0,4,1.7122518999999983,2.342235565185547,pricingput with 4 qubits.
9,Pricing Put Option,H,1,0.4800097999999977,1.1662321090698242,pricingput with 4 qubits.
9,Pricing Put Option,H,4,1.7744710999999995,2.5102357864379883,pricingput with 4 qubits.
9,Pricing Put Option,0,1,0.46042070000000024,1.178624153137207,pricingput with 4 qubits.
9,Pricing Put Option,0,4,1.719190300000001,2.241818428039551,pricingput with 4 qubits.
9,Pricing Put Option,H,1,0.7486086999999984,1.2404108047485352,pricingput with 4 qubits.
9,Pricing Put Option,H,4,1.9677605999999983,2.1920480728149414,pricingput with 4 qubits.
9,Pricing Put Option,0,1,0.45266209999999774,1.1637001037597656,pricingput with 4 qubits.
9,Pricing Put Option,0,4,1.7524394,2.421407699584961,pricingput with 4 qubits.
9,Pricing Put Option,H,1,0.46875110000000575,1.1825494766235352,pricingput with 4 qubits.
9,Pricing Put Option,H,4,1.6987991000000022,2.428158760070801,pricingput with 4 qubits.
3,Quantum Fourier Transform,0,1,0.04998409999999964,0.31998634338378906,qft with 3 qubits.
3,Quantum Fourier Transform,0,3,0.05179889999999965,0.1411151885986328,qft with 3 qubits.
3,Quantum Fourier Transform,H,1,0.036494499999999874,0.09385871887207031,qft with 3 qubits.
3,Quantum Fourier Transform,H,3,0.07440129999999989,0.1389636993408203,qft with 3 qubits.
3,Quantum Fourier Transform,0,1,0.03557530000000053,0.09061908721923828,qft with 3 qubits.
3,Quantum Fourier Transform,0,3,0.057667700000000544,0.1363821029663086,qft with 3 qubits.
3,Quantum Fourier Transform,H,1,0.038734999999999964,0.09124755859375,qft with 3 qubits.
3,Quantum Fourier Transform,H,3,0.054043199999999736,0.13593196868896484,qft with 3 qubits.
3,Quantum Fourier Transform,0,1,0.03233410000000081,0.08649063110351562,qft with 3 qubits.
3,Quantum Fourier Transform,0,3,0.04794630000000044,0.12357234954833984,qft with 3 qubits.
3,Quantum Fourier Transform,H,1,0.030415800000000104,0.08743667602539062,qft with 3 qubits.
3,Quantum Fourier Transform,H,3,0.05222260000000034,0.12493419647216797,qft with 3 qubits.
3,Quantum Fourier Transform,0,1,0.026709900000000175,0.08536911010742188,qft with 3 qubits.
3,Quantum Fourier Transform,0,3,0.04691439999999947,0.1232147216796875,qft with 3 qubits.
3,Quantum Fourier Transform,H,1,0.035954000000000264,0.08597278594970703,qft with 3 qubits.
3,Quantum Fourier Transform,H,3,0.049260199999999976,0.12360382080078125,qft with 3 qubits.
3,Quantum Fourier Transform,0,1,0.025269099999999156,0.08408546447753906,qft with 3 qubits.
3,Quantum Fourier Transform,0,3,0.05612660000000069,0.1217489242553711,qft with 3 qubits.
3,Quantum Fourier Transform,H,1,0.05003489999999999,0.08495044708251953,qft with 3 qubits.
3,Quantum Fourier Transform,H,3,0.06554169999999981,0.12268733978271484,qft with 3 qubits.
4,Quantum Fourier Transform,0,1,0.035266500000000534,0.10570240020751953,qft with 4 qubits.
4,Quantum Fourier Transform,0,4,0.07631919999999948,0.1824321746826172,qft with 4 qubits.
4,Quantum Fourier Transform,H,1,0.043833300000000186,0.1076211929321289,qft with 4 qubits.
4,Quantum Fourier Transform,H,4,0.07684020000000036,0.18175125122070312,qft with 4 qubits.
