size,N,red. ratio,time_lumping,memory (MB),problem
10,681,0.220703125,32.439791799999966,3.756040573120117,Order finding in 10 q-bits: mult. by 406 modulo 681
10,843,0.0546875,31.903733099999954,1.1015644073486328,Order finding in 10 q-bits: mult. by 428 modulo 843
10,633,0.068359375,31.99186039999995,1.1484699249267578,Order finding in 10 q-bits: mult. by 308 modulo 633
10,559,0.08203125,32.09463549999998,1.406423568725586,Order finding in 10 q-bits: mult. by 327 modulo 559
10,1007,0.076171875,31.934749399999873,1.1929874420166016,Order finding in 10 q-bits: mult. by 467 modulo 1007
10,515,0.099609375,32.051185799999985,1.2808494567871094,Order finding in 10 q-bits: mult. by 376 modulo 515
10,1011,0.328125,32.619233399999985,2.457076072692871,Order finding in 10 q-bits: mult. by 370 modulo 1011
10,965,0.00390625,31.62893699999995,0.9151077270507812,Order finding in 10 q-bits: mult. by 81 modulo 965
10,717,0.232421875,32.63445660000002,3.967715263366699,Order finding in 10 q-bits: mult. by 404 modulo 717
10,559,0.01171875,32.241375099999914,0.9462299346923828,Order finding in 10 q-bits: mult. by 135 modulo 559
10,573,0.185546875,32.4638695000001,3.122828483581543,Order finding in 10 q-bits: mult. by 440 modulo 573
10,889,0.123046875,32.40228180000008,2.075045585632324,Order finding in 10 q-bits: mult. by 573 modulo 889
10,803,0.087890625,34.68990769999982,1.2428607940673828,Order finding in 10 q-bits: mult. by 698 modulo 803
10,543,0.029296875,34.18392000000017,1.0110721588134766,Order finding in 10 q-bits: mult. by 479 modulo 543
10,537,0.173828125,33.69012870000006,2.969660758972168,Order finding in 10 q-bits: mult. by 55 modulo 537
10,731,0.328125,32.04615339999987,2.455977439880371,Order finding in 10 q-bits: mult. by 73 modulo 731
10,579,0.1875,31.72424430000001,3.16715145111084,Order finding in 10 q-bits: mult. by 452 modulo 579
10,745,0.072265625,31.359053599999925,1.1620349884033203,Order finding in 10 q-bits: mult. by 706 modulo 745
10,913,0.400390625,33.185556300000144,7.414628982543945,Order finding in 10 q-bits: mult. by 504 modulo 913
10,565,0.109375,31.78460199999995,1.853515625,Order finding in 10 q-bits: mult. by 397 modulo 565
10,623,0.2578125,33.16466309999987,4.463107109069824,Order finding in 10 q-bits: mult. by 159 modulo 623
10,951,0.30859375,32.77678300000002,5.484240531921387,Order finding in 10 q-bits: mult. by 298 modulo 951
10,799,0.359375,32.81708290000006,6.497525215148926,Order finding in 10 q-bits: mult. by 758 modulo 799
10,869,0.076171875,31.889797300000055,1.191354751586914,Order finding in 10 q-bits: mult. by 98 modulo 869
10,869,0.1904296875,32.19052069999998,3.213728904724121,Order finding in 10 q-bits: mult. by 399 modulo 869
10,597,0.193359375,32.30700260000003,3.3150320053100586,Order finding in 10 q-bits: mult. by 500 modulo 597
10,545,0.03515625,31.550021799999968,1.030923843383789,Order finding in 10 q-bits: mult. by 272 modulo 545
10,989,0.451171875,33.51062849999994,8.467900276184082,Order finding in 10 q-bits: mult. by 589 modulo 989
10,955,0.0185546875,31.761043599999994,0.9733867645263672,Order finding in 10 q-bits: mult. by 136 modulo 955
10,589,0.0439453125,31.94373100000007,1.066305160522461,Order finding in 10 q-bits: mult. by 111 modulo 589
10,707,0.29296875,32.995230799999945,5.110838890075684,Order finding in 10 q-bits: mult. by 415 modulo 707
10,779,0.3515625,32.09148540000001,6.349678993225098,Order finding in 10 q-bits: mult. by 194 modulo 779
10,527,0.078125,31.419330700000046,1.3493366241455078,Order finding in 10 q-bits: mult. by 364 modulo 527
10,551,0.123046875,31.382806300000084,1.3557624816894531,Order finding in 10 q-bits: mult. by 78 modulo 551
10,785,0.15234375,32.106502800000044,1.4595355987548828,Order finding in 10 q-bits: mult. by 559 modulo 785
10,535,0.103515625,32.573295099999996,1.2940673828125,Order finding in 10 q-bits: mult. by 291 modulo 535
10,533,0.1171875,32.500578099999984,1.9801549911499023,Order finding in 10 q-bits: mult. by 101 modulo 533
11,1147,0.02197265625,139.60613160000003,2.041322708129883,Order finding in 11 q-bits: mult. by 493 modulo 1147
11,1843,0.140625,141.06628319999982,4.99228572845459,Order finding in 11 q-bits: mult. by 1029 modulo 1843
11,1585,0.154296875,139.9395426000001,3.0597286224365234,Order finding in 11 q-bits: mult. by 1026 modulo 1585
11,1909,0.4404296875,142.9944184000001,19.78495216369629,Order finding in 11 q-bits: mult. by 1582 modulo 1909
11,1527,0.248046875,141.81424560000005,9.537297248840332,Order finding in 11 q-bits: mult. by 544 modulo 1527
11,1977,0.02294921875,138.61272340000005,2.047761917114258,Order finding in 11 q-bits: mult. by 1927 modulo 1977
11,1067,0.01171875,137.69753009999977,1.968343734741211,Order finding in 11 q-bits: mult. by 683 modulo 1067
11,1731,0.03125,138.36386459999994,2.1060619354248047,Order finding in 11 q-bits: mult. by 499 modulo 1731
11,1473,0.2392578125,142.5352557000001,9.098650932312012,Order finding in 11 q-bits: mult. by 989 modulo 1473
11,1137,0.0068359375,138.29897900000014,1.9284343719482422,Order finding in 11 q-bits: mult. by 260 modulo 1137
11,1843,0.03515625,138.45666579999988,2.1318798065185547,Order finding in 11 q-bits: mult. by 431 modulo 1843
11,1673,0.05810546875,139.8929476000003,2.312863349914551,Order finding in 11 q-bits: mult. by 8 modulo 1673
11,1111,0.0244140625,139.54855380000026,2.057882308959961,Order finding in 11 q-bits: mult. by 622 modulo 1111
11,1497,0.2431640625,142.20332420000022,9.289366722106934,Order finding in 11 q-bits: mult. by 326 modulo 1497
11,1313,0.146484375,141.30001040000025,2.9353694915771484,Order finding in 11 q-bits: mult. by 275 modulo 1313
11,1157,0.005859375,140.57998390000012,1.9222393035888672,Order finding in 11 q-bits: mult. by 835 modulo 1157
11,1671,0.271484375,143.6029042,10.653070449829102,Order finding in 11 q-bits: mult. by 1397 modulo 1671
11,1145,0.037109375,137.3560449000006,2.1445446014404297,Order finding in 11 q-bits: mult. by 1009 modulo 1145
11,1119,0.04541015625,139.36668550000013,2.2285938262939453,Order finding in 11 q-bits: mult. by 40 modulo 1119
11,1763,0.205078125,141.21849790000033,3.4673404693603516,Order finding in 11 q-bits: mult. by 1553 modulo 1763
11,1991,0.009765625,139.66050929999983,1.9529705047607422,Order finding in 11 q-bits: mult. by 203 modulo 1991
11,1339,0.099609375,141.59915600000022,3.5053482055664062,Order finding in 11 q-bits: mult. by 190 modulo 1339
11,1253,0.2607421875,142.7165582000007,10.17637825012207,Order finding in 11 q-bits: mult. by 404 modulo 1253
11,1853,0.052734375,138.82093769999938,2.277494430541992,Order finding in 11 q-bits: mult. by 1194 modulo 1853
11,1893,0.0205078125,139.2114305999994,2.027677536010742,Order finding in 11 q-bits: mult. by 689 modulo 1893
11,1565,0.076171875,140.50230379999994,2.4405956268310547,Order finding in 11 q-bits: mult. by 758 modulo 1565
11,1027,0.076171875,140.15928760000043,2.4363536834716797,Order finding in 11 q-bits: mult. by 743 modulo 1027
11,1133,0.2490234375,141.96955660000003,9.598830223083496,Order finding in 11 q-bits: mult. by 302 modulo 1133
11,1937,0.01806640625,139.7020969999994,2.0116443634033203,Order finding in 11 q-bits: mult. by 794 modulo 1937
11,1417,0.052734375,139.2743135999999,2.277250289916992,Order finding in 11 q-bits: mult. by 506 modulo 1417
11,1711,0.056640625,138.44012600000042,2.303243637084961,Order finding in 11 q-bits: mult. by 1177 modulo 1711
11,1119,0.181640625,141.26078750000033,6.669919013977051,Order finding in 11 q-bits: mult. by 757 modulo 1119
11,1731,0.09375,139.8990246000003,2.5752429962158203,Order finding in 11 q-bits: mult. by 1435 modulo 1731
11,1457,0.3369140625,141.83523330000025,13.815008163452148,Order finding in 11 q-bits: mult. by 1102 modulo 1457
11,1569,0.0849609375,141.07395040000029,2.5169448852539062,Order finding in 11 q-bits: mult. by 782 modulo 1569
11,1141,0.0263671875,140.62583369999993,2.0755062103271484,Order finding in 11 q-bits: mult. by 37 modulo 1141
11,1803,0.146484375,141.8521120000005,2.9362850189208984,Order finding in 11 q-bits: mult. by 1468 modulo 1803
11,1167,0.189453125,141.5466806000004,6.969132423400879,Order finding in 11 q-bits: mult. by 512 modulo 1167
11,1671,0.271484375,142.9320829999997,4.981719017028809,Order finding in 11 q-bits: mult. by 80 modulo 1671
11,1119,0.04541015625,139.6909698999998,2.2285404205322266,Order finding in 11 q-bits: mult. by 100 modulo 1119
11,1727,0.380859375,144.17859550000048,16.059999465942383,Order finding in 11 q-bits: mult. by 1194 modulo 1727
11,1631,0.33984375,143.51923830000032,13.960046768188477,Order finding in 11 q-bits: mult. by 1230 modulo 1631
11,2031,0.330078125,143.32622300000003,13.421831130981445,Order finding in 11 q-bits: mult. by 706 modulo 2031
11,1473,0.2392578125,141.00329920000058,4.173243522644043,Order finding in 11 q-bits: mult. by 311 modulo 1473
11,1497,0.12158203125,139.74206609999965,4.2499189376831055,Order finding in 11 q-bits: mult. by 106 modulo 1497
11,1919,0.087890625,142.25994829999945,2.540616989135742,Order finding in 11 q-bits: mult. by 1777 modulo 1919
11,1339,0.00830078125,139.75810599999932,1.9387683868408203,Order finding in 11 q-bits: mult. by 950 modulo 1339
11,2005,0.1953125,141.49885370000084,7.216000556945801,Order finding in 11 q-bits: mult. by 1474 modulo 2005
11,1169,0.2431640625,142.0962897999998,4.2650556564331055,Order finding in 11 q-bits: mult. by 283 modulo 1169
11,1967,0.41015625,146.49973560000035,17.76622772216797,Order finding in 11 q-bits: mult. by 103 modulo 1967
12,3439,0.02197265625,691.7188344000006,4.070680618286133,Order finding in 12 q-bits: mult. by 3062 modulo 3439
12,3161,0.1845703125,697.6462314,15.446935653686523,Order finding in 12 q-bits: mult. by 3100 modulo 3161
12,2933,0.30615234375,706.8607943999996,31.89340114593506,Order finding in 12 q-bits: mult. by 2432 modulo 2933
12,3589,0.0703125,690.1311067000006,4.755681991577148,Order finding in 12 q-bits: mult. by 2088 modulo 3589
12,2911,0.001953125,692.6874186000005,3.7588768005371094,Order finding in 12 q-bits: mult. by 1350 modulo 2911
12,3941,0.205810546875,694.9830798000003,18.21288013458252,Order finding in 12 q-bits: mult. by 149 modulo 3941
12,2863,0.0498046875,692.1683355000005,4.465211868286133,Order finding in 12 q-bits: mult. by 1621 modulo 2863
12,2191,0.009521484375,693.1688797000006,3.8689937591552734,Order finding in 12 q-bits: mult. by 361 modulo 2191
12,2419,0.1416015625,689.3553919000005,11.203142166137695,Order finding in 12 q-bits: mult. by 1087 modulo 2419
12,2103,0.01708984375,687.1022312999994,3.9765186309814453,Order finding in 12 q-bits: mult. by 917 modulo 2103
12,2215,0.004150390625,688.6807846000011,3.7942028045654297,Order finding in 12 q-bits: mult. by 1256 modulo 2215
12,3291,0.1337890625,689.6443887999994,10.479516983032227,Order finding in 12 q-bits: mult. by 1003 modulo 3291
12,2573,0.02001953125,686.0874067000004,4.032960891723633,Order finding in 12 q-bits: mult. by 2355 modulo 2573
12,2353,0.0439453125,690.8806860000004,4.387826919555664,Order finding in 12 q-bits: mult. by 90 modulo 2353
12,3589,0.0703125,689.2522137000014,4.748197555541992,Order finding in 12 q-bits: mult. by 2930 modulo 3589
12,3207,0.13037109375,690.9838388999997,5.695949554443359,Order finding in 12 q-bits: mult. by 1787 modulo 3207
12,2651,0.00244140625,687.8481391999994,3.765451431274414,Order finding in 12 q-bits: mult. by 2560 modulo 2651
12,2291,0.2666015625,698.3765402000026,25.28318691253662,Order finding in 12 q-bits: mult. by 19 modulo 2291
12,3997,0.13916015625,702.450033000001,11.362344741821289,Order finding in 12 q-bits: mult. by 2183 modulo 3997
12,3805,0.0927734375,697.4139239000033,5.168359756469727,Order finding in 12 q-bits: mult. by 2886 modulo 3805
12,3629,0.41748046875,712.2429763,55.770920753479004,Order finding in 12 q-bits: mult. by 554 modulo 3629
12,3601,0.005615234375,693.0985675000011,3.8162288665771484,Order finding in 12 q-bits: mult. by 573 modulo 3601
12,2317,0.08056640625,690.7458535000005,6.035630226135254,Order finding in 12 q-bits: mult. by 642 modulo 2317
12,3589,0.0703125,694.8938293000028,4.747991561889648,Order finding in 12 q-bits: mult. by 2245 modulo 3589
12,3839,0.0849609375,691.8898564999981,6.222836494445801,Order finding in 12 q-bits: mult. by 3024 modulo 3839
12,3865,0.09423828125,696.1893567000006,6.962969779968262,Order finding in 12 q-bits: mult. by 3056 modulo 3865
12,3941,0.205810546875,702.7377052999982,9.656704902648926,Order finding in 12 q-bits: mult. by 928 modulo 3941
12,2507,0.2900390625,702.5158142999971,28.726384162902832,Order finding in 12 q-bits: mult. by 1252 modulo 2507
12,2867,0.3369140625,707.9398194000023,38.50725269317627,Order finding in 12 q-bits: mult. by 6 modulo 2867
12,2811,0.003173828125,684.7523254000007,3.775442123413086,Order finding in 12 q-bits: mult. by 721 modulo 2811
12,3317,0.38818359375,711.9687640000011,49.23483371734619,Order finding in 12 q-bits: mult. by 2256 modulo 3317
12,3207,0.2607421875,701.4752842999987,25.18872356414795,Order finding in 12 q-bits: mult. by 1328 modulo 3207
12,3263,0.18310546875,695.679801000002,15.880775451660156,Order finding in 12 q-bits: mult. by 2363 modulo 3263
12,3841,0.020263671875,691.1246760999966,4.040410995483398,Order finding in 12 q-bits: mult. by 2209 modulo 3841
12,3611,0.06982421875,687.4378670000006,4.9509382247924805,Order finding in 12 q-bits: mult. by 3355 modulo 3611
12,3973,0.1162109375,695.9334324999945,8.808182716369629,Order finding in 12 q-bits: mult. by 1957 modulo 3973
12,3809,0.2138671875,695.8526198000036,18.740158081054688,Order finding in 12 q-bits: mult. by 1745 modulo 3809
12,2177,0.04541015625,692.665474100002,4.407096862792969,Order finding in 12 q-bits: mult. by 86 modulo 2177
12,3563,0.18603515625,698.1050548999992,15.597362518310547,Order finding in 12 q-bits: mult. by 754 modulo 3563
12,2391,0.1943359375,692.722672799995,16.50819969177246,Order finding in 12 q-bits: mult. by 1187 modulo 2391
12,3513,0.28564453125,701.4288126000029,27.94823169708252,Order finding in 12 q-bits: mult. by 2827 modulo 3513
12,3487,0.3857421875,712.262963000001,48.76212024688721,Order finding in 12 q-bits: mult. by 1361 modulo 3487
12,2461,0.28466796875,702.8098565000037,28.375664710998535,Order finding in 12 q-bits: mult. by 771 modulo 2461
12,2991,0.0810546875,695.9655424000011,6.163426399230957,Order finding in 12 q-bits: mult. by 1832 modulo 2991
12,3101,0.32373046875,704.5539936999994,35.49062442779541,Order finding in 12 q-bits: mult. by 1137 modulo 3101
12,2183,0.063720703125,686.4038208999991,4.68204402923584,Order finding in 12 q-bits: mult. by 81 modulo 2183
12,3085,0.021484375,695.2886153,4.063966751098633,Order finding in 12 q-bits: mult. by 767 modulo 3085
12,2469,0.06689453125,692.3784937999953,4.74008846282959,Order finding in 12 q-bits: mult. by 1078 modulo 2469
12,2183,0.12744140625,695.011671100001,10.092143058776855,Order finding in 12 q-bits: mult. by 1632 modulo 2183
12,2901,0.23583984375,699.5840526000029,21.552322387695312,Order finding in 12 q-bits: mult. by 376 modulo 2901
13,5619,0.05712890625,3827.6891537,9.187098503112793,Order finding in 13 q-bits: mult. by 2720 modulo 5619
13,8067,0.328125,3887.8449282999995,127.7414140701294,Order finding in 13 q-bits: mult. by 3505 modulo 8067
13,7509,0.101806640625,3847.518837299999,18.258779525756836,Order finding in 13 q-bits: mult. by 3457 modulo 7509
13,7783,0.015380859375,3815.9055222000006,7.910438537597656,Order finding in 13 q-bits: mult. by 7641 modulo 7783
13,4307,0.2548828125,3892.309581299998,79.74336338043213,Order finding in 13 q-bits: mult. by 264 modulo 4307
13,4141,0.01220703125,3839.9844156,7.822538375854492,Order finding in 13 q-bits: mult. by 2096 modulo 4141
13,4183,0.0107421875,3828.9194786000007,7.77729606628418,Order finding in 13 q-bits: mult. by 3197 modulo 4183
13,6943,0.0079345703125,3830.980052500003,7.682344436645508,Order finding in 13 q-bits: mult. by 3701 modulo 6943
13,6927,0.28173828125,3900.6425523,96.42051029205322,Order finding in 13 q-bits: mult. by 3716 modulo 6927
13,4705,0.11474609375,3835.6430117000054,21.094728469848633,Order finding in 13 q-bits: mult. by 3543 modulo 4705
13,4195,0.102294921875,3905.8088307,17.72979164123535,Order finding in 13 q-bits: mult. by 3709 modulo 4195
13,7663,0.076171875,4172.859779400002,12.184671401977539,Order finding in 13 q-bits: mult. by 7438 modulo 7663
13,8077,0.11962890625,3894.3636818000014,21.60953712463379,Order finding in 13 q-bits: mult. by 4697 modulo 8077
13,5777,0.028564453125,3918.2290349999967,8.27817153930664,Order finding in 13 q-bits: mult. by 2323 modulo 5777
