size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,graph
7,9,CUT,H,0.000563,0.0703125,12,0.000164,0.000781,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 5),(2, 5),(2, 6),(1, 2),(1, 3),(1, 5),(0, 2),(0, 4),])"
7,7,CUT,H,0.000549,0.0546875,12,7.6e-05,0.000674,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 4),(2, 5),(1, 3),(0, 1),(0, 2),(0, 4),])"
7,5,CUT,H,0.00043,0.0390625,12,4.1e-05,0.000501,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(2, 5),(2, 6),(0, 2),(0, 4),])"
7,7,CUT,H,0.000428,0.0625,12,0.000115,0.000591,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(3, 6),(2, 6),(1, 3),(1, 4),(0, 2),(0, 4),])"
7,8,CUT,H,0.00049,0.0390625,12,3.4e-05,0.000595,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 6),(2, 5),(1, 2),(1, 4),(1, 6),(0, 1),(0, 3),])"
7,5,CUT,H,0.00039,0.046875,12,5.1e-05,0.000487,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 6),(2, 4),(0, 1),(0, 2),(0, 5),])"
7,9,CUT,H,0.000442,0.0703125,12,0.000133,0.000657,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 4),(3, 5),(3, 6),(1, 2),(1, 5),(1, 6),(0, 4),(0, 6),])"
7,9,CUT,H,0.000505,0.0703125,12,8.8e-05,0.000699,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 6),(1, 2),(1, 3),(1, 4),(1, 5),(0, 1),(0, 2),(0, 4),(0, 5),])"
8,9,CUT,H,0.000896,0.0351562,16,0.000155,0.001125,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(3, 6),(2, 3),(2, 5),(2, 6),(2, 7),(0, 5),(0, 6),(0, 7),])"
8,9,CUT,H,0.000848,0.0351562,16,8.7e-05,0.000989,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(3, 6),(2, 6),(2, 7),(1, 4),(1, 5),(0, 2),(0, 5),(0, 7),])"
8,9,CUT,H,0.000835,0.0351562,16,8.7e-05,0.000961,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(4, 5),(4, 7),(3, 7),(2, 5),(2, 6),(1, 4),(0, 2),(0, 5),])"
8,10,CUT,H,0.000851,0.0390625,16,0.000124,0.001019,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(3, 4),(3, 6),(2, 3),(2, 6),(2, 7),(1, 6),(0, 2),(0, 4),(0, 5),])"
8,8,CUT,H,0.001156,0.03125,16,0.00031,0.001514,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(2, 7),(1, 2),(1, 3),(1, 7),(0, 6),(0, 7),])"
8,10,CUT,H,0.001378,0.0390625,16,0.000119,0.001615,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(4, 5),(4, 7),(3, 6),(3, 7),(2, 4),(2, 6),(1, 5),(0, 3),(0, 5),])"
8,8,CUT,H,0.000825,0.0273438,16,8.1e-05,0.000999,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 7),(3, 4),(2, 3),(2, 4),(1, 5),(1, 6),(0, 4),])"
8,8,CUT,H,0.001055,0.03125,16,0.000124,0.001256,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(4, 7),(3, 4),(3, 6),(3, 7),(1, 2),(1, 4),(0, 2),])"
8,8,CUT,H,0.001353,0.03125,16,0.000102,0.001518,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(4, 7),(3, 4),(3, 6),(2, 4),(0, 2),(0, 5),(0, 6),])"
8,7,CUT,H,0.000864,0.03125,16,7.5e-05,0.001006,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(4, 7),(3, 6),(3, 7),(2, 7),(0, 2),(0, 4),])"
8,11,CUT,H,0.000848,0.0429688,16,0.000174,0.001076,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 6),(4, 7),(3, 4),(3, 6),(2, 3),(2, 4),(1, 3),(1, 4),(0, 3),(0, 5),])"
8,11,CUT,H,0.000864,0.0390625,16,0.000133,0.001065,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(4, 6),(3, 4),(3, 5),(3, 7),(1, 3),(1, 4),(1, 6),(0, 2),(0, 3),(0, 4),])"
8,13,CUT,H,0.001093,0.0429688,16,0.000147,0.001305,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(4, 7),(3, 5),(3, 7),(2, 4),(2, 5),(1, 3),(1, 4),(1, 5),(0, 1),(0, 6),(0, 7),])"
8,6,CUT,H,0.000736,0.0234375,16,3.3e-05,0.000784,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(2, 6),(2, 7),(1, 3),(1, 4),(0, 6),])"
8,8,CUT,H,0.000984,0.03125,16,0.000108,0.001141,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 7),(4, 5),(1, 7),(0, 2),(0, 4),(0, 5),(0, 7),])"
8,9,CUT,H,0.001015,0.0390625,16,0.000114,0.001175,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(4, 6),(4, 7),(2, 6),(1, 5),(1, 6),(1, 7),(0, 3),(0, 6),])"
8,12,CUT,H,0.001098,0.0429688,16,0.000182,0.001388,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 7),(4, 7),(3, 7),(2, 6),(1, 3),(1, 4),(0, 1),(0, 2),(0, 3),(0, 4),(0, 7),])"
8,10,CUT,H,0.000842,0.0390625,16,0.000116,0.001027,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(3, 5),(3, 6),(1, 2),(1, 3),(1, 5),(0, 3),(0, 4),(0, 5),(0, 7),])"
8,9,CUT,H,0.000822,0.0351562,16,8.8e-05,0.000947,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 6),(2, 3),(1, 3),(1, 4),(1, 5),(1, 6),(1, 7),(0, 2),])"
8,6,CUT,H,0.000751,0.0273438,16,4.6e-05,0.00084,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 7),(3, 6),(2, 7),(1, 2),(1, 5),(0, 1),])"
8,5,CUT,H,0.001059,0.0234375,16,5.8e-05,0.001153,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 5),(1, 7),(0, 4),(0, 5),])"
8,7,CUT,H,0.000721,0.0273438,16,4.5e-05,0.000783,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 6),(4, 6),(4, 7),(3, 5),(2, 4),(0, 2),])"
8,13,CUT,H,0.000986,0.0429688,16,0.000168,0.001233,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(5, 7),(4, 5),(4, 6),(4, 7),(3, 4),(3, 5),(3, 6),(2, 6),(1, 6),(1, 7),(0, 3),(0, 5),])"
8,8,CUT,H,0.000888,0.0351562,16,9.1e-05,0.001008,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(3, 7),(2, 3),(1, 2),(1, 6),(0, 1),(0, 3),(0, 4),])"
8,12,CUT,H,0.001556,0.0390625,16,0.000222,0.001867,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(4, 5),(4, 7),(3, 4),(1, 3),(1, 4),(0, 1),(0, 2),(0, 3),(0, 4),(0, 6),(0, 7),])"
8,10,CUT,H,0.001277,0.0390625,16,0.000115,0.001449,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(3, 6),(3, 7),(2, 5),(1, 6),(0, 1),(0, 2),(0, 6),(0, 7),])"
8,11,CUT,H,0.000866,0.0351562,16,8.9e-05,0.000991,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(5, 7),(4, 6),(3, 4),(3, 7),(2, 3),(1, 3),(1, 5),(1, 7),(0, 2),(0, 7),])"
8,9,CUT,H,0.000884,0.0351562,16,9e-05,0.001012,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(5, 7),(3, 5),(3, 6),(2, 6),(1, 4),(0, 1),(0, 2),(0, 5),])"
8,9,CUT,H,0.00094,0.03125,16,6.5e-05,0.001037,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(4, 6),(3, 5),(3, 7),(2, 3),(2, 6),(0, 5),(0, 6),])"
8,14,CUT,H,0.000905,0.0429688,16,0.000157,0.001113,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(4, 6),(3, 6),(3, 7),(2, 4),(2, 6),(2, 7),(1, 2),(1, 4),(1, 6),(0, 2),(0, 3),(0, 4),(0, 7),])"
8,7,CUT,H,0.000769,0.0273438,16,4.6e-05,0.000857,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(1, 4),(1, 5),(1, 6),(1, 7),(0, 1),])"
8,12,CUT,H,0.000897,0.0390625,16,0.000124,0.001067,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(4, 6),(3, 5),(3, 6),(3, 7),(2, 3),(2, 7),(1, 2),(1, 4),(1, 6),(0, 4),(0, 6),])"
8,7,CUT,H,0.000985,0.03125,16,7.9e-05,0.001115,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(3, 6),(3, 7),(1, 5),(1, 7),(0, 1),(0, 3),])"
8,7,CUT,H,0.00082,0.03125,16,6.4e-05,0.000904,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(1, 4),(1, 6),(0, 3),(0, 4),(0, 5),(0, 6),])"
8,14,CUT,H,0.000895,0.0429688,16,0.000145,0.00109,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 7),(3, 6),(3, 7),(2, 3),(2, 4),(2, 5),(2, 6),(1, 3),(1, 4),(0, 2),(0, 3),(0, 5),(0, 6),])"
8,12,CUT,H,0.000935,0.0390625,16,0.000116,0.001101,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(4, 5),(4, 6),(4, 7),(2, 5),(2, 7),(1, 3),(1, 5),(0, 1),(0, 2),(0, 3),(0, 4),])"
8,6,CUT,H,0.000745,0.0273438,16,4.7e-05,0.000827,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(3, 5),(2, 4),(2, 7),(1, 2),(1, 5),])"
8,8,CUT,H,0.000785,0.03125,16,7.3e-05,0.000878,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 6),(3, 7),(1, 2),(1, 3),(0, 3),(0, 6),(0, 7),])"
8,11,CUT,H,0.000861,0.0351562,16,0.000167,0.001102,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(4, 5),(3, 4),(3, 5),(2, 3),(2, 5),(1, 3),(1, 7),(0, 2),(0, 6),(0, 7),])"
8,6,CUT,H,0.001063,0.0234375,16,3.4e-05,0.001122,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 5),(2, 4),(2, 6),(1, 5),(0, 1),(0, 5),])"
8,11,CUT,H,0.000865,0.03125,16,0.000109,0.00102,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(5, 7),(4, 5),(3, 5),(3, 6),(2, 4),(2, 6),(1, 5),(1, 7),(0, 2),(0, 6),])"
8,10,CUT,H,0.00108,0.0351562,16,9.5e-05,0.001225,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(5, 7),(3, 7),(2, 3),(2, 5),(2, 7),(1, 6),(0, 3),(0, 5),(0, 6),])"
8,9,CUT,H,0.000807,0.0351562,16,0.000149,0.001005,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(3, 4),(3, 5),(3, 6),(3, 7),(2, 6),(1, 4),(1, 7),(0, 5),])"
8,5,CUT,H,0.000841,0.0234375,16,3.5e-05,0.000903,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(4, 6),(3, 7),(2, 4),(1, 5),])"
8,8,CUT,H,0.000804,0.03125,16,0.000103,0.000959,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(5, 7),(3, 4),(3, 7),(2, 7),(1, 5),(0, 5),(0, 7),])"
8,11,CUT,H,0.000823,0.0390625,16,0.000114,0.001005,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 7),(4, 7),(3, 4),(3, 5),(3, 6),(2, 4),(1, 2),(1, 7),(0, 2),(0, 5),])"
8,9,CUT,H,0.000806,0.0351562,16,0.000104,0.000948,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 7),(3, 7),(2, 3),(2, 4),(1, 4),(1, 5),(0, 3),(0, 7),])"
8,6,CUT,H,0.000772,0.0273438,16,4.5e-05,0.000846,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(4, 7),(3, 4),(3, 5),(1, 5),(1, 6),])"
8,10,CUT,H,0.001426,0.0351562,16,0.000171,0.001686,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(4, 6),(3, 4),(3, 5),(3, 6),(1, 2),(0, 3),(0, 5),(0, 7),])"
8,10,CUT,H,0.001334,0.0351562,16,9.9e-05,0.001474,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 6),(5, 7),(4, 7),(3, 4),(2, 6),(1, 5),(0, 2),(0, 4),(0, 7),])"
9,14,CUT,H,0.002149,0.0253906,23,0.000321,0.002561,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 8),(4, 5),(3, 6),(3, 7),(2, 4),(2, 5),(2, 6),(2, 7),(2, 8),(1, 4),(1, 6),(1, 7),(0, 1),(0, 2),])"
9,13,CUT,H,0.001842,0.0195312,23,0.00016,0.002051,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(4, 6),(4, 8),(3, 4),(3, 8),(2, 3),(2, 7),(1, 7),(1, 8),(0, 1),(0, 3),(0, 6),(0, 8),])"
9,6,CUT,H,0.001493,0.0117188,23,4.3e-05,0.00155,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(3, 6),(2, 3),(2, 6),(2, 7),(1, 8),])"
9,11,CUT,H,0.002008,0.0195312,23,0.000207,0.00228,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 8),(5, 7),(2, 4),(2, 6),(2, 7),(2, 8),(1, 6),(1, 7),(0, 6),(0, 8),])"
9,6,CUT,H,0.001564,0.0136719,23,6.2e-05,0.001655,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 4),(1, 2),(1, 6),(1, 7),(0, 4),])"
9,8,CUT,H,0.001617,0.015625,23,8.9e-05,0.001739,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(4, 5),(4, 8),(3, 5),(3, 6),(1, 2),(1, 6),(1, 7),])"
9,19,CUT,H,0.002036,0.0253906,23,0.000312,0.002416,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(5, 7),(5, 8),(4, 6),(4, 8),(3, 5),(3, 7),(2, 4),(2, 5),(2, 6),(2, 7),(1, 2),(1, 4),(0, 1),(0, 2),(0, 3),(0, 5),(0, 6),(0, 7),])"
9,10,CUT,H,0.001743,0.0175781,23,0.00012,0.001913,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(3, 6),(1, 2),(1, 5),(1, 6),(1, 7),(0, 2),(0, 3),(0, 7),(0, 8),])"
9,13,CUT,H,0.002164,0.0234375,23,0.000252,0.00249,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 8),(3, 5),(3, 8),(2, 4),(2, 6),(2, 7),(1, 4),(1, 7),(0, 1),(0, 2),(0, 3),(0, 4),(0, 7),])"
9,10,CUT,H,0.001535,0.0195312,23,0.000146,0.001723,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(6, 8),(3, 4),(2, 3),(2, 4),(2, 5),(2, 8),(0, 1),(0, 2),(0, 4),])"
9,12,CUT,H,0.001626,0.0195312,23,0.000152,0.001818,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 8),(4, 6),(4, 8),(3, 5),(2, 3),(2, 4),(1, 3),(1, 4),(1, 6),(0, 1),(0, 2),(0, 8),])"
9,11,CUT,H,0.002369,0.0214844,23,0.00022,0.002645,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(6, 8),(5, 6),(5, 7),(5, 8),(3, 6),(2, 6),(1, 4),(1, 5),(1, 6),(0, 8),])"
9,13,CUT,H,0.002184,0.0253906,23,0.000315,0.002581,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(6, 8),(4, 5),(4, 8),(3, 8),(2, 8),(1, 2),(1, 3),(1, 7),(0, 2),(0, 3),(0, 4),(0, 7),])"
9,13,CUT,H,0.001638,0.0214844,23,0.000193,0.001895,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 8),(4, 6),(3, 6),(2, 3),(2, 6),(2, 7),(2, 8),(1, 3),(1, 6),(1, 7),(0, 1),(0, 7),])"
9,15,CUT,H,0.00181,0.0234375,23,0.000294,0.002184,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(5, 6),(5, 7),(5, 8),(4, 5),(4, 6),(4, 8),(3, 6),(3, 7),(2, 3),(1, 2),(1, 5),(0, 3),(0, 7),(0, 8),])"
9,12,CUT,H,0.002895,0.0214844,23,0.000372,0.003353,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(5, 8),(4, 5),(2, 3),(2, 4),(2, 5),(2, 7),(1, 2),(1, 3),(1, 4),(1, 5),(0, 2),])"
9,11,CUT,H,0.002107,0.0234375,23,0.00024,0.002407,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 7),(4, 6),(3, 5),(2, 7),(1, 2),(1, 5),(1, 6),(0, 2),(0, 5),(0, 8),])"
9,10,CUT,H,0.001495,0.0195312,23,0.000144,0.00167,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 8),(4, 7),(4, 8),(3, 6),(1, 3),(1, 4),(1, 7),(0, 1),(0, 2),(0, 5),])"
9,13,CUT,H,0.001691,0.0234375,23,0.000229,0.001965,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 8),(4, 6),(4, 7),(3, 4),(2, 3),(2, 4),(2, 5),(2, 6),(2, 7),(1, 7),(1, 8),(0, 7),])"
9,11,CUT,H,0.00198,0.0175781,23,0.000122,0.002138,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(4, 5),(4, 6),(4, 7),(3, 4),(2, 4),(1, 2),(1, 4),(1, 7),(0, 3),(0, 6),])"
9,10,CUT,H,0.001868,0.0195312,23,0.000147,0.002048,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 6),(3, 5),(2, 7),(1, 4),(1, 7),(1, 8),(0, 2),(0, 6),(0, 7),])"
9,14,CUT,H,0.001764,0.0214844,23,0.000215,0.002028,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 7),(4, 6),(4, 8),(3, 4),(3, 8),(2, 3),(2, 7),(2, 8),(1, 8),(0, 1),(0, 5),(0, 6),(0, 7),])"
9,14,CUT,H,0.002269,0.0273438,23,0.000387,0.002775,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(4, 6),(4, 8),(3, 5),(3, 6),(2, 6),(2, 8),(1, 2),(1, 3),(1, 4),(1, 7),(0, 2),(0, 6),(0, 8),])"
9,10,CUT,H,0.001854,0.0175781,23,0.00016,0.00206,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 7),(3, 5),(3, 6),(3, 7),(2, 4),(1, 2),(1, 4),(0, 1),(0, 8),])"
9,12,CUT,H,0.00239,0.0195312,23,0.000169,0.002607,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(5, 6),(5, 8),(4, 6),(4, 7),(3, 4),(3, 5),(2, 3),(2, 8),(1, 6),(0, 1),(0, 7),])"
9,18,CUT,H,0.00289,0.0273438,23,0.000553,0.003527,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(5, 7),(5, 8),(4, 7),(4, 8),(3, 6),(3, 7),(3, 8),(2, 8),(1, 4),(1, 5),(1, 7),(0, 1),(0, 2),(0, 4),(0, 6),(0, 7),(0, 8),])"
9,17,CUT,H,0.003247,0.0234375,23,0.000485,0.003873,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(5, 7),(5, 8),(4, 6),(4, 8),(3, 5),(3, 8),(2, 5),(1, 3),(1, 4),(1, 6),(1, 8),(0, 1),(0, 2),(0, 5),(0, 6),(0, 7),])"
9,15,CUT,H,0.002704,0.0234375,23,0.000267,0.003081,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 7),(5, 6),(4, 6),(4, 7),(4, 8),(3, 4),(2, 3),(2, 4),(2, 7),(1, 2),(1, 3),(0, 2),(0, 3),(0, 5),])"
9,9,CUT,H,0.001796,0.0175781,23,0.000121,0.001979,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 7),(5, 8),(4, 5),(4, 8),(2, 7),(2, 8),(1, 6),(0, 1),])"
9,11,CUT,H,0.002154,0.0175781,23,0.000124,0.00232,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(5, 7),(5, 8),(4, 5),(4, 8),(3, 6),(3, 7),(2, 8),(1, 2),(1, 5),(1, 6),])"
9,7,CUT,H,0.001992,0.015625,23,0.000119,0.002144,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(5, 6),(4, 7),(2, 4),(2, 6),(1, 5),(0, 6),])"
9,8,CUT,H,0.00171,0.015625,23,0.000102,0.001864,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 5),(3, 8),(2, 5),(2, 7),(2, 8),(1, 8),(0, 3),(0, 7),])"
9,7,CUT,H,0.001741,0.0136719,23,6.4e-05,0.001884,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(4, 6),(4, 7),(1, 5),(1, 7),(1, 8),(0, 2),])"
9,14,CUT,H,0.002151,0.0234375,23,0.000513,0.002785,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(6, 8),(5, 6),(5, 7),(4, 8),(3, 4),(3, 7),(3, 8),(2, 6),(2, 8),(1, 7),(0, 4),(0, 5),(0, 6),])"
9,11,CUT,H,0.002403,0.0214844,23,0.000214,0.00269,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(4, 6),(4, 7),(3, 7),(2, 8),(1, 7),(1, 8),(0, 1),(0, 2),(0, 5),(0, 7),])"
9,16,CUT,H,0.001927,0.0253906,23,0.000318,0.002314,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(5, 7),(3, 5),(2, 3),(2, 4),(2, 8),(1, 2),(1, 3),(1, 5),(1, 7),(1, 8),(0, 2),(0, 4),(0, 5),(0, 7),(0, 8),])"
9,16,CUT,H,0.002032,0.0253906,23,0.000394,0.002518,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 7),(6, 8),(4, 5),(4, 7),(3, 7),(2, 4),(2, 6),(2, 7),(2, 8),(1, 7),(1, 8),(0, 1),(0, 2),(0, 5),(0, 8),])"
9,13,CUT,H,0.001987,0.0214844,23,0.000218,0.002302,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 8),(4, 6),(4, 8),(3, 4),(3, 6),(3, 7),(2, 4),(1, 5),(1, 8),(0, 2),(0, 5),(0, 6),(0, 7),])"
9,14,CUT,H,0.001952,0.0214844,23,0.000201,0.002202,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(4, 6),(3, 6),(3, 7),(2, 5),(2, 6),(2, 8),(1, 3),(1, 8),(0, 2),(0, 4),(0, 5),(0, 6),(0, 8),])"
9,16,CUT,H,0.001932,0.0253906,23,0.000319,0.002318,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 7),(5, 6),(4, 5),(4, 8),(2, 6),(2, 7),(1, 3),(1, 4),(1, 5),(1, 6),(1, 7),(0, 2),(0, 4),(0, 5),(0, 8),])"
9,10,CUT,H,0.002731,0.0195312,23,0.000287,0.003104,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(5, 6),(4, 6),(3, 4),(3, 5),(2, 4),(1, 2),(1, 7),(0, 4),(0, 7),])"
9,15,CUT,H,0.001948,0.0253906,23,0.000319,0.002337,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(5, 7),(5, 8),(4, 8),(3, 4),(3, 5),(3, 7),(3, 8),(2, 5),(1, 4),(1, 5),(1, 6),(1, 7),(1, 8),(0, 2),])"
9,16,CUT,H,0.002081,0.0273438,23,0.000392,0.002552,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(6, 8),(5, 6),(4, 6),(4, 8),(3, 4),(3, 5),(3, 6),(3, 8),(2, 5),(1, 4),(1, 8),(0, 1),(0, 3),(0, 4),(0, 6),])"
9,12,CUT,H,0.001794,0.0214844,23,0.0002,0.002046,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(5, 8),(3, 4),(2, 3),(2, 8),(1, 4),(1, 6),(0, 3),(0, 5),(0, 6),(0, 7),(0, 8),])"
