size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,graph
7,9,CUT,H,0.15669,0.0859375,12,0.000167,0.159323,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(3, 5),(2, 3),(2, 4),(1, 2),(1, 5),(0, 1),(0, 2),(0, 3),])"
7,6,CUT,H,0.05008,0.0703125,12,0.000161,0.051815,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(4, 6),(1, 2),(1, 5),(1, 6),(0, 6),])"
7,6,CUT,H,0.044416,0.0546875,12,5.5e-05,0.046712,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 6),(1, 5),(1, 6),(0, 3),(0, 6),])"
7,7,CUT,H,0.076187,0.0703125,12,0.000176,0.079025,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 6),(3, 5),(1, 2),(0, 4),(0, 5),(0, 6),])"
7,8,CUT,H,0.104858,0.078125,12,0.000207,0.107656,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 5),(2, 5),(2, 6),(1, 5),(1, 6),(0, 3),(0, 4),(0, 5),])"
7,7,CUT,H,0.032217,0.0390625,12,7.3e-05,0.033814,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(2, 3),(2, 6),(1, 2),(1, 3),(0, 2),(0, 4),])"
7,7,CUT,H,0.096811,0.078125,12,0.000136,0.099066,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 6),(2, 4),(1, 2),(1, 3),(0, 2),(0, 3),])"
7,11,CUT,H,0.121919,0.078125,12,0.000185,0.123715,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 6),(3, 4),(3, 6),(2, 5),(1, 2),(1, 5),(1, 6),(0, 4),(0, 5),(0, 6),])"
8,8,CUT,H,0.297617,0.0429688,16,0.000175,0.301918,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(2, 3),(2, 7),(1, 4),(0, 3),(0, 4),(0, 6),(0, 7),])"
8,8,CUT,H,0.299615,0.0429688,16,0.000187,0.303197,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(3, 6),(2, 4),(1, 3),(1, 4),(0, 4),(0, 5),(0, 7),])"
8,11,CUT,H,0.314327,0.0507812,16,0.000496,0.316458,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(4, 5),(2, 3),(2, 4),(2, 6),(2, 7),(1, 7),(0, 1),(0, 4),(0, 5),(0, 6),])"
8,14,CUT,H,0.45753,0.0585938,16,0.000777,0.460181,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(3, 4),(3, 5),(3, 6),(2, 3),(2, 5),(2, 7),(1, 2),(1, 3),(1, 5),(0, 3),(0, 5),(0, 6),(0, 7),])"
8,10,CUT,H,0.208251,0.0507812,16,0.000358,0.210652,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 6),(4, 6),(3, 6),(2, 5),(2, 6),(2, 7),(1, 3),(0, 2),(0, 6),])"
8,7,CUT,H,0.085788,0.0351562,16,0.000125,0.087984,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 7),(3, 7),(2, 4),(2, 5),(0, 1),(0, 5),(0, 7),])"
8,12,CUT,H,0.283883,0.046875,16,0.000209,0.287056,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 7),(4, 6),(3, 4),(3, 6),(2, 7),(1, 2),(1, 4),(1, 5),(1, 7),(0, 3),(0, 7),])"
8,3,CUT,H,0.015371,0.0195312,16,2.5e-05,0.016931,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(3, 5),(0, 3),])"
8,10,CUT,H,0.146143,0.0390625,16,0.000144,0.147982,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 7),(4, 5),(4, 7),(3, 6),(1, 3),(1, 6),(1, 7),(0, 1),(0, 4),])"
8,7,CUT,H,0.150355,0.0390625,16,0.000136,0.152055,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(5, 7),(4, 5),(3, 4),(1, 3),(1, 5),(0, 2),])"
8,6,CUT,H,0.052509,0.03125,16,0.000123,0.054296,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 5),(2, 5),(2, 7),(0, 4),(0, 7),])"
8,11,CUT,H,0.263109,0.0507812,16,0.000304,0.265671,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(5, 7),(4, 7),(3, 4),(3, 5),(2, 4),(2, 7),(1, 2),(1, 4),(1, 7),(0, 5),])"
8,8,CUT,H,0.146068,0.0390625,16,0.000127,0.148394,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(4, 7),(2, 3),(1, 2),(1, 3),(1, 4),(1, 5),(0, 7),])"
8,14,CUT,H,0.478901,0.0546875,16,0.000322,0.481202,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(4, 7),(3, 6),(2, 3),(2, 4),(1, 2),(1, 3),(1, 4),(1, 7),(0, 2),(0, 4),(0, 5),(0, 6),(0, 7),])"
8,9,CUT,H,0.262438,0.0429688,16,0.000159,0.26408,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 6),(2, 6),(1, 3),(0, 1),(0, 2),(0, 3),(0, 4),(0, 7),])"
8,7,CUT,H,0.197114,0.0390625,16,0.000136,0.199007,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(3, 4),(2, 3),(0, 1),(0, 2),(0, 5),(0, 7),])"
8,9,CUT,H,0.18522,0.0429688,16,0.000174,0.186925,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 7),(3, 4),(2, 4),(1, 3),(0, 1),(0, 2),(0, 3),(0, 5),(0, 7),])"
8,11,CUT,H,0.389184,0.0546875,16,0.000354,0.391295,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(4, 5),(4, 6),(4, 7),(2, 6),(1, 4),(0, 1),(0, 3),(0, 5),(0, 6),(0, 7),])"
8,10,CUT,H,0.207234,0.0429688,16,0.000281,0.209235,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(3, 4),(2, 4),(2, 5),(2, 7),(1, 2),(1, 6),(0, 3),(0, 6),(0, 7),])"
8,10,CUT,H,0.184784,0.046875,16,0.000316,0.187545,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(3, 7),(2, 3),(2, 5),(2, 7),(1, 5),(1, 7),(0, 3),(0, 6),(0, 7),])"
8,9,CUT,H,0.235444,0.0429688,16,0.00017,0.237233,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(2, 7),(1, 5),(1, 6),(0, 1),(0, 3),(0, 5),(0, 7),])"
8,10,CUT,H,0.200665,0.0390625,16,0.000131,0.202328,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(2, 4),(2, 7),(1, 2),(1, 4),(1, 5),(0, 1),(0, 2),(0, 3),(0, 5),(0, 7),])"
8,10,CUT,H,0.271201,0.0429688,16,0.000334,0.273105,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(3, 5),(2, 3),(2, 6),(1, 4),(1, 7),(0, 1),(0, 2),(0, 4),(0, 7),])"
8,10,CUT,H,0.207832,0.0429688,16,0.000174,0.210614,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(4, 6),(3, 5),(3, 7),(2, 3),(2, 7),(1, 2),(1, 3),(1, 4),(0, 7),])"
8,11,CUT,H,0.225521,0.0507812,16,0.000325,0.227509,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 6),(4, 6),(3, 4),(3, 6),(2, 3),(1, 5),(1, 6),(1, 7),(0, 5),(0, 7),])"
8,8,CUT,H,0.126483,0.0390625,16,0.000161,0.128206,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 7),(3, 4),(2, 4),(2, 7),(1, 2),(1, 3),(1, 7),(0, 4),])"
8,8,CUT,H,0.099639,0.0390625,16,0.00026,0.103076,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(4, 6),(3, 4),(3, 5),(3, 6),(2, 6),(2, 7),(1, 7),])"
8,8,CUT,H,0.173868,0.0390625,16,0.000169,0.176552,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(4, 7),(2, 3),(2, 6),(1, 2),(1, 3),(1, 7),(0, 3),])"
8,16,CUT,H,0.474066,0.0546875,16,0.000292,0.476987,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 6),(5, 7),(4, 5),(4, 6),(3, 5),(3, 7),(2, 4),(2, 5),(2, 6),(1, 2),(1, 4),(0, 1),(0, 3),(0, 6),(0, 7),])"
8,4,CUT,H,0.021562,0.0234375,16,4.2e-05,0.023061,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(4, 7),(0, 1),(0, 6),])"
8,4,CUT,H,0.035275,0.0234375,16,8.4e-05,0.038169,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(3, 6),(2, 3),(0, 2),])"
8,10,CUT,H,0.252724,0.0429688,16,0.000177,0.254936,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(3, 5),(3, 7),(2, 3),(2, 5),(2, 7),(1, 2),(1, 5),(0, 3),(0, 4),])"
8,9,CUT,H,0.188463,0.0429688,16,0.000397,0.19052,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(4, 6),(2, 4),(2, 5),(1, 2),(1, 4),(1, 7),(0, 2),(0, 4),])"
8,2,CUT,H,0.016951,0.015625,16,4e-05,0.020027,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 5),(0, 4),])"
8,6,CUT,H,0.154567,0.0351562,16,0.000107,0.157245,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 7),(3, 7),(2, 6),(1, 5),(1, 7),(0, 1),])"
8,9,CUT,H,0.097858,0.0390625,16,0.000133,0.099548,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 6),(5, 7),(4, 7),(3, 4),(3, 7),(2, 3),(1, 4),(1, 6),])"
8,8,CUT,H,0.107714,0.0390625,16,0.000264,0.109539,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(4, 5),(4, 6),(3, 4),(2, 6),(2, 7),(1, 2),(0, 7),])"
8,12,CUT,H,0.290087,0.0507812,16,0.000515,0.293408,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 7),(4, 6),(3, 4),(3, 5),(2, 5),(1, 2),(1, 4),(1, 5),(1, 7),(0, 2),(0, 5),])"
8,8,CUT,H,0.103238,0.0390625,16,0.000218,0.106244,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 6),(4, 6),(3, 6),(3, 7),(1, 3),(1, 4),(0, 3),])"
8,8,CUT,H,0.158905,0.0429688,16,0.000158,0.16111,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(3, 6),(3, 7),(2, 5),(2, 6),(2, 7),(1, 6),(1, 7),])"
8,8,CUT,H,0.131309,0.0429688,16,0.000178,0.13401,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(5, 7),(4, 5),(3, 4),(3, 6),(1, 3),(1, 5),(0, 5),])"
8,4,CUT,H,0.041038,0.0234375,16,9.8e-05,0.042974,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(1, 6),(0, 3),(0, 7),])"
8,9,CUT,H,0.208541,0.0429688,16,0.000256,0.211953,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(3, 5),(3, 6),(2, 3),(2, 4),(2, 7),(1, 4),(0, 1),(0, 2),])"
8,7,CUT,H,0.079384,0.0351562,16,0.0001,0.081307,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 3),(2, 4),(1, 3),(1, 4),(0, 1),(0, 3),])"
8,17,CUT,H,0.501939,0.0585938,16,0.000373,0.504106,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 6),(5, 7),(4, 5),(4, 7),(3, 4),(3, 5),(3, 6),(2, 5),(1, 2),(1, 3),(1, 5),(1, 7),(0, 2),(0, 3),(0, 6),(0, 7),])"
8,8,CUT,H,0.162699,0.0429688,16,0.000196,0.164689,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(5, 7),(4, 6),(3, 6),(2, 7),(1, 2),(1, 3),(0, 2),])"
8,10,CUT,H,0.28255,0.046875,16,0.000215,0.285255,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 6),(3, 7),(2, 5),(1, 3),(1, 5),(1, 6),(1, 7),(0, 1),(0, 2),])"
8,11,CUT,H,0.319551,0.0507812,16,0.000524,0.321758,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(4, 5),(4, 6),(2, 3),(2, 7),(1, 5),(1, 6),(1, 7),(0, 1),(0, 5),(0, 6),])"
8,11,CUT,H,0.209926,0.0429688,16,0.000349,0.213427,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(4, 7),(3, 5),(2, 3),(2, 5),(2, 6),(2, 7),(1, 7),(0, 1),(0, 6),(0, 7),])"
8,9,CUT,H,0.189728,0.0429688,16,0.000246,0.192992,"Vertices (7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(4, 7),(3, 5),(3, 6),(2, 3),(2, 7),(1, 4),(1, 5),(0, 1),])"
9,12,CUT,H,0.908254,0.0253906,23,0.00035,0.913813,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(5, 7),(3, 5),(3, 7),(3, 8),(2, 4),(2, 6),(1, 6),(0, 1),(0, 3),(0, 6),(0, 8),])"
9,5,CUT,H,0.093552,0.0117188,23,0.000136,0.096952,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(2, 5),(1, 2),(1, 5),(1, 6),(0, 5),])"
12,18,CUT,H,0.246094,0.000244141,64,1.2e-05,0.252727,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(7, 10),(7, 11),(5, 6),(5, 9),(4, 8),(3, 9),(3, 10),(3, 11),(2, 5),(2, 10),(1, 2),(1, 10),(0, 1),(0, 7),(0, 8),(0, 10),(0, 11),])"
12,25,CUT,H,0.364008,0.000244141,64,7e-06,0.369785,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 10),(6, 8),(6, 9),(6, 10),(6, 11),(5, 8),(5, 10),(5, 11),(4, 6),(4, 7),(4, 9),(4, 11),(3, 6),(2, 4),(2, 6),(2, 7),(2, 8),(2, 10),(1, 2),(1, 5),(1, 8),(1, 9),(1, 11),(0, 2),])"
12,22,CUT,H,0.23099,0.000244141,64,6e-06,0.232866,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(8, 10),(7, 8),(7, 11),(6, 11),(5, 6),(5, 10),(4, 7),(4, 9),(4, 10),(3, 7),(2, 4),(2, 8),(1, 4),(1, 7),(1, 9),(1, 11),(0, 2),(0, 6),(0, 8),(0, 10),(0, 11),])"
12,23,CUT,H,0.287395,0.000244141,64,8e-06,0.289235,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(8, 10),(6, 8),(6, 9),(5, 6),(5, 8),(5, 9),(5, 10),(5, 11),(4, 6),(4, 7),(3, 5),(2, 4),(2, 5),(2, 11),(1, 2),(1, 3),(1, 7),(1, 9),(1, 11),(0, 5),(0, 7),(0, 11),])"
12,14,CUT,H,0.063501,0.000244141,64,7e-06,0.065284,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 11),(8, 9),(7, 10),(7, 11),(6, 7),(6, 11),(5, 9),(3, 4),(3, 8),(2, 4),(2, 5),(2, 6),(2, 7),(0, 6),])"
12,21,CUT,H,0.158582,0.000244141,64,6e-06,0.160463,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(7, 9),(6, 7),(6, 9),(6, 11),(5, 7),(5, 10),(5, 11),(4, 6),(4, 9),(2, 6),(2, 9),(2, 10),(1, 2),(1, 5),(1, 7),(0, 3),(0, 4),(0, 5),(0, 6),(0, 11),])"
12,26,CUT,H,0.434541,0.000244141,64,9e-06,0.43676,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(7, 9),(7, 11),(6, 10),(5, 7),(5, 11),(4, 7),(4, 10),(3, 4),(3, 6),(3, 9),(3, 10),(2, 6),(2, 8),(2, 9),(2, 11),(1, 2),(1, 3),(1, 4),(1, 5),(1, 7),(1, 10),(0, 1),(0, 7),(0, 9),(0, 11),])"
12,19,CUT,H,0.152128,0.000244141,64,6e-06,0.153765,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 10),(7, 8),(6, 11),(5, 7),(5, 10),(4, 6),(4, 9),(4, 10),(3, 7),(2, 4),(2, 7),(1, 3),(1, 4),(1, 7),(1, 9),(0, 3),(0, 5),(0, 7),])"
12,24,CUT,H,0.276389,0.000244141,64,6e-06,0.278662,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(9, 11),(8, 10),(6, 7),(6, 8),(6, 10),(5, 7),(5, 8),(4, 6),(4, 7),(4, 8),(3, 9),(2, 6),(2, 9),(2, 11),(1, 3),(1, 7),(1, 8),(1, 9),(0, 1),(0, 2),(0, 5),(0, 8),(0, 9),])"
13,27,CUT,H,0.427241,0.00012207,91,7e-06,0.433243,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 12),(8, 9),(7, 10),(6, 7),(6, 8),(6, 10),(6, 11),(5, 6),(5, 8),(5, 10),(4, 8),(4, 9),(4, 11),(4, 12),(3, 6),(3, 10),(2, 4),(2, 7),(2, 9),(1, 4),(1, 5),(1, 6),(1, 8),(0, 4),(0, 6),(0, 8),(0, 10),])"
13,31,CUT,H,1.0936,0.00012207,91,8e-06,1.09759,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(10, 12),(9, 10),(9, 11),(8, 9),(7, 8),(7, 9),(6, 9),(5, 7),(5, 10),(5, 11),(4, 11),(3, 6),(3, 7),(3, 8),(3, 11),(2, 3),(2, 5),(2, 7),(2, 11),(2, 12),(1, 2),(1, 3),(1, 4),(1, 5),(1, 6),(0, 2),(0, 3),(0, 6),(0, 8),(0, 11),])"
13,28,CUT,H,0.277861,0.00012207,91,7e-06,0.279765,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(10, 11),(10, 12),(9, 10),(8, 10),(7, 11),(7, 12),(6, 8),(6, 10),(6, 12),(5, 6),(5, 8),(5, 12),(4, 5),(4, 6),(4, 8),(4, 12),(2, 4),(2, 5),(2, 9),(2, 12),(1, 4),(1, 8),(1, 12),(0, 1),(0, 2),(0, 7),(0, 11),])"
13,27,CUT,H,0.680151,0.00012207,91,6e-06,0.682307,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 12),(9, 12),(8, 11),(8, 12),(7, 10),(7, 12),(6, 9),(5, 7),(5, 8),(5, 10),(5, 12),(4, 5),(4, 7),(4, 10),(4, 12),(3, 7),(3, 9),(3, 12),(2, 8),(2, 9),(2, 10),(1, 2),(1, 6),(1, 12),(0, 4),(0, 6),(0, 12),])"
13,22,CUT,H,0.195776,0.00012207,91,8e-06,0.197629,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(10, 12),(9, 10),(9, 11),(8, 9),(7, 8),(7, 11),(7, 12),(6, 10),(6, 12),(5, 11),(4, 12),(3, 5),(3, 7),(2, 4),(2, 8),(2, 10),(2, 12),(1, 8),(1, 10),(0, 1),(0, 11),])"
13,28,CUT,H,1.19108,0.00012207,91,1.2e-05,1.19284,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(9, 11),(9, 12),(7, 10),(6, 10),(5, 7),(5, 9),(4, 7),(3, 4),(3, 5),(3, 6),(3, 7),(3, 9),(3, 10),(2, 8),(2, 10),(1, 2),(1, 3),(1, 4),(1, 9),(1, 11),(0, 3),(0, 4),(0, 7),(0, 8),(0, 10),(0, 11),(0, 12),])"
13,25,CUT,H,0.977554,0.00012207,91,7e-06,0.979902,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(9, 12),(8, 12),(7, 8),(7, 10),(5, 12),(4, 7),(4, 10),(4, 11),(3, 5),(3, 7),(3, 11),(3, 12),(2, 4),(2, 7),(2, 11),(1, 3),(1, 4),(1, 5),(1, 6),(1, 9),(1, 11),(0, 1),(0, 6),(0, 10),])"
13,31,CUT,H,0.811568,0.00012207,91,7e-06,0.813362,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 12),(8, 9),(8, 10),(7, 11),(6, 9),(6, 12),(4, 6),(4, 7),(4, 8),(4, 9),(4, 10),(4, 12),(3, 6),(3, 9),(3, 11),(2, 6),(2, 9),(2, 10),(2, 12),(1, 2),(1, 3),(1, 6),(1, 7),(1, 8),(1, 10),(0, 5),(0, 6),(0, 9),(0, 10),(0, 11),])"
13,23,CUT,H,0.449486,0.00012207,91,8e-06,0.451381,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 12),(8, 9),(8, 10),(8, 12),(7, 10),(7, 11),(6, 7),(6, 11),(6, 12),(5, 10),(5, 12),(4, 7),(4, 12),(3, 4),(3, 6),(3, 10),(2, 4),(1, 4),(1, 8),(1, 10),(0, 2),(0, 3),(0, 5),])"
13,27,CUT,H,0.942901,0.00012207,91,1.1e-05,0.944792,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(9, 12),(8, 9),(8, 12),(7, 11),(6, 10),(5, 6),(5, 10),(5, 11),(4, 5),(4, 6),(4, 7),(4, 10),(3, 5),(3, 9),(3, 12),(2, 3),(2, 4),(2, 8),(1, 4),(1, 5),(1, 6),(1, 7),(1, 8),(1, 10),(1, 11),(0, 9),])"
13,25,CUT,H,0.787446,0.00012207,91,7e-06,0.789654,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(9, 10),(9, 11),(8, 11),(6, 8),(6, 10),(5, 6),(5, 9),(5, 11),(4, 7),(4, 9),(4, 11),(3, 6),(2, 4),(2, 6),(2, 7),(2, 8),(2, 10),(2, 12),(1, 7),(1, 11),(0, 1),(0, 2),(0, 4),(0, 8),])"
13,27,CUT,H,0.994913,0.00012207,91,7e-06,0.99709,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(10, 11),(10, 12),(9, 12),(7, 11),(7, 12),(6, 10),(5, 8),(5, 9),(5, 10),(4, 12),(3, 4),(3, 5),(3, 6),(3, 10),(2, 3),(2, 6),(2, 11),(1, 2),(1, 4),(1, 5),(1, 9),(0, 2),(0, 7),(0, 8),(0, 11),(0, 12),])"
13,19,CUT,H,0.596846,0.00012207,91,8e-06,0.598633,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 11),(8, 12),(6, 7),(6, 12),(4, 9),(3, 5),(3, 9),(2, 4),(2, 5),(2, 11),(1, 2),(1, 3),(1, 5),(1, 7),(1, 9),(0, 2),(0, 7),(0, 11),])"
13,18,CUT,H,0.377128,0.00012207,91,1.2e-05,0.378799,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 12),(8, 12),(7, 11),(6, 9),(5, 6),(4, 6),(4, 7),(4, 9),(3, 7),(2, 4),(2, 7),(1, 3),(1, 4),(1, 11),(1, 12),(0, 2),(0, 3),(0, 8),])"
13,25,CUT,H,0.362948,0.00012207,91,8e-06,0.365225,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(10, 12),(9, 11),(8, 9),(7, 10),(6, 8),(5, 6),(5, 7),(5, 9),(4, 6),(4, 7),(4, 8),(4, 12),(3, 7),(3, 8),(3, 11),(2, 4),(2, 5),(2, 6),(2, 11),(1, 3),(1, 9),(1, 12),(0, 2),(0, 7),])"
13,27,CUT,H,0.627613,0.00012207,91,1.2e-05,0.629636,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(9, 10),(8, 9),(6, 7),(6, 9),(6, 10),(5, 8),(4, 5),(4, 6),(4, 10),(3, 4),(3, 6),(3, 8),(3, 10),(3, 11),(3, 12),(2, 4),(2, 8),(2, 9),(2, 12),(1, 4),(1, 10),(0, 2),(0, 5),(0, 7),(0, 8),(0, 10),])"
13,23,CUT,H,0.406428,0.00012207,91,7e-06,0.408352,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(10, 12),(9, 10),(9, 12),(8, 10),(8, 11),(8, 12),(7, 8),(6, 8),(6, 11),(6, 12),(4, 8),(4, 11),(4, 12),(3, 7),(3, 10),(2, 5),(2, 12),(1, 2),(1, 3),(1, 4),(0, 8),(0, 10),])"
13,28,CUT,H,0.575894,0.00012207,91,8e-06,0.577819,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(10, 11),(10, 12),(7, 9),(6, 7),(6, 9),(6, 10),(6, 11),(5, 7),(5, 9),(5, 11),(4, 8),(4, 12),(3, 4),(3, 8),(3, 9),(3, 12),(2, 5),(2, 6),(2, 7),(2, 10),(2, 12),(1, 9),(0, 1),(0, 7),(0, 9),(0, 11),(0, 12),])"
