size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,description
5,32,ghz,0,0.008745,0.5,1,3.1e-05,0.013105,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,0,0.011388,0.5,1,3e-05,0.01502,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,0,0.012694,0.5,1,2.7e-05,0.016564,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,0,0.010586,0.5,1,6.2e-05,0.014291,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,0,0.013506,0.5,1,0.000113,0.017468,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,1,0.015783,0.5,1,0.000112,0.022179,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,1,0.01244,0.5,1,9.4e-05,0.018573,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,1,0.013256,0.5,1,3.1e-05,0.018915,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,1,0.012298,0.5,1,3.1e-05,0.016627,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,1,0.01394,0.5,1,0.000113,0.018651,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,2,0.014258,0.5,1,5.2e-05,0.020752,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,2,0.014414,0.5,1,3.3e-05,0.020332,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,2,0.014053,0.5,1,2.9e-05,0.020073,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,2,0.015063,0.5,1,3.7e-05,0.019539,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,2,0.010322,0.5,1,3.6e-05,0.017427,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,3,0.015074,0.5,1,7.3e-05,0.020879,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,3,0.017018,0.5,1,3.3e-05,0.022545,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,3,0.011648,0.5,1,2.9e-05,0.016065,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,3,0.013539,0.5,1,2.8e-05,0.020727,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,3,0.012087,0.5,1,2.7e-05,0.016909,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,4,0.01407,0.5,1,2.9e-05,0.01892,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,4,0.012687,0.5,1,2.7e-05,0.016508,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,4,0.013114,0.5,1,6e-05,0.017151,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,4,0.015542,0.5,1,6.1e-05,0.021895,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,4,0.010585,0.5,1,4e-05,0.015437,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,5,0.011695,0.5,1,2.7e-05,0.015751,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,5,0.012368,0.5,1,2.7e-05,0.016142,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,5,0.012844,0.5,1,2.4e-05,0.017669,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,5,0.011687,0.5,1,2.8e-05,0.015351,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,5,0.0154,0.5,1,4.5e-05,0.019089,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,6,0.013544,0.5,1,4.1e-05,0.017668,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,6,0.011818,0.5,1,2.4e-05,0.016002,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,6,0.010642,0.5,1,2.4e-05,0.015071,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,6,0.010243,0.5,1,3.9e-05,0.014951,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,6,0.01058,0.5,1,2.5e-05,0.014489,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,7,0.010284,0.5,1,2.6e-05,0.014086,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,7,0.010072,0.5,1,7.4e-05,0.013736,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,7,0.011237,0.5,1,3.3e-05,0.015421,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,7,0.012706,0.5,1,4.1e-05,0.016381,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,7,0.009802,0.5,1,2.7e-05,0.013195,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,8,0.015158,0.5,1,2.7e-05,0.019488,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,8,0.013481,0.5,1,2.2e-05,0.016894,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,8,0.009959,0.5,1,2.5e-05,0.013722,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,8,0.010482,0.5,1,2.6e-05,0.013859,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,8,0.013083,0.5,1,8.1e-05,0.016516,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,9,0.012678,0.5,1,3.3e-05,0.016513,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,9,0.015108,0.5,1,3.9e-05,0.019376,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,9,0.00986,0.5,1,2.3e-05,0.015115,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,9,0.00985,0.5,1,2.5e-05,0.014744,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,9,0.009971,0.5,1,2.4e-05,0.014001,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,10,0.011404,0.5,1,2.8e-05,0.015118,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,10,0.012263,0.5,1,2.3e-05,0.015696,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,10,0.010706,0.5,1,4.2e-05,0.014149,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,10,0.01075,0.5,1,2.6e-05,0.014225,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,10,0.010205,0.5,1,4.7e-05,0.013707,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,11,0.011043,0.5,1,2.9e-05,0.014463,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,11,0.01256,0.5,1,2.4e-05,0.017078,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,11,0.011428,0.5,1,2.8e-05,0.015212,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,11,0.010946,0.5,1,5.1e-05,0.014376,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,11,0.013298,0.5,1,4.8e-05,0.017156,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,12,0.012465,0.5,1,3.9e-05,0.016662,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,12,0.011536,0.5,1,3.8e-05,0.015064,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,12,0.012922,0.5,1,3.8e-05,0.016833,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,12,0.012879,0.5,1,6.4e-05,0.016908,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,12,0.013525,0.5,1,4.5e-05,0.020065,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,13,0.012283,0.5,1,2.6e-05,0.020608,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,13,0.014511,0.5,1,3.4e-05,0.021279,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,13,0.013779,0.5,1,2.6e-05,0.017689,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,13,0.011113,0.5,1,3e-05,0.016662,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,13,0.01231,0.5,1,5.2e-05,0.018193,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,14,0.011009,0.5,1,6.9e-05,0.016455,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,14,0.012624,0.5,1,4.2e-05,0.018171,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,14,0.013398,0.5,1,5e-05,0.018691,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,14,0.012398,0.5,1,2.7e-05,0.016061,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,14,0.012476,0.5,1,2.6e-05,0.016543,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,15,0.011527,0.5,1,3.3e-05,0.015167,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,15,0.014189,0.5,1,2.9e-05,0.018004,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,15,0.011894,0.5,1,4.6e-05,0.015933,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,15,0.027928,0.5,1,5.9e-05,0.032103,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,15,0.041355,0.5,1,4.5e-05,0.048535,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,16,0.015298,0.5,1,0.000138,0.020062,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,16,0.013928,0.5,1,2.6e-05,0.019847,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,16,0.013726,0.5,1,2.7e-05,0.01781,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,16,0.013713,0.5,1,3.2e-05,0.017781,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,16,0.018411,0.5,1,0.000208,0.023152,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,17,0.013261,0.5,1,5.4e-05,0.017706,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,17,0.015906,0.5,1,4.6e-05,0.019948,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,17,0.018758,0.5,1,0.000128,0.025207,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,17,0.01595,0.5,1,9.6e-05,0.0212,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,17,0.015362,0.5,1,5e-05,0.020167,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,18,0.016515,0.5,1,6.2e-05,0.024542,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,18,0.0157,0.5,1,4e-05,0.020412,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,18,0.015943,0.5,1,0.000157,0.021681,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,18,0.018859,0.5,1,5.4e-05,0.024829,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,18,0.016036,0.5,1,3.2e-05,0.02292,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,19,0.014375,0.5,1,2.6e-05,0.018631,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,19,0.014217,0.5,1,2.7e-05,0.018572,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,19,0.011305,0.5,1,8.1e-05,0.017369,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,19,0.010166,0.5,1,5.6e-05,0.01536,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,19,0.012218,0.5,1,7.7e-05,0.017763,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,20,0.01254,0.5,1,4.8e-05,0.016586,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,20,0.013184,0.5,1,3.3e-05,0.017691,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,20,0.01395,0.5,1,2.6e-05,0.017582,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,20,0.013667,0.5,1,2.5e-05,0.017437,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,20,0.013753,0.5,1,2.6e-05,0.017427,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,21,0.01034,0.5,1,3.6e-05,0.016364,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,21,0.009859,0.5,1,2.7e-05,0.016693,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,21,0.009489,0.5,1,3.5e-05,0.016257,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,21,0.012261,0.5,1,6.5e-05,0.017511,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,21,0.012713,0.5,1,2.7e-05,0.01764,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,22,0.011733,0.5,1,3e-05,0.015374,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,22,0.012657,0.5,1,2.8e-05,0.016262,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,22,0.012996,0.5,1,2.8e-05,0.016442,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,22,0.011274,0.5,1,3.7e-05,0.01481,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,22,0.011982,0.5,1,4e-05,0.015415,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,23,0.011231,0.5,1,5.9e-05,0.014756,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,23,0.012301,0.5,1,5e-05,0.015831,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,23,0.010823,0.5,1,5.4e-05,0.014425,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,23,0.011649,0.5,1,2.5e-05,0.015569,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,23,0.01131,0.5,1,0.000138,0.015088,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,24,0.011735,0.5,1,9.5e-05,0.015672,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,24,0.011094,0.5,1,2.8e-05,0.015124,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,24,0.010646,0.5,1,0.000523,0.015246,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,24,0.010671,0.5,1,0.000144,0.015214,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,24,0.012681,0.5,1,5.3e-05,0.016873,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,25,0.010613,0.5,1,0.000179,0.01454,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,25,0.012043,0.5,1,2.8e-05,0.016078,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,25,0.010491,0.5,1,0.00016,0.014122,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,25,0.010554,0.5,1,8.5e-05,0.01451,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,25,0.010087,0.5,1,0.000343,0.014302,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,26,0.011625,0.5,1,0.000189,0.016058,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,26,0.01599,0.5,1,4.2e-05,0.020906,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,26,0.014975,0.5,1,3.2e-05,0.019841,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,26,0.013885,0.5,1,4.9e-05,0.021538,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,26,0.0147,0.5,1,3.1e-05,0.01934,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,27,0.013781,0.5,1,2.8e-05,0.019037,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,27,0.015324,0.5,1,0.000196,0.021121,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,27,0.011731,0.5,1,2.8e-05,0.017244,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,27,0.01319,0.5,1,3.3e-05,0.017252,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,27,0.013917,0.5,1,2.7e-05,0.017944,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,28,0.016858,0.5,1,4.6e-05,0.020789,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,28,0.009551,0.5,1,3.5e-05,0.016943,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,28,0.011185,0.5,1,0.000253,0.019042,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,28,0.015265,0.5,1,4.9e-05,0.019347,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,28,0.01935,0.5,1,0.000409,0.025332,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,29,0.012037,0.5,1,7.1e-05,0.016,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,29,0.012885,0.5,1,3e-05,0.017264,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,29,0.014452,0.5,1,6.8e-05,0.018457,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,29,0.012696,0.5,1,2.4e-05,0.017901,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,29,0.012995,0.5,1,2.6e-05,0.016678,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,30,0.013103,0.5,1,2.5e-05,0.017183,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,30,0.009703,0.5,1,4.2e-05,0.016919,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,30,0.008959,0.5,1,2.6e-05,0.014122,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,30,0.009611,0.5,1,2.5e-05,0.015604,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,30,0.010129,0.5,1,2.3e-05,0.017038,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,31,0.009805,0.5,1,2.9e-05,0.015325,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,31,0.009458,0.5,1,2.5e-05,0.014546,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,31,0.008809,0.5,1,2.7e-05,0.014824,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,31,0.009053,0.5,1,2.3e-05,0.014874,Greenberger–Horne–Zeilinger  with 5 q-bits.
5,32,ghz,31,0.009009,0.5,1,2.5e-05,0.014944,Greenberger–Horne–Zeilinger  with 5 q-bits.
3,8,graphstate,H,0.000522,0.5,1,4e-06,0.004001,Graph State with 3 q-bits.
3,8,graphstate,H,0.001381,0.5,1,1.2e-05,0.006757,Graph State with 3 q-bits.
3,8,graphstate,H,0.000842,0.5,1,5e-06,0.004036,Graph State with 3 q-bits.
3,8,graphstate,H,0.000633,0.5,1,2e-05,0.003746,Graph State with 3 q-bits.
3,8,graphstate,H,0.000736,0.5,1,5e-06,0.005633,Graph State with 3 q-bits.
3,8,graphstate,0,0.000483,0.5,1,4e-06,0.004225,Graph State with 3 q-bits.
3,8,graphstate,0,0.00047,0.5,1,4e-06,0.003653,Graph State with 3 q-bits.
3,8,graphstate,0,0.000589,0.5,1,6e-06,0.003865,Graph State with 3 q-bits.
3,8,graphstate,0,0.000467,0.5,1,4e-06,0.003832,Graph State with 3 q-bits.
3,8,graphstate,0,0.000672,0.5,1,4e-06,0.004459,Graph State with 3 q-bits.
3,8,graphstate,1,0.001552,0.75,1,1.6e-05,0.005779,Graph State with 3 q-bits.
3,8,graphstate,1,0.001258,0.75,1,9e-06,0.005324,Graph State with 3 q-bits.
3,8,graphstate,1,0.000818,0.75,1,2.1e-05,0.004604,Graph State with 3 q-bits.
3,8,graphstate,1,0.001105,0.75,1,6e-06,0.006283,Graph State with 3 q-bits.
3,8,graphstate,1,0.000972,0.75,1,5e-06,0.004793,Graph State with 3 q-bits.
3,8,graphstate,2,0.00092,0.75,1,9e-06,0.00531,Graph State with 3 q-bits.
3,8,graphstate,2,0.000754,0.75,1,5e-06,0.004403,Graph State with 3 q-bits.
3,8,graphstate,2,0.001575,0.75,1,1.9e-05,0.005135,Graph State with 3 q-bits.
3,8,graphstate,2,0.000986,0.75,1,9e-06,0.005297,Graph State with 3 q-bits.
3,8,graphstate,2,0.000764,0.75,1,4e-06,0.003891,Graph State with 3 q-bits.
3,8,graphstate,3,0.001003,0.75,1,2.1e-05,0.00608,Graph State with 3 q-bits.
3,8,graphstate,3,0.000794,0.75,1,8e-06,0.004387,Graph State with 3 q-bits.
3,8,graphstate,3,0.00076,0.75,1,6e-06,0.003984,Graph State with 3 q-bits.
3,8,graphstate,3,0.001471,0.75,1,9e-06,0.00732,Graph State with 3 q-bits.
3,8,graphstate,3,0.000762,0.75,1,6e-06,0.004015,Graph State with 3 q-bits.
3,8,graphstate,4,0.00082,0.75,1,5e-06,0.003963,Graph State with 3 q-bits.
3,8,graphstate,4,0.000909,0.75,1,8e-06,0.006224,Graph State with 3 q-bits.
3,8,graphstate,4,0.000767,0.75,1,9e-06,0.004053,Graph State with 3 q-bits.
3,8,graphstate,4,0.00079,0.75,1,5e-06,0.003932,Graph State with 3 q-bits.
3,8,graphstate,4,0.000834,0.75,1,5e-06,0.005635,Graph State with 3 q-bits.
3,8,graphstate,5,0.000924,0.75,1,3.3e-05,0.004606,Graph State with 3 q-bits.
3,8,graphstate,5,0.004429,0.75,1,2.7e-05,0.008267,Graph State with 3 q-bits.
3,8,graphstate,5,0.00082,0.75,1,5e-06,0.005447,Graph State with 3 q-bits.
3,8,graphstate,5,0.001169,0.75,1,1.3e-05,0.005183,Graph State with 3 q-bits.
3,8,graphstate,5,0.001011,0.75,1,5e-06,0.005315,Graph State with 3 q-bits.
3,8,graphstate,6,0.000889,0.75,1,6e-06,0.004069,Graph State with 3 q-bits.
3,8,graphstate,6,0.001494,0.75,1,3.5e-05,0.00512,Graph State with 3 q-bits.
3,8,graphstate,6,0.000887,0.75,1,6e-06,0.00443,Graph State with 3 q-bits.
3,8,graphstate,6,0.000787,0.75,1,5e-06,0.004067,Graph State with 3 q-bits.
3,8,graphstate,6,0.000895,0.75,1,1.1e-05,0.006151,Graph State with 3 q-bits.
3,8,graphstate,7,0.000668,0.5,1,7e-06,0.004647,Graph State with 3 q-bits.
3,8,graphstate,7,0.000492,0.5,1,4e-06,0.003734,Graph State with 3 q-bits.
3,8,graphstate,7,0.00085,0.5,1,6e-06,0.006146,Graph State with 3 q-bits.
3,8,graphstate,7,0.000613,0.5,1,2e-05,0.00448,Graph State with 3 q-bits.
3,8,graphstate,7,0.000493,0.5,1,4e-06,0.003874,Graph State with 3 q-bits.
4,16,graphstate,H,0.001961,0.25,1,5e-06,0.007635,Graph State with 4 q-bits.
4,16,graphstate,H,0.001797,0.25,1,5e-06,0.005373,Graph State with 4 q-bits.
4,16,graphstate,H,0.002242,0.25,1,1.2e-05,0.006185,Graph State with 4 q-bits.
4,16,graphstate,H,0.001721,0.25,1,4e-06,0.005911,Graph State with 4 q-bits.
4,16,graphstate,H,0.003678,0.25,1,1.3e-05,0.007301,Graph State with 4 q-bits.
4,16,graphstate,0,0.001586,0.25,1,1.9e-05,0.005669,Graph State with 4 q-bits.
4,16,graphstate,0,0.003121,0.25,1,2.5e-05,0.006761,Graph State with 4 q-bits.
4,16,graphstate,0,0.001598,0.25,1,6e-06,0.005703,Graph State with 4 q-bits.
4,16,graphstate,0,0.001817,0.25,1,9e-06,0.005451,Graph State with 4 q-bits.
4,16,graphstate,0,0.001926,0.25,1,7e-06,0.006384,Graph State with 4 q-bits.
4,16,graphstate,1,0.001517,0.25,1,4e-06,0.004936,Graph State with 4 q-bits.
4,16,graphstate,1,0.001893,0.25,1,6e-06,0.00706,Graph State with 4 q-bits.
4,16,graphstate,1,0.001534,0.25,1,6e-06,0.005038,Graph State with 4 q-bits.
4,16,graphstate,1,0.002579,0.25,1,1.5e-05,0.006314,Graph State with 4 q-bits.
4,16,graphstate,1,0.001486,0.25,1,5e-06,0.005211,Graph State with 4 q-bits.
4,16,graphstate,2,0.002297,0.25,1,1.1e-05,0.006232,Graph State with 4 q-bits.
4,16,graphstate,2,0.001511,0.25,1,5e-06,0.005858,Graph State with 4 q-bits.
4,16,graphstate,2,0.001545,0.25,1,4e-06,0.004973,Graph State with 4 q-bits.
4,16,graphstate,2,0.001718,0.25,1,9e-06,0.006882,Graph State with 4 q-bits.
4,16,graphstate,2,0.001588,0.25,1,4e-06,0.005443,Graph State with 4 q-bits.
4,16,graphstate,3,0.001937,0.1875,1,5e-06,0.005329,Graph State with 4 q-bits.
4,16,graphstate,3,0.001142,0.1875,1,4e-06,0.005569,Graph State with 4 q-bits.
4,16,graphstate,3,0.001187,0.1875,1,6e-06,0.004808,Graph State with 4 q-bits.
4,16,graphstate,3,0.001635,0.1875,1,5e-06,0.006812,Graph State with 4 q-bits.
4,16,graphstate,3,0.001177,0.1875,1,3e-06,0.004605,Graph State with 4 q-bits.
4,16,graphstate,4,0.002804,0.25,1,1.7e-05,0.006509,Graph State with 4 q-bits.
4,16,graphstate,4,0.00158,0.25,1,8e-06,0.005524,Graph State with 4 q-bits.
4,16,graphstate,4,0.00182,0.25,1,8e-06,0.00544,Graph State with 4 q-bits.
4,16,graphstate,4,0.001707,0.25,1,5e-06,0.006246,Graph State with 4 q-bits.
4,16,graphstate,4,0.001478,0.25,1,4e-06,0.004955,Graph State with 4 q-bits.
4,16,graphstate,5,0.001785,0.25,1,5e-06,0.008362,Graph State with 4 q-bits.
4,16,graphstate,5,0.00157,0.25,1,4e-06,0.005383,Graph State with 4 q-bits.
4,16,graphstate,5,0.004157,0.25,1,8e-06,0.007893,Graph State with 4 q-bits.
4,16,graphstate,5,0.001489,0.25,1,5e-06,0.00556,Graph State with 4 q-bits.
4,16,graphstate,5,0.003044,0.25,1,1.3e-05,0.006686,Graph State with 4 q-bits.
4,16,graphstate,6,0.001181,0.1875,1,3e-06,0.005628,Graph State with 4 q-bits.
4,16,graphstate,6,0.001244,0.1875,1,5e-06,0.004757,Graph State with 4 q-bits.
4,16,graphstate,6,0.001281,0.1875,1,4e-06,0.006426,Graph State with 4 q-bits.
4,16,graphstate,6,0.001121,0.1875,1,1.5e-05,0.004751,Graph State with 4 q-bits.
4,16,graphstate,6,0.002331,0.1875,1,8e-06,0.006921,Graph State with 4 q-bits.
4,16,graphstate,7,0.00172,0.25,1,5e-06,0.005381,Graph State with 4 q-bits.
4,16,graphstate,7,0.002294,0.25,1,7e-06,0.005889,Graph State with 4 q-bits.
4,16,graphstate,7,0.001687,0.25,1,4e-06,0.006913,Graph State with 4 q-bits.
4,16,graphstate,7,0.003464,0.25,1,8e-06,0.00862,Graph State with 4 q-bits.
4,16,graphstate,7,0.001539,0.25,1,6e-06,0.006036,Graph State with 4 q-bits.
4,16,graphstate,8,0.005791,0.25,1,5e-06,0.009269,Graph State with 4 q-bits.
4,16,graphstate,8,0.00169,0.25,1,7e-06,0.005567,Graph State with 4 q-bits.
4,16,graphstate,8,0.003395,0.25,1,1.6e-05,0.00705,Graph State with 4 q-bits.
4,16,graphstate,8,0.001663,0.25,1,7e-06,0.006456,Graph State with 4 q-bits.
